"timeMillisSpent","score"
116,"0hard/-960medium/-8800soft"
116,"0hard/-960medium/-8624soft"
119,"0hard/-959medium/-8809soft"
119,"0hard/-959medium/-8774soft"
120,"0hard/-959medium/-8769soft"
120,"0hard/-958medium/-8960soft"
121,"0hard/-958medium/-8818soft"
122,"0hard/-958medium/-8657soft"
122,"0hard/-958medium/-8647soft"
125,"0hard/-957medium/-9133soft"
125,"0hard/-957medium/-9114soft"
125,"0hard/-956medium/-9084soft"
126,"0hard/-955medium/-9080soft"
126,"0hard/-955medium/-9072soft"
126,"0hard/-955medium/-9068soft"
126,"0hard/-955medium/-9060soft"
127,"0hard/-955medium/-8913soft"
128,"0hard/-955medium/-8747soft"
128,"0hard/-954medium/-8916soft"
128,"0hard/-953medium/-8918soft"
129,"0hard/-952medium/-8908soft"
129,"0hard/-951medium/-9053soft"
129,"0hard/-950medium/-9224soft"
130,"0hard/-949medium/-9225soft"
130,"0hard/-949medium/-9214soft"
130,"0hard/-949medium/-9213soft"
130,"0hard/-949medium/-9210soft"
131,"0hard/-948medium/-9380soft"
131,"0hard/-948medium/-9373soft"
131,"0hard/-948medium/-9363soft"
133,"0hard/-948medium/-9357soft"
133,"0hard/-948medium/-9319soft"
133,"0hard/-948medium/-9308soft"
133,"0hard/-948medium/-9261soft"
134,"0hard/-948medium/-9251soft"
134,"0hard/-948medium/-9241soft"
134,"0hard/-948medium/-9059soft"
135,"0hard/-947medium/-9035soft"
135,"0hard/-946medium/-9012soft"
136,"0hard/-945medium/-9168soft"
136,"0hard/-945medium/-9165soft"
136,"0hard/-944medium/-9158soft"
136,"0hard/-943medium/-9148soft"
137,"0hard/-943medium/-8971soft"
137,"0hard/-943medium/-8969soft"
137,"0hard/-943medium/-8941soft"
138,"0hard/-942medium/-9168soft"
138,"0hard/-941medium/-9147soft"
138,"0hard/-940medium/-9159soft"
139,"0hard/-939medium/-9138soft"
139,"0hard/-938medium/-9545soft"
140,"0hard/-938medium/-9513soft"
140,"0hard/-938medium/-9509soft"
140,"0hard/-938medium/-9160soft"
141,"0hard/-937medium/-9120soft"
141,"0hard/-937medium/-9119soft"
142,"0hard/-937medium/-8953soft"
143,"0hard/-936medium/-8873soft"
143,"0hard/-935medium/-8873soft"
146,"0hard/-934medium/-9024soft"
146,"0hard/-934medium/-9015soft"
146,"0hard/-934medium/-8988soft"
147,"0hard/-934medium/-8974soft"
147,"0hard/-933medium/-8982soft"
147,"0hard/-932medium/-9022soft"
148,"0hard/-932medium/-9005soft"
148,"0hard/-931medium/-8986soft"
148,"0hard/-931medium/-8935soft"
148,"0hard/-931medium/-8889soft"
149,"0hard/-931medium/-8888soft"
149,"0hard/-931medium/-8887soft"
149,"0hard/-930medium/-9057soft"
149,"0hard/-929medium/-9017soft"
150,"0hard/-929medium/-8887soft"
150,"0hard/-928medium/-8935soft"
151,"0hard/-927medium/-9311soft"
151,"0hard/-927medium/-9291soft"
152,"0hard/-927medium/-9254soft"
152,"0hard/-926medium/-9256soft"
152,"0hard/-926medium/-9248soft"
153,"0hard/-925medium/-9239soft"
154,"0hard/-925medium/-9230soft"
154,"0hard/-925medium/-9223soft"
155,"0hard/-924medium/-9302soft"
156,"0hard/-924medium/-9301soft"
156,"0hard/-923medium/-9471soft"
156,"0hard/-923medium/-9470soft"
156,"0hard/-923medium/-9441soft"
157,"0hard/-923medium/-9390soft"
157,"0hard/-923medium/-9347soft"
157,"0hard/-923medium/-9317soft"
157,"0hard/-923medium/-9277soft"
158,"0hard/-923medium/-9276soft"
158,"0hard/-922medium/-9276soft"
159,"0hard/-921medium/-9925soft"
160,"0hard/-921medium/-9919soft"
160,"0hard/-920medium/-10144soft"
161,"0hard/-920medium/-10130soft"
161,"0hard/-920medium/-10120soft"
161,"0hard/-919medium/-10150soft"
162,"0hard/-918medium/-10216soft"
163,"0hard/-918medium/-10176soft"
164,"0hard/-917medium/-10466soft"
164,"0hard/-917medium/-10296soft"
165,"0hard/-917medium/-10295soft"
165,"0hard/-917medium/-10285soft"
165,"0hard/-917medium/-10284soft"
166,"0hard/-916medium/-10282soft"
166,"0hard/-916medium/-10247soft"
167,"0hard/-916medium/-10237soft"
167,"0hard/-916medium/-10195soft"
168,"0hard/-915medium/-10216soft"
169,"0hard/-914medium/-10422soft"
170,"0hard/-913medium/-10451soft"
170,"0hard/-912medium/-10621soft"
172,"0hard/-911medium/-11105soft"
172,"0hard/-911medium/-10896soft"
172,"0hard/-910medium/-10890soft"
172,"0hard/-910medium/-10859soft"
173,"0hard/-909medium/-10850soft"
173,"0hard/-909medium/-10831soft"
174,"0hard/-909medium/-10802soft"
174,"0hard/-909medium/-10622soft"
179,"0hard/-908medium/-11262soft"
180,"0hard/-907medium/-11676soft"
180,"0hard/-906medium/-11681soft"
180,"0hard/-906medium/-11632soft"
181,"0hard/-905medium/-11645soft"
181,"0hard/-905medium/-11630soft"
181,"0hard/-905medium/-11620soft"
184,"0hard/-904medium/-11955soft"
184,"0hard/-904medium/-11945soft"
185,"0hard/-904medium/-11724soft"
185,"0hard/-904medium/-11703soft"
185,"0hard/-904medium/-11655soft"
186,"0hard/-903medium/-11897soft"
186,"0hard/-902medium/-11890soft"
186,"0hard/-902medium/-11889soft"
188,"0hard/-901medium/-12113soft"
189,"0hard/-900medium/-12113soft"
189,"0hard/-900medium/-12091soft"
189,"0hard/-900medium/-12081soft"
189,"0hard/-900medium/-12053soft"
190,"0hard/-899medium/-12097soft"
190,"0hard/-899medium/-12051soft"
191,"0hard/-899medium/-12042soft"
191,"0hard/-899medium/-12032soft"
193,"0hard/-899medium/-11918soft"
194,"0hard/-898medium/-12429soft"
194,"0hard/-898medium/-12428soft"
195,"0hard/-898medium/-12379soft"
195,"0hard/-898medium/-12359soft"
196,"0hard/-898medium/-12337soft"
196,"0hard/-898medium/-12287soft"
196,"0hard/-898medium/-12108soft"
197,"0hard/-898medium/-12090soft"
197,"0hard/-898medium/-12047soft"
197,"0hard/-897medium/-12246soft"
198,"0hard/-897medium/-12235soft"
199,"0hard/-897medium/-12205soft"
199,"0hard/-896medium/-12157soft"
200,"0hard/-896medium/-12145soft"
201,"0hard/-895medium/-12142soft"
201,"0hard/-895medium/-12141soft"
202,"0hard/-894medium/-12200soft"
202,"0hard/-894medium/-12193soft"
203,"0hard/-893medium/-12247soft"
203,"0hard/-892medium/-12237soft"
204,"0hard/-892medium/-12228soft"
204,"0hard/-892medium/-12183soft"
205,"0hard/-892medium/-12165soft"
205,"0hard/-891medium/-12194soft"
205,"0hard/-891medium/-12169soft"
206,"0hard/-890medium/-12228soft"
206,"0hard/-890medium/-12047soft"
207,"0hard/-889medium/-12226soft"
207,"0hard/-889medium/-12188soft"
208,"0hard/-888medium/-12188soft"
208,"0hard/-888medium/-12154soft"
208,"0hard/-888medium/-12143soft"
208,"0hard/-888medium/-12107soft"
208,"0hard/-888medium/-12096soft"
211,"0hard/-888medium/-12095soft"
211,"0hard/-888medium/-12061soft"
211,"0hard/-887medium/-12041soft"
212,"0hard/-887medium/-12019soft"
212,"0hard/-887medium/-12016soft"
212,"0hard/-887medium/-11996soft"
212,"0hard/-887medium/-11929soft"
213,"0hard/-887medium/-11887soft"
213,"0hard/-887medium/-11846soft"
214,"0hard/-886medium/-11956soft"
214,"0hard/-886medium/-11934soft"
214,"0hard/-886medium/-11857soft"
215,"0hard/-886medium/-11814soft"
215,"0hard/-886medium/-11787soft"
215,"0hard/-885medium/-11727soft"
216,"0hard/-885medium/-11556soft"
217,"0hard/-885medium/-11410soft"
217,"0hard/-884medium/-11447soft"
218,"0hard/-884medium/-11444soft"
218,"0hard/-884medium/-11431soft"
218,"0hard/-884medium/-11402soft"
219,"0hard/-884medium/-11395soft"
219,"0hard/-883medium/-11394soft"
219,"0hard/-883medium/-11369soft"
220,"0hard/-882medium/-11385soft"
226,"0hard/-881medium/-11566soft"
229,"0hard/-880medium/-11998soft"
229,"0hard/-880medium/-11992soft"
230,"0hard/-880medium/-11970soft"
230,"0hard/-880medium/-11942soft"
233,"0hard/-879medium/-12037soft"
234,"0hard/-878medium/-12027soft"
234,"0hard/-878medium/-12006soft"
234,"0hard/-878medium/-11825soft"
236,"0hard/-878medium/-11635soft"
237,"0hard/-878medium/-11603soft"
237,"0hard/-878medium/-11507soft"
238,"0hard/-877medium/-11469soft"
238,"0hard/-877medium/-11417soft"
240,"0hard/-876medium/-11836soft"
241,"0hard/-876medium/-11830soft"
241,"0hard/-876medium/-11829soft"
241,"0hard/-876medium/-11791soft"
242,"0hard/-876medium/-11563soft"
242,"0hard/-876medium/-11562soft"
244,"0hard/-875medium/-12303soft"
246,"0hard/-875medium/-12289soft"
246,"0hard/-875medium/-12255soft"
246,"0hard/-874medium/-12248soft"
247,"0hard/-874medium/-12240soft"
247,"0hard/-874medium/-12239soft"
247,"0hard/-873medium/-12219soft"
247,"0hard/-872medium/-12236soft"
248,"0hard/-872medium/-12207soft"
248,"0hard/-872medium/-12175soft"
248,"0hard/-872medium/-12146soft"
249,"0hard/-872medium/-12138soft"
249,"0hard/-871medium/-12145soft"
249,"0hard/-871medium/-12088soft"
250,"0hard/-871medium/-12080soft"
252,"0hard/-871medium/-11935soft"
252,"0hard/-871medium/-11924soft"
252,"0hard/-871medium/-11905soft"
252,"0hard/-871medium/-11904soft"
253,"0hard/-870medium/-11886soft"
255,"0hard/-869medium/-11904soft"
256,"0hard/-868medium/-11978soft"
258,"0hard/-867medium/-12250soft"
258,"0hard/-867medium/-12040soft"
259,"0hard/-866medium/-12401soft"
259,"0hard/-865medium/-12390soft"
259,"0hard/-865medium/-12380soft"
260,"0hard/-864medium/-12379soft"
260,"0hard/-864medium/-12343soft"
261,"0hard/-863medium/-12865soft"
262,"0hard/-862medium/-13159soft"
262,"0hard/-862medium/-13140soft"
263,"0hard/-862medium/-13131soft"
263,"0hard/-862medium/-13043soft"
264,"0hard/-861medium/-13103soft"
264,"0hard/-861medium/-13055soft"
265,"0hard/-860medium/-13284soft"
266,"0hard/-860medium/-13080soft"
266,"0hard/-860medium/-13052soft"
270,"0hard/-859medium/-13511soft"
270,"0hard/-858medium/-13730soft"
270,"0hard/-858medium/-13729soft"
272,"0hard/-858medium/-13696soft"
272,"0hard/-857medium/-14116soft"
274,"0hard/-857medium/-14112soft"
275,"0hard/-857medium/-14091soft"
275,"0hard/-857medium/-14073soft"
275,"0hard/-856medium/-14117soft"
276,"0hard/-856medium/-13978soft"
277,"0hard/-856medium/-13968soft"
278,"0hard/-856medium/-13967soft"
278,"0hard/-856medium/-13958soft"
278,"0hard/-856medium/-13933soft"
279,"0hard/-856medium/-13924soft"
279,"0hard/-856medium/-13717soft"
279,"0hard/-856medium/-13676soft"
279,"0hard/-856medium/-13597soft"
279,"0hard/-855medium/-13577soft"
280,"0hard/-855medium/-13349soft"
280,"0hard/-854medium/-13320soft"
281,"0hard/-853medium/-13893soft"
281,"0hard/-852medium/-13883soft"
281,"0hard/-852medium/-13692soft"
282,"0hard/-852medium/-13621soft"
284,"0hard/-851medium/-13894soft"
285,"0hard/-850medium/-14123soft"
285,"0hard/-850medium/-14064soft"
285,"0hard/-850medium/-14063soft"
285,"0hard/-850medium/-14033soft"
286,"0hard/-850medium/-13627soft"
286,"0hard/-850medium/-13626soft"
287,"0hard/-850medium/-13343soft"
287,"0hard/-850medium/-13313soft"
287,"0hard/-850medium/-13291soft"
288,"0hard/-849medium/-13283soft"
289,"0hard/-848medium/-13718soft"
289,"0hard/-848medium/-13536soft"
290,"0hard/-848medium/-13534soft"
290,"0hard/-848medium/-13531soft"
291,"0hard/-848medium/-13513soft"
291,"0hard/-848medium/-13490soft"
291,"0hard/-848medium/-13473soft"
308,"0hard/-848medium/-13021soft"
308,"0hard/-848medium/-13008soft"
309,"0hard/-848medium/-12911soft"
310,"0hard/-848medium/-12877soft"
310,"0hard/-848medium/-12875soft"
310,"0hard/-847medium/-13095soft"
311,"0hard/-846medium/-13097soft"
314,"0hard/-845medium/-13324soft"
315,"0hard/-845medium/-13172soft"
315,"0hard/-845medium/-13150soft"
316,"0hard/-845medium/-13118soft"
317,"0hard/-845medium/-13098soft"
318,"0hard/-844medium/-13207soft"
318,"0hard/-843medium/-13204soft"
319,"0hard/-842medium/-13249soft"
319,"0hard/-842medium/-13247soft"
319,"0hard/-842medium/-13208soft"
320,"0hard/-842medium/-13200soft"
331,"0hard/-842medium/-13082soft"
331,"0hard/-842medium/-13047soft"
332,"0hard/-842medium/-13009soft"
332,"0hard/-842medium/-13005soft"
332,"0hard/-841medium/-12997soft"
333,"0hard/-841medium/-12991soft"
333,"0hard/-841medium/-12990soft"
334,"0hard/-841medium/-12785soft"
335,"0hard/-840medium/-12911soft"
336,"0hard/-839medium/-13157soft"
336,"0hard/-838medium/-13118soft"
336,"0hard/-838medium/-13091soft"
336,"0hard/-838medium/-12954soft"
337,"0hard/-838medium/-12899soft"
337,"0hard/-838medium/-12849soft"
337,"0hard/-838medium/-12847soft"
338,"0hard/-838medium/-12837soft"
342,"0hard/-837medium/-13035soft"
342,"0hard/-836medium/-13205soft"
342,"0hard/-836medium/-13014soft"
342,"0hard/-836medium/-13013soft"
343,"0hard/-835medium/-12964soft"
343,"0hard/-835medium/-12928soft"
343,"0hard/-835medium/-12927soft"
343,"0hard/-835medium/-12916soft"
355,"0hard/-834medium/-13812soft"
356,"0hard/-833medium/-14194soft"
356,"0hard/-833medium/-14187soft"
356,"0hard/-833medium/-14139soft"
357,"0hard/-833medium/-14138soft"
357,"0hard/-833medium/-14087soft"
357,"0hard/-832medium/-14308soft"
358,"0hard/-831medium/-14241soft"
358,"0hard/-831medium/-14198soft"
359,"0hard/-830medium/-14243soft"
359,"0hard/-830medium/-14040soft"
360,"0hard/-829medium/-14042soft"
360,"0hard/-828medium/-14236soft"
361,"0hard/-828medium/-14229soft"
361,"0hard/-828medium/-14227soft"
361,"0hard/-828medium/-14216soft"
361,"0hard/-827medium/-14386soft"
362,"0hard/-827medium/-14229soft"
363,"0hard/-827medium/-14197soft"
363,"0hard/-827medium/-14159soft"
363,"0hard/-827medium/-14155soft"
366,"0hard/-826medium/-14348soft"
366,"0hard/-826medium/-14337soft"
366,"0hard/-825medium/-14290soft"
367,"0hard/-825medium/-14285soft"
372,"0hard/-824medium/-14570soft"
372,"0hard/-824medium/-14529soft"
373,"0hard/-824medium/-14515soft"
376,"0hard/-824medium/-14150soft"
376,"0hard/-824medium/-14144soft"
377,"0hard/-823medium/-14115soft"
377,"0hard/-823medium/-14105soft"
378,"0hard/-823medium/-14088soft"
379,"0hard/-823medium/-14075soft"
380,"0hard/-822medium/-14311soft"
381,"0hard/-821medium/-14581soft"
381,"0hard/-821medium/-14580soft"
382,"0hard/-820medium/-14743soft"
382,"0hard/-820medium/-14723soft"
383,"0hard/-820medium/-14722soft"
383,"0hard/-820medium/-14717soft"
383,"0hard/-819medium/-14887soft"
384,"0hard/-819medium/-14880soft"
385,"0hard/-819medium/-14856soft"
387,"0hard/-818medium/-15258soft"
388,"0hard/-818medium/-15249soft"
388,"0hard/-818medium/-15229soft"
389,"0hard/-817medium/-15288soft"
389,"0hard/-816medium/-15268soft"
391,"0hard/-815medium/-15477soft"
391,"0hard/-815medium/-15466soft"
404,"0hard/-814medium/-16304soft"
405,"0hard/-814medium/-16284soft"
406,"0hard/-813medium/-16600soft"
406,"0hard/-813medium/-16599soft"
409,"0hard/-813medium/-16552soft"
409,"0hard/-813medium/-16382soft"
409,"0hard/-812medium/-16337soft"
410,"0hard/-812medium/-16319soft"
410,"0hard/-812medium/-16310soft"
410,"0hard/-812medium/-16289soft"
411,"0hard/-812medium/-16173soft"
413,"0hard/-811medium/-16326soft"
413,"0hard/-811medium/-16285soft"
413,"0hard/-811medium/-16244soft"
414,"0hard/-811medium/-16205soft"
414,"0hard/-811medium/-16183soft"
415,"0hard/-811medium/-16161soft"
422,"0hard/-811medium/-15836soft"
422,"0hard/-811medium/-15615soft"
423,"0hard/-811medium/-15607soft"
423,"0hard/-810medium/-15601soft"
424,"0hard/-810medium/-15581soft"
424,"0hard/-810medium/-15574soft"
424,"0hard/-810medium/-15511soft"
425,"0hard/-810medium/-15321soft"
425,"0hard/-810medium/-15287soft"
425,"0hard/-809medium/-15463soft"
426,"0hard/-809medium/-15435soft"
426,"0hard/-809medium/-15425soft"
426,"0hard/-808medium/-15408soft"
426,"0hard/-808medium/-15368soft"
429,"0hard/-808medium/-15367soft"
430,"0hard/-808medium/-15366soft"
431,"0hard/-808medium/-15353soft"
431,"0hard/-808medium/-15344soft"
431,"0hard/-808medium/-15342soft"
432,"0hard/-808medium/-15338soft"
432,"0hard/-808medium/-15333soft"
435,"0hard/-807medium/-15677soft"
