"timeMillisSpent","score"
1326,"0hard/-1892medium/-7614soft"
1326,"0hard/-1891medium/-7784soft"
1328,"0hard/-1891medium/-7774soft"
1329,"0hard/-1890medium/-7945soft"
1330,"0hard/-1890medium/-7938soft"
1331,"0hard/-1890medium/-7890soft"
1333,"0hard/-1889medium/-7900soft"
1334,"0hard/-1889medium/-7881soft"
1335,"0hard/-1889medium/-7871soft"
1335,"0hard/-1889medium/-7842soft"
1336,"0hard/-1889medium/-7663soft"
1337,"0hard/-1888medium/-7664soft"
1338,"0hard/-1887medium/-7834soft"
1338,"0hard/-1886medium/-7834soft"
1339,"0hard/-1886medium/-7833soft"
1340,"0hard/-1885medium/-7823soft"
1340,"0hard/-1885medium/-7793soft"
1347,"0hard/-1885medium/-7623soft"
1349,"0hard/-1884medium/-7642soft"
1350,"0hard/-1883medium/-7642soft"
1351,"0hard/-1882medium/-7812soft"
1352,"0hard/-1881medium/-7812soft"
1353,"0hard/-1881medium/-7803soft"
1354,"0hard/-1880medium/-7803soft"
1356,"0hard/-1879medium/-7872soft"
1357,"0hard/-1878medium/-8042soft"
1358,"0hard/-1877medium/-8033soft"
1359,"0hard/-1876medium/-8034soft"
1360,"0hard/-1875medium/-8024soft"
1361,"0hard/-1875medium/-7855soft"
1362,"0hard/-1875medium/-7854soft"
1364,"0hard/-1874medium/-8022soft"
1364,"0hard/-1873medium/-8022soft"
1365,"0hard/-1872medium/-8016soft"
1366,"0hard/-1872medium/-7967soft"
1367,"0hard/-1872medium/-7945soft"
1368,"0hard/-1871medium/-7945soft"
1371,"0hard/-1870medium/-7936soft"
1373,"0hard/-1869medium/-8105soft"
1375,"0hard/-1868medium/-8095soft"
1376,"0hard/-1867medium/-8096soft"
1377,"0hard/-1867medium/-8087soft"
1377,"0hard/-1866medium/-8088soft"
1378,"0hard/-1866medium/-8087soft"
1379,"0hard/-1866medium/-7917soft"
1379,"0hard/-1865medium/-7906soft"
1380,"0hard/-1864medium/-7896soft"
1381,"0hard/-1864medium/-7887soft"
1381,"0hard/-1863medium/-8068soft"
1382,"0hard/-1862medium/-8068soft"
1383,"0hard/-1861medium/-8246soft"
1384,"0hard/-1860medium/-8257soft"
1386,"0hard/-1859medium/-8265soft"
1390,"0hard/-1858medium/-8784soft"
1391,"0hard/-1858medium/-8764soft"
1392,"0hard/-1857medium/-8754soft"
1392,"0hard/-1856medium/-8754soft"
1395,"0hard/-1855medium/-8928soft"
1396,"0hard/-1855medium/-8748soft"
1396,"0hard/-1854medium/-8756soft"
1397,"0hard/-1853medium/-8756soft"
1398,"0hard/-1852medium/-8776soft"
1399,"0hard/-1851medium/-8776soft"
1400,"0hard/-1850medium/-8766soft"
1400,"0hard/-1849medium/-8768soft"
1401,"0hard/-1849medium/-8758soft"
1402,"0hard/-1848medium/-8790soft"
1403,"0hard/-1847medium/-8790soft"
1404,"0hard/-1847medium/-8789soft"
1405,"0hard/-1846medium/-8788soft"
1407,"0hard/-1845medium/-8799soft"
1407,"0hard/-1844medium/-8789soft"
1408,"0hard/-1843medium/-8789soft"
1409,"0hard/-1842medium/-8789soft"
1410,"0hard/-1841medium/-8770soft"
1410,"0hard/-1840medium/-8760soft"
1411,"0hard/-1840medium/-8588soft"
1412,"0hard/-1840medium/-8566soft"
1413,"0hard/-1839medium/-8566soft"
1415,"0hard/-1839medium/-8551soft"
1416,"0hard/-1838medium/-8551soft"
1416,"0hard/-1838medium/-8550soft"
1418,"0hard/-1838medium/-8533soft"
1419,"0hard/-1837medium/-8533soft"
1420,"0hard/-1836medium/-8532soft"
1421,"0hard/-1836medium/-8352soft"
1421,"0hard/-1836medium/-8175soft"
1423,"0hard/-1836medium/-8166soft"
1427,"0hard/-1835medium/-8160soft"
1428,"0hard/-1835medium/-8158soft"
1429,"0hard/-1835medium/-8154soft"
1430,"0hard/-1835medium/-8134soft"
1430,"0hard/-1835medium/-8133soft"
1431,"0hard/-1834medium/-8133soft"
1432,"0hard/-1834medium/-8124soft"
1433,"0hard/-1833medium/-8123soft"
1435,"0hard/-1832medium/-8299soft"
1436,"0hard/-1831medium/-8300soft"
1439,"0hard/-1831medium/-8269soft"
1440,"0hard/-1830medium/-8270soft"
1441,"0hard/-1830medium/-8261soft"
1443,"0hard/-1829medium/-8261soft"
1444,"0hard/-1829medium/-8241soft"
1446,"0hard/-1829medium/-8231soft"
1447,"0hard/-1829medium/-8230soft"
1448,"0hard/-1829medium/-8044soft"
1453,"0hard/-1828medium/-8225soft"
1454,"0hard/-1827medium/-8217soft"
1455,"0hard/-1827medium/-8169soft"
1456,"0hard/-1827medium/-8140soft"
1457,"0hard/-1826medium/-8139soft"
1457,"0hard/-1826medium/-7940soft"
1458,"0hard/-1825medium/-7938soft"
1460,"0hard/-1825medium/-7929soft"
1461,"0hard/-1824medium/-8100soft"
1462,"0hard/-1823medium/-8099soft"
1463,"0hard/-1823medium/-8098soft"
1464,"0hard/-1823medium/-8097soft"
1464,"0hard/-1822medium/-8077soft"
1466,"0hard/-1821medium/-8025soft"
1467,"0hard/-1820medium/-8016soft"
1468,"0hard/-1819medium/-8015soft"
1470,"0hard/-1818medium/-8173soft"
1471,"0hard/-1818medium/-7854soft"
1473,"0hard/-1818medium/-7848soft"
1474,"0hard/-1817medium/-8018soft"
1474,"0hard/-1816medium/-8187soft"
1475,"0hard/-1815medium/-8179soft"
1476,"0hard/-1814medium/-8179soft"
1477,"0hard/-1814medium/-8032soft"
1479,"0hard/-1813medium/-8060soft"
1481,"0hard/-1812medium/-8051soft"
1482,"0hard/-1812medium/-8041soft"
1483,"0hard/-1811medium/-8030soft"
1484,"0hard/-1810medium/-8009soft"
1484,"0hard/-1810medium/-7998soft"
1486,"0hard/-1809medium/-8018soft"
1487,"0hard/-1809medium/-7827soft"
1488,"0hard/-1808medium/-7807soft"
1488,"0hard/-1808medium/-7617soft"
1489,"0hard/-1807medium/-8034soft"
1490,"0hard/-1806medium/-8024soft"
1492,"0hard/-1805medium/-8026soft"
1493,"0hard/-1805medium/-8025soft"
1498,"0hard/-1804medium/-8296soft"
1499,"0hard/-1804medium/-8125soft"
1502,"0hard/-1803medium/-8342soft"
1504,"0hard/-1802medium/-8380soft"
1505,"0hard/-1801medium/-8591soft"
1507,"0hard/-1801medium/-8589soft"
1507,"0hard/-1801medium/-8588soft"
1509,"0hard/-1800medium/-8757soft"
1511,"0hard/-1799medium/-8937soft"
1515,"0hard/-1798medium/-9099soft"
1516,"0hard/-1798medium/-9090soft"
1517,"0hard/-1798medium/-9070soft"
1519,"0hard/-1797medium/-9248soft"
1521,"0hard/-1797medium/-9122soft"
1522,"0hard/-1796medium/-9112soft"
1522,"0hard/-1796medium/-9111soft"
1523,"0hard/-1796medium/-9110soft"
1524,"0hard/-1795medium/-9101soft"
1526,"0hard/-1795medium/-9071soft"
1527,"0hard/-1794medium/-9060soft"
1528,"0hard/-1793medium/-9229soft"
1528,"0hard/-1793medium/-9228soft"
1529,"0hard/-1792medium/-9231soft"
1530,"0hard/-1792medium/-9230soft"
1534,"0hard/-1791medium/-9479soft"
1535,"0hard/-1790medium/-9478soft"
1536,"0hard/-1789medium/-9478soft"
1537,"0hard/-1789medium/-9477soft"
1538,"0hard/-1789medium/-9459soft"
1539,"0hard/-1789medium/-9450soft"
1542,"0hard/-1788medium/-9653soft"
1544,"0hard/-1787medium/-9854soft"
1545,"0hard/-1787medium/-9674soft"
1547,"0hard/-1786medium/-9674soft"
1548,"0hard/-1786medium/-9673soft"
1553,"0hard/-1785medium/-10114soft"
1554,"0hard/-1784medium/-10123soft"
1556,"0hard/-1783medium/-10125soft"
1557,"0hard/-1782medium/-10149soft"
1559,"0hard/-1781medium/-10149soft"
1560,"0hard/-1781medium/-10148soft"
1562,"0hard/-1781medium/-10139soft"
1563,"0hard/-1781medium/-10108soft"
1565,"0hard/-1780medium/-10278soft"
1566,"0hard/-1779medium/-10277soft"
1568,"0hard/-1779medium/-10259soft"
1570,"0hard/-1779medium/-10220soft"
1572,"0hard/-1779medium/-10209soft"
1573,"0hard/-1779medium/-10182soft"
1575,"0hard/-1779medium/-10145soft"
1575,"0hard/-1778medium/-10136soft"
1577,"0hard/-1777medium/-10145soft"
1577,"0hard/-1776medium/-10134soft"
1579,"0hard/-1776medium/-9942soft"
1580,"0hard/-1775medium/-9935soft"
1581,"0hard/-1775medium/-9925soft"
1582,"0hard/-1775medium/-9890soft"
1583,"0hard/-1775medium/-9870soft"
1584,"0hard/-1775medium/-9860soft"
1587,"0hard/-1774medium/-10232soft"
1587,"0hard/-1773medium/-10232soft"
1588,"0hard/-1772medium/-10232soft"
1589,"0hard/-1772medium/-10231soft"
1591,"0hard/-1771medium/-10449soft"
1592,"0hard/-1770medium/-10448soft"
1593,"0hard/-1769medium/-10457soft"
1594,"0hard/-1768medium/-10448soft"
1595,"0hard/-1768medium/-10269soft"
1595,"0hard/-1767medium/-10269soft"
1596,"0hard/-1767medium/-10268soft"
1598,"0hard/-1767medium/-10088soft"
1598,"0hard/-1767medium/-10081soft"
1599,"0hard/-1767medium/-10069soft"
1603,"0hard/-1766medium/-10234soft"
1604,"0hard/-1765medium/-10224soft"
1605,"0hard/-1764medium/-10235soft"
1606,"0hard/-1763medium/-10226soft"
1607,"0hard/-1763medium/-10216soft"
1609,"0hard/-1763medium/-10077soft"
1610,"0hard/-1763medium/-9908soft"
1611,"0hard/-1762medium/-10108soft"
1612,"0hard/-1761medium/-10111soft"
1613,"0hard/-1760medium/-10111soft"
1614,"0hard/-1760medium/-10109soft"
1616,"0hard/-1759medium/-10147soft"
1617,"0hard/-1759medium/-10146soft"
1617,"0hard/-1759medium/-10145soft"
1619,"0hard/-1758medium/-10315soft"
1620,"0hard/-1758medium/-10305soft"
1620,"0hard/-1757medium/-10476soft"
1622,"0hard/-1756medium/-10476soft"
1623,"0hard/-1755medium/-10479soft"
1624,"0hard/-1755medium/-10458soft"
1625,"0hard/-1755medium/-10435soft"
1626,"0hard/-1754medium/-10468soft"
1626,"0hard/-1754medium/-10447soft"
1627,"0hard/-1753medium/-10637soft"
1628,"0hard/-1752medium/-10636soft"
1630,"0hard/-1751medium/-10645soft"
1631,"0hard/-1750medium/-10873soft"
1632,"0hard/-1750medium/-10870soft"
1633,"0hard/-1750medium/-10859soft"
1634,"0hard/-1749medium/-10849soft"
1635,"0hard/-1749medium/-10678soft"
1636,"0hard/-1749medium/-10668soft"
1636,"0hard/-1749medium/-10666soft"
1637,"0hard/-1748medium/-10657soft"
1638,"0hard/-1748medium/-10636soft"
1639,"0hard/-1747medium/-10666soft"
1640,"0hard/-1747medium/-10664soft"
1640,"0hard/-1747medium/-10663soft"
1642,"0hard/-1747medium/-10638soft"
1642,"0hard/-1746medium/-10857soft"
1644,"0hard/-1746medium/-10855soft"
1644,"0hard/-1745medium/-11024soft"
1645,"0hard/-1745medium/-10845soft"
1646,"0hard/-1745medium/-10843soft"
1648,"0hard/-1745medium/-10702soft"
1649,"0hard/-1744medium/-10692soft"
1650,"0hard/-1743medium/-10694soft"
1653,"0hard/-1742medium/-10866soft"
1654,"0hard/-1742medium/-10865soft"
1655,"0hard/-1742medium/-10835soft"
1657,"0hard/-1741medium/-10827soft"
1658,"0hard/-1740medium/-10827soft"
1659,"0hard/-1739medium/-10827soft"
1660,"0hard/-1738medium/-10807soft"
1661,"0hard/-1738medium/-10786soft"
1662,"0hard/-1738medium/-10597soft"
1662,"0hard/-1738medium/-10426soft"
1663,"0hard/-1738medium/-10404soft"
1664,"0hard/-1738medium/-10403soft"
1665,"0hard/-1738medium/-10392soft"
1666,"0hard/-1737medium/-10382soft"
1667,"0hard/-1737medium/-10371soft"
1668,"0hard/-1737medium/-10184soft"
1669,"0hard/-1737medium/-10004soft"
1670,"0hard/-1736medium/-10033soft"
1671,"0hard/-1735medium/-10239soft"
1673,"0hard/-1734medium/-10599soft"
1673,"0hard/-1734medium/-10598soft"
1675,"0hard/-1733medium/-10604soft"
1676,"0hard/-1733medium/-10595soft"
1678,"0hard/-1732medium/-10606soft"
1679,"0hard/-1732medium/-10595soft"
1680,"0hard/-1731medium/-10595soft"
1683,"0hard/-1731medium/-10594soft"
1684,"0hard/-1730medium/-10584soft"
1685,"0hard/-1730medium/-10574soft"
1687,"0hard/-1730medium/-10555soft"
1688,"0hard/-1730medium/-10554soft"
1689,"0hard/-1730medium/-10544soft"
1690,"0hard/-1730medium/-10345soft"
1691,"0hard/-1730medium/-10335soft"
1693,"0hard/-1730medium/-10333soft"
1694,"0hard/-1730medium/-10173soft"
1695,"0hard/-1730medium/-10152soft"
1700,"0hard/-1729medium/-10507soft"
1705,"0hard/-1728medium/-10905soft"
1707,"0hard/-1728medium/-10877soft"
1709,"0hard/-1728medium/-10876soft"
1710,"0hard/-1728medium/-10867soft"
1714,"0hard/-1727medium/-11070soft"
1716,"0hard/-1726medium/-11468soft"
1718,"0hard/-1725medium/-11618soft"
1720,"0hard/-1725medium/-11595soft"
1722,"0hard/-1725medium/-11415soft"
1724,"0hard/-1724medium/-11423soft"
1727,"0hard/-1724medium/-11362soft"
1728,"0hard/-1723medium/-11580soft"
1730,"0hard/-1723medium/-11428soft"
1731,"0hard/-1723medium/-11419soft"
1732,"0hard/-1723medium/-11408soft"
1733,"0hard/-1723medium/-11407soft"
1734,"0hard/-1723medium/-11406soft"
1735,"0hard/-1722medium/-11407soft"
1736,"0hard/-1721medium/-11407soft"
1739,"0hard/-1720medium/-11581soft"
1740,"0hard/-1719medium/-11767soft"
1741,"0hard/-1719medium/-11765soft"
1742,"0hard/-1719medium/-11586soft"
1743,"0hard/-1719medium/-11585soft"
1745,"0hard/-1718medium/-11576soft"
1746,"0hard/-1717medium/-11566soft"
1750,"0hard/-1717medium/-11446soft"
1751,"0hard/-1717medium/-11444soft"
1752,"0hard/-1717medium/-11396soft"
1753,"0hard/-1716medium/-11386soft"
1754,"0hard/-1715medium/-11596soft"
1755,"0hard/-1714medium/-11787soft"
1756,"0hard/-1714medium/-11777soft"
1760,"0hard/-1713medium/-11798soft"
1762,"0hard/-1712medium/-12015soft"
1764,"0hard/-1712medium/-12005soft"
1766,"0hard/-1712medium/-11867soft"
1768,"0hard/-1711medium/-12095soft"
1769,"0hard/-1711medium/-12094soft"
1770,"0hard/-1710medium/-12107soft"
1772,"0hard/-1709medium/-12117soft"
1773,"0hard/-1709medium/-12094soft"
1773,"0hard/-1709medium/-12085soft"
1774,"0hard/-1708medium/-12076soft"
1775,"0hard/-1708medium/-11916soft"
1776,"0hard/-1707medium/-11968soft"
1777,"0hard/-1707medium/-11751soft"
1778,"0hard/-1706medium/-11841soft"
1779,"0hard/-1706medium/-11652soft"
1780,"0hard/-1705medium/-11883soft"
1782,"0hard/-1704medium/-11863soft"
1783,"0hard/-1704medium/-11861soft"
1783,"0hard/-1704medium/-11851soft"
1784,"0hard/-1704medium/-11841soft"
1785,"0hard/-1704medium/-11662soft"
1787,"0hard/-1704medium/-11661soft"
1787,"0hard/-1704medium/-11660soft"
