"timeMillisSpent","score"
1047,"0hard/-5454medium/-492soft"
1051,"0hard/-5453medium/-492soft"
1057,"0hard/-5453medium/-472soft"
1067,"0hard/-5453medium/-302soft"
1082,"0hard/-5453medium/-132soft"
1085,"0hard/-5452medium/-302soft"
1094,"0hard/-5452medium/-132soft"
1106,"0hard/-5451medium/-132soft"
1114,"0hard/-5450medium/-132soft"
1120,"0hard/-5449medium/-302soft"
1124,"0hard/-5448medium/-302soft"
1127,"0hard/-5447medium/-303soft"
1131,"0hard/-5447medium/-133soft"
1136,"0hard/-5446medium/-133soft"
1139,"0hard/-5445medium/-133soft"
1145,"0hard/-5444medium/-133soft"
1148,"0hard/-5443medium/-133soft"
1154,"0hard/-5443medium/-124soft"
1157,"0hard/-5443medium/-114soft"
1160,"0hard/-5443medium/-104soft"
1164,"0hard/-5443medium/-94soft"
1167,"0hard/-5443medium/-84soft"
1173,"0hard/-5443medium/-83soft"
1176,"0hard/-5443medium/-82soft"
1180,"0hard/-5443medium/-71soft"
1192,"0hard/-5443medium/-61soft"
1198,"0hard/-5443medium/-51soft"
1203,"0hard/-5442medium/-51soft"
1207,"0hard/-5442medium/-41soft"
1218,"0hard/-5441medium/-211soft"
1224,"0hard/-5441medium/-191soft"
1231,"0hard/-5440medium/-191soft"
1234,"0hard/-5440medium/-181soft"
1241,"0hard/-5439medium/-180soft"
1249,"0hard/-5438medium/-350soft"
1252,"0hard/-5437medium/-350soft"
1261,"0hard/-5436medium/-350soft"
1268,"0hard/-5436medium/-339soft"
1272,"0hard/-5435medium/-557soft"
1278,"0hard/-5434medium/-557soft"
1288,"0hard/-5434medium/-556soft"
1291,"0hard/-5434medium/-546soft"
1303,"0hard/-5433medium/-546soft"
1309,"0hard/-5433medium/-328soft"
1319,"0hard/-5432medium/-328soft"
1326,"0hard/-5432medium/-318soft"
1330,"0hard/-5432medium/-307soft"
1345,"0hard/-5431medium/-477soft"
1351,"0hard/-5430medium/-477soft"
1362,"0hard/-5429medium/-477soft"
1368,"0hard/-5428medium/-647soft"
1383,"0hard/-5427medium/-647soft"
1387,"0hard/-5427medium/-637soft"
1396,"0hard/-5426medium/-637soft"
1400,"0hard/-5426medium/-467soft"
1403,"0hard/-5425medium/-467soft"
1407,"0hard/-5425medium/-456soft"
1410,"0hard/-5425medium/-285soft"
1427,"0hard/-5425medium/-265soft"
1434,"0hard/-5424medium/-265soft"
1443,"0hard/-5424medium/-95soft"
1453,"0hard/-5424medium/75soft"
1457,"0hard/-5424medium/76soft"
1461,"0hard/-5423medium/76soft"
1477,"0hard/-5422medium/76soft"
1482,"0hard/-5422medium/77soft"
1485,"0hard/-5421medium/87soft"
1493,"0hard/-5420medium/87soft"
1497,"0hard/-5419medium/87soft"
1501,"0hard/-5418medium/87soft"
1511,"0hard/-5417medium/-83soft"
1518,"0hard/-5416medium/-253soft"
1522,"0hard/-5416medium/-83soft"
1528,"0hard/-5415medium/-83soft"
1533,"0hard/-5414medium/-83soft"
1536,"0hard/-5413medium/-83soft"
1544,"0hard/-5413medium/-73soft"
1548,"0hard/-5413medium/-53soft"
1552,"0hard/-5412medium/-223soft"
1556,"0hard/-5411medium/-223soft"
1565,"0hard/-5411medium/-211soft"
1571,"0hard/-5410medium/-380soft"
1575,"0hard/-5410medium/-211soft"
1582,"0hard/-5409medium/-211soft"
1590,"0hard/-5409medium/-41soft"
1594,"0hard/-5409medium/-31soft"
1598,"0hard/-5408medium/-11soft"
1602,"0hard/-5407medium/-181soft"
1606,"0hard/-5407medium/-171soft"
1609,"0hard/-5407medium/-170soft"
1614,"0hard/-5407medium/-105soft"
1618,"0hard/-5407medium/65soft"
1622,"0hard/-5407medium/76soft"
1645,"0hard/-5406medium/76soft"
1649,"0hard/-5406medium/86soft"
1662,"0hard/-5406medium/256soft"
1666,"0hard/-5405medium/256soft"
1670,"0hard/-5405medium/276soft"
1676,"0hard/-5405medium/287soft"
1680,"0hard/-5405medium/297soft"
1685,"0hard/-5405medium/307soft"
1693,"0hard/-5404medium/307soft"
1703,"0hard/-5403medium/307soft"
1721,"0hard/-5403medium/308soft"
1731,"0hard/-5403medium/319soft"
1741,"0hard/-5402medium/319soft"
1750,"0hard/-5401medium/319soft"
1762,"0hard/-5400medium/319soft"
1766,"0hard/-5399medium/319soft"
1770,"0hard/-5398medium/319soft"
1774,"0hard/-5398medium/339soft"
1778,"0hard/-5397medium/339soft"
1782,"0hard/-5396medium/339soft"
1787,"0hard/-5396medium/359soft"
1798,"0hard/-5395medium/369soft"
1805,"0hard/-5395medium/370soft"
1811,"0hard/-5395medium/371soft"
1815,"0hard/-5395medium/381soft"
1820,"0hard/-5395medium/382soft"
1827,"0hard/-5394medium/382soft"
1832,"0hard/-5393medium/382soft"
1840,"0hard/-5393medium/392soft"
1851,"0hard/-5393medium/412soft"
1855,"0hard/-5393medium/422soft"
1860,"0hard/-5393medium/432soft"
1885,"0hard/-5392medium/432soft"
1902,"0hard/-5392medium/441soft"
1909,"0hard/-5391medium/441soft"
1913,"0hard/-5391medium/442soft"
1925,"0hard/-5391medium/452soft"
1930,"0hard/-5390medium/450soft"
1935,"0hard/-5390medium/480soft"
1941,"0hard/-5389medium/480soft"
1946,"0hard/-5388medium/480soft"
1950,"0hard/-5387medium/310soft"
1957,"0hard/-5386medium/308soft"
1961,"0hard/-5386medium/328soft"
1966,"0hard/-5386medium/339soft"
1970,"0hard/-5386medium/359soft"
1975,"0hard/-5386medium/371soft"
1980,"0hard/-5386medium/372soft"
1984,"0hard/-5386medium/380soft"
1988,"0hard/-5386medium/381soft"
1993,"0hard/-5386medium/392soft"
2000,"0hard/-5386medium/393soft"
2006,"0hard/-5386medium/403soft"
2010,"0hard/-5386medium/413soft"
2014,"0hard/-5386medium/432soft"
2019,"0hard/-5385medium/432soft"
2029,"0hard/-5385medium/442soft"
2034,"0hard/-5385medium/454soft"
2039,"0hard/-5384medium/454soft"
2043,"0hard/-5384medium/455soft"
2048,"0hard/-5384medium/466soft"
2057,"0hard/-5384medium/468soft"
2066,"0hard/-5384medium/488soft"
2074,"0hard/-5384medium/658soft"
2083,"0hard/-5383medium/668soft"
2089,"0hard/-5383medium/679soft"
2093,"0hard/-5383medium/689soft"
2099,"0hard/-5383medium/709soft"
2106,"0hard/-5383medium/710soft"
2115,"0hard/-5382medium/711soft"
2123,"0hard/-5382medium/721soft"
2128,"0hard/-5382medium/732soft"
2133,"0hard/-5382medium/742soft"
2137,"0hard/-5382medium/752soft"
2143,"0hard/-5381medium/752soft"
2147,"0hard/-5381medium/763soft"
2158,"0hard/-5380medium/593soft"
2162,"0hard/-5380medium/633soft"
2166,"0hard/-5379medium/633soft"
2174,"0hard/-5379medium/634soft"
2178,"0hard/-5378medium/634soft"
2193,"0hard/-5377medium/634soft"
2200,"0hard/-5377medium/645soft"
2220,"0hard/-5377medium/656soft"
2228,"0hard/-5377medium/696soft"
2233,"0hard/-5376medium/526soft"
2237,"0hard/-5376medium/556soft"
2246,"0hard/-5376medium/566soft"
2258,"0hard/-5375medium/566soft"
2267,"0hard/-5374medium/566soft"
2272,"0hard/-5373medium/396soft"
2281,"0hard/-5373medium/566soft"
2286,"0hard/-5373medium/567soft"
2309,"0hard/-5373medium/607soft"
2322,"0hard/-5373medium/627soft"
2327,"0hard/-5373medium/677soft"
2332,"0hard/-5373medium/687soft"
2339,"0hard/-5373medium/688soft"
2347,"0hard/-5372medium/688soft"
2351,"0hard/-5372medium/698soft"
2356,"0hard/-5371medium/528soft"
2360,"0hard/-5370medium/548soft"
2369,"0hard/-5370medium/559soft"
2373,"0hard/-5370medium/729soft"
2381,"0hard/-5369medium/730soft"
2389,"0hard/-5368medium/730soft"
2393,"0hard/-5368medium/900soft"
2398,"0hard/-5368medium/911soft"
2402,"0hard/-5367medium/911soft"
2407,"0hard/-5367medium/931soft"
2411,"0hard/-5366medium/762soft"
2416,"0hard/-5365medium/762soft"
2421,"0hard/-5365medium/782soft"
2425,"0hard/-5364medium/782soft"
2430,"0hard/-5364medium/802soft"
2435,"0hard/-5364medium/812soft"
2439,"0hard/-5364medium/822soft"
2452,"0hard/-5364medium/832soft"
2458,"0hard/-5363medium/832soft"
2463,"0hard/-5363medium/872soft"
2468,"0hard/-5362medium/873soft"
2474,"0hard/-5362medium/893soft"
2479,"0hard/-5362medium/903soft"
2486,"0hard/-5361medium/903soft"
2495,"0hard/-5361medium/933soft"
2506,"0hard/-5360medium/763soft"
2515,"0hard/-5359medium/763soft"
2540,"0hard/-5359medium/764soft"
2545,"0hard/-5358medium/764soft"
2550,"0hard/-5358medium/775soft"
2562,"0hard/-5358medium/776soft"
2569,"0hard/-5358medium/777soft"
2581,"0hard/-5358medium/806soft"
2586,"0hard/-5358medium/807soft"
2591,"0hard/-5358medium/808soft"
2595,"0hard/-5357medium/808soft"
2604,"0hard/-5357medium/827soft"
2611,"0hard/-5356medium/827soft"
2617,"0hard/-5356medium/997soft"
2622,"0hard/-5356medium/998soft"
2627,"0hard/-5355medium/998soft"
2639,"0hard/-5355medium/1009soft"
2651,"0hard/-5355medium/1019soft"
2657,"0hard/-5355medium/1029soft"
2662,"0hard/-5355medium/1199soft"
2677,"0hard/-5354medium/1199soft"
2684,"0hard/-5354medium/1209soft"
2692,"0hard/-5354medium/1217soft"
2698,"0hard/-5354medium/1237soft"
2716,"0hard/-5353medium/1067soft"
2726,"0hard/-5353medium/1237soft"
2732,"0hard/-5353medium/1257soft"
2739,"0hard/-5353medium/1286soft"
2746,"0hard/-5353medium/1307soft"
2752,"0hard/-5352medium/1137soft"
2760,"0hard/-5352medium/1307soft"
2765,"0hard/-5352medium/1317soft"
2770,"0hard/-5352medium/1318soft"
2775,"0hard/-5351medium/1318soft"
2780,"0hard/-5351medium/1319soft"
2785,"0hard/-5351medium/1329soft"
2793,"0hard/-5351medium/1330soft"
2798,"0hard/-5351medium/1341soft"
2818,"0hard/-5351medium/1381soft"
2824,"0hard/-5351medium/1402soft"
2828,"0hard/-5350medium/1232soft"
2834,"0hard/-5350medium/1242soft"
2838,"0hard/-5349medium/1242soft"
2844,"0hard/-5349medium/1253soft"
2849,"0hard/-5349medium/1254soft"
2869,"0hard/-5349medium/1262soft"
2874,"0hard/-5349medium/1263soft"
2881,"0hard/-5349medium/1273soft"
2891,"0hard/-5349medium/1283soft"
2896,"0hard/-5348medium/1283soft"
2914,"0hard/-5348medium/1284soft"
2924,"0hard/-5348medium/1294soft"
2933,"0hard/-5348medium/1314soft"
2939,"0hard/-5348medium/1324soft"
2944,"0hard/-5347medium/1324soft"
2956,"0hard/-5347medium/1343soft"
2964,"0hard/-5347medium/1383soft"
2977,"0hard/-5347medium/1393soft"
2982,"0hard/-5346medium/1413soft"
2989,"0hard/-5346medium/1414soft"
2995,"0hard/-5346medium/1415soft"
3000,"0hard/-5346medium/1426soft"
3005,"0hard/-5346medium/1436soft"
3022,"0hard/-5346medium/1456soft"
3031,"0hard/-5345medium/1287soft"
3047,"0hard/-5345medium/1288soft"
3052,"0hard/-5345medium/1338soft"
3058,"0hard/-5344medium/1338soft"
3063,"0hard/-5344medium/1339soft"
3073,"0hard/-5343medium/1339soft"
3078,"0hard/-5343medium/1340soft"
3083,"0hard/-5343medium/1351soft"
3098,"0hard/-5343medium/1361soft"
3104,"0hard/-5343medium/1362soft"
3109,"0hard/-5342medium/1362soft"
3115,"0hard/-5341medium/1362soft"
3121,"0hard/-5341medium/1363soft"
3126,"0hard/-5341medium/1364soft"
3140,"0hard/-5340medium/1194soft"
3145,"0hard/-5340medium/1254soft"
3153,"0hard/-5339medium/1254soft"
3158,"0hard/-5339medium/1264soft"
3165,"0hard/-5339medium/1284soft"
3171,"0hard/-5339medium/1304soft"
3176,"0hard/-5339medium/1314soft"
3186,"0hard/-5338medium/1314soft"
3191,"0hard/-5337medium/1314soft"
3203,"0hard/-5337medium/1324soft"
3216,"0hard/-5337medium/1334soft"
3226,"0hard/-5336medium/1334soft"
3230,"0hard/-5336medium/1335soft"
3243,"0hard/-5336medium/1515soft"
3254,"0hard/-5335medium/1515soft"
3259,"0hard/-5334medium/1515soft"
3264,"0hard/-5334medium/1516soft"
3280,"0hard/-5334medium/1536soft"
3291,"0hard/-5334medium/1566soft"
3302,"0hard/-5334medium/1585soft"
3313,"0hard/-5334medium/1755soft"
3323,"0hard/-5334medium/1756soft"
3329,"0hard/-5334medium/1816soft"
3334,"0hard/-5333medium/1646soft"
3340,"0hard/-5333medium/1655soft"
3354,"0hard/-5333medium/1675soft"
3369,"0hard/-5333medium/1685soft"
3375,"0hard/-5333medium/1715soft"
3380,"0hard/-5333medium/1755soft"
3384,"0hard/-5332medium/1755soft"
3390,"0hard/-5332medium/1775soft"
3395,"0hard/-5332medium/1815soft"
3400,"0hard/-5332medium/1826soft"
3405,"0hard/-5332medium/1837soft"
3410,"0hard/-5332medium/1897soft"
3437,"0hard/-5332medium/1907soft"
3444,"0hard/-5331medium/1907soft"
3450,"0hard/-5331medium/1908soft"
3455,"0hard/-5330medium/1908soft"
3465,"0hard/-5330medium/1938soft"
3477,"0hard/-5330medium/1949soft"
3482,"0hard/-5330medium/1959soft"
3489,"0hard/-5330medium/1969soft"
3497,"0hard/-5330medium/1970soft"
3504,"0hard/-5330medium/2040soft"
3517,"0hard/-5330medium/2060soft"
3527,"0hard/-5330medium/2110soft"
3533,"0hard/-5330medium/2120soft"
3540,"0hard/-5330medium/2155soft"
3547,"0hard/-5330medium/2166soft"
3553,"0hard/-5330medium/2206soft"
3559,"0hard/-5330medium/2207soft"
3569,"0hard/-5330medium/2217soft"
3578,"0hard/-5329medium/2047soft"
3584,"0hard/-5329medium/2217soft"
3589,"0hard/-5329medium/2247soft"
3594,"0hard/-5328medium/2247soft"
3599,"0hard/-5328medium/2258soft"
3604,"0hard/-5328medium/2267soft"
3609,"0hard/-5328medium/2277soft"
3623,"0hard/-5328medium/2288soft"
3632,"0hard/-5328medium/2299soft"
3639,"0hard/-5328medium/2329soft"
3644,"0hard/-5328medium/2340soft"
3653,"0hard/-5327medium/2340soft"
3659,"0hard/-5326medium/2340soft"
3673,"0hard/-5325medium/2340soft"
3679,"0hard/-5325medium/2509soft"
3698,"0hard/-5325medium/2549soft"
3704,"0hard/-5324medium/2549soft"
3715,"0hard/-5324medium/2550soft"
3721,"0hard/-5324medium/2569soft"
3743,"0hard/-5323medium/2569soft"
3754,"0hard/-5322medium/2569soft"
3777,"0hard/-5321medium/2569soft"
3786,"0hard/-5321medium/2619soft"
3791,"0hard/-5320medium/2620soft"
3801,"0hard/-5320medium/2621soft"
3806,"0hard/-5320medium/2622soft"
3811,"0hard/-5319medium/2622soft"
3816,"0hard/-5318medium/2622soft"
3826,"0hard/-5317medium/2622soft"
3831,"0hard/-5317medium/2633soft"
3837,"0hard/-5316medium/2628soft"
3842,"0hard/-5316medium/2658soft"
3847,"0hard/-5316medium/2688soft"
3857,"0hard/-5315medium/2688soft"
3863,"0hard/-5315medium/2747soft"
3878,"0hard/-5315medium/2757soft"
3885,"0hard/-5315medium/2767soft"
3891,"0hard/-5315medium/2778soft"
3897,"0hard/-5315medium/2784soft"
3904,"0hard/-5314medium/2784soft"
3910,"0hard/-5314medium/2785soft"
3921,"0hard/-5313medium/2615soft"
3927,"0hard/-5313medium/2625soft"
3938,"0hard/-5313medium/2626soft"
3944,"0hard/-5312medium/2626soft"
3950,"0hard/-5312medium/2637soft"
3963,"0hard/-5312medium/2638soft"
3969,"0hard/-5311medium/2638soft"
3974,"0hard/-5311medium/2649soft"
3980,"0hard/-5311medium/2660soft"
3986,"0hard/-5311medium/2671soft"
4002,"0hard/-5311medium/2841soft"
4011,"0hard/-5311medium/2865soft"
4020,"0hard/-5310medium/2865soft"
4026,"0hard/-5310medium/2866soft"
4031,"0hard/-5309medium/2866soft"
4046,"0hard/-5308medium/2906soft"
4052,"0hard/-5308medium/2907soft"
4061,"0hard/-5307medium/2907soft"
4067,"0hard/-5306medium/2907soft"
4073,"0hard/-5305medium/2907soft"
4095,"0hard/-5304medium/2957soft"
4126,"0hard/-5303medium/2787soft"
4147,"0hard/-5303medium/2788soft"
4154,"0hard/-5302medium/2788soft"
4160,"0hard/-5301medium/2787soft"
4166,"0hard/-5300medium/2617soft"
4177,"0hard/-5300medium/2627soft"
4182,"0hard/-5299medium/2627soft"
4188,"0hard/-5299medium/2628soft"
4193,"0hard/-5299medium/2798soft"
4203,"0hard/-5299medium/2965soft"
4208,"0hard/-5299medium/2966soft"
4214,"0hard/-5299medium/3026soft"
4220,"0hard/-5298medium/3026soft"
4225,"0hard/-5297medium/2856soft"
4231,"0hard/-5297medium/2866soft"
4237,"0hard/-5296medium/2866soft"
4243,"0hard/-5296medium/2886soft"
4248,"0hard/-5295medium/2886soft"
4254,"0hard/-5295medium/2889soft"
4260,"0hard/-5295medium/2979soft"
4265,"0hard/-5295medium/2980soft"
4280,"0hard/-5295medium/3030soft"
4295,"0hard/-5295medium/3196soft"
4301,"0hard/-5295medium/3207soft"
4307,"0hard/-5295medium/3208soft"
4314,"0hard/-5295medium/3219soft"
4333,"0hard/-5295medium/3229soft"
4364,"0hard/-5295medium/3299soft"
4376,"0hard/-5294medium/3299soft"
4382,"0hard/-5294medium/3470soft"
4387,"0hard/-5293medium/3470soft"
4401,"0hard/-5293medium/3471soft"
4408,"0hard/-5293medium/3531soft"
4417,"0hard/-5293medium/3550soft"
4424,"0hard/-5292medium/3332soft"
4430,"0hard/-5292medium/3380soft"
4448,"0hard/-5292medium/3381soft"
4458,"0hard/-5292medium/3390soft"
4478,"0hard/-5292medium/3560soft"
4490,"0hard/-5292medium/3561soft"
4536,"0hard/-5292medium/3591soft"
4565,"0hard/-5292medium/3601soft"
4577,"0hard/-5291medium/3601soft"
4582,"0hard/-5290medium/3601soft"
4593,"0hard/-5289medium/3601soft"
4599,"0hard/-5288medium/3621soft"
4613,"0hard/-5288medium/3671soft"
4628,"0hard/-5288medium/3672soft"
4634,"0hard/-5287medium/3672soft"
4640,"0hard/-5287medium/3696soft"
4645,"0hard/-5287medium/3697soft"
4652,"0hard/-5287medium/3707soft"
4663,"0hard/-5286medium/3707soft"
4669,"0hard/-5286medium/3737soft"
4674,"0hard/-5286medium/3738soft"
4687,"0hard/-5286medium/3788soft"
4693,"0hard/-5286medium/3848soft"
4706,"0hard/-5286medium/3888soft"
4712,"0hard/-5286medium/3898soft"
4729,"0hard/-5285medium/3898soft"
4742,"0hard/-5284medium/3898soft"
4754,"0hard/-5284medium/3918soft"
4773,"0hard/-5283medium/3918soft"
4779,"0hard/-5283medium/3928soft"
4791,"0hard/-5282medium/3928soft"
4798,"0hard/-5282medium/3948soft"
4804,"0hard/-5282medium/4018soft"
4826,"0hard/-5282medium/4028soft"
4837,"0hard/-5281medium/4028soft"
4843,"0hard/-5280medium/4028soft"
4854,"0hard/-5279medium/3858soft"
4860,"0hard/-5279medium/3869soft"
4866,"0hard/-5279medium/3870soft"
4873,"0hard/-5279medium/3920soft"
4884,"0hard/-5279medium/3931soft"
4897,"0hard/-5279medium/3942soft"
4910,"0hard/-5279medium/4002soft"
4917,"0hard/-5279medium/4172soft"
4924,"0hard/-5278medium/4172soft"
4931,"0hard/-5277medium/4172soft"
4947,"0hard/-5276medium/4172soft"
4953,"0hard/-5276medium/4201soft"
4967,"0hard/-5276medium/4212soft"
4983,"0hard/-5276medium/4232soft"
4995,"0hard/-5275medium/4232soft"
5002,"0hard/-5274medium/4232soft"
5008,"0hard/-5274medium/4243soft"
5019,"0hard/-5273medium/4243soft"
5025,"0hard/-5273medium/4263soft"
5031,"0hard/-5273medium/4264soft"
5037,"0hard/-5273medium/4354soft"
5043,"0hard/-5273medium/4434soft"
5049,"0hard/-5272medium/4434soft"
5060,"0hard/-5272medium/4435soft"
5072,"0hard/-5271medium/4265soft"
5083,"0hard/-5270medium/4265soft"
5095,"0hard/-5270medium/4340soft"
5102,"0hard/-5270medium/4350soft"
5109,"0hard/-5269medium/4180soft"
5123,"0hard/-5269medium/4229soft"
5137,"0hard/-5269medium/4239soft"
5148,"0hard/-5269medium/4268soft"
5159,"0hard/-5268medium/4050soft"
5168,"0hard/-5268medium/4051soft"
5187,"0hard/-5268medium/4071soft"
5199,"0hard/-5268medium/4082soft"
5205,"0hard/-5268medium/4112soft"
5217,"0hard/-5268medium/4113soft"
5223,"0hard/-5268medium/4123soft"
5230,"0hard/-5267medium/4123soft"
5241,"0hard/-5266medium/3953soft"
5247,"0hard/-5266medium/3954soft"
5254,"0hard/-5265medium/3954soft"
5282,"0hard/-5265medium/4172soft"
5288,"0hard/-5265medium/4182soft"
5300,"0hard/-5264medium/4182soft"
5314,"0hard/-5263medium/4012soft"
5323,"0hard/-5262medium/3842soft"
5331,"0hard/-5262medium/4012soft"
5343,"0hard/-5261medium/3842soft"
5359,"0hard/-5261medium/3852soft"
5373,"0hard/-5261medium/3862soft"
5380,"0hard/-5260medium/3862soft"
5387,"0hard/-5260medium/3912soft"
5394,"0hard/-5260medium/3922soft"
5416,"0hard/-5259medium/3922soft"
5422,"0hard/-5259medium/4002soft"
5434,"0hard/-5258medium/4002soft"
5440,"0hard/-5258medium/4022soft"
5447,"0hard/-5258medium/4192soft"
5453,"0hard/-5257medium/4192soft"
5459,"0hard/-5257medium/4203soft"
5487,"0hard/-5257medium/4373soft"
5507,"0hard/-5257medium/4383soft"
5520,"0hard/-5256medium/4383soft"
5527,"0hard/-5255medium/4383soft"
5534,"0hard/-5254medium/4383soft"
5541,"0hard/-5254medium/4394soft"
5559,"0hard/-5254medium/4564soft"
5567,"0hard/-5254medium/4574soft"
5574,"0hard/-5253medium/4575soft"
5581,"0hard/-5252medium/4405soft"
5588,"0hard/-5252medium/4415soft"
5596,"0hard/-5251medium/4415soft"
5608,"0hard/-5250medium/4415soft"
5615,"0hard/-5250medium/4425soft"
5626,"0hard/-5249medium/4425soft"
5637,"0hard/-5249medium/4455soft"
5659,"0hard/-5249medium/4465soft"
5676,"0hard/-5249medium/4635soft"
5689,"0hard/-5249medium/4646soft"
5695,"0hard/-5248medium/4476soft"
5702,"0hard/-5248medium/4526soft"
5724,"0hard/-5248medium/4586soft"
5736,"0hard/-5248medium/4626soft"
5743,"0hard/-5247medium/4626soft"
5757,"0hard/-5247medium/4636soft"
5768,"0hard/-5247medium/4656soft"
5778,"0hard/-5246medium/4656soft"
5786,"0hard/-5246medium/4826soft"
5802,"0hard/-5246medium/4896soft"
5811,"0hard/-5245medium/4896soft"
5818,"0hard/-5245medium/4897soft"
5840,"0hard/-5244medium/4727soft"
5853,"0hard/-5244medium/4806soft"
5866,"0hard/-5243medium/4806soft"
5879,"0hard/-5242medium/4806soft"
5886,"0hard/-5242medium/4826soft"
5892,"0hard/-5242medium/4876soft"
5899,"0hard/-5242medium/4877soft"
5905,"0hard/-5241medium/4876soft"
5913,"0hard/-5241medium/4877soft"
5920,"0hard/-5241medium/4878soft"
5943,"0hard/-5241medium/5044soft"
5952,"0hard/-5241medium/5094soft"
5960,"0hard/-5241medium/5105soft"
5968,"0hard/-5241medium/5116soft"
5982,"0hard/-5240medium/5116soft"
5994,"0hard/-5240medium/5117soft"
6007,"0hard/-5239medium/5117soft"
6036,"0hard/-5239medium/5128soft"
6048,"0hard/-5239medium/5139soft"
6061,"0hard/-5239medium/5143soft"
6077,"0hard/-5239medium/5153soft"
6083,"0hard/-5239medium/5164soft"
6105,"0hard/-5239medium/5204soft"
6113,"0hard/-5239medium/5284soft"
6121,"0hard/-5238medium/5284soft"
6137,"0hard/-5237medium/5284soft"
6144,"0hard/-5237medium/5344soft"
6152,"0hard/-5237medium/5345soft"
6159,"0hard/-5237medium/5356soft"
6179,"0hard/-5237medium/5367soft"
6192,"0hard/-5237medium/5368soft"
6200,"0hard/-5237medium/5379soft"
6208,"0hard/-5237medium/5389soft"
6215,"0hard/-5237medium/5409soft"
6223,"0hard/-5237medium/5419soft"
6235,"0hard/-5237medium/5429soft"
6247,"0hard/-5237medium/5479soft"
6254,"0hard/-5237medium/5499soft"
6271,"0hard/-5237medium/5510soft"
6284,"0hard/-5236medium/5510soft"
6299,"0hard/-5236medium/5590soft"
6305,"0hard/-5236medium/5605soft"
6311,"0hard/-5236medium/5615soft"
6318,"0hard/-5236medium/5845soft"
6326,"0hard/-5236medium/5856soft"
6339,"0hard/-5236medium/5857soft"
6354,"0hard/-5236medium/5927soft"
6361,"0hard/-5236medium/5997soft"
6369,"0hard/-5235medium/5827soft"
6378,"0hard/-5235medium/5828soft"
6386,"0hard/-5235medium/5837soft"
6394,"0hard/-5234medium/5837soft"
6401,"0hard/-5234medium/5918soft"
6421,"0hard/-5234medium/5929soft"
