"timeMillisSpent","score"
43,"0hard/-277medium/674soft"
44,"0hard/-276medium/687soft"
44,"0hard/-275medium/686soft"
44,"0hard/-274medium/715soft"
44,"0hard/-274medium/756soft"
45,"0hard/-274medium/910soft"
45,"0hard/-274medium/949soft"
48,"0hard/-273medium/887soft"
48,"0hard/-272medium/923soft"
48,"0hard/-272medium/924soft"
49,"0hard/-272medium/934soft"
49,"0hard/-272medium/982soft"
50,"0hard/-272medium/1013soft"
50,"0hard/-271medium/1013soft"
51,"0hard/-270medium/910soft"
51,"0hard/-270medium/938soft"
52,"0hard/-270medium/942soft"
52,"0hard/-270medium/977soft"
52,"0hard/-270medium/982soft"
52,"0hard/-270medium/996soft"
52,"0hard/-269medium/1021soft"
53,"0hard/-269medium/1040soft"
53,"0hard/-269medium/1066soft"
53,"0hard/-269medium/1078soft"
54,"0hard/-268medium/1012soft"
54,"0hard/-268medium/1023soft"
54,"0hard/-267medium/1048soft"
55,"0hard/-267medium/1053soft"
55,"0hard/-267medium/1098soft"
56,"0hard/-267medium/1111soft"
56,"0hard/-267medium/1145soft"
56,"0hard/-267medium/1162soft"
57,"0hard/-266medium/1086soft"
58,"0hard/-265medium/1115soft"
58,"0hard/-265medium/1133soft"
60,"0hard/-265medium/1322soft"
60,"0hard/-265medium/1344soft"
61,"0hard/-264medium/1354soft"
61,"0hard/-264medium/1427soft"
62,"0hard/-264medium/1437soft"
62,"0hard/-264medium/1457soft"
63,"0hard/-263medium/1468soft"
63,"0hard/-263medium/1552soft"
64,"0hard/-262medium/1496soft"
66,"0hard/-261medium/1335soft"
66,"0hard/-261medium/1394soft"
66,"0hard/-261medium/1405soft"
67,"0hard/-261medium/1433soft"
67,"0hard/-260medium/1510soft"
67,"0hard/-260medium/1520soft"
67,"0hard/-259medium/1540soft"
67,"0hard/-258medium/1615soft"
68,"0hard/-257medium/1615soft"
68,"0hard/-257medium/1647soft"
68,"0hard/-257medium/1689soft"
69,"0hard/-256medium/1783soft"
69,"0hard/-255medium/1877soft"
69,"0hard/-255medium/1939soft"
70,"0hard/-255medium/1964soft"
70,"0hard/-255medium/2046soft"
73,"0hard/-254medium/1516soft"
73,"0hard/-254medium/1601soft"
73,"0hard/-254medium/1633soft"
75,"0hard/-254medium/1639soft"
75,"0hard/-253medium/1640soft"
75,"0hard/-253medium/1696soft"
75,"0hard/-252medium/1739soft"
76,"0hard/-252medium/1745soft"
76,"0hard/-251medium/1764soft"
77,"0hard/-250medium/1774soft"
78,"0hard/-249medium/1784soft"
78,"0hard/-248medium/1791soft"
79,"0hard/-248medium/1813soft"
79,"0hard/-248medium/1817soft"
80,"0hard/-247medium/1818soft"
80,"0hard/-247medium/1819soft"
85,"0hard/-246medium/1754soft"
85,"0hard/-246medium/1833soft"
86,"0hard/-246medium/1912soft"
91,"0hard/-246medium/1945soft"
93,"0hard/-246medium/1983soft"
93,"0hard/-246medium/2039soft"
94,"0hard/-246medium/2143soft"
100,"0hard/-245medium/2224soft"
103,"0hard/-244medium/2016soft"
105,"0hard/-243medium/1862soft"
106,"0hard/-242medium/1761soft"
106,"0hard/-242medium/1802soft"
107,"0hard/-241medium/1878soft"
110,"0hard/-241medium/1880soft"
111,"0hard/-241medium/1928soft"
112,"0hard/-241medium/2006soft"
112,"0hard/-241medium/2016soft"
114,"0hard/-241medium/2052soft"
114,"0hard/-240medium/2135soft"
116,"0hard/-240medium/2304soft"
118,"0hard/-239medium/2257soft"
120,"0hard/-238medium/2227soft"
120,"0hard/-238medium/2250soft"
121,"0hard/-237medium/2231soft"
122,"0hard/-237medium/2283soft"
123,"0hard/-236medium/2408soft"
123,"0hard/-236medium/2438soft"
124,"0hard/-236medium/2503soft"
125,"0hard/-236medium/2575soft"
126,"0hard/-236medium/2579soft"
127,"0hard/-236medium/2637soft"
127,"0hard/-236medium/2638soft"
128,"0hard/-236medium/2744soft"
128,"0hard/-235medium/2881soft"
129,"0hard/-235medium/2901soft"
133,"0hard/-235medium/2956soft"
133,"0hard/-235medium/2965soft"
134,"0hard/-235medium/3082soft"
134,"0hard/-235medium/3094soft"
134,"0hard/-235medium/3128soft"
160,"0hard/-234medium/2236soft"
161,"0hard/-234medium/2267soft"
161,"0hard/-233medium/2176soft"
162,"0hard/-233medium/2186soft"
162,"0hard/-233medium/2209soft"
167,"0hard/-232medium/1896soft"
169,"0hard/-231medium/1795soft"
170,"0hard/-231medium/1832soft"
170,"0hard/-231medium/1847soft"
171,"0hard/-231medium/1858soft"
171,"0hard/-231medium/1930soft"
172,"0hard/-231medium/1940soft"
173,"0hard/-231medium/2006soft"
173,"0hard/-230medium/2003soft"
173,"0hard/-230medium/2069soft"
174,"0hard/-230medium/2081soft"
174,"0hard/-229medium/2091soft"
174,"0hard/-228medium/2111soft"
175,"0hard/-227medium/2217soft"
175,"0hard/-227medium/2218soft"
175,"0hard/-227medium/2300soft"
176,"0hard/-227medium/2344soft"
176,"0hard/-227medium/2412soft"
177,"0hard/-226medium/2212soft"
178,"0hard/-226medium/2242soft"
178,"0hard/-226medium/2318soft"
179,"0hard/-226medium/2400soft"
180,"0hard/-226medium/2469soft"
191,"0hard/-225medium/2287soft"
192,"0hard/-225medium/2305soft"
193,"0hard/-225medium/2316soft"
194,"0hard/-225medium/2343soft"
194,"0hard/-224medium/2341soft"
194,"0hard/-224medium/2347soft"
195,"0hard/-224medium/2358soft"
196,"0hard/-224medium/2416soft"
202,"0hard/-224medium/2440soft"
203,"0hard/-223medium/2451soft"
203,"0hard/-223medium/2514soft"
204,"0hard/-223medium/2521soft"
204,"0hard/-222medium/2558soft"
204,"0hard/-222medium/2560soft"
205,"0hard/-222medium/2623soft"
205,"0hard/-222medium/2644soft"
209,"0hard/-222medium/2661soft"
209,"0hard/-222medium/2683soft"
210,"0hard/-222medium/2795soft"
210,"0hard/-221medium/2833soft"
211,"0hard/-221medium/2844soft"
213,"0hard/-220medium/2727soft"
216,"0hard/-219medium/2478soft"
216,"0hard/-218medium/2477soft"
216,"0hard/-218medium/2524soft"
217,"0hard/-218medium/2617soft"
217,"0hard/-218medium/2632soft"
218,"0hard/-218medium/2649soft"
219,"0hard/-218medium/2662soft"
219,"0hard/-218medium/2664soft"
220,"0hard/-218medium/2731soft"
221,"0hard/-218medium/2742soft"
221,"0hard/-217medium/2788soft"
222,"0hard/-217medium/2822soft"
223,"0hard/-216medium/2863soft"
223,"0hard/-216medium/2864soft"
224,"0hard/-216medium/2918soft"
224,"0hard/-216medium/2978soft"
225,"0hard/-215medium/2908soft"
226,"0hard/-215medium/2930soft"
226,"0hard/-215medium/2990soft"
226,"0hard/-215medium/3084soft"
227,"0hard/-215medium/3107soft"
227,"0hard/-215medium/3109soft"
227,"0hard/-215medium/3111soft"
228,"0hard/-215medium/3245soft"
257,"0hard/-214medium/3134soft"
258,"0hard/-214medium/3144soft"
259,"0hard/-214medium/3168soft"
260,"0hard/-214medium/3227soft"
260,"0hard/-214medium/3259soft"
261,"0hard/-214medium/3377soft"
262,"0hard/-213medium/3360soft"
262,"0hard/-213medium/3405soft"
268,"0hard/-212medium/3457soft"
268,"0hard/-211medium/3466soft"
269,"0hard/-210medium/3438soft"
270,"0hard/-210medium/3558soft"
270,"0hard/-210medium/3582soft"
271,"0hard/-209medium/3581soft"
271,"0hard/-209medium/3722soft"
272,"0hard/-209medium/3822soft"
273,"0hard/-209medium/3836soft"
279,"0hard/-209medium/3858soft"
281,"0hard/-208medium/3430soft"
281,"0hard/-208medium/3535soft"
284,"0hard/-208medium/3573soft"
284,"0hard/-208medium/3651soft"
285,"0hard/-207medium/3666soft"
285,"0hard/-207medium/3677soft"
285,"0hard/-207medium/3682soft"
285,"0hard/-207medium/3709soft"
286,"0hard/-206medium/3743soft"
286,"0hard/-205medium/3743soft"
286,"0hard/-205medium/3752soft"
286,"0hard/-205medium/3772soft"
287,"0hard/-204medium/3836soft"
295,"0hard/-203medium/3769soft"
296,"0hard/-203medium/3772soft"
304,"0hard/-203medium/4021soft"
304,"0hard/-203medium/4032soft"
305,"0hard/-203medium/4103soft"
617,"0hard/-202medium/3387soft"
617,"0hard/-202medium/3408soft"
618,"0hard/-202medium/3419soft"
626,"0hard/-202medium/3427soft"
626,"0hard/-202medium/3470soft"
626,"0hard/-201medium/3360soft"
751,"0hard/-201medium/4023soft"
1767,"0hard/-200medium/3072soft"
1768,"0hard/-199medium/3064soft"
1769,"0hard/-199medium/3122soft"
1770,"0hard/-199medium/3155soft"
1771,"0hard/-199medium/3172soft"
1779,"0hard/-199medium/3854soft"
3874,"0hard/-198medium/3372soft"
3875,"0hard/-197medium/3469soft"
3879,"0hard/-196medium/3480soft"
3879,"0hard/-196medium/3484soft"
3880,"0hard/-196medium/3562soft"
3880,"0hard/-196medium/3563soft"
4006,"0hard/-196medium/3752soft"
4007,"0hard/-196medium/3759soft"
4009,"0hard/-196medium/3769soft"
4009,"0hard/-196medium/3812soft"
4010,"0hard/-196medium/3836soft"
4019,"0hard/-195medium/3604soft"
4021,"0hard/-195medium/3607soft"
4022,"0hard/-195medium/3622soft"
4022,"0hard/-195medium/3708soft"
4023,"0hard/-195medium/3773soft"
8963,"0hard/-195medium/3780soft"
8965,"0hard/-195medium/3930soft"
8965,"0hard/-195medium/3986soft"
31502,"0hard/-195medium/3993soft"
31503,"0hard/-195medium/4002soft"
31503,"0hard/-195medium/4013soft"
31504,"0hard/-195medium/4091soft"
31505,"0hard/-195medium/4116soft"
34013,"0hard/-195medium/4213soft"
34029,"0hard/-194medium/3564soft"
34030,"0hard/-193medium/3428soft"
34031,"0hard/-193medium/3503soft"
34036,"0hard/-193medium/3604soft"
34036,"0hard/-193medium/3702soft"
34037,"0hard/-193medium/3763soft"
35157,"0hard/-193medium/3782soft"
35158,"0hard/-193medium/3788soft"
35159,"0hard/-193medium/3814soft"
35159,"0hard/-193medium/3906soft"
35161,"0hard/-193medium/3965soft"
35171,"0hard/-192medium/3922soft"
35173,"0hard/-191medium/4019soft"
35175,"0hard/-191medium/4025soft"
35175,"0hard/-191medium/4054soft"
35186,"0hard/-191medium/4080soft"
35186,"0hard/-191medium/4167soft"
38390,"0hard/-191medium/4212soft"
38391,"0hard/-190medium/4242soft"
38391,"0hard/-190medium/4262soft"
52617,"0hard/-189medium/4053soft"
52618,"0hard/-189medium/4057soft"
52619,"0hard/-188medium/4115soft"
52620,"0hard/-187medium/4123soft"
52620,"0hard/-187medium/4145soft"
52621,"0hard/-187medium/4146soft"
52621,"0hard/-187medium/4177soft"
