"timeMillisSpent","score"
1463,"0hard/-11110medium/-1118soft"
1468,"0hard/-11110medium/-948soft"
1476,"0hard/-11109medium/-948soft"
1485,"0hard/-11108medium/-948soft"
1499,"0hard/-11107medium/-1118soft"
1514,"0hard/-11106medium/-1336soft"
1518,"0hard/-11105medium/-1336soft"
1522,"0hard/-11104medium/-1554soft"
1527,"0hard/-11103medium/-1554soft"
1535,"0hard/-11102medium/-1554soft"
1542,"0hard/-11101medium/-1554soft"
1547,"0hard/-11101medium/-1384soft"
1555,"0hard/-11100medium/-1384soft"
1561,"0hard/-11100medium/-1374soft"
1569,"0hard/-11099medium/-1374soft"
1573,"0hard/-11098medium/-1374soft"
1579,"0hard/-11097medium/-1374soft"
1587,"0hard/-11097medium/-1156soft"
1600,"0hard/-11097medium/-986soft"
1604,"0hard/-11096medium/-986soft"
1611,"0hard/-11095medium/-986soft"
1615,"0hard/-11095medium/-975soft"
1627,"0hard/-11094medium/-975soft"
1633,"0hard/-11093medium/-975soft"
1640,"0hard/-11093medium/-757soft"
1648,"0hard/-11092medium/-757soft"
1659,"0hard/-11091medium/-757soft"
1664,"0hard/-11090medium/-757soft"
1668,"0hard/-11090medium/-587soft"
1675,"0hard/-11089medium/-587soft"
1682,"0hard/-11088medium/-587soft"
1691,"0hard/-11087medium/-587soft"
1696,"0hard/-11086medium/-587soft"
1700,"0hard/-11086medium/-577soft"
1705,"0hard/-11086medium/-576soft"
1717,"0hard/-11086medium/-406soft"
1724,"0hard/-11085medium/-406soft"
1729,"0hard/-11085medium/-405soft"
1736,"0hard/-11084medium/-405soft"
1750,"0hard/-11083medium/-405soft"
1758,"0hard/-11082medium/-405soft"
1762,"0hard/-11081medium/-405soft"
1775,"0hard/-11081medium/-404soft"
1779,"0hard/-11081medium/-234soft"
1787,"0hard/-11080medium/-404soft"
1791,"0hard/-11079medium/-404soft"
1799,"0hard/-11078medium/-404soft"
1811,"0hard/-11078medium/-234soft"
1821,"0hard/-11077medium/-404soft"
1832,"0hard/-11076medium/-622soft"
1843,"0hard/-11075medium/-792soft"
1852,"0hard/-11074medium/-792soft"
1857,"0hard/-11073medium/-962soft"
1866,"0hard/-11072medium/-962soft"
1871,"0hard/-11071medium/-962soft"
1876,"0hard/-11070medium/-962soft"
1881,"0hard/-11069medium/-962soft"
1895,"0hard/-11069medium/-792soft"
1905,"0hard/-11069medium/-782soft"
1909,"0hard/-11068medium/-782soft"
1914,"0hard/-11067medium/-782soft"
1921,"0hard/-11066medium/-952soft"
1926,"0hard/-11065medium/-1122soft"
1931,"0hard/-11064medium/-1122soft"
1936,"0hard/-11063medium/-1122soft"
1941,"0hard/-11062medium/-1122soft"
1946,"0hard/-11061medium/-1122soft"
1956,"0hard/-11060medium/-1292soft"
1960,"0hard/-11059medium/-1292soft"
1965,"0hard/-11058medium/-1292soft"
1969,"0hard/-11057medium/-1292soft"
1973,"0hard/-11057medium/-1122soft"
1982,"0hard/-11057medium/-952soft"
1996,"0hard/-11056medium/-952soft"
2000,"0hard/-11056medium/-782soft"
2006,"0hard/-11055medium/-952soft"
2019,"0hard/-11055medium/-734soft"
2027,"0hard/-11054medium/-734soft"
2031,"0hard/-11053medium/-734soft"
2040,"0hard/-11052medium/-904soft"
2045,"0hard/-11052medium/-724soft"
2052,"0hard/-11052medium/-723soft"
2058,"0hard/-11051medium/-723soft"
2062,"0hard/-11050medium/-723soft"
2067,"0hard/-11049medium/-723soft"
2073,"0hard/-11048medium/-723soft"
2080,"0hard/-11048medium/-713soft"
2086,"0hard/-11047medium/-713soft"
2095,"0hard/-11047medium/-543soft"
2103,"0hard/-11047medium/-542soft"
2115,"0hard/-11046medium/-542soft"
2120,"0hard/-11046medium/-372soft"
2125,"0hard/-11046medium/-362soft"
2141,"0hard/-11046medium/-192soft"
2146,"0hard/-11045medium/-362soft"
2163,"0hard/-11044medium/-362soft"
2167,"0hard/-11043medium/-362soft"
2172,"0hard/-11043medium/-352soft"
2179,"0hard/-11042medium/-522soft"
2183,"0hard/-11041medium/-692soft"
2191,"0hard/-11040medium/-692soft"
2197,"0hard/-11040medium/-691soft"
2202,"0hard/-11039medium/-861soft"
2209,"0hard/-11039medium/-860soft"
2217,"0hard/-11038medium/-1030soft"
2223,"0hard/-11038medium/-1029soft"
2230,"0hard/-11037medium/-1029soft"
2237,"0hard/-11036medium/-1029soft"
2252,"0hard/-11035medium/-1029soft"
2259,"0hard/-11035medium/-1028soft"
2265,"0hard/-11034medium/-1028soft"
2273,"0hard/-11033medium/-1198soft"
2284,"0hard/-11032medium/-1198soft"
2293,"0hard/-11032medium/-1178soft"
2298,"0hard/-11032medium/-1008soft"
2306,"0hard/-11032medium/-998soft"
2311,"0hard/-11031medium/-998soft"
2316,"0hard/-11030medium/-1168soft"
2332,"0hard/-11029medium/-1168soft"
2343,"0hard/-11028medium/-1168soft"
2350,"0hard/-11027medium/-1168soft"
2360,"0hard/-11026medium/-1168soft"
2372,"0hard/-11026medium/-1148soft"
2379,"0hard/-11025medium/-1148soft"
2386,"0hard/-11025medium/-978soft"
2391,"0hard/-11025medium/-968soft"
2395,"0hard/-11025medium/-957soft"
2400,"0hard/-11024medium/-957soft"
2404,"0hard/-11023medium/-957soft"
2409,"0hard/-11023medium/-956soft"
2418,"0hard/-11023medium/-946soft"
2422,"0hard/-11023medium/-945soft"
2427,"0hard/-11022medium/-1115soft"
2437,"0hard/-11022medium/-945soft"
2441,"0hard/-11022medium/-775soft"
2452,"0hard/-11021medium/-945soft"
2463,"0hard/-11020medium/-945soft"
2468,"0hard/-11019medium/-945soft"
2476,"0hard/-11018medium/-945soft"
2484,"0hard/-11017medium/-945soft"
2498,"0hard/-11016medium/-945soft"
2503,"0hard/-11015medium/-1115soft"
2521,"0hard/-11014medium/-1115soft"
2529,"0hard/-11013medium/-1115soft"
2535,"0hard/-11013medium/-945soft"
2540,"0hard/-11012medium/-945soft"
2557,"0hard/-11011medium/-1115soft"
2561,"0hard/-11010medium/-1115soft"
2566,"0hard/-11010medium/-1105soft"
2573,"0hard/-11010medium/-1095soft"
2578,"0hard/-11010medium/-1094soft"
2587,"0hard/-11010medium/-1083soft"
2592,"0hard/-11009medium/-1083soft"
2596,"0hard/-11009medium/-1082soft"
2601,"0hard/-11008medium/-1082soft"
2607,"0hard/-11008medium/-912soft"
2612,"0hard/-11007medium/-912soft"
2621,"0hard/-11006medium/-912soft"
2626,"0hard/-11006medium/-911soft"
2631,"0hard/-11005medium/-901soft"
2651,"0hard/-11005medium/-900soft"
2663,"0hard/-11004medium/-900soft"
2668,"0hard/-11004medium/-899soft"
2673,"0hard/-11003medium/-899soft"
2681,"0hard/-11003medium/-729soft"
2686,"0hard/-11002medium/-729soft"
2691,"0hard/-11001medium/-729soft"
2697,"0hard/-11000medium/-899soft"
2702,"0hard/-10999medium/-899soft"
2719,"0hard/-10998medium/-899soft"
2724,"0hard/-10998medium/-889soft"
2729,"0hard/-10998medium/-888soft"
2734,"0hard/-10998medium/-887soft"
2739,"0hard/-10998medium/-717soft"
2745,"0hard/-10998medium/-716soft"
2753,"0hard/-10998medium/-546soft"
2757,"0hard/-10998medium/-545soft"
2762,"0hard/-10998medium/-544soft"
2773,"0hard/-10998medium/-543soft"
2781,"0hard/-10998medium/-533soft"
2788,"0hard/-10997medium/-533soft"
2793,"0hard/-10996medium/-703soft"
2798,"0hard/-10995medium/-703soft"
2805,"0hard/-10994medium/-702soft"
2810,"0hard/-10994medium/-533soft"
2822,"0hard/-10994medium/-532soft"
2829,"0hard/-10994medium/-531soft"
2838,"0hard/-10994medium/-361soft"
2854,"0hard/-10994medium/-360soft"
2862,"0hard/-10994medium/-351soft"
2873,"0hard/-10993medium/-521soft"
2878,"0hard/-10992medium/-521soft"
2883,"0hard/-10992medium/-512soft"
2889,"0hard/-10992medium/-502soft"
2894,"0hard/-10991medium/-502soft"
2900,"0hard/-10991medium/-501soft"
2908,"0hard/-10991medium/-491soft"
2916,"0hard/-10991medium/-321soft"
2925,"0hard/-10991medium/-320soft"
2939,"0hard/-10991medium/-310soft"
2947,"0hard/-10991medium/-140soft"
2965,"0hard/-10990medium/-140soft"
2970,"0hard/-10989medium/-140soft"
2980,"0hard/-10988medium/-140soft"
2995,"0hard/-10987medium/-310soft"
3000,"0hard/-10986medium/-312soft"
3005,"0hard/-10986medium/-310soft"
3014,"0hard/-10986medium/-140soft"
3019,"0hard/-10985medium/-310soft"
3024,"0hard/-10985medium/-300soft"
3032,"0hard/-10984medium/-300soft"
3037,"0hard/-10984medium/-290soft"
3044,"0hard/-10984medium/-270soft"
3049,"0hard/-10984medium/-250soft"
3055,"0hard/-10983medium/-420soft"
3060,"0hard/-10982medium/-420soft"
3074,"0hard/-10981medium/-420soft"
3080,"0hard/-10981medium/-419soft"
3085,"0hard/-10980medium/-419soft"
3091,"0hard/-10979medium/-419soft"
3099,"0hard/-10978medium/-419soft"
3110,"0hard/-10978medium/-409soft"
3118,"0hard/-10978medium/-408soft"
3133,"0hard/-10978medium/-398soft"
3139,"0hard/-10978medium/-388soft"
3145,"0hard/-10977medium/-388soft"
3151,"0hard/-10977medium/-368soft"
3162,"0hard/-10977medium/-358soft"
3172,"0hard/-10976medium/-528soft"
3183,"0hard/-10976medium/-527soft"
3191,"0hard/-10975medium/-527soft"
3199,"0hard/-10975medium/-357soft"
3205,"0hard/-10974medium/-527soft"
3210,"0hard/-10974medium/-526soft"
3215,"0hard/-10974medium/-525soft"
3228,"0hard/-10973medium/-525soft"
3233,"0hard/-10973medium/-524soft"
3240,"0hard/-10972medium/-524soft"
3245,"0hard/-10971medium/-524soft"
3254,"0hard/-10971medium/-523soft"
3260,"0hard/-10970medium/-523soft"
3268,"0hard/-10970medium/-522soft"
3279,"0hard/-10969medium/-522soft"
3285,"0hard/-10969medium/-521soft"
3300,"0hard/-10969medium/-502soft"
3320,"0hard/-10969medium/-501soft"
3326,"0hard/-10968medium/-501soft"
3340,"0hard/-10968medium/-482soft"
3350,"0hard/-10968medium/-474soft"
3359,"0hard/-10967medium/-474soft"
3367,"0hard/-10966medium/-474soft"
3374,"0hard/-10966medium/-464soft"
3380,"0hard/-10965medium/-464soft"
3388,"0hard/-10964medium/-464soft"
3396,"0hard/-10964medium/-463soft"
3406,"0hard/-10963medium/-463soft"
3411,"0hard/-10962medium/-463soft"
3428,"0hard/-10962medium/-462soft"
3433,"0hard/-10962medium/-461soft"
3441,"0hard/-10962medium/-441soft"
3448,"0hard/-10961medium/-441soft"
3454,"0hard/-10960medium/-611soft"
3459,"0hard/-10960medium/-441soft"
3465,"0hard/-10960medium/-440soft"
3471,"0hard/-10959medium/-440soft"
3485,"0hard/-10958medium/-440soft"
3507,"0hard/-10958medium/-429soft"
3521,"0hard/-10958medium/-428soft"
3530,"0hard/-10957medium/-428soft"
3536,"0hard/-10957medium/-417soft"
3545,"0hard/-10957medium/-407soft"
3550,"0hard/-10957medium/-367soft"
3556,"0hard/-10957medium/-366soft"
3564,"0hard/-10957medium/-336soft"
3569,"0hard/-10957medium/-335soft"
3577,"0hard/-10957medium/-325soft"
3585,"0hard/-10956medium/-325soft"
3590,"0hard/-10955medium/-325soft"
3596,"0hard/-10955medium/-314soft"
3605,"0hard/-10955medium/-144soft"
3613,"0hard/-10955medium/-134soft"
3624,"0hard/-10954medium/-134soft"
3629,"0hard/-10953medium/-134soft"
3634,"0hard/-10953medium/-133soft"
3644,"0hard/-10953medium/-132soft"
3649,"0hard/-10952medium/-302soft"
3655,"0hard/-10952medium/-132soft"
3660,"0hard/-10951medium/-132soft"
3668,"0hard/-10951medium/-122soft"
3674,"0hard/-10950medium/-292soft"
3683,"0hard/-10950medium/-122soft"
3696,"0hard/-10950medium/-82soft"
3705,"0hard/-10949medium/-82soft"
3711,"0hard/-10948medium/-82soft"
3725,"0hard/-10947medium/-82soft"
3731,"0hard/-10947medium/-62soft"
3738,"0hard/-10946medium/-280soft"
3748,"0hard/-10945medium/-279soft"
3755,"0hard/-10945medium/-278soft"
3761,"0hard/-10944medium/-278soft"
3766,"0hard/-10944medium/-277soft"
3771,"0hard/-10943medium/-277soft"
3776,"0hard/-10943medium/-242soft"
3784,"0hard/-10942medium/-242soft"
3795,"0hard/-10942medium/-241soft"
3803,"0hard/-10941medium/-241soft"
3812,"0hard/-10940medium/-240soft"
3818,"0hard/-10939medium/-410soft"
3823,"0hard/-10938medium/-580soft"
3831,"0hard/-10938medium/-570soft"
3839,"0hard/-10938medium/-569soft"
3847,"0hard/-10937medium/-739soft"
3852,"0hard/-10937medium/-728soft"
3857,"0hard/-10936medium/-728soft"
3863,"0hard/-10936medium/-558soft"
3872,"0hard/-10935medium/-558soft"
3886,"0hard/-10934medium/-558soft"
3899,"0hard/-10934medium/-547soft"
3907,"0hard/-10934medium/-546soft"
3920,"0hard/-10933medium/-716soft"
3925,"0hard/-10933medium/-546soft"
3931,"0hard/-10932medium/-546soft"
3940,"0hard/-10931medium/-546soft"
3946,"0hard/-10930medium/-546soft"
3952,"0hard/-10929medium/-546soft"
3964,"0hard/-10928medium/-546soft"
3975,"0hard/-10928medium/-536soft"
3981,"0hard/-10928medium/-366soft"
4006,"0hard/-10927medium/-366soft"
4015,"0hard/-10926medium/-366soft"
4020,"0hard/-10925medium/-366soft"
4025,"0hard/-10925medium/-365soft"
4030,"0hard/-10924medium/-365soft"
4035,"0hard/-10924medium/-355soft"
4041,"0hard/-10923medium/-355soft"
4048,"0hard/-10922medium/-525soft"
4065,"0hard/-10921medium/-695soft"
4072,"0hard/-10921medium/-694soft"
4079,"0hard/-10920medium/-864soft"
4094,"0hard/-10920medium/-854soft"
4108,"0hard/-10919medium/-853soft"
4115,"0hard/-10918medium/-853soft"
4122,"0hard/-10917medium/-853soft"
4135,"0hard/-10916medium/-854soft"
4142,"0hard/-10916medium/-844soft"
4148,"0hard/-10916medium/-843soft"
4153,"0hard/-10915medium/-1013soft"
4167,"0hard/-10915medium/-843soft"
4173,"0hard/-10915medium/-842soft"
4178,"0hard/-10915medium/-822soft"
4183,"0hard/-10914medium/-822soft"
4193,"0hard/-10914medium/-812soft"
4198,"0hard/-10913medium/-812soft"
4204,"0hard/-10913medium/-642soft"
4214,"0hard/-10913medium/-641soft"
4223,"0hard/-10912medium/-641soft"
4231,"0hard/-10912medium/-423soft"
4237,"0hard/-10912medium/-403soft"
4245,"0hard/-10911medium/-403soft"
4250,"0hard/-10910medium/-403soft"
4258,"0hard/-10910medium/-401soft"
4272,"0hard/-10909medium/-571soft"
4278,"0hard/-10908medium/-571soft"
4283,"0hard/-10908medium/-401soft"
4298,"0hard/-10908medium/-400soft"
4308,"0hard/-10908medium/-380soft"
4321,"0hard/-10908medium/-369soft"
4327,"0hard/-10908medium/-368soft"
4333,"0hard/-10907medium/-368soft"
4342,"0hard/-10906medium/-368soft"
4359,"0hard/-10906medium/-198soft"
4366,"0hard/-10905medium/-198soft"
4373,"0hard/-10905medium/-197soft"
4378,"0hard/-10904medium/-197soft"
4384,"0hard/-10903medium/-197soft"
4393,"0hard/-10903medium/-187soft"
4398,"0hard/-10903medium/-179soft"
4413,"0hard/-10903medium/-149soft"
4418,"0hard/-10903medium/-148soft"
4427,"0hard/-10903medium/-137soft"
4432,"0hard/-10902medium/-137soft"
4443,"0hard/-10902medium/-117soft"
4448,"0hard/-10901medium/-117soft"
4454,"0hard/-10900medium/-117soft"
4473,"0hard/-10900medium/-116soft"
4479,"0hard/-10899medium/-116soft"
4501,"0hard/-10898medium/-116soft"
4511,"0hard/-10898medium/-96soft"
4521,"0hard/-10897medium/-96soft"
4531,"0hard/-10897medium/74soft"
4538,"0hard/-10897medium/85soft"
4562,"0hard/-10897medium/87soft"
4588,"0hard/-10897medium/97soft"
4593,"0hard/-10896medium/97soft"
4602,"0hard/-10895medium/-73soft"
4612,"0hard/-10894medium/-243soft"
4618,"0hard/-10893medium/-243soft"
4625,"0hard/-10892medium/-243soft"
4640,"0hard/-10892medium/-234soft"
4646,"0hard/-10891medium/-234soft"
4653,"0hard/-10891medium/-233soft"
4673,"0hard/-10890medium/-233soft"
4679,"0hard/-10889medium/-233soft"
4686,"0hard/-10888medium/-233soft"
4692,"0hard/-10887medium/-233soft"
4698,"0hard/-10887medium/-232soft"
4705,"0hard/-10886medium/-232soft"
4712,"0hard/-10886medium/-231soft"
4725,"0hard/-10886medium/-221soft"
4735,"0hard/-10885medium/-221soft"
4741,"0hard/-10885medium/-211soft"
4754,"0hard/-10884medium/-211soft"
4764,"0hard/-10884medium/-210soft"
4770,"0hard/-10884medium/-209soft"
4776,"0hard/-10884medium/-189soft"
4781,"0hard/-10884medium/-169soft"
4787,"0hard/-10884medium/-159soft"
4796,"0hard/-10883medium/-329soft"
4805,"0hard/-10883medium/-159soft"
4811,"0hard/-10883medium/-158soft"
4821,"0hard/-10882medium/-158soft"
4836,"0hard/-10881medium/-157soft"
4845,"0hard/-10880medium/-327soft"
4851,"0hard/-10880medium/-307soft"
4859,"0hard/-10880medium/-267soft"
4869,"0hard/-10879medium/-267soft"
4879,"0hard/-10879medium/-266soft"
4896,"0hard/-10879medium/-96soft"
4910,"0hard/-10878medium/-266soft"
4921,"0hard/-10878medium/-246soft"
4928,"0hard/-10877medium/-246soft"
4934,"0hard/-10876medium/-246soft"
4945,"0hard/-10876medium/-236soft"
4957,"0hard/-10876medium/-216soft"
4963,"0hard/-10875medium/-216soft"
4974,"0hard/-10874medium/-216soft"
4980,"0hard/-10873medium/-216soft"
4989,"0hard/-10873medium/-196soft"
4994,"0hard/-10873medium/-195soft"
5020,"0hard/-10872medium/-195soft"
5026,"0hard/-10871medium/-195soft"
5032,"0hard/-10870medium/-365soft"
5038,"0hard/-10869medium/-535soft"
5044,"0hard/-10869medium/-534soft"
5049,"0hard/-10869medium/-364soft"
5055,"0hard/-10869medium/-194soft"
5060,"0hard/-10869medium/-24soft"
5066,"0hard/-10868medium/-24soft"
5077,"0hard/-10868medium/-14soft"
5083,"0hard/-10868medium/-3soft"
5090,"0hard/-10868medium/37soft"
5100,"0hard/-10867medium/-133soft"
5108,"0hard/-10867medium/-123soft"
5119,"0hard/-10867medium/-122soft"
5126,"0hard/-10867medium/-121soft"
5133,"0hard/-10867medium/-81soft"
5140,"0hard/-10867medium/-61soft"
5147,"0hard/-10867medium/-50soft"
5174,"0hard/-10867medium/-49soft"
5184,"0hard/-10867medium/-39soft"
5194,"0hard/-10866medium/-39soft"
5200,"0hard/-10866medium/131soft"
5225,"0hard/-10866medium/132soft"
5231,"0hard/-10866medium/142soft"
5237,"0hard/-10865medium/142soft"
5242,"0hard/-10864medium/142soft"
5248,"0hard/-10863medium/-28soft"
5254,"0hard/-10862medium/-28soft"
5260,"0hard/-10862medium/142soft"
5265,"0hard/-10862medium/153soft"
5271,"0hard/-10861medium/153soft"
5277,"0hard/-10861medium/154soft"
5288,"0hard/-10860medium/154soft"
5294,"0hard/-10860medium/155soft"
5300,"0hard/-10860medium/185soft"
5307,"0hard/-10860medium/186soft"
5320,"0hard/-10859medium/186soft"
5331,"0hard/-10859medium/187soft"
5342,"0hard/-10859medium/188soft"
5348,"0hard/-10858medium/18soft"
5355,"0hard/-10858medium/28soft"
5370,"0hard/-10857medium/28soft"
5377,"0hard/-10856medium/28soft"
5386,"0hard/-10856medium/199soft"
5397,"0hard/-10856medium/200soft"
5403,"0hard/-10855medium/-18soft"
5413,"0hard/-10855medium/12soft"
5431,"0hard/-10854medium/-158soft"
5439,"0hard/-10853medium/-158soft"
5445,"0hard/-10852medium/-158soft"
5459,"0hard/-10851medium/-158soft"
5465,"0hard/-10851medium/66soft"
5470,"0hard/-10851medium/67soft"
5477,"0hard/-10851medium/77soft"
5483,"0hard/-10850medium/77soft"
5489,"0hard/-10850medium/247soft"
5496,"0hard/-10850medium/248soft"
5507,"0hard/-10849medium/248soft"
5518,"0hard/-10849medium/249soft"
5526,"0hard/-10849medium/250soft"
5533,"0hard/-10849medium/270soft"
5544,"0hard/-10849medium/271soft"
5555,"0hard/-10849medium/291soft"
5566,"0hard/-10849medium/461soft"
5577,"0hard/-10849medium/462soft"
5584,"0hard/-10848medium/462soft"
5593,"0hard/-10847medium/462soft"
5600,"0hard/-10847medium/472soft"
5605,"0hard/-10847medium/482soft"
5622,"0hard/-10847medium/513soft"
5628,"0hard/-10847medium/524soft"
5638,"0hard/-10846medium/524soft"
5644,"0hard/-10845medium/524soft"
5650,"0hard/-10845medium/574soft"
5663,"0hard/-10845medium/583soft"
5669,"0hard/-10844medium/413soft"
5675,"0hard/-10844medium/414soft"
5686,"0hard/-10843medium/414soft"
5693,"0hard/-10842medium/414soft"
5699,"0hard/-10841medium/414soft"
5711,"0hard/-10840medium/244soft"
5723,"0hard/-10840medium/292soft"
5733,"0hard/-10839medium/292soft"
5739,"0hard/-10838medium/292soft"
5746,"0hard/-10838medium/462soft"
5758,"0hard/-10837medium/462soft"
5774,"0hard/-10837medium/464soft"
5780,"0hard/-10837medium/473soft"
5787,"0hard/-10837medium/474soft"
5797,"0hard/-10836medium/304soft"
5803,"0hard/-10835medium/134soft"
5809,"0hard/-10835medium/144soft"
5815,"0hard/-10834medium/144soft"
5821,"0hard/-10834medium/145soft"
5827,"0hard/-10834medium/154soft"
5836,"0hard/-10833medium/154soft"
5853,"0hard/-10832medium/155soft"
5859,"0hard/-10831medium/155soft"
5875,"0hard/-10830medium/155soft"
5881,"0hard/-10829medium/155soft"
5900,"0hard/-10829medium/164soft"
5907,"0hard/-10828medium/164soft"
5923,"0hard/-10827medium/-6soft"
5930,"0hard/-10827medium/-5soft"
5937,"0hard/-10826medium/-175soft"
5949,"0hard/-10826medium/-174soft"
5970,"0hard/-10825medium/-174soft"
5979,"0hard/-10825medium/-164soft"
5986,"0hard/-10824medium/-164soft"
5992,"0hard/-10824medium/-154soft"
5999,"0hard/-10823medium/-154soft"
6009,"0hard/-10823medium/-134soft"
6019,"0hard/-10823medium/36soft"
6042,"0hard/-10823medium/45soft"
6065,"0hard/-10822medium/-173soft"
6082,"0hard/-10821medium/-343soft"
6092,"0hard/-10820medium/-513soft"
6098,"0hard/-10819medium/-513soft"
6106,"0hard/-10819medium/-343soft"
6113,"0hard/-10819medium/-334soft"
6119,"0hard/-10819medium/-324soft"
6126,"0hard/-10819medium/-314soft"
6133,"0hard/-10819medium/-313soft"
6144,"0hard/-10819medium/-303soft"
6150,"0hard/-10819medium/-302soft"
6157,"0hard/-10819medium/-291soft"
6170,"0hard/-10819medium/-281soft"
6180,"0hard/-10818medium/-280soft"
6187,"0hard/-10818medium/-271soft"
6206,"0hard/-10818medium/-261soft"
6220,"0hard/-10817medium/-261soft"
6226,"0hard/-10817medium/-260soft"
6232,"0hard/-10817medium/-89soft"
6238,"0hard/-10817medium/-88soft"
6245,"0hard/-10816medium/-258soft"
6251,"0hard/-10816medium/-88soft"
6261,"0hard/-10815medium/-88soft"
6271,"0hard/-10814medium/-88soft"
6285,"0hard/-10813medium/-88soft"
6296,"0hard/-10813medium/-78soft"
6304,"0hard/-10812medium/-78soft"
6315,"0hard/-10812medium/-68soft"
6322,"0hard/-10812medium/-58soft"
6329,"0hard/-10811medium/-228soft"
6336,"0hard/-10810medium/-228soft"
6354,"0hard/-10810medium/-217soft"
6371,"0hard/-10809medium/-217soft"
6378,"0hard/-10809medium/-47soft"
6385,"0hard/-10809medium/-37soft"
6392,"0hard/-10808medium/-36soft"
6403,"0hard/-10807medium/-36soft"
6417,"0hard/-10807medium/-26soft"
6428,"0hard/-10806medium/-26soft"
6434,"0hard/-10806medium/144soft"
6452,"0hard/-10805medium/144soft"
6458,"0hard/-10804medium/-26soft"
6464,"0hard/-10804medium/154soft"
6470,"0hard/-10803medium/154soft"
6479,"0hard/-10803medium/162soft"
6486,"0hard/-10802medium/162soft"
6492,"0hard/-10802medium/172soft"
6507,"0hard/-10802medium/182soft"
6518,"0hard/-10801medium/12soft"
6526,"0hard/-10801medium/13soft"
6548,"0hard/-10801medium/22soft"
6556,"0hard/-10800medium/22soft"
6563,"0hard/-10800medium/23soft"
6570,"0hard/-10799medium/23soft"
6578,"0hard/-10798medium/23soft"
6584,"0hard/-10798medium/43soft"
6591,"0hard/-10798medium/44soft"
6598,"0hard/-10797medium/44soft"
6610,"0hard/-10796medium/44soft"
6620,"0hard/-10796medium/214soft"
6626,"0hard/-10795medium/214soft"
6641,"0hard/-10795medium/244soft"
6655,"0hard/-10794medium/244soft"
6677,"0hard/-10793medium/244soft"
6685,"0hard/-10792medium/26soft"
6695,"0hard/-10791medium/26soft"
6706,"0hard/-10791medium/27soft"
6712,"0hard/-10790medium/-143soft"
6724,"0hard/-10789medium/-143soft"
6740,"0hard/-10789medium/-141soft"
6752,"0hard/-10788medium/-141soft"
6759,"0hard/-10787medium/-141soft"
6767,"0hard/-10787medium/29soft"
6779,"0hard/-10787medium/247soft"
6785,"0hard/-10786medium/247soft"
6792,"0hard/-10785medium/77soft"
6803,"0hard/-10785medium/78soft"
6810,"0hard/-10785medium/98soft"
6825,"0hard/-10785medium/146soft"
6832,"0hard/-10785medium/156soft"
6839,"0hard/-10785medium/326soft"
6852,"0hard/-10785medium/327soft"
6858,"0hard/-10784medium/337soft"
6865,"0hard/-10783medium/337soft"
6871,"0hard/-10783medium/338soft"
6877,"0hard/-10783medium/348soft"
6883,"0hard/-10783medium/359soft"
6891,"0hard/-10783medium/369soft"
6897,"0hard/-10783medium/370soft"
6904,"0hard/-10783medium/371soft"
6911,"0hard/-10783medium/381soft"
6917,"0hard/-10782medium/381soft"
