"timeMillisSpent","score"
122637,"0hard/-116medium/1025soft"
125627,"0hard/-115medium/750soft"
127196,"0hard/-115medium/785soft"
127207,"0hard/-115medium/807soft"
127208,"0hard/-115medium/818soft"
127208,"0hard/-115medium/839soft"
127767,"0hard/-115medium/931soft"
128112,"0hard/-115medium/998soft"
129546,"0hard/-115medium/1020soft"
129546,"0hard/-115medium/1027soft"
132247,"0hard/-114medium/675soft"
132247,"0hard/-114medium/694soft"
132248,"0hard/-114medium/704soft"
132249,"0hard/-114medium/743soft"
133212,"0hard/-114medium/747soft"
133463,"0hard/-114medium/770soft"
134165,"0hard/-114medium/1038soft"
138626,"0hard/-113medium/882soft"
138627,"0hard/-113medium/892soft"
138627,"0hard/-113medium/896soft"
140986,"0hard/-113medium/942soft"
146889,"0hard/-113medium/1011soft"
146889,"0hard/-113medium/1012soft"
147778,"0hard/-113medium/1015soft"
147779,"0hard/-113medium/1016soft"
148011,"0hard/-112medium/798soft"
148012,"0hard/-112medium/809soft"
148013,"0hard/-112medium/820soft"
148014,"0hard/-112medium/831soft"
153125,"0hard/-112medium/867soft"
153771,"0hard/-112medium/889soft"
154052,"0hard/-112medium/912soft"
154713,"0hard/-112medium/1048soft"
154806,"0hard/-111medium/918soft"
154806,"0hard/-111medium/919soft"
154806,"0hard/-111medium/941soft"
154808,"0hard/-111medium/949soft"
155249,"0hard/-111medium/991soft"
155275,"0hard/-111medium/1050soft"
161671,"0hard/-111medium/1056soft"
161671,"0hard/-111medium/1110soft"
163162,"0hard/-110medium/953soft"
165051,"0hard/-110medium/968soft"
165052,"0hard/-110medium/1053soft"
168535,"0hard/-110medium/1112soft"
170139,"0hard/-109medium/951soft"
177002,"0hard/-109medium/964soft"
178524,"0hard/-109medium/1056soft"
178758,"0hard/-109medium/1212soft"
178760,"0hard/-109medium/1221soft"
183306,"0hard/-108medium/855soft"
183307,"0hard/-108medium/865soft"
186102,"0hard/-108medium/1071soft"
186103,"0hard/-108medium/1072soft"
187515,"0hard/-108medium/1079soft"
187967,"0hard/-108medium/1114soft"
194606,"0hard/-108medium/1894soft"
194626,"0hard/-107medium/1310soft"
194627,"0hard/-107medium/1311soft"
203155,"0hard/-107medium/1906soft"
212078,"0hard/-107medium/1910soft"
212085,"0hard/-107medium/1919soft"
212097,"0hard/-107medium/1926soft"
212102,"0hard/-107medium/1933soft"
212103,"0hard/-107medium/1934soft"
212143,"0hard/-107medium/1997soft"
212144,"0hard/-107medium/1998soft"
212145,"0hard/-107medium/1999soft"
212149,"0hard/-107medium/2009soft"
212265,"0hard/-107medium/2030soft"
212266,"0hard/-107medium/2072soft"
212519,"0hard/-107medium/2119soft"
217965,"0hard/-107medium/2126soft"
217966,"0hard/-107medium/2135soft"
222023,"0hard/-107medium/2140soft"
222024,"0hard/-107medium/2142soft"
222025,"0hard/-107medium/2152soft"
222026,"0hard/-107medium/2167soft"
222026,"0hard/-107medium/2176soft"
222026,"0hard/-107medium/2186soft"
222027,"0hard/-107medium/2197soft"
222027,"0hard/-107medium/2208soft"
222030,"0hard/-107medium/2220soft"
222031,"0hard/-107medium/2241soft"
222032,"0hard/-107medium/2252soft"
222034,"0hard/-107medium/2262soft"
222035,"0hard/-107medium/2281soft"
222048,"0hard/-107medium/2303soft"
222052,"0hard/-107medium/2313soft"
222058,"0hard/-107medium/2319soft"
222059,"0hard/-107medium/2329soft"
222059,"0hard/-107medium/2340soft"
222067,"0hard/-107medium/2385soft"
222081,"0hard/-107medium/2396soft"
222086,"0hard/-107medium/2406soft"
222090,"0hard/-107medium/2417soft"
222095,"0hard/-107medium/2427soft"
222095,"0hard/-107medium/2437soft"
222098,"0hard/-107medium/2446soft"
222100,"0hard/-107medium/2447soft"
222107,"0hard/-107medium/2457soft"
222109,"0hard/-107medium/2468soft"
222118,"0hard/-107medium/2469soft"
222123,"0hard/-107medium/2475soft"
222156,"0hard/-107medium/2496soft"
222184,"0hard/-107medium/2515soft"
222191,"0hard/-107medium/2525soft"
222210,"0hard/-107medium/2536soft"
222217,"0hard/-107medium/2542soft"
222219,"0hard/-107medium/2553soft"
222220,"0hard/-107medium/2564soft"
222220,"0hard/-107medium/2575soft"
222229,"0hard/-107medium/2586soft"
222234,"0hard/-107medium/2608soft"
222245,"0hard/-107medium/2618soft"
222270,"0hard/-107medium/2619soft"
222294,"0hard/-107medium/2629soft"
222306,"0hard/-107medium/2639soft"
222317,"0hard/-107medium/2649soft"
222428,"0hard/-107medium/2659soft"
222431,"0hard/-107medium/2670soft"
222442,"0hard/-107medium/2680soft"
222582,"0hard/-107medium/2691soft"
223083,"0hard/-107medium/2701soft"
223201,"0hard/-107medium/2711soft"
223517,"0hard/-107medium/2712soft"
