"timeMillisSpent","score"
692,"0hard/-5818medium/-438soft"
705,"0hard/-5817medium/-608soft"
720,"0hard/-5816medium/-608soft"
725,"0hard/-5815medium/-608soft"
731,"0hard/-5814medium/-608soft"
739,"0hard/-5813medium/-608soft"
744,"0hard/-5812medium/-608soft"
749,"0hard/-5812medium/-438soft"
753,"0hard/-5811medium/-438soft"
758,"0hard/-5810medium/-438soft"
793,"0hard/-5810medium/-437soft"
796,"0hard/-5810medium/-436soft"
799,"0hard/-5809medium/-436soft"
802,"0hard/-5808medium/-436soft"
813,"0hard/-5807medium/-436soft"
816,"0hard/-5806medium/-436soft"
823,"0hard/-5806medium/-435soft"
828,"0hard/-5806medium/-434soft"
840,"0hard/-5805medium/-434soft"
848,"0hard/-5805medium/-433soft"
852,"0hard/-5804medium/-603soft"
856,"0hard/-5803medium/-603soft"
861,"0hard/-5802medium/-603soft"
865,"0hard/-5801medium/-603soft"
868,"0hard/-5800medium/-773soft"
874,"0hard/-5799medium/-773soft"
877,"0hard/-5798medium/-773soft"
888,"0hard/-5797medium/-773soft"
907,"0hard/-5796medium/-943soft"
910,"0hard/-5795medium/-1161soft"
914,"0hard/-5794medium/-1331soft"
918,"0hard/-5794medium/-1151soft"
926,"0hard/-5793medium/-1151soft"
942,"0hard/-5792medium/-1151soft"
958,"0hard/-5791medium/-1151soft"
963,"0hard/-5790medium/-1151soft"
970,"0hard/-5789medium/-1321soft"
976,"0hard/-5789medium/-1320soft"
979,"0hard/-5789medium/-1150soft"
984,"0hard/-5788medium/-1150soft"
989,"0hard/-5787medium/-1150soft"
994,"0hard/-5786medium/-1150soft"
1004,"0hard/-5785medium/-1150soft"
1008,"0hard/-5784medium/-1320soft"
1013,"0hard/-5784medium/-1319soft"
1027,"0hard/-5783medium/-1319soft"
1031,"0hard/-5782medium/-1319soft"
1035,"0hard/-5781medium/-1319soft"
1038,"0hard/-5781medium/-1309soft"
1042,"0hard/-5781medium/-1308soft"
1046,"0hard/-5781medium/-1090soft"
1053,"0hard/-5781medium/-1080soft"
1059,"0hard/-5780medium/-1080soft"
1065,"0hard/-5780medium/-910soft"
1069,"0hard/-5779medium/-910soft"
1073,"0hard/-5778medium/-910soft"
1076,"0hard/-5778medium/-909soft"
1085,"0hard/-5778medium/-888soft"
1091,"0hard/-5778medium/-887soft"
1095,"0hard/-5778medium/-881soft"
1101,"0hard/-5778medium/-870soft"
1115,"0hard/-5777medium/-870soft"
1119,"0hard/-5777medium/-700soft"
1125,"0hard/-5776medium/-700soft"
1132,"0hard/-5775medium/-700soft"
1148,"0hard/-5775medium/-699soft"
1154,"0hard/-5774medium/-699soft"
1157,"0hard/-5774medium/-689soft"
1161,"0hard/-5773medium/-859soft"
1164,"0hard/-5772medium/-859soft"
1168,"0hard/-5771medium/-859soft"
1176,"0hard/-5770medium/-1029soft"
1182,"0hard/-5769medium/-1029soft"
1190,"0hard/-5768medium/-1029soft"
1198,"0hard/-5768medium/-994soft"
1203,"0hard/-5768medium/-824soft"
1207,"0hard/-5767medium/-824soft"
1213,"0hard/-5767medium/-804soft"
1216,"0hard/-5767medium/-794soft"
1220,"0hard/-5766medium/-793soft"
1223,"0hard/-5766medium/-792soft"
1227,"0hard/-5766medium/-791soft"
1234,"0hard/-5765medium/-961soft"
1238,"0hard/-5764medium/-961soft"
1244,"0hard/-5764medium/-791soft"
1254,"0hard/-5764medium/-783soft"
1261,"0hard/-5764medium/-782soft"
1266,"0hard/-5763medium/-782soft"
1270,"0hard/-5763medium/-781soft"
1277,"0hard/-5762medium/-781soft"
1281,"0hard/-5762medium/-780soft"
1286,"0hard/-5762medium/-610soft"
1320,"0hard/-5761medium/-780soft"
1325,"0hard/-5760medium/-780soft"
1329,"0hard/-5760medium/-779soft"
1334,"0hard/-5759medium/-779soft"
1339,"0hard/-5759medium/-609soft"
1343,"0hard/-5758medium/-609soft"
1358,"0hard/-5758medium/-439soft"
1365,"0hard/-5758medium/-430soft"
1374,"0hard/-5758medium/-421soft"
1378,"0hard/-5757medium/-421soft"
1383,"0hard/-5757medium/-410soft"
1387,"0hard/-5756medium/-410soft"
1391,"0hard/-5755medium/-410soft"
1395,"0hard/-5754medium/-580soft"
1400,"0hard/-5753medium/-580soft"
1404,"0hard/-5753medium/-579soft"
1408,"0hard/-5753medium/-568soft"
1415,"0hard/-5752medium/-786soft"
1419,"0hard/-5752medium/-775soft"
1428,"0hard/-5751medium/-775soft"
1432,"0hard/-5751medium/-605soft"
1437,"0hard/-5750medium/-605soft"
1448,"0hard/-5750medium/-387soft"
1457,"0hard/-5750medium/-217soft"
1461,"0hard/-5750medium/-216soft"
1468,"0hard/-5750medium/-46soft"
1473,"0hard/-5750medium/-26soft"
1477,"0hard/-5750medium/-15soft"
1481,"0hard/-5749medium/-185soft"
1506,"0hard/-5749medium/-15soft"
1513,"0hard/-5748medium/-185soft"
1518,"0hard/-5747medium/-355soft"
1529,"0hard/-5746medium/-355soft"
1535,"0hard/-5745medium/-355soft"
1539,"0hard/-5745medium/-345soft"
1548,"0hard/-5744medium/-345soft"
1554,"0hard/-5743medium/-345soft"
1564,"0hard/-5742medium/-345soft"
1576,"0hard/-5742medium/-335soft"
1592,"0hard/-5741medium/-335soft"
1601,"0hard/-5741medium/-315soft"
1608,"0hard/-5740medium/-315soft"
1612,"0hard/-5740medium/-295soft"
1616,"0hard/-5740medium/-294soft"
1620,"0hard/-5739medium/-294soft"
1624,"0hard/-5739medium/-275soft"
1628,"0hard/-5739medium/-265soft"
1645,"0hard/-5738medium/-435soft"
1654,"0hard/-5738medium/-265soft"
1658,"0hard/-5738medium/-260soft"
1663,"0hard/-5738medium/-259soft"
1667,"0hard/-5737medium/-429soft"
1671,"0hard/-5736medium/-429soft"
1676,"0hard/-5735medium/-429soft"
1681,"0hard/-5735medium/-409soft"
1685,"0hard/-5734medium/-409soft"
1699,"0hard/-5734medium/-239soft"
1710,"0hard/-5733medium/-239soft"
1714,"0hard/-5732medium/-239soft"
1719,"0hard/-5732medium/-238soft"
1723,"0hard/-5731medium/-238soft"
1729,"0hard/-5730medium/-238soft"
1748,"0hard/-5730medium/-237soft"
1753,"0hard/-5730medium/-228soft"
1758,"0hard/-5730medium/-227soft"
1780,"0hard/-5730medium/-226soft"
1790,"0hard/-5730medium/-206soft"
1795,"0hard/-5729medium/-376soft"
1804,"0hard/-5728medium/-376soft"
1808,"0hard/-5728medium/-367soft"
1813,"0hard/-5728medium/-366soft"
1826,"0hard/-5727medium/-536soft"
1847,"0hard/-5726medium/-706soft"
1852,"0hard/-5725medium/-706soft"
1858,"0hard/-5725medium/-536soft"
1868,"0hard/-5725medium/-366soft"
1874,"0hard/-5724medium/-366soft"
1879,"0hard/-5724medium/-356soft"
1884,"0hard/-5724medium/-341soft"
1890,"0hard/-5723medium/-340soft"
1895,"0hard/-5723medium/-330soft"
1900,"0hard/-5723medium/-320soft"
1906,"0hard/-5723medium/-150soft"
1919,"0hard/-5723medium/-140soft"
1924,"0hard/-5723medium/-139soft"
1928,"0hard/-5723medium/-129soft"
1933,"0hard/-5722medium/-129soft"
1938,"0hard/-5722medium/-118soft"
1950,"0hard/-5722medium/-117soft"
1954,"0hard/-5722medium/-116soft"
1958,"0hard/-5721medium/-116soft"
1966,"0hard/-5721medium/-96soft"
1982,"0hard/-5720medium/-96soft"
1986,"0hard/-5720medium/-77soft"
1990,"0hard/-5719medium/-77soft"
2000,"0hard/-5718medium/-77soft"
2007,"0hard/-5717medium/-77soft"
2011,"0hard/-5717medium/93soft"
2015,"0hard/-5717medium/104soft"
2019,"0hard/-5717medium/124soft"
2024,"0hard/-5716medium/-46soft"
2038,"0hard/-5715medium/-46soft"
2043,"0hard/-5715medium/-36soft"
2047,"0hard/-5715medium/-35soft"
2055,"0hard/-5714medium/-35soft"
2060,"0hard/-5713medium/-35soft"
2071,"0hard/-5713medium/-25soft"
2076,"0hard/-5712medium/-25soft"
2081,"0hard/-5711medium/-25soft"
2086,"0hard/-5711medium/-24soft"
2091,"0hard/-5710medium/-24soft"
2095,"0hard/-5709medium/-24soft"
2100,"0hard/-5709medium/-4soft"
2111,"0hard/-5709medium/6soft"
2116,"0hard/-5709medium/26soft"
2131,"0hard/-5708medium/-144soft"
2139,"0hard/-5708medium/-134soft"
2147,"0hard/-5708medium/-123soft"
2151,"0hard/-5708medium/-122soft"
2155,"0hard/-5708medium/48soft"
2159,"0hard/-5707medium/48soft"
2173,"0hard/-5706medium/48soft"
2177,"0hard/-5706medium/49soft"
2182,"0hard/-5705medium/49soft"
2186,"0hard/-5705medium/69soft"
2190,"0hard/-5704medium/70soft"
2195,"0hard/-5704medium/71soft"
2199,"0hard/-5704medium/81soft"
2206,"0hard/-5704medium/251soft"
2211,"0hard/-5703medium/251soft"
2215,"0hard/-5703medium/261soft"
2219,"0hard/-5703medium/272soft"
2224,"0hard/-5702medium/272soft"
2228,"0hard/-5701medium/272soft"
2236,"0hard/-5700medium/102soft"
2244,"0hard/-5700medium/113soft"
2249,"0hard/-5700medium/118soft"
2258,"0hard/-5699medium/-52soft"
2266,"0hard/-5699medium/-51soft"
2271,"0hard/-5698medium/-51soft"
2297,"0hard/-5698medium/-50soft"
2305,"0hard/-5697medium/-220soft"
2310,"0hard/-5697medium/-50soft"
2314,"0hard/-5696medium/-50soft"
2322,"0hard/-5696medium/-41soft"
2335,"0hard/-5696medium/-11soft"
2339,"0hard/-5696medium/0soft"
2350,"0hard/-5696medium/20soft"
2358,"0hard/-5695medium/20soft"
2363,"0hard/-5694medium/-198soft"
2367,"0hard/-5693medium/-198soft"
2371,"0hard/-5693medium/-150soft"
2376,"0hard/-5693medium/-131soft"
2390,"0hard/-5693medium/39soft"
2401,"0hard/-5692medium/39soft"
2405,"0hard/-5692medium/40soft"
2417,"0hard/-5691medium/-130soft"
2422,"0hard/-5691medium/40soft"
2430,"0hard/-5690medium/40soft"
2436,"0hard/-5690medium/41soft"
2445,"0hard/-5689medium/41soft"
2450,"0hard/-5689medium/101soft"
2455,"0hard/-5689medium/271soft"
2461,"0hard/-5688medium/271soft"
2470,"0hard/-5688medium/272soft"
2476,"0hard/-5688medium/281soft"
2481,"0hard/-5688medium/311soft"
2492,"0hard/-5687medium/312soft"
2502,"0hard/-5687medium/313soft"
2511,"0hard/-5687medium/314soft"
2524,"0hard/-5686medium/314soft"
2534,"0hard/-5685medium/315soft"
2544,"0hard/-5684medium/145soft"
2552,"0hard/-5684medium/315soft"
2556,"0hard/-5683medium/315soft"
2561,"0hard/-5682medium/315soft"
2565,"0hard/-5681medium/315soft"
2573,"0hard/-5680medium/315soft"
2582,"0hard/-5680medium/335soft"
2593,"0hard/-5680medium/336soft"
2597,"0hard/-5680medium/337soft"
2601,"0hard/-5680medium/338soft"
2612,"0hard/-5680medium/339soft"
2617,"0hard/-5680medium/360soft"
2621,"0hard/-5680medium/531soft"
2631,"0hard/-5680medium/551soft"
2636,"0hard/-5679medium/551soft"
2641,"0hard/-5679medium/552soft"
2650,"0hard/-5678medium/552soft"
2659,"0hard/-5678medium/553soft"
2664,"0hard/-5677medium/553soft"
2670,"0hard/-5677medium/582soft"
2678,"0hard/-5677medium/584soft"
2688,"0hard/-5676medium/584soft"
2693,"0hard/-5675medium/584soft"
2702,"0hard/-5674medium/584soft"
2707,"0hard/-5673medium/584soft"
2716,"0hard/-5672medium/584soft"
2750,"0hard/-5671medium/584soft"
2755,"0hard/-5670medium/584soft"
2764,"0hard/-5670medium/594soft"
2768,"0hard/-5670medium/595soft"
2777,"0hard/-5670medium/596soft"
2784,"0hard/-5669medium/426soft"
2789,"0hard/-5669medium/596soft"
2797,"0hard/-5669medium/606soft"
2802,"0hard/-5668medium/436soft"
2807,"0hard/-5667medium/436soft"
2811,"0hard/-5667medium/606soft"
2816,"0hard/-5667medium/616soft"
2821,"0hard/-5667medium/636soft"
2825,"0hard/-5667medium/656soft"
2833,"0hard/-5666medium/486soft"
2842,"0hard/-5666medium/528soft"
2847,"0hard/-5665medium/528soft"
2853,"0hard/-5665medium/548soft"
2859,"0hard/-5665medium/549soft"
2865,"0hard/-5665medium/559soft"
2870,"0hard/-5665medium/560soft"
2876,"0hard/-5665medium/590soft"
2883,"0hard/-5665medium/608soft"
2888,"0hard/-5665medium/638soft"
2893,"0hard/-5665medium/639soft"
2907,"0hard/-5665medium/648soft"
2913,"0hard/-5665medium/698soft"
2918,"0hard/-5665medium/708soft"
2923,"0hard/-5664medium/708soft"
2929,"0hard/-5663medium/708soft"
2935,"0hard/-5662medium/708soft"
2942,"0hard/-5662medium/726soft"
2948,"0hard/-5662medium/736soft"
2953,"0hard/-5662medium/746soft"
2958,"0hard/-5662medium/747soft"
2966,"0hard/-5662medium/758soft"
2977,"0hard/-5662medium/759soft"
2985,"0hard/-5662medium/760soft"
2990,"0hard/-5662medium/761soft"
2995,"0hard/-5662medium/762soft"
2999,"0hard/-5661medium/762soft"
3011,"0hard/-5661medium/773soft"
3023,"0hard/-5661medium/783soft"
3035,"0hard/-5661medium/793soft"
3040,"0hard/-5660medium/793soft"
3049,"0hard/-5659medium/623soft"
3072,"0hard/-5658medium/623soft"
3089,"0hard/-5658medium/624soft"
3103,"0hard/-5658medium/625soft"
3109,"0hard/-5658medium/675soft"
3115,"0hard/-5658medium/845soft"
3130,"0hard/-5658medium/855soft"
3136,"0hard/-5658medium/866soft"
3141,"0hard/-5657medium/696soft"
3151,"0hard/-5656medium/696soft"
3159,"0hard/-5656medium/706soft"
3167,"0hard/-5655medium/536soft"
3173,"0hard/-5655medium/546soft"
3177,"0hard/-5655medium/716soft"
3182,"0hard/-5654medium/546soft"
3187,"0hard/-5654medium/606soft"
3192,"0hard/-5654medium/776soft"
3197,"0hard/-5654medium/777soft"
3208,"0hard/-5654medium/947soft"
3217,"0hard/-5653medium/777soft"
3225,"0hard/-5652medium/777soft"
3230,"0hard/-5651medium/777soft"
3248,"0hard/-5650medium/777soft"
3254,"0hard/-5649medium/777soft"
3276,"0hard/-5648medium/777soft"
3282,"0hard/-5647medium/777soft"
3293,"0hard/-5646medium/777soft"
3299,"0hard/-5646medium/948soft"
3306,"0hard/-5645medium/778soft"
3313,"0hard/-5645medium/779soft"
3319,"0hard/-5645medium/790soft"
3329,"0hard/-5645medium/800soft"
3335,"0hard/-5644medium/800soft"
3341,"0hard/-5644medium/801soft"
3347,"0hard/-5644medium/812soft"
3352,"0hard/-5643medium/812soft"
3366,"0hard/-5643medium/982soft"
3371,"0hard/-5642medium/982soft"
3376,"0hard/-5642medium/993soft"
3381,"0hard/-5642medium/1003soft"
3397,"0hard/-5641medium/1003soft"
3402,"0hard/-5641medium/1021soft"
3411,"0hard/-5641medium/1022soft"
3415,"0hard/-5641medium/1032soft"
3421,"0hard/-5641medium/1043soft"
3433,"0hard/-5640medium/1043soft"
3438,"0hard/-5639medium/1043soft"
3455,"0hard/-5639medium/1044soft"
3461,"0hard/-5638medium/874soft"
3468,"0hard/-5637medium/704soft"
3483,"0hard/-5637medium/874soft"
3498,"0hard/-5636medium/704soft"
3506,"0hard/-5635medium/704soft"
3517,"0hard/-5635medium/724soft"
3527,"0hard/-5635medium/733soft"
3543,"0hard/-5635medium/903soft"
3553,"0hard/-5635medium/913soft"
3559,"0hard/-5635medium/914soft"
3575,"0hard/-5635medium/915soft"
3580,"0hard/-5634medium/915soft"
3585,"0hard/-5634medium/916soft"
3594,"0hard/-5634medium/956soft"
3599,"0hard/-5633medium/956soft"
3608,"0hard/-5633medium/976soft"
3614,"0hard/-5633medium/977soft"
3623,"0hard/-5632medium/977soft"
3628,"0hard/-5632medium/987soft"
3633,"0hard/-5632medium/1007soft"
3647,"0hard/-5632medium/1008soft"
3652,"0hard/-5631medium/1008soft"
3661,"0hard/-5630medium/1009soft"
3667,"0hard/-5630medium/1019soft"
3677,"0hard/-5629medium/1019soft"
3683,"0hard/-5629medium/1020soft"
3693,"0hard/-5629medium/1021soft"
3698,"0hard/-5629medium/1191soft"
3713,"0hard/-5629medium/1192soft"
3719,"0hard/-5629medium/1193soft"
3729,"0hard/-5629medium/1204soft"
3740,"0hard/-5629medium/1205soft"
3745,"0hard/-5629medium/1215soft"
3755,"0hard/-5629medium/1225soft"
3768,"0hard/-5629medium/1226soft"
3773,"0hard/-5629medium/1227soft"
3779,"0hard/-5628medium/1227soft"
3784,"0hard/-5628medium/1397soft"
3793,"0hard/-5628medium/1398soft"
3805,"0hard/-5628medium/1408soft"
3810,"0hard/-5627medium/1408soft"
3815,"0hard/-5627medium/1418soft"
3820,"0hard/-5627medium/1419soft"
3840,"0hard/-5627medium/1420soft"
3845,"0hard/-5627medium/1590soft"
3850,"0hard/-5626medium/1590soft"
3856,"0hard/-5626medium/1600soft"
3862,"0hard/-5625medium/1600soft"
3868,"0hard/-5624medium/1600soft"
3878,"0hard/-5623medium/1601soft"
3891,"0hard/-5623medium/1621soft"
3899,"0hard/-5623medium/1631soft"
3905,"0hard/-5622medium/1631soft"
3912,"0hard/-5622medium/1640soft"
3918,"0hard/-5621medium/1640soft"
3943,"0hard/-5621medium/1641soft"
3954,"0hard/-5620medium/1641soft"
3968,"0hard/-5620medium/1642soft"
3973,"0hard/-5619medium/1642soft"
3979,"0hard/-5618medium/1642soft"
3983,"0hard/-5617medium/1472soft"
3988,"0hard/-5617medium/1473soft"
3994,"0hard/-5616medium/1473soft"
4011,"0hard/-5615medium/1303soft"
4019,"0hard/-5615medium/1313soft"
4028,"0hard/-5615medium/1322soft"
4037,"0hard/-5614medium/1322soft"
4050,"0hard/-5614medium/1323soft"
4056,"0hard/-5613medium/1323soft"
4065,"0hard/-5612medium/1323soft"
4072,"0hard/-5611medium/1323soft"
4087,"0hard/-5611medium/1493soft"
4093,"0hard/-5611medium/1494soft"
4099,"0hard/-5611medium/1503soft"
4105,"0hard/-5610medium/1503soft"
4112,"0hard/-5609medium/1503soft"
4118,"0hard/-5609medium/1504soft"
4125,"0hard/-5609medium/1505soft"
4131,"0hard/-5609medium/1506soft"
4143,"0hard/-5608medium/1507soft"
4153,"0hard/-5608medium/1508soft"
4159,"0hard/-5607medium/1508soft"
4178,"0hard/-5607medium/1509soft"
4183,"0hard/-5607medium/1519soft"
4193,"0hard/-5607medium/1530soft"
4198,"0hard/-5607medium/1570soft"
4213,"0hard/-5606medium/1570soft"
4223,"0hard/-5605medium/1570soft"
4228,"0hard/-5605medium/1571soft"
4234,"0hard/-5605medium/1582soft"
4239,"0hard/-5605medium/1593soft"
4248,"0hard/-5604medium/1593soft"
4253,"0hard/-5603medium/1594soft"
4258,"0hard/-5603medium/1595soft"
4265,"0hard/-5603medium/1596soft"
4276,"0hard/-5602medium/1596soft"
4286,"0hard/-5601medium/1596soft"
4293,"0hard/-5601medium/1597soft"
4299,"0hard/-5601medium/1617soft"
4311,"0hard/-5600medium/1447soft"
4317,"0hard/-5600medium/1477soft"
4327,"0hard/-5599medium/1477soft"
4333,"0hard/-5598medium/1477soft"
4345,"0hard/-5598medium/1482soft"
4360,"0hard/-5598medium/1492soft"
4366,"0hard/-5597medium/1492soft"
4376,"0hard/-5597medium/1532soft"
4386,"0hard/-5597medium/1533soft"
4412,"0hard/-5597medium/1534soft"
4417,"0hard/-5596medium/1534soft"
4436,"0hard/-5595medium/1534soft"
4441,"0hard/-5594medium/1544soft"
4450,"0hard/-5593medium/1544soft"
4456,"0hard/-5592medium/1544soft"
4473,"0hard/-5592medium/1553soft"
4488,"0hard/-5591medium/1553soft"
4500,"0hard/-5591medium/1573soft"
4512,"0hard/-5590medium/1573soft"
4519,"0hard/-5589medium/1403soft"
4531,"0hard/-5588medium/1403soft"
4538,"0hard/-5588medium/1404soft"
4559,"0hard/-5588medium/1415soft"
4565,"0hard/-5588medium/1416soft"
4579,"0hard/-5588medium/1456soft"
4585,"0hard/-5587medium/1457soft"
4607,"0hard/-5587medium/1627soft"
4613,"0hard/-5586medium/1457soft"
4618,"0hard/-5585medium/1457soft"
4633,"0hard/-5585medium/1458soft"
4638,"0hard/-5584medium/1458soft"
4653,"0hard/-5583medium/1458soft"
4658,"0hard/-5582medium/1458soft"
4663,"0hard/-5582medium/1478soft"
4669,"0hard/-5582medium/1489soft"
4680,"0hard/-5582medium/1490soft"
4697,"0hard/-5582medium/1491soft"
4703,"0hard/-5581medium/1491soft"
4709,"0hard/-5580medium/1491soft"
4716,"0hard/-5580medium/1492soft"
4722,"0hard/-5579medium/1492soft"
4729,"0hard/-5578medium/1322soft"
4736,"0hard/-5578medium/1492soft"
4744,"0hard/-5578medium/1500soft"
4762,"0hard/-5578medium/1509soft"
4773,"0hard/-5578medium/1520soft"
4797,"0hard/-5578medium/1530soft"
4807,"0hard/-5578medium/1550soft"
4813,"0hard/-5577medium/1332soft"
4819,"0hard/-5577medium/1333soft"
4825,"0hard/-5577medium/1353soft"
4836,"0hard/-5577medium/1354soft"
4851,"0hard/-5577medium/1355soft"
4857,"0hard/-5577medium/1525soft"
4863,"0hard/-5576medium/1525soft"
4870,"0hard/-5576medium/1526soft"
4890,"0hard/-5576medium/1537soft"
4896,"0hard/-5576medium/1547soft"
4913,"0hard/-5575medium/1547soft"
4924,"0hard/-5574medium/1547soft"
4931,"0hard/-5574medium/1557soft"
4937,"0hard/-5574medium/1607soft"
4944,"0hard/-5574medium/1618soft"
4951,"0hard/-5574medium/1836soft"
4958,"0hard/-5573medium/1836soft"
4965,"0hard/-5573medium/1876soft"
4972,"0hard/-5573medium/1886soft"
4989,"0hard/-5573medium/1896soft"
4995,"0hard/-5573medium/1897soft"
5006,"0hard/-5572medium/1897soft"
5017,"0hard/-5571medium/1727soft"
5029,"0hard/-5570medium/1727soft"
5035,"0hard/-5570medium/1737soft"
5040,"0hard/-5569medium/1567soft"
5046,"0hard/-5568medium/1567soft"
5053,"0hard/-5568medium/1578soft"
5060,"0hard/-5568medium/1748soft"
5065,"0hard/-5568medium/1758soft"
5071,"0hard/-5568medium/1768soft"
5088,"0hard/-5568medium/1828soft"
5094,"0hard/-5568medium/1829soft"
5106,"0hard/-5567medium/1829soft"
5113,"0hard/-5566medium/1829soft"
5130,"0hard/-5566medium/1999soft"
5137,"0hard/-5566medium/2000soft"
5149,"0hard/-5566medium/2029soft"
5156,"0hard/-5565medium/1811soft"
5163,"0hard/-5565medium/1812soft"
5175,"0hard/-5565medium/1813soft"
5187,"0hard/-5565medium/1814soft"
5193,"0hard/-5565medium/1824soft"
5199,"0hard/-5565medium/1825soft"
5204,"0hard/-5564medium/1825soft"
5211,"0hard/-5564medium/1865soft"
5216,"0hard/-5564medium/1875soft"
5223,"0hard/-5564medium/1933soft"
5228,"0hard/-5564medium/1943soft"
5234,"0hard/-5564medium/1963soft"
5245,"0hard/-5564medium/1973soft"
5255,"0hard/-5563medium/1973soft"
5261,"0hard/-5563medium/1974soft"
5267,"0hard/-5563medium/1984soft"
5277,"0hard/-5563medium/1985soft"
5283,"0hard/-5563medium/1986soft"
5290,"0hard/-5563medium/1988soft"
5312,"0hard/-5563medium/2158soft"
5318,"0hard/-5563medium/2159soft"
5335,"0hard/-5563medium/2169soft"
5341,"0hard/-5563medium/2219soft"
5363,"0hard/-5562medium/2219soft"
5369,"0hard/-5561medium/2049soft"
5380,"0hard/-5561medium/2058soft"
5390,"0hard/-5560medium/1888soft"
5396,"0hard/-5560medium/1908soft"
5401,"0hard/-5560medium/1968soft"
5421,"0hard/-5560medium/2008soft"
5428,"0hard/-5559medium/2008soft"
5434,"0hard/-5558medium/2008soft"
5444,"0hard/-5558medium/2058soft"
5454,"0hard/-5558medium/2228soft"
5478,"0hard/-5557medium/2228soft"
5485,"0hard/-5557medium/2258soft"
5491,"0hard/-5557medium/2259soft"
5498,"0hard/-5557medium/2270soft"
5524,"0hard/-5556medium/2270soft"
5531,"0hard/-5556medium/2310soft"
5538,"0hard/-5556medium/2320soft"
5550,"0hard/-5556medium/2321soft"
5563,"0hard/-5556medium/2322soft"
5584,"0hard/-5556medium/2323soft"
5590,"0hard/-5556medium/2541soft"
5596,"0hard/-5555medium/2542soft"
5603,"0hard/-5555medium/2552soft"
5613,"0hard/-5555medium/2558soft"
5619,"0hard/-5554medium/2558soft"
5634,"0hard/-5553medium/2388soft"
5639,"0hard/-5553medium/2397soft"
5645,"0hard/-5553medium/2398soft"
5651,"0hard/-5553medium/2409soft"
5662,"0hard/-5553medium/2410soft"
5668,"0hard/-5552medium/2240soft"
5674,"0hard/-5552medium/2260soft"
5680,"0hard/-5552medium/2430soft"
5685,"0hard/-5552medium/2600soft"
5692,"0hard/-5552medium/2611soft"
5703,"0hard/-5551medium/2611soft"
5720,"0hard/-5551medium/2612soft"
5753,"0hard/-5551medium/2613soft"
5760,"0hard/-5551medium/2624soft"
5767,"0hard/-5550medium/2624soft"
5773,"0hard/-5550medium/2653soft"
5780,"0hard/-5550medium/2673soft"
5787,"0hard/-5549medium/2673soft"
5803,"0hard/-5549medium/2843soft"
5814,"0hard/-5548medium/2673soft"
5830,"0hard/-5547medium/2673soft"
5836,"0hard/-5547medium/2674soft"
5843,"0hard/-5547medium/2675soft"
5858,"0hard/-5547medium/2686soft"
5869,"0hard/-5546medium/2686soft"
