"timeMillisSpent","score"
216930,"0hard/-1077medium/2341soft"
216992,"0hard/-1077medium/2352soft"
224064,"0hard/-1076medium/2182soft"
224101,"0hard/-1076medium/2183soft"
225386,"0hard/-1076medium/2417soft"
227729,"0hard/-1075medium/2247soft"
227954,"0hard/-1075medium/2417soft"
232786,"0hard/-1074medium/2247soft"
232814,"0hard/-1074medium/2417soft"
234304,"0hard/-1074medium/2487soft"
234366,"0hard/-1074medium/2498soft"
239292,"0hard/-1073medium/2498soft"
239346,"0hard/-1073medium/2499soft"
240267,"0hard/-1073medium/2509soft"
240321,"0hard/-1073medium/2519soft"
240378,"0hard/-1073medium/2529soft"
240433,"0hard/-1073medium/2539soft"
240487,"0hard/-1073medium/2549soft"
247872,"0hard/-1072medium/2549soft"
247932,"0hard/-1072medium/2550soft"
260443,"0hard/-1071medium/2380soft"
260459,"0hard/-1071medium/2550soft"
261455,"0hard/-1071medium/2630soft"
261518,"0hard/-1071medium/2641soft"
272237,"0hard/-1070medium/2471soft"
272280,"0hard/-1070medium/2641soft"
272357,"0hard/-1070medium/2642soft"
273978,"0hard/-1070medium/2742soft"
279210,"0hard/-1069medium/2742soft"
279410,"0hard/-1069medium/2743soft"
279414,"0hard/-1069medium/2792soft"
279460,"0hard/-1069medium/2827soft"
298124,"0hard/-1068medium/2827soft"
298184,"0hard/-1068medium/2828soft"
299529,"0hard/-1068medium/2848soft"
