"timeMillisSpent","score"
1865,"0hard/-142medium/1732soft"
1888,"0hard/-141medium/1732soft"
1924,"0hard/-141medium/1742soft"
1960,"0hard/-140medium/1728soft"
1972,"0hard/-140medium/1739soft"
1997,"0hard/-140medium/1753soft"
2021,"0hard/-140medium/1813soft"
2032,"0hard/-140medium/1824soft"
2056,"0hard/-140medium/1834soft"
2105,"0hard/-139medium/1835soft"
2190,"0hard/-138medium/1835soft"
2203,"0hard/-138medium/1855soft"
2227,"0hard/-138medium/1866soft"
2252,"0hard/-138medium/1936soft"
2295,"0hard/-137medium/1976soft"
2308,"0hard/-136medium/1976soft"
2322,"0hard/-136medium/1986soft"
2380,"0hard/-136medium/1987soft"
2407,"0hard/-135medium/1987soft"
2458,"0hard/-135medium/1998soft"
2511,"0hard/-135medium/2087soft"
2582,"0hard/-135medium/2098soft"
2703,"0hard/-134medium/2098soft"
2718,"0hard/-134medium/2099soft"
2763,"0hard/-134medium/2119soft"
2829,"0hard/-134medium/2130soft"
2858,"0hard/-134medium/2159soft"
2991,"0hard/-134medium/2160soft"
3091,"0hard/-134medium/2180soft"
3198,"0hard/-134medium/2190soft"
3213,"0hard/-133medium/2190soft"
3304,"0hard/-132medium/2190soft"
3440,"0hard/-132medium/2191soft"
3472,"0hard/-132medium/2261soft"
3506,"0hard/-132medium/2271soft"
3522,"0hard/-131medium/2274soft"
3536,"0hard/-131medium/2285soft"
3586,"0hard/-130medium/2286soft"
3732,"0hard/-130medium/2287soft"
3871,"0hard/-129medium/2287soft"
3919,"0hard/-128medium/2287soft"
3983,"0hard/-128medium/2427soft"
4000,"0hard/-127medium/2427soft"
4047,"0hard/-126medium/2427soft"
4063,"0hard/-126medium/2428soft"
4079,"0hard/-126medium/2429soft"
4111,"0hard/-126medium/2444soft"
4146,"0hard/-126medium/2455soft"
4308,"0hard/-126medium/2475soft"
4716,"0hard/-125medium/2475soft"
4734,"0hard/-125medium/2485soft"
4946,"0hard/-125medium/2495soft"
5017,"0hard/-124medium/2496soft"
5036,"0hard/-124medium/2497soft"
5137,"0hard/-123medium/2497soft"
5206,"0hard/-122medium/2496soft"
5224,"0hard/-122medium/2497soft"
5262,"0hard/-122medium/2507soft"
5297,"0hard/-121medium/2508soft"
5331,"0hard/-121medium/2518soft"
5384,"0hard/-121medium/2519soft"
5608,"0hard/-120medium/2529soft"
5688,"0hard/-120medium/2530soft"
5710,"0hard/-120medium/2531soft"
5846,"0hard/-120medium/2541soft"
5962,"0hard/-119medium/2541soft"
5982,"0hard/-119medium/2561soft"
6323,"0hard/-119medium/2570soft"
6422,"0hard/-118medium/2569soft"
6441,"0hard/-118medium/2570soft"
6462,"0hard/-118medium/2580soft"
6615,"0hard/-118medium/2581soft"
6831,"0hard/-118medium/2591soft"
7021,"0hard/-117medium/2601soft"
7060,"0hard/-117medium/2612soft"
7283,"0hard/-116medium/2612soft"
7594,"0hard/-116medium/2613soft"
8231,"0hard/-115medium/2613soft"
8475,"0hard/-114medium/2624soft"
10287,"0hard/-113medium/2654soft"
10333,"0hard/-112medium/2655soft"
10512,"0hard/-111medium/2655soft"
10561,"0hard/-111medium/2656soft"
10581,"0hard/-111medium/2658soft"
10603,"0hard/-111medium/2668soft"
10763,"0hard/-110medium/2668soft"
10945,"0hard/-110medium/2688soft"
11279,"0hard/-110medium/2698soft"
12131,"0hard/-110medium/2699soft"
12664,"0hard/-109medium/2699soft"
12778,"0hard/-109medium/2700soft"
16130,"0hard/-108medium/2699soft"
16153,"0hard/-108medium/2700soft"
16262,"0hard/-108medium/2710soft"
16308,"0hard/-108medium/2711soft"
17135,"0hard/-108medium/2721soft"
17709,"0hard/-107medium/2721soft"
49473,"0hard/-107medium/2731soft"
49522,"0hard/-107medium/2732soft"
57843,"0hard/-107medium/2733soft"
57968,"0hard/-107medium/2743soft"
64623,"0hard/-107medium/2752soft"
70557,"0hard/-107medium/2762soft"
179062,"0hard/-107medium/2773soft"
