"timeMillisSpent","score"
283,"0hard/-11043medium/-14252soft"
284,"0hard/-11043medium/-14082soft"
285,"0hard/-11042medium/-14300soft"
286,"0hard/-11041medium/-14470soft"
288,"0hard/-11040medium/-14640soft"
289,"0hard/-11039medium/-14640soft"
291,"0hard/-11038medium/-14640soft"
292,"0hard/-11037medium/-14810soft"
294,"0hard/-11036medium/-14809soft"
296,"0hard/-11035medium/-14809soft"
297,"0hard/-11034medium/-15026soft"
299,"0hard/-11033medium/-15026soft"
300,"0hard/-11032medium/-15196soft"
301,"0hard/-11032medium/-15148soft"
302,"0hard/-11032medium/-15100soft"
304,"0hard/-11031medium/-15318soft"
305,"0hard/-11030medium/-15318soft"
307,"0hard/-11029medium/-15318soft"
308,"0hard/-11028medium/-15318soft"
310,"0hard/-11028medium/-15100soft"
311,"0hard/-11027medium/-15280soft"
312,"0hard/-11026medium/-15450soft"
314,"0hard/-11025medium/-15668soft"
315,"0hard/-11024medium/-15668soft"
317,"0hard/-11023medium/-15838soft"
318,"0hard/-11022medium/-16008soft"
320,"0hard/-11021medium/-16008soft"
322,"0hard/-11020medium/-16008soft"
323,"0hard/-11019medium/-16178soft"
324,"0hard/-11018medium/-16178soft"
326,"0hard/-11017medium/-16396soft"
327,"0hard/-11016medium/-16566soft"
329,"0hard/-11015medium/-16906soft"
330,"0hard/-11014medium/-16906soft"
332,"0hard/-11013medium/-16906soft"
333,"0hard/-11012medium/-17076soft"
335,"0hard/-11011medium/-17246soft"
336,"0hard/-11010medium/-17596soft"
338,"0hard/-11009medium/-17596soft"
339,"0hard/-11008medium/-17766soft"
340,"0hard/-11007medium/-17766soft"
342,"0hard/-11006medium/-17984soft"
343,"0hard/-11005medium/-18202soft"
345,"0hard/-11004medium/-18202soft"
346,"0hard/-11003medium/-18372soft"
347,"0hard/-11002medium/-18590soft"
349,"0hard/-11001medium/-18590soft"
350,"0hard/-11000medium/-18808soft"
352,"0hard/-10999medium/-18978soft"
354,"0hard/-10998medium/-19148soft"
356,"0hard/-10997medium/-19148soft"
358,"0hard/-10996medium/-19148soft"
359,"0hard/-10995medium/-19148soft"
361,"0hard/-10994medium/-19148soft"
363,"0hard/-10993medium/-19318soft"
364,"0hard/-10992medium/-19488soft"
365,"0hard/-10991medium/-19488soft"
367,"0hard/-10990medium/-19658soft"
369,"0hard/-10990medium/-19610soft"
372,"0hard/-10989medium/-19610soft"
374,"0hard/-10988medium/-19780soft"
377,"0hard/-10987medium/-19998soft"
378,"0hard/-10986medium/-20168soft"
379,"0hard/-10985medium/-20338soft"
381,"0hard/-10984medium/-20338soft"
382,"0hard/-10983medium/-20508soft"
384,"0hard/-10982medium/-20508soft"
386,"0hard/-10981medium/-20507soft"
388,"0hard/-10980medium/-20725soft"
389,"0hard/-10979medium/-20725soft"
391,"0hard/-10978medium/-20895soft"
392,"0hard/-10977medium/-21113soft"
393,"0hard/-10976medium/-21331soft"
395,"0hard/-10975medium/-21501soft"
396,"0hard/-10974medium/-21719soft"
397,"0hard/-10973medium/-21889soft"
399,"0hard/-10972medium/-22059soft"
401,"0hard/-10971medium/-22107soft"
402,"0hard/-10970medium/-22277soft"
404,"0hard/-10969medium/-22447soft"
405,"0hard/-10968medium/-22617soft"
406,"0hard/-10967medium/-22787soft"
408,"0hard/-10966medium/-22787soft"
409,"0hard/-10965medium/-22787soft"
411,"0hard/-10964medium/-22787soft"
412,"0hard/-10963medium/-22957soft"
414,"0hard/-10962medium/-23127soft"
415,"0hard/-10961medium/-23345soft"
418,"0hard/-10960medium/-23515soft"
419,"0hard/-10959medium/-23515soft"
421,"0hard/-10958medium/-23685soft"
422,"0hard/-10957medium/-23903soft"
424,"0hard/-10957medium/-23856soft"
425,"0hard/-10956medium/-23856soft"
427,"0hard/-10955medium/-23856soft"
428,"0hard/-10954medium/-23856soft"
429,"0hard/-10953medium/-23856soft"
431,"0hard/-10952medium/-23856soft"
432,"0hard/-10951medium/-23856soft"
434,"0hard/-10951medium/-23808soft"
435,"0hard/-10950medium/-23808soft"
436,"0hard/-10949medium/-23978soft"
438,"0hard/-10948medium/-24148soft"
440,"0hard/-10947medium/-24138soft"
441,"0hard/-10946medium/-24356soft"
443,"0hard/-10945medium/-24526soft"
444,"0hard/-10944medium/-24696soft"
446,"0hard/-10943medium/-25036soft"
447,"0hard/-10942medium/-25205soft"
449,"0hard/-10941medium/-25375soft"
450,"0hard/-10940medium/-25593soft"
451,"0hard/-10939medium/-25811soft"
453,"0hard/-10938medium/-25811soft"
455,"0hard/-10937medium/-25981soft"
456,"0hard/-10936medium/-25981soft"
457,"0hard/-10935medium/-26151soft"
459,"0hard/-10935medium/-26103soft"
460,"0hard/-10934medium/-26273soft"
461,"0hard/-10933medium/-26443soft"
468,"0hard/-10932medium/-26443soft"
469,"0hard/-10931medium/-26613soft"
471,"0hard/-10930medium/-26613soft"
472,"0hard/-10929medium/-26784soft"
473,"0hard/-10928medium/-26954soft"
475,"0hard/-10927medium/-27124soft"
476,"0hard/-10926medium/-27294soft"
477,"0hard/-10925medium/-27512soft"
479,"0hard/-10924medium/-27682soft"
481,"0hard/-10923medium/-27852soft"
482,"0hard/-10922medium/-28022soft"
483,"0hard/-10921medium/-28192soft"
485,"0hard/-10920medium/-28362soft"
486,"0hard/-10920medium/-28314soft"
487,"0hard/-10919medium/-28314soft"
489,"0hard/-10918medium/-28314soft"
491,"0hard/-10917medium/-28484soft"
492,"0hard/-10916medium/-28654soft"
493,"0hard/-10915medium/-28654soft"
495,"0hard/-10914medium/-28654soft"
498,"0hard/-10913medium/-28654soft"
499,"0hard/-10912medium/-28824soft"
501,"0hard/-10911medium/-28994soft"
503,"0hard/-10910medium/-29164soft"
504,"0hard/-10909medium/-29334soft"
505,"0hard/-10908medium/-29334soft"
507,"0hard/-10907medium/-29334soft"
509,"0hard/-10906medium/-29381soft"
510,"0hard/-10905medium/-29552soft"
512,"0hard/-10904medium/-29552soft"
513,"0hard/-10903medium/-29722soft"
514,"0hard/-10902medium/-29892soft"
516,"0hard/-10901medium/-29892soft"
517,"0hard/-10900medium/-29892soft"
518,"0hard/-10899medium/-29892soft"
520,"0hard/-10899medium/-29844soft"
521,"0hard/-10898medium/-30014soft"
523,"0hard/-10897medium/-30184soft"
524,"0hard/-10896medium/-30184soft"
525,"0hard/-10895medium/-30354soft"
527,"0hard/-10894medium/-30524soft"
529,"0hard/-10893medium/-30524soft"
531,"0hard/-10892medium/-30695soft"
533,"0hard/-10891medium/-30865soft"
535,"0hard/-10890medium/-31083soft"
536,"0hard/-10889medium/-31252soft"
538,"0hard/-10888medium/-31252soft"
539,"0hard/-10887medium/-31252soft"
540,"0hard/-10887medium/-31082soft"
542,"0hard/-10886medium/-31130soft"
544,"0hard/-10885medium/-31130soft"
545,"0hard/-10884medium/-31300soft"
546,"0hard/-10883medium/-31300soft"
548,"0hard/-10882medium/-31470soft"
549,"0hard/-10881medium/-31688soft"
551,"0hard/-10880medium/-31858soft"
552,"0hard/-10879medium/-32028soft"
555,"0hard/-10878medium/-32198soft"
556,"0hard/-10877medium/-32198soft"
558,"0hard/-10876medium/-32368soft"
559,"0hard/-10875medium/-32538soft"
561,"0hard/-10874medium/-33144soft"
563,"0hard/-10874medium/-33096soft"
565,"0hard/-10873medium/-33266soft"
567,"0hard/-10872medium/-33436soft"
569,"0hard/-10871medium/-33436soft"
571,"0hard/-10870medium/-33654soft"
572,"0hard/-10869medium/-33654soft"
573,"0hard/-10868medium/-33654soft"
575,"0hard/-10867medium/-33824soft"
576,"0hard/-10866medium/-33993soft"
577,"0hard/-10865medium/-34211soft"
579,"0hard/-10864medium/-34211soft"
580,"0hard/-10863medium/-34381soft"
582,"0hard/-10862medium/-34599soft"
583,"0hard/-10861medium/-34817soft"
585,"0hard/-10860medium/-34817soft"
586,"0hard/-10859medium/-34986soft"
587,"0hard/-10858medium/-35156soft"
589,"0hard/-10857medium/-35156soft"
590,"0hard/-10856medium/-35326soft"
592,"0hard/-10855medium/-35327soft"
593,"0hard/-10854medium/-35497soft"
594,"0hard/-10853medium/-35667soft"
596,"0hard/-10852medium/-35657soft"
597,"0hard/-10851medium/-35827soft"
598,"0hard/-10850medium/-35997soft"
599,"0hard/-10849medium/-36167soft"
602,"0hard/-10848medium/-36337soft"
603,"0hard/-10848medium/-36289soft"
604,"0hard/-10847medium/-36289soft"
606,"0hard/-10846medium/-36289soft"
607,"0hard/-10845medium/-36459soft"
609,"0hard/-10844medium/-36629soft"
610,"0hard/-10843medium/-36799soft"
611,"0hard/-10842medium/-36969soft"
613,"0hard/-10841medium/-37139soft"
614,"0hard/-10840medium/-37187soft"
616,"0hard/-10839medium/-37187soft"
617,"0hard/-10839medium/-37139soft"
619,"0hard/-10838medium/-37138soft"
621,"0hard/-10837medium/-37356soft"
622,"0hard/-10837medium/-37186soft"
624,"0hard/-10836medium/-37185soft"
625,"0hard/-10836medium/-37184soft"
627,"0hard/-10836medium/-37014soft"
628,"0hard/-10835medium/-37232soft"
630,"0hard/-10835medium/-37062soft"
631,"0hard/-10834medium/-37232soft"
632,"0hard/-10833medium/-37402soft"
634,"0hard/-10832medium/-37572soft"
635,"0hard/-10831medium/-37742soft"
636,"0hard/-10831medium/-37741soft"
638,"0hard/-10830medium/-37911soft"
640,"0hard/-10829medium/-37911soft"
641,"0hard/-10829medium/-37863soft"
643,"0hard/-10828medium/-38033soft"
644,"0hard/-10827medium/-38251soft"
645,"0hard/-10826medium/-38251soft"
647,"0hard/-10825medium/-38251soft"
648,"0hard/-10824medium/-38421soft"
650,"0hard/-10823medium/-38591soft"
651,"0hard/-10822medium/-38590soft"
653,"0hard/-10821medium/-38808soft"
654,"0hard/-10820medium/-39026soft"
656,"0hard/-10819medium/-39196soft"
658,"0hard/-10818medium/-39196soft"
659,"0hard/-10817medium/-39196soft"
660,"0hard/-10817medium/-39016soft"
662,"0hard/-10816medium/-39187soft"
663,"0hard/-10815medium/-39187soft"
664,"0hard/-10814medium/-39187soft"
666,"0hard/-10813medium/-39357soft"
668,"0hard/-10812medium/-39357soft"
670,"0hard/-10811medium/-39527soft"
671,"0hard/-10810medium/-39697soft"
673,"0hard/-10809medium/-39867soft"
675,"0hard/-10808medium/-39857soft"
676,"0hard/-10808medium/-39809soft"
677,"0hard/-10807medium/-39979soft"
679,"0hard/-10806medium/-40149soft"
680,"0hard/-10805medium/-40149soft"
681,"0hard/-10804medium/-40319soft"
683,"0hard/-10803medium/-40489soft"
685,"0hard/-10802medium/-40658soft"
687,"0hard/-10801medium/-40828soft"
689,"0hard/-10800medium/-40998soft"
690,"0hard/-10799medium/-41168soft"
692,"0hard/-10798medium/-41157soft"
693,"0hard/-10797medium/-41157soft"
694,"0hard/-10796medium/-41375soft"
696,"0hard/-10796medium/-41374soft"
697,"0hard/-10795medium/-41592soft"
699,"0hard/-10794medium/-41810soft"
702,"0hard/-10793medium/-42028soft"
704,"0hard/-10792medium/-42198soft"
706,"0hard/-10791medium/-42368soft"
708,"0hard/-10790medium/-42538soft"
710,"0hard/-10789medium/-42538soft"
712,"0hard/-10788medium/-42708soft"
714,"0hard/-10787medium/-42708soft"
716,"0hard/-10786medium/-42879soft"
718,"0hard/-10785medium/-42879soft"
719,"0hard/-10784medium/-43049soft"
721,"0hard/-10783medium/-43219soft"
722,"0hard/-10782medium/-43437soft"
724,"0hard/-10781medium/-43607soft"
725,"0hard/-10781medium/-43437soft"
727,"0hard/-10780medium/-43437soft"
728,"0hard/-10779medium/-43607soft"
730,"0hard/-10778medium/-43947soft"
731,"0hard/-10777medium/-43947soft"
733,"0hard/-10776medium/-43947soft"
734,"0hard/-10775medium/-44117soft"
736,"0hard/-10774medium/-44117soft"
737,"0hard/-10773medium/-44118soft"
738,"0hard/-10772medium/-44118soft"
740,"0hard/-10771medium/-44287soft"
741,"0hard/-10770medium/-44457soft"
742,"0hard/-10769medium/-44627soft"
744,"0hard/-10768medium/-44845soft"
745,"0hard/-10767medium/-44893soft"
746,"0hard/-10766medium/-45062soft"
748,"0hard/-10765medium/-45232soft"
750,"0hard/-10764medium/-45402soft"
752,"0hard/-10763medium/-45402soft"
753,"0hard/-10762medium/-45402soft"
754,"0hard/-10761medium/-45402soft"
756,"0hard/-10761medium/-45353soft"
757,"0hard/-10760medium/-45523soft"
758,"0hard/-10759medium/-45693soft"
760,"0hard/-10758medium/-45693soft"
761,"0hard/-10757medium/-45863soft"
762,"0hard/-10756medium/-46033soft"
764,"0hard/-10755medium/-46372soft"
766,"0hard/-10754medium/-46590soft"
768,"0hard/-10753medium/-46807soft"
769,"0hard/-10752medium/-46807soft"
771,"0hard/-10752medium/-46637soft"
772,"0hard/-10751medium/-46807soft"
773,"0hard/-10750medium/-46807soft"
775,"0hard/-10749medium/-46977soft"
776,"0hard/-10748medium/-46977soft"
777,"0hard/-10747medium/-47147soft"
779,"0hard/-10746medium/-47317soft"
781,"0hard/-10745medium/-47487soft"
783,"0hard/-10744medium/-47487soft"
785,"0hard/-10743medium/-47657soft"
787,"0hard/-10743medium/-47656soft"
788,"0hard/-10742medium/-47656soft"
790,"0hard/-10741medium/-47873soft"
792,"0hard/-10740medium/-48043soft"
794,"0hard/-10739medium/-48213soft"
796,"0hard/-10738medium/-48383soft"
797,"0hard/-10737medium/-48601soft"
799,"0hard/-10737medium/-48421soft"
801,"0hard/-10736medium/-48591soft"
802,"0hard/-10735medium/-48809soft"
803,"0hard/-10734medium/-49159soft"
804,"0hard/-10733medium/-49331soft"
806,"0hard/-10732medium/-49502soft"
807,"0hard/-10732medium/-49332soft"
809,"0hard/-10731medium/-49332soft"
810,"0hard/-10731medium/-49162soft"
811,"0hard/-10730medium/-49162soft"
813,"0hard/-10729medium/-49162soft"
814,"0hard/-10728medium/-49163soft"
816,"0hard/-10727medium/-49333soft"
817,"0hard/-10726medium/-49333soft"
819,"0hard/-10725medium/-49504soft"
820,"0hard/-10724medium/-49722soft"
822,"0hard/-10723medium/-49893soft"
823,"0hard/-10722medium/-49893soft"
826,"0hard/-10721medium/-50063soft"
828,"0hard/-10720medium/-50233soft"
830,"0hard/-10719medium/-50451soft"
831,"0hard/-10718medium/-50451soft"
833,"0hard/-10717medium/-50451soft"
834,"0hard/-10716medium/-50451soft"
835,"0hard/-10715medium/-50621soft"
837,"0hard/-10714medium/-50791soft"
838,"0hard/-10713medium/-50791soft"
839,"0hard/-10712medium/-50961soft"
841,"0hard/-10711medium/-51131soft"
842,"0hard/-10710medium/-51131soft"
844,"0hard/-10709medium/-51470soft"
846,"0hard/-10708medium/-51470soft"
847,"0hard/-10707medium/-51640soft"
848,"0hard/-10706medium/-51640soft"
850,"0hard/-10705medium/-51640soft"
851,"0hard/-10705medium/-51639soft"
853,"0hard/-10704medium/-51809soft"
854,"0hard/-10703medium/-52027soft"
856,"0hard/-10702medium/-52017soft"
857,"0hard/-10701medium/-52017soft"
859,"0hard/-10700medium/-52187soft"
861,"0hard/-10699medium/-52405soft"
862,"0hard/-10698medium/-52574soft"
864,"0hard/-10697medium/-52793soft"
865,"0hard/-10696medium/-52842soft"
867,"0hard/-10695medium/-53012soft"
868,"0hard/-10694medium/-53230soft"
870,"0hard/-10694medium/-53229soft"
871,"0hard/-10693medium/-53398soft"
872,"0hard/-10692medium/-53626soft"
874,"0hard/-10691medium/-53844soft"
876,"0hard/-10690medium/-54062soft"
877,"0hard/-10689medium/-54232soft"
879,"0hard/-10688medium/-54402soft"
880,"0hard/-10687medium/-54572soft"
882,"0hard/-10686medium/-54562soft"
884,"0hard/-10685medium/-54779soft"
885,"0hard/-10684medium/-54949soft"
886,"0hard/-10683medium/-55119soft"
888,"0hard/-10682medium/-55289soft"
889,"0hard/-10681medium/-55459soft"
891,"0hard/-10680medium/-55459soft"
892,"0hard/-10679medium/-55629soft"
894,"0hard/-10678medium/-55629soft"
896,"0hard/-10677medium/-55847soft"
897,"0hard/-10676medium/-55847soft"
898,"0hard/-10675medium/-56018soft"
899,"0hard/-10674medium/-56018soft"
902,"0hard/-10673medium/-56188soft"
903,"0hard/-10672medium/-56358soft"
904,"0hard/-10671medium/-56528soft"
906,"0hard/-10671medium/-56480soft"
908,"0hard/-10670medium/-56650soft"
910,"0hard/-10670medium/-56602soft"
912,"0hard/-10669medium/-56772soft"
913,"0hard/-10668medium/-56990soft"
914,"0hard/-10667medium/-57159soft"
916,"0hard/-10667medium/-57112soft"
917,"0hard/-10666medium/-57113soft"
919,"0hard/-10665medium/-57113soft"
920,"0hard/-10665medium/-57065soft"
921,"0hard/-10664medium/-57065soft"
923,"0hard/-10664medium/-56896soft"
925,"0hard/-10663medium/-57067soft"
927,"0hard/-10662medium/-57067soft"
928,"0hard/-10662medium/-56852soft"
930,"0hard/-10661medium/-56899soft"
931,"0hard/-10660medium/-56899soft"
932,"0hard/-10659medium/-57069soft"
934,"0hard/-10658medium/-57069soft"
935,"0hard/-10657medium/-57239soft"
936,"0hard/-10657medium/-57229soft"
938,"0hard/-10656medium/-57229soft"
939,"0hard/-10655medium/-57399soft"
941,"0hard/-10654medium/-57617soft"
943,"0hard/-10653medium/-57617soft"
944,"0hard/-10652medium/-57617soft"
946,"0hard/-10651medium/-58001soft"
948,"0hard/-10650medium/-58171soft"
949,"0hard/-10650medium/-58124soft"
950,"0hard/-10649medium/-58294soft"
952,"0hard/-10648medium/-58294soft"
953,"0hard/-10648medium/-58246soft"
956,"0hard/-10647medium/-58464soft"
957,"0hard/-10646medium/-58464soft"
959,"0hard/-10645medium/-58454soft"
960,"0hard/-10644medium/-58624soft"
962,"0hard/-10643medium/-58624soft"
963,"0hard/-10642medium/-58672soft"
965,"0hard/-10641medium/-58842soft"
966,"0hard/-10640medium/-59012soft"
968,"0hard/-10639medium/-59229soft"
969,"0hard/-10638medium/-59399soft"
971,"0hard/-10637medium/-59399soft"
972,"0hard/-10637medium/-59398soft"
974,"0hard/-10637medium/-59350soft"
975,"0hard/-10637medium/-59180soft"
977,"0hard/-10636medium/-59350soft"
978,"0hard/-10635medium/-59568soft"
979,"0hard/-10635medium/-59520soft"
981,"0hard/-10634medium/-59690soft"
982,"0hard/-10633medium/-59860soft"
984,"0hard/-10632medium/-59860soft"
986,"0hard/-10631medium/-60031soft"
987,"0hard/-10630medium/-60031soft"
989,"0hard/-10629medium/-60201soft"
990,"0hard/-10628medium/-60201soft"
992,"0hard/-10627medium/-60201soft"
993,"0hard/-10626medium/-60201soft"
995,"0hard/-10625medium/-60371soft"
996,"0hard/-10624medium/-60541soft"
997,"0hard/-10623medium/-60930soft"
999,"0hard/-10622medium/-60931soft"
1001,"0hard/-10621medium/-60930soft"
1002,"0hard/-10620medium/-61100soft"
1003,"0hard/-10619medium/-61270soft"
1005,"0hard/-10618medium/-61440soft"
1006,"0hard/-10618medium/-61439soft"
1007,"0hard/-10617medium/-61439soft"
1009,"0hard/-10616medium/-61609soft"
1010,"0hard/-10615medium/-61609soft"
1011,"0hard/-10614medium/-61609soft"
1013,"0hard/-10614medium/-61561soft"
1014,"0hard/-10613medium/-61731soft"
1015,"0hard/-10612medium/-62070soft"
1017,"0hard/-10611medium/-62070soft"
1019,"0hard/-10611medium/-61890soft"
1020,"0hard/-10610medium/-61891soft"
1021,"0hard/-10609medium/-62061soft"
1023,"0hard/-10608medium/-62231soft"
1024,"0hard/-10608medium/-62040soft"
1026,"0hard/-10607medium/-62040soft"
1027,"0hard/-10607medium/-61992soft"
1029,"0hard/-10606medium/-62162soft"
1030,"0hard/-10605medium/-62332soft"
1032,"0hard/-10604medium/-62502soft"
1034,"0hard/-10604medium/-62333soft"
1035,"0hard/-10603medium/-62503soft"
1037,"0hard/-10603medium/-62285soft"
1038,"0hard/-10602medium/-62285soft"
1040,"0hard/-10601medium/-62455soft"
1041,"0hard/-10600medium/-62455soft"
1043,"0hard/-10599medium/-62625soft"
1044,"0hard/-10598medium/-62842soft"
1046,"0hard/-10597medium/-62842soft"
1047,"0hard/-10597medium/-62662soft"
1049,"0hard/-10596medium/-63013soft"
1050,"0hard/-10595medium/-63013soft"
1052,"0hard/-10594medium/-63013soft"
1053,"0hard/-10593medium/-63183soft"
1055,"0hard/-10592medium/-63183soft"
1056,"0hard/-10591medium/-63353soft"
1057,"0hard/-10590medium/-63571soft"
1059,"0hard/-10589medium/-63741soft"
1060,"0hard/-10589medium/-63561soft"
1062,"0hard/-10588medium/-63561soft"
1063,"0hard/-10587medium/-63741soft"
1065,"0hard/-10586medium/-63911soft"
1066,"0hard/-10585medium/-63911soft"
1068,"0hard/-10584medium/-64081soft"
1069,"0hard/-10583medium/-64251soft"
1071,"0hard/-10583medium/-64203soft"
1072,"0hard/-10582medium/-64372soft"
1074,"0hard/-10581medium/-64542soft"
1076,"0hard/-10580medium/-64712soft"
1077,"0hard/-10580medium/-64542soft"
1078,"0hard/-10580medium/-64541soft"
1080,"0hard/-10579medium/-64540soft"
1081,"0hard/-10578medium/-64711soft"
1083,"0hard/-10577medium/-64882soft"
1084,"0hard/-10576medium/-64882soft"
1086,"0hard/-10575medium/-65051soft"
1087,"0hard/-10574medium/-65231soft"
1089,"0hard/-10573medium/-65401soft"
1090,"0hard/-10572medium/-65571soft"
1091,"0hard/-10571medium/-65741soft"
1093,"0hard/-10570medium/-65741soft"
1094,"0hard/-10569medium/-65911soft"
1095,"0hard/-10568medium/-66081soft"
1097,"0hard/-10567medium/-66347soft"
1098,"0hard/-10566medium/-66518soft"
1100,"0hard/-10566medium/-66471soft"
1101,"0hard/-10566medium/-66470soft"
1103,"0hard/-10565medium/-66858soft"
1104,"0hard/-10564medium/-67027soft"
1106,"0hard/-10563medium/-67197soft"
1107,"0hard/-10562medium/-67367soft"
1108,"0hard/-10561medium/-67537soft"
1110,"0hard/-10561medium/-67536soft"
1111,"0hard/-10560medium/-67706soft"
1113,"0hard/-10559medium/-67876soft"
1114,"0hard/-10558medium/-67876soft"
1116,"0hard/-10558medium/-67696soft"
1118,"0hard/-10557medium/-67867soft"
1119,"0hard/-10556medium/-68216soft"
1120,"0hard/-10556medium/-68046soft"
1122,"0hard/-10555medium/-68216soft"
1124,"0hard/-10555medium/-68215soft"
1126,"0hard/-10554medium/-68215soft"
1127,"0hard/-10553medium/-68215soft"
1129,"0hard/-10552medium/-68215soft"
1131,"0hard/-10551medium/-68385soft"
1133,"0hard/-10550medium/-68597soft"
1134,"0hard/-10549medium/-68597soft"
1136,"0hard/-10548medium/-68767soft"
1138,"0hard/-10547medium/-68767soft"
1139,"0hard/-10546medium/-68767soft"
1141,"0hard/-10545medium/-68937soft"
1143,"0hard/-10544medium/-68936soft"
1144,"0hard/-10544medium/-68935soft"
1146,"0hard/-10543medium/-69153soft"
1148,"0hard/-10543medium/-68935soft"
1150,"0hard/-10542medium/-69105soft"
1152,"0hard/-10542medium/-68935soft"
1154,"0hard/-10542medium/-68934soft"
1156,"0hard/-10541medium/-69104soft"
1157,"0hard/-10541medium/-69094soft"
1158,"0hard/-10540medium/-69094soft"
1160,"0hard/-10540medium/-69046soft"
1161,"0hard/-10539medium/-69046soft"
1162,"0hard/-10539medium/-69036soft"
1164,"0hard/-10538medium/-69206soft"
1165,"0hard/-10537medium/-69254soft"
