"timeMillisSpent","score"
270939,"0hard/-510medium/4367soft"
271070,"0hard/-510medium/4388soft"
271202,"0hard/-510medium/4389soft"
271395,"0hard/-510medium/4549soft"
281051,"0hard/-509medium/4379soft"
281067,"0hard/-509medium/4549soft"
281109,"0hard/-509medium/4550soft"
283073,"0hard/-508medium/4380soft"
283084,"0hard/-508medium/4381soft"
283138,"0hard/-508medium/4390soft"
283174,"0hard/-508medium/4429soft"
299143,"0hard/-507medium/4449soft"
299181,"0hard/-507medium/4484soft"
