"timeMillisSpent","score"
2150,"0hard/-129medium/2111soft"
2166,"0hard/-129medium/2141soft"
2182,"0hard/-129medium/2191soft"
2200,"0hard/-129medium/2261soft"
2217,"0hard/-129medium/2351soft"
2233,"0hard/-129medium/2461soft"
2249,"0hard/-129medium/2602soft"
2266,"0hard/-129medium/2763soft"
2283,"0hard/-128medium/2763soft"
2301,"0hard/-128medium/2774soft"
2377,"0hard/-127medium/2814soft"
2396,"0hard/-127medium/2925soft"
2510,"0hard/-126medium/2925soft"
2529,"0hard/-126medium/3085soft"
2625,"0hard/-125medium/3085soft"
2642,"0hard/-125medium/3235soft"
2661,"0hard/-125medium/3246soft"
2697,"0hard/-125medium/3257soft"
2716,"0hard/-125medium/3258soft"
2774,"0hard/-124medium/3258soft"
2815,"0hard/-124medium/3259soft"
2838,"0hard/-123medium/3259soft"
2857,"0hard/-123medium/3440soft"
2916,"0hard/-123medium/3460soft"
2958,"0hard/-122medium/3662soft"
3084,"0hard/-121medium/3662soft"
3104,"0hard/-121medium/3667soft"
3241,"0hard/-120medium/3663soft"
3263,"0hard/-120medium/3857soft"
3328,"0hard/-120medium/4057soft"
3352,"0hard/-119medium/4057soft"
3401,"0hard/-119medium/4067soft"
3450,"0hard/-119medium/4078soft"
3586,"0hard/-118medium/4078soft"
3612,"0hard/-117medium/4089soft"
3641,"0hard/-117medium/4288soft"
3663,"0hard/-117medium/4519soft"
3688,"0hard/-117medium/4535soft"
3759,"0hard/-117medium/4546soft"
3811,"0hard/-117medium/4557soft"
3859,"0hard/-116medium/4557soft"
3882,"0hard/-116medium/4587soft"
3949,"0hard/-115medium/4587soft"
3971,"0hard/-115medium/4588soft"
4044,"0hard/-115medium/4638soft"
4203,"0hard/-114medium/4633soft"
4228,"0hard/-114medium/4658soft"
4346,"0hard/-114medium/4669soft"
4418,"0hard/-113medium/4669soft"
4471,"0hard/-113medium/4679soft"
4496,"0hard/-113medium/4695soft"
4564,"0hard/-112medium/4695soft"
4587,"0hard/-112medium/4745soft"
4659,"0hard/-112medium/4756soft"
4716,"0hard/-111medium/4776soft"
4787,"0hard/-110medium/4760soft"
4811,"0hard/-110medium/4773soft"
4833,"0hard/-110medium/4776soft"
4859,"0hard/-110medium/5017soft"
5066,"0hard/-109medium/5047soft"
5123,"0hard/-108medium/5048soft"
5252,"0hard/-107medium/5048soft"
5282,"0hard/-106medium/5088soft"
5340,"0hard/-106medium/5089soft"
5390,"0hard/-106medium/5209soft"
5416,"0hard/-106medium/5259soft"
5523,"0hard/-105medium/5260soft"
5550,"0hard/-104medium/5257soft"
5577,"0hard/-104medium/5511soft"
5685,"0hard/-103medium/5511soft"
5715,"0hard/-103medium/5581soft"
5800,"0hard/-103medium/5592soft"
5910,"0hard/-102medium/5773soft"
6006,"0hard/-102medium/5784soft"
6094,"0hard/-102medium/5795soft"
6122,"0hard/-101medium/5835soft"
6222,"0hard/-101medium/5965soft"
6335,"0hard/-100medium/6216soft"
6365,"0hard/-100medium/6227soft"
6396,"0hard/-99medium/6227soft"
6458,"0hard/-99medium/6498soft"
6519,"0hard/-98medium/6498soft"
6609,"0hard/-98medium/6508soft"
6671,"0hard/-98medium/6528soft"
6704,"0hard/-98medium/6529soft"
6733,"0hard/-98medium/6531soft"
6763,"0hard/-98medium/6541soft"
6795,"0hard/-98medium/6551soft"
6865,"0hard/-98medium/6561soft"
7254,"0hard/-97medium/6562soft"
7328,"0hard/-96medium/6563soft"
7360,"0hard/-95medium/6556soft"
7392,"0hard/-95medium/6633soft"
7423,"0hard/-95medium/6653soft"
7455,"0hard/-94medium/6693soft"
7527,"0hard/-93medium/6693soft"
7559,"0hard/-93medium/6713soft"
7592,"0hard/-93medium/6714soft"
7724,"0hard/-92medium/6715soft"
7754,"0hard/-92medium/6866soft"
7818,"0hard/-92medium/6886soft"
7918,"0hard/-91medium/6886soft"
7950,"0hard/-91medium/6906soft"
7979,"0hard/-91medium/6936soft"
8013,"0hard/-91medium/6947soft"
8077,"0hard/-91medium/6958soft"
8316,"0hard/-91medium/6998soft"
8490,"0hard/-90medium/7038soft"
8601,"0hard/-90medium/7048soft"
8634,"0hard/-89medium/7048soft"
8668,"0hard/-89medium/7049soft"
8738,"0hard/-89medium/7055soft"
8844,"0hard/-89medium/7095soft"
8912,"0hard/-88medium/7095soft"
8949,"0hard/-88medium/7106soft"
9023,"0hard/-87medium/7106soft"
9057,"0hard/-87medium/7296soft"
9090,"0hard/-87medium/7297soft"
9200,"0hard/-87medium/7298soft"
9237,"0hard/-87medium/7328soft"
9307,"0hard/-87medium/7338soft"
9344,"0hard/-87medium/7368soft"
9380,"0hard/-87medium/7378soft"
9422,"0hard/-87medium/7406soft"
9605,"0hard/-87medium/7416soft"
9644,"0hard/-87medium/7426soft"
9679,"0hard/-87medium/7427soft"
9787,"0hard/-86medium/7427soft"
9866,"0hard/-86medium/7428soft"
9972,"0hard/-85medium/7428soft"
10039,"0hard/-85medium/7429soft"
10079,"0hard/-84medium/7429soft"
10323,"0hard/-83medium/7427soft"
10358,"0hard/-82medium/7477soft"
10460,"0hard/-82medium/7478soft"
10570,"0hard/-82medium/7480soft"
10605,"0hard/-82medium/7490soft"
10678,"0hard/-82medium/7501soft"
10835,"0hard/-81medium/7501soft"
10910,"0hard/-81medium/7511soft"
10954,"0hard/-81medium/7521soft"
10992,"0hard/-81medium/7531soft"
11031,"0hard/-81medium/7542soft"
11101,"0hard/-81medium/7713soft"
11143,"0hard/-81medium/7723soft"
11186,"0hard/-81medium/7724soft"
11534,"0hard/-81medium/7733soft"
11812,"0hard/-80medium/7733soft"
11859,"0hard/-80medium/7753soft"
12069,"0hard/-80medium/7765soft"
12237,"0hard/-79medium/7786soft"
12362,"0hard/-79medium/7788soft"
12436,"0hard/-79medium/7798soft"
12639,"0hard/-78medium/7798soft"
12803,"0hard/-78medium/7799soft"
12878,"0hard/-77medium/7800soft"
12993,"0hard/-77medium/7830soft"
13930,"0hard/-76medium/7870soft"
14009,"0hard/-75medium/7881soft"
14245,"0hard/-74medium/7883soft"
14287,"0hard/-74medium/7892soft"
14491,"0hard/-74medium/7932soft"
14654,"0hard/-74medium/7941soft"
14736,"0hard/-74medium/7948soft"
14900,"0hard/-73medium/7948soft"
15115,"0hard/-73medium/7980soft"
15289,"0hard/-73medium/7981soft"
15886,"0hard/-72medium/7982soft"
15929,"0hard/-71medium/7993soft"
16099,"0hard/-70medium/7993soft"
16263,"0hard/-70medium/7995soft"
16435,"0hard/-70medium/7996soft"
16477,"0hard/-70medium/8006soft"
18064,"0hard/-69medium/8007soft"
18415,"0hard/-69medium/8008soft"
18465,"0hard/-69medium/8027soft"
19546,"0hard/-68medium/8027soft"
19722,"0hard/-68medium/8028soft"
20345,"0hard/-67medium/8028soft"
20567,"0hard/-67medium/8029soft"
20788,"0hard/-66medium/8030soft"
21094,"0hard/-65medium/8030soft"
21455,"0hard/-65medium/8031soft"
22577,"0hard/-64medium/8031soft"
27144,"0hard/-63medium/8042soft"
27762,"0hard/-62medium/8043soft"
27806,"0hard/-62medium/8051soft"
28075,"0hard/-61medium/8046soft"
28398,"0hard/-61medium/8052soft"
30998,"0hard/-61medium/8062soft"
31454,"0hard/-60medium/8065soft"
33808,"0hard/-60medium/8066soft"
52384,"0hard/-59medium/8066soft"
52430,"0hard/-59medium/8067soft"
66342,"0hard/-58medium/8071soft"
66628,"0hard/-58medium/8073soft"
89801,"0hard/-57medium/8073soft"
90393,"0hard/-57medium/8074soft"
