"timeMillisSpent","score"
1908,"0hard/-54medium/-1599soft"
1913,"0hard/-54medium/-1566soft"
1913,"0hard/-54medium/-1556soft"
1960,"0hard/-54medium/-1551soft"
1966,"0hard/-54medium/-1534soft"
2045,"0hard/-54medium/-1530soft"
2072,"0hard/-54medium/-1501soft"
2073,"0hard/-54medium/-1490soft"
2073,"0hard/-54medium/-1480soft"
2161,"0hard/-54medium/-1476soft"
2163,"0hard/-54medium/-1457soft"
2208,"0hard/-54medium/-1442soft"
2230,"0hard/-54medium/-1435soft"
2231,"0hard/-54medium/-1434soft"
2260,"0hard/-54medium/-1431soft"
2262,"0hard/-54medium/-1423soft"
2287,"0hard/-54medium/-1405soft"
2302,"0hard/-54medium/-1397soft"
2331,"0hard/-54medium/-1378soft"
2347,"0hard/-54medium/-1373soft"
2360,"0hard/-54medium/-1363soft"
2362,"0hard/-54medium/-1362soft"
2578,"0hard/-54medium/-1355soft"
2632,"0hard/-54medium/-1345soft"
2634,"0hard/-54medium/-1335soft"
2665,"0hard/-54medium/-1306soft"
2686,"0hard/-54medium/-1302soft"
2708,"0hard/-54medium/-1301soft"
2734,"0hard/-54medium/-1299soft"
2741,"0hard/-54medium/-1292soft"
2791,"0hard/-54medium/-1278soft"
2923,"0hard/-54medium/-1270soft"
2999,"0hard/-54medium/-1268soft"
3046,"0hard/-54medium/-1241soft"
3071,"0hard/-54medium/-1240soft"
3207,"0hard/-54medium/-1238soft"
3449,"0hard/-54medium/-1229soft"
3494,"0hard/-54medium/-1228soft"
3557,"0hard/-54medium/-1227soft"
3635,"0hard/-54medium/-1218soft"
3898,"0hard/-54medium/-1217soft"
4079,"0hard/-54medium/-1216soft"
4180,"0hard/-54medium/-1197soft"
4601,"0hard/-54medium/-1196soft"
4624,"0hard/-54medium/-1195soft"
4764,"0hard/-54medium/-1194soft"
4810,"0hard/-54medium/-1193soft"
5602,"0hard/-54medium/-1184soft"
6006,"0hard/-54medium/-1183soft"
6370,"0hard/-54medium/-1182soft"
6389,"0hard/-54medium/-1180soft"
6554,"0hard/-54medium/-1179soft"
11058,"0hard/-54medium/-1178soft"
