"timeMillisSpent","score"
170,"0hard/-1048medium/-1330soft"
171,"0hard/-1047medium/-1310soft"
171,"0hard/-1047medium/-1270soft"
172,"0hard/-1047medium/-1249soft"
173,"0hard/-1046medium/-1249soft"
173,"0hard/-1046medium/-1227soft"
173,"0hard/-1045medium/-1226soft"
174,"0hard/-1045medium/-1225soft"
174,"0hard/-1044medium/-1225soft"
175,"0hard/-1044medium/-1214soft"
176,"0hard/-1043medium/-1204soft"
177,"0hard/-1042medium/-1374soft"
177,"0hard/-1042medium/-1192soft"
178,"0hard/-1042medium/-1172soft"
178,"0hard/-1041medium/-1142soft"
179,"0hard/-1040medium/-1142soft"
179,"0hard/-1039medium/-1316soft"
180,"0hard/-1038medium/-1306soft"
180,"0hard/-1037medium/-1478soft"
181,"0hard/-1037medium/-1468soft"
182,"0hard/-1036medium/-1468soft"
183,"0hard/-1036medium/-1439soft"
183,"0hard/-1035medium/-1428soft"
184,"0hard/-1034medium/-1419soft"
184,"0hard/-1033medium/-1419soft"
185,"0hard/-1032medium/-1400soft"
185,"0hard/-1032medium/-1389soft"
186,"0hard/-1031medium/-1379soft"
187,"0hard/-1030medium/-1379soft"
187,"0hard/-1030medium/-1369soft"
188,"0hard/-1029medium/-1368soft"
188,"0hard/-1028medium/-1368soft"
189,"0hard/-1028medium/-1348soft"
189,"0hard/-1027medium/-1522soft"
190,"0hard/-1027medium/-1512soft"
190,"0hard/-1026medium/-1481soft"
191,"0hard/-1025medium/-1472soft"
191,"0hard/-1024medium/-1642soft"
192,"0hard/-1023medium/-1601soft"
193,"0hard/-1022medium/-1600soft"
194,"0hard/-1021medium/-1595soft"
195,"0hard/-1020medium/-1595soft"
195,"0hard/-1019medium/-1565soft"
196,"0hard/-1019medium/-1555soft"
196,"0hard/-1019medium/-1503soft"
197,"0hard/-1018medium/-1503soft"
198,"0hard/-1017medium/-1493soft"
200,"0hard/-1016medium/-1493soft"
201,"0hard/-1015medium/-1493soft"
202,"0hard/-1014medium/-1444soft"
203,"0hard/-1014medium/-1434soft"
204,"0hard/-1014medium/-1408soft"
206,"0hard/-1013medium/-1408soft"
207,"0hard/-1012medium/-1408soft"
207,"0hard/-1012medium/-1388soft"
208,"0hard/-1011medium/-1348soft"
209,"0hard/-1010medium/-1347soft"
213,"0hard/-1010medium/-1346soft"
214,"0hard/-1009medium/-1337soft"
214,"0hard/-1009medium/-1287soft"
215,"0hard/-1008medium/-1286soft"
215,"0hard/-1007medium/-1266soft"
216,"0hard/-1007medium/-1207soft"
217,"0hard/-1006medium/-1208soft"
217,"0hard/-1005medium/-1209soft"
218,"0hard/-1004medium/-1381soft"
219,"0hard/-1003medium/-1331soft"
219,"0hard/-1002medium/-1500soft"
220,"0hard/-1001medium/-1489soft"
222,"0hard/-1000medium/-1489soft"
223,"0hard/-999medium/-1489soft"
223,"0hard/-998medium/-1451soft"
224,"0hard/-997medium/-1442soft"
224,"0hard/-996medium/-1442soft"
225,"0hard/-996medium/-1261soft"
226,"0hard/-995medium/-1261soft"
228,"0hard/-994medium/-1262soft"
229,"0hard/-993medium/-1262soft"
229,"0hard/-992medium/-1262soft"
230,"0hard/-992medium/-1217soft"
231,"0hard/-991medium/-1388soft"
231,"0hard/-991medium/-1377soft"
233,"0hard/-990medium/-1336soft"
233,"0hard/-990medium/-1327soft"
234,"0hard/-990medium/-1326soft"
234,"0hard/-989medium/-1326soft"
235,"0hard/-988medium/-1328soft"
236,"0hard/-988medium/-1318soft"
237,"0hard/-988medium/-1308soft"
238,"0hard/-987medium/-1278soft"
239,"0hard/-986medium/-1279soft"
240,"0hard/-985medium/-1270soft"
240,"0hard/-984medium/-1264soft"
241,"0hard/-983medium/-1254soft"
242,"0hard/-982medium/-1254soft"
243,"0hard/-981medium/-1253soft"
244,"0hard/-981medium/-1244soft"
244,"0hard/-981medium/-1243soft"
245,"0hard/-980medium/-1243soft"
245,"0hard/-980medium/-1203soft"
246,"0hard/-980medium/-1193soft"
246,"0hard/-980medium/-1192soft"
247,"0hard/-980medium/-1133soft"
248,"0hard/-979medium/-1103soft"
248,"0hard/-979medium/-1055soft"
249,"0hard/-978medium/-1036soft"
249,"0hard/-977medium/-1026soft"
252,"0hard/-977medium/-1018soft"
253,"0hard/-977medium/-1014soft"
253,"0hard/-976medium/-1015soft"
254,"0hard/-976medium/-1014soft"
254,"0hard/-975medium/-964soft"
254,"0hard/-975medium/-962soft"
256,"0hard/-974medium/-962soft"
256,"0hard/-974medium/-950soft"
258,"0hard/-973medium/-942soft"
259,"0hard/-972medium/-942soft"
259,"0hard/-971medium/-948soft"
260,"0hard/-971medium/-947soft"
260,"0hard/-970medium/-953soft"
261,"0hard/-970medium/-923soft"
261,"0hard/-970medium/-916soft"
262,"0hard/-969medium/-916soft"
262,"0hard/-968medium/-887soft"
264,"0hard/-968medium/-869soft"
264,"0hard/-968medium/-868soft"
265,"0hard/-968medium/-858soft"
265,"0hard/-968medium/-827soft"
266,"0hard/-968medium/-752soft"
267,"0hard/-967medium/-732soft"
267,"0hard/-967medium/-731soft"
268,"0hard/-967medium/-721soft"
268,"0hard/-967medium/-662soft"
270,"0hard/-966medium/-643soft"
271,"0hard/-966medium/-622soft"
272,"0hard/-966medium/-544soft"
273,"0hard/-965medium/-544soft"
274,"0hard/-964medium/-526soft"
274,"0hard/-963medium/-526soft"
275,"0hard/-962medium/-525soft"
276,"0hard/-961medium/-524soft"
277,"0hard/-960medium/-514soft"
278,"0hard/-959medium/-515soft"
278,"0hard/-958medium/-521soft"
279,"0hard/-957medium/-692soft"
280,"0hard/-956medium/-862soft"
280,"0hard/-955medium/-863soft"
281,"0hard/-954medium/-863soft"
282,"0hard/-954medium/-682soft"
283,"0hard/-954medium/-623soft"
283,"0hard/-954medium/-622soft"
284,"0hard/-953medium/-622soft"
286,"0hard/-953medium/-423soft"
288,"0hard/-952medium/-382soft"
289,"0hard/-951medium/-362soft"
290,"0hard/-951medium/-333soft"
290,"0hard/-951medium/-332soft"
291,"0hard/-950medium/-332soft"
292,"0hard/-950medium/-330soft"
292,"0hard/-949medium/-332soft"
293,"0hard/-948medium/-302soft"
293,"0hard/-947medium/-302soft"
294,"0hard/-947medium/-272soft"
294,"0hard/-947medium/-270soft"
296,"0hard/-946medium/-271soft"
296,"0hard/-945medium/-263soft"
297,"0hard/-944medium/-253soft"
297,"0hard/-943medium/-243soft"
298,"0hard/-943medium/-235soft"
299,"0hard/-942medium/-234soft"
303,"0hard/-941medium/-404soft"
304,"0hard/-941medium/-383soft"
304,"0hard/-940medium/-284soft"
305,"0hard/-940medium/-115soft"
305,"0hard/-940medium/-95soft"
306,"0hard/-940medium/-52soft"
307,"0hard/-940medium/-42soft"
308,"0hard/-940medium/-7soft"
309,"0hard/-940medium/-5soft"
310,"0hard/-939medium/4soft"
310,"0hard/-938medium/78soft"
312,"0hard/-937medium/77soft"
313,"0hard/-937medium/94soft"
314,"0hard/-936medium/139soft"
314,"0hard/-935medium/-34soft"
315,"0hard/-934medium/-207soft"
315,"0hard/-934medium/-199soft"
316,"0hard/-934medium/-186soft"
316,"0hard/-934medium/-165soft"
320,"0hard/-934medium/-164soft"
320,"0hard/-934medium/-155soft"
322,"0hard/-933medium/-155soft"
323,"0hard/-932medium/-145soft"
324,"0hard/-932medium/-124soft"
325,"0hard/-932medium/-96soft"
325,"0hard/-931medium/-76soft"
326,"0hard/-930medium/-77soft"
326,"0hard/-930medium/119soft"
327,"0hard/-929medium/-50soft"
328,"0hard/-929medium/-49soft"
328,"0hard/-928medium/-50soft"
329,"0hard/-928medium/-49soft"
330,"0hard/-928medium/-48soft"
331,"0hard/-928medium/-43soft"
331,"0hard/-928medium/18soft"
333,"0hard/-928medium/27soft"
333,"0hard/-927medium/27soft"
333,"0hard/-926medium/28soft"
334,"0hard/-926medium/37soft"
335,"0hard/-926medium/87soft"
336,"0hard/-926medium/318soft"
337,"0hard/-925medium/328soft"
338,"0hard/-924medium/339soft"
339,"0hard/-924medium/371soft"
340,"0hard/-923medium/371soft"
341,"0hard/-923medium/372soft"
341,"0hard/-923medium/433soft"
342,"0hard/-922medium/475soft"
343,"0hard/-922medium/522soft"
343,"0hard/-922medium/531soft"
344,"0hard/-921medium/354soft"
346,"0hard/-920medium/184soft"
347,"0hard/-919medium/184soft"
348,"0hard/-918medium/184soft"
349,"0hard/-918medium/204soft"
351,"0hard/-918medium/256soft"
351,"0hard/-918medium/302soft"
353,"0hard/-918medium/331soft"
355,"0hard/-917medium/160soft"
356,"0hard/-917medium/239soft"
357,"0hard/-917medium/240soft"
358,"0hard/-916medium/241soft"
359,"0hard/-915medium/71soft"
359,"0hard/-914medium/80soft"
360,"0hard/-913medium/77soft"
361,"0hard/-913medium/78soft"
362,"0hard/-913medium/103soft"
364,"0hard/-913medium/114soft"
365,"0hard/-913medium/153soft"
366,"0hard/-913medium/183soft"
367,"0hard/-912medium/214soft"
368,"0hard/-912medium/215soft"
369,"0hard/-912medium/401soft"
371,"0hard/-912medium/437soft"
372,"0hard/-912medium/627soft"
372,"0hard/-912medium/628soft"
373,"0hard/-912medium/799soft"
373,"0hard/-912medium/839soft"
375,"0hard/-911medium/848soft"
375,"0hard/-910medium/859soft"
376,"0hard/-910medium/869soft"
378,"0hard/-909medium/869soft"
379,"0hard/-909medium/870soft"
380,"0hard/-909medium/882soft"
381,"0hard/-909medium/902soft"
381,"0hard/-909medium/988soft"
383,"0hard/-908medium/988soft"
383,"0hard/-908medium/989soft"
384,"0hard/-907medium/1000soft"
385,"0hard/-907medium/1297soft"
386,"0hard/-906medium/1314soft"
387,"0hard/-905medium/1144soft"
388,"0hard/-905medium/1157soft"
389,"0hard/-905medium/1230soft"
389,"0hard/-905medium/1232soft"
391,"0hard/-904medium/1232soft"
392,"0hard/-904medium/1241soft"
393,"0hard/-904medium/1251soft"
394,"0hard/-904medium/1303soft"
394,"0hard/-903medium/1130soft"
396,"0hard/-903medium/1131soft"
398,"0hard/-903medium/1142soft"
398,"0hard/-903medium/1147soft"
399,"0hard/-902medium/1147soft"
401,"0hard/-902medium/1158soft"
402,"0hard/-902medium/1177soft"
405,"0hard/-901medium/1185soft"
406,"0hard/-901medium/1192soft"
407,"0hard/-901medium/1220soft"
407,"0hard/-901medium/1285soft"
409,"0hard/-901medium/1345soft"
410,"0hard/-900medium/1343soft"
410,"0hard/-899medium/1161soft"
411,"0hard/-898medium/1161soft"
412,"0hard/-898medium/1201soft"
413,"0hard/-898medium/1236soft"
414,"0hard/-897medium/1064soft"
414,"0hard/-896medium/1062soft"
414,"0hard/-896medium/1072soft"
415,"0hard/-896medium/1087soft"
421,"0hard/-896medium/1270soft"
423,"0hard/-895medium/1270soft"
425,"0hard/-894medium/1089soft"
426,"0hard/-894medium/1100soft"
426,"0hard/-894medium/1205soft"
427,"0hard/-894medium/1217soft"
429,"0hard/-893medium/1257soft"
429,"0hard/-893medium/1265soft"
430,"0hard/-892medium/1265soft"
431,"0hard/-892medium/1275soft"
432,"0hard/-892medium/1305soft"
434,"0hard/-892medium/1491soft"
435,"0hard/-891medium/1492soft"
437,"0hard/-890medium/1583soft"
438,"0hard/-890medium/1668soft"
439,"0hard/-889medium/1668soft"
440,"0hard/-888medium/1674soft"
441,"0hard/-888medium/1715soft"
445,"0hard/-888medium/1743soft"
446,"0hard/-887medium/1753soft"
447,"0hard/-887medium/1754soft"
449,"0hard/-886medium/1773soft"
452,"0hard/-886medium/1783soft"
453,"0hard/-886medium/1828soft"
453,"0hard/-885medium/1827soft"
455,"0hard/-885medium/1846soft"
456,"0hard/-884medium/1846soft"
456,"0hard/-884medium/1856soft"
458,"0hard/-884medium/1863soft"
458,"0hard/-884medium/1873soft"
460,"0hard/-883medium/1882soft"
460,"0hard/-883medium/1883soft"
462,"0hard/-882medium/1894soft"
463,"0hard/-882medium/2064soft"
465,"0hard/-881medium/2106soft"
466,"0hard/-881medium/2147soft"
467,"0hard/-881medium/2172soft"
468,"0hard/-881medium/2261soft"
471,"0hard/-880medium/2280soft"
472,"0hard/-879medium/2280soft"
474,"0hard/-879medium/2342soft"
475,"0hard/-879medium/2343soft"
476,"0hard/-879medium/2547soft"
477,"0hard/-879medium/2577soft"
478,"0hard/-879medium/2662soft"
479,"0hard/-878medium/2662soft"
479,"0hard/-878medium/2683soft"
480,"0hard/-877medium/2754soft"
481,"0hard/-877medium/2756soft"
483,"0hard/-877medium/2849soft"
484,"0hard/-876medium/2675soft"
485,"0hard/-876medium/2684soft"
487,"0hard/-876medium/2721soft"
488,"0hard/-876medium/2737soft"
489,"0hard/-876medium/2914soft"
490,"0hard/-876medium/2923soft"
491,"0hard/-875medium/2923soft"
492,"0hard/-875medium/2924soft"
493,"0hard/-875medium/3028soft"
494,"0hard/-875medium/3029soft"
495,"0hard/-874medium/3049soft"
496,"0hard/-873medium/3049soft"
496,"0hard/-873medium/3050soft"
498,"0hard/-873medium/3051soft"
502,"0hard/-873medium/3052soft"
504,"0hard/-873medium/3088soft"
507,"0hard/-872medium/3140soft"
512,"0hard/-872medium/3193soft"
514,"0hard/-872medium/3203soft"
516,"0hard/-872medium/3243soft"
517,"0hard/-872medium/3244soft"
518,"0hard/-871medium/3245soft"
519,"0hard/-871medium/3389soft"
524,"0hard/-870medium/3430soft"
527,"0hard/-870medium/3435soft"
529,"0hard/-870medium/3485soft"
529,"0hard/-870medium/3518soft"
531,"0hard/-870medium/3540soft"
533,"0hard/-870medium/3542soft"
535,"0hard/-870medium/3580soft"
538,"0hard/-869medium/3578soft"
538,"0hard/-869medium/3587soft"
539,"0hard/-868medium/3414soft"
542,"0hard/-868medium/3545soft"
544,"0hard/-867medium/3605soft"
547,"0hard/-867medium/3636soft"
549,"0hard/-866medium/3636soft"
550,"0hard/-866medium/3708soft"
551,"0hard/-866medium/3721soft"
552,"0hard/-866medium/3765soft"
555,"0hard/-865medium/3765soft"
555,"0hard/-865medium/3856soft"
556,"0hard/-865medium/3906soft"
557,"0hard/-865medium/3916soft"
559,"0hard/-865medium/3927soft"
560,"0hard/-865medium/3937soft"
561,"0hard/-864medium/4038soft"
563,"0hard/-863medium/4036soft"
564,"0hard/-863medium/4070soft"
564,"0hard/-863medium/4071soft"
565,"0hard/-862medium/4071soft"
567,"0hard/-862medium/4081soft"
568,"0hard/-862medium/4157soft"
570,"0hard/-861medium/3987soft"
573,"0hard/-861medium/4008soft"
574,"0hard/-861medium/4019soft"
576,"0hard/-861medium/4195soft"
577,"0hard/-860medium/4192soft"
578,"0hard/-860medium/4241soft"
579,"0hard/-860medium/4405soft"
579,"0hard/-859medium/4405soft"
582,"0hard/-858medium/4406soft"
583,"0hard/-858medium/4409soft"
584,"0hard/-858medium/4470soft"
586,"0hard/-858medium/4482soft"
587,"0hard/-858medium/4552soft"
587,"0hard/-858medium/4612soft"
588,"0hard/-857medium/4616soft"
590,"0hard/-857medium/4627soft"
592,"0hard/-857medium/4629soft"
593,"0hard/-857medium/4744soft"
594,"0hard/-857medium/4747soft"
596,"0hard/-857medium/4800soft"
596,"0hard/-857medium/4816soft"
598,"0hard/-856medium/4817soft"
598,"0hard/-856medium/4915soft"
603,"0hard/-855medium/4916soft"
604,"0hard/-854medium/4915soft"
607,"0hard/-854medium/4916soft"
608,"0hard/-853medium/4956soft"
611,"0hard/-853medium/4961soft"
613,"0hard/-853medium/5074soft"
615,"0hard/-852medium/4897soft"
619,"0hard/-852medium/4908soft"
620,"0hard/-852medium/4974soft"
621,"0hard/-851medium/4972soft"
622,"0hard/-850medium/4972soft"
623,"0hard/-849medium/4972soft"
624,"0hard/-848medium/4972soft"
628,"0hard/-848medium/5057soft"
630,"0hard/-847medium/5057soft"
631,"0hard/-847medium/5222soft"
635,"0hard/-846medium/5054soft"
636,"0hard/-846medium/5156soft"
637,"0hard/-846medium/5246soft"
638,"0hard/-846medium/5275soft"
639,"0hard/-845medium/5275soft"
639,"0hard/-845medium/5389soft"
640,"0hard/-845medium/5400soft"
641,"0hard/-845medium/5404soft"
644,"0hard/-845medium/5414soft"
645,"0hard/-845medium/5423soft"
647,"0hard/-845medium/5437soft"
652,"0hard/-845medium/5540soft"
653,"0hard/-845medium/5541soft"
656,"0hard/-845medium/5542soft"
659,"0hard/-845medium/5545soft"
661,"0hard/-844medium/5555soft"
663,"0hard/-844medium/5644soft"
665,"0hard/-843medium/5667soft"
665,"0hard/-843medium/5668soft"
667,"0hard/-843medium/5738soft"
669,"0hard/-843medium/5748soft"
671,"0hard/-843medium/5876soft"
673,"0hard/-843medium/6062soft"
675,"0hard/-843medium/6361soft"
678,"0hard/-843medium/6371soft"
682,"0hard/-842medium/6371soft"
682,"0hard/-842medium/6463soft"
684,"0hard/-842medium/6514soft"
687,"0hard/-841medium/6510soft"
692,"0hard/-841medium/6520soft"
695,"0hard/-841medium/6529soft"
699,"0hard/-841medium/6704soft"
701,"0hard/-841medium/6790soft"
703,"0hard/-840medium/6789soft"
709,"0hard/-840medium/6790soft"
717,"0hard/-840medium/6791soft"
718,"0hard/-839medium/6791soft"
723,"0hard/-839medium/6821soft"
726,"0hard/-838medium/6882soft"
735,"0hard/-838medium/6884soft"
740,"0hard/-838medium/6903soft"
744,"0hard/-838medium/6904soft"
745,"0hard/-838medium/6914soft"
748,"0hard/-838medium/6964soft"
754,"0hard/-838medium/7119soft"
757,"0hard/-837medium/7148soft"
758,"0hard/-837medium/7150soft"
761,"0hard/-836medium/7149soft"
762,"0hard/-836medium/7209soft"
763,"0hard/-836medium/7225soft"
766,"0hard/-836medium/7226soft"
766,"0hard/-835medium/7236soft"
767,"0hard/-835medium/7268soft"
770,"0hard/-834medium/7268soft"
771,"0hard/-834medium/7273soft"
772,"0hard/-834medium/7284soft"
773,"0hard/-834medium/7286soft"
774,"0hard/-834medium/7449soft"
777,"0hard/-834medium/7550soft"
778,"0hard/-833medium/7380soft"
781,"0hard/-832medium/7381soft"
783,"0hard/-831medium/7382soft"
785,"0hard/-830medium/7393soft"
785,"0hard/-830medium/7498soft"
786,"0hard/-830medium/7503soft"
787,"0hard/-829medium/7523soft"
788,"0hard/-829medium/7544soft"
790,"0hard/-829medium/7545soft"
792,"0hard/-829medium/7655soft"
793,"0hard/-829medium/7720soft"
794,"0hard/-829medium/7741soft"
796,"0hard/-829medium/7762soft"
798,"0hard/-828medium/7762soft"
801,"0hard/-828medium/7882soft"
803,"0hard/-828medium/7883soft"
806,"0hard/-827medium/7884soft"
808,"0hard/-827medium/8024soft"
809,"0hard/-827medium/8034soft"
812,"0hard/-826medium/7864soft"
819,"0hard/-826medium/7995soft"
821,"0hard/-826medium/7996soft"
824,"0hard/-826medium/8146soft"
825,"0hard/-826medium/8157soft"
827,"0hard/-826medium/8335soft"
827,"0hard/-826medium/8339soft"
828,"0hard/-825medium/8345soft"
830,"0hard/-825medium/8406soft"
836,"0hard/-825medium/8408soft"
837,"0hard/-825medium/8419soft"
838,"0hard/-825medium/8430soft"
838,"0hard/-824medium/8438soft"
841,"0hard/-824medium/8637soft"
842,"0hard/-823medium/8637soft"
843,"0hard/-823medium/8638soft"
844,"0hard/-822medium/8660soft"
845,"0hard/-822medium/8802soft"
848,"0hard/-822medium/8812soft"
850,"0hard/-822medium/8835soft"
852,"0hard/-821medium/8816soft"
853,"0hard/-821medium/8852soft"
854,"0hard/-820medium/8846soft"
855,"0hard/-820medium/9116soft"
859,"0hard/-820medium/9293soft"
860,"0hard/-820medium/9323soft"
862,"0hard/-820medium/9324soft"
865,"0hard/-820medium/9330soft"
868,"0hard/-819medium/9330soft"
871,"0hard/-819medium/9350soft"
875,"0hard/-819medium/9490soft"
879,"0hard/-819medium/9556soft"
880,"0hard/-818medium/9571soft"
881,"0hard/-818medium/9666soft"
882,"0hard/-817medium/9707soft"
883,"0hard/-816medium/9707soft"
885,"0hard/-816medium/9899soft"
885,"0hard/-815medium/9899soft"
887,"0hard/-815medium/10000soft"
888,"0hard/-815medium/10009soft"
889,"0hard/-815medium/10028soft"
890,"0hard/-814medium/10029soft"
892,"0hard/-814medium/10053soft"
895,"0hard/-813medium/10144soft"
896,"0hard/-812medium/10163soft"
897,"0hard/-812medium/10330soft"
898,"0hard/-812medium/10339soft"
899,"0hard/-811medium/10350soft"
900,"0hard/-811medium/10360soft"
901,"0hard/-810medium/10360soft"
905,"0hard/-810medium/10379soft"
908,"0hard/-809medium/10389soft"
910,"0hard/-808medium/10388soft"
912,"0hard/-808medium/10539soft"
913,"0hard/-808medium/10547soft"
914,"0hard/-807medium/10565soft"
915,"0hard/-807medium/10566soft"
918,"0hard/-807medium/10586soft"
920,"0hard/-806medium/10587soft"
923,"0hard/-805medium/10587soft"
925,"0hard/-805medium/10757soft"
926,"0hard/-804medium/10757soft"
927,"0hard/-804medium/10767soft"
932,"0hard/-804medium/10769soft"
934,"0hard/-803medium/10769soft"
939,"0hard/-802medium/10599soft"
940,"0hard/-802medium/10756soft"
944,"0hard/-802medium/10858soft"
947,"0hard/-802medium/11022soft"
950,"0hard/-801medium/11054soft"
951,"0hard/-800medium/11054soft"
953,"0hard/-800medium/11056soft"
954,"0hard/-800medium/11066soft"
955,"0hard/-800medium/11077soft"
962,"0hard/-800medium/11105soft"
963,"0hard/-800medium/11120soft"
965,"0hard/-800medium/11175soft"
966,"0hard/-800medium/11176soft"
968,"0hard/-800medium/11177soft"
969,"0hard/-800medium/11487soft"
969,"0hard/-800medium/11561soft"
971,"0hard/-800medium/11570soft"
977,"0hard/-799medium/11570soft"
978,"0hard/-798medium/11600soft"
981,"0hard/-798medium/11639soft"
982,"0hard/-798medium/11666soft"
984,"0hard/-797medium/11676soft"
992,"0hard/-797medium/11677soft"
994,"0hard/-797medium/11686soft"
995,"0hard/-797medium/11942soft"
996,"0hard/-796medium/11943soft"
1000,"0hard/-796medium/11947soft"
1002,"0hard/-796medium/11948soft"
1003,"0hard/-796medium/12160soft"
1004,"0hard/-795medium/12159soft"
1005,"0hard/-794medium/12199soft"
1007,"0hard/-794medium/12211soft"
1009,"0hard/-793medium/12211soft"
1011,"0hard/-792medium/12211soft"
1012,"0hard/-792medium/12291soft"
1014,"0hard/-792medium/12489soft"
1017,"0hard/-792medium/12495soft"
1020,"0hard/-792medium/12510soft"
1022,"0hard/-791medium/12510soft"
1024,"0hard/-791medium/12580soft"
1029,"0hard/-790medium/12580soft"
1029,"0hard/-790medium/12586soft"
1031,"0hard/-790medium/12606soft"
1033,"0hard/-789medium/12617soft"
1033,"0hard/-788medium/12616soft"
1035,"0hard/-788medium/12652soft"
1039,"0hard/-788medium/12734soft"
1041,"0hard/-787medium/12733soft"
1042,"0hard/-786medium/12760soft"
1044,"0hard/-785medium/12591soft"
1045,"0hard/-785medium/12611soft"
1049,"0hard/-784medium/12610soft"
1049,"0hard/-784medium/12620soft"
1056,"0hard/-783medium/12638soft"
1058,"0hard/-783medium/12650soft"
1061,"0hard/-783medium/12654soft"
1064,"0hard/-783medium/12690soft"
1067,"0hard/-783medium/12883soft"
1071,"0hard/-783medium/12890soft"
1075,"0hard/-783medium/12900soft"
1077,"0hard/-783medium/13062soft"
1078,"0hard/-783medium/13112soft"
1079,"0hard/-782medium/13112soft"
1080,"0hard/-782medium/13123soft"
1083,"0hard/-782medium/13132soft"
1086,"0hard/-782medium/13226soft"
1087,"0hard/-781medium/13225soft"
1088,"0hard/-781medium/13245soft"
1092,"0hard/-781medium/13246soft"
1093,"0hard/-781medium/13248soft"
1094,"0hard/-781medium/13249soft"
1099,"0hard/-781medium/13477soft"
1101,"0hard/-781medium/13482soft"
