"timeMillisSpent","score"
9044,"0hard/-137medium/2064soft"
9085,"0hard/-137medium/2224soft"
9100,"0hard/-137medium/2235soft"
9550,"0hard/-136medium/2228soft"
9551,"0hard/-136medium/2305soft"
9555,"0hard/-136medium/2316soft"
10027,"0hard/-135medium/2396soft"
10032,"0hard/-135medium/2407soft"
10519,"0hard/-134medium/2408soft"
10619,"0hard/-134medium/2438soft"
10869,"0hard/-133medium/2438soft"
10888,"0hard/-133medium/2458soft"
10898,"0hard/-133medium/2469soft"
11039,"0hard/-133medium/2479soft"
11182,"0hard/-133medium/2489soft"
11431,"0hard/-132medium/2489soft"
11474,"0hard/-132medium/2659soft"
11487,"0hard/-132medium/2670soft"
11749,"0hard/-131medium/2670soft"
11790,"0hard/-131medium/2760soft"
11795,"0hard/-131medium/2771soft"
12076,"0hard/-130medium/2771soft"
12139,"0hard/-130medium/2871soft"
12144,"0hard/-130medium/2882soft"
12425,"0hard/-129medium/2864soft"
12440,"0hard/-129medium/2865soft"
12443,"0hard/-129medium/3062soft"
12459,"0hard/-129medium/3073soft"
13045,"0hard/-128medium/3073soft"
13088,"0hard/-128medium/3183soft"
13094,"0hard/-128medium/3194soft"
13391,"0hard/-127medium/3194soft"
13396,"0hard/-127medium/3200soft"
13434,"0hard/-127medium/3235soft"
13610,"0hard/-127medium/3245soft"
13782,"0hard/-127medium/3255soft"
14394,"0hard/-126medium/3255soft"
14411,"0hard/-126medium/3256soft"
14568,"0hard/-126medium/3266soft"
14578,"0hard/-126medium/3276soft"
14586,"0hard/-126medium/3286soft"
14596,"0hard/-126medium/3325soft"
14605,"0hard/-126medium/3336soft"
14936,"0hard/-125medium/3336soft"
14954,"0hard/-125medium/3337soft"
15088,"0hard/-125medium/3377soft"
15716,"0hard/-124medium/3377soft"
15925,"0hard/-124medium/3567soft"
15941,"0hard/-124medium/3578soft"
16266,"0hard/-123medium/3566soft"
16273,"0hard/-123medium/3567soft"
16275,"0hard/-123medium/3698soft"
16282,"0hard/-123medium/3709soft"
16963,"0hard/-122medium/3689soft"
16980,"0hard/-122medium/3690soft"
17025,"0hard/-122medium/3709soft"
17068,"0hard/-122medium/3850soft"
17418,"0hard/-121medium/3836soft"
17428,"0hard/-121medium/3837soft"
17429,"0hard/-121medium/3990soft"
17439,"0hard/-121medium/4001soft"
19615,"0hard/-120medium/3981soft"
19634,"0hard/-120medium/3982soft"
19681,"0hard/-120medium/4001soft"
19727,"0hard/-120medium/4162soft"
20474,"0hard/-119medium/4162soft"
20478,"0hard/-119medium/4168soft"
21638,"0hard/-118medium/4168soft"
21756,"0hard/-118medium/4339soft"
22541,"0hard/-117medium/4339soft"
22554,"0hard/-117medium/4340soft"
22734,"0hard/-117medium/4350soft"
22745,"0hard/-117medium/4360soft"
22758,"0hard/-117medium/4370soft"
22771,"0hard/-117medium/4380soft"
22783,"0hard/-117medium/4390soft"
23190,"0hard/-116medium/4390soft"
23264,"0hard/-116medium/4571soft"
26958,"0hard/-115medium/4571soft"
26972,"0hard/-115medium/4572soft"
27408,"0hard/-114medium/4783soft"
28713,"0hard/-113medium/4963soft"
28723,"0hard/-113medium/4974soft"
32377,"0hard/-112medium/4955soft"
32389,"0hard/-112medium/4956soft"
32391,"0hard/-112medium/5164soft"
32403,"0hard/-112medium/5175soft"
34723,"0hard/-111medium/5154soft"
34748,"0hard/-111medium/5155soft"
34808,"0hard/-111medium/5175soft"
34867,"0hard/-111medium/5386soft"
36305,"0hard/-110medium/5607soft"
37288,"0hard/-109medium/5607soft"
37676,"0hard/-109medium/5827soft"
37682,"0hard/-108medium/5828soft"
37953,"0hard/-108medium/5838soft"
37980,"0hard/-108medium/5848soft"
38502,"0hard/-107medium/6058soft"
38514,"0hard/-107medium/6069soft"
43319,"0hard/-106medium/6070soft"
43613,"0hard/-106medium/6090soft"
43642,"0hard/-106medium/6100soft"
45270,"0hard/-105medium/6100soft"
45692,"0hard/-105medium/6341soft"
47895,"0hard/-104medium/6572soft"
54705,"0hard/-103medium/6572soft"
54795,"0hard/-103medium/6823soft"
58875,"0hard/-102medium/6824soft"
58922,"0hard/-102medium/6859soft"
62456,"0hard/-101medium/6869soft"
62465,"0hard/-101medium/6879soft"
63675,"0hard/-100medium/6879soft"
64182,"0hard/-100medium/7140soft"
67224,"0hard/-99medium/7140soft"
67840,"0hard/-98medium/7137soft"
67873,"0hard/-98medium/7138soft"
68195,"0hard/-98medium/7141soft"
70057,"0hard/-97medium/7142soft"
70655,"0hard/-97medium/7172soft"
70689,"0hard/-97medium/7182soft"
71356,"0hard/-97medium/7183soft"
71404,"0hard/-97medium/7188soft"
75209,"0hard/-96medium/7185soft"
75535,"0hard/-96medium/7201soft"
77447,"0hard/-95medium/7201soft"
77467,"0hard/-95medium/7202soft"
77533,"0hard/-95medium/7222soft"
85231,"0hard/-94medium/7222soft"
85265,"0hard/-94medium/7223soft"
85867,"0hard/-94medium/7249soft"
95602,"0hard/-93medium/7249soft"
95610,"0hard/-93medium/7250soft"
95660,"0hard/-93medium/7290soft"
98917,"0hard/-92medium/7290soft"
98951,"0hard/-92medium/7291soft"
99560,"0hard/-92medium/7327soft"
114122,"0hard/-91medium/7378soft"
118126,"0hard/-90medium/7608soft"
122248,"0hard/-89medium/7607soft"
122253,"0hard/-89medium/7618soft"
122276,"0hard/-89medium/7628soft"
127813,"0hard/-88medium/7628soft"
127822,"0hard/-88medium/7629soft"
127879,"0hard/-88medium/7689soft"
134873,"0hard/-87medium/7689soft"
135325,"0hard/-87medium/7960soft"
140355,"0hard/-86medium/7961soft"
140392,"0hard/-86medium/7964soft"
142602,"0hard/-85medium/7964soft"
142657,"0hard/-85medium/7965soft"
148505,"0hard/-84medium/7966soft"
149183,"0hard/-84medium/7976soft"
154385,"0hard/-83medium/7976soft"
154411,"0hard/-83medium/7977soft"
154826,"0hard/-83medium/7997soft"
154850,"0hard/-83medium/8004soft"
157111,"0hard/-82medium/8008soft"
164634,"0hard/-81medium/8008soft"
181366,"0hard/-80medium/8008soft"
181376,"0hard/-80medium/8009soft"
188272,"0hard/-79medium/8008soft"
188285,"0hard/-79medium/8009soft"
188344,"0hard/-79medium/8010soft"
194541,"0hard/-78medium/8009soft"
194547,"0hard/-78medium/8030soft"
203904,"0hard/-77medium/8029soft"
203905,"0hard/-77medium/8030soft"
203916,"0hard/-77medium/8041soft"
203928,"0hard/-77medium/8050soft"
203972,"0hard/-77medium/8070soft"
203983,"0hard/-77medium/8081soft"
208697,"0hard/-76medium/8082soft"
209429,"0hard/-76medium/8092soft"
209470,"0hard/-76medium/8109soft"
210214,"0hard/-76medium/8113soft"
210948,"0hard/-76medium/8117soft"
210959,"0hard/-76medium/8138soft"
210970,"0hard/-76medium/8181soft"
211010,"0hard/-76medium/8192soft"
211050,"0hard/-76medium/8202soft"
211092,"0hard/-76medium/8213soft"
211136,"0hard/-76medium/8224soft"
211179,"0hard/-76medium/8233soft"
211224,"0hard/-76medium/8242soft"
211229,"0hard/-75medium/8245soft"
211589,"0hard/-75medium/8255soft"
211940,"0hard/-75medium/8295soft"
212287,"0hard/-75medium/8325soft"
212640,"0hard/-75medium/8335soft"
214234,"0hard/-74medium/8335soft"
225469,"0hard/-73medium/8337soft"
225495,"0hard/-73medium/8338soft"
227144,"0hard/-72medium/8349soft"
227171,"0hard/-72medium/8351soft"
237024,"0hard/-71medium/8352soft"
240366,"0hard/-70medium/8355soft"
240409,"0hard/-70medium/8356soft"
