"timeMillisSpent","score"
7056,"0hard/-157medium/678soft"
7068,"0hard/-157medium/689soft"
8133,"0hard/-156medium/686soft"
8229,"0hard/-156medium/689soft"
8229,"0hard/-155medium/719soft"
8255,"0hard/-155medium/730soft"
9407,"0hard/-154medium/730soft"
9433,"0hard/-154medium/780soft"
9437,"0hard/-154medium/791soft"
9580,"0hard/-153medium/791soft"
9997,"0hard/-152medium/831soft"
10011,"0hard/-152medium/842soft"
11174,"0hard/-151medium/892soft"
11198,"0hard/-151medium/903soft"
12297,"0hard/-150medium/963soft"
12312,"0hard/-150medium/974soft"
13137,"0hard/-149medium/974soft"
13176,"0hard/-149medium/984soft"
13182,"0hard/-149medium/995soft"
13224,"0hard/-149medium/1000soft"
13735,"0hard/-148medium/1000soft"
13755,"0hard/-148medium/1001soft"
13900,"0hard/-148medium/1081soft"
14982,"0hard/-147medium/1101soft"
14997,"0hard/-147medium/1102soft"
14997,"0hard/-147medium/1117soft"
15937,"0hard/-146medium/1117soft"
15955,"0hard/-146medium/1118soft"
16134,"0hard/-146medium/1138soft"
17863,"0hard/-145medium/1218soft"
17881,"0hard/-145medium/1219soft"
18040,"0hard/-145medium/1229soft"
18179,"0hard/-145medium/1239soft"
18195,"0hard/-145medium/1248soft"
18208,"0hard/-145medium/1258soft"
18224,"0hard/-145medium/1259soft"
18350,"0hard/-145medium/1289soft"
18366,"0hard/-145medium/1298soft"
18381,"0hard/-145medium/1308soft"
18397,"0hard/-145medium/1309soft"
18558,"0hard/-145medium/1359soft"
18578,"0hard/-145medium/1368soft"
18590,"0hard/-145medium/1378soft"
18607,"0hard/-145medium/1379soft"
18750,"0hard/-145medium/1449soft"
18769,"0hard/-145medium/1458soft"
18781,"0hard/-145medium/1468soft"
18801,"0hard/-145medium/1469soft"
18945,"0hard/-145medium/1549soft"
18958,"0hard/-145medium/1551soft"
18974,"0hard/-145medium/1552soft"
18994,"0hard/-145medium/1569soft"
19139,"0hard/-145medium/1579soft"
20411,"0hard/-144medium/1579soft"
28932,"0hard/-143medium/1579soft"
28936,"0hard/-143medium/1580soft"
28959,"0hard/-143medium/1590soft"
28963,"0hard/-143medium/1600soft"
29418,"0hard/-142medium/1597soft"
29433,"0hard/-142medium/1598soft"
29604,"0hard/-142medium/1601soft"
29816,"0hard/-142medium/1631soft"
41659,"0hard/-141medium/1628soft"
41663,"0hard/-141medium/1661soft"
41686,"0hard/-141medium/1672soft"
46675,"0hard/-140medium/1669soft"
46685,"0hard/-140medium/1670soft"
46862,"0hard/-140medium/1673soft"
47830,"0hard/-139medium/1673soft"
47855,"0hard/-139medium/1674soft"
50110,"0hard/-138medium/1671soft"
50124,"0hard/-138medium/1672soft"
50286,"0hard/-138medium/1689soft"
54449,"0hard/-137medium/1689soft"
54473,"0hard/-137medium/1690soft"
54658,"0hard/-137medium/1702soft"
54851,"0hard/-137medium/1718soft"
59652,"0hard/-136medium/1717soft"
59673,"0hard/-136medium/1718soft"
61074,"0hard/-135medium/1718soft"
61080,"0hard/-135medium/1719soft"
61111,"0hard/-135medium/1729soft"
61117,"0hard/-135medium/1739soft"
61430,"0hard/-134medium/1739soft"
61435,"0hard/-134medium/1749soft"
61462,"0hard/-134medium/1760soft"
63440,"0hard/-133medium/1761soft"
63644,"0hard/-133medium/1787soft"
67924,"0hard/-132medium/1787soft"
67951,"0hard/-132medium/1788soft"
69410,"0hard/-131medium/1788soft"
69410,"0hard/-131medium/1789soft"
72126,"0hard/-130medium/1815soft"
72130,"0hard/-130medium/1825soft"
72134,"0hard/-130medium/1858soft"
72137,"0hard/-130medium/1902soft"
72141,"0hard/-130medium/1990soft"
72157,"0hard/-130medium/2000soft"
72173,"0hard/-130medium/2011soft"
72394,"0hard/-130medium/2041soft"
72412,"0hard/-130medium/2050soft"
72440,"0hard/-130medium/2060soft"
72458,"0hard/-130medium/2061soft"
75124,"0hard/-129medium/2061soft"
75154,"0hard/-129medium/2062soft"
75227,"0hard/-129medium/2071soft"
75236,"0hard/-129medium/2091soft"
75246,"0hard/-129medium/2102soft"
79786,"0hard/-128medium/2101soft"
79792,"0hard/-128medium/2111soft"
79820,"0hard/-128medium/2112soft"
79848,"0hard/-128medium/2122soft"
83228,"0hard/-127medium/2123soft"
83256,"0hard/-127medium/2125soft"
91772,"0hard/-126medium/2145soft"
91780,"0hard/-126medium/2156soft"
91855,"0hard/-126medium/2176soft"
93468,"0hard/-125medium/2176soft"
93498,"0hard/-125medium/2177soft"
120674,"0hard/-124medium/2177soft"
120704,"0hard/-124medium/2178soft"
120779,"0hard/-124medium/2197soft"
120794,"0hard/-124medium/2227soft"
120794,"0hard/-124medium/2238soft"
125232,"0hard/-123medium/2238soft"
125239,"0hard/-123medium/2239soft"
125282,"0hard/-123medium/2268soft"
125294,"0hard/-123medium/2298soft"
125307,"0hard/-123medium/2309soft"
132641,"0hard/-122medium/2319soft"
132672,"0hard/-122medium/2330soft"
132749,"0hard/-122medium/2349soft"
132769,"0hard/-121medium/2350soft"
132782,"0hard/-121medium/2380soft"
132794,"0hard/-121medium/2391soft"
132827,"0hard/-121medium/2400soft"
132860,"0hard/-121medium/2411soft"
132960,"0hard/-121medium/2440soft"
132974,"0hard/-121medium/2470soft"
132987,"0hard/-121medium/2481soft"
135563,"0hard/-120medium/2481soft"
135595,"0hard/-120medium/2482soft"
135706,"0hard/-120medium/2541soft"
135720,"0hard/-120medium/2582soft"
147835,"0hard/-119medium/2582soft"
147843,"0hard/-119medium/2583soft"
147888,"0hard/-119medium/2593soft"
155940,"0hard/-118medium/2593soft"
155975,"0hard/-118medium/2594soft"
156339,"0hard/-118medium/2614soft"
156750,"0hard/-117medium/2614soft"
156787,"0hard/-117medium/2615soft"
161213,"0hard/-116medium/2616soft"
161581,"0hard/-116medium/2646soft"
161895,"0hard/-116medium/2656soft"
167237,"0hard/-115medium/2656soft"
167245,"0hard/-115medium/2657soft"
167252,"0hard/-114medium/2668soft"
167303,"0hard/-114medium/2678soft"
219200,"0hard/-113medium/2678soft"
219233,"0hard/-113medium/2679soft"
298867,"0hard/-112medium/2680soft"
