"timeMillisSpent","score"
107,"0hard/-1028medium/-5464soft"
108,"0hard/-1027medium/-5634soft"
109,"0hard/-1026medium/-5654soft"
109,"0hard/-1026medium/-5415soft"
110,"0hard/-1025medium/-5414soft"
111,"0hard/-1024medium/-5415soft"
111,"0hard/-1023medium/-5415soft"
112,"0hard/-1022medium/-5415soft"
112,"0hard/-1021medium/-5414soft"
113,"0hard/-1020medium/-5414soft"
113,"0hard/-1020medium/-5413soft"
114,"0hard/-1020medium/-5412soft"
115,"0hard/-1020medium/-5404soft"
116,"0hard/-1020medium/-5403soft"
116,"0hard/-1019medium/-5393soft"
119,"0hard/-1018medium/-5591soft"
120,"0hard/-1018medium/-5582soft"
121,"0hard/-1017medium/-5583soft"
122,"0hard/-1016medium/-5800soft"
123,"0hard/-1016medium/-5294soft"
123,"0hard/-1015medium/-5464soft"
124,"0hard/-1014medium/-5464soft"
125,"0hard/-1014medium/-5463soft"
125,"0hard/-1013medium/-5633soft"
126,"0hard/-1012medium/-5633soft"
126,"0hard/-1012medium/-5462soft"
126,"0hard/-1011medium/-5632soft"
127,"0hard/-1010medium/-5633soft"
127,"0hard/-1010medium/-5623soft"
128,"0hard/-1010medium/-5453soft"
128,"0hard/-1010medium/-5452soft"
128,"0hard/-1010medium/-5431soft"
129,"0hard/-1010medium/-5430soft"
129,"0hard/-1010medium/-5429soft"
130,"0hard/-1009medium/-5429soft"
131,"0hard/-1008medium/-5600soft"
131,"0hard/-1008medium/-5598soft"
132,"0hard/-1007medium/-5597soft"
132,"0hard/-1006medium/-5597soft"
132,"0hard/-1005medium/-5587soft"
133,"0hard/-1004medium/-5815soft"
133,"0hard/-1004medium/-5813soft"
134,"0hard/-1003medium/-5984soft"
134,"0hard/-1002medium/-6154soft"
135,"0hard/-1001medium/-6144soft"
135,"0hard/-1000medium/-6156soft"
135,"0hard/-999medium/-6156soft"
136,"0hard/-999medium/-6155soft"
136,"0hard/-998medium/-6157soft"
137,"0hard/-997medium/-6167soft"
138,"0hard/-996medium/-6176soft"
138,"0hard/-995medium/-6177soft"
139,"0hard/-995medium/-6176soft"
139,"0hard/-994medium/-6345soft"
140,"0hard/-994medium/-6343soft"
140,"0hard/-994medium/-6174soft"
141,"0hard/-993medium/-6153soft"
141,"0hard/-992medium/-6323soft"
142,"0hard/-991medium/-6324soft"
142,"0hard/-990medium/-6324soft"
143,"0hard/-989medium/-6318soft"
143,"0hard/-989medium/-6159soft"
144,"0hard/-989medium/-5979soft"
144,"0hard/-988medium/-5978soft"
144,"0hard/-987medium/-5979soft"
145,"0hard/-986medium/-5970soft"
145,"0hard/-985medium/-6141soft"
146,"0hard/-984medium/-6140soft"
146,"0hard/-983medium/-6129soft"
146,"0hard/-983medium/-6118soft"
147,"0hard/-982medium/-6297soft"
148,"0hard/-981medium/-6298soft"
148,"0hard/-980medium/-6297soft"
148,"0hard/-980medium/-6277soft"
149,"0hard/-979medium/-6496soft"
149,"0hard/-979medium/-6495soft"
150,"0hard/-979medium/-6486soft"
150,"0hard/-979medium/-6455soft"
150,"0hard/-978medium/-6455soft"
151,"0hard/-978medium/-6236soft"
151,"0hard/-977medium/-6237soft"
152,"0hard/-976medium/-6244soft"
152,"0hard/-975medium/-6244soft"
153,"0hard/-975medium/-6243soft"
154,"0hard/-975medium/-6226soft"
154,"0hard/-975medium/-6215soft"
155,"0hard/-974medium/-6221soft"
155,"0hard/-973medium/-6221soft"
156,"0hard/-973medium/-6220soft"
156,"0hard/-972medium/-6220soft"
157,"0hard/-972medium/-6219soft"
157,"0hard/-971medium/-6219soft"
157,"0hard/-971medium/-6218soft"
158,"0hard/-970medium/-6388soft"
158,"0hard/-970medium/-6198soft"
159,"0hard/-969medium/-6220soft"
160,"0hard/-968medium/-6211soft"
160,"0hard/-967medium/-6380soft"
161,"0hard/-966medium/-6550soft"
161,"0hard/-965medium/-6551soft"
162,"0hard/-965medium/-6372soft"
162,"0hard/-964medium/-6363soft"
163,"0hard/-964medium/-6186soft"
164,"0hard/-964medium/-6185soft"
164,"0hard/-964medium/-6184soft"
164,"0hard/-964medium/-6183soft"
165,"0hard/-963medium/-6183soft"
165,"0hard/-962medium/-6173soft"
165,"0hard/-962medium/-6003soft"
166,"0hard/-962medium/-5824soft"
166,"0hard/-962medium/-5823soft"
167,"0hard/-961medium/-5821soft"
167,"0hard/-960medium/-5821soft"
168,"0hard/-960medium/-5820soft"
168,"0hard/-959medium/-5810soft"
169,"0hard/-959medium/-5809soft"
169,"0hard/-958medium/-5809soft"
169,"0hard/-957medium/-5979soft"
170,"0hard/-957medium/-5968soft"
171,"0hard/-957medium/-5947soft"
171,"0hard/-957medium/-5946soft"
172,"0hard/-956medium/-5946soft"
172,"0hard/-955medium/-5947soft"
172,"0hard/-954medium/-5947soft"
173,"0hard/-954medium/-5927soft"
174,"0hard/-953medium/-5927soft"
174,"0hard/-953medium/-5917soft"
182,"0hard/-952medium/-5917soft"
183,"0hard/-952medium/-5897soft"
184,"0hard/-951medium/-5962soft"
184,"0hard/-950medium/-5962soft"
185,"0hard/-949medium/-6132soft"
186,"0hard/-948medium/-6133soft"
186,"0hard/-947medium/-6134soft"
186,"0hard/-947medium/-5965soft"
187,"0hard/-946medium/-6135soft"
187,"0hard/-945medium/-6334soft"
188,"0hard/-945medium/-6163soft"
189,"0hard/-945medium/-6027soft"
190,"0hard/-944medium/-6026soft"
190,"0hard/-943medium/-6027soft"
190,"0hard/-942medium/-6197soft"
191,"0hard/-942medium/-6187soft"
192,"0hard/-941medium/-6248soft"
192,"0hard/-941medium/-6247soft"
192,"0hard/-940medium/-6247soft"
193,"0hard/-940medium/-6217soft"
196,"0hard/-939medium/-6392soft"
196,"0hard/-938medium/-6552soft"
198,"0hard/-937medium/-6723soft"
198,"0hard/-937medium/-6722soft"
199,"0hard/-937medium/-6712soft"
199,"0hard/-936medium/-6902soft"
201,"0hard/-936medium/-6901soft"
201,"0hard/-935medium/-6901soft"
202,"0hard/-934medium/-7065soft"
203,"0hard/-934medium/-7064soft"
203,"0hard/-933medium/-7064soft"
204,"0hard/-933medium/-7054soft"
205,"0hard/-932medium/-7057soft"
209,"0hard/-931medium/-7260soft"
211,"0hard/-930medium/-7259soft"
212,"0hard/-929medium/-7438soft"
212,"0hard/-928medium/-7393soft"
213,"0hard/-928medium/-7213soft"
214,"0hard/-928medium/-7212soft"
214,"0hard/-927medium/-7203soft"
214,"0hard/-926medium/-7203soft"
214,"0hard/-926medium/-7024soft"
215,"0hard/-925medium/-7025soft"
216,"0hard/-924medium/-7396soft"
217,"0hard/-923medium/-7409soft"
217,"0hard/-922medium/-7409soft"
217,"0hard/-922medium/-7229soft"
218,"0hard/-922medium/-7227soft"
218,"0hard/-922medium/-7226soft"
218,"0hard/-922medium/-7056soft"
219,"0hard/-921medium/-7055soft"
219,"0hard/-921medium/-7054soft"
219,"0hard/-920medium/-7054soft"
220,"0hard/-919medium/-7056soft"
221,"0hard/-918medium/-7273soft"
222,"0hard/-917medium/-7266soft"
223,"0hard/-917medium/-7255soft"
223,"0hard/-916medium/-7256soft"
223,"0hard/-915medium/-7426soft"
224,"0hard/-914medium/-7588soft"
225,"0hard/-914medium/-7587soft"
225,"0hard/-913medium/-7587soft"
225,"0hard/-912medium/-7757soft"
226,"0hard/-912medium/-7540soft"
226,"0hard/-912medium/-7519soft"
226,"0hard/-912medium/-7508soft"
227,"0hard/-911medium/-7487soft"
227,"0hard/-911medium/-7455soft"
232,"0hard/-910medium/-7804soft"
233,"0hard/-910medium/-7634soft"
234,"0hard/-910medium/-7633soft"
235,"0hard/-909medium/-7592soft"
236,"0hard/-908medium/-7617soft"
238,"0hard/-908medium/-7614soft"
238,"0hard/-907medium/-7603soft"
239,"0hard/-906medium/-7767soft"
239,"0hard/-905medium/-7768soft"
239,"0hard/-905medium/-7757soft"
240,"0hard/-905medium/-7749soft"
240,"0hard/-904medium/-7749soft"
240,"0hard/-903medium/-8108soft"
241,"0hard/-903medium/-8107soft"
241,"0hard/-903medium/-8106soft"
241,"0hard/-903medium/-8095soft"
242,"0hard/-903medium/-8094soft"
242,"0hard/-903medium/-8085soft"
243,"0hard/-903medium/-8076soft"
244,"0hard/-902medium/-8076soft"
245,"0hard/-902medium/-8074soft"
245,"0hard/-901medium/-8074soft"
245,"0hard/-900medium/-8074soft"
246,"0hard/-900medium/-7895soft"
246,"0hard/-900medium/-7875soft"
246,"0hard/-900medium/-7874soft"
247,"0hard/-899medium/-7896soft"
249,"0hard/-899medium/-7863soft"
250,"0hard/-899medium/-7862soft"
250,"0hard/-898medium/-8423soft"
251,"0hard/-898medium/-8244soft"
251,"0hard/-898medium/-8243soft"
252,"0hard/-897medium/-8243soft"
252,"0hard/-896medium/-8243soft"
253,"0hard/-895medium/-8254soft"
253,"0hard/-894medium/-8423soft"
254,"0hard/-894medium/-8411soft"
254,"0hard/-894medium/-8401soft"
254,"0hard/-893medium/-8401soft"
255,"0hard/-892medium/-8395soft"
255,"0hard/-891medium/-8387soft"
256,"0hard/-891medium/-8372soft"
257,"0hard/-890medium/-8576soft"
257,"0hard/-890medium/-8555soft"
258,"0hard/-890medium/-8552soft"
258,"0hard/-890medium/-8542soft"
259,"0hard/-890medium/-8541soft"
259,"0hard/-890medium/-8521soft"
260,"0hard/-890medium/-8351soft"
260,"0hard/-890medium/-8350soft"
261,"0hard/-889medium/-8566soft"
261,"0hard/-888medium/-8545soft"
262,"0hard/-887medium/-8545soft"
262,"0hard/-887medium/-8543soft"
264,"0hard/-886medium/-8563soft"
264,"0hard/-886medium/-8562soft"
264,"0hard/-886medium/-8552soft"
265,"0hard/-885medium/-8554soft"
265,"0hard/-884medium/-8544soft"
265,"0hard/-884medium/-8375soft"
266,"0hard/-883medium/-8379soft"
267,"0hard/-883medium/-8369soft"
267,"0hard/-882medium/-8541soft"
268,"0hard/-881medium/-8712soft"
269,"0hard/-881medium/-8553soft"
269,"0hard/-881medium/-8552soft"
269,"0hard/-880medium/-8543soft"
270,"0hard/-880medium/-8542soft"
270,"0hard/-880medium/-8534soft"
271,"0hard/-879medium/-8534soft"
272,"0hard/-878medium/-8906soft"
272,"0hard/-877medium/-9077soft"
273,"0hard/-877medium/-8909soft"
274,"0hard/-876medium/-8909soft"
274,"0hard/-876medium/-8691soft"
274,"0hard/-875medium/-8690soft"
274,"0hard/-875medium/-8689soft"
275,"0hard/-874medium/-8691soft"
275,"0hard/-874medium/-8661soft"
276,"0hard/-873medium/-8863soft"
276,"0hard/-872medium/-8853soft"
278,"0hard/-871medium/-9018soft"
278,"0hard/-871medium/-9007soft"
278,"0hard/-870medium/-9008soft"
279,"0hard/-870medium/-8998soft"
279,"0hard/-870medium/-8995soft"
281,"0hard/-869medium/-9504soft"
281,"0hard/-869medium/-9336soft"
282,"0hard/-869medium/-9326soft"
283,"0hard/-869medium/-9176soft"
283,"0hard/-868medium/-9176soft"
283,"0hard/-868medium/-9175soft"
284,"0hard/-867medium/-9192soft"
287,"0hard/-866medium/-9202soft"
288,"0hard/-866medium/-9192soft"
289,"0hard/-866medium/-9191soft"
289,"0hard/-865medium/-9170soft"
289,"0hard/-865medium/-8951soft"
294,"0hard/-864medium/-10434soft"
294,"0hard/-863medium/-10434soft"
295,"0hard/-863medium/-10263soft"
295,"0hard/-862medium/-10263soft"
296,"0hard/-861medium/-10265soft"
296,"0hard/-861medium/-10064soft"
297,"0hard/-860medium/-10233soft"
297,"0hard/-860medium/-10222soft"
297,"0hard/-860medium/-10044soft"
299,"0hard/-859medium/-10045soft"
299,"0hard/-859medium/-10025soft"
300,"0hard/-859medium/-10024soft"
300,"0hard/-859medium/-10014soft"
300,"0hard/-858medium/-10014soft"
301,"0hard/-857medium/-10013soft"
303,"0hard/-856medium/-10008soft"
303,"0hard/-855medium/-10018soft"
304,"0hard/-855medium/-9826soft"
304,"0hard/-854medium/-9836soft"
305,"0hard/-853medium/-9836soft"
305,"0hard/-853medium/-9635soft"
305,"0hard/-853medium/-9614soft"
307,"0hard/-852medium/-9792soft"
307,"0hard/-852medium/-9763soft"
308,"0hard/-852medium/-9762soft"
308,"0hard/-851medium/-9762soft"
309,"0hard/-851medium/-9744soft"
309,"0hard/-851medium/-9734soft"
310,"0hard/-851medium/-9710soft"
311,"0hard/-850medium/-10076soft"
311,"0hard/-849medium/-10096soft"
312,"0hard/-849medium/-10066soft"
313,"0hard/-848medium/-10255soft"
313,"0hard/-848medium/-10254soft"
314,"0hard/-847medium/-10254soft"
315,"0hard/-847medium/-10105soft"
316,"0hard/-847medium/-9953soft"
316,"0hard/-847medium/-9946soft"
317,"0hard/-847medium/-9925soft"
318,"0hard/-847medium/-9745soft"
318,"0hard/-846medium/-9924soft"
318,"0hard/-846medium/-9921soft"
319,"0hard/-845medium/-9921soft"
319,"0hard/-845medium/-9920soft"
320,"0hard/-845medium/-9909soft"
320,"0hard/-844medium/-9900soft"
321,"0hard/-843medium/-9967soft"
322,"0hard/-843medium/-9966soft"
322,"0hard/-843medium/-9959soft"
323,"0hard/-842medium/-9961soft"
324,"0hard/-842medium/-9793soft"
324,"0hard/-842medium/-9772soft"
325,"0hard/-841medium/-9772soft"
325,"0hard/-841medium/-9583soft"
326,"0hard/-841medium/-9415soft"
326,"0hard/-841medium/-9405soft"
327,"0hard/-841medium/-9265soft"
328,"0hard/-841medium/-9244soft"
329,"0hard/-841medium/-9239soft"
329,"0hard/-841medium/-9237soft"
330,"0hard/-840medium/-9248soft"
331,"0hard/-840medium/-9079soft"
331,"0hard/-840medium/-9069soft"
333,"0hard/-839medium/-9393soft"
333,"0hard/-839medium/-9382soft"
334,"0hard/-839medium/-9375soft"
334,"0hard/-838medium/-9404soft"
335,"0hard/-837medium/-9425soft"
335,"0hard/-837medium/-9395soft"
336,"0hard/-837medium/-9394soft"
337,"0hard/-837medium/-9385soft"
338,"0hard/-837medium/-9199soft"
338,"0hard/-837medium/-9191soft"
340,"0hard/-837medium/-9027soft"
341,"0hard/-836medium/-9027soft"
341,"0hard/-836medium/-9017soft"
344,"0hard/-835medium/-9211soft"
345,"0hard/-834medium/-9211soft"
346,"0hard/-834medium/-9199soft"
346,"0hard/-834medium/-9029soft"
346,"0hard/-834medium/-9028soft"
348,"0hard/-833medium/-9039soft"
348,"0hard/-832medium/-9063soft"
349,"0hard/-831medium/-9064soft"
351,"0hard/-831medium/-9050soft"
352,"0hard/-831medium/-8869soft"
356,"0hard/-831medium/-8858soft"
357,"0hard/-831medium/-8700soft"
358,"0hard/-830medium/-8879soft"
358,"0hard/-829medium/-8879soft"
359,"0hard/-829medium/-8872soft"
360,"0hard/-828medium/-9056soft"
362,"0hard/-828medium/-8689soft"
362,"0hard/-827medium/-8900soft"
363,"0hard/-827medium/-8899soft"
364,"0hard/-826medium/-8891soft"
364,"0hard/-826medium/-8882soft"
364,"0hard/-826medium/-8703soft"
365,"0hard/-826medium/-8684soft"
365,"0hard/-826medium/-8664soft"
366,"0hard/-825medium/-8862soft"
367,"0hard/-824medium/-8868soft"
367,"0hard/-823medium/-8867soft"
367,"0hard/-823medium/-8861soft"
368,"0hard/-823medium/-8853soft"
368,"0hard/-822medium/-8835soft"
369,"0hard/-822medium/-8825soft"
369,"0hard/-822medium/-8822soft"
370,"0hard/-822medium/-8812soft"
370,"0hard/-822medium/-8790soft"
371,"0hard/-821medium/-8799soft"
371,"0hard/-821medium/-8781soft"
372,"0hard/-820medium/-8953soft"
372,"0hard/-820medium/-8946soft"
373,"0hard/-819medium/-8968soft"
375,"0hard/-818medium/-8979soft"
375,"0hard/-817medium/-8979soft"
376,"0hard/-817medium/-8790soft"
377,"0hard/-817medium/-8784soft"
377,"0hard/-817medium/-8763soft"
377,"0hard/-817medium/-8752soft"
378,"0hard/-816medium/-8754soft"
383,"0hard/-816medium/-8752soft"
383,"0hard/-816medium/-8581soft"
384,"0hard/-816medium/-8552soft"
384,"0hard/-816medium/-8551soft"
385,"0hard/-816medium/-8541soft"
385,"0hard/-816medium/-8370soft"
386,"0hard/-816medium/-8344soft"
387,"0hard/-816medium/-8164soft"
388,"0hard/-815medium/-8216soft"
388,"0hard/-815medium/-8035soft"
389,"0hard/-815medium/-8033soft"
389,"0hard/-814medium/-8222soft"
390,"0hard/-814medium/-8212soft"
390,"0hard/-813medium/-8575soft"
391,"0hard/-813medium/-8565soft"
394,"0hard/-813medium/-8564soft"
395,"0hard/-813medium/-8563soft"
396,"0hard/-813medium/-8554soft"
396,"0hard/-813medium/-8524soft"
402,"0hard/-812medium/-9075soft"
403,"0hard/-811medium/-9281soft"
403,"0hard/-811medium/-9280soft"
404,"0hard/-811medium/-9100soft"
405,"0hard/-811medium/-9081soft"
405,"0hard/-811medium/-9070soft"
406,"0hard/-811medium/-8900soft"
406,"0hard/-810medium/-8955soft"
407,"0hard/-810medium/-8754soft"
407,"0hard/-809medium/-8924soft"
408,"0hard/-808medium/-8956soft"
408,"0hard/-808medium/-8954soft"
409,"0hard/-808medium/-8927soft"
411,"0hard/-808medium/-8791soft"
412,"0hard/-808medium/-8790soft"
413,"0hard/-808medium/-8781soft"
414,"0hard/-807medium/-8793soft"
415,"0hard/-806medium/-8793soft"
415,"0hard/-806medium/-8792soft"
415,"0hard/-806medium/-8791soft"
416,"0hard/-806medium/-8790soft"
416,"0hard/-806medium/-8779soft"
417,"0hard/-805medium/-8778soft"
420,"0hard/-805medium/-8765soft"
421,"0hard/-804medium/-8973soft"
422,"0hard/-803medium/-9191soft"
423,"0hard/-803medium/-9181soft"
424,"0hard/-803medium/-9143soft"
424,"0hard/-803medium/-9141soft"
424,"0hard/-803medium/-8924soft"
425,"0hard/-802medium/-8934soft"
427,"0hard/-802medium/-8750soft"
427,"0hard/-802medium/-8720soft"
428,"0hard/-802medium/-8719soft"
428,"0hard/-801medium/-8737soft"
430,"0hard/-801medium/-8736soft"
430,"0hard/-801medium/-8725soft"
430,"0hard/-801medium/-8715soft"
433,"0hard/-800medium/-9256soft"
433,"0hard/-800medium/-9085soft"
434,"0hard/-799medium/-9254soft"
435,"0hard/-799medium/-9244soft"
436,"0hard/-799medium/-9223soft"
437,"0hard/-799medium/-9219soft"
438,"0hard/-798medium/-9218soft"
438,"0hard/-797medium/-9217soft"
440,"0hard/-797medium/-9067soft"
441,"0hard/-796medium/-9287soft"
444,"0hard/-795medium/-9312soft"
444,"0hard/-795medium/-9304soft"
445,"0hard/-794medium/-9303soft"
445,"0hard/-793medium/-9291soft"
446,"0hard/-792medium/-9283soft"
446,"0hard/-792medium/-9274soft"
449,"0hard/-791medium/-9615soft"
449,"0hard/-791medium/-9439soft"
450,"0hard/-791medium/-9419soft"
451,"0hard/-790medium/-9423soft"
455,"0hard/-790medium/-9039soft"
463,"0hard/-789medium/-9658soft"
463,"0hard/-788medium/-9647soft"
464,"0hard/-788medium/-9427soft"
465,"0hard/-787medium/-9608soft"
466,"0hard/-786medium/-9608soft"
468,"0hard/-785medium/-10186soft"
473,"0hard/-785medium/-10148soft"
474,"0hard/-784medium/-10157soft"
476,"0hard/-783medium/-10172soft"
477,"0hard/-783medium/-10171soft"
478,"0hard/-783medium/-10148soft"
483,"0hard/-783medium/-10002soft"
483,"0hard/-783medium/-9994soft"
484,"0hard/-783medium/-9824soft"
485,"0hard/-783medium/-9794soft"
486,"0hard/-782medium/-9822soft"
487,"0hard/-782medium/-9821soft"
488,"0hard/-782medium/-9820soft"
488,"0hard/-782medium/-9800soft"
488,"0hard/-782medium/-9795soft"
489,"0hard/-781medium/-9776soft"
489,"0hard/-781medium/-9774soft"
490,"0hard/-781medium/-9757soft"
490,"0hard/-781medium/-9756soft"
492,"0hard/-780medium/-10089soft"
493,"0hard/-779medium/-10089soft"
494,"0hard/-778medium/-10436soft"
494,"0hard/-778medium/-10426soft"
495,"0hard/-777medium/-10426soft"
496,"0hard/-777medium/-10416soft"
496,"0hard/-777medium/-10415soft"
497,"0hard/-776medium/-10575soft"
497,"0hard/-776medium/-10544soft"
498,"0hard/-776medium/-10543soft"
498,"0hard/-776medium/-10534soft"
499,"0hard/-776medium/-10524soft"
499,"0hard/-775medium/-10528soft"
503,"0hard/-774medium/-10701soft"
503,"0hard/-773medium/-10870soft"
504,"0hard/-772medium/-10860soft"
504,"0hard/-772medium/-10681soft"
505,"0hard/-772medium/-10680soft"
505,"0hard/-772medium/-10510soft"
508,"0hard/-771medium/-10822soft"
509,"0hard/-771medium/-10812soft"
509,"0hard/-771medium/-10801soft"
512,"0hard/-770medium/-10807soft"
513,"0hard/-770medium/-10646soft"
514,"0hard/-770medium/-10636soft"
515,"0hard/-770medium/-10466soft"
515,"0hard/-769medium/-10466soft"
516,"0hard/-769medium/-10456soft"
517,"0hard/-768medium/-10658soft"
519,"0hard/-768medium/-10488soft"
519,"0hard/-768medium/-10479soft"
519,"0hard/-768medium/-10472soft"
520,"0hard/-768medium/-10461soft"
521,"0hard/-768medium/-10281soft"
522,"0hard/-768medium/-10263soft"
527,"0hard/-768medium/-10255soft"
527,"0hard/-768medium/-10252soft"
527,"0hard/-767medium/-10242soft"
528,"0hard/-767medium/-10221soft"
528,"0hard/-767medium/-10051soft"
529,"0hard/-767medium/-10036soft"
529,"0hard/-767medium/-10027soft"
530,"0hard/-766medium/-10017soft"
530,"0hard/-766medium/-10010soft"
531,"0hard/-766medium/-10009soft"
532,"0hard/-765medium/-10020soft"
532,"0hard/-764medium/-10020soft"
535,"0hard/-764medium/-9977soft"
536,"0hard/-764medium/-9965soft"
536,"0hard/-764medium/-9955soft"
537,"0hard/-763medium/-9956soft"
539,"0hard/-763medium/-9789soft"
539,"0hard/-763medium/-9779soft"
540,"0hard/-763medium/-9761soft"
540,"0hard/-762medium/-9751soft"
541,"0hard/-762medium/-9559soft"
541,"0hard/-762medium/-9551soft"
542,"0hard/-762medium/-9532soft"
542,"0hard/-762medium/-9530soft"
543,"0hard/-761medium/-9540soft"
544,"0hard/-761medium/-9371soft"
545,"0hard/-761medium/-9362soft"
557,"0hard/-761medium/-9332soft"
558,"0hard/-761medium/-9321soft"
560,"0hard/-760medium/-9692soft"
560,"0hard/-759medium/-9702soft"
561,"0hard/-759medium/-9692soft"
561,"0hard/-759medium/-9691soft"
