"timeMillisSpent","score"
87,"0hard/-263medium/2090soft"
89,"0hard/-262medium/2165soft"
90,"0hard/-261medium/2173soft"
91,"0hard/-261medium/2181soft"
92,"0hard/-261medium/2285soft"
93,"0hard/-260medium/2272soft"
93,"0hard/-260medium/2273soft"
94,"0hard/-260medium/2361soft"
94,"0hard/-260medium/2362soft"
95,"0hard/-259medium/2468soft"
96,"0hard/-259medium/2589soft"
96,"0hard/-258medium/2588soft"
96,"0hard/-258medium/2607soft"
97,"0hard/-258medium/2618soft"
97,"0hard/-258medium/2645soft"
98,"0hard/-258medium/2764soft"
99,"0hard/-257medium/2803soft"
99,"0hard/-257medium/2814soft"
100,"0hard/-257medium/2825soft"
102,"0hard/-256medium/2825soft"
102,"0hard/-255medium/2874soft"
103,"0hard/-255medium/2929soft"
103,"0hard/-254medium/2948soft"
104,"0hard/-253medium/2977soft"
105,"0hard/-253medium/2989soft"
105,"0hard/-252medium/2989soft"
106,"0hard/-252medium/3098soft"
107,"0hard/-252medium/3131soft"
107,"0hard/-252medium/3141soft"
108,"0hard/-252medium/3303soft"
109,"0hard/-251medium/3332soft"
109,"0hard/-250medium/3368soft"
110,"0hard/-250medium/3386soft"
110,"0hard/-249medium/3403soft"
111,"0hard/-248medium/3399soft"
115,"0hard/-247medium/3396soft"
115,"0hard/-246medium/3445soft"
116,"0hard/-246medium/3449soft"
117,"0hard/-246medium/3546soft"
117,"0hard/-246medium/3696soft"
118,"0hard/-245medium/3696soft"
118,"0hard/-244medium/3862soft"
119,"0hard/-244medium/3881soft"
120,"0hard/-243medium/3881soft"
124,"0hard/-243medium/3908soft"
125,"0hard/-242medium/4012soft"
125,"0hard/-242medium/4015soft"
125,"0hard/-241medium/4139soft"
126,"0hard/-240medium/4161soft"
127,"0hard/-239medium/4194soft"
128,"0hard/-239medium/4205soft"
128,"0hard/-238medium/4379soft"
129,"0hard/-238medium/4526soft"
129,"0hard/-237medium/4731soft"
130,"0hard/-236medium/4902soft"
131,"0hard/-235medium/5106soft"
132,"0hard/-235medium/5202soft"
132,"0hard/-234medium/5383soft"
134,"0hard/-233medium/5410soft"
134,"0hard/-232medium/5626soft"
135,"0hard/-232medium/5627soft"
135,"0hard/-232medium/5638soft"
139,"0hard/-232medium/5649soft"
140,"0hard/-232medium/5676soft"
140,"0hard/-232medium/5677soft"
141,"0hard/-232medium/5793soft"
142,"0hard/-232medium/5804soft"
143,"0hard/-232medium/5824soft"
145,"0hard/-232medium/5833soft"
147,"0hard/-232medium/5845soft"
147,"0hard/-231medium/5855soft"
148,"0hard/-230medium/5914soft"
151,"0hard/-229medium/5911soft"
151,"0hard/-228medium/5968soft"
153,"0hard/-228medium/6016soft"
154,"0hard/-227medium/6083soft"
154,"0hard/-227medium/6094soft"
155,"0hard/-226medium/6134soft"
156,"0hard/-226medium/6135soft"
157,"0hard/-225medium/6146soft"
162,"0hard/-224medium/6144soft"
162,"0hard/-224medium/6174soft"
163,"0hard/-224medium/6470soft"
163,"0hard/-223medium/6470soft"
166,"0hard/-223medium/6471soft"
166,"0hard/-223medium/6472soft"
168,"0hard/-223medium/6486soft"
172,"0hard/-222medium/6512soft"
173,"0hard/-222medium/6568soft"
173,"0hard/-222medium/6577soft"
174,"0hard/-222medium/6598soft"
176,"0hard/-222medium/6600soft"
176,"0hard/-222medium/6676soft"
179,"0hard/-221medium/6675soft"
180,"0hard/-221medium/6866soft"
181,"0hard/-221medium/6868soft"
182,"0hard/-221medium/6879soft"
184,"0hard/-221medium/6894soft"
184,"0hard/-221medium/6905soft"
185,"0hard/-220medium/6915soft"
187,"0hard/-220medium/7055soft"
188,"0hard/-219medium/7054soft"
190,"0hard/-218medium/7226soft"
191,"0hard/-218medium/7227soft"
192,"0hard/-218medium/7237soft"
192,"0hard/-218medium/7248soft"
194,"0hard/-218medium/7260soft"
194,"0hard/-218medium/7425soft"
195,"0hard/-217medium/7424soft"
197,"0hard/-217medium/7435soft"
198,"0hard/-216medium/7433soft"
199,"0hard/-216medium/7444soft"
201,"0hard/-216medium/7619soft"
201,"0hard/-216medium/7629soft"
203,"0hard/-215medium/7898soft"
205,"0hard/-214medium/7962soft"
207,"0hard/-213medium/7996soft"
207,"0hard/-213medium/8201soft"
209,"0hard/-213medium/8221soft"
209,"0hard/-213medium/8223soft"
212,"0hard/-213medium/8271soft"
217,"0hard/-212medium/8423soft"
218,"0hard/-212medium/8433soft"
219,"0hard/-211medium/8427soft"
227,"0hard/-210medium/8426soft"
230,"0hard/-210medium/8427soft"
230,"0hard/-209medium/8438soft"
231,"0hard/-209medium/8652soft"
233,"0hard/-209medium/8663soft"
236,"0hard/-208medium/8672soft"
237,"0hard/-207medium/8970soft"
238,"0hard/-207medium/8992soft"
239,"0hard/-207medium/9155soft"
240,"0hard/-207medium/9166soft"
245,"0hard/-207medium/9213soft"
245,"0hard/-206medium/9267soft"
246,"0hard/-205medium/9267soft"
251,"0hard/-205medium/9268soft"
256,"0hard/-204medium/9269soft"
256,"0hard/-204medium/9336soft"
257,"0hard/-204medium/9528soft"
258,"0hard/-203medium/9827soft"
260,"0hard/-203medium/9837soft"
262,"0hard/-203medium/9868soft"
264,"0hard/-203medium/9869soft"
264,"0hard/-203medium/10136soft"
266,"0hard/-203medium/10153soft"
268,"0hard/-202medium/10154soft"
275,"0hard/-201medium/10161soft"
278,"0hard/-200medium/10216soft"
279,"0hard/-200medium/10226soft"
282,"0hard/-200medium/10236soft"
289,"0hard/-200medium/10297soft"
293,"0hard/-200medium/10307soft"
294,"0hard/-199medium/10326soft"
296,"0hard/-198medium/10355soft"
297,"0hard/-198medium/10432soft"
298,"0hard/-198medium/10529soft"
303,"0hard/-197medium/10504soft"
307,"0hard/-197medium/10505soft"
311,"0hard/-196medium/10511soft"
314,"0hard/-195medium/10511soft"
314,"0hard/-195medium/10512soft"
315,"0hard/-195medium/10621soft"
319,"0hard/-195medium/10630soft"
320,"0hard/-195medium/10655soft"
321,"0hard/-195medium/10772soft"
322,"0hard/-195medium/10905soft"
322,"0hard/-195medium/11247soft"
324,"0hard/-194medium/11275soft"
325,"0hard/-194medium/11285soft"
332,"0hard/-194medium/11306soft"
335,"0hard/-193medium/11306soft"
336,"0hard/-192medium/11316soft"
336,"0hard/-191medium/11316soft"
339,"0hard/-190medium/11373soft"
340,"0hard/-190medium/11433soft"
342,"0hard/-189medium/11433soft"
345,"0hard/-189medium/11717soft"
356,"0hard/-189medium/12019soft"
359,"0hard/-189medium/12144soft"
366,"0hard/-189medium/12172soft"
367,"0hard/-188medium/12172soft"
368,"0hard/-187medium/12263soft"
370,"0hard/-187medium/12273soft"
370,"0hard/-186medium/12289soft"
372,"0hard/-185medium/12287soft"
374,"0hard/-184medium/12286soft"
387,"0hard/-183medium/12428soft"
394,"0hard/-183medium/12748soft"
395,"0hard/-183medium/12749soft"
398,"0hard/-183medium/13031soft"
404,"0hard/-183medium/13041soft"
409,"0hard/-182medium/13102soft"
414,"0hard/-182medium/13103soft"
416,"0hard/-181medium/13095soft"
422,"0hard/-180medium/13115soft"
424,"0hard/-180medium/13477soft"
425,"0hard/-179medium/13476soft"
425,"0hard/-178medium/13475soft"
438,"0hard/-178medium/13801soft"
439,"0hard/-178medium/13802soft"
440,"0hard/-177medium/13822soft"
441,"0hard/-177medium/13843soft"
444,"0hard/-177medium/13899soft"
447,"0hard/-177medium/14281soft"
451,"0hard/-177medium/14430soft"
451,"0hard/-177medium/14795soft"
455,"0hard/-176medium/14796soft"
459,"0hard/-175medium/14904soft"
460,"0hard/-175medium/14905soft"
462,"0hard/-175medium/14986soft"
475,"0hard/-175medium/14995soft"
476,"0hard/-174medium/15004soft"
478,"0hard/-174medium/15349soft"
479,"0hard/-173medium/15310soft"
480,"0hard/-172medium/15741soft"
483,"0hard/-171medium/15886soft"
487,"0hard/-171medium/16301soft"
498,"0hard/-171medium/16411soft"
501,"0hard/-171medium/16546soft"
513,"0hard/-171medium/16567soft"
514,"0hard/-171medium/16591soft"
515,"0hard/-170medium/16600soft"
522,"0hard/-170medium/16764soft"
522,"0hard/-170medium/16793soft"
532,"0hard/-169medium/16811soft"
533,"0hard/-168medium/16801soft"
543,"0hard/-167medium/16821soft"
552,"0hard/-166medium/16791soft"
560,"0hard/-166medium/17214soft"
574,"0hard/-165medium/17214soft"
575,"0hard/-164medium/17231soft"
578,"0hard/-164medium/17378soft"
594,"0hard/-164medium/17414soft"
595,"0hard/-164medium/17578soft"
597,"0hard/-163medium/17578soft"
599,"0hard/-163medium/17588soft"
602,"0hard/-163medium/17610soft"
605,"0hard/-163medium/17632soft"
610,"0hard/-162medium/17629soft"
611,"0hard/-161medium/17629soft"
611,"0hard/-160medium/17640soft"
615,"0hard/-160medium/17775soft"
618,"0hard/-159medium/17805soft"
619,"0hard/-159medium/17807soft"
620,"0hard/-159medium/17818soft"
626,"0hard/-159medium/18242soft"
632,"0hard/-159medium/18286soft"
632,"0hard/-158medium/18286soft"
635,"0hard/-158medium/18354soft"
636,"0hard/-158medium/18380soft"
637,"0hard/-157medium/18420soft"
637,"0hard/-157medium/18585soft"
650,"0hard/-157medium/18731soft"
653,"0hard/-157medium/18851soft"
657,"0hard/-157medium/18852soft"
660,"0hard/-156medium/18970soft"
662,"0hard/-156medium/18971soft"
670,"0hard/-156medium/18982soft"
685,"0hard/-156medium/18983soft"
689,"0hard/-156medium/19006soft"
694,"0hard/-156medium/19007soft"
696,"0hard/-156medium/19027soft"
700,"0hard/-156medium/19028soft"
703,"0hard/-155medium/19053soft"
704,"0hard/-155medium/19102soft"
709,"0hard/-155medium/19122soft"
713,"0hard/-155medium/19241soft"
713,"0hard/-155medium/19262soft"
715,"0hard/-154medium/19297soft"
720,"0hard/-154medium/19319soft"
725,"0hard/-153medium/19318soft"
732,"0hard/-153medium/19319soft"
745,"0hard/-153medium/19320soft"
752,"0hard/-152medium/19340soft"
757,"0hard/-152medium/19348soft"
760,"0hard/-152medium/19359soft"
761,"0hard/-152medium/19360soft"
769,"0hard/-152medium/19371soft"
772,"0hard/-152medium/19391soft"
774,"0hard/-152medium/19401soft"
779,"0hard/-152medium/19407soft"
797,"0hard/-151medium/19404soft"
802,"0hard/-151medium/19546soft"
805,"0hard/-151medium/19552soft"
816,"0hard/-151medium/19561soft"
817,"0hard/-150medium/19611soft"
818,"0hard/-150medium/20038soft"
825,"0hard/-149medium/20035soft"
827,"0hard/-149medium/20036soft"
834,"0hard/-148medium/20036soft"
851,"0hard/-148medium/20040soft"
852,"0hard/-148medium/20050soft"
858,"0hard/-148medium/20115soft"
858,"0hard/-148medium/20134soft"
864,"0hard/-147medium/20134soft"
868,"0hard/-147medium/20228soft"
872,"0hard/-146medium/20237soft"
875,"0hard/-146medium/20414soft"
875,"0hard/-146medium/20427soft"
881,"0hard/-146medium/20428soft"
896,"0hard/-146medium/20886soft"
898,"0hard/-146medium/20897soft"
902,"0hard/-146medium/20898soft"
915,"0hard/-146medium/20908soft"
942,"0hard/-145medium/20908soft"
944,"0hard/-145medium/20922soft"
952,"0hard/-145medium/20931soft"
953,"0hard/-145medium/21097soft"
953,"0hard/-145medium/21107soft"
955,"0hard/-145medium/21150soft"
955,"0hard/-145medium/21160soft"
963,"0hard/-145medium/21170soft"
966,"0hard/-145medium/21171soft"
971,"0hard/-145medium/21181soft"
973,"0hard/-145medium/21638soft"
976,"0hard/-145medium/21648soft"
988,"0hard/-144medium/21601soft"
1005,"0hard/-144medium/21611soft"
1007,"0hard/-143medium/21612soft"
1008,"0hard/-142medium/21574soft"
1010,"0hard/-142medium/21614soft"
1017,"0hard/-142medium/21766soft"
1019,"0hard/-142medium/21767soft"
1041,"0hard/-142medium/21898soft"
1045,"0hard/-141medium/22249soft"
1070,"0hard/-141medium/22723soft"
1070,"0hard/-141medium/22727soft"
1071,"0hard/-141medium/22766soft"
1074,"0hard/-141medium/22968soft"
1076,"0hard/-141medium/22990soft"
1103,"0hard/-140medium/22995soft"
1110,"0hard/-140medium/22997soft"
1116,"0hard/-140medium/23048soft"
1116,"0hard/-140medium/23070soft"
1134,"0hard/-140medium/23080soft"
1136,"0hard/-140medium/23287soft"
1144,"0hard/-140medium/23310soft"
1161,"0hard/-140medium/23311soft"
1165,"0hard/-140medium/23312soft"
1167,"0hard/-140medium/23355soft"
1177,"0hard/-139medium/23354soft"
1200,"0hard/-139medium/23355soft"
1206,"0hard/-139medium/23370soft"
1212,"0hard/-139medium/23371soft"
1218,"0hard/-139medium/23581soft"
1225,"0hard/-139medium/23592soft"
1226,"0hard/-139medium/23602soft"
1229,"0hard/-138medium/23589soft"
1233,"0hard/-138medium/23740soft"
1255,"0hard/-138medium/23750soft"
1263,"0hard/-137medium/23780soft"
1266,"0hard/-137medium/23781soft"
1275,"0hard/-137medium/24252soft"
1290,"0hard/-137medium/24257soft"
1291,"0hard/-137medium/24477soft"
1297,"0hard/-137medium/24478soft"
1299,"0hard/-137medium/24479soft"
1316,"0hard/-137medium/24480soft"
1332,"0hard/-137medium/24521soft"
1350,"0hard/-137medium/24591soft"
1385,"0hard/-137medium/24831soft"
1398,"0hard/-137medium/25301soft"
1407,"0hard/-137medium/25311soft"
1412,"0hard/-136medium/25312soft"
1416,"0hard/-136medium/25323soft"
1422,"0hard/-136medium/25333soft"
1432,"0hard/-136medium/25401soft"
1465,"0hard/-136medium/25423soft"
1492,"0hard/-136medium/25453soft"
1521,"0hard/-136medium/25458soft"
1555,"0hard/-136medium/25498soft"
1594,"0hard/-136medium/25531soft"
1607,"0hard/-136medium/25590soft"
1622,"0hard/-136medium/25649soft"
1624,"0hard/-136medium/25659soft"
1627,"0hard/-136medium/25941soft"
1632,"0hard/-136medium/26021soft"
1634,"0hard/-136medium/26026soft"
1641,"0hard/-136medium/26035soft"
1680,"0hard/-136medium/26045soft"
1693,"0hard/-136medium/26046soft"
1699,"0hard/-136medium/26081soft"
1711,"0hard/-135medium/26080soft"
1727,"0hard/-134medium/26090soft"
1730,"0hard/-134medium/26100soft"
1735,"0hard/-134medium/26402soft"
1794,"0hard/-133medium/26522soft"
1812,"0hard/-133medium/26665soft"
1855,"0hard/-132medium/26669soft"
1865,"0hard/-132medium/26679soft"
1872,"0hard/-132medium/26699soft"
1903,"0hard/-131medium/26699soft"
1910,"0hard/-130medium/26699soft"
1918,"0hard/-130medium/26709soft"
1918,"0hard/-130medium/26721soft"
1920,"0hard/-130medium/26754soft"
1967,"0hard/-130medium/26755soft"
1970,"0hard/-130medium/26775soft"
1994,"0hard/-129medium/26785soft"
2003,"0hard/-129medium/26819soft"
2021,"0hard/-129medium/26840soft"
2043,"0hard/-129medium/26841soft"
2044,"0hard/-128medium/26841soft"
2051,"0hard/-128medium/26851soft"
2137,"0hard/-127medium/26849soft"
2138,"0hard/-127medium/26850soft"
2139,"0hard/-127medium/26860soft"
2142,"0hard/-127medium/26871soft"
2151,"0hard/-127medium/26872soft"
2275,"0hard/-127medium/27362soft"
2277,"0hard/-127medium/27363soft"
2304,"0hard/-127medium/27373soft"
2312,"0hard/-127medium/27392soft"
2330,"0hard/-126medium/27409soft"
2416,"0hard/-126medium/27461soft"
2435,"0hard/-125medium/27462soft"
2438,"0hard/-125medium/27472soft"
2478,"0hard/-125medium/27982soft"
2510,"0hard/-125medium/27992soft"
2527,"0hard/-124medium/27992soft"
2585,"0hard/-124medium/28004soft"
2595,"0hard/-124medium/28089soft"
2648,"0hard/-123medium/28099soft"
2659,"0hard/-123medium/28100soft"
2678,"0hard/-123medium/28110soft"
2684,"0hard/-123medium/28120soft"
2688,"0hard/-123medium/28130soft"
2692,"0hard/-122medium/28160soft"
2750,"0hard/-121medium/28160soft"
2763,"0hard/-121medium/28205soft"
2770,"0hard/-121medium/28206soft"
2798,"0hard/-121medium/28216soft"
2799,"0hard/-121medium/28226soft"
2838,"0hard/-121medium/28767soft"
2909,"0hard/-121medium/28775soft"
2910,"0hard/-121medium/28785soft"
3042,"0hard/-121medium/28786soft"
3056,"0hard/-120medium/28786soft"
3058,"0hard/-120medium/28795soft"
3062,"0hard/-120medium/28804soft"
3082,"0hard/-120medium/28814soft"
3168,"0hard/-120medium/28884soft"
3175,"0hard/-120medium/28890soft"
3198,"0hard/-120medium/28901soft"
3201,"0hard/-120medium/28922soft"
3240,"0hard/-120medium/28953soft"
3247,"0hard/-120medium/28963soft"
3248,"0hard/-120medium/28971soft"
3277,"0hard/-120medium/28972soft"
3351,"0hard/-119medium/28973soft"
3368,"0hard/-119medium/28974soft"
3572,"0hard/-119medium/29044soft"
3577,"0hard/-119medium/29064soft"
3639,"0hard/-119medium/29065soft"
3659,"0hard/-119medium/29075soft"
3669,"0hard/-119medium/29106soft"
3674,"0hard/-119medium/29107soft"
3712,"0hard/-119medium/29108soft"
3719,"0hard/-119medium/29109soft"
3784,"0hard/-119medium/29119soft"
3798,"0hard/-118medium/29120soft"
3870,"0hard/-117medium/29119soft"
3890,"0hard/-117medium/29129soft"
4038,"0hard/-117medium/29130soft"
4046,"0hard/-117medium/29140soft"
4089,"0hard/-117medium/29173soft"
4128,"0hard/-117medium/29183soft"
4229,"0hard/-117medium/29184soft"
4276,"0hard/-117medium/29189soft"
4405,"0hard/-116medium/29188soft"
4423,"0hard/-115medium/29208soft"
4438,"0hard/-114medium/29208soft"
4443,"0hard/-113medium/29207soft"
4458,"0hard/-113medium/29208soft"
4527,"0hard/-113medium/29209soft"
4560,"0hard/-112medium/29208soft"
4570,"0hard/-111medium/29209soft"
4589,"0hard/-110medium/29211soft"
4599,"0hard/-110medium/29212soft"
4634,"0hard/-110medium/29213soft"
4661,"0hard/-110medium/29214soft"
4687,"0hard/-110medium/29234soft"
4687,"0hard/-110medium/29239soft"
4696,"0hard/-110medium/29241soft"
4739,"0hard/-110medium/29251soft"
4830,"0hard/-110medium/29271soft"
4835,"0hard/-109medium/29270soft"
4838,"0hard/-109medium/29271soft"
4844,"0hard/-109medium/29281soft"
4868,"0hard/-109medium/29291soft"
4947,"0hard/-109medium/29292soft"
5086,"0hard/-109medium/29303soft"
5110,"0hard/-109medium/29314soft"
5310,"0hard/-109medium/29315soft"
5379,"0hard/-109medium/29325soft"
5532,"0hard/-109medium/29376soft"
5536,"0hard/-109medium/29381soft"
5788,"0hard/-109medium/29391soft"
5996,"0hard/-109medium/29401soft"
6026,"0hard/-109medium/29691soft"
6109,"0hard/-109medium/29692soft"
6122,"0hard/-108medium/29693soft"
6198,"0hard/-108medium/29712soft"
6325,"0hard/-108medium/29716soft"
6332,"0hard/-108medium/29726soft"
6485,"0hard/-108medium/29737soft"
6690,"0hard/-108medium/29738soft"
7054,"0hard/-108medium/29739soft"
7290,"0hard/-108medium/29750soft"
7450,"0hard/-108medium/29760soft"
7482,"0hard/-108medium/30070soft"
7909,"0hard/-108medium/30071soft"
7937,"0hard/-108medium/30073soft"
8190,"0hard/-108medium/30083soft"
8302,"0hard/-108medium/30093soft"
8318,"0hard/-108medium/30103soft"
8403,"0hard/-108medium/30104soft"
8567,"0hard/-107medium/30103soft"
8673,"0hard/-107medium/30113soft"
9012,"0hard/-107medium/30115soft"
9104,"0hard/-107medium/30116soft"
9747,"0hard/-107medium/30126soft"
9795,"0hard/-107medium/30128soft"
10009,"0hard/-106medium/30128soft"
10385,"0hard/-106medium/30138soft"
10804,"0hard/-106medium/30143soft"
11297,"0hard/-106medium/30144soft"
11896,"0hard/-106medium/30150soft"
12563,"0hard/-106medium/30159soft"
12719,"0hard/-106medium/30169soft"
12911,"0hard/-106medium/30179soft"
15834,"0hard/-106medium/30201soft"
16525,"0hard/-106medium/30211soft"
16721,"0hard/-106medium/30221soft"
17258,"0hard/-106medium/30232soft"
18186,"0hard/-106medium/30242soft"
18299,"0hard/-106medium/30243soft"
19944,"0hard/-106medium/30252soft"
21001,"0hard/-106medium/30253soft"
21320,"0hard/-106medium/30263soft"
21723,"0hard/-106medium/30264soft"
22726,"0hard/-106medium/30274soft"
25767,"0hard/-106medium/30284soft"
26417,"0hard/-106medium/30294soft"
76084,"0hard/-106medium/30303soft"
91616,"0hard/-106medium/30304soft"
130955,"0hard/-105medium/30307soft"
298425,"0hard/-105medium/30317soft"
