"timeMillisSpent","score"
58,"0hard/-121medium/-2311soft"
60,"0hard/-121medium/-2082soft"
60,"0hard/-121medium/-2042soft"
60,"0hard/-121medium/-2035soft"
60,"0hard/-120medium/-2000soft"
61,"0hard/-120medium/-1764soft"
61,"0hard/-119medium/-1755soft"
61,"0hard/-119medium/-1713soft"
63,"0hard/-118medium/-2583soft"
63,"0hard/-117medium/-2602soft"
64,"0hard/-117medium/-2600soft"
64,"0hard/-116medium/-2599soft"
65,"0hard/-116medium/-2550soft"
65,"0hard/-116medium/-2539soft"
71,"0hard/-115medium/-2740soft"
71,"0hard/-115medium/-2661soft"
72,"0hard/-115medium/-2638soft"
73,"0hard/-114medium/-2785soft"
73,"0hard/-114medium/-2772soft"
73,"0hard/-114medium/-2722soft"
73,"0hard/-114medium/-2707soft"
76,"0hard/-114medium/-2679soft"
76,"0hard/-114medium/-2629soft"
76,"0hard/-114medium/-2128soft"
77,"0hard/-113medium/-2144soft"
77,"0hard/-113medium/-2086soft"
80,"0hard/-112medium/-2516soft"
81,"0hard/-112medium/-2468soft"
81,"0hard/-112medium/-2443soft"
82,"0hard/-111medium/-2681soft"
82,"0hard/-111medium/-2673soft"
87,"0hard/-110medium/-2907soft"
87,"0hard/-110medium/-2902soft"
87,"0hard/-110medium/-2889soft"
88,"0hard/-110medium/-2874soft"
88,"0hard/-110medium/-2873soft"
88,"0hard/-110medium/-2812soft"
98,"0hard/-110medium/-2545soft"
98,"0hard/-110medium/-2359soft"
107,"0hard/-110medium/-2042soft"
108,"0hard/-110medium/-2014soft"
108,"0hard/-110medium/-1991soft"
109,"0hard/-110medium/-1971soft"
109,"0hard/-110medium/-1940soft"
109,"0hard/-109medium/-2012soft"
110,"0hard/-109medium/-1966soft"
110,"0hard/-108medium/-1919soft"
110,"0hard/-108medium/-1895soft"
111,"0hard/-108medium/-1875soft"
112,"0hard/-108medium/-1820soft"
112,"0hard/-108medium/-1798soft"
128,"0hard/-108medium/-1604soft"
128,"0hard/-108medium/-1558soft"
128,"0hard/-108medium/-1539soft"
137,"0hard/-108medium/-1394soft"
137,"0hard/-108medium/-1190soft"
138,"0hard/-108medium/-1178soft"
138,"0hard/-108medium/-1177soft"
139,"0hard/-108medium/-1050soft"
139,"0hard/-108medium/-1040soft"
143,"0hard/-107medium/-1722soft"
145,"0hard/-107medium/-1700soft"
145,"0hard/-107medium/-1671soft"
145,"0hard/-107medium/-1660soft"
145,"0hard/-107medium/-1617soft"
146,"0hard/-106medium/-1725soft"
146,"0hard/-106medium/-1699soft"
147,"0hard/-106medium/-1693soft"
148,"0hard/-105medium/-1863soft"
166,"0hard/-105medium/-1649soft"
166,"0hard/-105medium/-1561soft"
166,"0hard/-105medium/-1517soft"
167,"0hard/-104medium/-1691soft"
167,"0hard/-104medium/-1690soft"
179,"0hard/-103medium/-2143soft"
180,"0hard/-103medium/-2093soft"
180,"0hard/-102medium/-2203soft"
180,"0hard/-102medium/-2201soft"
213,"0hard/-102medium/-1769soft"
217,"0hard/-101medium/-1823soft"
218,"0hard/-101medium/-1814soft"
219,"0hard/-101medium/-1750soft"
219,"0hard/-101medium/-1746soft"
219,"0hard/-101medium/-1670soft"
219,"0hard/-101medium/-1636soft"
220,"0hard/-101medium/-1629soft"
220,"0hard/-101medium/-1622soft"
221,"0hard/-100medium/-1819soft"
221,"0hard/-99medium/-1835soft"
221,"0hard/-99medium/-1795soft"
222,"0hard/-99medium/-1605soft"
222,"0hard/-99medium/-1396soft"
222,"0hard/-99medium/-1380soft"
222,"0hard/-98medium/-1329soft"
323,"0hard/-98medium/-1328soft"
337,"0hard/-98medium/-1307soft"
344,"0hard/-97medium/-1761soft"
345,"0hard/-97medium/-1666soft"
346,"0hard/-96medium/-2155soft"
347,"0hard/-96medium/-2128soft"
347,"0hard/-96medium/-2111soft"
368,"0hard/-96medium/-1990soft"
369,"0hard/-95medium/-2079soft"
417,"0hard/-94medium/-2546soft"
418,"0hard/-94medium/-2495soft"
430,"0hard/-94medium/-2352soft"
430,"0hard/-94medium/-2324soft"
441,"0hard/-94medium/-2001soft"
442,"0hard/-94medium/-1966soft"
451,"0hard/-93medium/-2289soft"
451,"0hard/-93medium/-2277soft"
452,"0hard/-92medium/-2266soft"
463,"0hard/-92medium/-2257soft"
463,"0hard/-92medium/-2138soft"
463,"0hard/-92medium/-2126soft"
464,"0hard/-92medium/-2121soft"
492,"0hard/-92medium/-1688soft"
493,"0hard/-92medium/-1681soft"
494,"0hard/-91medium/-1759soft"
495,"0hard/-91medium/-1755soft"
601,"0hard/-91medium/-1650soft"
602,"0hard/-91medium/-1540soft"
602,"0hard/-91medium/-1499soft"
602,"0hard/-91medium/-1461soft"
603,"0hard/-91medium/-1349soft"
603,"0hard/-91medium/-1338soft"
619,"0hard/-90medium/-1883soft"
620,"0hard/-89medium/-2077soft"
699,"0hard/-89medium/-2063soft"
700,"0hard/-89medium/-2059soft"
701,"0hard/-89medium/-1984soft"
738,"0hard/-89medium/-1778soft"
738,"0hard/-89medium/-1756soft"
743,"0hard/-89medium/-1737soft"
744,"0hard/-89medium/-1687soft"
748,"0hard/-88medium/-1917soft"
749,"0hard/-88medium/-1859soft"
755,"0hard/-87medium/-2298soft"
784,"0hard/-87medium/-2105soft"
821,"0hard/-87medium/-1549soft"
830,"0hard/-86medium/-2510soft"
832,"0hard/-86medium/-2473soft"
832,"0hard/-86medium/-2439soft"
832,"0hard/-86medium/-2408soft"
833,"0hard/-86medium/-2399soft"
835,"0hard/-86medium/-2397soft"
835,"0hard/-86medium/-2387soft"
836,"0hard/-86medium/-2248soft"
837,"0hard/-86medium/-2237soft"
839,"0hard/-85medium/-2237soft"
839,"0hard/-85medium/-2167soft"
839,"0hard/-85medium/-2107soft"
840,"0hard/-85medium/-2078soft"
981,"0hard/-85medium/-2060soft"
981,"0hard/-85medium/-2056soft"
982,"0hard/-85medium/-2015soft"
998,"0hard/-85medium/-1802soft"
999,"0hard/-85medium/-1750soft"
999,"0hard/-84medium/-1704soft"
1046,"0hard/-83medium/-2114soft"
1046,"0hard/-83medium/-2040soft"
1053,"0hard/-82medium/-2351soft"
1053,"0hard/-82medium/-2329soft"
1053,"0hard/-82medium/-2307soft"
1053,"0hard/-81medium/-2305soft"
1109,"0hard/-80medium/-2586soft"
1181,"0hard/-80medium/-1810soft"
1181,"0hard/-79medium/-2069soft"
1244,"0hard/-79medium/-1961soft"
1244,"0hard/-79medium/-1939soft"
1354,"0hard/-79medium/-1916soft"
1355,"0hard/-79medium/-1865soft"
1385,"0hard/-79medium/-1584soft"
1386,"0hard/-79medium/-1542soft"
1386,"0hard/-79medium/-1453soft"
1387,"0hard/-79medium/-1418soft"
1387,"0hard/-79medium/-1406soft"
1387,"0hard/-79medium/-1396soft"
1396,"0hard/-78medium/-2052soft"
1397,"0hard/-78medium/-2027soft"
1457,"0hard/-78medium/-1846soft"
1457,"0hard/-78medium/-1840soft"
1458,"0hard/-78medium/-1780soft"
1462,"0hard/-77medium/-1989soft"
1490,"0hard/-77medium/-1626soft"
1537,"0hard/-76medium/-2093soft"
1669,"0hard/-76medium/-1578soft"
1674,"0hard/-76medium/-1576soft"
1676,"0hard/-75medium/-1574soft"
1677,"0hard/-74medium/-1600soft"
1678,"0hard/-74medium/-1551soft"
1678,"0hard/-74medium/-1473soft"
1678,"0hard/-74medium/-1430soft"
1715,"0hard/-74medium/-1341soft"
1958,"0hard/-73medium/-2457soft"
1959,"0hard/-73medium/-2453soft"
1960,"0hard/-73medium/-2444soft"
1961,"0hard/-73medium/-2426soft"
1961,"0hard/-73medium/-2396soft"
1961,"0hard/-73medium/-2351soft"
1961,"0hard/-73medium/-2341soft"
1962,"0hard/-73medium/-2339soft"
1962,"0hard/-73medium/-2315soft"
1962,"0hard/-73medium/-2242soft"
1963,"0hard/-73medium/-2083soft"
1963,"0hard/-73medium/-2051soft"
1989,"0hard/-72medium/-2239soft"
1989,"0hard/-72medium/-2183soft"
1992,"0hard/-72medium/-2126soft"
1992,"0hard/-72medium/-2125soft"
1993,"0hard/-72medium/-2074soft"
2038,"0hard/-72medium/-1683soft"
2039,"0hard/-72medium/-1671soft"
2151,"0hard/-71medium/-2271soft"
2387,"0hard/-71medium/-2260soft"
2388,"0hard/-71medium/-2259soft"
2388,"0hard/-71medium/-2196soft"
2388,"0hard/-71medium/-2181soft"
2388,"0hard/-71medium/-2179soft"
2392,"0hard/-70medium/-2224soft"
2392,"0hard/-70medium/-2099soft"
2576,"0hard/-70medium/-1983soft"
2577,"0hard/-70medium/-1941soft"
2577,"0hard/-70medium/-1889soft"
2579,"0hard/-70medium/-1879soft"
2579,"0hard/-70medium/-1589soft"
2709,"0hard/-69medium/-2363soft"
2710,"0hard/-69medium/-2344soft"
2710,"0hard/-69medium/-2343soft"
2713,"0hard/-69medium/-2301soft"
2713,"0hard/-69medium/-2281soft"
2714,"0hard/-69medium/-2241soft"
2736,"0hard/-69medium/-2233soft"
2736,"0hard/-69medium/-2227soft"
2750,"0hard/-69medium/-2176soft"
2750,"0hard/-69medium/-2123soft"
2755,"0hard/-68medium/-2264soft"
2776,"0hard/-67medium/-2698soft"
2777,"0hard/-67medium/-2674soft"
2885,"0hard/-67medium/-2316soft"
2932,"0hard/-66medium/-3305soft"
2932,"0hard/-66medium/-3303soft"
2932,"0hard/-66medium/-3247soft"
2933,"0hard/-66medium/-3211soft"
2933,"0hard/-66medium/-3178soft"
2964,"0hard/-66medium/-2850soft"
3017,"0hard/-66medium/-2445soft"
3073,"0hard/-66medium/-1943soft"
3125,"0hard/-66medium/-1909soft"
3170,"0hard/-66medium/-1829soft"
3171,"0hard/-66medium/-1795soft"
3171,"0hard/-66medium/-1772soft"
3171,"0hard/-66medium/-1733soft"
3171,"0hard/-65medium/-1700soft"
3171,"0hard/-65medium/-1669soft"
3408,"0hard/-65medium/-1080soft"
3455,"0hard/-64medium/-1828soft"
3457,"0hard/-64medium/-1822soft"
3839,"0hard/-64medium/-1240soft"
3840,"0hard/-64medium/-1094soft"
3920,"0hard/-64medium/-1023soft"
3942,"0hard/-63medium/-1571soft"
4021,"0hard/-63medium/-1429soft"
4021,"0hard/-63medium/-1409soft"
4037,"0hard/-63medium/-1388soft"
4038,"0hard/-63medium/-1360soft"
4039,"0hard/-63medium/-1320soft"
4039,"0hard/-63medium/-1276soft"
4140,"0hard/-62medium/-2072soft"
4140,"0hard/-62medium/-2026soft"
4141,"0hard/-62medium/-2005soft"
4226,"0hard/-62medium/-1809soft"
4226,"0hard/-62medium/-1790soft"
4227,"0hard/-62medium/-1723soft"
4227,"0hard/-62medium/-1690soft"
4227,"0hard/-62medium/-1653soft"
4227,"0hard/-62medium/-1634soft"
4374,"0hard/-62medium/-1520soft"
4375,"0hard/-62medium/-1460soft"
4376,"0hard/-62medium/-1442soft"
4376,"0hard/-62medium/-1426soft"
4423,"0hard/-62medium/-1363soft"
4424,"0hard/-62medium/-1307soft"
4433,"0hard/-62medium/-1283soft"
4434,"0hard/-62medium/-1181soft"
4506,"0hard/-62medium/-996soft"
4506,"0hard/-62medium/-967soft"
4547,"0hard/-61medium/-1065soft"
5092,"0hard/-61medium/-878soft"
5328,"0hard/-60medium/-2050soft"
5328,"0hard/-60medium/-2010soft"
5330,"0hard/-60medium/-2007soft"
5333,"0hard/-60medium/-1978soft"
5334,"0hard/-60medium/-1959soft"
5334,"0hard/-60medium/-1855soft"
5335,"0hard/-60medium/-1854soft"
5335,"0hard/-60medium/-1853soft"
5369,"0hard/-60medium/-1804soft"
5385,"0hard/-60medium/-1780soft"
5385,"0hard/-60medium/-1716soft"
5491,"0hard/-60medium/-1704soft"
5491,"0hard/-60medium/-1672soft"
5493,"0hard/-59medium/-1911soft"
5495,"0hard/-59medium/-1898soft"
5496,"0hard/-59medium/-1893soft"
5497,"0hard/-59medium/-1888soft"
5497,"0hard/-59medium/-1864soft"
5498,"0hard/-59medium/-1859soft"
5498,"0hard/-59medium/-1823soft"
5536,"0hard/-59medium/-1703soft"
5599,"0hard/-59medium/-1373soft"
5826,"0hard/-58medium/-1936soft"
5893,"0hard/-58medium/-1636soft"
5930,"0hard/-57medium/-2803soft"
5934,"0hard/-57medium/-2691soft"
5935,"0hard/-57medium/-2634soft"
6181,"0hard/-57medium/-2087soft"
6182,"0hard/-57medium/-2047soft"
6182,"0hard/-57medium/-2045soft"
6224,"0hard/-57medium/-1641soft"
6231,"0hard/-57medium/-1567soft"
6231,"0hard/-57medium/-1565soft"
6232,"0hard/-57medium/-1545soft"
6232,"0hard/-57medium/-1491soft"
6234,"0hard/-57medium/-1429soft"
6235,"0hard/-57medium/-1401soft"
6440,"0hard/-57medium/-1170soft"
6632,"0hard/-56medium/-2386soft"
6634,"0hard/-56medium/-2330soft"
6662,"0hard/-56medium/-1874soft"
6662,"0hard/-56medium/-1828soft"
6664,"0hard/-56medium/-1741soft"
7144,"0hard/-56medium/-1609soft"
7144,"0hard/-56medium/-1487soft"
7153,"0hard/-56medium/-1449soft"
7153,"0hard/-56medium/-1334soft"
7186,"0hard/-55medium/-2531soft"
7293,"0hard/-55medium/-2113soft"
7294,"0hard/-55medium/-1973soft"
7294,"0hard/-55medium/-1968soft"
7479,"0hard/-55medium/-1776soft"
7480,"0hard/-55medium/-1770soft"
7481,"0hard/-55medium/-1757soft"
7481,"0hard/-55medium/-1720soft"
7539,"0hard/-55medium/-1592soft"
7540,"0hard/-55medium/-1561soft"
7540,"0hard/-55medium/-1550soft"
7673,"0hard/-55medium/-1506soft"
7674,"0hard/-55medium/-1474soft"
7674,"0hard/-55medium/-1408soft"
7740,"0hard/-55medium/-1327soft"
7740,"0hard/-55medium/-1301soft"
7754,"0hard/-55medium/-1131soft"
7754,"0hard/-55medium/-1038soft"
7898,"0hard/-54medium/-1461soft"
7899,"0hard/-54medium/-1453soft"
7899,"0hard/-54medium/-1450soft"
7900,"0hard/-54medium/-1403soft"
7901,"0hard/-54medium/-1402soft"
8096,"0hard/-54medium/-1354soft"
8318,"0hard/-54medium/-1045soft"
8318,"0hard/-54medium/-1032soft"
8319,"0hard/-54medium/-947soft"
8386,"0hard/-54medium/-944soft"
8407,"0hard/-54medium/-932soft"
8467,"0hard/-54medium/-904soft"
8469,"0hard/-54medium/-892soft"
8470,"0hard/-54medium/-781soft"
8497,"0hard/-53medium/-1931soft"
8500,"0hard/-53medium/-1903soft"
8589,"0hard/-53medium/-1897soft"
8590,"0hard/-53medium/-1855soft"
8591,"0hard/-53medium/-1853soft"
8603,"0hard/-53medium/-1794soft"
8653,"0hard/-53medium/-1778soft"
8653,"0hard/-53medium/-1757soft"
8712,"0hard/-53medium/-1658soft"
8722,"0hard/-53medium/-1543soft"
8731,"0hard/-53medium/-1491soft"
8731,"0hard/-53medium/-1490soft"
8759,"0hard/-53medium/-1432soft"
8759,"0hard/-53medium/-1365soft"
8794,"0hard/-53medium/-1330soft"
8853,"0hard/-53medium/-1319soft"
8854,"0hard/-53medium/-1240soft"
8928,"0hard/-53medium/-1173soft"
8931,"0hard/-53medium/-1107soft"
8995,"0hard/-53medium/-958soft"
8997,"0hard/-53medium/-956soft"
8997,"0hard/-53medium/-891soft"
8997,"0hard/-53medium/-874soft"
9067,"0hard/-53medium/-839soft"
9069,"0hard/-53medium/-803soft"
9145,"0hard/-53medium/-773soft"
9145,"0hard/-53medium/-763soft"
9145,"0hard/-53medium/-710soft"
9148,"0hard/-53medium/-669soft"
9214,"0hard/-53medium/-444soft"
9214,"0hard/-53medium/-281soft"
10091,"0hard/-53medium/-254soft"
10114,"0hard/-53medium/-163soft"
10115,"0hard/-53medium/-22soft"
10187,"0hard/-53medium/23soft"
10469,"0hard/-53medium/26soft"
10491,"0hard/-53medium/284soft"
10491,"0hard/-53medium/294soft"
10772,"0hard/-53medium/298soft"
10773,"0hard/-53medium/442soft"
10987,"0hard/-53medium/466soft"
10997,"0hard/-53medium/649soft"
11114,"0hard/-53medium/796soft"
11188,"0hard/-53medium/920soft"
11362,"0hard/-53medium/966soft"
11444,"0hard/-53medium/1053soft"
11576,"0hard/-53medium/1069soft"
11693,"0hard/-53medium/1143soft"
11694,"0hard/-53medium/1163soft"
11696,"0hard/-53medium/1187soft"
11839,"0hard/-53medium/1222soft"
11936,"0hard/-53medium/1370soft"
11958,"0hard/-53medium/1512soft"
11958,"0hard/-53medium/1535soft"
12041,"0hard/-53medium/1539soft"
12117,"0hard/-53medium/1692soft"
12120,"0hard/-53medium/1808soft"
12703,"0hard/-53medium/2109soft"
12942,"0hard/-53medium/2305soft"
13557,"0hard/-53medium/2338soft"
13572,"0hard/-53medium/2442soft"
13650,"0hard/-53medium/2446soft"
13682,"0hard/-53medium/2448soft"
13756,"0hard/-53medium/2549soft"
13842,"0hard/-53medium/2554soft"
13848,"0hard/-53medium/2864soft"
14839,"0hard/-53medium/2970soft"
14920,"0hard/-53medium/2990soft"
14924,"0hard/-53medium/3025soft"
14953,"0hard/-53medium/3074soft"
15005,"0hard/-53medium/3166soft"
15086,"0hard/-53medium/3366soft"
15437,"0hard/-53medium/3563soft"
16018,"0hard/-53medium/3665soft"
16022,"0hard/-53medium/3685soft"
16022,"0hard/-53medium/3707soft"
16274,"0hard/-53medium/3911soft"
16276,"0hard/-53medium/3921soft"
17236,"0hard/-53medium/3947soft"
17238,"0hard/-53medium/3995soft"
17238,"0hard/-53medium/3996soft"
17240,"0hard/-53medium/4016soft"
17284,"0hard/-53medium/4132soft"
17915,"0hard/-53medium/4141soft"
17924,"0hard/-53medium/4144soft"
17999,"0hard/-53medium/4344soft"
18247,"0hard/-53medium/4387soft"
18250,"0hard/-53medium/4388soft"
18431,"0hard/-53medium/4391soft"
18434,"0hard/-53medium/4403soft"
18446,"0hard/-53medium/4415soft"
18449,"0hard/-53medium/4416soft"
18454,"0hard/-53medium/4418soft"
18456,"0hard/-53medium/4422soft"
18459,"0hard/-53medium/4444soft"
18477,"0hard/-53medium/4471soft"
18534,"0hard/-53medium/4579soft"
18588,"0hard/-53medium/4593soft"
18602,"0hard/-53medium/4595soft"
18602,"0hard/-53medium/4620soft"
18744,"0hard/-53medium/4627soft"
18744,"0hard/-53medium/4638soft"
18786,"0hard/-53medium/4736soft"
18787,"0hard/-53medium/4737soft"
18787,"0hard/-53medium/4747soft"
18788,"0hard/-53medium/4757soft"
18791,"0hard/-53medium/4771soft"
18872,"0hard/-53medium/4813soft"
18873,"0hard/-53medium/4825soft"
19031,"0hard/-53medium/5072soft"
19101,"0hard/-53medium/5083soft"
19366,"0hard/-53medium/5178soft"
19413,"0hard/-53medium/5179soft"
19416,"0hard/-53medium/5188soft"
19422,"0hard/-53medium/5211soft"
19424,"0hard/-53medium/5213soft"
19425,"0hard/-53medium/5214soft"
19426,"0hard/-53medium/5215soft"
19427,"0hard/-53medium/5255soft"
19459,"0hard/-53medium/5368soft"
20685,"0hard/-53medium/5417soft"
20923,"0hard/-53medium/5425soft"
20969,"0hard/-53medium/5430soft"
20970,"0hard/-53medium/5431soft"
20972,"0hard/-53medium/5442soft"
21171,"0hard/-53medium/5450soft"
21175,"0hard/-53medium/5459soft"
21298,"0hard/-53medium/5471soft"
21298,"0hard/-53medium/5472soft"
21311,"0hard/-53medium/5474soft"
21313,"0hard/-53medium/5482soft"
21393,"0hard/-53medium/5498soft"
21409,"0hard/-53medium/5505soft"
21414,"0hard/-53medium/5507soft"
21424,"0hard/-53medium/5509soft"
21426,"0hard/-53medium/5574soft"
21428,"0hard/-53medium/5586soft"
21430,"0hard/-53medium/5592soft"
21430,"0hard/-53medium/5593soft"
22011,"0hard/-53medium/5615soft"
22121,"0hard/-53medium/5628soft"
22124,"0hard/-53medium/5659soft"
22127,"0hard/-53medium/5660soft"
22762,"0hard/-53medium/5661soft"
22766,"0hard/-53medium/5691soft"
22770,"0hard/-53medium/5707soft"
22809,"0hard/-53medium/5716soft"
22910,"0hard/-53medium/5744soft"
22911,"0hard/-53medium/5764soft"
23384,"0hard/-53medium/5787soft"
23396,"0hard/-53medium/5810soft"
23398,"0hard/-53medium/5830soft"
23398,"0hard/-53medium/5831soft"
23403,"0hard/-53medium/5850soft"
24188,"0hard/-53medium/5855soft"
24293,"0hard/-53medium/5858soft"
24297,"0hard/-53medium/5860soft"
24462,"0hard/-53medium/5862soft"
24600,"0hard/-53medium/5863soft"
24691,"0hard/-53medium/5873soft"
24763,"0hard/-53medium/5905soft"
24940,"0hard/-53medium/5912soft"
25129,"0hard/-53medium/5959soft"
25136,"0hard/-53medium/5961soft"
25142,"0hard/-53medium/5976soft"
25148,"0hard/-53medium/5977soft"
25726,"0hard/-53medium/5978soft"
25735,"0hard/-53medium/6018soft"
26888,"0hard/-53medium/6024soft"
26889,"0hard/-53medium/6034soft"
27141,"0hard/-53medium/6084soft"
27531,"0hard/-53medium/6092soft"
29328,"0hard/-53medium/6098soft"
29521,"0hard/-53medium/6099soft"
30536,"0hard/-53medium/6116soft"
31260,"0hard/-53medium/6119soft"
31459,"0hard/-53medium/6149soft"
31979,"0hard/-53medium/6154soft"
32099,"0hard/-53medium/6157soft"
32099,"0hard/-53medium/6158soft"
32100,"0hard/-53medium/6169soft"
32506,"0hard/-53medium/6178soft"
32948,"0hard/-53medium/6185soft"
33395,"0hard/-53medium/6189soft"
33734,"0hard/-53medium/6191soft"
34088,"0hard/-53medium/6192soft"
34092,"0hard/-53medium/6202soft"
34405,"0hard/-53medium/6224soft"
35414,"0hard/-53medium/6229soft"
35711,"0hard/-53medium/6230soft"
35873,"0hard/-53medium/6231soft"
36255,"0hard/-53medium/6234soft"
36267,"0hard/-53medium/6244soft"
37850,"0hard/-53medium/6255soft"
38264,"0hard/-53medium/6264soft"
39158,"0hard/-53medium/6268soft"
39316,"0hard/-53medium/6269soft"
39323,"0hard/-53medium/6275soft"
39341,"0hard/-53medium/6279soft"
40041,"0hard/-53medium/6282soft"
40083,"0hard/-53medium/6283soft"
40185,"0hard/-53medium/6292soft"
40200,"0hard/-53medium/6294soft"
40880,"0hard/-53medium/6296soft"
42676,"0hard/-53medium/6304soft"
42845,"0hard/-53medium/6306soft"
43771,"0hard/-53medium/6309soft"
44801,"0hard/-53medium/6318soft"
50384,"0hard/-53medium/6325soft"
52012,"0hard/-53medium/6326soft"
57004,"0hard/-53medium/6337soft"
