"timeMillisSpent","score"
3703,"0hard/-5799medium/561soft"
3734,"0hard/-5798medium/391soft"
3776,"0hard/-5797medium/391soft"
3798,"0hard/-5797medium/396soft"
3815,"0hard/-5797medium/397soft"
3826,"0hard/-5796medium/398soft"
3884,"0hard/-5795medium/398soft"
3925,"0hard/-5795medium/568soft"
3947,"0hard/-5794medium/568soft"
3979,"0hard/-5793medium/568soft"
3991,"0hard/-5792medium/568soft"
4004,"0hard/-5791medium/398soft"
4025,"0hard/-5790medium/398soft"
4056,"0hard/-5789medium/180soft"
4067,"0hard/-5788medium/180soft"
4088,"0hard/-5787medium/180soft"
4155,"0hard/-5787medium/398soft"
4185,"0hard/-5786medium/228soft"
4243,"0hard/-5786medium/398soft"
4283,"0hard/-5785medium/398soft"
4297,"0hard/-5785medium/568soft"
4311,"0hard/-5785medium/578soft"
4324,"0hard/-5784medium/578soft"
4359,"0hard/-5783medium/598soft"
4438,"0hard/-5782medium/598soft"
4449,"0hard/-5782medium/599soft"
4460,"0hard/-5782medium/619soft"
4482,"0hard/-5781medium/619soft"
4493,"0hard/-5781medium/630soft"
4513,"0hard/-5780medium/630soft"
4524,"0hard/-5779medium/460soft"
4579,"0hard/-5779medium/630soft"
4604,"0hard/-5779medium/640soft"
4616,"0hard/-5779medium/810soft"
4634,"0hard/-5778medium/810soft"
4665,"0hard/-5777medium/810soft"
4676,"0hard/-5777medium/980soft"
4726,"0hard/-5776medium/980soft"
4801,"0hard/-5775medium/980soft"
4813,"0hard/-5774medium/980soft"
4835,"0hard/-5773medium/980soft"
4859,"0hard/-5772medium/810soft"
4919,"0hard/-5771medium/592soft"
5038,"0hard/-5770medium/592soft"
5094,"0hard/-5769medium/592soft"
5114,"0hard/-5769medium/593soft"
5154,"0hard/-5768medium/593soft"
5166,"0hard/-5768medium/811soft"
5191,"0hard/-5767medium/811soft"
5216,"0hard/-5766medium/641soft"
5239,"0hard/-5765medium/641soft"
5251,"0hard/-5764medium/471soft"
5323,"0hard/-5763medium/471soft"
5344,"0hard/-5762medium/471soft"
5376,"0hard/-5762medium/472soft"
5399,"0hard/-5761medium/472soft"
5424,"0hard/-5760medium/472soft"
5471,"0hard/-5759medium/472soft"
5497,"0hard/-5759medium/482soft"
5559,"0hard/-5758medium/482soft"
5570,"0hard/-5758medium/483soft"
5582,"0hard/-5757medium/483soft"
5617,"0hard/-5756medium/483soft"
5647,"0hard/-5756medium/503soft"
5661,"0hard/-5755medium/503soft"
5705,"0hard/-5754medium/503soft"
5717,"0hard/-5754medium/673soft"
5748,"0hard/-5753medium/673soft"
5769,"0hard/-5752medium/673soft"
5780,"0hard/-5751medium/673soft"
5793,"0hard/-5750medium/673soft"
5805,"0hard/-5749medium/673soft"
5842,"0hard/-5749medium/679soft"
5879,"0hard/-5748medium/680soft"
5892,"0hard/-5747medium/680soft"
5960,"0hard/-5746medium/680soft"
5972,"0hard/-5745medium/680soft"
6006,"0hard/-5744medium/680soft"
6019,"0hard/-5744medium/681soft"
6033,"0hard/-5744medium/682soft"
6101,"0hard/-5743medium/682soft"
6113,"0hard/-5742medium/682soft"
6146,"0hard/-5742medium/692soft"
6169,"0hard/-5742medium/862soft"
6214,"0hard/-5741medium/862soft"
6262,"0hard/-5740medium/862soft"
6275,"0hard/-5739medium/862soft"
6288,"0hard/-5739medium/863soft"
6301,"0hard/-5738medium/863soft"
6348,"0hard/-5738medium/864soft"
6360,"0hard/-5738medium/865soft"
6375,"0hard/-5738medium/866soft"
6466,"0hard/-5738medium/871soft"
6490,"0hard/-5737medium/701soft"
6515,"0hard/-5737medium/711soft"
6538,"0hard/-5737medium/720soft"
6551,"0hard/-5737medium/721soft"
6585,"0hard/-5736medium/721soft"
6597,"0hard/-5735medium/721soft"
6679,"0hard/-5735medium/722soft"
6705,"0hard/-5735medium/723soft"
6742,"0hard/-5735medium/724soft"
6765,"0hard/-5735medium/725soft"
6777,"0hard/-5734medium/725soft"
6837,"0hard/-5733medium/725soft"
6861,"0hard/-5732medium/725soft"
6875,"0hard/-5731medium/725soft"
6912,"0hard/-5731medium/726soft"
6925,"0hard/-5731medium/896soft"
6939,"0hard/-5731medium/906soft"
7028,"0hard/-5731medium/916soft"
7088,"0hard/-5730medium/916soft"
7116,"0hard/-5729medium/746soft"
7165,"0hard/-5728medium/746soft"
7200,"0hard/-5728medium/766soft"
7244,"0hard/-5727medium/766soft"
7282,"0hard/-5727medium/767soft"
7300,"0hard/-5726medium/767soft"
7314,"0hard/-5726medium/937soft"
7363,"0hard/-5726medium/938soft"
7387,"0hard/-5725medium/768soft"
7409,"0hard/-5724medium/768soft"
7479,"0hard/-5724medium/769soft"
7493,"0hard/-5724medium/780soft"
7520,"0hard/-5724medium/785soft"
7534,"0hard/-5724medium/955soft"
7547,"0hard/-5723medium/955soft"
7573,"0hard/-5723medium/975soft"
7585,"0hard/-5723medium/995soft"
7621,"0hard/-5722medium/825soft"
7644,"0hard/-5721medium/825soft"
7657,"0hard/-5720medium/655soft"
7671,"0hard/-5720medium/665soft"
7737,"0hard/-5720medium/836soft"
7763,"0hard/-5719medium/836soft"
7801,"0hard/-5718medium/836soft"
7849,"0hard/-5718medium/837soft"
7861,"0hard/-5718medium/847soft"
7876,"0hard/-5717medium/847soft"
7901,"0hard/-5717medium/848soft"
7930,"0hard/-5717medium/858soft"
7957,"0hard/-5717medium/1028soft"
8039,"0hard/-5716medium/1028soft"
8062,"0hard/-5715medium/1028soft"
8076,"0hard/-5714medium/1029soft"
8104,"0hard/-5714medium/1039soft"
8118,"0hard/-5713medium/1039soft"
8132,"0hard/-5713medium/1040soft"
8182,"0hard/-5713medium/1050soft"
8228,"0hard/-5713medium/1220soft"
8241,"0hard/-5713medium/1221soft"
8257,"0hard/-5712medium/1221soft"
8298,"0hard/-5712medium/1232soft"
8312,"0hard/-5711medium/1232soft"
8327,"0hard/-5710medium/1232soft"
8343,"0hard/-5709medium/1232soft"
8417,"0hard/-5709medium/1242soft"
8431,"0hard/-5709medium/1262soft"
8461,"0hard/-5709medium/1273soft"
8499,"0hard/-5709medium/1284soft"
8513,"0hard/-5708medium/1284soft"
8554,"0hard/-5707medium/1284soft"
8602,"0hard/-5707medium/1305soft"
8615,"0hard/-5707medium/1306soft"
8639,"0hard/-5707medium/1307soft"
8662,"0hard/-5706medium/1307soft"
8675,"0hard/-5706medium/1308soft"
8690,"0hard/-5706medium/1309soft"
8733,"0hard/-5706medium/1319soft"
8763,"0hard/-5705medium/1319soft"
8777,"0hard/-5704medium/1319soft"
8803,"0hard/-5704medium/1320soft"
8815,"0hard/-5704medium/1321soft"
8884,"0hard/-5704medium/1322soft"
8909,"0hard/-5703medium/1322soft"
9012,"0hard/-5703medium/1323soft"
9036,"0hard/-5702medium/1323soft"
9059,"0hard/-5701medium/1323soft"
9084,"0hard/-5700medium/1323soft"
9100,"0hard/-5700medium/1343soft"
9125,"0hard/-5700medium/1344soft"
9151,"0hard/-5700medium/1345soft"
9178,"0hard/-5699medium/1345soft"
9206,"0hard/-5699medium/1355soft"
9230,"0hard/-5699medium/1356soft"
9257,"0hard/-5699medium/1366soft"
9280,"0hard/-5698medium/1366soft"
9304,"0hard/-5697medium/1366soft"
9317,"0hard/-5697medium/1367soft"
9330,"0hard/-5696medium/1367soft"
9355,"0hard/-5695medium/1367soft"
9369,"0hard/-5695medium/1387soft"
9410,"0hard/-5695medium/1388soft"
9434,"0hard/-5694medium/1388soft"
9447,"0hard/-5693medium/1388soft"
9481,"0hard/-5693medium/1407soft"
9542,"0hard/-5693medium/1408soft"
9581,"0hard/-5692medium/1238soft"
9619,"0hard/-5691medium/1238soft"
9647,"0hard/-5691medium/1408soft"
9660,"0hard/-5690medium/1238soft"
9683,"0hard/-5690medium/1239soft"
9696,"0hard/-5689medium/1239soft"
9748,"0hard/-5688medium/1239soft"
9763,"0hard/-5688medium/1259soft"
9778,"0hard/-5688medium/1270soft"
9831,"0hard/-5688medium/1279soft"
9855,"0hard/-5688medium/1309soft"
9867,"0hard/-5688medium/1318soft"
9901,"0hard/-5687medium/1318soft"
9913,"0hard/-5686medium/1148soft"
9926,"0hard/-5686medium/1149soft"
9939,"0hard/-5686medium/1319soft"
9953,"0hard/-5686medium/1320soft"
9995,"0hard/-5686medium/1340soft"
10045,"0hard/-5686medium/1350soft"
10058,"0hard/-5686medium/1361soft"
10072,"0hard/-5686medium/1362soft"
10085,"0hard/-5685medium/1362soft"
10108,"0hard/-5685medium/1373soft"
10144,"0hard/-5685medium/1383soft"
10157,"0hard/-5685medium/1553soft"
10172,"0hard/-5685medium/1554soft"
10261,"0hard/-5685medium/1558soft"
10274,"0hard/-5684medium/1558soft"
10320,"0hard/-5683medium/1340soft"
10332,"0hard/-5683medium/1345soft"
10346,"0hard/-5683medium/1365soft"
10361,"0hard/-5682medium/1195soft"
10388,"0hard/-5681medium/1025soft"
10403,"0hard/-5680medium/855soft"
10433,"0hard/-5679medium/855soft"
10459,"0hard/-5679medium/1025soft"
10472,"0hard/-5679medium/1195soft"
10497,"0hard/-5679medium/1196soft"
10522,"0hard/-5679medium/1206soft"
10571,"0hard/-5679medium/1424soft"
10584,"0hard/-5679medium/1435soft"
10597,"0hard/-5678medium/1435soft"
10672,"0hard/-5678medium/1446soft"
10684,"0hard/-5677medium/1446soft"
10697,"0hard/-5676medium/1276soft"
10724,"0hard/-5675medium/1276soft"
10760,"0hard/-5674medium/1276soft"
10785,"0hard/-5674medium/1277soft"
10798,"0hard/-5673medium/1277soft"
10837,"0hard/-5672medium/1277soft"
10850,"0hard/-5672medium/1297soft"
10887,"0hard/-5671medium/1297soft"
10947,"0hard/-5671medium/1302soft"
10972,"0hard/-5671medium/1303soft"
11031,"0hard/-5671medium/1313soft"
11046,"0hard/-5671medium/1333soft"
11059,"0hard/-5670medium/1333soft"
11083,"0hard/-5669medium/1163soft"
11096,"0hard/-5668medium/1163soft"
11109,"0hard/-5668medium/1172soft"
11144,"0hard/-5667medium/1172soft"
11158,"0hard/-5666medium/954soft"
11171,"0hard/-5666medium/955soft"
11216,"0hard/-5666medium/995soft"
11255,"0hard/-5666medium/996soft"
11268,"0hard/-5665medium/996soft"
11282,"0hard/-5665medium/1214soft"
11305,"0hard/-5664medium/1214soft"
11342,"0hard/-5663medium/1214soft"
11369,"0hard/-5663medium/1215soft"
11382,"0hard/-5663medium/1235soft"
11396,"0hard/-5663medium/1236soft"
11435,"0hard/-5662medium/1236soft"
11486,"0hard/-5661medium/1236soft"
11499,"0hard/-5661medium/1406soft"
11512,"0hard/-5661medium/1407soft"
11549,"0hard/-5661medium/1577soft"
11562,"0hard/-5660medium/1577soft"
11575,"0hard/-5660medium/1588soft"
11588,"0hard/-5660medium/1589soft"
11603,"0hard/-5660medium/1609soft"
11683,"0hard/-5659medium/1439soft"
11708,"0hard/-5659medium/1450soft"
11736,"0hard/-5659medium/1460soft"
11770,"0hard/-5658medium/1460soft"
11794,"0hard/-5658medium/1461soft"
11822,"0hard/-5657medium/1461soft"
11871,"0hard/-5657medium/1471soft"
11911,"0hard/-5656medium/1471soft"
11947,"0hard/-5656medium/1472soft"
11960,"0hard/-5656medium/1473soft"
11985,"0hard/-5655medium/1303soft"
11998,"0hard/-5655medium/1323soft"
12012,"0hard/-5655medium/1343soft"
12050,"0hard/-5655medium/1353soft"
12100,"0hard/-5655medium/1354soft"
12125,"0hard/-5655medium/1355soft"
12150,"0hard/-5655medium/1370soft"
12163,"0hard/-5655medium/1540soft"
12175,"0hard/-5654medium/1540soft"
12187,"0hard/-5653medium/1540soft"
12200,"0hard/-5653medium/1710soft"
12215,"0hard/-5653medium/1715soft"
12229,"0hard/-5652medium/1715soft"
12267,"0hard/-5652medium/1726soft"
12280,"0hard/-5651medium/1736soft"
12319,"0hard/-5651medium/1737soft"
12332,"0hard/-5651medium/1738soft"
12357,"0hard/-5650medium/1738soft"
12393,"0hard/-5650medium/1748soft"
12418,"0hard/-5650medium/1798soft"
12444,"0hard/-5650medium/1807soft"
12471,"0hard/-5650medium/1808soft"
12496,"0hard/-5649medium/1808soft"
12510,"0hard/-5649medium/1978soft"
12546,"0hard/-5648medium/1808soft"
12559,"0hard/-5648medium/1818soft"
12572,"0hard/-5648medium/1828soft"
12620,"0hard/-5648medium/1858soft"
12634,"0hard/-5648medium/1859soft"
12686,"0hard/-5648medium/2029soft"
12700,"0hard/-5648medium/2049soft"
12750,"0hard/-5647medium/2049soft"
12804,"0hard/-5647medium/2079soft"
12842,"0hard/-5646medium/1909soft"
12856,"0hard/-5646medium/1910soft"
12894,"0hard/-5646medium/1921soft"
12908,"0hard/-5645medium/1921soft"
12944,"0hard/-5645medium/1941soft"
12969,"0hard/-5645medium/1952soft"
12993,"0hard/-5644medium/1952soft"
13084,"0hard/-5643medium/1782soft"
13159,"0hard/-5643medium/1802soft"
13173,"0hard/-5642medium/1802soft"
13212,"0hard/-5642medium/1803soft"
13264,"0hard/-5641medium/1803soft"
13279,"0hard/-5640medium/1633soft"
13304,"0hard/-5639medium/1634soft"
13341,"0hard/-5639medium/1644soft"
13354,"0hard/-5638medium/1644soft"
13366,"0hard/-5637medium/1474soft"
13379,"0hard/-5636medium/1474soft"
13392,"0hard/-5636medium/1484soft"
13405,"0hard/-5635medium/1314soft"
13417,"0hard/-5635medium/1315soft"
13454,"0hard/-5635medium/1485soft"
13483,"0hard/-5635medium/1486soft"
13499,"0hard/-5634medium/1486soft"
13514,"0hard/-5633medium/1486soft"
13529,"0hard/-5633medium/1496soft"
13542,"0hard/-5632medium/1496soft"
13580,"0hard/-5632medium/1526soft"
13593,"0hard/-5632medium/1537soft"
13631,"0hard/-5632medium/1708soft"
13644,"0hard/-5631medium/1708soft"
13683,"0hard/-5631medium/1718soft"
13697,"0hard/-5631medium/1727soft"
13726,"0hard/-5631medium/1737soft"
13740,"0hard/-5631medium/1907soft"
13765,"0hard/-5630medium/1907soft"
13790,"0hard/-5630medium/1908soft"
13803,"0hard/-5629medium/1908soft"
13827,"0hard/-5628medium/1908soft"
13852,"0hard/-5628medium/1928soft"
13880,"0hard/-5628medium/1948soft"
13894,"0hard/-5627medium/1948soft"
13948,"0hard/-5627medium/1958soft"
13962,"0hard/-5627medium/1959soft"
13975,"0hard/-5626medium/1789soft"
13999,"0hard/-5626medium/1790soft"
14073,"0hard/-5625medium/1620soft"
14101,"0hard/-5624medium/1620soft"
14146,"0hard/-5624medium/1631soft"
14197,"0hard/-5623medium/1631soft"
14224,"0hard/-5622medium/1631soft"
14249,"0hard/-5622medium/1640soft"
14262,"0hard/-5622medium/1810soft"
14277,"0hard/-5621medium/1810soft"
14292,"0hard/-5621medium/1840soft"
14319,"0hard/-5620medium/1670soft"
14364,"0hard/-5620medium/1870soft"
14463,"0hard/-5619medium/1870soft"
14478,"0hard/-5618medium/1870soft"
14506,"0hard/-5618medium/1880soft"
14519,"0hard/-5618medium/1891soft"
14546,"0hard/-5618medium/1892soft"
14561,"0hard/-5617medium/1892soft"
14575,"0hard/-5617medium/1903soft"
14671,"0hard/-5617medium/1904soft"
14724,"0hard/-5617medium/1905soft"
14770,"0hard/-5617medium/1915soft"
14784,"0hard/-5616medium/1916soft"
14797,"0hard/-5616medium/1917soft"
14823,"0hard/-5616medium/1918soft"
14835,"0hard/-5616medium/1948soft"
14883,"0hard/-5616medium/1968soft"
14911,"0hard/-5616medium/1974soft"
14965,"0hard/-5615medium/1974soft"
14979,"0hard/-5615medium/2008soft"
14993,"0hard/-5614medium/2008soft"
15006,"0hard/-5614medium/2009soft"
15053,"0hard/-5614medium/2020soft"
15078,"0hard/-5614medium/2029soft"
15131,"0hard/-5614medium/2049soft"
15146,"0hard/-5614medium/2219soft"
15172,"0hard/-5614medium/2229soft"
15187,"0hard/-5614medium/2249soft"
15224,"0hard/-5614medium/2260soft"
15236,"0hard/-5613medium/2090soft"
15250,"0hard/-5613medium/2260soft"
15276,"0hard/-5613medium/2280soft"
15313,"0hard/-5612medium/2280soft"
15340,"0hard/-5612medium/2300soft"
15355,"0hard/-5612medium/2311soft"
15411,"0hard/-5611medium/2311soft"
15424,"0hard/-5610medium/2141soft"
15449,"0hard/-5609medium/2161soft"
15486,"0hard/-5608medium/2162soft"
15499,"0hard/-5607medium/2162soft"
15524,"0hard/-5607medium/2172soft"
15538,"0hard/-5607medium/2181soft"
15552,"0hard/-5607medium/2216soft"
15567,"0hard/-5607medium/2227soft"
15583,"0hard/-5607medium/2397soft"
15598,"0hard/-5606medium/2397soft"
15625,"0hard/-5606medium/2408soft"
15637,"0hard/-5606medium/2409soft"
15650,"0hard/-5606medium/2410soft"
15686,"0hard/-5606medium/2420soft"
15699,"0hard/-5606medium/2431soft"
15738,"0hard/-5605medium/2431soft"
15752,"0hard/-5604medium/2431soft"
15782,"0hard/-5604medium/2442soft"
15799,"0hard/-5604medium/2452soft"
15851,"0hard/-5604medium/2482soft"
15865,"0hard/-5604medium/2502soft"
15889,"0hard/-5604medium/2512soft"
15924,"0hard/-5604medium/2522soft"
15950,"0hard/-5603medium/2522soft"
15978,"0hard/-5603medium/2532soft"
15992,"0hard/-5603medium/2533soft"
16008,"0hard/-5603medium/2534soft"
16035,"0hard/-5602medium/2364soft"
16060,"0hard/-5602medium/2384soft"
16096,"0hard/-5602medium/2385soft"
16109,"0hard/-5602medium/2396soft"
16146,"0hard/-5601medium/2226soft"
16161,"0hard/-5600medium/2226soft"
16175,"0hard/-5600medium/2237soft"
16265,"0hard/-5599medium/2237soft"
16305,"0hard/-5599medium/2247soft"
16353,"0hard/-5598medium/2247soft"
16367,"0hard/-5597medium/2247soft"
16460,"0hard/-5597medium/2248soft"
16486,"0hard/-5596medium/2248soft"
16522,"0hard/-5595medium/2248soft"
16573,"0hard/-5595medium/2258soft"
16587,"0hard/-5594medium/2088soft"
16602,"0hard/-5594medium/2099soft"
16618,"0hard/-5594medium/2269soft"
16633,"0hard/-5593medium/2269soft"
16648,"0hard/-5593medium/2279soft"
16662,"0hard/-5592medium/2279soft"
16676,"0hard/-5591medium/2279soft"
16690,"0hard/-5590medium/2061soft"
16714,"0hard/-5590medium/2111soft"
16750,"0hard/-5590medium/2159soft"
16775,"0hard/-5590medium/2330soft"
16805,"0hard/-5590medium/2500soft"
16862,"0hard/-5590medium/2520soft"
16876,"0hard/-5589medium/2520soft"
16913,"0hard/-5588medium/2520soft"
16926,"0hard/-5588medium/2521soft"
16938,"0hard/-5588medium/2530soft"
16963,"0hard/-5588medium/2550soft"
16977,"0hard/-5587medium/2380soft"
16992,"0hard/-5587medium/2381soft"
17007,"0hard/-5587medium/2392soft"
17022,"0hard/-5586medium/2222soft"
17074,"0hard/-5586medium/2392soft"
17087,"0hard/-5586medium/2398soft"
17172,"0hard/-5586medium/2418soft"
17200,"0hard/-5585medium/2418soft"
17214,"0hard/-5585medium/2419soft"
17242,"0hard/-5584medium/2419soft"
17256,"0hard/-5584medium/2439soft"
17270,"0hard/-5584medium/2440soft"
17284,"0hard/-5583medium/2441soft"
17309,"0hard/-5583medium/2611soft"
17322,"0hard/-5583medium/2628soft"
17338,"0hard/-5583medium/2629soft"
17350,"0hard/-5583medium/2630soft"
17364,"0hard/-5583medium/2650soft"
17376,"0hard/-5583medium/2651soft"
17448,"0hard/-5583medium/2653soft"
17503,"0hard/-5583medium/2655soft"
17517,"0hard/-5583medium/2656soft"
17530,"0hard/-5583medium/2657soft"
17577,"0hard/-5582medium/2487soft"
17604,"0hard/-5582medium/2488soft"
17632,"0hard/-5582medium/2489soft"
17647,"0hard/-5581medium/2489soft"
17675,"0hard/-5581medium/2529soft"
17690,"0hard/-5581medium/2549soft"
17704,"0hard/-5581medium/2719soft"
17718,"0hard/-5581medium/2730soft"
17731,"0hard/-5580medium/2730soft"
17756,"0hard/-5579medium/2730soft"
17891,"0hard/-5579medium/2750soft"
17905,"0hard/-5578medium/2750soft"
17932,"0hard/-5577medium/2580soft"
17968,"0hard/-5577medium/2600soft"
18017,"0hard/-5576medium/2600soft"
18030,"0hard/-5576medium/2630soft"
18070,"0hard/-5576medium/2649soft"
18098,"0hard/-5575medium/2479soft"
18135,"0hard/-5574medium/2479soft"
18194,"0hard/-5573medium/2479soft"
18233,"0hard/-5573medium/2649soft"
18248,"0hard/-5573medium/2657soft"
18290,"0hard/-5572medium/2439soft"
18306,"0hard/-5572medium/2459soft"
18321,"0hard/-5572medium/2465soft"
18349,"0hard/-5571medium/2465soft"
18400,"0hard/-5571medium/2635soft"
18439,"0hard/-5571medium/2655soft"
18453,"0hard/-5570medium/2485soft"
18468,"0hard/-5570medium/2486soft"
18482,"0hard/-5569medium/2486soft"
18495,"0hard/-5569medium/2497soft"
18509,"0hard/-5569medium/2498soft"
18559,"0hard/-5568medium/2498soft"
18572,"0hard/-5568medium/2499soft"
18585,"0hard/-5567medium/2499soft"
18598,"0hard/-5567medium/2669soft"
18612,"0hard/-5567medium/2670soft"
18638,"0hard/-5567medium/2888soft"
18654,"0hard/-5566medium/2888soft"
18684,"0hard/-5566medium/2898soft"
18702,"0hard/-5565medium/2899soft"
18738,"0hard/-5565medium/2910soft"
18752,"0hard/-5565medium/2960soft"
18766,"0hard/-5564medium/2960soft"
18779,"0hard/-5564medium/2961soft"
18829,"0hard/-5564medium/2981soft"
18883,"0hard/-5563medium/2981soft"
18898,"0hard/-5563medium/2982soft"
18983,"0hard/-5562medium/2982soft"
19009,"0hard/-5562medium/3022soft"
19046,"0hard/-5561medium/3022soft"
19076,"0hard/-5560medium/3022soft"
19108,"0hard/-5559medium/3022soft"
19122,"0hard/-5558medium/3022soft"
19137,"0hard/-5558medium/3032soft"
19164,"0hard/-5558medium/3042soft"
19177,"0hard/-5558medium/3052soft"
19190,"0hard/-5558medium/3063soft"
19203,"0hard/-5558medium/3064soft"
19228,"0hard/-5558medium/3069soft"
19242,"0hard/-5558medium/3070soft"
19282,"0hard/-5558medium/3091soft"
19340,"0hard/-5558medium/3101soft"
19359,"0hard/-5557medium/3101soft"
19373,"0hard/-5557medium/3102soft"
19399,"0hard/-5557medium/3103soft"
19436,"0hard/-5557medium/3104soft"
19461,"0hard/-5557medium/3105soft"
19479,"0hard/-5556medium/3105soft"
19540,"0hard/-5556medium/3115soft"
19567,"0hard/-5555medium/3115soft"
19580,"0hard/-5555medium/3121soft"
19594,"0hard/-5554medium/3121soft"
19607,"0hard/-5553medium/3121soft"
19645,"0hard/-5553medium/3171soft"
19699,"0hard/-5552medium/3001soft"
19727,"0hard/-5552medium/3002soft"
19768,"0hard/-5551medium/2832soft"
19782,"0hard/-5550medium/2832soft"
19807,"0hard/-5550medium/2852soft"
19834,"0hard/-5549medium/2852soft"
19860,"0hard/-5548medium/2852soft"
19873,"0hard/-5548medium/3022soft"
19927,"0hard/-5547medium/2852soft"
19957,"0hard/-5547medium/2853soft"
20012,"0hard/-5546medium/2853soft"
20049,"0hard/-5545medium/2683soft"
20152,"0hard/-5545medium/2703soft"
20167,"0hard/-5545medium/2704soft"
20219,"0hard/-5545medium/2734soft"
20232,"0hard/-5545medium/2754soft"
20269,"0hard/-5545medium/2924soft"
20283,"0hard/-5544medium/2924soft"
20297,"0hard/-5544medium/2925soft"
20312,"0hard/-5543medium/2925soft"
20330,"0hard/-5543medium/2934soft"
20345,"0hard/-5543medium/2945soft"
20360,"0hard/-5543medium/2946soft"
20424,"0hard/-5543medium/2965soft"
20474,"0hard/-5543medium/2966soft"
20540,"0hard/-5542medium/2966soft"
20654,"0hard/-5542medium/2975soft"
20681,"0hard/-5541medium/2975soft"
20695,"0hard/-5541medium/2985soft"
20709,"0hard/-5541medium/2995soft"
20750,"0hard/-5541medium/2996soft"
20765,"0hard/-5540medium/2996soft"
20780,"0hard/-5539medium/2826soft"
20807,"0hard/-5539medium/2837soft"
20820,"0hard/-5538medium/2857soft"
20833,"0hard/-5537medium/2857soft"
20847,"0hard/-5537medium/2867soft"
20860,"0hard/-5537medium/2886soft"
20887,"0hard/-5537medium/2887soft"
20913,"0hard/-5537medium/2897soft"
20927,"0hard/-5537medium/2898soft"
20997,"0hard/-5537medium/2899soft"
21059,"0hard/-5537medium/2900soft"
21073,"0hard/-5537medium/2930soft"
21112,"0hard/-5536medium/2930soft"
21126,"0hard/-5536medium/3100soft"
21141,"0hard/-5536medium/3101soft"
21181,"0hard/-5535medium/3101soft"
21244,"0hard/-5534medium/3101soft"
21281,"0hard/-5534medium/3111soft"
21307,"0hard/-5534medium/3121soft"
21360,"0hard/-5534medium/3122soft"
21376,"0hard/-5533medium/3123soft"
21392,"0hard/-5533medium/3293soft"
21421,"0hard/-5532medium/3293soft"
21447,"0hard/-5532medium/3304soft"
21509,"0hard/-5532medium/3474soft"
21524,"0hard/-5532medium/3494soft"
21537,"0hard/-5532medium/3524soft"
21552,"0hard/-5532medium/3544soft"
21566,"0hard/-5532medium/3545soft"
21581,"0hard/-5532medium/3556soft"
21624,"0hard/-5531medium/3386soft"
21642,"0hard/-5531medium/3426soft"
21656,"0hard/-5530medium/3256soft"
21681,"0hard/-5530medium/3257soft"
