"timeMillisSpent","score"
4378,"0hard/-5406medium/544soft"
4380,"0hard/-5405medium/374soft"
4381,"0hard/-5404medium/374soft"
4383,"0hard/-5403medium/374soft"
4384,"0hard/-5402medium/204soft"
4386,"0hard/-5401medium/205soft"
4388,"0hard/-5400medium/205soft"
4389,"0hard/-5399medium/205soft"
4391,"0hard/-5398medium/205soft"
4394,"0hard/-5397medium/35soft"
4395,"0hard/-5396medium/35soft"
4397,"0hard/-5395medium/-135soft"
4399,"0hard/-5394medium/-304soft"
4400,"0hard/-5393medium/-303soft"
4402,"0hard/-5392medium/-473soft"
4403,"0hard/-5391medium/-473soft"
4406,"0hard/-5390medium/-643soft"
4408,"0hard/-5389medium/-643soft"
4410,"0hard/-5388medium/-643soft"
4411,"0hard/-5387medium/-643soft"
4412,"0hard/-5386medium/-633soft"
4414,"0hard/-5385medium/-632soft"
4415,"0hard/-5384medium/-632soft"
4417,"0hard/-5383medium/-632soft"
4418,"0hard/-5382medium/-632soft"
4420,"0hard/-5381medium/-802soft"
4421,"0hard/-5380medium/-802soft"
4423,"0hard/-5379medium/-802soft"
4425,"0hard/-5378medium/-802soft"
4426,"0hard/-5377medium/-802soft"
4427,"0hard/-5376medium/-801soft"
4429,"0hard/-5375medium/-970soft"
4435,"0hard/-5374medium/-1140soft"
4438,"0hard/-5373medium/-1140soft"
4439,"0hard/-5372medium/-1140soft"
4441,"0hard/-5371medium/-1140soft"
4443,"0hard/-5370medium/-1140soft"
4445,"0hard/-5369medium/-1140soft"
4447,"0hard/-5368medium/-1140soft"
4449,"0hard/-5367medium/-1140soft"
4450,"0hard/-5366medium/-1140soft"
4453,"0hard/-5366medium/-960soft"
4454,"0hard/-5365medium/-960soft"
4457,"0hard/-5364medium/-960soft"
4458,"0hard/-5363medium/-960soft"
4460,"0hard/-5362medium/-1130soft"
4462,"0hard/-5361medium/-1130soft"
4463,"0hard/-5360medium/-1130soft"
4465,"0hard/-5359medium/-1300soft"
4466,"0hard/-5358medium/-1300soft"
4468,"0hard/-5357medium/-1300soft"
4470,"0hard/-5356medium/-1300soft"
4472,"0hard/-5356medium/-1290soft"
4473,"0hard/-5355medium/-1290soft"
4474,"0hard/-5354medium/-1290soft"
4476,"0hard/-5353medium/-1290soft"
4478,"0hard/-5352medium/-1290soft"
4479,"0hard/-5351medium/-1290soft"
4481,"0hard/-5350medium/-1290soft"
4485,"0hard/-5349medium/-1290soft"
4487,"0hard/-5349medium/-1120soft"
4488,"0hard/-5348medium/-1120soft"
4491,"0hard/-5347medium/-1120soft"
4493,"0hard/-5346medium/-1120soft"
4494,"0hard/-5345medium/-1119soft"
4496,"0hard/-5344medium/-1119soft"
4498,"0hard/-5343medium/-1119soft"
4500,"0hard/-5343medium/-1118soft"
4501,"0hard/-5342medium/-1288soft"
4503,"0hard/-5341medium/-1458soft"
4505,"0hard/-5340medium/-1448soft"
4508,"0hard/-5339medium/-1448soft"
4509,"0hard/-5338medium/-1448soft"
4512,"0hard/-5337medium/-1448soft"
4513,"0hard/-5336medium/-1448soft"
4517,"0hard/-5335medium/-1618soft"
4518,"0hard/-5334medium/-1788soft"
4521,"0hard/-5333medium/-1788soft"
4523,"0hard/-5332medium/-1958soft"
4525,"0hard/-5331medium/-1957soft"
4526,"0hard/-5330medium/-2127soft"
4528,"0hard/-5329medium/-2127soft"
4529,"0hard/-5328medium/-2127soft"
4531,"0hard/-5327medium/-2127soft"
4533,"0hard/-5326medium/-2127soft"
4535,"0hard/-5325medium/-2127soft"
4538,"0hard/-5324medium/-2127soft"
4541,"0hard/-5323medium/-2127soft"
4543,"0hard/-5322medium/-2128soft"
4545,"0hard/-5321medium/-2127soft"
4547,"0hard/-5320medium/-2297soft"
4549,"0hard/-5319medium/-2297soft"
4551,"0hard/-5318medium/-2297soft"
4554,"0hard/-5317medium/-2467soft"
4556,"0hard/-5316medium/-2467soft"
4559,"0hard/-5316medium/-2297soft"
4560,"0hard/-5315medium/-2297soft"
4562,"0hard/-5314medium/-2297soft"
4564,"0hard/-5313medium/-2297soft"
4566,"0hard/-5312medium/-2297soft"
4568,"0hard/-5311medium/-2296soft"
4572,"0hard/-5310medium/-2296soft"
4573,"0hard/-5309medium/-2466soft"
4575,"0hard/-5309medium/-2465soft"
4577,"0hard/-5308medium/-2465soft"
4579,"0hard/-5307medium/-2465soft"
4581,"0hard/-5306medium/-2465soft"
4583,"0hard/-5305medium/-2455soft"
4585,"0hard/-5304medium/-2455soft"
4587,"0hard/-5303medium/-2455soft"
4589,"0hard/-5302medium/-2455soft"
4592,"0hard/-5301medium/-2455soft"
4594,"0hard/-5300medium/-2455soft"
4596,"0hard/-5299medium/-2454soft"
4601,"0hard/-5298medium/-2454soft"
4603,"0hard/-5297medium/-2454soft"
4604,"0hard/-5296medium/-2454soft"
4606,"0hard/-5295medium/-2624soft"
4607,"0hard/-5295medium/-2613soft"
4609,"0hard/-5294medium/-2783soft"
4611,"0hard/-5293medium/-2783soft"
4612,"0hard/-5292medium/-2953soft"
4614,"0hard/-5291medium/-2953soft"
4615,"0hard/-5290medium/-2953soft"
4616,"0hard/-5289medium/-3123soft"
4618,"0hard/-5288medium/-3124soft"
4619,"0hard/-5287medium/-3124soft"
4621,"0hard/-5286medium/-3124soft"
4623,"0hard/-5285medium/-3124soft"
4624,"0hard/-5284medium/-3124soft"
4626,"0hard/-5283medium/-3124soft"
4627,"0hard/-5282medium/-3124soft"
4629,"0hard/-5281medium/-3124soft"
4630,"0hard/-5280medium/-3124soft"
4633,"0hard/-5279medium/-3342soft"
4635,"0hard/-5278medium/-3342soft"
4636,"0hard/-5277medium/-3512soft"
4638,"0hard/-5276medium/-3512soft"
4641,"0hard/-5275medium/-3512soft"
4643,"0hard/-5275medium/-3342soft"
4644,"0hard/-5274medium/-3342soft"
4652,"0hard/-5273medium/-3332soft"
4655,"0hard/-5272medium/-3502soft"
4657,"0hard/-5272medium/-3284soft"
4659,"0hard/-5271medium/-3274soft"
4660,"0hard/-5270medium/-3274soft"
4662,"0hard/-5269medium/-3274soft"
4663,"0hard/-5268medium/-3274soft"
4665,"0hard/-5267medium/-3274soft"
4667,"0hard/-5266medium/-3274soft"
4668,"0hard/-5265medium/-3274soft"
4669,"0hard/-5264medium/-3445soft"
4673,"0hard/-5263medium/-3446soft"
4674,"0hard/-5263medium/-3445soft"
4677,"0hard/-5262medium/-3445soft"
4679,"0hard/-5261medium/-3445soft"
4681,"0hard/-5260medium/-3445soft"
4683,"0hard/-5260medium/-3444soft"
4685,"0hard/-5259medium/-3444soft"
4687,"0hard/-5258medium/-3434soft"
4689,"0hard/-5257medium/-3434soft"
4691,"0hard/-5256medium/-3434soft"
4693,"0hard/-5255medium/-3434soft"
4694,"0hard/-5254medium/-3434soft"
4696,"0hard/-5253medium/-3434soft"
4699,"0hard/-5252medium/-3434soft"
4700,"0hard/-5251medium/-3434soft"
4702,"0hard/-5250medium/-3604soft"
4703,"0hard/-5249medium/-3604soft"
4706,"0hard/-5248medium/-3604soft"
4708,"0hard/-5247medium/-3604soft"
4709,"0hard/-5246medium/-3774soft"
4711,"0hard/-5245medium/-3774soft"
4713,"0hard/-5244medium/-3774soft"
4715,"0hard/-5243medium/-3774soft"
4717,"0hard/-5242medium/-3774soft"
4718,"0hard/-5241medium/-3774soft"
4720,"0hard/-5240medium/-3774soft"
4722,"0hard/-5239medium/-3774soft"
4723,"0hard/-5238medium/-3775soft"
4725,"0hard/-5237medium/-3945soft"
4727,"0hard/-5236medium/-3945soft"
4730,"0hard/-5235medium/-3945soft"
4731,"0hard/-5234medium/-3945soft"
4733,"0hard/-5233medium/-3945soft"
4735,"0hard/-5233medium/-3943soft"
4737,"0hard/-5232medium/-3943soft"
4738,"0hard/-5231medium/-3943soft"
4740,"0hard/-5230medium/-3943soft"
4742,"0hard/-5229medium/-3943soft"
4745,"0hard/-5228medium/-4113soft"
4747,"0hard/-5227medium/-4113soft"
4748,"0hard/-5227medium/-4103soft"
4750,"0hard/-5226medium/-4273soft"
4752,"0hard/-5225medium/-4273soft"
4754,"0hard/-5224medium/-4273soft"
4757,"0hard/-5223medium/-4263soft"
4759,"0hard/-5222medium/-4262soft"
4761,"0hard/-5221medium/-4262soft"
4763,"0hard/-5220medium/-4262soft"
4765,"0hard/-5219medium/-4432soft"
4767,"0hard/-5218medium/-4431soft"
4769,"0hard/-5217medium/-4430soft"
4770,"0hard/-5217medium/-4250soft"
4772,"0hard/-5216medium/-4420soft"
4774,"0hard/-5216medium/-4410soft"
4776,"0hard/-5215medium/-4410soft"
4777,"0hard/-5214medium/-4628soft"
4779,"0hard/-5213medium/-4628soft"
4780,"0hard/-5212medium/-4798soft"
4783,"0hard/-5211medium/-4969soft"
4784,"0hard/-5210medium/-4969soft"
4787,"0hard/-5209medium/-4969soft"
4790,"0hard/-5208medium/-4969soft"
4791,"0hard/-5207medium/-4969soft"
4794,"0hard/-5206medium/-5139soft"
4795,"0hard/-5205medium/-5138soft"
4796,"0hard/-5204medium/-5138soft"
4798,"0hard/-5203medium/-5138soft"
4799,"0hard/-5202medium/-5138soft"
4801,"0hard/-5201medium/-5138soft"
4802,"0hard/-5200medium/-5138soft"
4805,"0hard/-5200medium/-5137soft"
4807,"0hard/-5199medium/-5137soft"
4809,"0hard/-5198medium/-5306soft"
4810,"0hard/-5197medium/-5476soft"
4812,"0hard/-5196medium/-5476soft"
4815,"0hard/-5195medium/-5477soft"
4817,"0hard/-5194medium/-5477soft"
4819,"0hard/-5193medium/-5478soft"
4820,"0hard/-5192medium/-5478soft"
4822,"0hard/-5191medium/-5478soft"
4823,"0hard/-5190medium/-5479soft"
4825,"0hard/-5190medium/-5309soft"
4827,"0hard/-5189medium/-5309soft"
4828,"0hard/-5189medium/-5308soft"
4830,"0hard/-5188medium/-5478soft"
4831,"0hard/-5187medium/-5478soft"
4833,"0hard/-5186medium/-5648soft"
4834,"0hard/-5185medium/-5648soft"
4836,"0hard/-5185medium/-5468soft"
4838,"0hard/-5184medium/-5468soft"
4839,"0hard/-5183medium/-5468soft"
4841,"0hard/-5182medium/-5468soft"
4842,"0hard/-5181medium/-5468soft"
4844,"0hard/-5180medium/-5468soft"
4845,"0hard/-5180medium/-5288soft"
4847,"0hard/-5180medium/-5287soft"
4848,"0hard/-5179medium/-5457soft"
4851,"0hard/-5178medium/-5457soft"
4853,"0hard/-5177medium/-5457soft"
4855,"0hard/-5176medium/-5457soft"
4857,"0hard/-5176medium/-5277soft"
4859,"0hard/-5175medium/-5277soft"
4860,"0hard/-5174medium/-5277soft"
4862,"0hard/-5173medium/-5277soft"
4865,"0hard/-5172medium/-5447soft"
4867,"0hard/-5171medium/-5437soft"
4869,"0hard/-5170medium/-5436soft"
4871,"0hard/-5169medium/-5426soft"
4873,"0hard/-5169medium/-5425soft"
4874,"0hard/-5168medium/-5425soft"
4876,"0hard/-5167medium/-5425soft"
4877,"0hard/-5167medium/-5416soft"
4879,"0hard/-5166medium/-5416soft"
4882,"0hard/-5166medium/-5415soft"
4885,"0hard/-5166medium/-5245soft"
4887,"0hard/-5165medium/-5245soft"
4888,"0hard/-5164medium/-5245soft"
4890,"0hard/-5163medium/-5245soft"
4891,"0hard/-5162medium/-5244soft"
4893,"0hard/-5161medium/-5234soft"
4894,"0hard/-5160medium/-5224soft"
4896,"0hard/-5160medium/-5223soft"
4897,"0hard/-5159medium/-5223soft"
4900,"0hard/-5158medium/-5223soft"
4901,"0hard/-5158medium/-5222soft"
4903,"0hard/-5158medium/-5212soft"
4905,"0hard/-5157medium/-5212soft"
4907,"0hard/-5156medium/-5213soft"
4909,"0hard/-5155medium/-5213soft"
4912,"0hard/-5155medium/-5212soft"
4914,"0hard/-5154medium/-5212soft"
4916,"0hard/-5153medium/-5212soft"
4917,"0hard/-5153medium/-5203soft"
4919,"0hard/-5153medium/-5033soft"
4922,"0hard/-5152medium/-5033soft"
4925,"0hard/-5151medium/-5033soft"
4927,"0hard/-5151medium/-5032soft"
4929,"0hard/-5150medium/-5032soft"
4931,"0hard/-5149medium/-5202soft"
4933,"0hard/-5148medium/-5202soft"
4935,"0hard/-5147medium/-5202soft"
4937,"0hard/-5146medium/-5202soft"
4938,"0hard/-5145medium/-5202soft"
4941,"0hard/-5145medium/-5201soft"
4943,"0hard/-5144medium/-5201soft"
4945,"0hard/-5143medium/-5201soft"
4948,"0hard/-5142medium/-5419soft"
4955,"0hard/-5141medium/-5589soft"
4957,"0hard/-5140medium/-5759soft"
4959,"0hard/-5139medium/-5759soft"
4961,"0hard/-5138medium/-5759soft"
4963,"0hard/-5137medium/-5759soft"
4965,"0hard/-5136medium/-5761soft"
4966,"0hard/-5135medium/-5760soft"
4968,"0hard/-5134medium/-5760soft"
4970,"0hard/-5133medium/-5760soft"
4973,"0hard/-5133medium/-5749soft"
4976,"0hard/-5132medium/-5749soft"
4979,"0hard/-5131medium/-5739soft"
4981,"0hard/-5130medium/-5739soft"
4985,"0hard/-5129medium/-5739soft"
4987,"0hard/-5128medium/-5739soft"
4988,"0hard/-5127medium/-5729soft"
4989,"0hard/-5126medium/-5899soft"
4991,"0hard/-5125medium/-6069soft"
4992,"0hard/-5124medium/-6068soft"
4994,"0hard/-5123medium/-6068soft"
4995,"0hard/-5122medium/-6068soft"
4998,"0hard/-5121medium/-6069soft"
4999,"0hard/-5121medium/-6059soft"
5001,"0hard/-5120medium/-6059soft"
5003,"0hard/-5119medium/-6049soft"
5006,"0hard/-5118medium/-6049soft"
5008,"0hard/-5118medium/-6037soft"
5011,"0hard/-5117medium/-6207soft"
5013,"0hard/-5116medium/-6207soft"
5016,"0hard/-5115medium/-6208soft"
5017,"0hard/-5114medium/-6210soft"
5019,"0hard/-5113medium/-6210soft"
5021,"0hard/-5112medium/-6380soft"
5023,"0hard/-5111medium/-6380soft"
5024,"0hard/-5111medium/-6200soft"
5026,"0hard/-5110medium/-6200soft"
5027,"0hard/-5109medium/-6200soft"
5029,"0hard/-5108medium/-6418soft"
5031,"0hard/-5108medium/-6248soft"
5033,"0hard/-5107medium/-6416soft"
5035,"0hard/-5106medium/-6416soft"
5036,"0hard/-5105medium/-6416soft"
5038,"0hard/-5104medium/-6416soft"
5039,"0hard/-5104medium/-6408soft"
5041,"0hard/-5103medium/-6408soft"
5043,"0hard/-5102medium/-6408soft"
5045,"0hard/-5102medium/-6398soft"
5047,"0hard/-5101medium/-6568soft"
5048,"0hard/-5101medium/-6557soft"
5049,"0hard/-5100medium/-6557soft"
5051,"0hard/-5099medium/-6557soft"
5053,"0hard/-5099medium/-6377soft"
5054,"0hard/-5098medium/-6378soft"
5057,"0hard/-5097medium/-6378soft"
5058,"0hard/-5096medium/-6378soft"
5059,"0hard/-5095medium/-6378soft"
5061,"0hard/-5094medium/-6379soft"
5062,"0hard/-5093medium/-6549soft"
5064,"0hard/-5092medium/-6549soft"
5065,"0hard/-5091medium/-6549soft"
5067,"0hard/-5091medium/-6540soft"
5068,"0hard/-5090medium/-6539soft"
5070,"0hard/-5089medium/-6539soft"
5072,"0hard/-5088medium/-6538soft"
5073,"0hard/-5087medium/-6538soft"
5076,"0hard/-5087medium/-6528soft"
5079,"0hard/-5086medium/-6528soft"
5080,"0hard/-5085medium/-6528soft"
5083,"0hard/-5084medium/-6528soft"
5084,"0hard/-5083medium/-6528soft"
5086,"0hard/-5083medium/-6518soft"
5088,"0hard/-5083medium/-6517soft"
5090,"0hard/-5082medium/-6517soft"
5092,"0hard/-5081medium/-6517soft"
5094,"0hard/-5080medium/-6688soft"
5096,"0hard/-5079medium/-6688soft"
5098,"0hard/-5078medium/-6687soft"
5099,"0hard/-5077medium/-6688soft"
5101,"0hard/-5076medium/-6687soft"
5102,"0hard/-5076medium/-6677soft"
5104,"0hard/-5075medium/-6677soft"
5106,"0hard/-5074medium/-6677soft"
5108,"0hard/-5073medium/-6677soft"
5109,"0hard/-5073medium/-6676soft"
5111,"0hard/-5072medium/-6677soft"
5112,"0hard/-5071medium/-6676soft"
5114,"0hard/-5070medium/-6676soft"
5116,"0hard/-5069medium/-6666soft"
5119,"0hard/-5068medium/-6666soft"
5123,"0hard/-5067medium/-6836soft"
5126,"0hard/-5066medium/-6836soft"
5128,"0hard/-5066medium/-6835soft"
5130,"0hard/-5065medium/-6835soft"
5132,"0hard/-5064medium/-6835soft"
5136,"0hard/-5063medium/-6835soft"
5139,"0hard/-5062medium/-6835soft"
5142,"0hard/-5061medium/-6835soft"
5145,"0hard/-5061medium/-6833soft"
5147,"0hard/-5060medium/-6834soft"
5149,"0hard/-5060medium/-6833soft"
5152,"0hard/-5059medium/-6833soft"
5155,"0hard/-5058medium/-6832soft"
5157,"0hard/-5057medium/-6832soft"
5159,"0hard/-5056medium/-6832soft"
5161,"0hard/-5055medium/-6832soft"
5162,"0hard/-5054medium/-7002soft"
5163,"0hard/-5053medium/-7002soft"
5166,"0hard/-5053medium/-7001soft"
5168,"0hard/-5053medium/-6991soft"
5169,"0hard/-5052medium/-6981soft"
5171,"0hard/-5052medium/-6791soft"
5172,"0hard/-5051medium/-6791soft"
5173,"0hard/-5051medium/-6790soft"
5175,"0hard/-5051medium/-6620soft"
5176,"0hard/-5050medium/-6790soft"
5178,"0hard/-5050medium/-6611soft"
5179,"0hard/-5049medium/-6611soft"
5181,"0hard/-5048medium/-6611soft"
5184,"0hard/-5047medium/-6611soft"
5186,"0hard/-5046medium/-6611soft"
5187,"0hard/-5045medium/-6611soft"
5189,"0hard/-5045medium/-6610soft"
5191,"0hard/-5044medium/-6610soft"
5192,"0hard/-5043medium/-6610soft"
5194,"0hard/-5042medium/-6828soft"
5196,"0hard/-5042medium/-6827soft"
5197,"0hard/-5041medium/-6826soft"
5199,"0hard/-5041medium/-6825soft"
5201,"0hard/-5041medium/-6785soft"
5202,"0hard/-5040medium/-6956soft"
5204,"0hard/-5040medium/-6945soft"
5205,"0hard/-5039medium/-6935soft"
5206,"0hard/-5038medium/-6935soft"
5208,"0hard/-5038medium/-6934soft"
5211,"0hard/-5037medium/-6934soft"
5214,"0hard/-5036medium/-6935soft"
5216,"0hard/-5035medium/-6935soft"
5218,"0hard/-5034medium/-6935soft"
5220,"0hard/-5033medium/-6935soft"
5221,"0hard/-5032medium/-6935soft"
5223,"0hard/-5031medium/-6935soft"
5224,"0hard/-5030medium/-6935soft"
5226,"0hard/-5029medium/-6935soft"
5227,"0hard/-5028medium/-6935soft"
5230,"0hard/-5027medium/-6934soft"
5231,"0hard/-5026medium/-6934soft"
5232,"0hard/-5025medium/-6934soft"
5234,"0hard/-5024medium/-6934soft"
5235,"0hard/-5023medium/-6934soft"
5237,"0hard/-5023medium/-6933soft"
5238,"0hard/-5022medium/-6933soft"
5239,"0hard/-5021medium/-6932soft"
5241,"0hard/-5020medium/-6932soft"
5243,"0hard/-5020medium/-6924soft"
5244,"0hard/-5019medium/-6924soft"
5245,"0hard/-5019medium/-6724soft"
5247,"0hard/-5018medium/-6724soft"
5249,"0hard/-5017medium/-6724soft"
5250,"0hard/-5017medium/-6723soft"
5252,"0hard/-5016medium/-6722soft"
5254,"0hard/-5016medium/-6688soft"
5255,"0hard/-5015medium/-6688soft"
5257,"0hard/-5014medium/-6688soft"
5259,"0hard/-5013medium/-6688soft"
5260,"0hard/-5012medium/-6858soft"
5262,"0hard/-5011medium/-6858soft"
5263,"0hard/-5010medium/-6858soft"
5265,"0hard/-5009medium/-6858soft"
5266,"0hard/-5009medium/-6857soft"
5268,"0hard/-5008medium/-6857soft"
5269,"0hard/-5007medium/-6857soft"
5270,"0hard/-5006medium/-7027soft"
5272,"0hard/-5005medium/-7197soft"
5273,"0hard/-5005medium/-7196soft"
5274,"0hard/-5004medium/-7366soft"
5276,"0hard/-5003medium/-7366soft"
5283,"0hard/-5003medium/-7345soft"
5285,"0hard/-5003medium/-7166soft"
5288,"0hard/-5002medium/-7166soft"
5292,"0hard/-5001medium/-7167soft"
5294,"0hard/-5000medium/-7166soft"
5296,"0hard/-4999medium/-7165soft"
5298,"0hard/-4998medium/-7335soft"
5300,"0hard/-4997medium/-7504soft"
5302,"0hard/-4996medium/-7504soft"
5306,"0hard/-4995medium/-7504soft"
5308,"0hard/-4994medium/-7494soft"
5310,"0hard/-4993medium/-7494soft"
5312,"0hard/-4992medium/-7485soft"
5313,"0hard/-4991medium/-7485soft"
5315,"0hard/-4990medium/-7485soft"
5317,"0hard/-4989medium/-7474soft"
5319,"0hard/-4988medium/-7474soft"
5321,"0hard/-4987medium/-7474soft"
5323,"0hard/-4986medium/-7692soft"
5324,"0hard/-4985medium/-7692soft"
5326,"0hard/-4984medium/-7692soft"
5327,"0hard/-4984medium/-7691soft"
5329,"0hard/-4984medium/-7690soft"
5331,"0hard/-4984medium/-7689soft"
5333,"0hard/-4983medium/-7859soft"
5334,"0hard/-4982medium/-8029soft"
5336,"0hard/-4981medium/-8029soft"
5338,"0hard/-4981medium/-8027soft"
5340,"0hard/-4980medium/-8027soft"
5344,"0hard/-4980medium/-8026soft"
5347,"0hard/-4979medium/-8016soft"
5350,"0hard/-4978medium/-8186soft"
5352,"0hard/-4977medium/-8186soft"
5354,"0hard/-4977medium/-8017soft"
5356,"0hard/-4976medium/-8017soft"
5359,"0hard/-4976medium/-7817soft"
5362,"0hard/-4976medium/-7807soft"
5365,"0hard/-4975medium/-7806soft"
5368,"0hard/-4975medium/-7805soft"
5369,"0hard/-4975medium/-7804soft"
5372,"0hard/-4974medium/-7794soft"
5373,"0hard/-4973medium/-7794soft"
5375,"0hard/-4972medium/-7794soft"
5377,"0hard/-4972medium/-7624soft"
5379,"0hard/-4971medium/-7624soft"
5381,"0hard/-4970medium/-7623soft"
5382,"0hard/-4969medium/-7623soft"
5384,"0hard/-4968medium/-7622soft"
5386,"0hard/-4967medium/-7622soft"
5388,"0hard/-4966medium/-7622soft"
5389,"0hard/-4965medium/-7622soft"
5392,"0hard/-4964medium/-7791soft"
5393,"0hard/-4963medium/-7962soft"
5395,"0hard/-4963medium/-7784soft"
5396,"0hard/-4962medium/-7784soft"
5398,"0hard/-4962medium/-7614soft"
5401,"0hard/-4961medium/-7614soft"
5403,"0hard/-4960medium/-7614soft"
5404,"0hard/-4959medium/-7613soft"
5407,"0hard/-4959medium/-7565soft"
5410,"0hard/-4958medium/-7734soft"
5412,"0hard/-4957medium/-7734soft"
5413,"0hard/-4957medium/-7733soft"
5415,"0hard/-4957medium/-7732soft"
5416,"0hard/-4956medium/-7732soft"
5418,"0hard/-4955medium/-7732soft"
5419,"0hard/-4954medium/-7731soft"
5421,"0hard/-4953medium/-7901soft"
5422,"0hard/-4952medium/-7901soft"
5424,"0hard/-4952medium/-7721soft"
5425,"0hard/-4951medium/-7720soft"
5427,"0hard/-4950medium/-7890soft"
5428,"0hard/-4950medium/-7880soft"
5430,"0hard/-4949medium/-7859soft"
5431,"0hard/-4948medium/-8029soft"
5433,"0hard/-4947medium/-8029soft"
5434,"0hard/-4946medium/-8029soft"
5436,"0hard/-4945medium/-8029soft"
5437,"0hard/-4944medium/-8018soft"
5439,"0hard/-4943medium/-8020soft"
5441,"0hard/-4942medium/-8020soft"
5442,"0hard/-4942medium/-7828soft"
5444,"0hard/-4941medium/-7827soft"
5445,"0hard/-4940medium/-7827soft"
5447,"0hard/-4940medium/-7826soft"
5449,"0hard/-4939medium/-7996soft"
5450,"0hard/-4939medium/-7826soft"
5452,"0hard/-4938medium/-7826soft"
5453,"0hard/-4937medium/-7826soft"
5455,"0hard/-4936medium/-7996soft"
5457,"0hard/-4936medium/-7988soft"
5460,"0hard/-4935medium/-8158soft"
5461,"0hard/-4935medium/-8156soft"
5464,"0hard/-4934medium/-8158soft"
5466,"0hard/-4933medium/-8158soft"
5468,"0hard/-4932medium/-8158soft"
5469,"0hard/-4931medium/-8328soft"
5470,"0hard/-4930medium/-8328soft"
5472,"0hard/-4929medium/-8327soft"
5473,"0hard/-4929medium/-8317soft"
5475,"0hard/-4928medium/-8317soft"
5477,"0hard/-4927medium/-8317soft"
5479,"0hard/-4926medium/-8307soft"
5482,"0hard/-4926medium/-8306soft"
5483,"0hard/-4925medium/-8306soft"
5485,"0hard/-4924medium/-8306soft"
5487,"0hard/-4923medium/-8306soft"
5488,"0hard/-4923medium/-8305soft"
5491,"0hard/-4922medium/-8475soft"
5493,"0hard/-4922medium/-8474soft"
5495,"0hard/-4921medium/-8474soft"
5497,"0hard/-4921medium/-8472soft"
5498,"0hard/-4920medium/-8452soft"
5501,"0hard/-4919medium/-8623soft"
5503,"0hard/-4918medium/-8623soft"
5505,"0hard/-4917medium/-8623soft"
5507,"0hard/-4916medium/-8793soft"
5508,"0hard/-4915medium/-8783soft"
5511,"0hard/-4914medium/-8953soft"
5513,"0hard/-4913medium/-9122soft"
5516,"0hard/-4912medium/-9122soft"
5517,"0hard/-4911medium/-9112soft"
5519,"0hard/-4911medium/-9111soft"
5523,"0hard/-4910medium/-9111soft"
5525,"0hard/-4909medium/-9111soft"
5528,"0hard/-4908medium/-9111soft"
5530,"0hard/-4907medium/-9329soft"
5531,"0hard/-4906medium/-9329soft"
5534,"0hard/-4905medium/-9319soft"
5536,"0hard/-4904medium/-9319soft"
5538,"0hard/-4904medium/-9318soft"
5540,"0hard/-4903medium/-9318soft"
5542,"0hard/-4903medium/-9317soft"
5545,"0hard/-4902medium/-9317soft"
5546,"0hard/-4901medium/-9317soft"
5548,"0hard/-4901medium/-9315soft"
5550,"0hard/-4900medium/-9314soft"
5551,"0hard/-4900medium/-9313soft"
