"timeMillisSpent","score"
322,"0hard/-5266medium/-25865soft"
323,"0hard/-5265medium/-26035soft"
324,"0hard/-5264medium/-26035soft"
325,"0hard/-5263medium/-26253soft"
326,"0hard/-5262medium/-26253soft"
327,"0hard/-5261medium/-26252soft"
328,"0hard/-5260medium/-26252soft"
330,"0hard/-5259medium/-26252soft"
331,"0hard/-5258medium/-26422soft"
332,"0hard/-5257medium/-26422soft"
333,"0hard/-5256medium/-26592soft"
335,"0hard/-5255medium/-26592soft"
336,"0hard/-5255medium/-26591soft"
337,"0hard/-5254medium/-26591soft"
338,"0hard/-5253medium/-26761soft"
339,"0hard/-5253medium/-26750soft"
340,"0hard/-5252medium/-26749soft"
341,"0hard/-5251medium/-26748soft"
342,"0hard/-5250medium/-26918soft"
343,"0hard/-5249medium/-26917soft"
344,"0hard/-5248medium/-27087soft"
345,"0hard/-5248medium/-27086soft"
346,"0hard/-5247medium/-27086soft"
347,"0hard/-5246medium/-27256soft"
348,"0hard/-5245medium/-27256soft"
349,"0hard/-5244medium/-27426soft"
350,"0hard/-5244medium/-27416soft"
352,"0hard/-5243medium/-27406soft"
353,"0hard/-5242medium/-27576soft"
354,"0hard/-5242medium/-27566soft"
355,"0hard/-5241medium/-27736soft"
356,"0hard/-5240medium/-27906soft"
357,"0hard/-5239medium/-27907soft"
358,"0hard/-5238medium/-28077soft"
359,"0hard/-5237medium/-28248soft"
360,"0hard/-5236medium/-28418soft"
361,"0hard/-5235medium/-28588soft"
362,"0hard/-5234medium/-28588soft"
363,"0hard/-5233medium/-28806soft"
365,"0hard/-5232medium/-28976soft"
366,"0hard/-5232medium/-28929soft"
367,"0hard/-5231medium/-28929soft"
368,"0hard/-5230medium/-29099soft"
369,"0hard/-5229medium/-29269soft"
370,"0hard/-5228medium/-29269soft"
371,"0hard/-5228medium/-29220soft"
372,"0hard/-5228medium/-29050soft"
373,"0hard/-5227medium/-29050soft"
375,"0hard/-5226medium/-29220soft"
376,"0hard/-5225medium/-29220soft"
377,"0hard/-5224medium/-29210soft"
378,"0hard/-5223medium/-29428soft"
379,"0hard/-5222medium/-29428soft"
380,"0hard/-5221medium/-29598soft"
381,"0hard/-5221medium/-29370soft"
382,"0hard/-5220medium/-29540soft"
383,"0hard/-5219medium/-29540soft"
386,"0hard/-5218medium/-29540soft"
387,"0hard/-5217medium/-29529soft"
388,"0hard/-5216medium/-29699soft"
389,"0hard/-5215medium/-29869soft"
389,"0hard/-5214medium/-30039soft"
390,"0hard/-5213medium/-30039soft"
391,"0hard/-5212medium/-30209soft"
391,"0hard/-5211medium/-30379soft"
392,"0hard/-5210medium/-30549soft"
393,"0hard/-5209medium/-30719soft"
396,"0hard/-5209medium/-30671soft"
397,"0hard/-5208medium/-30661soft"
398,"0hard/-5207medium/-30661soft"
399,"0hard/-5206medium/-30831soft"
399,"0hard/-5205medium/-31001soft"
400,"0hard/-5204medium/-31001soft"
401,"0hard/-5203medium/-30991soft"
402,"0hard/-5202medium/-31161soft"
402,"0hard/-5202medium/-30991soft"
403,"0hard/-5201medium/-31161soft"
405,"0hard/-5200medium/-31151soft"
406,"0hard/-5199medium/-31151soft"
408,"0hard/-5198medium/-31321soft"
409,"0hard/-5197medium/-31322soft"
411,"0hard/-5196medium/-31492soft"
412,"0hard/-5196medium/-31491soft"
413,"0hard/-5195medium/-31491soft"
414,"0hard/-5194medium/-31661soft"
417,"0hard/-5193medium/-31831soft"
418,"0hard/-5192medium/-31831soft"
419,"0hard/-5192medium/-31603soft"
420,"0hard/-5191medium/-31773soft"
421,"0hard/-5190medium/-31943soft"
422,"0hard/-5190medium/-31942soft"
423,"0hard/-5189medium/-31932soft"
424,"0hard/-5188medium/-32150soft"
425,"0hard/-5187medium/-32140soft"
426,"0hard/-5186medium/-32311soft"
427,"0hard/-5185medium/-32481soft"
428,"0hard/-5184medium/-32481soft"
429,"0hard/-5183medium/-32650soft"
430,"0hard/-5182medium/-32650soft"
431,"0hard/-5181medium/-32868soft"
432,"0hard/-5180medium/-33086soft"
433,"0hard/-5179medium/-33256soft"
434,"0hard/-5178medium/-33256soft"
435,"0hard/-5177medium/-33257soft"
437,"0hard/-5176medium/-33257soft"
438,"0hard/-5175medium/-33427soft"
440,"0hard/-5175medium/-33258soft"
441,"0hard/-5174medium/-33258soft"
442,"0hard/-5173medium/-33258soft"
443,"0hard/-5173medium/-33210soft"
444,"0hard/-5172medium/-33429soft"
445,"0hard/-5171medium/-33429soft"
446,"0hard/-5170medium/-33599soft"
447,"0hard/-5169medium/-33770soft"
448,"0hard/-5168medium/-33770soft"
450,"0hard/-5167medium/-33941soft"
451,"0hard/-5166medium/-33941soft"
452,"0hard/-5166medium/-33940soft"
453,"0hard/-5166medium/-33920soft"
455,"0hard/-5165medium/-33920soft"
456,"0hard/-5164medium/-34091soft"
457,"0hard/-5164medium/-34043soft"
459,"0hard/-5163medium/-34261soft"
460,"0hard/-5162medium/-34261soft"
461,"0hard/-5161medium/-34431soft"
463,"0hard/-5160medium/-34601soft"
464,"0hard/-5159medium/-34601soft"
465,"0hard/-5158medium/-34601soft"
466,"0hard/-5157medium/-34819soft"
468,"0hard/-5156medium/-34990soft"
469,"0hard/-5155medium/-35160soft"
471,"0hard/-5154medium/-35330soft"
472,"0hard/-5153medium/-35500soft"
474,"0hard/-5152medium/-35500soft"
475,"0hard/-5151medium/-35500soft"
476,"0hard/-5150medium/-35670soft"
477,"0hard/-5150medium/-35622soft"
478,"0hard/-5149medium/-35792soft"
480,"0hard/-5148medium/-35791soft"
481,"0hard/-5147medium/-35781soft"
482,"0hard/-5146medium/-35771soft"
484,"0hard/-5145medium/-35762soft"
485,"0hard/-5144medium/-35932soft"
486,"0hard/-5144medium/-35752soft"
487,"0hard/-5143medium/-35970soft"
488,"0hard/-5143medium/-35790soft"
490,"0hard/-5142medium/-35790soft"
492,"0hard/-5141medium/-36008soft"
494,"0hard/-5140medium/-36008soft"
496,"0hard/-5139medium/-36007soft"
497,"0hard/-5138medium/-36224soft"
498,"0hard/-5137medium/-36393soft"
500,"0hard/-5137medium/-36392soft"
502,"0hard/-5136medium/-36562soft"
503,"0hard/-5135medium/-36731soft"
504,"0hard/-5134medium/-36731soft"
506,"0hard/-5133medium/-36901soft"
507,"0hard/-5132medium/-36901soft"
508,"0hard/-5131medium/-37071soft"
509,"0hard/-5130medium/-37071soft"
511,"0hard/-5129medium/-37071soft"
512,"0hard/-5128medium/-37241soft"
513,"0hard/-5128medium/-37061soft"
515,"0hard/-5127medium/-37231soft"
516,"0hard/-5127medium/-37183soft"
517,"0hard/-5126medium/-37182soft"
519,"0hard/-5125medium/-37401soft"
520,"0hard/-5124medium/-37401soft"
521,"0hard/-5123medium/-37401soft"
522,"0hard/-5122medium/-37401soft"
523,"0hard/-5121medium/-37570soft"
523,"0hard/-5120medium/-37740soft"
524,"0hard/-5119medium/-37740soft"
525,"0hard/-5118medium/-37740soft"
526,"0hard/-5117medium/-37719soft"
527,"0hard/-5116medium/-37937soft"
528,"0hard/-5115medium/-38107soft"
529,"0hard/-5114medium/-38277soft"
530,"0hard/-5114medium/-38095soft"
531,"0hard/-5113medium/-38313soft"
532,"0hard/-5112medium/-38531soft"
533,"0hard/-5111medium/-38701soft"
533,"0hard/-5110medium/-38871soft"
534,"0hard/-5109medium/-38871soft"
535,"0hard/-5108medium/-39041soft"
536,"0hard/-5108medium/-38872soft"
537,"0hard/-5108medium/-38852soft"
538,"0hard/-5108medium/-38803soft"
539,"0hard/-5107medium/-38804soft"
540,"0hard/-5107medium/-38803soft"
541,"0hard/-5106medium/-38803soft"
542,"0hard/-5105medium/-38793soft"
543,"0hard/-5104medium/-38963soft"
544,"0hard/-5103medium/-39133soft"
545,"0hard/-5102medium/-39133soft"
545,"0hard/-5101medium/-39133soft"
546,"0hard/-5101medium/-39132soft"
548,"0hard/-5100medium/-39302soft"
549,"0hard/-5100medium/-39131soft"
550,"0hard/-5099medium/-39131soft"
552,"0hard/-5099medium/-39084soft"
553,"0hard/-5098medium/-39078soft"
554,"0hard/-5098medium/-38898soft"
556,"0hard/-5098medium/-38897soft"
558,"0hard/-5097medium/-38897soft"
559,"0hard/-5097medium/-38679soft"
561,"0hard/-5096medium/-38679soft"
562,"0hard/-5096medium/-38630soft"
564,"0hard/-5095medium/-38620soft"
565,"0hard/-5094medium/-38790soft"
566,"0hard/-5094medium/-38602soft"
567,"0hard/-5093medium/-38602soft"
569,"0hard/-5092medium/-38772soft"
571,"0hard/-5092medium/-38593soft"
572,"0hard/-5092medium/-38423soft"
573,"0hard/-5091medium/-38592soft"
574,"0hard/-5090medium/-38592soft"
576,"0hard/-5089medium/-38592soft"
577,"0hard/-5088medium/-38763soft"
578,"0hard/-5087medium/-38743soft"
580,"0hard/-5086medium/-38912soft"
581,"0hard/-5085medium/-39130soft"
582,"0hard/-5084medium/-39348soft"
583,"0hard/-5083medium/-39518soft"
585,"0hard/-5082medium/-39518soft"
586,"0hard/-5081medium/-39508soft"
587,"0hard/-5080medium/-39508soft"
588,"0hard/-5079medium/-39508soft"
590,"0hard/-5078medium/-39508soft"
591,"0hard/-5078medium/-39507soft"
593,"0hard/-5077medium/-39507soft"
594,"0hard/-5076medium/-39677soft"
595,"0hard/-5075medium/-39677soft"
596,"0hard/-5075medium/-39676soft"
597,"0hard/-5074medium/-39676soft"
599,"0hard/-5073medium/-39846soft"
600,"0hard/-5072medium/-40064soft"
601,"0hard/-5072medium/-39884soft"
603,"0hard/-5071medium/-40054soft"
604,"0hard/-5070medium/-40272soft"
605,"0hard/-5069medium/-40270soft"
607,"0hard/-5068medium/-40260soft"
608,"0hard/-5068medium/-40091soft"
609,"0hard/-5068medium/-40090soft"
611,"0hard/-5067medium/-40260soft"
612,"0hard/-5067medium/-40259soft"
613,"0hard/-5066medium/-40477soft"
614,"0hard/-5065medium/-40647soft"
615,"0hard/-5064medium/-40647soft"
616,"0hard/-5063medium/-40647soft"
617,"0hard/-5062medium/-40647soft"
619,"0hard/-5061medium/-40817soft"
620,"0hard/-5060medium/-40987soft"
621,"0hard/-5060medium/-40797soft"
622,"0hard/-5059medium/-41015soft"
623,"0hard/-5059medium/-41014soft"
624,"0hard/-5058medium/-41014soft"
625,"0hard/-5058medium/-41013soft"
627,"0hard/-5058medium/-41012soft"
628,"0hard/-5058medium/-40843soft"
629,"0hard/-5057medium/-40832soft"
631,"0hard/-5056medium/-41002soft"
632,"0hard/-5055medium/-41172soft"
633,"0hard/-5055medium/-41124soft"
633,"0hard/-5055medium/-40953soft"
634,"0hard/-5054medium/-41122soft"
635,"0hard/-5054medium/-41110soft"
636,"0hard/-5053medium/-41100soft"
637,"0hard/-5052medium/-41100soft"
638,"0hard/-5051medium/-41100soft"
639,"0hard/-5050medium/-41270soft"
640,"0hard/-5049medium/-41270soft"
641,"0hard/-5049medium/-41087soft"
642,"0hard/-5049medium/-41077soft"
643,"0hard/-5048medium/-41077soft"
644,"0hard/-5047medium/-41247soft"
645,"0hard/-5047medium/-41246soft"
646,"0hard/-5046medium/-41246soft"
647,"0hard/-5045medium/-41246soft"
648,"0hard/-5044medium/-41246soft"
650,"0hard/-5043medium/-41416soft"
651,"0hard/-5042medium/-41416soft"
653,"0hard/-5041medium/-41416soft"
654,"0hard/-5041medium/-41369soft"
655,"0hard/-5040medium/-41368soft"
656,"0hard/-5039medium/-41538soft"
657,"0hard/-5038medium/-41708soft"
659,"0hard/-5037medium/-41707soft"
660,"0hard/-5037medium/-41661soft"
661,"0hard/-5036medium/-41831soft"
662,"0hard/-5035medium/-42001soft"
663,"0hard/-5034medium/-42219soft"
665,"0hard/-5034medium/-42218soft"
665,"0hard/-5033medium/-42218soft"
666,"0hard/-5032medium/-42218soft"
667,"0hard/-5031medium/-42218soft"
668,"0hard/-5030medium/-42388soft"
669,"0hard/-5029medium/-42558soft"
670,"0hard/-5028medium/-42558soft"
671,"0hard/-5027medium/-42728soft"
673,"0hard/-5026medium/-42946soft"
673,"0hard/-5026medium/-42898soft"
674,"0hard/-5025medium/-42899soft"
675,"0hard/-5024medium/-43069soft"
676,"0hard/-5023medium/-43239soft"
677,"0hard/-5023medium/-43021soft"
678,"0hard/-5022medium/-43191soft"
679,"0hard/-5021medium/-43361soft"
680,"0hard/-5020medium/-43351soft"
681,"0hard/-5020medium/-43133soft"
682,"0hard/-5020medium/-43115soft"
683,"0hard/-5019medium/-43115soft"
684,"0hard/-5018medium/-43285soft"
685,"0hard/-5017medium/-43284soft"
687,"0hard/-5017medium/-43236soft"
688,"0hard/-5017medium/-43235soft"
690,"0hard/-5017medium/-43055soft"
691,"0hard/-5016medium/-43225soft"
693,"0hard/-5016medium/-43176soft"
694,"0hard/-5015medium/-43346soft"
696,"0hard/-5015medium/-43345soft"
697,"0hard/-5015medium/-43165soft"
698,"0hard/-5014medium/-43335soft"
699,"0hard/-5013medium/-43335soft"
701,"0hard/-5012medium/-43553soft"
702,"0hard/-5011medium/-43553soft"
704,"0hard/-5010medium/-43723soft"
705,"0hard/-5009medium/-43941soft"
706,"0hard/-5008medium/-43941soft"
707,"0hard/-5007medium/-44111soft"
709,"0hard/-5006medium/-44281soft"
711,"0hard/-5005medium/-44281soft"
713,"0hard/-5004medium/-44451soft"
714,"0hard/-5004medium/-44280soft"
715,"0hard/-5003medium/-44498soft"
716,"0hard/-5003medium/-44497soft"
718,"0hard/-5003medium/-44328soft"
719,"0hard/-5002medium/-44546soft"
720,"0hard/-5001medium/-44716soft"
722,"0hard/-5000medium/-44886soft"
722,"0hard/-4999medium/-44886soft"
723,"0hard/-4999medium/-44865soft"
725,"0hard/-4998medium/-45036soft"
726,"0hard/-4997medium/-45026soft"
727,"0hard/-4996medium/-45244soft"
728,"0hard/-4996medium/-45026soft"
730,"0hard/-4995medium/-45244soft"
731,"0hard/-4994medium/-45413soft"
732,"0hard/-4993medium/-45631soft"
733,"0hard/-4992medium/-45631soft"
735,"0hard/-4991medium/-45630soft"
736,"0hard/-4990medium/-45800soft"
737,"0hard/-4990medium/-45799soft"
739,"0hard/-4989medium/-45799soft"
740,"0hard/-4988medium/-45970soft"
741,"0hard/-4988medium/-45960soft"
742,"0hard/-4988medium/-45959soft"
743,"0hard/-4987medium/-46129soft"
745,"0hard/-4986medium/-46347soft"
745,"0hard/-4986medium/-46346soft"
746,"0hard/-4986medium/-46298soft"
747,"0hard/-4985medium/-46468soft"
748,"0hard/-4984medium/-46468soft"
749,"0hard/-4983medium/-46638soft"
750,"0hard/-4982medium/-46637soft"
751,"0hard/-4981medium/-46855soft"
752,"0hard/-4981medium/-46854soft"
753,"0hard/-4980medium/-46844soft"
756,"0hard/-4979medium/-47061soft"
757,"0hard/-4978medium/-47231soft"
758,"0hard/-4977medium/-47233soft"
758,"0hard/-4976medium/-47451soft"
760,"0hard/-4976medium/-47403soft"
762,"0hard/-4975medium/-47573soft"
763,"0hard/-4974medium/-47791soft"
763,"0hard/-4973medium/-47961soft"
765,"0hard/-4972medium/-47963soft"
765,"0hard/-4971medium/-48133soft"
767,"0hard/-4970medium/-48303soft"
768,"0hard/-4969medium/-48521soft"
769,"0hard/-4969medium/-48341soft"
770,"0hard/-4968medium/-48341soft"
771,"0hard/-4967medium/-48341soft"
772,"0hard/-4966medium/-48341soft"
773,"0hard/-4965medium/-48331soft"
775,"0hard/-4964medium/-48500soft"
776,"0hard/-4963medium/-48500soft"
778,"0hard/-4962medium/-48499soft"
779,"0hard/-4961medium/-48669soft"
780,"0hard/-4961medium/-48499soft"
782,"0hard/-4960medium/-48500soft"
783,"0hard/-4959medium/-48490soft"
784,"0hard/-4959medium/-48311soft"
785,"0hard/-4958medium/-48311soft"
787,"0hard/-4958medium/-48302soft"
788,"0hard/-4957medium/-48302soft"
789,"0hard/-4957medium/-48292soft"
790,"0hard/-4957medium/-48112soft"
791,"0hard/-4956medium/-48282soft"
793,"0hard/-4955medium/-48282soft"
795,"0hard/-4955medium/-48281soft"
796,"0hard/-4955medium/-48066soft"
797,"0hard/-4954medium/-48066soft"
798,"0hard/-4953medium/-48065soft"
799,"0hard/-4952medium/-48235soft"
800,"0hard/-4951medium/-48235soft"
801,"0hard/-4951medium/-48234soft"
802,"0hard/-4951medium/-48224soft"
803,"0hard/-4950medium/-48224soft"
804,"0hard/-4950medium/-48176soft"
805,"0hard/-4949medium/-48346soft"
806,"0hard/-4948medium/-48336soft"
807,"0hard/-4947medium/-48506soft"
808,"0hard/-4946medium/-48506soft"
809,"0hard/-4945medium/-48676soft"
810,"0hard/-4945medium/-48666soft"
811,"0hard/-4945medium/-48486soft"
812,"0hard/-4945medium/-48315soft"
813,"0hard/-4944medium/-48485soft"
815,"0hard/-4943medium/-48486soft"
816,"0hard/-4943medium/-48315soft"
817,"0hard/-4942medium/-48485soft"
818,"0hard/-4941medium/-48655soft"
819,"0hard/-4940medium/-48655soft"
