"timeMillisSpent","score"
2756,"0hard/-126medium/1499soft"
2779,"0hard/-126medium/1519soft"
2848,"0hard/-125medium/1519soft"
2870,"0hard/-125medium/1600soft"
2979,"0hard/-125medium/1611soft"
3029,"0hard/-124medium/1611soft"
3054,"0hard/-124medium/1691soft"
3121,"0hard/-124medium/1702soft"
3143,"0hard/-123medium/1702soft"
3165,"0hard/-123medium/1792soft"
3258,"0hard/-123medium/1814soft"
3468,"0hard/-122medium/1815soft"
3493,"0hard/-121medium/1810soft"
3515,"0hard/-121medium/1915soft"
3583,"0hard/-121medium/1920soft"
3605,"0hard/-120medium/1920soft"
3629,"0hard/-120medium/2041soft"
3655,"0hard/-120medium/2052soft"
3731,"0hard/-119medium/2048soft"
3753,"0hard/-119medium/2052soft"
3798,"0hard/-119medium/2183soft"
3959,"0hard/-118medium/2170soft"
3988,"0hard/-118medium/2324soft"
4108,"0hard/-117medium/2311soft"
4133,"0hard/-117medium/2385soft"
4225,"0hard/-116medium/2385soft"
4300,"0hard/-116medium/2405soft"
4450,"0hard/-115medium/2405soft"
4500,"0hard/-114medium/2405soft"
4525,"0hard/-114medium/2545soft"
4550,"0hard/-114medium/2556soft"
4646,"0hard/-113medium/2627soft"
4800,"0hard/-113medium/2633soft"
5033,"0hard/-112medium/2633soft"
5058,"0hard/-112medium/2783soft"
5084,"0hard/-112medium/2794soft"
5218,"0hard/-111medium/2787soft"
5244,"0hard/-111medium/2954soft"
5321,"0hard/-110medium/2954soft"
5374,"0hard/-110medium/2965soft"
5429,"0hard/-110medium/2966soft"
5454,"0hard/-109medium/2966soft"
5531,"0hard/-109medium/2976soft"
5614,"0hard/-108medium/2986soft"
5641,"0hard/-108medium/3046soft"
5667,"0hard/-108medium/3126soft"
5693,"0hard/-108medium/3137soft"
5720,"0hard/-107medium/3137soft"
5745,"0hard/-107medium/3238soft"
5771,"0hard/-107medium/3248soft"
5910,"0hard/-107medium/3253soft"
5966,"0hard/-106medium/3236soft"
5996,"0hard/-106medium/3353soft"
6053,"0hard/-105medium/3353soft"
6081,"0hard/-105medium/3463soft"
6108,"0hard/-105medium/3474soft"
6164,"0hard/-105medium/3484soft"
6280,"0hard/-104medium/3604soft"
6308,"0hard/-104medium/3615soft"
6417,"0hard/-103medium/3615soft"
6447,"0hard/-102medium/3616soft"
6477,"0hard/-102medium/3756soft"
6538,"0hard/-101medium/3755soft"
6566,"0hard/-101medium/3926soft"
6593,"0hard/-101medium/4077soft"
6620,"0hard/-101medium/4088soft"
6680,"0hard/-101medium/4099soft"
6797,"0hard/-101medium/4110soft"
6917,"0hard/-100medium/4110soft"
6978,"0hard/-99medium/4109soft"
7006,"0hard/-99medium/4110soft"
7036,"0hard/-99medium/4271soft"
7067,"0hard/-99medium/4451soft"
7135,"0hard/-99medium/4462soft"
7255,"0hard/-98medium/4459soft"
7318,"0hard/-97medium/4619soft"
7383,"0hard/-97medium/4622soft"
7579,"0hard/-96medium/4622soft"
7609,"0hard/-96medium/4633soft"
7768,"0hard/-96medium/4814soft"
7802,"0hard/-95medium/4814soft"
7865,"0hard/-95medium/5005soft"
7965,"0hard/-95medium/5035soft"
8003,"0hard/-95medium/5046soft"
8035,"0hard/-95medium/5066soft"
8237,"0hard/-94medium/5048soft"
8270,"0hard/-93medium/5029soft"
8306,"0hard/-93medium/5238soft"
8340,"0hard/-93medium/5256soft"
8375,"0hard/-93medium/5467soft"
8513,"0hard/-92medium/5467soft"
8547,"0hard/-92medium/5478soft"
8581,"0hard/-92medium/5479soft"
8715,"0hard/-91medium/5689soft"
8749,"0hard/-90medium/5689soft"
8818,"0hard/-90medium/5700soft"
9033,"0hard/-89medium/5701soft"
9176,"0hard/-89medium/5711soft"
9387,"0hard/-89medium/5712soft"
9461,"0hard/-89medium/5722soft"
9802,"0hard/-89medium/5742soft"
9918,"0hard/-88medium/5724soft"
9996,"0hard/-88medium/5973soft"
10035,"0hard/-87medium/5972soft"
10109,"0hard/-87medium/5973soft"
10260,"0hard/-87medium/5994soft"
10724,"0hard/-86medium/5992soft"
10761,"0hard/-85medium/5992soft"
10917,"0hard/-85medium/5995soft"
11066,"0hard/-85medium/6005soft"
11217,"0hard/-85medium/6195soft"
11777,"0hard/-84medium/6172soft"
11821,"0hard/-84medium/6183soft"
11935,"0hard/-84medium/6436soft"
12055,"0hard/-83medium/6413soft"
12182,"0hard/-83medium/6647soft"
12219,"0hard/-83medium/6658soft"
12967,"0hard/-82medium/6658soft"
13200,"0hard/-81medium/6658soft"
13245,"0hard/-81medium/6879soft"
13326,"0hard/-81medium/6880soft"
13768,"0hard/-80medium/6859soft"
13848,"0hard/-80medium/7131soft"
13968,"0hard/-79medium/7351soft"
14054,"0hard/-78medium/7351soft"
14477,"0hard/-77medium/7351soft"
14605,"0hard/-76medium/7352soft"
14692,"0hard/-76medium/7362soft"
14735,"0hard/-76medium/7373soft"
14820,"0hard/-76medium/7393soft"
14865,"0hard/-75medium/7644soft"
14946,"0hard/-75medium/7654soft"
14987,"0hard/-75medium/7674soft"
15075,"0hard/-75medium/7695soft"
15117,"0hard/-74medium/7696soft"
15847,"0hard/-73medium/7696soft"
16218,"0hard/-73medium/7706soft"
16686,"0hard/-72medium/7704soft"
16923,"0hard/-71medium/7704soft"
17237,"0hard/-70medium/7682soft"
17282,"0hard/-70medium/7934soft"
17458,"0hard/-70medium/7935soft"
18070,"0hard/-69medium/8206soft"
18300,"0hard/-69medium/8207soft"
18346,"0hard/-69medium/8228soft"
18389,"0hard/-69medium/8229soft"
18482,"0hard/-69medium/8238soft"
18616,"0hard/-69medium/8248soft"
18662,"0hard/-69medium/8258soft"
18848,"0hard/-69medium/8273soft"
18945,"0hard/-69medium/8274soft"
19565,"0hard/-68medium/8525soft"
19861,"0hard/-67medium/8499soft"
19910,"0hard/-67medium/8786soft"
20098,"0hard/-67medium/8802soft"
20432,"0hard/-67medium/8807soft"
20580,"0hard/-67medium/8818soft"
20828,"0hard/-67medium/8843soft"
21286,"0hard/-66medium/8843soft"
22598,"0hard/-65medium/8843soft"
22854,"0hard/-65medium/8853soft"
23061,"0hard/-65medium/8863soft"
24135,"0hard/-65medium/8864soft"
24491,"0hard/-64medium/8864soft"
24548,"0hard/-63medium/9135soft"
25557,"0hard/-62medium/9136soft"
25867,"0hard/-61medium/9136soft"
25980,"0hard/-61medium/9138soft"
26493,"0hard/-60medium/9138soft"
27702,"0hard/-59medium/9139soft"
32020,"0hard/-58medium/9140soft"
42052,"0hard/-57medium/9140soft"
42102,"0hard/-57medium/9159soft"
42208,"0hard/-57medium/9160soft"
209902,"0hard/-57medium/9170soft"
