"timeMillisSpent","score"
511,"0hard/-5468medium/-1749soft"
513,"0hard/-5467medium/-1919soft"
514,"0hard/-5466medium/-1919soft"
515,"0hard/-5465medium/-1919soft"
517,"0hard/-5464medium/-2089soft"
518,"0hard/-5463medium/-2260soft"
520,"0hard/-5462medium/-2430soft"
521,"0hard/-5461medium/-2430soft"
523,"0hard/-5460medium/-2431soft"
525,"0hard/-5459medium/-2431soft"
526,"0hard/-5458medium/-2431soft"
527,"0hard/-5457medium/-2431soft"
529,"0hard/-5456medium/-2431soft"
531,"0hard/-5455medium/-2431soft"
533,"0hard/-5455medium/-2251soft"
535,"0hard/-5454medium/-2251soft"
537,"0hard/-5453medium/-2251soft"
539,"0hard/-5452medium/-2421soft"
540,"0hard/-5451medium/-2421soft"
542,"0hard/-5450medium/-2422soft"
543,"0hard/-5449medium/-2422soft"
545,"0hard/-5448medium/-2422soft"
546,"0hard/-5447medium/-2422soft"
548,"0hard/-5446medium/-2422soft"
550,"0hard/-5445medium/-2412soft"
552,"0hard/-5444medium/-2412soft"
553,"0hard/-5443medium/-2582soft"
554,"0hard/-5442medium/-2582soft"
556,"0hard/-5441medium/-2582soft"
561,"0hard/-5440medium/-2752soft"
562,"0hard/-5439medium/-2752soft"
564,"0hard/-5438medium/-2752soft"
565,"0hard/-5437medium/-2752soft"
566,"0hard/-5436medium/-2752soft"
567,"0hard/-5436medium/-2582soft"
569,"0hard/-5435medium/-2752soft"
570,"0hard/-5434medium/-2752soft"
571,"0hard/-5433medium/-2752soft"
572,"0hard/-5432medium/-2752soft"
573,"0hard/-5431medium/-2752soft"
575,"0hard/-5430medium/-2752soft"
576,"0hard/-5429medium/-2752soft"
578,"0hard/-5428medium/-2922soft"
579,"0hard/-5427medium/-2922soft"
581,"0hard/-5426medium/-3092soft"
582,"0hard/-5425medium/-3262soft"
583,"0hard/-5424medium/-3262soft"
584,"0hard/-5423medium/-3432soft"
586,"0hard/-5422medium/-3432soft"
587,"0hard/-5421medium/-3432soft"
588,"0hard/-5420medium/-3432soft"
589,"0hard/-5419medium/-3432soft"
591,"0hard/-5419medium/-3422soft"
592,"0hard/-5418medium/-3592soft"
594,"0hard/-5417medium/-3592soft"
595,"0hard/-5416medium/-3591soft"
597,"0hard/-5415medium/-3591soft"
598,"0hard/-5414medium/-3591soft"
599,"0hard/-5413medium/-3591soft"
601,"0hard/-5412medium/-3591soft"
602,"0hard/-5411medium/-3591soft"
607,"0hard/-5410medium/-3761soft"
608,"0hard/-5409medium/-3931soft"
610,"0hard/-5408medium/-3931soft"
612,"0hard/-5407medium/-3931soft"
614,"0hard/-5406medium/-3931soft"
615,"0hard/-5405medium/-3931soft"
617,"0hard/-5404medium/-4101soft"
618,"0hard/-5403medium/-4101soft"
619,"0hard/-5402medium/-4101soft"
621,"0hard/-5401medium/-4270soft"
622,"0hard/-5400medium/-4440soft"
623,"0hard/-5399medium/-4440soft"
625,"0hard/-5398medium/-4440soft"
626,"0hard/-5397medium/-4440soft"
628,"0hard/-5396medium/-4610soft"
630,"0hard/-5395medium/-4610soft"
631,"0hard/-5394medium/-4610soft"
632,"0hard/-5393medium/-4610soft"
634,"0hard/-5392medium/-4610soft"
635,"0hard/-5391medium/-4610soft"
636,"0hard/-5390medium/-4610soft"
638,"0hard/-5390medium/-4609soft"
639,"0hard/-5389medium/-4609soft"
640,"0hard/-5388medium/-4609soft"
642,"0hard/-5387medium/-4609soft"
643,"0hard/-5386medium/-4827soft"
645,"0hard/-5385medium/-4827soft"
648,"0hard/-5384medium/-4827soft"
649,"0hard/-5383medium/-4827soft"
650,"0hard/-5382medium/-4827soft"
652,"0hard/-5381medium/-4998soft"
653,"0hard/-5380medium/-4998soft"
655,"0hard/-5379medium/-4998soft"
657,"0hard/-5378medium/-4998soft"
658,"0hard/-5377medium/-4998soft"
660,"0hard/-5376medium/-4998soft"
661,"0hard/-5375medium/-4998soft"
663,"0hard/-5374medium/-5168soft"
664,"0hard/-5373medium/-5338soft"
665,"0hard/-5372medium/-5338soft"
666,"0hard/-5371medium/-5338soft"
668,"0hard/-5370medium/-5339soft"
670,"0hard/-5369medium/-5509soft"
672,"0hard/-5368medium/-5679soft"
674,"0hard/-5367medium/-5849soft"
675,"0hard/-5366medium/-5849soft"
677,"0hard/-5365medium/-5849soft"
678,"0hard/-5364medium/-5849soft"
680,"0hard/-5363medium/-5849soft"
681,"0hard/-5362medium/-6019soft"
682,"0hard/-5361medium/-6189soft"
683,"0hard/-5360medium/-6359soft"
685,"0hard/-5359medium/-6359soft"
686,"0hard/-5358medium/-6359soft"
687,"0hard/-5357medium/-6529soft"
689,"0hard/-5356medium/-6529soft"
691,"0hard/-5355medium/-6700soft"
692,"0hard/-5354medium/-6700soft"
694,"0hard/-5353medium/-6700soft"
695,"0hard/-5353medium/-6690soft"
697,"0hard/-5352medium/-6860soft"
698,"0hard/-5351medium/-6860soft"
699,"0hard/-5350medium/-6860soft"
702,"0hard/-5349medium/-6860soft"
704,"0hard/-5348medium/-6860soft"
708,"0hard/-5347medium/-6860soft"
710,"0hard/-5346medium/-6860soft"
713,"0hard/-5345medium/-6860soft"
715,"0hard/-5344medium/-6860soft"
717,"0hard/-5343medium/-6859soft"
718,"0hard/-5342medium/-6859soft"
719,"0hard/-5341medium/-6859soft"
721,"0hard/-5340medium/-6859soft"
722,"0hard/-5339medium/-6859soft"
724,"0hard/-5338medium/-7029soft"
725,"0hard/-5337medium/-7030soft"
727,"0hard/-5336medium/-7031soft"
728,"0hard/-5335medium/-7031soft"
729,"0hard/-5334medium/-7011soft"
732,"0hard/-5333medium/-7181soft"
734,"0hard/-5332medium/-7181soft"
736,"0hard/-5331medium/-7419soft"
738,"0hard/-5330medium/-7420soft"
739,"0hard/-5329medium/-7420soft"
741,"0hard/-5328medium/-7421soft"
743,"0hard/-5328medium/-7373soft"
745,"0hard/-5327medium/-7543soft"
746,"0hard/-5326medium/-7543soft"
747,"0hard/-5325medium/-7713soft"
749,"0hard/-5324medium/-7713soft"
750,"0hard/-5323medium/-7882soft"
751,"0hard/-5322medium/-7882soft"
753,"0hard/-5321medium/-7882soft"
754,"0hard/-5320medium/-7882soft"
755,"0hard/-5319medium/-7882soft"
756,"0hard/-5318medium/-7882soft"
758,"0hard/-5317medium/-7882soft"
759,"0hard/-5316medium/-7882soft"
760,"0hard/-5315medium/-7882soft"
762,"0hard/-5314medium/-7881soft"
763,"0hard/-5313medium/-7881soft"
765,"0hard/-5312medium/-7881soft"
766,"0hard/-5311medium/-8051soft"
767,"0hard/-5310medium/-8051soft"
768,"0hard/-5309medium/-8051soft"
770,"0hard/-5309medium/-7871soft"
771,"0hard/-5308medium/-7871soft"
772,"0hard/-5307medium/-7871soft"
774,"0hard/-5306medium/-7871soft"
775,"0hard/-5305medium/-7870soft"
777,"0hard/-5304medium/-7870soft"
778,"0hard/-5303medium/-7871soft"
780,"0hard/-5302medium/-7871soft"
781,"0hard/-5301medium/-8040soft"
782,"0hard/-5300medium/-8040soft"
784,"0hard/-5299medium/-8041soft"
785,"0hard/-5298medium/-8041soft"
787,"0hard/-5297medium/-8211soft"
788,"0hard/-5296medium/-8211soft"
790,"0hard/-5295medium/-8390soft"
792,"0hard/-5294medium/-8780soft"
794,"0hard/-5293medium/-8780soft"
795,"0hard/-5292medium/-8780soft"
796,"0hard/-5291medium/-8780soft"
797,"0hard/-5290medium/-8780soft"
798,"0hard/-5289medium/-8780soft"
800,"0hard/-5288medium/-8950soft"
801,"0hard/-5287medium/-8950soft"
802,"0hard/-5286medium/-9120soft"
804,"0hard/-5285medium/-9121soft"
806,"0hard/-5284medium/-9121soft"
807,"0hard/-5283medium/-9121soft"
809,"0hard/-5282medium/-9121soft"
810,"0hard/-5281medium/-9121soft"
812,"0hard/-5280medium/-9291soft"
813,"0hard/-5279medium/-9291soft"
814,"0hard/-5278medium/-9291soft"
816,"0hard/-5277medium/-9290soft"
817,"0hard/-5277medium/-9289soft"
818,"0hard/-5276medium/-9289soft"
820,"0hard/-5275medium/-9289soft"
821,"0hard/-5275medium/-9288soft"
822,"0hard/-5274medium/-9288soft"
824,"0hard/-5273medium/-9458soft"
826,"0hard/-5272medium/-9458soft"
827,"0hard/-5271medium/-9458soft"
828,"0hard/-5271medium/-9448soft"
830,"0hard/-5270medium/-9448soft"
831,"0hard/-5269medium/-9448soft"
833,"0hard/-5268medium/-9447soft"
834,"0hard/-5267medium/-9447soft"
836,"0hard/-5266medium/-9617soft"
837,"0hard/-5265medium/-9617soft"
838,"0hard/-5264medium/-9617soft"
840,"0hard/-5263medium/-9607soft"
841,"0hard/-5262medium/-9607soft"
843,"0hard/-5261medium/-9777soft"
844,"0hard/-5260medium/-9946soft"
845,"0hard/-5260medium/-9945soft"
846,"0hard/-5259medium/-9945soft"
848,"0hard/-5258medium/-9946soft"
851,"0hard/-5257medium/-9948soft"
852,"0hard/-5256medium/-9948soft"
854,"0hard/-5255medium/-9948soft"
855,"0hard/-5254medium/-10118soft"
856,"0hard/-5253medium/-10118soft"
857,"0hard/-5252medium/-10119soft"
859,"0hard/-5251medium/-10119soft"
860,"0hard/-5250medium/-10108soft"
861,"0hard/-5249medium/-10108soft"
862,"0hard/-5248medium/-10108soft"
864,"0hard/-5247medium/-10108soft"
865,"0hard/-5246medium/-10108soft"
867,"0hard/-5245medium/-10108soft"
868,"0hard/-5244medium/-10108soft"
870,"0hard/-5243medium/-10108soft"
871,"0hard/-5242medium/-10108soft"
872,"0hard/-5241medium/-10278soft"
874,"0hard/-5240medium/-10278soft"
875,"0hard/-5240medium/-10268soft"
877,"0hard/-5240medium/-10098soft"
878,"0hard/-5239medium/-10098soft"
880,"0hard/-5238medium/-10268soft"
882,"0hard/-5237medium/-10438soft"
883,"0hard/-5236medium/-10438soft"
885,"0hard/-5235medium/-10438soft"
886,"0hard/-5235medium/-10437soft"
888,"0hard/-5234medium/-10437soft"
889,"0hard/-5233medium/-10607soft"
891,"0hard/-5232medium/-10655soft"
898,"0hard/-5231medium/-10655soft"
899,"0hard/-5230medium/-10654soft"
900,"0hard/-5229medium/-10653soft"
902,"0hard/-5228medium/-10871soft"
904,"0hard/-5227medium/-10871soft"
905,"0hard/-5226medium/-10870soft"
907,"0hard/-5225medium/-11040soft"
910,"0hard/-5224medium/-11210soft"
912,"0hard/-5223medium/-11212soft"
914,"0hard/-5223medium/-11211soft"
917,"0hard/-5222medium/-11221soft"
918,"0hard/-5221medium/-11390soft"
920,"0hard/-5220medium/-11390soft"
922,"0hard/-5219medium/-11393soft"
923,"0hard/-5219medium/-11224soft"
926,"0hard/-5218medium/-11214soft"
928,"0hard/-5218medium/-11213soft"
930,"0hard/-5217medium/-11213soft"
931,"0hard/-5216medium/-11213soft"
932,"0hard/-5215medium/-11382soft"
934,"0hard/-5214medium/-11383soft"
935,"0hard/-5213medium/-11383soft"
937,"0hard/-5213medium/-11382soft"
938,"0hard/-5212medium/-11382soft"
940,"0hard/-5212medium/-11212soft"
941,"0hard/-5211medium/-11212soft"
943,"0hard/-5210medium/-11212soft"
945,"0hard/-5209medium/-11212soft"
946,"0hard/-5208medium/-11203soft"
948,"0hard/-5207medium/-11194soft"
949,"0hard/-5207medium/-11184soft"
950,"0hard/-5206medium/-11184soft"
952,"0hard/-5205medium/-11184soft"
954,"0hard/-5205medium/-11183soft"
956,"0hard/-5204medium/-11183soft"
958,"0hard/-5203medium/-11172soft"
959,"0hard/-5202medium/-11171soft"
961,"0hard/-5201medium/-11171soft"
962,"0hard/-5201medium/-11161soft"
964,"0hard/-5200medium/-11161soft"
965,"0hard/-5199medium/-11161soft"
967,"0hard/-5199medium/-11159soft"
969,"0hard/-5198medium/-11159soft"
971,"0hard/-5197medium/-11159soft"
972,"0hard/-5196medium/-11159soft"
974,"0hard/-5195medium/-11159soft"
975,"0hard/-5194medium/-11159soft"
977,"0hard/-5194medium/-11158soft"
979,"0hard/-5193medium/-11328soft"
980,"0hard/-5192medium/-11339soft"
981,"0hard/-5191medium/-11339soft"
983,"0hard/-5190medium/-11339soft"
984,"0hard/-5189medium/-11557soft"
986,"0hard/-5189medium/-11545soft"
988,"0hard/-5188medium/-11545soft"
989,"0hard/-5187medium/-11545soft"
990,"0hard/-5187medium/-11544soft"
992,"0hard/-5186medium/-11544soft"
993,"0hard/-5185medium/-11543soft"
994,"0hard/-5185medium/-11542soft"
996,"0hard/-5184medium/-11541soft"
997,"0hard/-5183medium/-11711soft"
998,"0hard/-5183medium/-11541soft"
1000,"0hard/-5182medium/-11542soft"
1001,"0hard/-5181medium/-11542soft"
1003,"0hard/-5180medium/-11555soft"
1005,"0hard/-5180medium/-11547soft"
1006,"0hard/-5179medium/-11547soft"
1008,"0hard/-5178medium/-11548soft"
1009,"0hard/-5177medium/-11718soft"
1010,"0hard/-5176medium/-11718soft"
1012,"0hard/-5175medium/-11888soft"
1013,"0hard/-5174medium/-11888soft"
1015,"0hard/-5173medium/-11888soft"
1016,"0hard/-5173medium/-11878soft"
1018,"0hard/-5172medium/-11880soft"
1019,"0hard/-5171medium/-12050soft"
1020,"0hard/-5171medium/-12049soft"
1022,"0hard/-5171medium/-12048soft"
1023,"0hard/-5171medium/-11830soft"
1024,"0hard/-5170medium/-11830soft"
1026,"0hard/-5169medium/-11831soft"
1027,"0hard/-5168medium/-12002soft"
1028,"0hard/-5168medium/-11822soft"
1030,"0hard/-5168medium/-11821soft"
1031,"0hard/-5167medium/-11821soft"
1033,"0hard/-5166medium/-11811soft"
1034,"0hard/-5165medium/-11810soft"
1035,"0hard/-5164medium/-11810soft"
1037,"0hard/-5163medium/-11811soft"
1038,"0hard/-5162medium/-12029soft"
1039,"0hard/-5161medium/-12029soft"
1041,"0hard/-5160medium/-12028soft"
1042,"0hard/-5159medium/-12028soft"
1044,"0hard/-5158medium/-12029soft"
1045,"0hard/-5157medium/-12247soft"
1047,"0hard/-5156medium/-12295soft"
1048,"0hard/-5156medium/-12285soft"
1049,"0hard/-5156medium/-12275soft"
1051,"0hard/-5155medium/-12276soft"
1052,"0hard/-5154medium/-12446soft"
1053,"0hard/-5154medium/-12436soft"
1055,"0hard/-5153medium/-12436soft"
1056,"0hard/-5152medium/-12663soft"
1058,"0hard/-5151medium/-12663soft"
1059,"0hard/-5151medium/-12660soft"
1061,"0hard/-5151medium/-12613soft"
1062,"0hard/-5150medium/-12613soft"
1064,"0hard/-5150medium/-12612soft"
1065,"0hard/-5149medium/-12612soft"
1066,"0hard/-5148medium/-12782soft"
1068,"0hard/-5147medium/-12782soft"
1070,"0hard/-5146medium/-12942soft"
1072,"0hard/-5145medium/-12942soft"
1073,"0hard/-5144medium/-13170soft"
1075,"0hard/-5143medium/-13170soft"
1077,"0hard/-5142medium/-13149soft"
1078,"0hard/-5142medium/-13148soft"
1080,"0hard/-5141medium/-13148soft"
1081,"0hard/-5140medium/-13148soft"
1083,"0hard/-5139medium/-13149soft"
1085,"0hard/-5138medium/-13149soft"
1087,"0hard/-5138medium/-13147soft"
1089,"0hard/-5138medium/-13137soft"
1091,"0hard/-5138medium/-13136soft"
1093,"0hard/-5138medium/-13126soft"
1094,"0hard/-5137medium/-13115soft"
1097,"0hard/-5136medium/-13306soft"
1098,"0hard/-5135medium/-13476soft"
1100,"0hard/-5134medium/-13646soft"
1102,"0hard/-5133medium/-13818soft"
1103,"0hard/-5132medium/-13818soft"
1105,"0hard/-5131medium/-13818soft"
1107,"0hard/-5130medium/-13818soft"
1108,"0hard/-5129medium/-13816soft"
1110,"0hard/-5128medium/-13987soft"
1112,"0hard/-5127medium/-13987soft"
1113,"0hard/-5126medium/-13987soft"
1115,"0hard/-5125medium/-13976soft"
1117,"0hard/-5124medium/-13996soft"
1119,"0hard/-5123medium/-13995soft"
1120,"0hard/-5122medium/-13994soft"
1122,"0hard/-5121medium/-14165soft"
1123,"0hard/-5120medium/-14165soft"
1125,"0hard/-5119medium/-14165soft"
1127,"0hard/-5118medium/-14338soft"
1129,"0hard/-5118medium/-14337soft"
1130,"0hard/-5117medium/-14337soft"
1132,"0hard/-5117medium/-14335soft"
1135,"0hard/-5117medium/-14334soft"
1135,"0hard/-5117medium/-14324soft"
1137,"0hard/-5116medium/-14495soft"
1139,"0hard/-5115medium/-14664soft"
1140,"0hard/-5114medium/-14663soft"
1142,"0hard/-5113medium/-14663soft"
1143,"0hard/-5113medium/-14662soft"
1145,"0hard/-5113medium/-14661soft"
1148,"0hard/-5112medium/-14672soft"
1151,"0hard/-5111medium/-14671soft"
1153,"0hard/-5110medium/-14841soft"
1155,"0hard/-5109medium/-14844soft"
1156,"0hard/-5108medium/-14844soft"
1158,"0hard/-5107medium/-15014soft"
1159,"0hard/-5107medium/-14844soft"
1160,"0hard/-5107medium/-14843soft"
1162,"0hard/-5107medium/-14674soft"
1163,"0hard/-5107medium/-14456soft"
1166,"0hard/-5106medium/-14458soft"
1167,"0hard/-5105medium/-14458soft"
1170,"0hard/-5104medium/-14457soft"
1171,"0hard/-5104medium/-14447soft"
1173,"0hard/-5103medium/-14447soft"
1174,"0hard/-5102medium/-14447soft"
1175,"0hard/-5102medium/-14446soft"
1177,"0hard/-5101medium/-14447soft"
1179,"0hard/-5100medium/-14616soft"
1181,"0hard/-5099medium/-14605soft"
1184,"0hard/-5098medium/-14606soft"
1187,"0hard/-5097medium/-14606soft"
1189,"0hard/-5096medium/-14606soft"
1191,"0hard/-5095medium/-14606soft"
1193,"0hard/-5094medium/-14596soft"
1194,"0hard/-5093medium/-14585soft"
1196,"0hard/-5092medium/-14585soft"
1197,"0hard/-5092medium/-14584soft"
1199,"0hard/-5091medium/-14589soft"
1201,"0hard/-5090medium/-14614soft"
1203,"0hard/-5089medium/-14614soft"
1205,"0hard/-5088medium/-14794soft"
1207,"0hard/-5087medium/-15012soft"
1208,"0hard/-5086medium/-15013soft"
1210,"0hard/-5085medium/-15231soft"
1211,"0hard/-5085medium/-15229soft"
1214,"0hard/-5084medium/-15230soft"
1216,"0hard/-5083medium/-15400soft"
1217,"0hard/-5082medium/-15400soft"
1219,"0hard/-5081medium/-15391soft"
1220,"0hard/-5080medium/-15391soft"
1223,"0hard/-5079medium/-15442soft"
1224,"0hard/-5078medium/-15624soft"
1226,"0hard/-5078medium/-15614soft"
1227,"0hard/-5077medium/-15614soft"
1229,"0hard/-5076medium/-15614soft"
1231,"0hard/-5076medium/-15396soft"
1232,"0hard/-5075medium/-15386soft"
1233,"0hard/-5074medium/-15386soft"
1240,"0hard/-5073medium/-15556soft"
1242,"0hard/-5072medium/-15546soft"
1243,"0hard/-5071medium/-15716soft"
1245,"0hard/-5070medium/-15716soft"
1246,"0hard/-5069medium/-15886soft"
1247,"0hard/-5069medium/-15885soft"
1249,"0hard/-5068medium/-15886soft"
1250,"0hard/-5067medium/-15877soft"
1252,"0hard/-5066medium/-15876soft"
1253,"0hard/-5065medium/-16047soft"
1254,"0hard/-5064medium/-16046soft"
1256,"0hard/-5064medium/-16045soft"
1258,"0hard/-5063medium/-16045soft"
1259,"0hard/-5062medium/-16045soft"
1261,"0hard/-5061medium/-16045soft"
1262,"0hard/-5060medium/-16045soft"
1263,"0hard/-5060medium/-16044soft"
1265,"0hard/-5059medium/-16045soft"
1266,"0hard/-5058medium/-16214soft"
1268,"0hard/-5057medium/-16384soft"
1269,"0hard/-5056medium/-16385soft"
1271,"0hard/-5055medium/-16385soft"
1272,"0hard/-5054medium/-16555soft"
1274,"0hard/-5054medium/-16554soft"
1275,"0hard/-5053medium/-16725soft"
1277,"0hard/-5052medium/-16724soft"
1278,"0hard/-5052medium/-16723soft"
1280,"0hard/-5051medium/-16723soft"
1282,"0hard/-5050medium/-16893soft"
1283,"0hard/-5049medium/-16893soft"
1285,"0hard/-5049medium/-16892soft"
1287,"0hard/-5048medium/-16892soft"
1289,"0hard/-5047medium/-16882soft"
1291,"0hard/-5046medium/-16889soft"
1292,"0hard/-5045medium/-16878soft"
1294,"0hard/-5044medium/-16879soft"
1297,"0hard/-5043medium/-16879soft"
1301,"0hard/-5043medium/-16760soft"
1302,"0hard/-5042medium/-16761soft"
1304,"0hard/-5041medium/-16761soft"
1307,"0hard/-5040medium/-16762soft"
1309,"0hard/-5039medium/-16763soft"
1311,"0hard/-5038medium/-16763soft"
1312,"0hard/-5038medium/-16762soft"
1314,"0hard/-5038medium/-16592soft"
1315,"0hard/-5037medium/-16582soft"
1317,"0hard/-5037medium/-16573soft"
1319,"0hard/-5037medium/-16572soft"
1321,"0hard/-5037medium/-16562soft"
1322,"0hard/-5037medium/-16560soft"
1324,"0hard/-5036medium/-16560soft"
1325,"0hard/-5036medium/-16550soft"
1326,"0hard/-5036medium/-16508soft"
1328,"0hard/-5036medium/-16507soft"
1330,"0hard/-5035medium/-16506soft"
1331,"0hard/-5034medium/-16506soft"
1333,"0hard/-5034medium/-16505soft"
1334,"0hard/-5033medium/-16505soft"
1336,"0hard/-5033medium/-16503soft"
1338,"0hard/-5032medium/-16684soft"
1340,"0hard/-5031medium/-16685soft"
1341,"0hard/-5030medium/-16685soft"
1343,"0hard/-5030medium/-16514soft"
1345,"0hard/-5029medium/-16517soft"
1346,"0hard/-5029medium/-16507soft"
1350,"0hard/-5028medium/-17062soft"
1351,"0hard/-5027medium/-17062soft"
1353,"0hard/-5027medium/-17051soft"
1354,"0hard/-5026medium/-17051soft"
1356,"0hard/-5025medium/-17051soft"
1357,"0hard/-5025medium/-16833soft"
1358,"0hard/-5024medium/-16833soft"
1360,"0hard/-5023medium/-17007soft"
1362,"0hard/-5022medium/-17007soft"
1363,"0hard/-5021medium/-17007soft"
1365,"0hard/-5021medium/-17005soft"
1366,"0hard/-5020medium/-17005soft"
1367,"0hard/-5020medium/-17004soft"
1369,"0hard/-5019medium/-17004soft"
1370,"0hard/-5018medium/-17005soft"
1371,"0hard/-5018medium/-16995soft"
1373,"0hard/-5017medium/-16985soft"
1374,"0hard/-5017medium/-16984soft"
1376,"0hard/-5016medium/-16984soft"
1377,"0hard/-5015medium/-16984soft"
1379,"0hard/-5014medium/-16985soft"
1380,"0hard/-5013medium/-16985soft"
1382,"0hard/-5013medium/-16977soft"
1384,"0hard/-5012medium/-16988soft"
1385,"0hard/-5011medium/-16987soft"
1386,"0hard/-5010medium/-16987soft"
1388,"0hard/-5009medium/-16987soft"
1389,"0hard/-5008medium/-16987soft"
1391,"0hard/-5007medium/-16997soft"
1393,"0hard/-5006medium/-16996soft"
1394,"0hard/-5005medium/-16996soft"
1395,"0hard/-5005medium/-16986soft"
1397,"0hard/-5004medium/-16986soft"
1398,"0hard/-5003medium/-16986soft"
1399,"0hard/-5002medium/-17156soft"
1401,"0hard/-5002medium/-17155soft"
1402,"0hard/-5001medium/-17155soft"
1404,"0hard/-5000medium/-17325soft"
1406,"0hard/-4999medium/-17328soft"
1407,"0hard/-4999medium/-17158soft"
1408,"0hard/-4998medium/-17168soft"
1410,"0hard/-4997medium/-17168soft"
1411,"0hard/-4996medium/-17168soft"
1412,"0hard/-4996medium/-17167soft"
1414,"0hard/-4995medium/-17158soft"
1415,"0hard/-4994medium/-17158soft"
1417,"0hard/-4993medium/-17158soft"
1419,"0hard/-4992medium/-17328soft"
1420,"0hard/-4991medium/-17328soft"
1421,"0hard/-4990medium/-17308soft"
1423,"0hard/-4989medium/-17307soft"
1424,"0hard/-4989medium/-17128soft"
1426,"0hard/-4988medium/-17477soft"
1427,"0hard/-4987medium/-17477soft"
1429,"0hard/-4986medium/-17477soft"
1430,"0hard/-4985medium/-17467soft"
1431,"0hard/-4984medium/-17467soft"
1433,"0hard/-4983medium/-17466soft"
1434,"0hard/-4982medium/-17465soft"
1436,"0hard/-4981medium/-17475soft"
1438,"0hard/-4981medium/-17474soft"
1439,"0hard/-4980medium/-17474soft"
1440,"0hard/-4979medium/-17474soft"
1442,"0hard/-4979medium/-17473soft"
1443,"0hard/-4978medium/-17463soft"
1445,"0hard/-4977medium/-17463soft"
1446,"0hard/-4976medium/-17453soft"
1447,"0hard/-4975medium/-17452soft"
1449,"0hard/-4974medium/-17452soft"
1450,"0hard/-4974medium/-17433soft"
1451,"0hard/-4973medium/-17432soft"
1453,"0hard/-4973medium/-17422soft"
1454,"0hard/-4972medium/-17422soft"
1456,"0hard/-4972medium/-17421soft"
1457,"0hard/-4971medium/-17411soft"
1459,"0hard/-4970medium/-17411soft"
1460,"0hard/-4969medium/-17411soft"
1462,"0hard/-4969medium/-17402soft"
1464,"0hard/-4968medium/-17402soft"
1466,"0hard/-4968medium/-17391soft"
1468,"0hard/-4967medium/-17382soft"
1469,"0hard/-4967medium/-17212soft"
1470,"0hard/-4967medium/-17211soft"
1472,"0hard/-4966medium/-17201soft"
1474,"0hard/-4965medium/-17201soft"
1475,"0hard/-4964medium/-17201soft"
1477,"0hard/-4963medium/-17210soft"
1479,"0hard/-4962medium/-17381soft"
1481,"0hard/-4961medium/-17553soft"
1483,"0hard/-4960medium/-17553soft"
1484,"0hard/-4959medium/-17722soft"
1486,"0hard/-4959medium/-17721soft"
1487,"0hard/-4959medium/-17712soft"
1489,"0hard/-4958medium/-17712soft"
1491,"0hard/-4957medium/-17723soft"
1493,"0hard/-4956medium/-17724soft"
1495,"0hard/-4955medium/-17724soft"
1498,"0hard/-4954medium/-17724soft"
1500,"0hard/-4953medium/-17723soft"
1503,"0hard/-4952medium/-17732soft"
1506,"0hard/-4951medium/-17732soft"
1509,"0hard/-4950medium/-17901soft"
1511,"0hard/-4949medium/-17901soft"
1512,"0hard/-4948medium/-17902soft"
1514,"0hard/-4948medium/-17712soft"
1515,"0hard/-4948medium/-17711soft"
1517,"0hard/-4947medium/-17881soft"
1518,"0hard/-4947medium/-17871soft"
1521,"0hard/-4946medium/-18051soft"
1522,"0hard/-4946medium/-18050soft"
