"timeMillisSpent","score"
41623,"0hard/-2149medium/1553soft"
41638,"0hard/-2149medium/1715soft"
41653,"0hard/-2149medium/1803soft"
41706,"0hard/-2149medium/1814soft"
43132,"0hard/-2148medium/1644soft"
43149,"0hard/-2148medium/1814soft"
43208,"0hard/-2148medium/1815soft"
43875,"0hard/-2148medium/1915soft"
45361,"0hard/-2147medium/1915soft"
45427,"0hard/-2147medium/1916soft"
45756,"0hard/-2147medium/1946soft"
47248,"0hard/-2146medium/1776soft"
47250,"0hard/-2146medium/1946soft"
47368,"0hard/-2146medium/1956soft"
47401,"0hard/-2146medium/1967soft"
53477,"0hard/-2145medium/1749soft"
53507,"0hard/-2145medium/1967soft"
55047,"0hard/-2144medium/1797soft"
55073,"0hard/-2144medium/1967soft"
55195,"0hard/-2144medium/1987soft"
55228,"0hard/-2144medium/1998soft"
56778,"0hard/-2143medium/1828soft"
56788,"0hard/-2143medium/1998soft"
57297,"0hard/-2143medium/2158soft"
57370,"0hard/-2143medium/2169soft"
58979,"0hard/-2142medium/2169soft"
59027,"0hard/-2142medium/2170soft"
59397,"0hard/-2142medium/2210soft"
61053,"0hard/-2141medium/2210soft"
61154,"0hard/-2141medium/2251soft"
62877,"0hard/-2140medium/2081soft"
67943,"0hard/-2139medium/2077soft"
67951,"0hard/-2139medium/2081soft"
69708,"0hard/-2138medium/1911soft"
69728,"0hard/-2138medium/2081soft"
71469,"0hard/-2137medium/1911soft"
71475,"0hard/-2137medium/2081soft"
71842,"0hard/-2137medium/2251soft"
71917,"0hard/-2137medium/2262soft"
82773,"0hard/-2136medium/2092soft"
82776,"0hard/-2136medium/2262soft"
82814,"0hard/-2136medium/2263soft"
83080,"0hard/-2136medium/2453soft"
92660,"0hard/-2135medium/2454soft"
94397,"0hard/-2135medium/2654soft"
96409,"0hard/-2134medium/2484soft"
96430,"0hard/-2134medium/2654soft"
97675,"0hard/-2134medium/2854soft"
97755,"0hard/-2134medium/2865soft"
108159,"0hard/-2133medium/2695soft"
108169,"0hard/-2133medium/2865soft"
108214,"0hard/-2133medium/2866soft"
108756,"0hard/-2133medium/2886soft"
113085,"0hard/-2132medium/2716soft"
113107,"0hard/-2132medium/2886soft"
115321,"0hard/-2131medium/2885soft"
115342,"0hard/-2131medium/2886soft"
115363,"0hard/-2131medium/2896soft"
115407,"0hard/-2131medium/2897soft"
115415,"0hard/-2131medium/2936soft"
115459,"0hard/-2131medium/2947soft"
115524,"0hard/-2131medium/2958soft"
117842,"0hard/-2130medium/2788soft"
117874,"0hard/-2130medium/2958soft"
122414,"0hard/-2129medium/2788soft"
122437,"0hard/-2129medium/2798soft"
122507,"0hard/-2129medium/2833soft"
124713,"0hard/-2128medium/2663soft"
124717,"0hard/-2128medium/2833soft"
124757,"0hard/-2128medium/2834soft"
125050,"0hard/-2128medium/3054soft"
127376,"0hard/-2127medium/3054soft"
127636,"0hard/-2127medium/3055soft"
127939,"0hard/-2127medium/3085soft"
132615,"0hard/-2126medium/2915soft"
132641,"0hard/-2126medium/3095soft"
132712,"0hard/-2126medium/3130soft"
135072,"0hard/-2125medium/2960soft"
135095,"0hard/-2125medium/3130soft"
135162,"0hard/-2125medium/3131soft"
136693,"0hard/-2125medium/3361soft"
139134,"0hard/-2124medium/3191soft"
139151,"0hard/-2124medium/3351soft"
139167,"0hard/-2124medium/3461soft"
139226,"0hard/-2124medium/3472soft"
144235,"0hard/-2123medium/3302soft"
144279,"0hard/-2123medium/3303soft"
144285,"0hard/-2123medium/3472soft"
144329,"0hard/-2123medium/3473soft"
144501,"0hard/-2123medium/3523soft"
152098,"0hard/-2122medium/3353soft"
152117,"0hard/-2122medium/3523soft"
154794,"0hard/-2121medium/3523soft"
154817,"0hard/-2121medium/3543soft"
154883,"0hard/-2121medium/3554soft"
162751,"0hard/-2120medium/3384soft"
162773,"0hard/-2120medium/3554soft"
162834,"0hard/-2120medium/3555soft"
164233,"0hard/-2120medium/3575soft"
165628,"0hard/-2120medium/3784soft"
165714,"0hard/-2120medium/3795soft"
167165,"0hard/-2120medium/4035soft"
167248,"0hard/-2120medium/4046soft"
183881,"0hard/-2119medium/3876soft"
183916,"0hard/-2119medium/4046soft"
185561,"0hard/-2119medium/4076soft"
185628,"0hard/-2119medium/4087soft"
188522,"0hard/-2118medium/3917soft"
196993,"0hard/-2117medium/3747soft"
197010,"0hard/-2117medium/4027soft"
197069,"0hard/-2117medium/4038soft"
208574,"0hard/-2116medium/3868soft"
208581,"0hard/-2116medium/4038soft"
209166,"0hard/-2116medium/4288soft"
209251,"0hard/-2116medium/4299soft"
212251,"0hard/-2115medium/4129soft"
212271,"0hard/-2115medium/4299soft"
215403,"0hard/-2114medium/4129soft"
215416,"0hard/-2114medium/4299soft"
230923,"0hard/-2113medium/4299soft"
258997,"0hard/-2112medium/4129soft"
259018,"0hard/-2112medium/4299soft"
259084,"0hard/-2112medium/4300soft"
260811,"0hard/-2112medium/4320soft"
263962,"0hard/-2111medium/4150soft"
263974,"0hard/-2111medium/4320soft"
264184,"0hard/-2111medium/4370soft"
264223,"0hard/-2111medium/4381soft"
267391,"0hard/-2110medium/4381soft"
267434,"0hard/-2110medium/4382soft"
267914,"0hard/-2110medium/4442soft"
274327,"0hard/-2109medium/4272soft"
274348,"0hard/-2109medium/4442soft"
274418,"0hard/-2109medium/4443soft"
276092,"0hard/-2109medium/4452soft"
276157,"0hard/-2109medium/4463soft"
277843,"0hard/-2109medium/4702soft"
277933,"0hard/-2109medium/4713soft"
291248,"0hard/-2108medium/4733soft"
291324,"0hard/-2108medium/4768soft"
294685,"0hard/-2107medium/4598soft"
294707,"0hard/-2107medium/4768soft"
296209,"0hard/-2107medium/4888soft"
296271,"0hard/-2107medium/4899soft"
310001,"0hard/-2106medium/4729soft"
310027,"0hard/-2106medium/4899soft"
327312,"0hard/-2105medium/4899soft"
327538,"0hard/-2105medium/4900soft"
327540,"0hard/-2105medium/4959soft"
327581,"0hard/-2105medium/4970soft"
331081,"0hard/-2104medium/4800soft"
331084,"0hard/-2104medium/4970soft"
331086,"0hard/-2104medium/5040soft"
331126,"0hard/-2104medium/5051soft"
338230,"0hard/-2103medium/5051soft"
338254,"0hard/-2103medium/5052soft"
340477,"0hard/-2103medium/5072soft"
351162,"0hard/-2102medium/4902soft"
351183,"0hard/-2102medium/5072soft"
352793,"0hard/-2102medium/5202soft"
352854,"0hard/-2102medium/5213soft"
356509,"0hard/-2101medium/5213soft"
356591,"0hard/-2101medium/5214soft"
357370,"0hard/-2101medium/5284soft"
379335,"0hard/-2100medium/5114soft"
379349,"0hard/-2100medium/5284soft"
379598,"0hard/-2100medium/5375soft"
390723,"0hard/-2099medium/5205soft"
390751,"0hard/-2099medium/5375soft"
390829,"0hard/-2099medium/5376soft"
393384,"0hard/-2099medium/5385soft"
393461,"0hard/-2099medium/5396soft"
396017,"0hard/-2099medium/5645soft"
396112,"0hard/-2099medium/5656soft"
399989,"0hard/-2098medium/5486soft"
400018,"0hard/-2098medium/5656soft"
400289,"0hard/-2098medium/5746soft"
400331,"0hard/-2098medium/5757soft"
423608,"0hard/-2097medium/5757soft"
423690,"0hard/-2097medium/5758soft"
424549,"0hard/-2097medium/5838soft"
428459,"0hard/-2096medium/5620soft"
428468,"0hard/-2096medium/5838soft"
428752,"0hard/-2096medium/5938soft"
428794,"0hard/-2096medium/5949soft"
432763,"0hard/-2095medium/5949soft"
432807,"0hard/-2095medium/5950soft"
433218,"0hard/-2095medium/6040soft"
437272,"0hard/-2094medium/5870soft"
437276,"0hard/-2094medium/6040soft"
437319,"0hard/-2094medium/6041soft"
441383,"0hard/-2093medium/5871soft"
441409,"0hard/-2093medium/6041soft"
441485,"0hard/-2093medium/6042soft"
444200,"0hard/-2093medium/6051soft"
444279,"0hard/-2093medium/6062soft"
447074,"0hard/-2093medium/6321soft"
447171,"0hard/-2093medium/6332soft"
463825,"0hard/-2092medium/6162soft"
463851,"0hard/-2092medium/6332soft"
463928,"0hard/-2092medium/6333soft"
466657,"0hard/-2092medium/6342soft"
466739,"0hard/-2092medium/6353soft"
469581,"0hard/-2092medium/6622soft"
469680,"0hard/-2092medium/6633soft"
482575,"0hard/-2091medium/6463soft"
508570,"0hard/-2090medium/6245soft"
508608,"0hard/-2090medium/6463soft"
539041,"0hard/-2089medium/6293soft"
539067,"0hard/-2089medium/6463soft"
539385,"0hard/-2089medium/6573soft"
539429,"0hard/-2089medium/6584soft"
548233,"0hard/-2088medium/6584soft"
548248,"0hard/-2088medium/6594soft"
548307,"0hard/-2088medium/6605soft"
565992,"0hard/-2087medium/6387soft"
565993,"0hard/-2087medium/6607soft"
579423,"0hard/-2086medium/6607soft"
583944,"0hard/-2085medium/6389soft"
583965,"0hard/-2085medium/6437soft"
584420,"0hard/-2085medium/6607soft"
584424,"0hard/-2085medium/6608soft"
584864,"0hard/-2085medium/6638soft"
593883,"0hard/-2084medium/6639soft"
594563,"0hard/-2084medium/6679soft"
