"timeMillisSpent","score"
272,"0hard/-1121medium/127soft"
280,"0hard/-1120medium/-43soft"
285,"0hard/-1120medium/-42soft"
296,"0hard/-1120medium/129soft"
299,"0hard/-1119medium/129soft"
303,"0hard/-1118medium/129soft"
306,"0hard/-1118medium/169soft"
314,"0hard/-1117medium/-1soft"
318,"0hard/-1117medium/169soft"
321,"0hard/-1117medium/170soft"
324,"0hard/-1116medium/170soft"
328,"0hard/-1116medium/171soft"
337,"0hard/-1116medium/201soft"
342,"0hard/-1115medium/201soft"
345,"0hard/-1115medium/261soft"
348,"0hard/-1115medium/262soft"
355,"0hard/-1115medium/272soft"
360,"0hard/-1115medium/273soft"
374,"0hard/-1114medium/273soft"
387,"0hard/-1113medium/273soft"
400,"0hard/-1112medium/273soft"
404,"0hard/-1112medium/303soft"
408,"0hard/-1111medium/303soft"
416,"0hard/-1110medium/303soft"
424,"0hard/-1109medium/324soft"
427,"0hard/-1109medium/325soft"
431,"0hard/-1109medium/345soft"
440,"0hard/-1109medium/350soft"
450,"0hard/-1108medium/180soft"
454,"0hard/-1108medium/350soft"
464,"0hard/-1108medium/351soft"
469,"0hard/-1108medium/361soft"
478,"0hard/-1108medium/372soft"
487,"0hard/-1107medium/202soft"
491,"0hard/-1107medium/372soft"
515,"0hard/-1106medium/202soft"
523,"0hard/-1105medium/203soft"
532,"0hard/-1105medium/204soft"
536,"0hard/-1104medium/204soft"
541,"0hard/-1104medium/374soft"
545,"0hard/-1103medium/204soft"
550,"0hard/-1103medium/374soft"
560,"0hard/-1103medium/383soft"
575,"0hard/-1103medium/453soft"
582,"0hard/-1103medium/455soft"
587,"0hard/-1102medium/455soft"
604,"0hard/-1101medium/455soft"
615,"0hard/-1100medium/476soft"
620,"0hard/-1099medium/476soft"
624,"0hard/-1098medium/306soft"
633,"0hard/-1098medium/307soft"
638,"0hard/-1098medium/477soft"
647,"0hard/-1098medium/487soft"
651,"0hard/-1098medium/492soft"
660,"0hard/-1097medium/492soft"
665,"0hard/-1097medium/523soft"
670,"0hard/-1096medium/523soft"
697,"0hard/-1095medium/523soft"
702,"0hard/-1095medium/524soft"
709,"0hard/-1094medium/524soft"
714,"0hard/-1094medium/544soft"
727,"0hard/-1093medium/544soft"
732,"0hard/-1093medium/545soft"
742,"0hard/-1093medium/546soft"
747,"0hard/-1093medium/547soft"
753,"0hard/-1093medium/557soft"
764,"0hard/-1092medium/557soft"
774,"0hard/-1092medium/587soft"
779,"0hard/-1092medium/607soft"
788,"0hard/-1092medium/667soft"
793,"0hard/-1092medium/687soft"
807,"0hard/-1092medium/706soft"
816,"0hard/-1092medium/716soft"
821,"0hard/-1091medium/716soft"
826,"0hard/-1090medium/716soft"
836,"0hard/-1089medium/716soft"
841,"0hard/-1089medium/727soft"
846,"0hard/-1089medium/757soft"
851,"0hard/-1089medium/767soft"
861,"0hard/-1089medium/777soft"
866,"0hard/-1089medium/778soft"
876,"0hard/-1089medium/788soft"
887,"0hard/-1088medium/789soft"
904,"0hard/-1087medium/789soft"
913,"0hard/-1087medium/798soft"
931,"0hard/-1087medium/809soft"
936,"0hard/-1087medium/820soft"
945,"0hard/-1086medium/650soft"
959,"0hard/-1086medium/820soft"
968,"0hard/-1085medium/850soft"
977,"0hard/-1085medium/861soft"
985,"0hard/-1085medium/872soft"
989,"0hard/-1085medium/881soft"
994,"0hard/-1085medium/921soft"
998,"0hard/-1084medium/921soft"
1002,"0hard/-1083medium/921soft"
1015,"0hard/-1082medium/931soft"
1025,"0hard/-1081medium/931soft"
1037,"0hard/-1081medium/932soft"
1042,"0hard/-1081medium/943soft"
1046,"0hard/-1081medium/945soft"
1052,"0hard/-1081medium/956soft"
1056,"0hard/-1080medium/957soft"
1060,"0hard/-1080medium/977soft"
1065,"0hard/-1080medium/987soft"
1070,"0hard/-1079medium/987soft"
1075,"0hard/-1078medium/817soft"
1090,"0hard/-1078medium/837soft"
1100,"0hard/-1078medium/1007soft"
1105,"0hard/-1078medium/1008soft"
1111,"0hard/-1078medium/1058soft"
1116,"0hard/-1078medium/1068soft"
1126,"0hard/-1078medium/1073soft"
1136,"0hard/-1078medium/1081soft"
1146,"0hard/-1078medium/1091soft"
1161,"0hard/-1077medium/1091soft"
1166,"0hard/-1077medium/1141soft"
1176,"0hard/-1077medium/1142soft"
1191,"0hard/-1077medium/1152soft"
1200,"0hard/-1076medium/982soft"
1205,"0hard/-1076medium/1152soft"
1210,"0hard/-1075medium/1152soft"
1240,"0hard/-1074medium/1152soft"
1245,"0hard/-1074medium/1153soft"
1250,"0hard/-1073medium/1153soft"
1255,"0hard/-1072medium/935soft"
1260,"0hard/-1072medium/983soft"
1265,"0hard/-1071medium/983soft"
1270,"0hard/-1071medium/1033soft"
1276,"0hard/-1071medium/1034soft"
1281,"0hard/-1071medium/1104soft"
1287,"0hard/-1071medium/1154soft"
1293,"0hard/-1071medium/1169soft"
1304,"0hard/-1071medium/1339soft"
1310,"0hard/-1071medium/1350soft"
1315,"0hard/-1071medium/1360soft"
1321,"0hard/-1070medium/1360soft"
1334,"0hard/-1070medium/1371soft"
1352,"0hard/-1069medium/1371soft"
1363,"0hard/-1069medium/1451soft"
1370,"0hard/-1069medium/1452soft"
1382,"0hard/-1069medium/1453soft"
1388,"0hard/-1069medium/1454soft"
1393,"0hard/-1069medium/1465soft"
1404,"0hard/-1068medium/1465soft"
1409,"0hard/-1068medium/1466soft"
1414,"0hard/-1068medium/1467soft"
1419,"0hard/-1067medium/1467soft"
1425,"0hard/-1066medium/1297soft"
1430,"0hard/-1066medium/1316soft"
1436,"0hard/-1066medium/1326soft"
1441,"0hard/-1066medium/1496soft"
1446,"0hard/-1066medium/1586soft"
1452,"0hard/-1066medium/1587soft"
1472,"0hard/-1066medium/1597soft"
1495,"0hard/-1066medium/1607soft"
1506,"0hard/-1065medium/1607soft"
1514,"0hard/-1065medium/1608soft"
1520,"0hard/-1065medium/1609soft"
1531,"0hard/-1065medium/1610soft"
1537,"0hard/-1065medium/1611soft"
1555,"0hard/-1064medium/1611soft"
1561,"0hard/-1064medium/1612soft"
1580,"0hard/-1064medium/1622soft"
1587,"0hard/-1063medium/1621soft"
1601,"0hard/-1063medium/1622soft"
1607,"0hard/-1063medium/1623soft"
1612,"0hard/-1063medium/1713soft"
1618,"0hard/-1063medium/1733soft"
1624,"0hard/-1063medium/1853soft"
1645,"0hard/-1062medium/1853soft"
1650,"0hard/-1061medium/1853soft"
1667,"0hard/-1061medium/1933soft"
1689,"0hard/-1060medium/1933soft"
1701,"0hard/-1060medium/1939soft"
1708,"0hard/-1059medium/1939soft"
1715,"0hard/-1058medium/1939soft"
1721,"0hard/-1058medium/1940soft"
1728,"0hard/-1058medium/1950soft"
1747,"0hard/-1058medium/1951soft"
1765,"0hard/-1057medium/1951soft"
1772,"0hard/-1057medium/1961soft"
1778,"0hard/-1056medium/1791soft"
1784,"0hard/-1055medium/1791soft"
1796,"0hard/-1054medium/1791soft"
1802,"0hard/-1054medium/1821soft"
1814,"0hard/-1053medium/1821soft"
1820,"0hard/-1052medium/1603soft"
1833,"0hard/-1052medium/1774soft"
1839,"0hard/-1052medium/1992soft"
1851,"0hard/-1052medium/1993soft"
1857,"0hard/-1052medium/2063soft"
1881,"0hard/-1052medium/2133soft"
1895,"0hard/-1052medium/2144soft"
1901,"0hard/-1051medium/2144soft"
1909,"0hard/-1051medium/2155soft"
1928,"0hard/-1051medium/2156soft"
1936,"0hard/-1051medium/2157soft"
1943,"0hard/-1050medium/1987soft"
1950,"0hard/-1050medium/2157soft"
1971,"0hard/-1050medium/2197soft"
1978,"0hard/-1050medium/2207soft"
1991,"0hard/-1050medium/2217soft"
1997,"0hard/-1049medium/2217soft"
2003,"0hard/-1049medium/2247soft"
2016,"0hard/-1048medium/2247soft"
2022,"0hard/-1048medium/2257soft"
2029,"0hard/-1047medium/2087soft"
2034,"0hard/-1047medium/2097soft"
2040,"0hard/-1047medium/2098soft"
2047,"0hard/-1047medium/2100soft"
2059,"0hard/-1047medium/2111soft"
2072,"0hard/-1046medium/2111soft"
2078,"0hard/-1046medium/2302soft"
2098,"0hard/-1046medium/2303soft"
2121,"0hard/-1045medium/2303soft"
2135,"0hard/-1044medium/2303soft"
2142,"0hard/-1044medium/2373soft"
2163,"0hard/-1044medium/2384soft"
2192,"0hard/-1043medium/2384soft"
2205,"0hard/-1043medium/2414soft"
2214,"0hard/-1042medium/2414soft"
2233,"0hard/-1041medium/2414soft"
2240,"0hard/-1041medium/2425soft"
2246,"0hard/-1041medium/2426soft"
2253,"0hard/-1041medium/2456soft"
2266,"0hard/-1040medium/2456soft"
2292,"0hard/-1039medium/2456soft"
2306,"0hard/-1038medium/2456soft"
2314,"0hard/-1037medium/2456soft"
2329,"0hard/-1037medium/2462soft"
2346,"0hard/-1036medium/2463soft"
2356,"0hard/-1035medium/2463soft"
2365,"0hard/-1035medium/2464soft"
2381,"0hard/-1035medium/2469soft"
2402,"0hard/-1034medium/2469soft"
2410,"0hard/-1033medium/2469soft"
2430,"0hard/-1033medium/2470soft"
2437,"0hard/-1032medium/2300soft"
2444,"0hard/-1032medium/2301soft"
2459,"0hard/-1032medium/2471soft"
2465,"0hard/-1031medium/2481soft"
2479,"0hard/-1031medium/2510soft"
2485,"0hard/-1031medium/2511soft"
2493,"0hard/-1031medium/2621soft"
2501,"0hard/-1030medium/2621soft"
2509,"0hard/-1029medium/2621soft"
2526,"0hard/-1029medium/2622soft"
2535,"0hard/-1029medium/2623soft"
2545,"0hard/-1029medium/2634soft"
2561,"0hard/-1028medium/2634soft"
2568,"0hard/-1028medium/2714soft"
2576,"0hard/-1028medium/2724soft"
2593,"0hard/-1028medium/2744soft"
2604,"0hard/-1028medium/2759soft"
2614,"0hard/-1027medium/2759soft"
2621,"0hard/-1027medium/2760soft"
2629,"0hard/-1027medium/2780soft"
2644,"0hard/-1027medium/2840soft"
2652,"0hard/-1027medium/2841soft"
2659,"0hard/-1027medium/2846soft"
2675,"0hard/-1027medium/2857soft"
2689,"0hard/-1027medium/2947soft"
2711,"0hard/-1027medium/2967soft"
2720,"0hard/-1026medium/2797soft"
2739,"0hard/-1025medium/2807soft"
2749,"0hard/-1025medium/2826soft"
2759,"0hard/-1024medium/2656soft"
2769,"0hard/-1024medium/2836soft"
2779,"0hard/-1023medium/2836soft"
2788,"0hard/-1022medium/2836soft"
2796,"0hard/-1022medium/2956soft"
2803,"0hard/-1022medium/2967soft"
2811,"0hard/-1022medium/2973soft"
2827,"0hard/-1022medium/2991soft"
2833,"0hard/-1022medium/2992soft"
2841,"0hard/-1022medium/3012soft"
2851,"0hard/-1022medium/3033soft"
2859,"0hard/-1022medium/3183soft"
2873,"0hard/-1021medium/3183soft"
2881,"0hard/-1020medium/2965soft"
2904,"0hard/-1019medium/2795soft"
2912,"0hard/-1019medium/2805soft"
2921,"0hard/-1019medium/2815soft"
2930,"0hard/-1019medium/2826soft"
2938,"0hard/-1019medium/2837soft"
2947,"0hard/-1019medium/2927soft"
2955,"0hard/-1019medium/2936soft"
2964,"0hard/-1019medium/3154soft"
2998,"0hard/-1019medium/3173soft"
3007,"0hard/-1019medium/3234soft"
3014,"0hard/-1019medium/3238soft"
3022,"0hard/-1019medium/3338soft"
3037,"0hard/-1019medium/3339soft"
3045,"0hard/-1019medium/3344soft"
3053,"0hard/-1019medium/3514soft"
3060,"0hard/-1018medium/3344soft"
3068,"0hard/-1018medium/3345soft"
3075,"0hard/-1018medium/3515soft"
3083,"0hard/-1018medium/3525soft"
3091,"0hard/-1018medium/3535soft"
3098,"0hard/-1018medium/3536soft"
3106,"0hard/-1018medium/3571soft"
3115,"0hard/-1018medium/3577soft"
3140,"0hard/-1018medium/3587soft"
3160,"0hard/-1018medium/3607soft"
3211,"0hard/-1017medium/3607soft"
3220,"0hard/-1017medium/3617soft"
3228,"0hard/-1016medium/3617soft"
3266,"0hard/-1015medium/3637soft"
3275,"0hard/-1014medium/3638soft"
3285,"0hard/-1014medium/3639soft"
3328,"0hard/-1013medium/3421soft"
3339,"0hard/-1013medium/3481soft"
3349,"0hard/-1013medium/3491soft"
3358,"0hard/-1012medium/3491soft"
3368,"0hard/-1011medium/3491soft"
3377,"0hard/-1011medium/3539soft"
3386,"0hard/-1011medium/3549soft"
3397,"0hard/-1011medium/3550soft"
3410,"0hard/-1011medium/3600soft"
3428,"0hard/-1011medium/3650soft"
3437,"0hard/-1010medium/3650soft"
3446,"0hard/-1009medium/3650soft"
3455,"0hard/-1009medium/3820soft"
3465,"0hard/-1008medium/3820soft"
3490,"0hard/-1008medium/3827soft"
3532,"0hard/-1008medium/3847soft"
3552,"0hard/-1007medium/3847soft"
3562,"0hard/-1007medium/3859soft"
3583,"0hard/-1007medium/3875soft"
3593,"0hard/-1007medium/3886soft"
3623,"0hard/-1007medium/3946soft"
3632,"0hard/-1006medium/3946soft"
3658,"0hard/-1006medium/3947soft"
3674,"0hard/-1006medium/3956soft"
3699,"0hard/-1005medium/3956soft"
3738,"0hard/-1004medium/4026soft"
3748,"0hard/-1004medium/4037soft"
3760,"0hard/-1003medium/3868soft"
3781,"0hard/-1002medium/3868soft"
3801,"0hard/-1002medium/3899soft"
3811,"0hard/-1002medium/3944soft"
3823,"0hard/-1001medium/3945soft"
3832,"0hard/-1000medium/3775soft"
3841,"0hard/-1000medium/3783soft"
3850,"0hard/-1000medium/3784soft"
3869,"0hard/-999medium/3784soft"
3878,"0hard/-999medium/4018soft"
3886,"0hard/-999medium/4072soft"
3895,"0hard/-999medium/4082soft"
3904,"0hard/-999medium/4146soft"
3921,"0hard/-999medium/4186soft"
3941,"0hard/-998medium/4187soft"
3951,"0hard/-998medium/4188soft"
3960,"0hard/-998medium/4278soft"
3990,"0hard/-997medium/4278soft"
3999,"0hard/-997medium/4318soft"
4010,"0hard/-997medium/4319soft"
4022,"0hard/-996medium/4149soft"
4031,"0hard/-996medium/4319soft"
4050,"0hard/-996medium/4320soft"
4061,"0hard/-996medium/4330soft"
4070,"0hard/-996medium/4430soft"
4079,"0hard/-996medium/4550soft"
4087,"0hard/-996medium/4588soft"
4096,"0hard/-996medium/4708soft"
4123,"0hard/-996medium/4728soft"
4134,"0hard/-996medium/4729soft"
4143,"0hard/-995medium/4779soft"
4165,"0hard/-994medium/4779soft"
4178,"0hard/-994medium/4789soft"
4191,"0hard/-994medium/4809soft"
4202,"0hard/-994medium/4818soft"
4211,"0hard/-994medium/4858soft"
4222,"0hard/-993medium/4857soft"
4233,"0hard/-993medium/4937soft"
4242,"0hard/-993medium/4943soft"
4251,"0hard/-993medium/4944soft"
4269,"0hard/-993medium/5039soft"
4287,"0hard/-992medium/5039soft"
4297,"0hard/-992medium/5098soft"
4326,"0hard/-991medium/5099soft"
4335,"0hard/-990medium/5099soft"
4348,"0hard/-990medium/5110soft"
4358,"0hard/-990medium/5111soft"
4369,"0hard/-990medium/5141soft"
4379,"0hard/-990medium/5142soft"
4401,"0hard/-990medium/5143soft"
4424,"0hard/-990medium/5144soft"
4446,"0hard/-990medium/5163soft"
4456,"0hard/-989medium/4993soft"
4466,"0hard/-989medium/4994soft"
4476,"0hard/-989medium/5004soft"
4486,"0hard/-989medium/5084soft"
4507,"0hard/-989medium/5094soft"
4547,"0hard/-989medium/5100soft"
4559,"0hard/-989medium/5135soft"
4570,"0hard/-989medium/5195soft"
4602,"0hard/-988medium/5195soft"
4613,"0hard/-988medium/5365soft"
4635,"0hard/-987medium/5195soft"
4647,"0hard/-987medium/5196soft"
4657,"0hard/-987medium/5209soft"
4666,"0hard/-987medium/5309soft"
4696,"0hard/-987medium/5310soft"
4707,"0hard/-987medium/5370soft"
4717,"0hard/-987medium/5379soft"
4738,"0hard/-986medium/5209soft"
4748,"0hard/-986medium/5330soft"
4781,"0hard/-986medium/5409soft"
4813,"0hard/-985medium/5239soft"
4826,"0hard/-985medium/5410soft"
4848,"0hard/-985medium/5581soft"
4890,"0hard/-984medium/5581soft"
4901,"0hard/-984medium/5591soft"
4933,"0hard/-983medium/5421soft"
4944,"0hard/-983medium/5431soft"
4956,"0hard/-983medium/5501soft"
4967,"0hard/-983medium/5671soft"
4990,"0hard/-982medium/5671soft"
5003,"0hard/-982medium/5672soft"
5052,"0hard/-982medium/5692soft"
5064,"0hard/-982medium/5804soft"
5075,"0hard/-981medium/5804soft"
5084,"0hard/-980medium/5805soft"
5095,"0hard/-980medium/5895soft"
5106,"0hard/-980medium/5915soft"
5128,"0hard/-979medium/5915soft"
5139,"0hard/-979medium/5975soft"
5151,"0hard/-979medium/6085soft"
5161,"0hard/-979medium/6094soft"
5185,"0hard/-979medium/6164soft"
5197,"0hard/-978medium/6164soft"
5222,"0hard/-978medium/6175soft"
5234,"0hard/-978medium/6186soft"
5263,"0hard/-978medium/6206soft"
5276,"0hard/-978medium/6266soft"
5298,"0hard/-977medium/6096soft"
5308,"0hard/-977medium/6116soft"
5320,"0hard/-977medium/6146soft"
5331,"0hard/-976medium/5976soft"
5353,"0hard/-976medium/6146soft"
5365,"0hard/-976medium/6159soft"
5375,"0hard/-976medium/6329soft"
5387,"0hard/-976medium/6425soft"
5400,"0hard/-976medium/6434soft"
5413,"0hard/-976medium/6444soft"
5426,"0hard/-976medium/6588soft"
5439,"0hard/-976medium/6599soft"
5465,"0hard/-976medium/6609soft"
5476,"0hard/-976medium/6669soft"
5488,"0hard/-976medium/6704soft"
5499,"0hard/-976medium/6764soft"
5511,"0hard/-976medium/6774soft"
5535,"0hard/-976medium/6775soft"
5557,"0hard/-976medium/6810soft"
5578,"0hard/-976medium/6811soft"
5603,"0hard/-975medium/6811soft"
5616,"0hard/-975medium/6911soft"
5632,"0hard/-975medium/6912soft"
5646,"0hard/-975medium/6914soft"
5660,"0hard/-975medium/6915soft"
5684,"0hard/-975medium/6945soft"
5697,"0hard/-975medium/6985soft"
5709,"0hard/-975medium/6996soft"
5730,"0hard/-975medium/6998soft"
5743,"0hard/-975medium/7008soft"
5764,"0hard/-975medium/7013soft"
5788,"0hard/-974medium/6843soft"
5802,"0hard/-974medium/6854soft"
5816,"0hard/-974medium/7117soft"
5832,"0hard/-974medium/7118soft"
5871,"0hard/-973medium/7118soft"
5883,"0hard/-973medium/7129soft"
5950,"0hard/-972medium/7129soft"
5961,"0hard/-972medium/7159soft"
6008,"0hard/-971medium/7159soft"
6049,"0hard/-970medium/6989soft"
6064,"0hard/-970medium/6999soft"
6077,"0hard/-970medium/7109soft"
6113,"0hard/-969medium/7109soft"
6127,"0hard/-969medium/7118soft"
6137,"0hard/-969medium/7208soft"
6149,"0hard/-969medium/7219soft"
6161,"0hard/-969medium/7220soft"
6172,"0hard/-968medium/7220soft"
6184,"0hard/-967medium/7220soft"
6196,"0hard/-967medium/7230soft"
6236,"0hard/-966medium/7061soft"
6251,"0hard/-966medium/7071soft"
6279,"0hard/-965medium/7071soft"
6327,"0hard/-965medium/7072soft"
6343,"0hard/-965medium/7083soft"
6355,"0hard/-965medium/7093soft"
6366,"0hard/-965medium/7113soft"
6381,"0hard/-965medium/7124soft"
6394,"0hard/-965medium/7184soft"
6405,"0hard/-965medium/7207soft"
6434,"0hard/-964medium/7037soft"
6448,"0hard/-964medium/7207soft"
6462,"0hard/-963medium/7207soft"
6492,"0hard/-963medium/7383soft"
6520,"0hard/-963medium/7392soft"
6545,"0hard/-963medium/7402soft"
6558,"0hard/-962medium/7402soft"
6569,"0hard/-962medium/7492soft"
6581,"0hard/-961medium/7492soft"
6617,"0hard/-961medium/7516soft"
6648,"0hard/-961medium/7517soft"
6663,"0hard/-960medium/7347soft"
6692,"0hard/-959medium/7177soft"
6706,"0hard/-959medium/7188soft"
6721,"0hard/-959medium/7358soft"
6736,"0hard/-959medium/7364soft"
6761,"0hard/-958medium/7194soft"
6773,"0hard/-958medium/7364soft"
6785,"0hard/-958medium/7534soft"
6797,"0hard/-958medium/7535soft"
6809,"0hard/-958medium/7559soft"
6832,"0hard/-958medium/7560soft"
6845,"0hard/-958medium/7570soft"
6857,"0hard/-958medium/7610soft"
6870,"0hard/-958medium/7660soft"
6883,"0hard/-958medium/7690soft"
6897,"0hard/-958medium/7700soft"
6912,"0hard/-958medium/7750soft"
6938,"0hard/-957medium/7749soft"
6951,"0hard/-957medium/7750soft"
6964,"0hard/-957medium/7751soft"
6999,"0hard/-957medium/7761soft"
7068,"0hard/-956medium/7761soft"
7081,"0hard/-956medium/7762soft"
7096,"0hard/-956medium/7802soft"
7110,"0hard/-955medium/7812soft"
7122,"0hard/-955medium/7828soft"
7136,"0hard/-955medium/7838soft"
7149,"0hard/-955medium/7848soft"
7186,"0hard/-954medium/7848soft"
7212,"0hard/-954medium/7849soft"
7225,"0hard/-954medium/7859soft"
7254,"0hard/-954medium/7870soft"
7268,"0hard/-954medium/7990soft"
7295,"0hard/-954medium/7991soft"
7325,"0hard/-953medium/7821soft"
7364,"0hard/-952medium/7821soft"
7391,"0hard/-952medium/7831soft"
7404,"0hard/-952medium/7832soft"
7416,"0hard/-952medium/8001soft"
7442,"0hard/-952medium/8031soft"
7466,"0hard/-952medium/8111soft"
7493,"0hard/-952medium/8131soft"
7523,"0hard/-952medium/8132soft"
7537,"0hard/-952medium/8143soft"
7590,"0hard/-952medium/8244soft"
7604,"0hard/-951medium/8244soft"
7616,"0hard/-951medium/8245soft"
7653,"0hard/-951medium/8280soft"
7666,"0hard/-951medium/8460soft"
7694,"0hard/-950medium/8290soft"
7708,"0hard/-949medium/8290soft"
7744,"0hard/-948medium/8290soft"
7762,"0hard/-947medium/8120soft"
7778,"0hard/-946medium/8120soft"
7792,"0hard/-946medium/8290soft"
7805,"0hard/-945medium/8290soft"
7843,"0hard/-944medium/8290soft"
7870,"0hard/-943medium/8290soft"
7884,"0hard/-942medium/8290soft"
7901,"0hard/-942medium/8291soft"
7918,"0hard/-941medium/8291soft"
7933,"0hard/-940medium/8121soft"
7949,"0hard/-940medium/8251soft"
7969,"0hard/-940medium/8290soft"
7985,"0hard/-940medium/8570soft"
7999,"0hard/-940medium/8740soft"
8014,"0hard/-940medium/8750soft"
8026,"0hard/-940medium/8760soft"
8053,"0hard/-940medium/8810soft"
8066,"0hard/-939medium/8810soft"
8095,"0hard/-939medium/8821soft"
8141,"0hard/-939medium/8879soft"
8156,"0hard/-938medium/8880soft"
8189,"0hard/-938medium/8882soft"
8217,"0hard/-938medium/8893soft"
8230,"0hard/-937medium/8894soft"
8244,"0hard/-937medium/8903soft"
8272,"0hard/-937medium/9002soft"
8285,"0hard/-936medium/8832soft"
8331,"0hard/-935medium/8614soft"
8347,"0hard/-934medium/8614soft"
8364,"0hard/-933medium/8614soft"
8381,"0hard/-933medium/8662soft"
8396,"0hard/-933medium/8673soft"
8411,"0hard/-933medium/8703soft"
8426,"0hard/-933medium/8713soft"
8441,"0hard/-933medium/8733soft"
8454,"0hard/-933medium/8743soft"
8498,"0hard/-932medium/8743soft"
8512,"0hard/-931medium/8743soft"
8528,"0hard/-931medium/8843soft"
8560,"0hard/-931medium/8878soft"
8574,"0hard/-931medium/8888soft"
8590,"0hard/-931medium/9058soft"
8606,"0hard/-931medium/9068soft"
8632,"0hard/-931medium/9079soft"
8648,"0hard/-930medium/9080soft"
8689,"0hard/-930medium/9091soft"
8736,"0hard/-930medium/9097soft"
8787,"0hard/-930medium/9098soft"
8802,"0hard/-929medium/8928soft"
8818,"0hard/-929medium/8949soft"
8833,"0hard/-928medium/8949soft"
8847,"0hard/-928medium/8960soft"
8860,"0hard/-928medium/8961soft"
8887,"0hard/-927medium/8791soft"
8902,"0hard/-927medium/8961soft"
8916,"0hard/-927medium/9181soft"
8932,"0hard/-926medium/9181soft"
8963,"0hard/-926medium/9191soft"
8978,"0hard/-926medium/9201soft"
8995,"0hard/-926medium/9211soft"
9056,"0hard/-926medium/9321soft"
9071,"0hard/-926medium/9332soft"
9099,"0hard/-926medium/9333soft"
9114,"0hard/-926medium/9334soft"
9129,"0hard/-925medium/9164soft"
9144,"0hard/-925medium/9173soft"
9160,"0hard/-925medium/9184soft"
9241,"0hard/-924medium/9184soft"
9256,"0hard/-923medium/9184soft"
9270,"0hard/-923medium/9343soft"
9284,"0hard/-922medium/9125soft"
9298,"0hard/-922medium/9173soft"
9316,"0hard/-922medium/9178soft"
9331,"0hard/-922medium/9259soft"
9348,"0hard/-922medium/9379soft"
9379,"0hard/-922medium/9403soft"
9395,"0hard/-922medium/9573soft"
9431,"0hard/-922medium/9663soft"
9450,"0hard/-922medium/9673soft"
9465,"0hard/-922medium/9772soft"
9480,"0hard/-922medium/9782soft"
9494,"0hard/-922medium/9902soft"
9508,"0hard/-922medium/9922soft"
9523,"0hard/-922medium/9923soft"
9566,"0hard/-921medium/9753soft"
9599,"0hard/-921medium/9843soft"
9617,"0hard/-921medium/9844soft"
9636,"0hard/-920medium/9844soft"
9652,"0hard/-920medium/9964soft"
9668,"0hard/-920medium/10038soft"
9682,"0hard/-920medium/10159soft"
9697,"0hard/-920medium/10193soft"
9729,"0hard/-919medium/10194soft"
9745,"0hard/-919medium/10195soft"
9778,"0hard/-919medium/10196soft"
9832,"0hard/-918medium/10196soft"
9885,"0hard/-918medium/10348soft"
9915,"0hard/-918medium/10366soft"
9932,"0hard/-917medium/10366soft"
9948,"0hard/-917medium/10367soft"
9965,"0hard/-916medium/10367soft"
9982,"0hard/-916medium/10387soft"
10019,"0hard/-916medium/10427soft"
10036,"0hard/-916medium/10428soft"
10052,"0hard/-916medium/10438soft"
10068,"0hard/-916medium/10439soft"
10083,"0hard/-916medium/10440soft"
10141,"0hard/-915medium/10440soft"
10156,"0hard/-914medium/10441soft"
10171,"0hard/-914medium/10481soft"
10189,"0hard/-913medium/10481soft"
