"timeMillisSpent","score"
187512,"0hard/-115medium/920soft"
187675,"0hard/-115medium/1010soft"
188276,"0hard/-114medium/769soft"
188276,"0hard/-113medium/805soft"
199322,"0hard/-113medium/872soft"
199534,"0hard/-113medium/1034soft"
201059,"0hard/-112medium/872soft"
201059,"0hard/-112medium/882soft"
201059,"0hard/-112medium/893soft"
204390,"0hard/-112medium/899soft"
204390,"0hard/-112medium/922soft"
204390,"0hard/-112medium/944soft"
204391,"0hard/-112medium/945soft"
204391,"0hard/-112medium/955soft"
205911,"0hard/-112medium/1022soft"
210522,"0hard/-112medium/1139soft"
210969,"0hard/-111medium/1011soft"
210971,"0hard/-111medium/1022soft"
215038,"0hard/-110medium/895soft"
215039,"0hard/-110medium/905soft"
218831,"0hard/-110medium/911soft"
219905,"0hard/-110medium/923soft"
219906,"0hard/-110medium/952soft"
223047,"0hard/-110medium/959soft"
223082,"0hard/-109medium/889soft"
227686,"0hard/-109medium/1000soft"
229708,"0hard/-109medium/1062soft"
230496,"0hard/-109medium/1130soft"
230748,"0hard/-109medium/1138soft"
236506,"0hard/-109medium/1359soft"
236506,"0hard/-109medium/1371soft"
236506,"0hard/-109medium/1372soft"
236565,"0hard/-108medium/782soft"
236566,"0hard/-108medium/792soft"
236566,"0hard/-108medium/836soft"
236700,"0hard/-108medium/946soft"
236871,"0hard/-108medium/993soft"
236872,"0hard/-108medium/1021soft"
237503,"0hard/-108medium/1051soft"
239387,"0hard/-108medium/1071soft"
241762,"0hard/-108medium/1107soft"
242564,"0hard/-108medium/1109soft"
242565,"0hard/-108medium/1111soft"
242565,"0hard/-108medium/1121soft"
242566,"0hard/-108medium/1122soft"
243625,"0hard/-108medium/2166soft"
243706,"0hard/-107medium/950soft"
244168,"0hard/-107medium/984soft"
244481,"0hard/-107medium/1113soft"
248346,"0hard/-107medium/1182soft"
250772,"0hard/-107medium/1946soft"
258223,"0hard/-107medium/1958soft"
258235,"0hard/-107medium/1960soft"
258246,"0hard/-107medium/1961soft"
258248,"0hard/-107medium/1963soft"
258250,"0hard/-107medium/1973soft"
258257,"0hard/-107medium/1983soft"
258260,"0hard/-107medium/1992soft"
258274,"0hard/-107medium/2003soft"
258275,"0hard/-107medium/2069soft"
258279,"0hard/-107medium/2070soft"
258281,"0hard/-107medium/2071soft"
258300,"0hard/-107medium/2072soft"
258303,"0hard/-107medium/2344soft"
258313,"0hard/-107medium/2345soft"
258356,"0hard/-107medium/2378soft"
258363,"0hard/-107medium/2379soft"
258370,"0hard/-107medium/2389soft"
258371,"0hard/-107medium/2391soft"
258375,"0hard/-107medium/2401soft"
258394,"0hard/-107medium/2435soft"
258399,"0hard/-107medium/2437soft"
258410,"0hard/-107medium/2447soft"
258414,"0hard/-107medium/2454soft"
258415,"0hard/-107medium/2459soft"
258429,"0hard/-107medium/2513soft"
258456,"0hard/-107medium/2518soft"
258482,"0hard/-107medium/2538soft"
258488,"0hard/-107medium/2576soft"
258523,"0hard/-107medium/2586soft"
258543,"0hard/-107medium/2596soft"
258544,"0hard/-107medium/2606soft"
258546,"0hard/-107medium/2616soft"
258566,"0hard/-107medium/2617soft"
258610,"0hard/-107medium/2618soft"
258653,"0hard/-107medium/2628soft"
258742,"0hard/-107medium/2638soft"
258764,"0hard/-107medium/2648soft"
258792,"0hard/-107medium/2658soft"
258797,"0hard/-107medium/2659soft"
258813,"0hard/-107medium/2670soft"
258856,"0hard/-107medium/2682soft"
259024,"0hard/-107medium/2684soft"
259158,"0hard/-107medium/2685soft"
259243,"0hard/-107medium/2686soft"
259304,"0hard/-107medium/2690soft"
259355,"0hard/-107medium/2691soft"
259822,"0hard/-107medium/2700soft"
259833,"0hard/-107medium/2701soft"
259877,"0hard/-107medium/2712soft"
259940,"0hard/-107medium/2713soft"
259997,"0hard/-107medium/2723soft"
