"timeMillisSpent","score"
65,"0hard/-1093medium/-2075soft"
66,"0hard/-1093medium/-1895soft"
66,"0hard/-1092medium/-1895soft"
67,"0hard/-1091medium/-1895soft"
67,"0hard/-1090medium/-2405soft"
68,"0hard/-1089medium/-2405soft"
68,"0hard/-1088medium/-2405soft"
69,"0hard/-1087medium/-2575soft"
69,"0hard/-1086medium/-2575soft"
69,"0hard/-1085medium/-2745soft"
70,"0hard/-1084medium/-2745soft"
72,"0hard/-1083medium/-2984soft"
73,"0hard/-1082medium/-2984soft"
73,"0hard/-1081medium/-2984soft"
73,"0hard/-1081medium/-2974soft"
74,"0hard/-1081medium/-2926soft"
74,"0hard/-1080medium/-2926soft"
75,"0hard/-1079medium/-2928soft"
76,"0hard/-1078medium/-3108soft"
76,"0hard/-1077medium/-3288soft"
77,"0hard/-1076medium/-3288soft"
78,"0hard/-1075medium/-3288soft"
78,"0hard/-1075medium/-3118soft"
78,"0hard/-1074medium/-3117soft"
79,"0hard/-1074medium/-3116soft"
80,"0hard/-1073medium/-3287soft"
81,"0hard/-1072medium/-3287soft"
81,"0hard/-1071medium/-3287soft"
82,"0hard/-1070medium/-3288soft"
82,"0hard/-1069medium/-3289soft"
83,"0hard/-1068medium/-3507soft"
83,"0hard/-1067medium/-3507soft"
83,"0hard/-1066medium/-3506soft"
84,"0hard/-1065medium/-3506soft"
84,"0hard/-1064medium/-3676soft"
85,"0hard/-1063medium/-3677soft"
85,"0hard/-1062medium/-3678soft"
86,"0hard/-1061medium/-3678soft"
86,"0hard/-1060medium/-3849soft"
87,"0hard/-1059medium/-3849soft"
87,"0hard/-1058medium/-3850soft"
88,"0hard/-1057medium/-4068soft"
88,"0hard/-1056medium/-4068soft"
88,"0hard/-1055medium/-4286soft"
89,"0hard/-1054medium/-4276soft"
89,"0hard/-1054medium/-4106soft"
89,"0hard/-1053medium/-4106soft"
90,"0hard/-1052medium/-4107soft"
91,"0hard/-1051medium/-4279soft"
92,"0hard/-1050medium/-4279soft"
92,"0hard/-1049medium/-4270soft"
93,"0hard/-1049medium/-4261soft"
93,"0hard/-1049medium/-4260soft"
94,"0hard/-1048medium/-4431soft"
95,"0hard/-1047medium/-4432soft"
95,"0hard/-1046medium/-4602soft"
96,"0hard/-1046medium/-4601soft"
96,"0hard/-1045medium/-4592soft"
96,"0hard/-1045medium/-4591soft"
97,"0hard/-1044medium/-4761soft"
97,"0hard/-1044medium/-4741soft"
98,"0hard/-1044medium/-4560soft"
98,"0hard/-1043medium/-4560soft"
98,"0hard/-1042medium/-4550soft"
99,"0hard/-1041medium/-4720soft"
99,"0hard/-1040medium/-4720soft"
100,"0hard/-1040medium/-4718soft"
100,"0hard/-1040medium/-4716soft"
101,"0hard/-1040medium/-4715soft"
101,"0hard/-1039medium/-4933soft"
102,"0hard/-1038medium/-4933soft"
102,"0hard/-1037medium/-4933soft"
102,"0hard/-1037medium/-4932soft"
103,"0hard/-1036medium/-4933soft"
104,"0hard/-1035medium/-5114soft"
104,"0hard/-1035medium/-5113soft"
105,"0hard/-1034medium/-5113soft"
105,"0hard/-1033medium/-5123soft"
105,"0hard/-1032medium/-5123soft"
106,"0hard/-1031medium/-5103soft"
107,"0hard/-1030medium/-5274soft"
107,"0hard/-1029medium/-5274soft"
108,"0hard/-1028medium/-5464soft"
108,"0hard/-1027medium/-5634soft"
109,"0hard/-1026medium/-5654soft"
110,"0hard/-1026medium/-5415soft"
110,"0hard/-1025medium/-5414soft"
110,"0hard/-1024medium/-5415soft"
111,"0hard/-1023medium/-5415soft"
111,"0hard/-1022medium/-5415soft"
112,"0hard/-1021medium/-5414soft"
112,"0hard/-1020medium/-5414soft"
112,"0hard/-1020medium/-5413soft"
113,"0hard/-1020medium/-5412soft"
113,"0hard/-1020medium/-5404soft"
114,"0hard/-1020medium/-5403soft"
114,"0hard/-1019medium/-5393soft"
116,"0hard/-1018medium/-5591soft"
117,"0hard/-1018medium/-5582soft"
118,"0hard/-1017medium/-5583soft"
119,"0hard/-1016medium/-5800soft"
120,"0hard/-1016medium/-5294soft"
120,"0hard/-1015medium/-5464soft"
121,"0hard/-1014medium/-5464soft"
122,"0hard/-1014medium/-5463soft"
122,"0hard/-1013medium/-5633soft"
123,"0hard/-1012medium/-5633soft"
123,"0hard/-1012medium/-5462soft"
123,"0hard/-1011medium/-5632soft"
124,"0hard/-1010medium/-5633soft"
124,"0hard/-1010medium/-5623soft"
124,"0hard/-1010medium/-5453soft"
125,"0hard/-1010medium/-5452soft"
125,"0hard/-1010medium/-5431soft"
126,"0hard/-1010medium/-5430soft"
126,"0hard/-1010medium/-5429soft"
127,"0hard/-1009medium/-5429soft"
128,"0hard/-1008medium/-5600soft"
128,"0hard/-1008medium/-5598soft"
128,"0hard/-1007medium/-5597soft"
128,"0hard/-1006medium/-5597soft"
129,"0hard/-1005medium/-5587soft"
130,"0hard/-1004medium/-5815soft"
130,"0hard/-1004medium/-5813soft"
130,"0hard/-1003medium/-5984soft"
131,"0hard/-1002medium/-6154soft"
131,"0hard/-1001medium/-6144soft"
131,"0hard/-1000medium/-6156soft"
132,"0hard/-999medium/-6156soft"
132,"0hard/-999medium/-6155soft"
133,"0hard/-998medium/-6157soft"
133,"0hard/-997medium/-6167soft"
134,"0hard/-996medium/-6176soft"
134,"0hard/-995medium/-6177soft"
135,"0hard/-995medium/-6176soft"
135,"0hard/-994medium/-6345soft"
136,"0hard/-994medium/-6343soft"
136,"0hard/-994medium/-6174soft"
137,"0hard/-993medium/-6153soft"
137,"0hard/-992medium/-6323soft"
138,"0hard/-991medium/-6324soft"
138,"0hard/-990medium/-6324soft"
139,"0hard/-989medium/-6318soft"
139,"0hard/-989medium/-6159soft"
139,"0hard/-989medium/-5979soft"
140,"0hard/-988medium/-5978soft"
140,"0hard/-987medium/-5979soft"
141,"0hard/-986medium/-5970soft"
141,"0hard/-985medium/-6141soft"
141,"0hard/-984medium/-6140soft"
142,"0hard/-983medium/-6129soft"
142,"0hard/-983medium/-6118soft"
143,"0hard/-982medium/-6297soft"
143,"0hard/-981medium/-6298soft"
146,"0hard/-980medium/-6297soft"
147,"0hard/-980medium/-6277soft"
147,"0hard/-979medium/-6496soft"
148,"0hard/-979medium/-6495soft"
148,"0hard/-979medium/-6486soft"
149,"0hard/-979medium/-6455soft"
149,"0hard/-978medium/-6455soft"
149,"0hard/-978medium/-6236soft"
150,"0hard/-977medium/-6237soft"
150,"0hard/-976medium/-6244soft"
151,"0hard/-975medium/-6244soft"
151,"0hard/-975medium/-6243soft"
152,"0hard/-975medium/-6226soft"
153,"0hard/-975medium/-6215soft"
153,"0hard/-974medium/-6221soft"
154,"0hard/-973medium/-6221soft"
154,"0hard/-973medium/-6220soft"
154,"0hard/-972medium/-6220soft"
156,"0hard/-972medium/-6219soft"
156,"0hard/-971medium/-6219soft"
156,"0hard/-971medium/-6218soft"
156,"0hard/-970medium/-6388soft"
157,"0hard/-970medium/-6198soft"
158,"0hard/-969medium/-6220soft"
158,"0hard/-968medium/-6211soft"
159,"0hard/-967medium/-6380soft"
160,"0hard/-966medium/-6550soft"
160,"0hard/-965medium/-6551soft"
161,"0hard/-965medium/-6372soft"
161,"0hard/-964medium/-6363soft"
162,"0hard/-964medium/-6186soft"
163,"0hard/-964medium/-6185soft"
163,"0hard/-964medium/-6184soft"
163,"0hard/-964medium/-6183soft"
164,"0hard/-963medium/-6183soft"
164,"0hard/-962medium/-6173soft"
165,"0hard/-962medium/-6003soft"
165,"0hard/-962medium/-5824soft"
166,"0hard/-962medium/-5823soft"
166,"0hard/-961medium/-5821soft"
166,"0hard/-960medium/-5821soft"
167,"0hard/-960medium/-5820soft"
168,"0hard/-959medium/-5810soft"
168,"0hard/-959medium/-5809soft"
168,"0hard/-958medium/-5809soft"
168,"0hard/-957medium/-5979soft"
169,"0hard/-957medium/-5968soft"
170,"0hard/-957medium/-5947soft"
170,"0hard/-957medium/-5946soft"
170,"0hard/-956medium/-5946soft"
171,"0hard/-955medium/-5947soft"
171,"0hard/-954medium/-5947soft"
172,"0hard/-954medium/-5927soft"
172,"0hard/-953medium/-5927soft"
172,"0hard/-953medium/-5917soft"
173,"0hard/-952medium/-5917soft"
174,"0hard/-952medium/-5897soft"
175,"0hard/-951medium/-5962soft"
176,"0hard/-950medium/-5962soft"
176,"0hard/-949medium/-6132soft"
176,"0hard/-948medium/-6133soft"
177,"0hard/-947medium/-6134soft"
177,"0hard/-947medium/-5965soft"
178,"0hard/-946medium/-6135soft"
178,"0hard/-945medium/-6334soft"
179,"0hard/-945medium/-6163soft"
180,"0hard/-945medium/-6027soft"
180,"0hard/-944medium/-6026soft"
181,"0hard/-943medium/-6027soft"
181,"0hard/-942medium/-6197soft"
181,"0hard/-942medium/-6187soft"
182,"0hard/-941medium/-6248soft"
183,"0hard/-941medium/-6247soft"
183,"0hard/-940medium/-6247soft"
184,"0hard/-940medium/-6217soft"
186,"0hard/-939medium/-6392soft"
187,"0hard/-938medium/-6552soft"
188,"0hard/-937medium/-6723soft"
188,"0hard/-937medium/-6722soft"
189,"0hard/-937medium/-6712soft"
189,"0hard/-936medium/-6902soft"
190,"0hard/-936medium/-6901soft"
190,"0hard/-935medium/-6901soft"
191,"0hard/-934medium/-7065soft"
191,"0hard/-934medium/-7064soft"
192,"0hard/-933medium/-7064soft"
192,"0hard/-933medium/-7054soft"
193,"0hard/-932medium/-7057soft"
195,"0hard/-931medium/-7260soft"
196,"0hard/-930medium/-7259soft"
197,"0hard/-929medium/-7438soft"
198,"0hard/-928medium/-7393soft"
199,"0hard/-928medium/-7213soft"
199,"0hard/-928medium/-7212soft"
199,"0hard/-927medium/-7203soft"
200,"0hard/-926medium/-7203soft"
200,"0hard/-926medium/-7024soft"
200,"0hard/-925medium/-7025soft"
201,"0hard/-924medium/-7396soft"
202,"0hard/-923medium/-7409soft"
202,"0hard/-922medium/-7409soft"
202,"0hard/-922medium/-7229soft"
203,"0hard/-922medium/-7227soft"
203,"0hard/-922medium/-7226soft"
203,"0hard/-922medium/-7056soft"
204,"0hard/-921medium/-7055soft"
204,"0hard/-921medium/-7054soft"
204,"0hard/-920medium/-7054soft"
205,"0hard/-919medium/-7056soft"
206,"0hard/-918medium/-7273soft"
207,"0hard/-917medium/-7266soft"
207,"0hard/-917medium/-7255soft"
208,"0hard/-916medium/-7256soft"
208,"0hard/-915medium/-7426soft"
209,"0hard/-914medium/-7588soft"
209,"0hard/-914medium/-7587soft"
209,"0hard/-913medium/-7587soft"
210,"0hard/-912medium/-7757soft"
210,"0hard/-912medium/-7540soft"
210,"0hard/-912medium/-7519soft"
211,"0hard/-912medium/-7508soft"
211,"0hard/-911medium/-7487soft"
212,"0hard/-911medium/-7455soft"
216,"0hard/-910medium/-7804soft"
217,"0hard/-910medium/-7634soft"
217,"0hard/-910medium/-7633soft"
218,"0hard/-909medium/-7592soft"
219,"0hard/-908medium/-7617soft"
221,"0hard/-908medium/-7614soft"
221,"0hard/-907medium/-7603soft"
222,"0hard/-906medium/-7767soft"
222,"0hard/-905medium/-7768soft"
222,"0hard/-905medium/-7757soft"
223,"0hard/-905medium/-7749soft"
223,"0hard/-904medium/-7749soft"
223,"0hard/-903medium/-8108soft"
224,"0hard/-903medium/-8107soft"
224,"0hard/-903medium/-8106soft"
224,"0hard/-903medium/-8095soft"
225,"0hard/-903medium/-8094soft"
225,"0hard/-903medium/-8085soft"
226,"0hard/-903medium/-8076soft"
230,"0hard/-902medium/-8076soft"
231,"0hard/-902medium/-8074soft"
231,"0hard/-901medium/-8074soft"
231,"0hard/-900medium/-8074soft"
231,"0hard/-900medium/-7895soft"
232,"0hard/-900medium/-7875soft"
232,"0hard/-900medium/-7874soft"
233,"0hard/-899medium/-7896soft"
235,"0hard/-899medium/-7863soft"
235,"0hard/-899medium/-7862soft"
236,"0hard/-898medium/-8423soft"
236,"0hard/-898medium/-8244soft"
237,"0hard/-898medium/-8243soft"
237,"0hard/-897medium/-8243soft"
237,"0hard/-896medium/-8243soft"
238,"0hard/-895medium/-8254soft"
239,"0hard/-894medium/-8423soft"
239,"0hard/-894medium/-8411soft"
240,"0hard/-894medium/-8401soft"
240,"0hard/-893medium/-8401soft"
240,"0hard/-892medium/-8395soft"
241,"0hard/-891medium/-8387soft"
241,"0hard/-891medium/-8372soft"
243,"0hard/-890medium/-8576soft"
243,"0hard/-890medium/-8555soft"
245,"0hard/-890medium/-8552soft"
245,"0hard/-890medium/-8542soft"
246,"0hard/-890medium/-8541soft"
247,"0hard/-890medium/-8521soft"
248,"0hard/-890medium/-8351soft"
248,"0hard/-890medium/-8350soft"
249,"0hard/-889medium/-8566soft"
250,"0hard/-888medium/-8545soft"
250,"0hard/-887medium/-8545soft"
251,"0hard/-887medium/-8543soft"
252,"0hard/-886medium/-8563soft"
253,"0hard/-886medium/-8562soft"
253,"0hard/-886medium/-8552soft"
254,"0hard/-885medium/-8554soft"
255,"0hard/-884medium/-8544soft"
255,"0hard/-884medium/-8375soft"
256,"0hard/-883medium/-8379soft"
257,"0hard/-883medium/-8369soft"
257,"0hard/-882medium/-8541soft"
258,"0hard/-881medium/-8712soft"
259,"0hard/-881medium/-8553soft"
259,"0hard/-881medium/-8552soft"
260,"0hard/-880medium/-8543soft"
260,"0hard/-880medium/-8542soft"
261,"0hard/-880medium/-8534soft"
261,"0hard/-879medium/-8534soft"
262,"0hard/-878medium/-8906soft"
263,"0hard/-877medium/-9077soft"
263,"0hard/-877medium/-8909soft"
264,"0hard/-876medium/-8909soft"
264,"0hard/-876medium/-8691soft"
264,"0hard/-875medium/-8690soft"
264,"0hard/-875medium/-8689soft"
265,"0hard/-874medium/-8691soft"
265,"0hard/-874medium/-8661soft"
266,"0hard/-873medium/-8863soft"
266,"0hard/-872medium/-8853soft"
267,"0hard/-871medium/-9018soft"
268,"0hard/-871medium/-9007soft"
268,"0hard/-870medium/-9008soft"
269,"0hard/-870medium/-8998soft"
269,"0hard/-870medium/-8995soft"
271,"0hard/-869medium/-9504soft"
271,"0hard/-869medium/-9336soft"
272,"0hard/-869medium/-9326soft"
273,"0hard/-869medium/-9176soft"
273,"0hard/-868medium/-9176soft"
274,"0hard/-868medium/-9175soft"
275,"0hard/-867medium/-9192soft"
276,"0hard/-866medium/-9202soft"
277,"0hard/-866medium/-9192soft"
278,"0hard/-866medium/-9191soft"
278,"0hard/-865medium/-9170soft"
278,"0hard/-865medium/-8951soft"
284,"0hard/-864medium/-10434soft"
284,"0hard/-863medium/-10434soft"
284,"0hard/-863medium/-10263soft"
285,"0hard/-862medium/-10263soft"
285,"0hard/-861medium/-10265soft"
286,"0hard/-861medium/-10064soft"
286,"0hard/-860medium/-10233soft"
286,"0hard/-860medium/-10222soft"
287,"0hard/-860medium/-10044soft"
289,"0hard/-859medium/-10045soft"
289,"0hard/-859medium/-10025soft"
289,"0hard/-859medium/-10024soft"
290,"0hard/-859medium/-10014soft"
290,"0hard/-858medium/-10014soft"
290,"0hard/-857medium/-10013soft"
293,"0hard/-856medium/-10008soft"
294,"0hard/-855medium/-10018soft"
294,"0hard/-855medium/-9826soft"
295,"0hard/-854medium/-9836soft"
295,"0hard/-853medium/-9836soft"
296,"0hard/-853medium/-9635soft"
296,"0hard/-853medium/-9614soft"
297,"0hard/-852medium/-9792soft"
298,"0hard/-852medium/-9763soft"
299,"0hard/-852medium/-9762soft"
299,"0hard/-851medium/-9762soft"
300,"0hard/-851medium/-9744soft"
300,"0hard/-851medium/-9734soft"
300,"0hard/-851medium/-9710soft"
302,"0hard/-850medium/-10076soft"
302,"0hard/-849medium/-10096soft"
303,"0hard/-849medium/-10066soft"
304,"0hard/-848medium/-10255soft"
304,"0hard/-848medium/-10254soft"
305,"0hard/-847medium/-10254soft"
306,"0hard/-847medium/-10105soft"
307,"0hard/-847medium/-9953soft"
308,"0hard/-847medium/-9946soft"
308,"0hard/-847medium/-9925soft"
309,"0hard/-847medium/-9745soft"
309,"0hard/-846medium/-9924soft"
310,"0hard/-846medium/-9921soft"
310,"0hard/-845medium/-9921soft"
310,"0hard/-845medium/-9920soft"
311,"0hard/-845medium/-9909soft"
311,"0hard/-844medium/-9900soft"
312,"0hard/-843medium/-9967soft"
313,"0hard/-843medium/-9966soft"
313,"0hard/-843medium/-9959soft"
314,"0hard/-842medium/-9961soft"
315,"0hard/-842medium/-9793soft"
315,"0hard/-842medium/-9772soft"
316,"0hard/-841medium/-9772soft"
316,"0hard/-841medium/-9583soft"
317,"0hard/-841medium/-9415soft"
318,"0hard/-841medium/-9405soft"
319,"0hard/-841medium/-9265soft"
320,"0hard/-841medium/-9244soft"
322,"0hard/-841medium/-9239soft"
323,"0hard/-841medium/-9237soft"
325,"0hard/-840medium/-9248soft"
325,"0hard/-840medium/-9079soft"
326,"0hard/-840medium/-9069soft"
329,"0hard/-839medium/-9393soft"
330,"0hard/-839medium/-9382soft"
331,"0hard/-839medium/-9375soft"
336,"0hard/-838medium/-9404soft"
337,"0hard/-837medium/-9425soft"
337,"0hard/-837medium/-9395soft"
337,"0hard/-837medium/-9394soft"
338,"0hard/-837medium/-9385soft"
339,"0hard/-837medium/-9199soft"
339,"0hard/-837medium/-9191soft"
341,"0hard/-837medium/-9027soft"
341,"0hard/-836medium/-9027soft"
341,"0hard/-836medium/-9017soft"
344,"0hard/-835medium/-9211soft"
345,"0hard/-834medium/-9211soft"
345,"0hard/-834medium/-9199soft"
346,"0hard/-834medium/-9029soft"
346,"0hard/-834medium/-9028soft"
347,"0hard/-833medium/-9039soft"
348,"0hard/-832medium/-9063soft"
348,"0hard/-831medium/-9064soft"
350,"0hard/-831medium/-9050soft"
351,"0hard/-831medium/-8869soft"
357,"0hard/-831medium/-8858soft"
358,"0hard/-831medium/-8700soft"
359,"0hard/-830medium/-8879soft"
359,"0hard/-829medium/-8879soft"
360,"0hard/-829medium/-8872soft"
362,"0hard/-828medium/-9056soft"
364,"0hard/-828medium/-8689soft"
365,"0hard/-827medium/-8900soft"
367,"0hard/-827medium/-8899soft"
368,"0hard/-826medium/-8891soft"
368,"0hard/-826medium/-8882soft"
369,"0hard/-826medium/-8703soft"
370,"0hard/-826medium/-8684soft"
370,"0hard/-826medium/-8664soft"
371,"0hard/-825medium/-8862soft"
372,"0hard/-824medium/-8868soft"
372,"0hard/-823medium/-8867soft"
372,"0hard/-823medium/-8861soft"
373,"0hard/-823medium/-8853soft"
374,"0hard/-822medium/-8835soft"
374,"0hard/-822medium/-8825soft"
375,"0hard/-822medium/-8822soft"
375,"0hard/-822medium/-8812soft"
375,"0hard/-822medium/-8790soft"
376,"0hard/-821medium/-8799soft"
377,"0hard/-821medium/-8781soft"
377,"0hard/-820medium/-8953soft"
378,"0hard/-820medium/-8946soft"
378,"0hard/-819medium/-8968soft"
381,"0hard/-818medium/-8979soft"
381,"0hard/-817medium/-8979soft"
382,"0hard/-817medium/-8790soft"
383,"0hard/-817medium/-8784soft"
383,"0hard/-817medium/-8763soft"
384,"0hard/-817medium/-8752soft"
385,"0hard/-816medium/-8754soft"
390,"0hard/-816medium/-8752soft"
390,"0hard/-816medium/-8581soft"
390,"0hard/-816medium/-8552soft"
391,"0hard/-816medium/-8551soft"
391,"0hard/-816medium/-8541soft"
392,"0hard/-816medium/-8370soft"
393,"0hard/-816medium/-8344soft"
393,"0hard/-816medium/-8164soft"
395,"0hard/-815medium/-8216soft"
395,"0hard/-815medium/-8035soft"
396,"0hard/-815medium/-8033soft"
397,"0hard/-814medium/-8222soft"
397,"0hard/-814medium/-8212soft"
398,"0hard/-813medium/-8575soft"
398,"0hard/-813medium/-8565soft"
399,"0hard/-813medium/-8564soft"
400,"0hard/-813medium/-8563soft"
400,"0hard/-813medium/-8554soft"
401,"0hard/-813medium/-8524soft"
406,"0hard/-812medium/-9075soft"
407,"0hard/-811medium/-9281soft"
408,"0hard/-811medium/-9280soft"
408,"0hard/-811medium/-9100soft"
409,"0hard/-811medium/-9081soft"
410,"0hard/-811medium/-9070soft"
410,"0hard/-811medium/-8900soft"
411,"0hard/-810medium/-8955soft"
411,"0hard/-810medium/-8754soft"
412,"0hard/-809medium/-8924soft"
412,"0hard/-808medium/-8956soft"
413,"0hard/-808medium/-8954soft"
413,"0hard/-808medium/-8927soft"
415,"0hard/-808medium/-8791soft"
416,"0hard/-808medium/-8790soft"
416,"0hard/-808medium/-8781soft"
417,"0hard/-807medium/-8793soft"
418,"0hard/-806medium/-8793soft"
418,"0hard/-806medium/-8792soft"
419,"0hard/-806medium/-8791soft"
419,"0hard/-806medium/-8790soft"
420,"0hard/-806medium/-8779soft"
420,"0hard/-805medium/-8778soft"
423,"0hard/-805medium/-8765soft"
425,"0hard/-804medium/-8973soft"
426,"0hard/-803medium/-9191soft"
427,"0hard/-803medium/-9181soft"
427,"0hard/-803medium/-9143soft"
428,"0hard/-803medium/-9141soft"
428,"0hard/-803medium/-8924soft"
429,"0hard/-802medium/-8934soft"
430,"0hard/-802medium/-8750soft"
431,"0hard/-802medium/-8720soft"
431,"0hard/-802medium/-8719soft"
432,"0hard/-801medium/-8737soft"
433,"0hard/-801medium/-8736soft"
434,"0hard/-801medium/-8725soft"
434,"0hard/-801medium/-8715soft"
436,"0hard/-800medium/-9256soft"
436,"0hard/-800medium/-9085soft"
436,"0hard/-799medium/-9254soft"
437,"0hard/-799medium/-9244soft"
438,"0hard/-799medium/-9223soft"
439,"0hard/-799medium/-9219soft"
439,"0hard/-798medium/-9218soft"
440,"0hard/-797medium/-9217soft"
441,"0hard/-797medium/-9067soft"
441,"0hard/-796medium/-9287soft"
444,"0hard/-795medium/-9312soft"
444,"0hard/-795medium/-9304soft"
444,"0hard/-794medium/-9303soft"
445,"0hard/-793medium/-9291soft"
446,"0hard/-792medium/-9283soft"
446,"0hard/-792medium/-9274soft"
448,"0hard/-791medium/-9615soft"
449,"0hard/-791medium/-9439soft"
449,"0hard/-791medium/-9419soft"
450,"0hard/-790medium/-9423soft"
455,"0hard/-790medium/-9039soft"
462,"0hard/-789medium/-9658soft"
463,"0hard/-788medium/-9647soft"
464,"0hard/-788medium/-9427soft"
465,"0hard/-787medium/-9608soft"
466,"0hard/-786medium/-9608soft"
469,"0hard/-785medium/-10186soft"
476,"0hard/-785medium/-10148soft"
477,"0hard/-784medium/-10157soft"
479,"0hard/-783medium/-10172soft"
479,"0hard/-783medium/-10171soft"
480,"0hard/-783medium/-10148soft"
486,"0hard/-783medium/-10002soft"
486,"0hard/-783medium/-9994soft"
487,"0hard/-783medium/-9824soft"
488,"0hard/-783medium/-9794soft"
489,"0hard/-782medium/-9822soft"
490,"0hard/-782medium/-9821soft"
490,"0hard/-782medium/-9820soft"
491,"0hard/-782medium/-9800soft"
491,"0hard/-782medium/-9795soft"
492,"0hard/-781medium/-9776soft"
492,"0hard/-781medium/-9774soft"
493,"0hard/-781medium/-9757soft"
493,"0hard/-781medium/-9756soft"
496,"0hard/-780medium/-10089soft"
496,"0hard/-779medium/-10089soft"
498,"0hard/-778medium/-10436soft"
498,"0hard/-778medium/-10426soft"
499,"0hard/-777medium/-10426soft"
500,"0hard/-777medium/-10416soft"
501,"0hard/-777medium/-10415soft"
502,"0hard/-776medium/-10575soft"
502,"0hard/-776medium/-10544soft"
502,"0hard/-776medium/-10543soft"
503,"0hard/-776medium/-10534soft"
503,"0hard/-776medium/-10524soft"
504,"0hard/-775medium/-10528soft"
507,"0hard/-774medium/-10701soft"
507,"0hard/-773medium/-10870soft"
508,"0hard/-772medium/-10860soft"
508,"0hard/-772medium/-10681soft"
509,"0hard/-772medium/-10680soft"
509,"0hard/-772medium/-10510soft"
514,"0hard/-771medium/-10822soft"
515,"0hard/-771medium/-10812soft"
515,"0hard/-771medium/-10801soft"
519,"0hard/-770medium/-10807soft"
521,"0hard/-770medium/-10646soft"
522,"0hard/-770medium/-10636soft"
523,"0hard/-770medium/-10466soft"
524,"0hard/-769medium/-10466soft"
524,"0hard/-769medium/-10456soft"
526,"0hard/-768medium/-10658soft"
528,"0hard/-768medium/-10488soft"
529,"0hard/-768medium/-10479soft"
530,"0hard/-768medium/-10472soft"
530,"0hard/-768medium/-10461soft"
532,"0hard/-768medium/-10281soft"
533,"0hard/-768medium/-10263soft"
540,"0hard/-768medium/-10255soft"
541,"0hard/-768medium/-10252soft"
541,"0hard/-767medium/-10242soft"
542,"0hard/-767medium/-10221soft"
542,"0hard/-767medium/-10051soft"
543,"0hard/-767medium/-10036soft"
543,"0hard/-767medium/-10027soft"
544,"0hard/-766medium/-10017soft"
545,"0hard/-766medium/-10010soft"
545,"0hard/-766medium/-10009soft"
546,"0hard/-765medium/-10020soft"
547,"0hard/-764medium/-10020soft"
550,"0hard/-764medium/-9977soft"
550,"0hard/-764medium/-9965soft"
551,"0hard/-764medium/-9955soft"
552,"0hard/-763medium/-9956soft"
555,"0hard/-763medium/-9789soft"
555,"0hard/-763medium/-9779soft"
556,"0hard/-763medium/-9761soft"
556,"0hard/-762medium/-9751soft"
557,"0hard/-762medium/-9559soft"
557,"0hard/-762medium/-9551soft"
558,"0hard/-762medium/-9532soft"
559,"0hard/-762medium/-9530soft"
560,"0hard/-761medium/-9540soft"
561,"0hard/-761medium/-9371soft"
561,"0hard/-761medium/-9362soft"
576,"0hard/-761medium/-9332soft"
577,"0hard/-761medium/-9321soft"
580,"0hard/-760medium/-9692soft"
581,"0hard/-759medium/-9702soft"
582,"0hard/-759medium/-9692soft"
582,"0hard/-759medium/-9691soft"
