"timeMillisSpent","score"
683,"0hard/-5379medium/-4885soft"
685,"0hard/-5378medium/-5055soft"
686,"0hard/-5377medium/-5055soft"
687,"0hard/-5376medium/-5225soft"
689,"0hard/-5376medium/-5224soft"
690,"0hard/-5375medium/-5224soft"
692,"0hard/-5374medium/-5225soft"
693,"0hard/-5373medium/-5225soft"
695,"0hard/-5372medium/-5225soft"
697,"0hard/-5371medium/-5443soft"
698,"0hard/-5370medium/-5443soft"
699,"0hard/-5369medium/-5443soft"
701,"0hard/-5368medium/-5613soft"
702,"0hard/-5368medium/-5612soft"
704,"0hard/-5367medium/-5613soft"
705,"0hard/-5366medium/-5613soft"
706,"0hard/-5365medium/-5613soft"
707,"0hard/-5364medium/-5613soft"
709,"0hard/-5363medium/-5612soft"
710,"0hard/-5362medium/-5612soft"
711,"0hard/-5361medium/-5602soft"
713,"0hard/-5360medium/-5772soft"
715,"0hard/-5359medium/-5772soft"
717,"0hard/-5358medium/-5942soft"
718,"0hard/-5357medium/-5942soft"
720,"0hard/-5356medium/-5942soft"
721,"0hard/-5355medium/-6112soft"
723,"0hard/-5354medium/-6112soft"
724,"0hard/-5353medium/-6112soft"
725,"0hard/-5352medium/-6112soft"
727,"0hard/-5351medium/-6112soft"
728,"0hard/-5350medium/-6112soft"
729,"0hard/-5349medium/-6282soft"
731,"0hard/-5348medium/-6282soft"
733,"0hard/-5347medium/-6452soft"
734,"0hard/-5346medium/-6451soft"
736,"0hard/-5346medium/-6281soft"
737,"0hard/-5345medium/-6281soft"
738,"0hard/-5344medium/-6281soft"
739,"0hard/-5343medium/-6451soft"
741,"0hard/-5342medium/-6451soft"
742,"0hard/-5341medium/-6451soft"
743,"0hard/-5340medium/-6441soft"
745,"0hard/-5339medium/-6441soft"
747,"0hard/-5338medium/-6441soft"
748,"0hard/-5337medium/-6441soft"
749,"0hard/-5336medium/-6441soft"
750,"0hard/-5335medium/-6611soft"
752,"0hard/-5334medium/-6611soft"
753,"0hard/-5333medium/-6611soft"
755,"0hard/-5332medium/-6610soft"
756,"0hard/-5331medium/-6610soft"
758,"0hard/-5330medium/-6610soft"
759,"0hard/-5329medium/-6780soft"
760,"0hard/-5329medium/-6733soft"
762,"0hard/-5328medium/-6903soft"
763,"0hard/-5328medium/-6893soft"
765,"0hard/-5327medium/-6893soft"
766,"0hard/-5326medium/-6893soft"
768,"0hard/-5326medium/-6713soft"
769,"0hard/-5326medium/-6702soft"
771,"0hard/-5325medium/-6702soft"
772,"0hard/-5324medium/-6702soft"
773,"0hard/-5323medium/-6702soft"
775,"0hard/-5322medium/-6701soft"
776,"0hard/-5321medium/-6701soft"
778,"0hard/-5320medium/-6871soft"
779,"0hard/-5319medium/-6870soft"
780,"0hard/-5318medium/-6870soft"
782,"0hard/-5317medium/-6870soft"
783,"0hard/-5316medium/-6870soft"
784,"0hard/-5316medium/-6860soft"
786,"0hard/-5315medium/-6860soft"
787,"0hard/-5314medium/-7030soft"
788,"0hard/-5313medium/-7199soft"
793,"0hard/-5312medium/-7369soft"
795,"0hard/-5311medium/-7369soft"
796,"0hard/-5310medium/-7369soft"
797,"0hard/-5309medium/-7369soft"
799,"0hard/-5308medium/-7369soft"
800,"0hard/-5307medium/-7369soft"
801,"0hard/-5306medium/-7369soft"
803,"0hard/-5305medium/-7369soft"
805,"0hard/-5304medium/-7369soft"
806,"0hard/-5303medium/-7539soft"
807,"0hard/-5302medium/-7539soft"
809,"0hard/-5301medium/-7709soft"
810,"0hard/-5300medium/-7709soft"
811,"0hard/-5299medium/-7709soft"
813,"0hard/-5298medium/-7879soft"
814,"0hard/-5297medium/-7879soft"
815,"0hard/-5296medium/-7879soft"
816,"0hard/-5295medium/-7879soft"
818,"0hard/-5294medium/-7879soft"
819,"0hard/-5293medium/-8049soft"
821,"0hard/-5292medium/-8049soft"
822,"0hard/-5291medium/-8049soft"
823,"0hard/-5290medium/-8049soft"
825,"0hard/-5289medium/-8048soft"
826,"0hard/-5288medium/-8048soft"
828,"0hard/-5287medium/-8048soft"
829,"0hard/-5286medium/-8048soft"
830,"0hard/-5285medium/-8048soft"
831,"0hard/-5285medium/-8047soft"
834,"0hard/-5284medium/-8046soft"
835,"0hard/-5283medium/-8046soft"
837,"0hard/-5282medium/-8046soft"
838,"0hard/-5281medium/-8046soft"
840,"0hard/-5280medium/-8046soft"
841,"0hard/-5280medium/-7876soft"
843,"0hard/-5279medium/-7875soft"
844,"0hard/-5279medium/-7874soft"
846,"0hard/-5278medium/-7874soft"
848,"0hard/-5277medium/-7874soft"
849,"0hard/-5276medium/-7875soft"
851,"0hard/-5275medium/-7875soft"
852,"0hard/-5274medium/-7875soft"
854,"0hard/-5273medium/-7875soft"
855,"0hard/-5272medium/-7875soft"
857,"0hard/-5271medium/-7875soft"
858,"0hard/-5270medium/-7875soft"
859,"0hard/-5269medium/-7875soft"
861,"0hard/-5268medium/-7865soft"
862,"0hard/-5267medium/-7865soft"
864,"0hard/-5266medium/-7866soft"
865,"0hard/-5265medium/-7866soft"
867,"0hard/-5264medium/-7866soft"
868,"0hard/-5263medium/-7866soft"
869,"0hard/-5262medium/-7866soft"
871,"0hard/-5261medium/-7866soft"
872,"0hard/-5260medium/-7866soft"
873,"0hard/-5259medium/-8084soft"
875,"0hard/-5258medium/-8084soft"
876,"0hard/-5257medium/-8254soft"
878,"0hard/-5257medium/-8253soft"
880,"0hard/-5256medium/-8242soft"
881,"0hard/-5255medium/-8243soft"
882,"0hard/-5254medium/-8243soft"
884,"0hard/-5254medium/-8073soft"
886,"0hard/-5253medium/-8073soft"
887,"0hard/-5252medium/-8243soft"
889,"0hard/-5251medium/-8242soft"
891,"0hard/-5250medium/-8413soft"
892,"0hard/-5249medium/-8413soft"
893,"0hard/-5248medium/-8413soft"
895,"0hard/-5247medium/-8414soft"
897,"0hard/-5246medium/-8414soft"
898,"0hard/-5245medium/-8414soft"
900,"0hard/-5244medium/-8414soft"
901,"0hard/-5243medium/-8584soft"
902,"0hard/-5242medium/-8584soft"
904,"0hard/-5242medium/-8583soft"
905,"0hard/-5241medium/-8583soft"
906,"0hard/-5240medium/-8583soft"
907,"0hard/-5239medium/-8583soft"
909,"0hard/-5238medium/-8583soft"
910,"0hard/-5237medium/-8583soft"
912,"0hard/-5236medium/-8583soft"
914,"0hard/-5235medium/-8582soft"
915,"0hard/-5234medium/-8582soft"
917,"0hard/-5234medium/-8573soft"
918,"0hard/-5233medium/-8573soft"
919,"0hard/-5232medium/-8573soft"
921,"0hard/-5231medium/-8573soft"
924,"0hard/-5230medium/-8572soft"
926,"0hard/-5229medium/-8572soft"
927,"0hard/-5228medium/-8742soft"
929,"0hard/-5227medium/-8741soft"
930,"0hard/-5226medium/-8731soft"
931,"0hard/-5225medium/-8731soft"
933,"0hard/-5225medium/-8730soft"
934,"0hard/-5225medium/-8721soft"
935,"0hard/-5224medium/-8721soft"
937,"0hard/-5223medium/-8721soft"
938,"0hard/-5222medium/-8721soft"
940,"0hard/-5221medium/-8721soft"
941,"0hard/-5220medium/-8721soft"
942,"0hard/-5219medium/-8891soft"
944,"0hard/-5218medium/-8891soft"
945,"0hard/-5217medium/-8891soft"
947,"0hard/-5216medium/-8891soft"
948,"0hard/-5215medium/-8891soft"
950,"0hard/-5214medium/-9061soft"
951,"0hard/-5214medium/-9053soft"
952,"0hard/-5213medium/-9053soft"
954,"0hard/-5212medium/-9222soft"
955,"0hard/-5211medium/-9221soft"
957,"0hard/-5210medium/-9221soft"
959,"0hard/-5209medium/-9211soft"
960,"0hard/-5208medium/-9211soft"
961,"0hard/-5207medium/-9211soft"
963,"0hard/-5207medium/-9041soft"
964,"0hard/-5206medium/-9031soft"
966,"0hard/-5205medium/-9031soft"
967,"0hard/-5204medium/-9031soft"
968,"0hard/-5203medium/-9031soft"
970,"0hard/-5202medium/-9031soft"
971,"0hard/-5201medium/-9031soft"
973,"0hard/-5200medium/-9031soft"
974,"0hard/-5199medium/-9031soft"
975,"0hard/-5198medium/-9031soft"
977,"0hard/-5197medium/-9030soft"
979,"0hard/-5196medium/-9030soft"
980,"0hard/-5195medium/-9030soft"
982,"0hard/-5194medium/-9030soft"
983,"0hard/-5193medium/-9030soft"
985,"0hard/-5193medium/-8860soft"
986,"0hard/-5192medium/-8860soft"
988,"0hard/-5191medium/-8859soft"
990,"0hard/-5191medium/-8849soft"
991,"0hard/-5191medium/-8669soft"
992,"0hard/-5190medium/-8669soft"
994,"0hard/-5189medium/-8670soft"
995,"0hard/-5188medium/-8888soft"
997,"0hard/-5187medium/-8888soft"
998,"0hard/-5187medium/-8719soft"
999,"0hard/-5186medium/-8719soft"
1002,"0hard/-5185medium/-8720soft"
1003,"0hard/-5184medium/-8720soft"
1005,"0hard/-5183medium/-8719soft"
1007,"0hard/-5182medium/-8889soft"
1008,"0hard/-5181medium/-8889soft"
1010,"0hard/-5181medium/-8888soft"
1011,"0hard/-5181medium/-8869soft"
1013,"0hard/-5181medium/-8859soft"
1015,"0hard/-5180medium/-8859soft"
1017,"0hard/-5179medium/-8859soft"
1018,"0hard/-5178medium/-8860soft"
1020,"0hard/-5177medium/-8860soft"
1021,"0hard/-5176medium/-8860soft"
1022,"0hard/-5176medium/-8859soft"
1023,"0hard/-5175medium/-8859soft"
1025,"0hard/-5174medium/-8860soft"
1026,"0hard/-5173medium/-8860soft"
1027,"0hard/-5173medium/-8849soft"
1029,"0hard/-5172medium/-8849soft"
1031,"0hard/-5171medium/-8849soft"
1032,"0hard/-5171medium/-8669soft"
1033,"0hard/-5170medium/-8669soft"
1035,"0hard/-5169medium/-8669soft"
1036,"0hard/-5168medium/-8669soft"
1037,"0hard/-5167medium/-8659soft"
1039,"0hard/-5166medium/-8659soft"
1040,"0hard/-5165medium/-8659soft"
1042,"0hard/-5164medium/-8659soft"
1043,"0hard/-5163medium/-8659soft"
1045,"0hard/-5162medium/-8659soft"
1047,"0hard/-5161medium/-8659soft"
1048,"0hard/-5160medium/-8659soft"
1050,"0hard/-5159medium/-8829soft"
1051,"0hard/-5158medium/-8829soft"
1056,"0hard/-5157medium/-8999soft"
1058,"0hard/-5156medium/-8998soft"
1059,"0hard/-5155medium/-9168soft"
1061,"0hard/-5155medium/-9167soft"
1062,"0hard/-5154medium/-9166soft"
1063,"0hard/-5153medium/-9335soft"
1065,"0hard/-5152medium/-9335soft"
1068,"0hard/-5151medium/-9335soft"
1070,"0hard/-5150medium/-9335soft"
1071,"0hard/-5149medium/-9505soft"
1073,"0hard/-5149medium/-9504soft"
1074,"0hard/-5149medium/-9503soft"
1076,"0hard/-5148medium/-9503soft"
1077,"0hard/-5148medium/-9502soft"
1079,"0hard/-5147medium/-9502soft"
1080,"0hard/-5147medium/-9501soft"
1082,"0hard/-5146medium/-9491soft"
1083,"0hard/-5145medium/-9709soft"
1085,"0hard/-5144medium/-9878soft"
1086,"0hard/-5143medium/-9878soft"
1087,"0hard/-5143medium/-9707soft"
1088,"0hard/-5143medium/-9527soft"
1090,"0hard/-5142medium/-9527soft"
1092,"0hard/-5141medium/-9517soft"
1094,"0hard/-5140medium/-9687soft"
1095,"0hard/-5139medium/-9687soft"
1097,"0hard/-5139medium/-9497soft"
1098,"0hard/-5138medium/-9496soft"
1100,"0hard/-5137medium/-9497soft"
1101,"0hard/-5136medium/-9487soft"
1103,"0hard/-5135medium/-9656soft"
1105,"0hard/-5134medium/-9646soft"
1107,"0hard/-5133medium/-9816soft"
1108,"0hard/-5132medium/-9816soft"
1110,"0hard/-5131medium/-9815soft"
1111,"0hard/-5130medium/-9815soft"
1113,"0hard/-5129medium/-9815soft"
1114,"0hard/-5128medium/-9816soft"
1117,"0hard/-5127medium/-9816soft"
1120,"0hard/-5126medium/-9816soft"
1122,"0hard/-5126medium/-9815soft"
1124,"0hard/-5125medium/-9815soft"
1125,"0hard/-5124medium/-9985soft"
1127,"0hard/-5123medium/-9974soft"
1128,"0hard/-5123medium/-9973soft"
1129,"0hard/-5122medium/-9973soft"
1130,"0hard/-5121medium/-10191soft"
1132,"0hard/-5121medium/-10021soft"
1134,"0hard/-5120medium/-10022soft"
1136,"0hard/-5119medium/-10192soft"
1137,"0hard/-5118medium/-10192soft"
1139,"0hard/-5118medium/-10191soft"
1140,"0hard/-5117medium/-10363soft"
1141,"0hard/-5116medium/-10353soft"
1143,"0hard/-5115medium/-10353soft"
1144,"0hard/-5115medium/-10352soft"
1146,"0hard/-5114medium/-10352soft"
1147,"0hard/-5114medium/-10351soft"
1149,"0hard/-5113medium/-10351soft"
1150,"0hard/-5113medium/-10179soft"
1152,"0hard/-5112medium/-10179soft"
1153,"0hard/-5111medium/-10179soft"
1155,"0hard/-5110medium/-10179soft"
1156,"0hard/-5109medium/-10179soft"
1158,"0hard/-5108medium/-10349soft"
1160,"0hard/-5107medium/-10348soft"
1162,"0hard/-5106medium/-10348soft"
1163,"0hard/-5105medium/-10347soft"
1165,"0hard/-5104medium/-10347soft"
1168,"0hard/-5103medium/-10347soft"
1170,"0hard/-5102medium/-10337soft"
1173,"0hard/-5101medium/-10337soft"
1175,"0hard/-5100medium/-10338soft"
1177,"0hard/-5099medium/-10338soft"
1180,"0hard/-5099medium/-10328soft"
1183,"0hard/-5098medium/-10497soft"
1186,"0hard/-5097medium/-10497soft"
1188,"0hard/-5096medium/-10497soft"
1190,"0hard/-5095medium/-10497soft"
1191,"0hard/-5095medium/-10496soft"
1192,"0hard/-5094medium/-10486soft"
1194,"0hard/-5094medium/-10485soft"
1195,"0hard/-5093medium/-10484soft"
1197,"0hard/-5092medium/-10483soft"
1198,"0hard/-5091medium/-10484soft"
1199,"0hard/-5090medium/-10484soft"
1201,"0hard/-5089medium/-10484soft"
1202,"0hard/-5088medium/-10483soft"
1204,"0hard/-5087medium/-10483soft"
1206,"0hard/-5086medium/-10482soft"
1208,"0hard/-5085medium/-10482soft"
1209,"0hard/-5084medium/-10480soft"
1210,"0hard/-5083medium/-10464soft"
1212,"0hard/-5083medium/-10463soft"
1213,"0hard/-5082medium/-10463soft"
1215,"0hard/-5081medium/-10633soft"
1216,"0hard/-5080medium/-10633soft"
1217,"0hard/-5079medium/-10633soft"
1219,"0hard/-5078medium/-10633soft"
1220,"0hard/-5077medium/-10623soft"
1221,"0hard/-5076medium/-10623soft"
1223,"0hard/-5075medium/-10623soft"
1227,"0hard/-5075medium/-10622soft"
1228,"0hard/-5074medium/-10600soft"
1230,"0hard/-5073medium/-10600soft"
1231,"0hard/-5073medium/-10590soft"
1233,"0hard/-5073medium/-10420soft"
1234,"0hard/-5073medium/-10410soft"
1235,"0hard/-5073medium/-10409soft"
1237,"0hard/-5072medium/-10579soft"
1238,"0hard/-5071medium/-10579soft"
1240,"0hard/-5070medium/-10579soft"
1242,"0hard/-5069medium/-10797soft"
1245,"0hard/-5068medium/-10797soft"
1246,"0hard/-5067medium/-10797soft"
1248,"0hard/-5067medium/-10776soft"
1251,"0hard/-5066medium/-10776soft"
1252,"0hard/-5065medium/-10776soft"
1253,"0hard/-5064medium/-10776soft"
1255,"0hard/-5063medium/-10776soft"
1256,"0hard/-5062medium/-10776soft"
1258,"0hard/-5061medium/-10776soft"
1260,"0hard/-5060medium/-10776soft"
1261,"0hard/-5059medium/-10765soft"
1262,"0hard/-5059medium/-10755soft"
1264,"0hard/-5058medium/-10755soft"
1265,"0hard/-5057medium/-10755soft"
1267,"0hard/-5056medium/-10755soft"
1268,"0hard/-5055medium/-10925soft"
1270,"0hard/-5054medium/-11096soft"
1272,"0hard/-5053medium/-11096soft"
1273,"0hard/-5052medium/-11096soft"
1275,"0hard/-5051medium/-11096soft"
1277,"0hard/-5050medium/-11096soft"
1278,"0hard/-5050medium/-11066soft"
1280,"0hard/-5049medium/-11065soft"
1282,"0hard/-5049medium/-10847soft"
1283,"0hard/-5048medium/-10848soft"
1286,"0hard/-5048medium/-10830soft"
1288,"0hard/-5047medium/-10830soft"
1289,"0hard/-5046medium/-10830soft"
1290,"0hard/-5045medium/-10829soft"
1292,"0hard/-5044medium/-10829soft"
1293,"0hard/-5043medium/-10999soft"
1294,"0hard/-5042medium/-10999soft"
1296,"0hard/-5042medium/-10830soft"
1297,"0hard/-5042medium/-10829soft"
1298,"0hard/-5041medium/-10999soft"
1301,"0hard/-5041medium/-10998soft"
1302,"0hard/-5041medium/-10988soft"
1305,"0hard/-5040medium/-11157soft"
1306,"0hard/-5039medium/-11375soft"
1308,"0hard/-5038medium/-11375soft"
1309,"0hard/-5037medium/-11375soft"
1311,"0hard/-5036medium/-11374soft"
1312,"0hard/-5035medium/-11374soft"
1314,"0hard/-5035medium/-11373soft"
1315,"0hard/-5034medium/-11372soft"
1317,"0hard/-5033medium/-11372soft"
1319,"0hard/-5032medium/-11371soft"
1321,"0hard/-5031medium/-11541soft"
1322,"0hard/-5030medium/-11542soft"
1324,"0hard/-5030medium/-11532soft"
1325,"0hard/-5030medium/-11362soft"
1328,"0hard/-5029medium/-11580soft"
1330,"0hard/-5028medium/-11750soft"
1332,"0hard/-5027medium/-11749soft"
1333,"0hard/-5026medium/-11738soft"
1335,"0hard/-5025medium/-11739soft"
1336,"0hard/-5025medium/-11738soft"
1338,"0hard/-5025medium/-11737soft"
1339,"0hard/-5024medium/-11739soft"
1340,"0hard/-5024medium/-11738soft"
1347,"0hard/-5023medium/-11908soft"
1349,"0hard/-5022medium/-11908soft"
1351,"0hard/-5022medium/-11907soft"
1352,"0hard/-5021medium/-11907soft"
1354,"0hard/-5021medium/-11905soft"
1355,"0hard/-5021medium/-11895soft"
1356,"0hard/-5020medium/-11895soft"
1358,"0hard/-5019medium/-11895soft"
1359,"0hard/-5018medium/-11895soft"
1361,"0hard/-5017medium/-11895soft"
1362,"0hard/-5016medium/-11895soft"
1363,"0hard/-5015medium/-12066soft"
1365,"0hard/-5014medium/-12066soft"
1366,"0hard/-5013medium/-12066soft"
1368,"0hard/-5012medium/-12066soft"
1369,"0hard/-5011medium/-12236soft"
1371,"0hard/-5010medium/-12236soft"
1373,"0hard/-5009medium/-12236soft"
1374,"0hard/-5008medium/-12406soft"
1377,"0hard/-5007medium/-12576soft"
1378,"0hard/-5006medium/-12575soft"
1380,"0hard/-5005medium/-12574soft"
1382,"0hard/-5004medium/-12574soft"
1384,"0hard/-5003medium/-12573soft"
1385,"0hard/-5003medium/-12572soft"
1387,"0hard/-5002medium/-12572soft"
1388,"0hard/-5001medium/-12572soft"
1390,"0hard/-5000medium/-12742soft"
1391,"0hard/-4999medium/-12743soft"
1394,"0hard/-4998medium/-12743soft"
1396,"0hard/-4997medium/-12743soft"
1398,"0hard/-4996medium/-12743soft"
1400,"0hard/-4995medium/-12912soft"
1401,"0hard/-4995medium/-12911soft"
1402,"0hard/-4995medium/-12741soft"
1404,"0hard/-4994medium/-12741soft"
1405,"0hard/-4993medium/-12911soft"
1407,"0hard/-4992medium/-13081soft"
1408,"0hard/-4991medium/-13251soft"
1410,"0hard/-4991medium/-13071soft"
1412,"0hard/-4991medium/-13070soft"
1414,"0hard/-4990medium/-13070soft"
1415,"0hard/-4990medium/-13060soft"
1417,"0hard/-4989medium/-13061soft"
1418,"0hard/-4988medium/-13230soft"
1419,"0hard/-4987medium/-13220soft"
1422,"0hard/-4986medium/-13220soft"
1424,"0hard/-4985medium/-13220soft"
1426,"0hard/-4984medium/-13219soft"
1428,"0hard/-4983medium/-13389soft"
1431,"0hard/-4982medium/-13389soft"
1432,"0hard/-4981medium/-13390soft"
1434,"0hard/-4981medium/-13389soft"
1436,"0hard/-4980medium/-13389soft"
1437,"0hard/-4979medium/-13560soft"
1439,"0hard/-4978medium/-13730soft"
1440,"0hard/-4978medium/-13729soft"
1442,"0hard/-4978medium/-13719soft"
1443,"0hard/-4977medium/-13719soft"
1444,"0hard/-4976medium/-13713soft"
1445,"0hard/-4975medium/-13713soft"
1447,"0hard/-4974medium/-13703soft"
1449,"0hard/-4973medium/-13703soft"
1452,"0hard/-4972medium/-13703soft"
1453,"0hard/-4971medium/-13702soft"
1455,"0hard/-4970medium/-13702soft"
1456,"0hard/-4969medium/-13702soft"
1458,"0hard/-4968medium/-13701soft"
1459,"0hard/-4967medium/-13701soft"
1461,"0hard/-4966medium/-13701soft"
1463,"0hard/-4965medium/-13701soft"
1465,"0hard/-4964medium/-13701soft"
1467,"0hard/-4963medium/-13701soft"
1469,"0hard/-4962medium/-13870soft"
1470,"0hard/-4962medium/-13652soft"
1471,"0hard/-4961medium/-13822soft"
1473,"0hard/-4961medium/-13812soft"
1474,"0hard/-4960medium/-13812soft"
1475,"0hard/-4959medium/-13812soft"
1477,"0hard/-4958medium/-13802soft"
1479,"0hard/-4957medium/-13802soft"
1482,"0hard/-4956medium/-13802soft"
1484,"0hard/-4955medium/-13792soft"
1485,"0hard/-4954medium/-13793soft"
1486,"0hard/-4953medium/-13795soft"
1488,"0hard/-4952medium/-13794soft"
1489,"0hard/-4951medium/-13794soft"
1491,"0hard/-4950medium/-13965soft"
1492,"0hard/-4949medium/-13965soft"
1494,"0hard/-4948medium/-13945soft"
1495,"0hard/-4947medium/-13945soft"
1497,"0hard/-4946medium/-14116soft"
1500,"0hard/-4945medium/-14116soft"
1502,"0hard/-4944medium/-14117soft"
1505,"0hard/-4943medium/-14117soft"
1507,"0hard/-4942medium/-14117soft"
1509,"0hard/-4942medium/-14116soft"
1511,"0hard/-4941medium/-14116soft"
1512,"0hard/-4940medium/-14285soft"
1514,"0hard/-4939medium/-14284soft"
1516,"0hard/-4939medium/-14283soft"
1517,"0hard/-4939medium/-14115soft"
1518,"0hard/-4938medium/-14115soft"
1520,"0hard/-4938medium/-13915soft"
1522,"0hard/-4938medium/-13914soft"
1523,"0hard/-4938medium/-13904soft"
1524,"0hard/-4938medium/-13894soft"
1526,"0hard/-4938medium/-13893soft"
1528,"0hard/-4938medium/-13892soft"
1529,"0hard/-4937medium/-14062soft"
1530,"0hard/-4937medium/-13892soft"
1532,"0hard/-4937medium/-13891soft"
1533,"0hard/-4936medium/-14061soft"
1535,"0hard/-4935medium/-14061soft"
1537,"0hard/-4934medium/-14060soft"
1538,"0hard/-4933medium/-14060soft"
1539,"0hard/-4932medium/-14059soft"
