"timeMillisSpent","score"
1352,"0hard/-11030medium/-4716soft"
1355,"0hard/-11029medium/-4716soft"
1358,"0hard/-11028medium/-4716soft"
1361,"0hard/-11027medium/-4896soft"
1364,"0hard/-11026medium/-4896soft"
1369,"0hard/-11025medium/-4896soft"
1371,"0hard/-11024medium/-5066soft"
1374,"0hard/-11023medium/-5066soft"
1377,"0hard/-11022medium/-5066soft"
1379,"0hard/-11021medium/-5236soft"
1383,"0hard/-11020medium/-5406soft"
1385,"0hard/-11019medium/-5406soft"
1387,"0hard/-11018medium/-5406soft"
1390,"0hard/-11017medium/-5406soft"
1392,"0hard/-11016medium/-5406soft"
1395,"0hard/-11015medium/-5406soft"
1398,"0hard/-11014medium/-5406soft"
1401,"0hard/-11013medium/-5406soft"
1403,"0hard/-11012medium/-5406soft"
1406,"0hard/-11011medium/-5406soft"
1409,"0hard/-11010medium/-5416soft"
1412,"0hard/-11009medium/-5586soft"
1414,"0hard/-11008medium/-5586soft"
1416,"0hard/-11007medium/-5756soft"
1419,"0hard/-11006medium/-5756soft"
1422,"0hard/-11005medium/-5756soft"
1424,"0hard/-11004medium/-5926soft"
1427,"0hard/-11003medium/-5926soft"
1429,"0hard/-11002medium/-5926soft"
1432,"0hard/-11001medium/-5926soft"
1435,"0hard/-11000medium/-5926soft"
1437,"0hard/-10999medium/-5926soft"
1440,"0hard/-10998medium/-5926soft"
1443,"0hard/-10997medium/-6096soft"
1446,"0hard/-10996medium/-6096soft"
1448,"0hard/-10995medium/-6266soft"
1451,"0hard/-10994medium/-6266soft"
1454,"0hard/-10993medium/-6266soft"
1458,"0hard/-10992medium/-6266soft"
1462,"0hard/-10991medium/-6266soft"
1466,"0hard/-10990medium/-6266soft"
1473,"0hard/-10989medium/-6266soft"
1477,"0hard/-10988medium/-6266soft"
1481,"0hard/-10987medium/-6266soft"
1484,"0hard/-10986medium/-6266soft"
1487,"0hard/-10985medium/-6266soft"
1490,"0hard/-10984medium/-6436soft"
1493,"0hard/-10983medium/-6436soft"
1495,"0hard/-10982medium/-6606soft"
1499,"0hard/-10981medium/-6775soft"
1503,"0hard/-10980medium/-6775soft"
1505,"0hard/-10979medium/-6945soft"
1512,"0hard/-10978medium/-6945soft"
1515,"0hard/-10977medium/-6945soft"
1519,"0hard/-10976medium/-6945soft"
1522,"0hard/-10975medium/-6945soft"
1525,"0hard/-10974medium/-6945soft"
1528,"0hard/-10973medium/-6945soft"
1531,"0hard/-10972medium/-6945soft"
1535,"0hard/-10971medium/-6945soft"
1538,"0hard/-10970medium/-6945soft"
1542,"0hard/-10969medium/-6945soft"
1545,"0hard/-10968medium/-6945soft"
1548,"0hard/-10967medium/-6945soft"
1552,"0hard/-10966medium/-6945soft"
1555,"0hard/-10965medium/-6945soft"
1559,"0hard/-10964medium/-7115soft"
1562,"0hard/-10963medium/-7115soft"
1566,"0hard/-10962medium/-7115soft"
1569,"0hard/-10961medium/-7115soft"
1572,"0hard/-10960medium/-7115soft"
1576,"0hard/-10959medium/-7285soft"
1579,"0hard/-10958medium/-7285soft"
1582,"0hard/-10957medium/-7285soft"
1585,"0hard/-10956medium/-7286soft"
1588,"0hard/-10955medium/-7456soft"
1591,"0hard/-10954medium/-7626soft"
1594,"0hard/-10953medium/-7626soft"
1597,"0hard/-10952medium/-7626soft"
1600,"0hard/-10951medium/-7796soft"
1603,"0hard/-10950medium/-7966soft"
1606,"0hard/-10949medium/-7966soft"
1610,"0hard/-10948medium/-7966soft"
1612,"0hard/-10947medium/-7956soft"
1616,"0hard/-10946medium/-7956soft"
1619,"0hard/-10945medium/-7956soft"
1622,"0hard/-10944medium/-8004soft"
1625,"0hard/-10944medium/-7834soft"
1628,"0hard/-10943medium/-7834soft"
1630,"0hard/-10942medium/-7833soft"
1633,"0hard/-10941medium/-7833soft"
1638,"0hard/-10940medium/-7833soft"
1642,"0hard/-10939medium/-7833soft"
1645,"0hard/-10938medium/-8003soft"
1649,"0hard/-10937medium/-8003soft"
1652,"0hard/-10936medium/-8003soft"
1655,"0hard/-10935medium/-8003soft"
1658,"0hard/-10934medium/-8003soft"
1661,"0hard/-10933medium/-8003soft"
1664,"0hard/-10932medium/-8173soft"
1668,"0hard/-10931medium/-8173soft"
1671,"0hard/-10930medium/-8173soft"
1674,"0hard/-10929medium/-8174soft"
1677,"0hard/-10928medium/-8174soft"
1680,"0hard/-10927medium/-8174soft"
1683,"0hard/-10926medium/-8174soft"
1687,"0hard/-10925medium/-8174soft"
1690,"0hard/-10924medium/-8174soft"
1694,"0hard/-10923medium/-8174soft"
1698,"0hard/-10922medium/-8174soft"
1701,"0hard/-10921medium/-8174soft"
1706,"0hard/-10920medium/-8174soft"
1712,"0hard/-10919medium/-8344soft"
1716,"0hard/-10918medium/-8344soft"
1720,"0hard/-10917medium/-8344soft"
1723,"0hard/-10916medium/-8344soft"
1726,"0hard/-10915medium/-8344soft"
1729,"0hard/-10914medium/-8514soft"
1732,"0hard/-10913medium/-8514soft"
1736,"0hard/-10912medium/-8514soft"
1741,"0hard/-10911medium/-8514soft"
1743,"0hard/-10910medium/-8514soft"
1746,"0hard/-10909medium/-8514soft"
1749,"0hard/-10908medium/-8514soft"
1752,"0hard/-10907medium/-8684soft"
1756,"0hard/-10907medium/-8683soft"
1759,"0hard/-10906medium/-8853soft"
1761,"0hard/-10905medium/-8854soft"
1764,"0hard/-10904medium/-9072soft"
1767,"0hard/-10903medium/-9072soft"
1769,"0hard/-10902medium/-9072soft"
1772,"0hard/-10901medium/-9242soft"
1775,"0hard/-10900medium/-9242soft"
1777,"0hard/-10899medium/-9242soft"
1779,"0hard/-10898medium/-9242soft"
1782,"0hard/-10897medium/-9242soft"
1784,"0hard/-10896medium/-9242soft"
1787,"0hard/-10895medium/-9242soft"
1789,"0hard/-10894medium/-9242soft"
1792,"0hard/-10893medium/-9242soft"
1795,"0hard/-10892medium/-9413soft"
1798,"0hard/-10891medium/-9413soft"
1801,"0hard/-10890medium/-9413soft"
1803,"0hard/-10889medium/-9412soft"
1806,"0hard/-10888medium/-9582soft"
1808,"0hard/-10887medium/-9752soft"
1811,"0hard/-10886medium/-9752soft"
1814,"0hard/-10885medium/-9922soft"
1816,"0hard/-10884medium/-9922soft"
1819,"0hard/-10883medium/-9922soft"
1821,"0hard/-10882medium/-9922soft"
1824,"0hard/-10881medium/-9922soft"
1826,"0hard/-10880medium/-9922soft"
1829,"0hard/-10879medium/-9922soft"
1832,"0hard/-10878medium/-9922soft"
1834,"0hard/-10877medium/-9922soft"
1837,"0hard/-10876medium/-9922soft"
1839,"0hard/-10875medium/-9922soft"
1842,"0hard/-10875medium/-9752soft"
1844,"0hard/-10874medium/-9752soft"
1847,"0hard/-10873medium/-9752soft"
1849,"0hard/-10872medium/-9752soft"
1852,"0hard/-10871medium/-9922soft"
1854,"0hard/-10870medium/-9922soft"
1857,"0hard/-10869medium/-9922soft"
1859,"0hard/-10868medium/-10092soft"
1863,"0hard/-10867medium/-10092soft"
1867,"0hard/-10866medium/-10091soft"
1869,"0hard/-10865medium/-10091soft"
1872,"0hard/-10864medium/-10091soft"
1875,"0hard/-10863medium/-10091soft"
1878,"0hard/-10862medium/-10091soft"
1881,"0hard/-10861medium/-10091soft"
1884,"0hard/-10860medium/-10091soft"
1888,"0hard/-10859medium/-10090soft"
1891,"0hard/-10858medium/-10090soft"
1894,"0hard/-10857medium/-10308soft"
1898,"0hard/-10856medium/-10308soft"
1902,"0hard/-10855medium/-10479soft"
1906,"0hard/-10854medium/-10479soft"
1909,"0hard/-10853medium/-10479soft"
1912,"0hard/-10852medium/-10469soft"
1915,"0hard/-10851medium/-10469soft"
1918,"0hard/-10850medium/-10469soft"
1922,"0hard/-10849medium/-10469soft"
1925,"0hard/-10848medium/-10469soft"
1928,"0hard/-10847medium/-10469soft"
1931,"0hard/-10846medium/-10469soft"
1935,"0hard/-10845medium/-10469soft"
1939,"0hard/-10844medium/-10469soft"
1942,"0hard/-10843medium/-10517soft"
1945,"0hard/-10842medium/-10517soft"
1948,"0hard/-10841medium/-10517soft"
1952,"0hard/-10840medium/-10687soft"
1955,"0hard/-10839medium/-10687soft"
1958,"0hard/-10838medium/-10856soft"
1961,"0hard/-10837medium/-10856soft"
1964,"0hard/-10836medium/-11025soft"
1968,"0hard/-10836medium/-11024soft"
1971,"0hard/-10835medium/-11024soft"
1975,"0hard/-10834medium/-11194soft"
1978,"0hard/-10833medium/-11194soft"
1981,"0hard/-10832medium/-11194soft"
1983,"0hard/-10831medium/-11194soft"
1986,"0hard/-10831medium/-11193soft"
1989,"0hard/-10830medium/-11193soft"
1992,"0hard/-10829medium/-11193soft"
1995,"0hard/-10828medium/-11193soft"
1998,"0hard/-10827medium/-11193soft"
2001,"0hard/-10826medium/-11193soft"
2004,"0hard/-10825medium/-11363soft"
2007,"0hard/-10824medium/-11363soft"
2010,"0hard/-10823medium/-11363soft"
2013,"0hard/-10822medium/-11532soft"
2016,"0hard/-10821medium/-11532soft"
2019,"0hard/-10820medium/-11532soft"
2022,"0hard/-10819medium/-11532soft"
2025,"0hard/-10818medium/-11702soft"
2029,"0hard/-10817medium/-11872soft"
2031,"0hard/-10817medium/-11862soft"
2034,"0hard/-10816medium/-11863soft"
2037,"0hard/-10815medium/-12033soft"
2040,"0hard/-10814medium/-12033soft"
2046,"0hard/-10813medium/-12033soft"
2049,"0hard/-10812medium/-12203soft"
2052,"0hard/-10811medium/-12203soft"
2054,"0hard/-10810medium/-12203soft"
2057,"0hard/-10809medium/-12203soft"
2059,"0hard/-10808medium/-12193soft"
2062,"0hard/-10807medium/-12193soft"
2064,"0hard/-10806medium/-12193soft"
2067,"0hard/-10805medium/-12193soft"
2070,"0hard/-10804medium/-12193soft"
2073,"0hard/-10803medium/-12193soft"
2076,"0hard/-10802medium/-12192soft"
2078,"0hard/-10801medium/-12192soft"
2081,"0hard/-10800medium/-12192soft"
2083,"0hard/-10799medium/-12192soft"
2086,"0hard/-10798medium/-12181soft"
2089,"0hard/-10797medium/-12351soft"
2092,"0hard/-10796medium/-12351soft"
2095,"0hard/-10796medium/-12350soft"
2098,"0hard/-10795medium/-12350soft"
2102,"0hard/-10794medium/-12350soft"
2107,"0hard/-10793medium/-12350soft"
2112,"0hard/-10792medium/-12350soft"
2117,"0hard/-10792medium/-12180soft"
2120,"0hard/-10791medium/-12350soft"
2123,"0hard/-10790medium/-12350soft"
2125,"0hard/-10789medium/-12350soft"
2128,"0hard/-10788medium/-12350soft"
2132,"0hard/-10787medium/-12350soft"
2135,"0hard/-10786medium/-12351soft"
2138,"0hard/-10785medium/-12521soft"
2140,"0hard/-10784medium/-12521soft"
2143,"0hard/-10783medium/-12521soft"
2146,"0hard/-10782medium/-12739soft"
2149,"0hard/-10781medium/-12739soft"
2152,"0hard/-10780medium/-13079soft"
2155,"0hard/-10779medium/-13079soft"
2157,"0hard/-10779medium/-12909soft"
2161,"0hard/-10778medium/-12909soft"
2163,"0hard/-10777medium/-12909soft"
2166,"0hard/-10776medium/-13079soft"
2168,"0hard/-10775medium/-13079soft"
2171,"0hard/-10774medium/-13079soft"
2173,"0hard/-10773medium/-13250soft"
2175,"0hard/-10772medium/-13250soft"
2178,"0hard/-10771medium/-13249soft"
2180,"0hard/-10770medium/-13249soft"
2183,"0hard/-10769medium/-13249soft"
2185,"0hard/-10768medium/-13249soft"
2187,"0hard/-10767medium/-13249soft"
2190,"0hard/-10766medium/-13248soft"
2192,"0hard/-10765medium/-13248soft"
2195,"0hard/-10764medium/-13248soft"
2198,"0hard/-10763medium/-13248soft"
2201,"0hard/-10762medium/-13418soft"
2203,"0hard/-10761medium/-13588soft"
2206,"0hard/-10761medium/-13587soft"
2208,"0hard/-10760medium/-13587soft"
2211,"0hard/-10759medium/-13587soft"
2213,"0hard/-10758medium/-13587soft"
2215,"0hard/-10757medium/-13587soft"
2218,"0hard/-10756medium/-13587soft"
2221,"0hard/-10755medium/-13586soft"
2223,"0hard/-10754medium/-13586soft"
2225,"0hard/-10754medium/-13585soft"
2228,"0hard/-10753medium/-13585soft"
2230,"0hard/-10752medium/-13755soft"
2233,"0hard/-10751medium/-13925soft"
2236,"0hard/-10750medium/-14095soft"
2241,"0hard/-10749medium/-14095soft"
2245,"0hard/-10748medium/-14265soft"
2248,"0hard/-10747medium/-14265soft"
2251,"0hard/-10746medium/-14265soft"
2253,"0hard/-10745medium/-14265soft"
2256,"0hard/-10744medium/-14265soft"
2258,"0hard/-10743medium/-14265soft"
2261,"0hard/-10743medium/-14264soft"
2264,"0hard/-10743medium/-14094soft"
2266,"0hard/-10742medium/-14264soft"
2269,"0hard/-10741medium/-14263soft"
2272,"0hard/-10740medium/-14263soft"
2275,"0hard/-10740medium/-14093soft"
2278,"0hard/-10739medium/-14093soft"
2281,"0hard/-10738medium/-14093soft"
2284,"0hard/-10737medium/-14093soft"
2287,"0hard/-10737medium/-14083soft"
2290,"0hard/-10736medium/-14083soft"
2293,"0hard/-10735medium/-14083soft"
2296,"0hard/-10734medium/-14093soft"
2301,"0hard/-10733medium/-14095soft"
2304,"0hard/-10732medium/-14096soft"
2307,"0hard/-10731medium/-14096soft"
2309,"0hard/-10730medium/-14266soft"
2312,"0hard/-10729medium/-14266soft"
2316,"0hard/-10728medium/-14437soft"
2318,"0hard/-10727medium/-14437soft"
2321,"0hard/-10726medium/-14607soft"
2325,"0hard/-10725medium/-14608soft"
2330,"0hard/-10724medium/-14608soft"
2334,"0hard/-10723medium/-14609soft"
2336,"0hard/-10722medium/-14609soft"
2339,"0hard/-10721medium/-14609soft"
2342,"0hard/-10720medium/-14779soft"
2345,"0hard/-10719medium/-14779soft"
2349,"0hard/-10718medium/-14779soft"
2351,"0hard/-10717medium/-14779soft"
2354,"0hard/-10716medium/-14779soft"
2357,"0hard/-10715medium/-14779soft"
2360,"0hard/-10714medium/-14779soft"
2363,"0hard/-10713medium/-14779soft"
2365,"0hard/-10712medium/-14779soft"
2368,"0hard/-10711medium/-14779soft"
2370,"0hard/-10710medium/-14779soft"
2373,"0hard/-10710medium/-14608soft"
2375,"0hard/-10709medium/-14608soft"
2378,"0hard/-10708medium/-14778soft"
2380,"0hard/-10707medium/-14948soft"
2383,"0hard/-10706medium/-15118soft"
2386,"0hard/-10705medium/-15288soft"
2388,"0hard/-10705medium/-15287soft"
2391,"0hard/-10704medium/-15287soft"
2393,"0hard/-10703medium/-15287soft"
2396,"0hard/-10702medium/-15277soft"
2398,"0hard/-10701medium/-15277soft"
2401,"0hard/-10700medium/-15277soft"
2404,"0hard/-10699medium/-15277soft"
2407,"0hard/-10698medium/-15276soft"
2410,"0hard/-10697medium/-15277soft"
2412,"0hard/-10696medium/-15448soft"
2415,"0hard/-10695medium/-15448soft"
2417,"0hard/-10694medium/-15448soft"
2420,"0hard/-10694medium/-15447soft"
2422,"0hard/-10693medium/-15446soft"
2425,"0hard/-10692medium/-15626soft"
2427,"0hard/-10691medium/-15626soft"
2430,"0hard/-10690medium/-15626soft"
2432,"0hard/-10689medium/-15626soft"
2435,"0hard/-10688medium/-15626soft"
2437,"0hard/-10687medium/-15626soft"
2440,"0hard/-10686medium/-15616soft"
2443,"0hard/-10685medium/-15615soft"
2446,"0hard/-10684medium/-15615soft"
2450,"0hard/-10683medium/-15615soft"
2453,"0hard/-10682medium/-15615soft"
2455,"0hard/-10681medium/-15615soft"
2458,"0hard/-10680medium/-15615soft"
2461,"0hard/-10679medium/-15615soft"
2467,"0hard/-10678medium/-15785soft"
2472,"0hard/-10677medium/-15785soft"
2476,"0hard/-10676medium/-15785soft"
2479,"0hard/-10675medium/-15786soft"
2482,"0hard/-10674medium/-15956soft"
2485,"0hard/-10673medium/-16126soft"
2487,"0hard/-10672medium/-16126soft"
2490,"0hard/-10671medium/-16126soft"
2493,"0hard/-10670medium/-16126soft"
2496,"0hard/-10669medium/-16296soft"
2499,"0hard/-10668medium/-16296soft"
2501,"0hard/-10667medium/-16295soft"
2504,"0hard/-10666medium/-16467soft"
2508,"0hard/-10665medium/-16467soft"
2511,"0hard/-10664medium/-16685soft"
2514,"0hard/-10663medium/-16687soft"
2517,"0hard/-10662medium/-16857soft"
2520,"0hard/-10662medium/-16836soft"
2523,"0hard/-10662medium/-16835soft"
2526,"0hard/-10661medium/-17005soft"
2529,"0hard/-10660medium/-17175soft"
2532,"0hard/-10659medium/-17345soft"
2535,"0hard/-10658medium/-17515soft"
2538,"0hard/-10657medium/-17515soft"
2541,"0hard/-10657medium/-17335soft"
2547,"0hard/-10656medium/-17505soft"
2550,"0hard/-10655medium/-17505soft"
2553,"0hard/-10654medium/-17505soft"
2556,"0hard/-10653medium/-17675soft"
2559,"0hard/-10652medium/-17845soft"
2564,"0hard/-10651medium/-17865soft"
2566,"0hard/-10650medium/-17865soft"
2569,"0hard/-10649medium/-17866soft"
2571,"0hard/-10648medium/-18036soft"
2575,"0hard/-10647medium/-18036soft"
2577,"0hard/-10646medium/-18206soft"
2580,"0hard/-10645medium/-18196soft"
2582,"0hard/-10644medium/-18196soft"
2584,"0hard/-10643medium/-18196soft"
2587,"0hard/-10642medium/-18196soft"
2590,"0hard/-10641medium/-18196soft"
2592,"0hard/-10640medium/-18196soft"
2595,"0hard/-10640medium/-18195soft"
2598,"0hard/-10639medium/-18195soft"
2601,"0hard/-10638medium/-18195soft"
2603,"0hard/-10637medium/-18195soft"
2605,"0hard/-10637medium/-18194soft"
2609,"0hard/-10636medium/-18364soft"
2612,"0hard/-10635medium/-18364soft"
2615,"0hard/-10634medium/-18364soft"
2617,"0hard/-10633medium/-18364soft"
2620,"0hard/-10632medium/-18534soft"
2622,"0hard/-10631medium/-18535soft"
2626,"0hard/-10630medium/-18535soft"
2627,"0hard/-10629medium/-18535soft"
2630,"0hard/-10628medium/-18705soft"
2633,"0hard/-10627medium/-18705soft"
2635,"0hard/-10626medium/-18705soft"
2640,"0hard/-10625medium/-18705soft"
2643,"0hard/-10624medium/-18705soft"
2645,"0hard/-10624medium/-18536soft"
2648,"0hard/-10623medium/-18536soft"
2650,"0hard/-10622medium/-18707soft"
2654,"0hard/-10621medium/-18876soft"
2656,"0hard/-10620medium/-18876soft"
2659,"0hard/-10619medium/-18876soft"
2662,"0hard/-10618medium/-18876soft"
2664,"0hard/-10618medium/-18875soft"
2667,"0hard/-10617medium/-19045soft"
2670,"0hard/-10616medium/-19045soft"
2673,"0hard/-10615medium/-19215soft"
2676,"0hard/-10614medium/-19385soft"
2679,"0hard/-10613medium/-19385soft"
2682,"0hard/-10613medium/-19214soft"
2685,"0hard/-10612medium/-19214soft"
2689,"0hard/-10611medium/-19214soft"
2691,"0hard/-10611medium/-19204soft"
2694,"0hard/-10610medium/-19375soft"
2697,"0hard/-10609medium/-19375soft"
2701,"0hard/-10608medium/-19375soft"
2704,"0hard/-10608medium/-19354soft"
2707,"0hard/-10607medium/-19354soft"
2710,"0hard/-10606medium/-19354soft"
2713,"0hard/-10605medium/-19354soft"
2718,"0hard/-10604medium/-19354soft"
2723,"0hard/-10603medium/-19573soft"
2726,"0hard/-10602medium/-19743soft"
2729,"0hard/-10601medium/-19743soft"
2732,"0hard/-10600medium/-19913soft"
2735,"0hard/-10599medium/-19913soft"
2738,"0hard/-10598medium/-19912soft"
2741,"0hard/-10597medium/-19912soft"
2743,"0hard/-10597medium/-19902soft"
2747,"0hard/-10596medium/-19913soft"
2749,"0hard/-10595medium/-19913soft"
2752,"0hard/-10594medium/-20083soft"
2755,"0hard/-10593medium/-20083soft"
2758,"0hard/-10592medium/-20253soft"
2761,"0hard/-10591medium/-20253soft"
2763,"0hard/-10590medium/-20253soft"
2766,"0hard/-10589medium/-20253soft"
2769,"0hard/-10589medium/-20243soft"
2771,"0hard/-10588medium/-20243soft"
2774,"0hard/-10587medium/-20423soft"
2777,"0hard/-10586medium/-20423soft"
2780,"0hard/-10585medium/-20593soft"
2782,"0hard/-10584medium/-20593soft"
2785,"0hard/-10583medium/-20593soft"
2787,"0hard/-10582medium/-20592soft"
2790,"0hard/-10581medium/-20592soft"
2792,"0hard/-10580medium/-20592soft"
2795,"0hard/-10580medium/-20591soft"
2797,"0hard/-10579medium/-20760soft"
2800,"0hard/-10578medium/-20761soft"
2802,"0hard/-10577medium/-20762soft"
2805,"0hard/-10576medium/-20762soft"
2808,"0hard/-10575medium/-20761soft"
2810,"0hard/-10574medium/-20941soft"
2813,"0hard/-10573medium/-20941soft"
2815,"0hard/-10572medium/-20941soft"
2818,"0hard/-10571medium/-20941soft"
2820,"0hard/-10570medium/-21111soft"
2822,"0hard/-10569medium/-21111soft"
2825,"0hard/-10568medium/-21111soft"
2827,"0hard/-10567medium/-21111soft"
2830,"0hard/-10566medium/-21112soft"
2834,"0hard/-10565medium/-21112soft"
2837,"0hard/-10564medium/-21111soft"
2840,"0hard/-10563medium/-21111soft"
2842,"0hard/-10562medium/-21111soft"
2845,"0hard/-10561medium/-21111soft"
2847,"0hard/-10561medium/-21110soft"
2850,"0hard/-10560medium/-21110soft"
2852,"0hard/-10559medium/-21110soft"
2855,"0hard/-10558medium/-21110soft"
2858,"0hard/-10558medium/-21100soft"
2861,"0hard/-10557medium/-21101soft"
2864,"0hard/-10556medium/-21110soft"
2868,"0hard/-10555medium/-21110soft"
2871,"0hard/-10555medium/-21109soft"
2874,"0hard/-10554medium/-21279soft"
2877,"0hard/-10553medium/-21449soft"
2880,"0hard/-10552medium/-21449soft"
2883,"0hard/-10552medium/-21279soft"
2886,"0hard/-10551medium/-21279soft"
2888,"0hard/-10550medium/-21273soft"
2891,"0hard/-10549medium/-21443soft"
2894,"0hard/-10548medium/-21443soft"
2898,"0hard/-10547medium/-21613soft"
2900,"0hard/-10546medium/-21613soft"
2903,"0hard/-10545medium/-21613soft"
2906,"0hard/-10544medium/-21782soft"
2909,"0hard/-10544medium/-21781soft"
2913,"0hard/-10543medium/-21781soft"
2916,"0hard/-10542medium/-21999soft"
2921,"0hard/-10541medium/-22168soft"
2924,"0hard/-10541medium/-21988soft"
2927,"0hard/-10540medium/-21988soft"
2930,"0hard/-10539medium/-22158soft"
2933,"0hard/-10539medium/-22148soft"
2936,"0hard/-10538medium/-22148soft"
2938,"0hard/-10537medium/-22148soft"
2942,"0hard/-10536medium/-22137soft"
2944,"0hard/-10535medium/-22137soft"
2947,"0hard/-10534medium/-22137soft"
2949,"0hard/-10533medium/-22137soft"
2952,"0hard/-10532medium/-22307soft"
2956,"0hard/-10531medium/-22308soft"
