"timeMillisSpent","score"
1362,"0hard/-11046medium/-3528soft"
1365,"0hard/-11045medium/-3528soft"
1371,"0hard/-11044medium/-3528soft"
1377,"0hard/-11043medium/-3698soft"
1382,"0hard/-11042medium/-3698soft"
1387,"0hard/-11041medium/-3698soft"
1390,"0hard/-11040medium/-3698soft"
1393,"0hard/-11039medium/-3868soft"
1396,"0hard/-11038medium/-4038soft"
1399,"0hard/-11037medium/-4038soft"
1402,"0hard/-11036medium/-4207soft"
1405,"0hard/-11035medium/-4377soft"
1408,"0hard/-11034medium/-4376soft"
1411,"0hard/-11033medium/-4546soft"
1414,"0hard/-11032medium/-4546soft"
1418,"0hard/-11031medium/-4546soft"
1420,"0hard/-11030medium/-4716soft"
1423,"0hard/-11029medium/-4716soft"
1426,"0hard/-11028medium/-4716soft"
1432,"0hard/-11027medium/-4896soft"
1435,"0hard/-11026medium/-4896soft"
1438,"0hard/-11025medium/-4896soft"
1441,"0hard/-11024medium/-5066soft"
1444,"0hard/-11023medium/-5066soft"
1446,"0hard/-11022medium/-5066soft"
1449,"0hard/-11021medium/-5236soft"
1452,"0hard/-11020medium/-5406soft"
1455,"0hard/-11019medium/-5406soft"
1458,"0hard/-11018medium/-5406soft"
1461,"0hard/-11017medium/-5406soft"
1464,"0hard/-11016medium/-5406soft"
1468,"0hard/-11015medium/-5406soft"
1471,"0hard/-11014medium/-5406soft"
1475,"0hard/-11013medium/-5406soft"
1480,"0hard/-11012medium/-5406soft"
1483,"0hard/-11011medium/-5406soft"
1487,"0hard/-11010medium/-5416soft"
1490,"0hard/-11009medium/-5586soft"
1493,"0hard/-11008medium/-5586soft"
1496,"0hard/-11007medium/-5756soft"
1499,"0hard/-11006medium/-5756soft"
1502,"0hard/-11005medium/-5756soft"
1505,"0hard/-11004medium/-5926soft"
1510,"0hard/-11003medium/-5926soft"
1515,"0hard/-11002medium/-5926soft"
1520,"0hard/-11001medium/-5926soft"
1523,"0hard/-11000medium/-5926soft"
1526,"0hard/-10999medium/-5926soft"
1529,"0hard/-10998medium/-5926soft"
1533,"0hard/-10997medium/-6096soft"
1536,"0hard/-10996medium/-6096soft"
1539,"0hard/-10995medium/-6266soft"
1542,"0hard/-10994medium/-6266soft"
1545,"0hard/-10993medium/-6266soft"
1548,"0hard/-10992medium/-6266soft"
1552,"0hard/-10991medium/-6266soft"
1555,"0hard/-10990medium/-6266soft"
1559,"0hard/-10989medium/-6266soft"
1563,"0hard/-10988medium/-6266soft"
1568,"0hard/-10987medium/-6266soft"
1571,"0hard/-10986medium/-6266soft"
1573,"0hard/-10985medium/-6266soft"
1577,"0hard/-10984medium/-6436soft"
1579,"0hard/-10983medium/-6436soft"
1583,"0hard/-10982medium/-6606soft"
1586,"0hard/-10981medium/-6775soft"
1590,"0hard/-10980medium/-6775soft"
1593,"0hard/-10979medium/-6945soft"
1596,"0hard/-10978medium/-6945soft"
1599,"0hard/-10977medium/-6945soft"
1602,"0hard/-10976medium/-6945soft"
1605,"0hard/-10975medium/-6945soft"
1608,"0hard/-10974medium/-6945soft"
1611,"0hard/-10973medium/-6945soft"
1614,"0hard/-10972medium/-6945soft"
1617,"0hard/-10971medium/-6945soft"
1621,"0hard/-10970medium/-6945soft"
1624,"0hard/-10969medium/-6945soft"
1627,"0hard/-10968medium/-6945soft"
1630,"0hard/-10967medium/-6945soft"
1633,"0hard/-10966medium/-6945soft"
1636,"0hard/-10965medium/-6945soft"
1639,"0hard/-10964medium/-7115soft"
1643,"0hard/-10963medium/-7115soft"
1649,"0hard/-10962medium/-7115soft"
1654,"0hard/-10961medium/-7115soft"
1657,"0hard/-10960medium/-7115soft"
1662,"0hard/-10959medium/-7285soft"
1669,"0hard/-10958medium/-7285soft"
1672,"0hard/-10957medium/-7285soft"
1677,"0hard/-10956medium/-7286soft"
1680,"0hard/-10955medium/-7456soft"
1684,"0hard/-10954medium/-7626soft"
1688,"0hard/-10953medium/-7626soft"
1692,"0hard/-10952medium/-7626soft"
1695,"0hard/-10951medium/-7796soft"
1699,"0hard/-10950medium/-7966soft"
1704,"0hard/-10949medium/-7966soft"
1709,"0hard/-10948medium/-7966soft"
1715,"0hard/-10947medium/-7956soft"
1719,"0hard/-10946medium/-7956soft"
1723,"0hard/-10945medium/-7956soft"
1727,"0hard/-10944medium/-8004soft"
1730,"0hard/-10944medium/-7834soft"
1733,"0hard/-10943medium/-7834soft"
1736,"0hard/-10942medium/-7833soft"
1739,"0hard/-10941medium/-7833soft"
1743,"0hard/-10940medium/-7833soft"
1747,"0hard/-10939medium/-7833soft"
1751,"0hard/-10938medium/-8003soft"
1755,"0hard/-10937medium/-8003soft"
1759,"0hard/-10936medium/-8003soft"
1763,"0hard/-10935medium/-8003soft"
1766,"0hard/-10934medium/-8003soft"
1769,"0hard/-10933medium/-8003soft"
1773,"0hard/-10932medium/-8173soft"
1776,"0hard/-10931medium/-8173soft"
1779,"0hard/-10930medium/-8173soft"
1782,"0hard/-10929medium/-8174soft"
1784,"0hard/-10928medium/-8174soft"
1790,"0hard/-10927medium/-8174soft"
1795,"0hard/-10926medium/-8174soft"
1799,"0hard/-10925medium/-8174soft"
1803,"0hard/-10924medium/-8174soft"
1806,"0hard/-10923medium/-8174soft"
1809,"0hard/-10922medium/-8174soft"
1812,"0hard/-10921medium/-8174soft"
1814,"0hard/-10920medium/-8174soft"
1817,"0hard/-10919medium/-8344soft"
1822,"0hard/-10918medium/-8344soft"
1826,"0hard/-10917medium/-8344soft"
1828,"0hard/-10916medium/-8344soft"
1831,"0hard/-10915medium/-8344soft"
1834,"0hard/-10914medium/-8514soft"
1837,"0hard/-10913medium/-8514soft"
1840,"0hard/-10912medium/-8514soft"
1842,"0hard/-10911medium/-8514soft"
1845,"0hard/-10910medium/-8514soft"
1847,"0hard/-10909medium/-8514soft"
1850,"0hard/-10908medium/-8514soft"
1853,"0hard/-10907medium/-8684soft"
1857,"0hard/-10907medium/-8683soft"
1860,"0hard/-10906medium/-8853soft"
1863,"0hard/-10905medium/-8854soft"
1866,"0hard/-10904medium/-9072soft"
1869,"0hard/-10903medium/-9072soft"
1872,"0hard/-10902medium/-9072soft"
1875,"0hard/-10901medium/-9242soft"
1877,"0hard/-10900medium/-9242soft"
1880,"0hard/-10899medium/-9242soft"
1883,"0hard/-10898medium/-9242soft"
1886,"0hard/-10897medium/-9242soft"
1889,"0hard/-10896medium/-9242soft"
1892,"0hard/-10895medium/-9242soft"
1895,"0hard/-10894medium/-9242soft"
1899,"0hard/-10893medium/-9242soft"
1902,"0hard/-10892medium/-9413soft"
1906,"0hard/-10891medium/-9413soft"
1909,"0hard/-10890medium/-9413soft"
1912,"0hard/-10889medium/-9412soft"
1915,"0hard/-10888medium/-9582soft"
1918,"0hard/-10887medium/-9752soft"
1922,"0hard/-10886medium/-9752soft"
1925,"0hard/-10885medium/-9922soft"
1928,"0hard/-10884medium/-9922soft"
1931,"0hard/-10883medium/-9922soft"
1934,"0hard/-10882medium/-9922soft"
1938,"0hard/-10881medium/-9922soft"
1941,"0hard/-10880medium/-9922soft"
1945,"0hard/-10879medium/-9922soft"
1948,"0hard/-10878medium/-9922soft"
1951,"0hard/-10877medium/-9922soft"
1954,"0hard/-10876medium/-9922soft"
1957,"0hard/-10875medium/-9922soft"
1959,"0hard/-10875medium/-9752soft"
1962,"0hard/-10874medium/-9752soft"
1965,"0hard/-10873medium/-9752soft"
1967,"0hard/-10872medium/-9752soft"
1970,"0hard/-10871medium/-9922soft"
1973,"0hard/-10870medium/-9922soft"
1975,"0hard/-10869medium/-9922soft"
1978,"0hard/-10868medium/-10092soft"
1981,"0hard/-10867medium/-10092soft"
1983,"0hard/-10866medium/-10091soft"
1986,"0hard/-10865medium/-10091soft"
1988,"0hard/-10864medium/-10091soft"
1991,"0hard/-10863medium/-10091soft"
1994,"0hard/-10862medium/-10091soft"
1996,"0hard/-10861medium/-10091soft"
1999,"0hard/-10860medium/-10091soft"
2002,"0hard/-10859medium/-10090soft"
2004,"0hard/-10858medium/-10090soft"
2007,"0hard/-10857medium/-10308soft"
2010,"0hard/-10856medium/-10308soft"
2012,"0hard/-10855medium/-10479soft"
2014,"0hard/-10854medium/-10479soft"
2017,"0hard/-10853medium/-10479soft"
2020,"0hard/-10852medium/-10469soft"
2022,"0hard/-10851medium/-10469soft"
2024,"0hard/-10850medium/-10469soft"
2027,"0hard/-10849medium/-10469soft"
2030,"0hard/-10848medium/-10469soft"
2032,"0hard/-10847medium/-10469soft"
2035,"0hard/-10846medium/-10469soft"
2038,"0hard/-10845medium/-10469soft"
2040,"0hard/-10844medium/-10469soft"
2043,"0hard/-10843medium/-10517soft"
2046,"0hard/-10842medium/-10517soft"
2048,"0hard/-10841medium/-10517soft"
2051,"0hard/-10840medium/-10687soft"
2053,"0hard/-10839medium/-10687soft"
2056,"0hard/-10838medium/-10856soft"
2059,"0hard/-10837medium/-10856soft"
2062,"0hard/-10836medium/-11025soft"
2065,"0hard/-10836medium/-11024soft"
2069,"0hard/-10835medium/-11024soft"
2072,"0hard/-10834medium/-11194soft"
2075,"0hard/-10833medium/-11194soft"
2078,"0hard/-10832medium/-11194soft"
2081,"0hard/-10831medium/-11194soft"
2084,"0hard/-10831medium/-11193soft"
2087,"0hard/-10830medium/-11193soft"
2091,"0hard/-10829medium/-11193soft"
2094,"0hard/-10828medium/-11193soft"
2097,"0hard/-10827medium/-11193soft"
2100,"0hard/-10826medium/-11193soft"
2103,"0hard/-10825medium/-11363soft"
2106,"0hard/-10824medium/-11363soft"
2109,"0hard/-10823medium/-11363soft"
2112,"0hard/-10822medium/-11532soft"
2115,"0hard/-10821medium/-11532soft"
2120,"0hard/-10820medium/-11532soft"
2124,"0hard/-10819medium/-11532soft"
2128,"0hard/-10818medium/-11702soft"
2131,"0hard/-10817medium/-11872soft"
2134,"0hard/-10817medium/-11862soft"
2138,"0hard/-10816medium/-11863soft"
2141,"0hard/-10815medium/-12033soft"
2143,"0hard/-10814medium/-12033soft"
2147,"0hard/-10813medium/-12033soft"
2150,"0hard/-10812medium/-12203soft"
2153,"0hard/-10811medium/-12203soft"
2155,"0hard/-10810medium/-12203soft"
2159,"0hard/-10809medium/-12203soft"
2161,"0hard/-10808medium/-12193soft"
2164,"0hard/-10807medium/-12193soft"
2167,"0hard/-10806medium/-12193soft"
2170,"0hard/-10805medium/-12193soft"
2172,"0hard/-10804medium/-12193soft"
2175,"0hard/-10803medium/-12193soft"
2178,"0hard/-10802medium/-12192soft"
2180,"0hard/-10801medium/-12192soft"
2183,"0hard/-10800medium/-12192soft"
2186,"0hard/-10799medium/-12192soft"
2188,"0hard/-10798medium/-12181soft"
2191,"0hard/-10797medium/-12351soft"
2193,"0hard/-10796medium/-12351soft"
2196,"0hard/-10796medium/-12350soft"
2199,"0hard/-10795medium/-12350soft"
2202,"0hard/-10794medium/-12350soft"
2204,"0hard/-10793medium/-12350soft"
2207,"0hard/-10792medium/-12350soft"
2209,"0hard/-10792medium/-12180soft"
2212,"0hard/-10791medium/-12350soft"
2214,"0hard/-10790medium/-12350soft"
2217,"0hard/-10789medium/-12350soft"
2219,"0hard/-10788medium/-12350soft"
2222,"0hard/-10787medium/-12350soft"
2224,"0hard/-10786medium/-12351soft"
2227,"0hard/-10785medium/-12521soft"
2230,"0hard/-10784medium/-12521soft"
2235,"0hard/-10783medium/-12521soft"
2238,"0hard/-10782medium/-12739soft"
2241,"0hard/-10781medium/-12739soft"
2244,"0hard/-10780medium/-13079soft"
2247,"0hard/-10779medium/-13079soft"
2249,"0hard/-10779medium/-12909soft"
2252,"0hard/-10778medium/-12909soft"
2254,"0hard/-10777medium/-12909soft"
2257,"0hard/-10776medium/-13079soft"
2260,"0hard/-10775medium/-13079soft"
2262,"0hard/-10774medium/-13079soft"
2265,"0hard/-10773medium/-13250soft"
2268,"0hard/-10772medium/-13250soft"
2271,"0hard/-10771medium/-13249soft"
2274,"0hard/-10770medium/-13249soft"
2277,"0hard/-10769medium/-13249soft"
2280,"0hard/-10768medium/-13249soft"
2282,"0hard/-10767medium/-13249soft"
2286,"0hard/-10766medium/-13248soft"
2291,"0hard/-10765medium/-13248soft"
2296,"0hard/-10764medium/-13248soft"
2302,"0hard/-10763medium/-13248soft"
2306,"0hard/-10762medium/-13418soft"
2309,"0hard/-10761medium/-13588soft"
2312,"0hard/-10761medium/-13587soft"
2315,"0hard/-10760medium/-13587soft"
2318,"0hard/-10759medium/-13587soft"
2321,"0hard/-10758medium/-13587soft"
2325,"0hard/-10757medium/-13587soft"
2328,"0hard/-10756medium/-13587soft"
2332,"0hard/-10755medium/-13586soft"
2336,"0hard/-10754medium/-13586soft"
2339,"0hard/-10754medium/-13585soft"
2342,"0hard/-10753medium/-13585soft"
2344,"0hard/-10752medium/-13755soft"
2348,"0hard/-10751medium/-13925soft"
2352,"0hard/-10750medium/-14095soft"
2356,"0hard/-10749medium/-14095soft"
2359,"0hard/-10748medium/-14265soft"
2362,"0hard/-10747medium/-14265soft"
2366,"0hard/-10746medium/-14265soft"
2368,"0hard/-10745medium/-14265soft"
2371,"0hard/-10744medium/-14265soft"
2374,"0hard/-10743medium/-14265soft"
2377,"0hard/-10743medium/-14264soft"
2380,"0hard/-10743medium/-14094soft"
2382,"0hard/-10742medium/-14264soft"
2385,"0hard/-10741medium/-14263soft"
2388,"0hard/-10740medium/-14263soft"
2391,"0hard/-10740medium/-14093soft"
2393,"0hard/-10739medium/-14093soft"
2396,"0hard/-10738medium/-14093soft"
2398,"0hard/-10737medium/-14093soft"
2401,"0hard/-10737medium/-14083soft"
2404,"0hard/-10736medium/-14083soft"
2406,"0hard/-10735medium/-14083soft"
2409,"0hard/-10734medium/-14093soft"
2411,"0hard/-10733medium/-14095soft"
2414,"0hard/-10732medium/-14096soft"
2417,"0hard/-10731medium/-14096soft"
2419,"0hard/-10730medium/-14266soft"
2422,"0hard/-10729medium/-14266soft"
2425,"0hard/-10728medium/-14437soft"
2427,"0hard/-10727medium/-14437soft"
2430,"0hard/-10726medium/-14607soft"
2433,"0hard/-10725medium/-14608soft"
2436,"0hard/-10724medium/-14608soft"
2440,"0hard/-10723medium/-14609soft"
2442,"0hard/-10722medium/-14609soft"
2445,"0hard/-10721medium/-14609soft"
2448,"0hard/-10720medium/-14779soft"
2451,"0hard/-10719medium/-14779soft"
2454,"0hard/-10718medium/-14779soft"
2457,"0hard/-10717medium/-14779soft"
2459,"0hard/-10716medium/-14779soft"
2462,"0hard/-10715medium/-14779soft"
2466,"0hard/-10714medium/-14779soft"
2471,"0hard/-10713medium/-14779soft"
2475,"0hard/-10712medium/-14779soft"
2480,"0hard/-10711medium/-14779soft"
2484,"0hard/-10710medium/-14779soft"
2487,"0hard/-10710medium/-14608soft"
2489,"0hard/-10709medium/-14608soft"
2493,"0hard/-10708medium/-14778soft"
2496,"0hard/-10707medium/-14948soft"
2501,"0hard/-10706medium/-15118soft"
2507,"0hard/-10705medium/-15288soft"
2511,"0hard/-10705medium/-15287soft"
2515,"0hard/-10704medium/-15287soft"
2518,"0hard/-10703medium/-15287soft"
2521,"0hard/-10702medium/-15277soft"
2524,"0hard/-10701medium/-15277soft"
2526,"0hard/-10700medium/-15277soft"
2530,"0hard/-10699medium/-15277soft"
2534,"0hard/-10698medium/-15276soft"
2537,"0hard/-10697medium/-15277soft"
2540,"0hard/-10696medium/-15448soft"
2543,"0hard/-10695medium/-15448soft"
2546,"0hard/-10694medium/-15448soft"
2549,"0hard/-10694medium/-15447soft"
2552,"0hard/-10693medium/-15446soft"
2555,"0hard/-10692medium/-15626soft"
2558,"0hard/-10691medium/-15626soft"
2561,"0hard/-10690medium/-15626soft"
2563,"0hard/-10689medium/-15626soft"
2566,"0hard/-10688medium/-15626soft"
2568,"0hard/-10687medium/-15626soft"
2571,"0hard/-10686medium/-15616soft"
2575,"0hard/-10685medium/-15615soft"
2577,"0hard/-10684medium/-15615soft"
2580,"0hard/-10683medium/-15615soft"
2582,"0hard/-10682medium/-15615soft"
2585,"0hard/-10681medium/-15615soft"
2588,"0hard/-10680medium/-15615soft"
2590,"0hard/-10679medium/-15615soft"
2593,"0hard/-10678medium/-15785soft"
2596,"0hard/-10677medium/-15785soft"
2598,"0hard/-10676medium/-15785soft"
2601,"0hard/-10675medium/-15786soft"
2603,"0hard/-10674medium/-15956soft"
2606,"0hard/-10673medium/-16126soft"
2608,"0hard/-10672medium/-16126soft"
2611,"0hard/-10671medium/-16126soft"
2613,"0hard/-10670medium/-16126soft"
2616,"0hard/-10669medium/-16296soft"
2619,"0hard/-10668medium/-16296soft"
2621,"0hard/-10667medium/-16295soft"
2623,"0hard/-10666medium/-16467soft"
2627,"0hard/-10665medium/-16467soft"
2629,"0hard/-10664medium/-16685soft"
2635,"0hard/-10663medium/-16687soft"
2639,"0hard/-10662medium/-16857soft"
2642,"0hard/-10662medium/-16836soft"
2644,"0hard/-10662medium/-16835soft"
2647,"0hard/-10661medium/-17005soft"
2650,"0hard/-10660medium/-17175soft"
2653,"0hard/-10659medium/-17345soft"
2655,"0hard/-10658medium/-17515soft"
2657,"0hard/-10657medium/-17515soft"
2660,"0hard/-10657medium/-17335soft"
2663,"0hard/-10656medium/-17505soft"
2665,"0hard/-10655medium/-17505soft"
2668,"0hard/-10654medium/-17505soft"
2671,"0hard/-10653medium/-17675soft"
2674,"0hard/-10652medium/-17845soft"
2678,"0hard/-10651medium/-17865soft"
2681,"0hard/-10650medium/-17865soft"
2683,"0hard/-10649medium/-17866soft"
2686,"0hard/-10648medium/-18036soft"
2690,"0hard/-10647medium/-18036soft"
2693,"0hard/-10646medium/-18206soft"
2696,"0hard/-10645medium/-18196soft"
2702,"0hard/-10644medium/-18196soft"
2706,"0hard/-10643medium/-18196soft"
2709,"0hard/-10642medium/-18196soft"
2712,"0hard/-10641medium/-18196soft"
2715,"0hard/-10640medium/-18196soft"
2721,"0hard/-10640medium/-18195soft"
2724,"0hard/-10639medium/-18195soft"
2727,"0hard/-10638medium/-18195soft"
2730,"0hard/-10637medium/-18195soft"
2733,"0hard/-10637medium/-18194soft"
2740,"0hard/-10636medium/-18364soft"
2743,"0hard/-10635medium/-18364soft"
2746,"0hard/-10634medium/-18364soft"
2749,"0hard/-10633medium/-18364soft"
2752,"0hard/-10632medium/-18534soft"
2756,"0hard/-10631medium/-18535soft"
2758,"0hard/-10630medium/-18535soft"
2761,"0hard/-10629medium/-18535soft"
2764,"0hard/-10628medium/-18705soft"
2768,"0hard/-10627medium/-18705soft"
2770,"0hard/-10626medium/-18705soft"
2773,"0hard/-10625medium/-18705soft"
2775,"0hard/-10624medium/-18705soft"
2778,"0hard/-10624medium/-18536soft"
2781,"0hard/-10623medium/-18536soft"
2783,"0hard/-10622medium/-18707soft"
2786,"0hard/-10621medium/-18876soft"
2788,"0hard/-10620medium/-18876soft"
2791,"0hard/-10619medium/-18876soft"
2793,"0hard/-10618medium/-18876soft"
2796,"0hard/-10618medium/-18875soft"
2798,"0hard/-10617medium/-19045soft"
2801,"0hard/-10616medium/-19045soft"
2803,"0hard/-10615medium/-19215soft"
2806,"0hard/-10614medium/-19385soft"
2808,"0hard/-10613medium/-19385soft"
2811,"0hard/-10613medium/-19214soft"
2814,"0hard/-10612medium/-19214soft"
2816,"0hard/-10611medium/-19214soft"
2819,"0hard/-10611medium/-19204soft"
2821,"0hard/-10610medium/-19375soft"
2824,"0hard/-10609medium/-19375soft"
2827,"0hard/-10608medium/-19375soft"
2829,"0hard/-10608medium/-19354soft"
2832,"0hard/-10607medium/-19354soft"
2835,"0hard/-10606medium/-19354soft"
2837,"0hard/-10605medium/-19354soft"
2840,"0hard/-10604medium/-19354soft"
2843,"0hard/-10603medium/-19573soft"
2846,"0hard/-10602medium/-19743soft"
2849,"0hard/-10601medium/-19743soft"
2851,"0hard/-10600medium/-19913soft"
2854,"0hard/-10599medium/-19913soft"
2857,"0hard/-10598medium/-19912soft"
2859,"0hard/-10597medium/-19912soft"
2864,"0hard/-10597medium/-19902soft"
2868,"0hard/-10596medium/-19913soft"
2871,"0hard/-10595medium/-19913soft"
2874,"0hard/-10594medium/-20083soft"
2879,"0hard/-10593medium/-20083soft"
2884,"0hard/-10592medium/-20253soft"
2888,"0hard/-10591medium/-20253soft"
2891,"0hard/-10590medium/-20253soft"
2893,"0hard/-10589medium/-20253soft"
2898,"0hard/-10589medium/-20243soft"
2903,"0hard/-10588medium/-20243soft"
2908,"0hard/-10587medium/-20423soft"
2913,"0hard/-10586medium/-20423soft"
2919,"0hard/-10585medium/-20593soft"
2924,"0hard/-10584medium/-20593soft"
2929,"0hard/-10583medium/-20593soft"
2933,"0hard/-10582medium/-20592soft"
2936,"0hard/-10581medium/-20592soft"
2939,"0hard/-10580medium/-20592soft"
2942,"0hard/-10580medium/-20591soft"
2945,"0hard/-10579medium/-20760soft"
2950,"0hard/-10578medium/-20761soft"
2953,"0hard/-10577medium/-20762soft"
2957,"0hard/-10576medium/-20762soft"
2960,"0hard/-10575medium/-20761soft"
2965,"0hard/-10574medium/-20941soft"
2967,"0hard/-10573medium/-20941soft"
2970,"0hard/-10572medium/-20941soft"
2973,"0hard/-10571medium/-20941soft"
2976,"0hard/-10570medium/-21111soft"
2979,"0hard/-10569medium/-21111soft"
2982,"0hard/-10568medium/-21111soft"
2985,"0hard/-10567medium/-21111soft"
2988,"0hard/-10566medium/-21112soft"
2992,"0hard/-10565medium/-21112soft"
2995,"0hard/-10564medium/-21111soft"
2998,"0hard/-10563medium/-21111soft"
3001,"0hard/-10562medium/-21111soft"
3004,"0hard/-10561medium/-21111soft"
3006,"0hard/-10561medium/-21110soft"
3009,"0hard/-10560medium/-21110soft"
3012,"0hard/-10559medium/-21110soft"
3015,"0hard/-10558medium/-21110soft"
3018,"0hard/-10558medium/-21100soft"
3021,"0hard/-10557medium/-21101soft"
3024,"0hard/-10556medium/-21110soft"
3027,"0hard/-10555medium/-21110soft"
3029,"0hard/-10555medium/-21109soft"
3032,"0hard/-10554medium/-21279soft"
3034,"0hard/-10553medium/-21449soft"
3038,"0hard/-10552medium/-21449soft"
3041,"0hard/-10552medium/-21279soft"
3043,"0hard/-10551medium/-21279soft"
3046,"0hard/-10550medium/-21273soft"
3049,"0hard/-10549medium/-21443soft"
3052,"0hard/-10548medium/-21443soft"
3054,"0hard/-10547medium/-21613soft"
3057,"0hard/-10546medium/-21613soft"
3059,"0hard/-10545medium/-21613soft"
3062,"0hard/-10544medium/-21782soft"
3065,"0hard/-10544medium/-21781soft"
3071,"0hard/-10543medium/-21781soft"
3076,"0hard/-10542medium/-21999soft"
3082,"0hard/-10541medium/-22168soft"
3085,"0hard/-10541medium/-21988soft"
3088,"0hard/-10540medium/-21988soft"
3091,"0hard/-10539medium/-22158soft"
3094,"0hard/-10539medium/-22148soft"
3098,"0hard/-10538medium/-22148soft"
3103,"0hard/-10537medium/-22148soft"
3108,"0hard/-10536medium/-22137soft"
3113,"0hard/-10535medium/-22137soft"
3116,"0hard/-10534medium/-22137soft"
3120,"0hard/-10533medium/-22137soft"
3124,"0hard/-10532medium/-22307soft"
3129,"0hard/-10531medium/-22308soft"
