"timeMillisSpent","score"
78,"0hard/-103medium/2166soft"
78,"0hard/-102medium/2166soft"
79,"0hard/-101medium/2179soft"
79,"0hard/-101medium/2195soft"
80,"0hard/-101medium/2202soft"
80,"0hard/-101medium/2264soft"
81,"0hard/-101medium/2356soft"
81,"0hard/-101medium/2473soft"
82,"0hard/-100medium/2473soft"
84,"0hard/-99medium/2474soft"
85,"0hard/-98medium/2504soft"
85,"0hard/-97medium/2555soft"
86,"0hard/-97medium/2664soft"
86,"0hard/-97medium/2680soft"
88,"0hard/-97medium/2702soft"
89,"0hard/-97medium/2712soft"
92,"0hard/-97medium/2722soft"
93,"0hard/-97medium/2818soft"
94,"0hard/-97medium/2949soft"
95,"0hard/-97medium/2959soft"
95,"0hard/-97medium/3127soft"
96,"0hard/-97medium/3324soft"
96,"0hard/-97medium/3331soft"
98,"0hard/-97medium/3332soft"
100,"0hard/-97medium/3460soft"
101,"0hard/-96medium/3456soft"
103,"0hard/-96medium/3457soft"
104,"0hard/-96medium/3591soft"
105,"0hard/-96medium/3605soft"
105,"0hard/-96medium/3622soft"
106,"0hard/-95medium/3621soft"
110,"0hard/-95medium/3671soft"
110,"0hard/-95medium/3682soft"
111,"0hard/-95medium/3686soft"
114,"0hard/-94medium/3682soft"
114,"0hard/-93medium/3812soft"
115,"0hard/-92medium/3963soft"
117,"0hard/-91medium/3944soft"
117,"0hard/-91medium/3966soft"
122,"0hard/-91medium/3970soft"
125,"0hard/-90medium/3970soft"
125,"0hard/-90medium/4059soft"
125,"0hard/-89medium/4068soft"
125,"0hard/-89medium/4128soft"
126,"0hard/-89medium/4149soft"
127,"0hard/-88medium/4299soft"
129,"0hard/-88medium/4391soft"
131,"0hard/-87medium/4392soft"
136,"0hard/-87medium/4402soft"
136,"0hard/-86medium/4422soft"
137,"0hard/-85medium/4592soft"
143,"0hard/-84medium/4588soft"
150,"0hard/-84medium/4589soft"
152,"0hard/-83medium/4590soft"
157,"0hard/-82medium/4589soft"
159,"0hard/-82medium/4772soft"
165,"0hard/-81medium/4771soft"
166,"0hard/-81medium/4781soft"
166,"0hard/-81medium/4831soft"
167,"0hard/-81medium/4848soft"
168,"0hard/-80medium/5060soft"
169,"0hard/-80medium/5061soft"
169,"0hard/-80medium/5069soft"
169,"0hard/-80medium/5080soft"
171,"0hard/-80medium/5081soft"
178,"0hard/-80medium/5082soft"
179,"0hard/-79medium/5128soft"
183,"0hard/-79medium/5141soft"
185,"0hard/-79medium/5167soft"
186,"0hard/-79medium/5337soft"
189,"0hard/-78medium/5317soft"
193,"0hard/-78medium/5332soft"
193,"0hard/-77medium/5321soft"
196,"0hard/-76medium/5351soft"
198,"0hard/-76medium/5571soft"
198,"0hard/-75medium/5611soft"
205,"0hard/-75medium/5800soft"
214,"0hard/-75medium/5820soft"
216,"0hard/-75medium/6029soft"
216,"0hard/-74medium/6029soft"
228,"0hard/-74medium/6049soft"
235,"0hard/-73medium/6047soft"
251,"0hard/-73medium/6107soft"
253,"0hard/-72medium/6318soft"
256,"0hard/-72medium/6542soft"
260,"0hard/-72medium/6796soft"
269,"0hard/-72medium/7038soft"
273,"0hard/-71medium/7038soft"
280,"0hard/-70medium/7038soft"
281,"0hard/-70medium/7049soft"
285,"0hard/-69medium/7045soft"
288,"0hard/-69medium/7296soft"
290,"0hard/-69medium/7306soft"
295,"0hard/-69medium/7316soft"
300,"0hard/-69medium/7558soft"
307,"0hard/-69medium/7568soft"
308,"0hard/-69medium/7574soft"
321,"0hard/-68medium/7574soft"
329,"0hard/-68medium/7585soft"
353,"0hard/-67medium/7586soft"
373,"0hard/-67medium/7595soft"
379,"0hard/-67medium/7857soft"
381,"0hard/-67medium/7858soft"
384,"0hard/-67medium/7859soft"
395,"0hard/-67medium/7860soft"
402,"0hard/-67medium/7871soft"
416,"0hard/-66medium/8132soft"
421,"0hard/-66medium/8144soft"
435,"0hard/-65medium/8144soft"
436,"0hard/-65medium/8145soft"
444,"0hard/-65medium/8427soft"
460,"0hard/-64medium/8698soft"
475,"0hard/-64medium/8708soft"
479,"0hard/-64medium/8729soft"
487,"0hard/-64medium/8737soft"
504,"0hard/-63medium/8744soft"
507,"0hard/-63medium/8774soft"
554,"0hard/-63medium/8785soft"
585,"0hard/-63medium/8795soft"
588,"0hard/-63medium/8796soft"
607,"0hard/-63medium/8807soft"
615,"0hard/-62medium/8807soft"
616,"0hard/-62medium/8818soft"
637,"0hard/-62medium/8839soft"
641,"0hard/-61medium/8839soft"
685,"0hard/-61medium/8858soft"
686,"0hard/-60medium/8858soft"
695,"0hard/-60medium/8879soft"
740,"0hard/-59medium/8879soft"
753,"0hard/-59medium/8880soft"
851,"0hard/-58medium/8890soft"
919,"0hard/-58medium/8945soft"
951,"0hard/-58medium/8956soft"
970,"0hard/-58medium/8961soft"
975,"0hard/-58medium/8973soft"
1001,"0hard/-58medium/8974soft"
1019,"0hard/-58medium/8981soft"
1041,"0hard/-58medium/8991soft"
1083,"0hard/-58medium/9001soft"
1215,"0hard/-58medium/9021soft"
1242,"0hard/-58medium/9037soft"
1292,"0hard/-58medium/9056soft"
1346,"0hard/-58medium/9057soft"
1355,"0hard/-58medium/9068soft"
1401,"0hard/-58medium/9069soft"
1740,"0hard/-58medium/9070soft"
2043,"0hard/-58medium/9071soft"
2225,"0hard/-58medium/9081soft"
2950,"0hard/-57medium/9081soft"
3237,"0hard/-57medium/9089soft"
3240,"0hard/-56medium/9089soft"
3241,"0hard/-56medium/9090soft"
3247,"0hard/-56medium/9100soft"
3365,"0hard/-55medium/9101soft"
3563,"0hard/-55medium/9148soft"
3605,"0hard/-55medium/9149soft"
3611,"0hard/-55medium/9150soft"
3715,"0hard/-55medium/9151soft"
3784,"0hard/-55medium/9161soft"
3873,"0hard/-55medium/9171soft"
4136,"0hard/-55medium/9215soft"
4317,"0hard/-55medium/9216soft"
4431,"0hard/-54medium/9216soft"
4513,"0hard/-54medium/9227soft"
6180,"0hard/-54medium/9233soft"
6335,"0hard/-54medium/9236soft"
8307,"0hard/-53medium/9212soft"
9013,"0hard/-53medium/9221soft"
