"timeMillisSpent","score"
91,"0hard/-486medium/-2632soft"
91,"0hard/-486medium/-2631soft"
92,"0hard/-485medium/-2801soft"
92,"0hard/-485medium/-2799soft"
93,"0hard/-485medium/-2765soft"
93,"0hard/-484medium/-2799soft"
94,"0hard/-484medium/-2778soft"
94,"0hard/-484medium/-2563soft"
94,"0hard/-484medium/-2562soft"
94,"0hard/-484medium/-2552soft"
95,"0hard/-484medium/-2545soft"
96,"0hard/-484medium/-2535soft"
96,"0hard/-484medium/-2517soft"
105,"0hard/-484medium/-2375soft"
106,"0hard/-484medium/-2341soft"
106,"0hard/-484medium/-2332soft"
106,"0hard/-483medium/-2341soft"
108,"0hard/-482medium/-2695soft"
108,"0hard/-481medium/-2695soft"
108,"0hard/-480medium/-2686soft"
109,"0hard/-480medium/-2680soft"
109,"0hard/-480medium/-2489soft"
110,"0hard/-480medium/-2488soft"
110,"0hard/-480medium/-2453soft"
113,"0hard/-479medium/-3123soft"
113,"0hard/-479medium/-3121soft"
115,"0hard/-479medium/-2945soft"
115,"0hard/-479medium/-2935soft"
116,"0hard/-478medium/-3107soft"
117,"0hard/-478medium/-3088soft"
117,"0hard/-477medium/-3086soft"
118,"0hard/-477medium/-2935soft"
118,"0hard/-477medium/-2933soft"
119,"0hard/-476medium/-2926soft"
120,"0hard/-475medium/-3275soft"
121,"0hard/-475medium/-3104soft"
121,"0hard/-475medium/-2916soft"
121,"0hard/-474medium/-2899soft"
122,"0hard/-473medium/-2889soft"
122,"0hard/-473medium/-2888soft"
122,"0hard/-473medium/-2515soft"
123,"0hard/-472medium/-2508soft"
123,"0hard/-471medium/-2499soft"
126,"0hard/-470medium/-2852soft"
128,"0hard/-469medium/-3005soft"
129,"0hard/-469medium/-2993soft"
129,"0hard/-469medium/-2793soft"
133,"0hard/-468medium/-3015soft"
135,"0hard/-467medium/-3034soft"
137,"0hard/-467medium/-3021soft"
138,"0hard/-466medium/-3021soft"
146,"0hard/-465medium/-3141soft"
146,"0hard/-465medium/-3040soft"
148,"0hard/-465medium/-2999soft"
149,"0hard/-465medium/-2842soft"
150,"0hard/-465medium/-2663soft"
150,"0hard/-465medium/-2636soft"
150,"0hard/-465medium/-2606soft"
151,"0hard/-465medium/-2595soft"
151,"0hard/-465medium/-2594soft"
151,"0hard/-465medium/-2593soft"
158,"0hard/-464medium/-2609soft"
158,"0hard/-464medium/-2443soft"
159,"0hard/-464medium/-2439soft"
159,"0hard/-463medium/-2429soft"
159,"0hard/-462medium/-2439soft"
160,"0hard/-462medium/-2433soft"
160,"0hard/-461medium/-2463soft"
161,"0hard/-461medium/-2457soft"
161,"0hard/-461medium/-2285soft"
162,"0hard/-460medium/-2840soft"
162,"0hard/-460medium/-2821soft"
163,"0hard/-460medium/-2811soft"
163,"0hard/-460medium/-2798soft"
163,"0hard/-460medium/-2797soft"
163,"0hard/-459medium/-2797soft"
164,"0hard/-459medium/-2626soft"
164,"0hard/-459medium/-2605soft"
164,"0hard/-459medium/-2594soft"
165,"0hard/-459medium/-2570soft"
166,"0hard/-458medium/-2765soft"
166,"0hard/-458medium/-2761soft"
166,"0hard/-458medium/-2742soft"
166,"0hard/-458medium/-2712soft"
167,"0hard/-458medium/-2701soft"
167,"0hard/-458medium/-2689soft"
167,"0hard/-458medium/-2511soft"
169,"0hard/-458medium/-2495soft"
169,"0hard/-458medium/-2494soft"
170,"0hard/-458medium/-2477soft"
171,"0hard/-458medium/-2456soft"
172,"0hard/-458medium/-2434soft"
172,"0hard/-458medium/-2423soft"
174,"0hard/-457medium/-2499soft"
175,"0hard/-457medium/-2380soft"
175,"0hard/-457medium/-2355soft"
176,"0hard/-457medium/-2334soft"
176,"0hard/-456medium/-2347soft"
186,"0hard/-455medium/-2411soft"
187,"0hard/-454medium/-2628soft"
189,"0hard/-453medium/-2643soft"
190,"0hard/-453medium/-2640soft"
190,"0hard/-453medium/-2451soft"
190,"0hard/-452medium/-2451soft"
191,"0hard/-451medium/-2603soft"
192,"0hard/-451medium/-2435soft"
192,"0hard/-450medium/-2425soft"
192,"0hard/-450medium/-2395soft"
193,"0hard/-450medium/-2394soft"
195,"0hard/-449medium/-2957soft"
195,"0hard/-449medium/-2767soft"
196,"0hard/-449medium/-2757soft"
198,"0hard/-449medium/-2754soft"
198,"0hard/-449medium/-2753soft"
198,"0hard/-449medium/-2740soft"
199,"0hard/-448medium/-2712soft"
199,"0hard/-448medium/-2707soft"
200,"0hard/-448medium/-2701soft"
201,"0hard/-448medium/-2692soft"
201,"0hard/-448medium/-2684soft"
208,"0hard/-447medium/-2730soft"
209,"0hard/-447medium/-2720soft"
209,"0hard/-447medium/-2710soft"
210,"0hard/-447medium/-2705soft"
210,"0hard/-447medium/-2502soft"
211,"0hard/-446medium/-2722soft"
212,"0hard/-445medium/-2922soft"
212,"0hard/-445medium/-2901soft"
222,"0hard/-444medium/-3000soft"
223,"0hard/-443medium/-3020soft"
225,"0hard/-443medium/-2894soft"
226,"0hard/-442medium/-2902soft"
227,"0hard/-442medium/-2872soft"
228,"0hard/-442medium/-2861soft"
229,"0hard/-442medium/-2850soft"
231,"0hard/-442medium/-2829soft"
232,"0hard/-442medium/-2824soft"
232,"0hard/-442medium/-2807soft"
233,"0hard/-441medium/-2807soft"
234,"0hard/-441medium/-2615soft"
234,"0hard/-440medium/-2607soft"
234,"0hard/-440medium/-2587soft"
235,"0hard/-440medium/-2569soft"
236,"0hard/-440medium/-2550soft"
238,"0hard/-439medium/-2748soft"
240,"0hard/-438medium/-2878soft"
240,"0hard/-438medium/-2805soft"
241,"0hard/-438medium/-2593soft"
242,"0hard/-438medium/-2592soft"
247,"0hard/-437medium/-2620soft"
247,"0hard/-436medium/-2620soft"
254,"0hard/-435medium/-2940soft"
258,"0hard/-435medium/-2880soft"
259,"0hard/-435medium/-2871soft"
259,"0hard/-434medium/-2890soft"
260,"0hard/-434medium/-2872soft"
262,"0hard/-434medium/-2756soft"
269,"0hard/-433medium/-3061soft"
269,"0hard/-433medium/-3053soft"
270,"0hard/-433medium/-3016soft"
271,"0hard/-433medium/-3000soft"
273,"0hard/-433medium/-2901soft"
274,"0hard/-433medium/-2889soft"
274,"0hard/-432medium/-2888soft"
274,"0hard/-432medium/-2878soft"
275,"0hard/-432medium/-2850soft"
275,"0hard/-432medium/-2849soft"
276,"0hard/-432medium/-2820soft"
276,"0hard/-432medium/-2819soft"
276,"0hard/-432medium/-2774soft"
276,"0hard/-431medium/-2769soft"
277,"0hard/-430medium/-2957soft"
277,"0hard/-430medium/-2948soft"
280,"0hard/-430medium/-2717soft"
280,"0hard/-430medium/-2655soft"
280,"0hard/-430medium/-2654soft"
283,"0hard/-429medium/-3422soft"
284,"0hard/-429medium/-3251soft"
284,"0hard/-428medium/-3251soft"
284,"0hard/-427medium/-3278soft"
285,"0hard/-427medium/-3274soft"
286,"0hard/-426medium/-3443soft"
287,"0hard/-426medium/-3279soft"
287,"0hard/-426medium/-3270soft"
287,"0hard/-425medium/-3269soft"
288,"0hard/-424medium/-3271soft"
288,"0hard/-424medium/-3270soft"
289,"0hard/-424medium/-3252soft"
289,"0hard/-424medium/-3245soft"
289,"0hard/-424medium/-3244soft"
291,"0hard/-424medium/-3084soft"
292,"0hard/-424medium/-2916soft"
292,"0hard/-424medium/-2906soft"
294,"0hard/-423medium/-3131soft"
294,"0hard/-423medium/-3130soft"
298,"0hard/-422medium/-3195soft"
300,"0hard/-421medium/-3503soft"
300,"0hard/-421medium/-3492soft"
301,"0hard/-421medium/-3491soft"
304,"0hard/-421medium/-3478soft"
305,"0hard/-421medium/-3466soft"
305,"0hard/-421medium/-3296soft"
306,"0hard/-421medium/-3130soft"
306,"0hard/-421medium/-3120soft"
307,"0hard/-421medium/-3099soft"
308,"0hard/-421medium/-3078soft"
308,"0hard/-420medium/-3078soft"
309,"0hard/-419medium/-3080soft"
310,"0hard/-418medium/-3091soft"
312,"0hard/-417medium/-3447soft"
314,"0hard/-417medium/-3413soft"
317,"0hard/-416medium/-3492soft"
317,"0hard/-415medium/-3482soft"
318,"0hard/-415medium/-3474soft"
319,"0hard/-415medium/-3285soft"
320,"0hard/-415medium/-3281soft"
321,"0hard/-415medium/-3278soft"
322,"0hard/-415medium/-3265soft"
323,"0hard/-415medium/-3258soft"
324,"0hard/-415medium/-3058soft"
325,"0hard/-415medium/-3047soft"
326,"0hard/-414medium/-3151soft"
328,"0hard/-414medium/-2887soft"
328,"0hard/-414medium/-2856soft"
328,"0hard/-414medium/-2836soft"
329,"0hard/-414medium/-2822soft"
329,"0hard/-414medium/-2812soft"
330,"0hard/-413medium/-2803soft"
330,"0hard/-413medium/-2757soft"
330,"0hard/-413medium/-2747soft"
348,"0hard/-412medium/-2889soft"
348,"0hard/-412medium/-2888soft"
348,"0hard/-412medium/-2865soft"
351,"0hard/-411medium/-3090soft"
351,"0hard/-411medium/-2918soft"
351,"0hard/-411medium/-2731soft"
352,"0hard/-411medium/-2590soft"
353,"0hard/-411medium/-2589soft"
369,"0hard/-411medium/-2344soft"
375,"0hard/-411medium/-1833soft"
375,"0hard/-411medium/-1823soft"
377,"0hard/-410medium/-2064soft"
379,"0hard/-410medium/-2054soft"
379,"0hard/-410medium/-2045soft"
383,"0hard/-409medium/-2067soft"
384,"0hard/-409medium/-2051soft"
387,"0hard/-408medium/-2271soft"
388,"0hard/-408medium/-2243soft"
391,"0hard/-407medium/-2449soft"
391,"0hard/-406medium/-2459soft"
393,"0hard/-406medium/-2431soft"
393,"0hard/-405medium/-2452soft"
394,"0hard/-405medium/-2451soft"
397,"0hard/-405medium/-2427soft"
397,"0hard/-404medium/-2843soft"
398,"0hard/-404medium/-2841soft"
412,"0hard/-404medium/-2659soft"
413,"0hard/-404medium/-2656soft"
413,"0hard/-404medium/-2654soft"
414,"0hard/-403medium/-2654soft"
414,"0hard/-403medium/-2634soft"
418,"0hard/-402medium/-2820soft"
419,"0hard/-402medium/-2697soft"
424,"0hard/-402medium/-2666soft"
425,"0hard/-402medium/-2655soft"
439,"0hard/-402medium/-1987soft"
443,"0hard/-402medium/-1983soft"
445,"0hard/-401medium/-2572soft"
447,"0hard/-401medium/-2214soft"
447,"0hard/-401medium/-2189soft"
450,"0hard/-400medium/-2551soft"
451,"0hard/-399medium/-2750soft"
452,"0hard/-399medium/-2729soft"
453,"0hard/-399medium/-2691soft"
469,"0hard/-398medium/-3095soft"
470,"0hard/-398medium/-3093soft"
472,"0hard/-398medium/-3082soft"
475,"0hard/-398medium/-3016soft"
475,"0hard/-398medium/-3015soft"
476,"0hard/-398medium/-2798soft"
477,"0hard/-397medium/-2798soft"
477,"0hard/-397medium/-2790soft"
490,"0hard/-396medium/-3024soft"
491,"0hard/-396medium/-3014soft"
491,"0hard/-396medium/-2999soft"
492,"0hard/-396medium/-2991soft"
492,"0hard/-396medium/-2990soft"
493,"0hard/-396medium/-2961soft"
493,"0hard/-396medium/-2797soft"
496,"0hard/-396medium/-2783soft"
496,"0hard/-396medium/-2782soft"
497,"0hard/-396medium/-2594soft"
497,"0hard/-396medium/-2584soft"
505,"0hard/-396medium/-2426soft"
505,"0hard/-395medium/-2425soft"
505,"0hard/-395medium/-2206soft"
506,"0hard/-395medium/-2182soft"
507,"0hard/-395medium/-2180soft"
507,"0hard/-395medium/-2175soft"
508,"0hard/-395medium/-2049soft"
508,"0hard/-395medium/-2048soft"
509,"0hard/-395medium/-1871soft"
509,"0hard/-395medium/-1835soft"
510,"0hard/-394medium/-1825soft"
528,"0hard/-393medium/-2839soft"
528,"0hard/-393medium/-2660soft"
529,"0hard/-393medium/-2647soft"
529,"0hard/-393medium/-2454soft"
530,"0hard/-392medium/-2454soft"
530,"0hard/-392medium/-2417soft"
530,"0hard/-391medium/-2401soft"
531,"0hard/-391medium/-2393soft"
531,"0hard/-391medium/-2382soft"
533,"0hard/-391medium/-2377soft"
535,"0hard/-391medium/-2347soft"
535,"0hard/-391medium/-2339soft"
535,"0hard/-391medium/-2329soft"
537,"0hard/-391medium/-2149soft"
548,"0hard/-390medium/-2871soft"
549,"0hard/-389medium/-2850soft"
551,"0hard/-388medium/-3215soft"
562,"0hard/-388medium/-2941soft"
566,"0hard/-388medium/-2679soft"
572,"0hard/-387medium/-2892soft"
572,"0hard/-387medium/-2891soft"
572,"0hard/-387medium/-2872soft"
573,"0hard/-387medium/-2864soft"
573,"0hard/-387medium/-2846soft"
576,"0hard/-386medium/-2972soft"
576,"0hard/-386medium/-2782soft"
578,"0hard/-386medium/-2594soft"
578,"0hard/-386medium/-2592soft"
578,"0hard/-386medium/-2591soft"
581,"0hard/-386medium/-2445soft"
581,"0hard/-386medium/-2435soft"
582,"0hard/-386medium/-2434soft"
608,"0hard/-386medium/-2404soft"
609,"0hard/-386medium/-2396soft"
609,"0hard/-386medium/-2385soft"
609,"0hard/-386medium/-2377soft"
610,"0hard/-386medium/-2362soft"
610,"0hard/-386medium/-2315soft"
610,"0hard/-386medium/-2295soft"
611,"0hard/-386medium/-2253soft"
618,"0hard/-385medium/-2855soft"
620,"0hard/-385medium/-2837soft"
621,"0hard/-385medium/-2826soft"
631,"0hard/-385medium/-2821soft"
632,"0hard/-385medium/-2818soft"
632,"0hard/-385medium/-2806soft"
633,"0hard/-385medium/-2805soft"
633,"0hard/-385medium/-2651soft"
633,"0hard/-385medium/-2650soft"
634,"0hard/-385medium/-2630soft"
634,"0hard/-385medium/-2601soft"
635,"0hard/-385medium/-2588soft"
636,"0hard/-384medium/-2588soft"
638,"0hard/-384medium/-2452soft"
638,"0hard/-384medium/-2432soft"
639,"0hard/-383medium/-2447soft"
640,"0hard/-383medium/-2446soft"
642,"0hard/-382medium/-2671soft"
643,"0hard/-381medium/-2671soft"
705,"0hard/-381medium/-2618soft"
706,"0hard/-381medium/-2607soft"
706,"0hard/-381medium/-2587soft"
707,"0hard/-381medium/-2586soft"
720,"0hard/-380medium/-2680soft"
721,"0hard/-380medium/-2612soft"
721,"0hard/-380medium/-2602soft"
731,"0hard/-379medium/-2844soft"
744,"0hard/-379medium/-2491soft"
745,"0hard/-379medium/-2312soft"
756,"0hard/-379medium/-2293soft"
757,"0hard/-379medium/-2285soft"
758,"0hard/-379medium/-2283soft"
764,"0hard/-379medium/-1690soft"
765,"0hard/-379medium/-1527soft"
766,"0hard/-379medium/-1515soft"
766,"0hard/-379medium/-1306soft"
766,"0hard/-378medium/-1305soft"
766,"0hard/-378medium/-1267soft"
767,"0hard/-378medium/-1227soft"
767,"0hard/-378medium/-1047soft"
774,"0hard/-377medium/-2578soft"
775,"0hard/-377medium/-2407soft"
775,"0hard/-377medium/-2406soft"
775,"0hard/-377medium/-2397soft"
792,"0hard/-377medium/-1822soft"
793,"0hard/-376medium/-2037soft"
794,"0hard/-375medium/-2111soft"
795,"0hard/-375medium/-2101soft"
795,"0hard/-375medium/-2079soft"
798,"0hard/-375medium/-2060soft"
798,"0hard/-374medium/-2049soft"
826,"0hard/-373medium/-2719soft"
826,"0hard/-373medium/-2710soft"
827,"0hard/-373medium/-2709soft"
828,"0hard/-373medium/-2707soft"
829,"0hard/-373medium/-2667soft"
829,"0hard/-373medium/-2486soft"
830,"0hard/-373medium/-2475soft"
831,"0hard/-372medium/-2671soft"
835,"0hard/-371medium/-2672soft"
836,"0hard/-371medium/-2662soft"
836,"0hard/-370medium/-2622soft"
836,"0hard/-370medium/-2549soft"
839,"0hard/-370medium/-2501soft"
839,"0hard/-369medium/-2502soft"
839,"0hard/-369medium/-2490soft"
943,"0hard/-368medium/-2750soft"
946,"0hard/-368medium/-2614soft"
946,"0hard/-368medium/-2596soft"
946,"0hard/-368medium/-2569soft"
948,"0hard/-367medium/-2785soft"
948,"0hard/-367medium/-2755soft"
987,"0hard/-367medium/-2678soft"
987,"0hard/-367medium/-2669soft"
989,"0hard/-367medium/-2464soft"
990,"0hard/-367medium/-2427soft"
998,"0hard/-367medium/-2343soft"
999,"0hard/-367medium/-2342soft"
999,"0hard/-367medium/-2340soft"
1000,"0hard/-367medium/-2332soft"
1000,"0hard/-367medium/-2322soft"
1001,"0hard/-367medium/-2316soft"
1026,"0hard/-367medium/-2214soft"
1026,"0hard/-367medium/-2179soft"
1027,"0hard/-367medium/-2009soft"
1028,"0hard/-366medium/-2013soft"
1041,"0hard/-365medium/-2334soft"
1056,"0hard/-364medium/-2717soft"
1057,"0hard/-364medium/-2688soft"
1058,"0hard/-364medium/-2675soft"
1059,"0hard/-364medium/-2656soft"
1060,"0hard/-363medium/-2709soft"
1084,"0hard/-363medium/-2569soft"
1084,"0hard/-363medium/-2568soft"
1085,"0hard/-363medium/-2357soft"
1085,"0hard/-363medium/-2356soft"
1086,"0hard/-362medium/-2356soft"
1086,"0hard/-362medium/-2348soft"
1087,"0hard/-362medium/-2318soft"
1087,"0hard/-362medium/-2317soft"
1087,"0hard/-362medium/-2307soft"
1089,"0hard/-361medium/-2341soft"
1094,"0hard/-361medium/-2295soft"
1137,"0hard/-361medium/-1835soft"
1138,"0hard/-361medium/-1664soft"
1166,"0hard/-361medium/-1542soft"
1166,"0hard/-360medium/-1714soft"
1168,"0hard/-360medium/-1592soft"
1169,"0hard/-360medium/-1562soft"
1170,"0hard/-360medium/-1401soft"
1171,"0hard/-360medium/-1379soft"
1217,"0hard/-359medium/-1794soft"
1218,"0hard/-359medium/-1782soft"
1218,"0hard/-359medium/-1771soft"
1243,"0hard/-358medium/-2406soft"
1249,"0hard/-358medium/-2270soft"
1249,"0hard/-358medium/-2267soft"
1250,"0hard/-358medium/-2260soft"
1250,"0hard/-358medium/-2225soft"
1252,"0hard/-357medium/-2208soft"
1293,"0hard/-356medium/-2507soft"
1293,"0hard/-356medium/-2337soft"
1360,"0hard/-355medium/-2429soft"
1361,"0hard/-355medium/-2428soft"
1361,"0hard/-355medium/-2413soft"
1395,"0hard/-355medium/-1717soft"
1396,"0hard/-355medium/-1707soft"
1396,"0hard/-355medium/-1706soft"
1396,"0hard/-355medium/-1675soft"
1396,"0hard/-355medium/-1655soft"
1399,"0hard/-354medium/-1860soft"
1428,"0hard/-353medium/-1904soft"
1428,"0hard/-353medium/-1870soft"
1496,"0hard/-353medium/-1844soft"
1497,"0hard/-353medium/-1800soft"
1506,"0hard/-353medium/-1739soft"
1506,"0hard/-353medium/-1718soft"
1507,"0hard/-353medium/-1714soft"
1542,"0hard/-353medium/-1638soft"
1544,"0hard/-353medium/-1625soft"
1544,"0hard/-353medium/-1616soft"
1545,"0hard/-353medium/-1613soft"
1545,"0hard/-353medium/-1550soft"
1573,"0hard/-352medium/-2167soft"
1573,"0hard/-352medium/-2124soft"
1574,"0hard/-352medium/-2094soft"
1574,"0hard/-352medium/-2051soft"
1575,"0hard/-352medium/-2036soft"
1576,"0hard/-352medium/-1865soft"
1578,"0hard/-351medium/-1865soft"
1579,"0hard/-351medium/-1821soft"
1623,"0hard/-350medium/-2310soft"
1625,"0hard/-350medium/-2308soft"
1625,"0hard/-350medium/-2307soft"
1640,"0hard/-349medium/-2714soft"
1640,"0hard/-349medium/-2685soft"
1645,"0hard/-349medium/-2635soft"
1648,"0hard/-349medium/-2616soft"
1649,"0hard/-349medium/-2578soft"
1649,"0hard/-349medium/-2547soft"
1667,"0hard/-349medium/-2312soft"
1667,"0hard/-349medium/-2280soft"
1668,"0hard/-349medium/-2243soft"
1670,"0hard/-349medium/-2236soft"
1671,"0hard/-349medium/-2055soft"
1671,"0hard/-349medium/-2045soft"
1672,"0hard/-349medium/-2044soft"
1675,"0hard/-348medium/-2098soft"
1676,"0hard/-348medium/-1940soft"
1711,"0hard/-348medium/-1641soft"
1712,"0hard/-348medium/-1639soft"
1712,"0hard/-348medium/-1619soft"
1712,"0hard/-348medium/-1618soft"
1713,"0hard/-348medium/-1420soft"
1713,"0hard/-348medium/-1419soft"
1714,"0hard/-348medium/-1346soft"
1757,"0hard/-347medium/-1960soft"
1757,"0hard/-347medium/-1674soft"
1757,"0hard/-347medium/-1485soft"
1758,"0hard/-347medium/-1464soft"
1780,"0hard/-346medium/-2344soft"
1781,"0hard/-346medium/-2317soft"
1781,"0hard/-345medium/-2277soft"
1844,"0hard/-345medium/-2179soft"
1846,"0hard/-345medium/-2070soft"
1848,"0hard/-345medium/-2016soft"
1849,"0hard/-345medium/-1996soft"
1850,"0hard/-345medium/-1995soft"
1857,"0hard/-344medium/-2232soft"
1867,"0hard/-344medium/-2205soft"
1867,"0hard/-344medium/-2191soft"
1868,"0hard/-344medium/-2190soft"
1894,"0hard/-344medium/-2027soft"
1894,"0hard/-344medium/-2017soft"
1895,"0hard/-344medium/-2016soft"
1918,"0hard/-343medium/-2435soft"
1918,"0hard/-343medium/-2433soft"
1920,"0hard/-343medium/-2414soft"
1921,"0hard/-343medium/-2409soft"
1923,"0hard/-343medium/-2245soft"
1923,"0hard/-343medium/-2066soft"
1976,"0hard/-343medium/-1993soft"
1977,"0hard/-343medium/-1862soft"
1993,"0hard/-343medium/-1737soft"
1995,"0hard/-343medium/-1539soft"
1996,"0hard/-343medium/-1493soft"
1998,"0hard/-342medium/-1634soft"
2075,"0hard/-341medium/-2470soft"
2094,"0hard/-341medium/-2130soft"
