"timeMillisSpent","score"
421,"0hard/-1010medium/-4018soft"
422,"0hard/-1009medium/-4018soft"
422,"0hard/-1008medium/-4204soft"
423,"0hard/-1007medium/-4204soft"
424,"0hard/-1006medium/-4203soft"
425,"0hard/-1005medium/-4209soft"
425,"0hard/-1004medium/-4209soft"
426,"0hard/-1003medium/-4209soft"
426,"0hard/-1002medium/-4209soft"
427,"0hard/-1001medium/-4427soft"
427,"0hard/-1000medium/-4415soft"
428,"0hard/-999medium/-4416soft"
428,"0hard/-999medium/-4405soft"
429,"0hard/-998medium/-4405soft"
429,"0hard/-997medium/-4406soft"
430,"0hard/-996medium/-4415soft"
431,"0hard/-996medium/-4236soft"
431,"0hard/-995medium/-4236soft"
432,"0hard/-995medium/-4235soft"
433,"0hard/-994medium/-4416soft"
434,"0hard/-993medium/-4416soft"
435,"0hard/-992medium/-4416soft"
435,"0hard/-991medium/-4416soft"
436,"0hard/-990medium/-4585soft"
437,"0hard/-989medium/-4584soft"
437,"0hard/-988medium/-4584soft"
438,"0hard/-987medium/-4583soft"
439,"0hard/-987medium/-4574soft"
439,"0hard/-986medium/-4745soft"
440,"0hard/-985medium/-4745soft"
441,"0hard/-984medium/-4915soft"
442,"0hard/-983medium/-5084soft"
443,"0hard/-982medium/-5103soft"
443,"0hard/-981medium/-5103soft"
444,"0hard/-980medium/-5103soft"
445,"0hard/-979medium/-5103soft"
445,"0hard/-978medium/-5273soft"
446,"0hard/-977medium/-5273soft"
447,"0hard/-976medium/-5481soft"
447,"0hard/-976medium/-5480soft"
448,"0hard/-976medium/-5460soft"
450,"0hard/-976medium/-5354soft"
453,"0hard/-975medium/-5508soft"
454,"0hard/-975medium/-5507soft"
454,"0hard/-974medium/-5678soft"
455,"0hard/-974medium/-5677soft"
456,"0hard/-973medium/-5677soft"
456,"0hard/-973medium/-5508soft"
456,"0hard/-973medium/-5498soft"
457,"0hard/-972medium/-5667soft"
457,"0hard/-971medium/-5666soft"
458,"0hard/-970medium/-5666soft"
458,"0hard/-969medium/-5666soft"
459,"0hard/-968medium/-5845soft"
459,"0hard/-967medium/-5843soft"
460,"0hard/-967medium/-5626soft"
460,"0hard/-966medium/-5627soft"
461,"0hard/-966medium/-5626soft"
461,"0hard/-965medium/-5627soft"
462,"0hard/-965medium/-5626soft"
462,"0hard/-964medium/-5637soft"
462,"0hard/-963medium/-5637soft"
463,"0hard/-963medium/-5634soft"
465,"0hard/-962medium/-5636soft"
466,"0hard/-961medium/-5976soft"
467,"0hard/-961medium/-5966soft"
467,"0hard/-961medium/-5965soft"
468,"0hard/-960medium/-6135soft"
469,"0hard/-959medium/-6183soft"
469,"0hard/-958medium/-6353soft"
469,"0hard/-958medium/-6184soft"
470,"0hard/-957medium/-6355soft"
471,"0hard/-956medium/-6355soft"
472,"0hard/-955medium/-6365soft"
472,"0hard/-955medium/-6196soft"
473,"0hard/-954medium/-6366soft"
473,"0hard/-954medium/-6365soft"
474,"0hard/-954medium/-6359soft"
475,"0hard/-953medium/-6530soft"
475,"0hard/-953medium/-6484soft"
476,"0hard/-952medium/-6872soft"
477,"0hard/-952medium/-6658soft"
478,"0hard/-951medium/-7181soft"
478,"0hard/-951medium/-7000soft"
479,"0hard/-951medium/-6998soft"
480,"0hard/-951medium/-6830soft"
481,"0hard/-950medium/-6820soft"
482,"0hard/-949medium/-6822soft"
483,"0hard/-948medium/-6822soft"
483,"0hard/-948medium/-6812soft"
484,"0hard/-947medium/-6813soft"
484,"0hard/-947medium/-6804soft"
485,"0hard/-947medium/-6796soft"
486,"0hard/-947medium/-6795soft"
486,"0hard/-947medium/-6625soft"
487,"0hard/-946medium/-6795soft"
487,"0hard/-945medium/-6795soft"
488,"0hard/-944medium/-6805soft"
488,"0hard/-944medium/-6804soft"
489,"0hard/-943medium/-6804soft"
489,"0hard/-943medium/-6794soft"
489,"0hard/-942medium/-6793soft"
490,"0hard/-941medium/-6961soft"
490,"0hard/-940medium/-6960soft"
491,"0hard/-939medium/-6961soft"
491,"0hard/-939medium/-6603soft"
492,"0hard/-939medium/-6593soft"
494,"0hard/-939medium/-6573soft"
494,"0hard/-938medium/-6555soft"
495,"0hard/-938medium/-6554soft"
497,"0hard/-937medium/-6935soft"
498,"0hard/-936medium/-6945soft"
498,"0hard/-935medium/-6934soft"
499,"0hard/-935medium/-6923soft"
499,"0hard/-934medium/-6923soft"
500,"0hard/-933medium/-7093soft"
501,"0hard/-932medium/-7093soft"
501,"0hard/-931medium/-7294soft"
502,"0hard/-931medium/-7076soft"
503,"0hard/-930medium/-7065soft"
503,"0hard/-929medium/-7175soft"
506,"0hard/-929medium/-6963soft"
510,"0hard/-929medium/-6827soft"
510,"0hard/-929medium/-6826soft"
511,"0hard/-928medium/-6817soft"
516,"0hard/-927medium/-7389soft"
517,"0hard/-927medium/-7380soft"
518,"0hard/-926medium/-7371soft"
519,"0hard/-926medium/-7370soft"
522,"0hard/-925medium/-7608soft"
522,"0hard/-924medium/-7827soft"
523,"0hard/-923medium/-7996soft"
524,"0hard/-922medium/-7996soft"
525,"0hard/-922medium/-7826soft"
525,"0hard/-921medium/-7817soft"
527,"0hard/-920medium/-7997soft"
527,"0hard/-920medium/-7991soft"
528,"0hard/-920medium/-7990soft"
529,"0hard/-920medium/-7989soft"
529,"0hard/-919medium/-7989soft"
530,"0hard/-918medium/-7989soft"
530,"0hard/-917medium/-7999soft"
531,"0hard/-917medium/-7781soft"
531,"0hard/-916medium/-7777soft"
532,"0hard/-915medium/-7777soft"
533,"0hard/-915medium/-7776soft"
533,"0hard/-914medium/-7776soft"
534,"0hard/-914medium/-7756soft"
534,"0hard/-913medium/-7756soft"
535,"0hard/-912medium/-7756soft"
535,"0hard/-911medium/-7736soft"
537,"0hard/-910medium/-7976soft"
538,"0hard/-910medium/-7776soft"
542,"0hard/-910medium/-7607soft"
543,"0hard/-909medium/-7607soft"
543,"0hard/-909medium/-7597soft"
544,"0hard/-909medium/-7576soft"
544,"0hard/-908medium/-7576soft"
545,"0hard/-908medium/-7557soft"
545,"0hard/-908medium/-7548soft"
546,"0hard/-907medium/-7580soft"
547,"0hard/-906medium/-7580soft"
547,"0hard/-905medium/-7580soft"
548,"0hard/-904medium/-7570soft"
549,"0hard/-903medium/-7792soft"
550,"0hard/-902medium/-7962soft"
551,"0hard/-902medium/-7793soft"
552,"0hard/-901medium/-7961soft"
553,"0hard/-900medium/-7964soft"
554,"0hard/-900medium/-7794soft"
554,"0hard/-900medium/-7793soft"
555,"0hard/-900medium/-7587soft"
557,"0hard/-900medium/-7544soft"
558,"0hard/-899medium/-7549soft"
560,"0hard/-899medium/-7411soft"
561,"0hard/-899medium/-7410soft"
561,"0hard/-898medium/-7580soft"
562,"0hard/-897medium/-7580soft"
562,"0hard/-897medium/-7558soft"
565,"0hard/-896medium/-7794soft"
567,"0hard/-895medium/-7977soft"
567,"0hard/-894medium/-7977soft"
569,"0hard/-893medium/-7989soft"
570,"0hard/-892medium/-8158soft"
570,"0hard/-891medium/-8148soft"
571,"0hard/-891medium/-8147soft"
571,"0hard/-890medium/-8147soft"
572,"0hard/-889medium/-8154soft"
572,"0hard/-889medium/-8153soft"
573,"0hard/-889medium/-8152soft"
574,"0hard/-889medium/-7977soft"
574,"0hard/-889medium/-7967soft"
575,"0hard/-888medium/-7991soft"
576,"0hard/-887medium/-8161soft"
576,"0hard/-887medium/-8160soft"
577,"0hard/-887medium/-8158soft"
579,"0hard/-887medium/-7987soft"
580,"0hard/-887medium/-7986soft"
581,"0hard/-887medium/-7977soft"
582,"0hard/-886medium/-7977soft"
582,"0hard/-885medium/-7978soft"
583,"0hard/-885medium/-7977soft"
584,"0hard/-885medium/-7966soft"
585,"0hard/-885medium/-7962soft"
586,"0hard/-884medium/-8134soft"
587,"0hard/-883medium/-8306soft"
587,"0hard/-883medium/-8305soft"
589,"0hard/-882medium/-8313soft"
590,"0hard/-882medium/-8141soft"
590,"0hard/-881medium/-8141soft"
591,"0hard/-881medium/-8140soft"
592,"0hard/-880medium/-8130soft"
592,"0hard/-879medium/-8130soft"
593,"0hard/-878medium/-8529soft"
594,"0hard/-877medium/-8528soft"
594,"0hard/-876medium/-8528soft"
596,"0hard/-876medium/-8498soft"
596,"0hard/-876medium/-8318soft"
597,"0hard/-876medium/-8148soft"
598,"0hard/-875medium/-8295soft"
598,"0hard/-874medium/-8289soft"
599,"0hard/-873medium/-8288soft"
599,"0hard/-873medium/-8287soft"
600,"0hard/-873medium/-8276soft"
602,"0hard/-872medium/-8285soft"
602,"0hard/-872medium/-8273soft"
603,"0hard/-872medium/-8231soft"
604,"0hard/-871medium/-8222soft"
604,"0hard/-871medium/-8221soft"
604,"0hard/-871medium/-8220soft"
605,"0hard/-870medium/-8219soft"
605,"0hard/-869medium/-8208soft"
606,"0hard/-869medium/-8189soft"
606,"0hard/-869medium/-8188soft"
607,"0hard/-869medium/-8181soft"
607,"0hard/-869medium/-8170soft"
607,"0hard/-869medium/-8168soft"
608,"0hard/-869medium/-8167soft"
611,"0hard/-869medium/-8031soft"
612,"0hard/-868medium/-8247soft"
613,"0hard/-868medium/-8245soft"
614,"0hard/-868medium/-8066soft"
614,"0hard/-867medium/-8057soft"
615,"0hard/-867medium/-8056soft"
615,"0hard/-866medium/-8226soft"
616,"0hard/-866medium/-8225soft"
616,"0hard/-865medium/-8224soft"
617,"0hard/-865medium/-8214soft"
617,"0hard/-865medium/-8205soft"
618,"0hard/-864medium/-8216soft"
618,"0hard/-863medium/-8215soft"
619,"0hard/-863medium/-8194soft"
620,"0hard/-862medium/-8194soft"
620,"0hard/-861medium/-8194soft"
621,"0hard/-861medium/-8183soft"
621,"0hard/-860medium/-8173soft"
624,"0hard/-859medium/-8347soft"
625,"0hard/-859medium/-8166soft"
625,"0hard/-859medium/-8164soft"
626,"0hard/-859medium/-7982soft"
629,"0hard/-858medium/-8394soft"
631,"0hard/-858medium/-8166soft"
632,"0hard/-858medium/-8158soft"
633,"0hard/-858medium/-7987soft"
634,"0hard/-858medium/-7967soft"
635,"0hard/-858medium/-7964soft"
635,"0hard/-858medium/-7785soft"
637,"0hard/-857medium/-8162soft"
638,"0hard/-857medium/-8161soft"
642,"0hard/-856medium/-8354soft"
643,"0hard/-855medium/-8531soft"
644,"0hard/-855medium/-8354soft"
645,"0hard/-855medium/-8336soft"
645,"0hard/-854medium/-8336soft"
646,"0hard/-853medium/-8336soft"
646,"0hard/-853medium/-8153soft"
647,"0hard/-853medium/-8151soft"
647,"0hard/-852medium/-8148soft"
648,"0hard/-851medium/-8138soft"
650,"0hard/-851medium/-7996soft"
650,"0hard/-850medium/-7996soft"
651,"0hard/-850medium/-7817soft"
652,"0hard/-849medium/-8213soft"
652,"0hard/-849medium/-8179soft"
653,"0hard/-849medium/-8011soft"
655,"0hard/-848medium/-8367soft"
655,"0hard/-848medium/-8366soft"
656,"0hard/-848medium/-8365soft"
657,"0hard/-848medium/-8364soft"
657,"0hard/-847medium/-8364soft"
658,"0hard/-847medium/-8363soft"
663,"0hard/-847medium/-8335soft"
664,"0hard/-846medium/-8336soft"
664,"0hard/-846medium/-8335soft"
665,"0hard/-846medium/-8334soft"
665,"0hard/-846medium/-8324soft"
666,"0hard/-846medium/-8131soft"
666,"0hard/-846medium/-8129soft"
666,"0hard/-846medium/-8120soft"
667,"0hard/-846medium/-7950soft"
668,"0hard/-846medium/-7941soft"
668,"0hard/-846medium/-7931soft"
669,"0hard/-846medium/-7751soft"
671,"0hard/-846medium/-7585soft"
672,"0hard/-846medium/-7439soft"
673,"0hard/-845medium/-7437soft"
674,"0hard/-844medium/-7827soft"
675,"0hard/-844medium/-7817soft"
675,"0hard/-843medium/-7817soft"
676,"0hard/-843medium/-7816soft"
676,"0hard/-843medium/-7806soft"
677,"0hard/-842medium/-7796soft"
677,"0hard/-842medium/-7786soft"
678,"0hard/-842medium/-7616soft"
679,"0hard/-842medium/-7611soft"
679,"0hard/-842medium/-7610soft"
680,"0hard/-841medium/-7780soft"
680,"0hard/-841medium/-7779soft"
681,"0hard/-840medium/-8116soft"
682,"0hard/-839medium/-8466soft"
683,"0hard/-838medium/-8646soft"
683,"0hard/-838medium/-8613soft"
686,"0hard/-837medium/-9012soft"
687,"0hard/-837medium/-9001soft"
689,"0hard/-836medium/-9050soft"
691,"0hard/-836medium/-9044soft"
692,"0hard/-835medium/-9203soft"
693,"0hard/-834medium/-9192soft"
694,"0hard/-833medium/-9202soft"
695,"0hard/-832medium/-9192soft"
696,"0hard/-832medium/-9181soft"
696,"0hard/-832medium/-9180soft"
700,"0hard/-832medium/-8809soft"
701,"0hard/-832medium/-8799soft"
702,"0hard/-831medium/-8799soft"
702,"0hard/-831medium/-8628soft"
705,"0hard/-830medium/-8827soft"
706,"0hard/-830medium/-8818soft"
707,"0hard/-830medium/-8817soft"
709,"0hard/-830medium/-8810soft"
710,"0hard/-829medium/-9000soft"
711,"0hard/-828medium/-9001soft"
712,"0hard/-828medium/-8833soft"
712,"0hard/-828medium/-8812soft"
713,"0hard/-828medium/-8803soft"
713,"0hard/-828medium/-8802soft"
714,"0hard/-828medium/-8792soft"
716,"0hard/-827medium/-9487soft"
717,"0hard/-827medium/-9485soft"
717,"0hard/-827medium/-9484soft"
718,"0hard/-826medium/-9473soft"
719,"0hard/-826medium/-9464soft"
720,"0hard/-825medium/-9547soft"
721,"0hard/-825medium/-9357soft"
721,"0hard/-825medium/-9354soft"
721,"0hard/-825medium/-9174soft"
723,"0hard/-825medium/-8929soft"
725,"0hard/-824medium/-8982soft"
725,"0hard/-824medium/-8980soft"
726,"0hard/-824medium/-8979soft"
726,"0hard/-823medium/-8978soft"
726,"0hard/-822medium/-8978soft"
730,"0hard/-822medium/-8936soft"
730,"0hard/-822medium/-8904soft"
731,"0hard/-822medium/-8687soft"
731,"0hard/-822medium/-8507soft"
732,"0hard/-822medium/-8329soft"
733,"0hard/-821medium/-8558soft"
734,"0hard/-821medium/-8543soft"
735,"0hard/-821medium/-8542soft"
735,"0hard/-821medium/-8531soft"
737,"0hard/-820medium/-8719soft"
743,"0hard/-819medium/-9584soft"
744,"0hard/-818medium/-9754soft"
745,"0hard/-817medium/-9947soft"
748,"0hard/-816medium/-10311soft"
749,"0hard/-816medium/-9950soft"
749,"0hard/-816medium/-9947soft"
750,"0hard/-816medium/-9786soft"
750,"0hard/-816medium/-9781soft"
751,"0hard/-815medium/-9951soft"
752,"0hard/-814medium/-9979soft"
753,"0hard/-813medium/-9998soft"
754,"0hard/-813medium/-9830soft"
754,"0hard/-813medium/-9821soft"
755,"0hard/-813medium/-9651soft"
756,"0hard/-812medium/-9652soft"
756,"0hard/-812medium/-9478soft"
757,"0hard/-812medium/-9477soft"
757,"0hard/-812medium/-9307soft"
758,"0hard/-812medium/-9296soft"
758,"0hard/-812medium/-9124soft"
759,"0hard/-811medium/-9136soft"
760,"0hard/-810medium/-9139soft"
765,"0hard/-809medium/-9661soft"
765,"0hard/-809medium/-9652soft"
766,"0hard/-809medium/-9651soft"
766,"0hard/-809medium/-9437soft"
767,"0hard/-808medium/-9458soft"
768,"0hard/-808medium/-9457soft"
768,"0hard/-807medium/-9447soft"
769,"0hard/-806medium/-9616soft"
769,"0hard/-806medium/-9596soft"
769,"0hard/-806medium/-9381soft"
770,"0hard/-805medium/-9381soft"
773,"0hard/-804medium/-9795soft"
773,"0hard/-804medium/-9624soft"
774,"0hard/-803medium/-9631soft"
775,"0hard/-803medium/-9462soft"
775,"0hard/-803medium/-9440soft"
776,"0hard/-803medium/-9432soft"
777,"0hard/-803medium/-9422soft"
778,"0hard/-802medium/-9423soft"
779,"0hard/-801medium/-9369soft"
779,"0hard/-801medium/-9349soft"
781,"0hard/-800medium/-9388soft"
782,"0hard/-799medium/-9395soft"
782,"0hard/-798medium/-9395soft"
783,"0hard/-798medium/-8994soft"
783,"0hard/-798medium/-8983soft"
784,"0hard/-797medium/-8999soft"
785,"0hard/-797medium/-8820soft"
785,"0hard/-796medium/-8998soft"
787,"0hard/-796medium/-8989soft"
787,"0hard/-795medium/-8998soft"
789,"0hard/-794medium/-9048soft"
790,"0hard/-793medium/-9249soft"
790,"0hard/-793medium/-9248soft"
790,"0hard/-792medium/-9246soft"
791,"0hard/-791medium/-9248soft"
791,"0hard/-790medium/-9247soft"
792,"0hard/-790medium/-9113soft"
794,"0hard/-790medium/-9054soft"
795,"0hard/-790medium/-9045soft"
795,"0hard/-790medium/-9044soft"
796,"0hard/-790medium/-9043soft"
796,"0hard/-790medium/-9033soft"
796,"0hard/-789medium/-9034soft"
797,"0hard/-789medium/-9028soft"
797,"0hard/-789medium/-9019soft"
798,"0hard/-789medium/-9018soft"
799,"0hard/-789medium/-8856soft"
799,"0hard/-789medium/-8835soft"
799,"0hard/-788medium/-8825soft"
800,"0hard/-788medium/-8823soft"
800,"0hard/-787medium/-8822soft"
800,"0hard/-786medium/-8824soft"
801,"0hard/-785medium/-9044soft"
802,"0hard/-784medium/-9214soft"
802,"0hard/-784medium/-9019soft"
803,"0hard/-783medium/-9023soft"
803,"0hard/-783medium/-8843soft"
804,"0hard/-783medium/-8841soft"
806,"0hard/-783medium/-8810soft"
806,"0hard/-782medium/-9021soft"
808,"0hard/-781medium/-9390soft"
809,"0hard/-780medium/-9389soft"
810,"0hard/-780medium/-9380soft"
810,"0hard/-780medium/-9372soft"
819,"0hard/-779medium/-9608soft"
819,"0hard/-779medium/-9592soft"
820,"0hard/-779medium/-9586soft"
820,"0hard/-779medium/-9371soft"
821,"0hard/-779medium/-9358soft"
821,"0hard/-779medium/-9345soft"
822,"0hard/-779medium/-9343soft"
823,"0hard/-779medium/-9337soft"
823,"0hard/-779medium/-9136soft"
824,"0hard/-778medium/-9365soft"
825,"0hard/-777medium/-9365soft"
826,"0hard/-777medium/-9198soft"
827,"0hard/-777medium/-9189soft"
828,"0hard/-777medium/-9179soft"
828,"0hard/-776medium/-9348soft"
829,"0hard/-776medium/-9346soft"
835,"0hard/-775medium/-9693soft"
835,"0hard/-775medium/-9692soft"
836,"0hard/-775medium/-9691soft"
836,"0hard/-774medium/-9690soft"
836,"0hard/-773medium/-9684soft"
837,"0hard/-772medium/-9714soft"
837,"0hard/-771medium/-9714soft"
837,"0hard/-771medium/-9691soft"
838,"0hard/-771medium/-9690soft"
838,"0hard/-771medium/-9671soft"
839,"0hard/-771medium/-9516soft"
839,"0hard/-771medium/-9508soft"
840,"0hard/-771medium/-9498soft"
840,"0hard/-771medium/-9488soft"
840,"0hard/-771medium/-9325soft"
841,"0hard/-771medium/-9324soft"
841,"0hard/-771medium/-9305soft"
843,"0hard/-771medium/-9303soft"
844,"0hard/-771medium/-9302soft"
844,"0hard/-771medium/-9292soft"
844,"0hard/-771medium/-9281soft"
846,"0hard/-770medium/-9818soft"
847,"0hard/-769medium/-10000soft"
849,"0hard/-768medium/-10126soft"
849,"0hard/-768medium/-10105soft"
850,"0hard/-768medium/-10064soft"
850,"0hard/-768medium/-10046soft"
852,"0hard/-767medium/-10472soft"
852,"0hard/-767medium/-10464soft"
853,"0hard/-766medium/-10464soft"
858,"0hard/-766medium/-10296soft"
861,"0hard/-765medium/-10840soft"
862,"0hard/-765medium/-10828soft"
862,"0hard/-764medium/-10839soft"
863,"0hard/-764medium/-10829soft"
863,"0hard/-764medium/-10819soft"
863,"0hard/-764medium/-10817soft"
864,"0hard/-764medium/-10634soft"
865,"0hard/-763medium/-10906soft"
866,"0hard/-762medium/-10916soft"
868,"0hard/-761medium/-11169soft"
868,"0hard/-760medium/-11157soft"
874,"0hard/-760medium/-10996soft"
874,"0hard/-760medium/-10984soft"
875,"0hard/-760medium/-10982soft"
875,"0hard/-759medium/-11151soft"
875,"0hard/-758medium/-11320soft"
876,"0hard/-758medium/-11299soft"
877,"0hard/-757medium/-11468soft"
878,"0hard/-756medium/-11660soft"
891,"0hard/-756medium/-10968soft"
892,"0hard/-756medium/-10948soft"
892,"0hard/-756medium/-10937soft"
893,"0hard/-756medium/-10936soft"
894,"0hard/-755medium/-10946soft"
894,"0hard/-755medium/-10945soft"
894,"0hard/-754medium/-11127soft"
905,"0hard/-753medium/-11668soft"
906,"0hard/-753medium/-11498soft"
906,"0hard/-753medium/-11478soft"
907,"0hard/-753medium/-11472soft"
908,"0hard/-752medium/-11472soft"
909,"0hard/-752medium/-11464soft"
910,"0hard/-751medium/-11485soft"
910,"0hard/-750medium/-11485soft"
911,"0hard/-750medium/-11278soft"
911,"0hard/-750medium/-11277soft"
913,"0hard/-750medium/-11247soft"
913,"0hard/-750medium/-11246soft"
913,"0hard/-750medium/-11226soft"
914,"0hard/-749medium/-11227soft"
915,"0hard/-748medium/-11229soft"
915,"0hard/-748medium/-11219soft"
917,"0hard/-748medium/-11218soft"
918,"0hard/-748medium/-11216soft"
919,"0hard/-748medium/-11056soft"
919,"0hard/-748medium/-11053soft"
920,"0hard/-748medium/-10873soft"
921,"0hard/-748medium/-10872soft"
922,"0hard/-747medium/-10888soft"
922,"0hard/-747medium/-10887soft"
923,"0hard/-747medium/-10670soft"
923,"0hard/-747medium/-10668soft"
924,"0hard/-747medium/-10612soft"
924,"0hard/-746medium/-10782soft"
926,"0hard/-746medium/-10780soft"
927,"0hard/-746medium/-10770soft"
927,"0hard/-746medium/-10760soft"
928,"0hard/-746medium/-10759soft"
930,"0hard/-746medium/-10747soft"
932,"0hard/-746medium/-10584soft"
939,"0hard/-745medium/-11008soft"
939,"0hard/-745medium/-10998soft"
940,"0hard/-745medium/-10987soft"
941,"0hard/-745medium/-10777soft"
955,"0hard/-745medium/-9982soft"
956,"0hard/-744medium/-9982soft"
957,"0hard/-743medium/-9983soft"
957,"0hard/-743medium/-9812soft"
958,"0hard/-743medium/-9600soft"
960,"0hard/-743medium/-9590soft"
960,"0hard/-743medium/-9586soft"
961,"0hard/-742medium/-9610soft"
961,"0hard/-742medium/-9581soft"
963,"0hard/-742medium/-9571soft"
963,"0hard/-742medium/-9542soft"
964,"0hard/-741medium/-9543soft"
965,"0hard/-740medium/-9731soft"
965,"0hard/-740medium/-9702soft"
966,"0hard/-740medium/-9699soft"
967,"0hard/-740medium/-9698soft"
967,"0hard/-740medium/-9686soft"
970,"0hard/-739medium/-9939soft"
971,"0hard/-738medium/-9930soft"
971,"0hard/-738medium/-9929soft"
972,"0hard/-737medium/-10168soft"
973,"0hard/-737medium/-10013soft"
973,"0hard/-736medium/-10016soft"
974,"0hard/-735medium/-10235soft"
975,"0hard/-735medium/-10215soft"
975,"0hard/-735medium/-10032soft"
976,"0hard/-735medium/-10025soft"
976,"0hard/-735medium/-10004soft"
977,"0hard/-735medium/-9836soft"
978,"0hard/-734medium/-9836soft"
986,"0hard/-733medium/-10610soft"
986,"0hard/-733medium/-10601soft"
987,"0hard/-733medium/-10549soft"
994,"0hard/-732medium/-11130soft"
994,"0hard/-732medium/-11119soft"
995,"0hard/-732medium/-11108soft"
996,"0hard/-732medium/-10932soft"
