"timeMillisSpent","score"
21,"0hard/-117medium/-539soft"
21,"0hard/-117medium/-530soft"
21,"0hard/-117medium/-506soft"
23,"0hard/-116medium/-508soft"
23,"0hard/-115medium/-678soft"
23,"0hard/-114medium/-635soft"
23,"0hard/-113medium/-624soft"
23,"0hard/-112medium/-562soft"
24,"0hard/-111medium/-431soft"
24,"0hard/-111medium/-310soft"
24,"0hard/-111medium/-296soft"
25,"0hard/-111medium/-285soft"
25,"0hard/-111medium/-242soft"
25,"0hard/-110medium/-463soft"
26,"0hard/-110medium/-452soft"
26,"0hard/-109medium/-441soft"
27,"0hard/-108medium/-612soft"
27,"0hard/-108medium/-608soft"
27,"0hard/-108medium/-598soft"
27,"0hard/-108medium/-597soft"
27,"0hard/-108medium/-596soft"
27,"0hard/-107medium/-586soft"
28,"0hard/-106medium/-576soft"
28,"0hard/-106medium/-574soft"
28,"0hard/-105medium/-577soft"
29,"0hard/-104medium/-746soft"
29,"0hard/-104medium/-735soft"
30,"0hard/-103medium/-715soft"
30,"0hard/-103medium/-398soft"
31,"0hard/-102medium/-248soft"
31,"0hard/-101medium/-252soft"
31,"0hard/-101medium/-202soft"
31,"0hard/-100medium/-132soft"
31,"0hard/-99medium/-124soft"
32,"0hard/-98medium/-79soft"
33,"0hard/-97medium/-71soft"
33,"0hard/-96medium/-249soft"
34,"0hard/-96medium/-68soft"
34,"0hard/-96medium/-39soft"
34,"0hard/-95medium/-30soft"
34,"0hard/-95medium/127soft"
35,"0hard/-94medium/-42soft"
35,"0hard/-94medium/136soft"
35,"0hard/-94medium/145soft"
36,"0hard/-94medium/147soft"
36,"0hard/-94medium/181soft"
36,"0hard/-94medium/215soft"
37,"0hard/-94medium/221soft"
37,"0hard/-94medium/294soft"
37,"0hard/-93medium/294soft"
38,"0hard/-92medium/109soft"
39,"0hard/-92medium/119soft"
39,"0hard/-92medium/167soft"
40,"0hard/-92medium/278soft"
40,"0hard/-91medium/326soft"
40,"0hard/-91medium/370soft"
40,"0hard/-91medium/381soft"
41,"0hard/-91medium/392soft"
41,"0hard/-91medium/719soft"
41,"0hard/-91medium/741soft"
42,"0hard/-91medium/807soft"
43,"0hard/-91medium/817soft"
43,"0hard/-91medium/896soft"
43,"0hard/-91medium/935soft"
44,"0hard/-90medium/935soft"
44,"0hard/-90medium/936soft"
44,"0hard/-90medium/1068soft"
44,"0hard/-90medium/1244soft"
45,"0hard/-90medium/1298soft"
46,"0hard/-90medium/1309soft"
48,"0hard/-90medium/1320soft"
48,"0hard/-90medium/1440soft"
48,"0hard/-90medium/1480soft"
49,"0hard/-90medium/1642soft"
51,"0hard/-90medium/1662soft"
52,"0hard/-89medium/1676soft"
52,"0hard/-89medium/1736soft"
53,"0hard/-89medium/1756soft"
53,"0hard/-89medium/1757soft"
54,"0hard/-89medium/1827soft"
54,"0hard/-89medium/1847soft"
55,"0hard/-88medium/2028soft"
56,"0hard/-87medium/2052soft"
59,"0hard/-87medium/2182soft"
59,"0hard/-86medium/2012soft"
59,"0hard/-86medium/2013soft"
60,"0hard/-86medium/2037soft"
60,"0hard/-86medium/2187soft"
61,"0hard/-85medium/2215soft"
61,"0hard/-85medium/2235soft"
62,"0hard/-84medium/2061soft"
62,"0hard/-84medium/2253soft"
65,"0hard/-84medium/2283soft"
65,"0hard/-84medium/2284soft"
69,"0hard/-84medium/2297soft"
71,"0hard/-84medium/2308soft"
72,"0hard/-84medium/2482soft"
72,"0hard/-84medium/2664soft"
74,"0hard/-84medium/2712soft"
76,"0hard/-84medium/2964soft"
76,"0hard/-84medium/3165soft"
80,"0hard/-83medium/3185soft"
84,"0hard/-83medium/3406soft"
86,"0hard/-83medium/3706soft"
87,"0hard/-83medium/3746soft"
88,"0hard/-82medium/3553soft"
88,"0hard/-82medium/3555soft"
89,"0hard/-81medium/3565soft"
90,"0hard/-80medium/3565soft"
90,"0hard/-80medium/3804soft"
91,"0hard/-79medium/4025soft"
92,"0hard/-79medium/4026soft"
98,"0hard/-79medium/4040soft"
99,"0hard/-78medium/4050soft"
99,"0hard/-78medium/4100soft"
101,"0hard/-77medium/3930soft"
102,"0hard/-77medium/3940soft"
105,"0hard/-76medium/3750soft"
105,"0hard/-76medium/3960soft"
106,"0hard/-76medium/4176soft"
106,"0hard/-76medium/4631soft"
111,"0hard/-75medium/4461soft"
112,"0hard/-75medium/4464soft"
114,"0hard/-75medium/4907soft"
122,"0hard/-75medium/5055soft"
126,"0hard/-75medium/5056soft"
127,"0hard/-75medium/5487soft"
127,"0hard/-75medium/5488soft"
127,"0hard/-75medium/5658soft"
135,"0hard/-75medium/5668soft"
139,"0hard/-75medium/5669soft"
141,"0hard/-74medium/5499soft"
142,"0hard/-74medium/5527soft"
145,"0hard/-74medium/5561soft"
146,"0hard/-73medium/5563soft"
147,"0hard/-73medium/5752soft"
151,"0hard/-73medium/5762soft"
155,"0hard/-73medium/5953soft"
162,"0hard/-72medium/5783soft"
168,"0hard/-71medium/5783soft"
168,"0hard/-71medium/5793soft"
169,"0hard/-71medium/5818soft"
171,"0hard/-71medium/5834soft"
180,"0hard/-71medium/5844soft"
184,"0hard/-71medium/6025soft"
189,"0hard/-71medium/6026soft"
202,"0hard/-71medium/6208soft"
207,"0hard/-71medium/6258soft"
208,"0hard/-71medium/6259soft"
209,"0hard/-70medium/6252soft"
209,"0hard/-70medium/6257soft"
214,"0hard/-69medium/6087soft"
215,"0hard/-69medium/6097soft"
218,"0hard/-69medium/6107soft"
221,"0hard/-68medium/6119soft"
226,"0hard/-68medium/6129soft"
230,"0hard/-67medium/6129soft"
233,"0hard/-67medium/6132soft"
234,"0hard/-67medium/6134soft"
238,"0hard/-66medium/6134soft"
246,"0hard/-66medium/6135soft"
257,"0hard/-65medium/6161soft"
260,"0hard/-65medium/6162soft"
263,"0hard/-65medium/6166soft"
271,"0hard/-65medium/6194soft"
273,"0hard/-65medium/6195soft"
274,"0hard/-65medium/6199soft"
276,"0hard/-65medium/6249soft"
285,"0hard/-65medium/6255soft"
285,"0hard/-65medium/6270soft"
290,"0hard/-65medium/6291soft"
300,"0hard/-64medium/6121soft"
307,"0hard/-64medium/6144soft"
322,"0hard/-64medium/6167soft"
325,"0hard/-64medium/6440soft"
349,"0hard/-64medium/6450soft"
362,"0hard/-64medium/6460soft"
386,"0hard/-64medium/6912soft"
393,"0hard/-64medium/6922soft"
393,"0hard/-63medium/6752soft"
395,"0hard/-63medium/6788soft"
402,"0hard/-62medium/6618soft"
444,"0hard/-62medium/6628soft"
471,"0hard/-61medium/6629soft"
487,"0hard/-61medium/6639soft"
487,"0hard/-61medium/6640soft"
505,"0hard/-61medium/6670soft"
507,"0hard/-61medium/6858soft"
525,"0hard/-61medium/6863soft"
552,"0hard/-61medium/6904soft"
571,"0hard/-61medium/6939soft"
575,"0hard/-61medium/6949soft"
603,"0hard/-60medium/6950soft"
632,"0hard/-60medium/6984soft"
650,"0hard/-60medium/6994soft"
668,"0hard/-60medium/7005soft"
673,"0hard/-60medium/7020soft"
697,"0hard/-60medium/7021soft"
702,"0hard/-60medium/7037soft"
715,"0hard/-60medium/7048soft"
727,"0hard/-60medium/7078soft"
740,"0hard/-59medium/7078soft"
741,"0hard/-58medium/6909soft"
746,"0hard/-58medium/6910soft"
753,"0hard/-58medium/6919soft"
763,"0hard/-58medium/6929soft"
768,"0hard/-58medium/6930soft"
793,"0hard/-58medium/6931soft"
813,"0hard/-58medium/6951soft"
846,"0hard/-58medium/6961soft"
850,"0hard/-58medium/6962soft"
882,"0hard/-57medium/6959soft"
885,"0hard/-57medium/6962soft"
896,"0hard/-57medium/7022soft"
899,"0hard/-57medium/7031soft"
948,"0hard/-57medium/7042soft"
971,"0hard/-57medium/7043soft"
1027,"0hard/-57medium/7050soft"
1068,"0hard/-57medium/7051soft"
1075,"0hard/-57medium/7053soft"
1116,"0hard/-57medium/7083soft"
1118,"0hard/-57medium/7084soft"
1126,"0hard/-57medium/7086soft"
1146,"0hard/-57medium/7087soft"
1147,"0hard/-57medium/7102soft"
1152,"0hard/-57medium/7122soft"
1960,"0hard/-57medium/7132soft"
2672,"0hard/-57medium/7147soft"
2771,"0hard/-57medium/7157soft"
7656,"0hard/-56medium/6963soft"
