"timeMillisSpent","score"
1904,"0hard/-5378medium/-2316soft"
1909,"0hard/-5378medium/-2145soft"
1914,"0hard/-5378medium/-2095soft"
1919,"0hard/-5378medium/-1925soft"
1924,"0hard/-5378medium/-1890soft"
1928,"0hard/-5378medium/-1870soft"
1932,"0hard/-5378medium/-1700soft"
1937,"0hard/-5378medium/-1698soft"
1941,"0hard/-5378medium/-1529soft"
1945,"0hard/-5378medium/-1509soft"
1952,"0hard/-5378medium/-1329soft"
1957,"0hard/-5378medium/-1319soft"
1961,"0hard/-5377medium/-1319soft"
1967,"0hard/-5377medium/-1309soft"
1972,"0hard/-5376medium/-1309soft"
1979,"0hard/-5376medium/-1308soft"
1985,"0hard/-5376medium/-1307soft"
1989,"0hard/-5376medium/-1306soft"
1997,"0hard/-5376medium/-1296soft"
2008,"0hard/-5376medium/-1295soft"
2016,"0hard/-5376medium/-1075soft"
2021,"0hard/-5375medium/-1245soft"
2025,"0hard/-5375medium/-1234soft"
2035,"0hard/-5375medium/-1214soft"
2046,"0hard/-5375medium/-1203soft"
2051,"0hard/-5375medium/-1033soft"
2055,"0hard/-5375medium/-1023soft"
2063,"0hard/-5375medium/-1022soft"
2074,"0hard/-5374medium/-1192soft"
2081,"0hard/-5373medium/-1192soft"
2086,"0hard/-5373medium/-1022soft"
2090,"0hard/-5373medium/-1013soft"
2094,"0hard/-5373medium/-1012soft"
2098,"0hard/-5372medium/-1012soft"
2112,"0hard/-5371medium/-1182soft"
2117,"0hard/-5371medium/-1012soft"
2125,"0hard/-5370medium/-1011soft"
2137,"0hard/-5370medium/-1010soft"
2141,"0hard/-5370medium/-1000soft"
2146,"0hard/-5369medium/-1000soft"
2152,"0hard/-5368medium/-1000soft"
2167,"0hard/-5368medium/-830soft"
2180,"0hard/-5368medium/-660soft"
2185,"0hard/-5368medium/-610soft"
2190,"0hard/-5368medium/-600soft"
2198,"0hard/-5367medium/-600soft"
2203,"0hard/-5367medium/-580soft"
2208,"0hard/-5366medium/-750soft"
2216,"0hard/-5366medium/-580soft"
2220,"0hard/-5366medium/-550soft"
2225,"0hard/-5366medium/-540soft"
2229,"0hard/-5365medium/-540soft"
2235,"0hard/-5365medium/-539soft"
2243,"0hard/-5365medium/-489soft"
2251,"0hard/-5364medium/-489soft"
2256,"0hard/-5364medium/-464soft"
2264,"0hard/-5364medium/-453soft"
2268,"0hard/-5364medium/-374soft"
2272,"0hard/-5364medium/-355soft"
2280,"0hard/-5364medium/-345soft"
2285,"0hard/-5363medium/-345soft"
2293,"0hard/-5363medium/-315soft"
2304,"0hard/-5363medium/-305soft"
2309,"0hard/-5363medium/-294soft"
2318,"0hard/-5363medium/-284soft"
2322,"0hard/-5362medium/-284soft"
2327,"0hard/-5362medium/-244soft"
2336,"0hard/-5361medium/-414soft"
2345,"0hard/-5361medium/-413soft"
2350,"0hard/-5361medium/-402soft"
2355,"0hard/-5361medium/-401soft"
2363,"0hard/-5360medium/-571soft"
2368,"0hard/-5360medium/-536soft"
2377,"0hard/-5359medium/-706soft"
2386,"0hard/-5358medium/-706soft"
2391,"0hard/-5358medium/-705soft"
2396,"0hard/-5358medium/-685soft"
2401,"0hard/-5357medium/-855soft"
2406,"0hard/-5357medium/-685soft"
2411,"0hard/-5357medium/-674soft"
2415,"0hard/-5357medium/-664soft"
2433,"0hard/-5356medium/-834soft"
2438,"0hard/-5355medium/-834soft"
2443,"0hard/-5354medium/-834soft"
2448,"0hard/-5354medium/-805soft"
2452,"0hard/-5354medium/-795soft"
2457,"0hard/-5354medium/-625soft"
2462,"0hard/-5353medium/-795soft"
2470,"0hard/-5353medium/-794soft"
2475,"0hard/-5353medium/-774soft"
2484,"0hard/-5353medium/-755soft"
2498,"0hard/-5353medium/-575soft"
2502,"0hard/-5353medium/-574soft"
2508,"0hard/-5353medium/-573soft"
2517,"0hard/-5353medium/-562soft"
2523,"0hard/-5352medium/-562soft"
2539,"0hard/-5352medium/-521soft"
2549,"0hard/-5352medium/-511soft"
2554,"0hard/-5352medium/-509soft"
2559,"0hard/-5352medium/-343soft"
2563,"0hard/-5352medium/-177soft"
2576,"0hard/-5351medium/-347soft"
2581,"0hard/-5350medium/-517soft"
2594,"0hard/-5350medium/-513soft"
2602,"0hard/-5350medium/-343soft"
2607,"0hard/-5350medium/-332soft"
2616,"0hard/-5350medium/-308soft"
2622,"0hard/-5350medium/-218soft"
2635,"0hard/-5350medium/-208soft"
2652,"0hard/-5349medium/-208soft"
2657,"0hard/-5349medium/-197soft"
2662,"0hard/-5349medium/-186soft"
2666,"0hard/-5348medium/-356soft"
2671,"0hard/-5348medium/-355soft"
2679,"0hard/-5348medium/-255soft"
2684,"0hard/-5348medium/-85soft"
2689,"0hard/-5347medium/-255soft"
2698,"0hard/-5346medium/-425soft"
2703,"0hard/-5345medium/-595soft"
2708,"0hard/-5345medium/-584soft"
2713,"0hard/-5344medium/-584soft"
2718,"0hard/-5344medium/-583soft"
2734,"0hard/-5343medium/-753soft"
2743,"0hard/-5343medium/-743soft"
2757,"0hard/-5343medium/-723soft"
2766,"0hard/-5342medium/-723soft"
2771,"0hard/-5342medium/-543soft"
2775,"0hard/-5342medium/-373soft"
2786,"0hard/-5342medium/-372soft"
2796,"0hard/-5342medium/-352soft"
2801,"0hard/-5341medium/-522soft"
2805,"0hard/-5341medium/-513soft"
2811,"0hard/-5341medium/-343soft"
2816,"0hard/-5341medium/-333soft"
2821,"0hard/-5341medium/-273soft"
2827,"0hard/-5341medium/-253soft"
2832,"0hard/-5340medium/-471soft"
2837,"0hard/-5340medium/-253soft"
2846,"0hard/-5340medium/-243soft"
2863,"0hard/-5339medium/-461soft"
2868,"0hard/-5339medium/-442soft"
2873,"0hard/-5339medium/-394soft"
2878,"0hard/-5339medium/-383soft"
2883,"0hard/-5339medium/-213soft"
2895,"0hard/-5339medium/-212soft"
2901,"0hard/-5339medium/-43soft"
2906,"0hard/-5339medium/-32soft"
2914,"0hard/-5339medium/-21soft"
2923,"0hard/-5338medium/-21soft"
2931,"0hard/-5338medium/-11soft"
2944,"0hard/-5338medium/24soft"
2950,"0hard/-5338medium/34soft"
2964,"0hard/-5337medium/34soft"
2974,"0hard/-5337medium/94soft"
2979,"0hard/-5336medium/-124soft"
2996,"0hard/-5336medium/-74soft"
3001,"0hard/-5335medium/-74soft"
3010,"0hard/-5335medium/-73soft"
3023,"0hard/-5335medium/-72soft"
3041,"0hard/-5335medium/-32soft"
3058,"0hard/-5335medium/-31soft"
3068,"0hard/-5334medium/-201soft"
3073,"0hard/-5333medium/-371soft"
3082,"0hard/-5333medium/-191soft"
3088,"0hard/-5333medium/-143soft"
3104,"0hard/-5333medium/-142soft"
3116,"0hard/-5333medium/-132soft"
3121,"0hard/-5332medium/-132soft"
3127,"0hard/-5332medium/-121soft"
3132,"0hard/-5332medium/-101soft"
3137,"0hard/-5332medium/-21soft"
3156,"0hard/-5332medium/18soft"
3161,"0hard/-5332medium/57soft"
3170,"0hard/-5332medium/127soft"
3176,"0hard/-5332medium/137soft"
3181,"0hard/-5332medium/138soft"
3191,"0hard/-5331medium/138soft"
3202,"0hard/-5330medium/-32soft"
3207,"0hard/-5329medium/-32soft"
3212,"0hard/-5328medium/-32soft"
3222,"0hard/-5327medium/-202soft"
3233,"0hard/-5327medium/-32soft"
3245,"0hard/-5327medium/182soft"
3250,"0hard/-5327medium/193soft"
3255,"0hard/-5326medium/193soft"
3260,"0hard/-5326medium/203soft"
3265,"0hard/-5326medium/204soft"
3270,"0hard/-5326medium/205soft"
3275,"0hard/-5326medium/206soft"
3289,"0hard/-5326medium/296soft"
3294,"0hard/-5326medium/312soft"
3304,"0hard/-5325medium/312soft"
3309,"0hard/-5325medium/313soft"
3314,"0hard/-5324medium/143soft"
3324,"0hard/-5323medium/143soft"
3334,"0hard/-5323medium/154soft"
3343,"0hard/-5323medium/164soft"
3348,"0hard/-5323medium/174soft"
3353,"0hard/-5322medium/4soft"
3362,"0hard/-5322medium/5soft"
3371,"0hard/-5322medium/16soft"
3376,"0hard/-5322medium/26soft"
3406,"0hard/-5321medium/-144soft"
3411,"0hard/-5320medium/-362soft"
3417,"0hard/-5319medium/-532soft"
3423,"0hard/-5318medium/-522soft"
3428,"0hard/-5317medium/-692soft"
3437,"0hard/-5316medium/-651soft"
3444,"0hard/-5316medium/-530soft"
3461,"0hard/-5316medium/-482soft"
3471,"0hard/-5315medium/-700soft"
3476,"0hard/-5315medium/-652soft"
3481,"0hard/-5314medium/-822soft"
3491,"0hard/-5314medium/-821soft"
3497,"0hard/-5314medium/-652soft"
3502,"0hard/-5313medium/-822soft"
3512,"0hard/-5313medium/-812soft"
3517,"0hard/-5313medium/-642soft"
3522,"0hard/-5312medium/-642soft"
3528,"0hard/-5312medium/-472soft"
3533,"0hard/-5311medium/-642soft"
3547,"0hard/-5311medium/-472soft"
3553,"0hard/-5311medium/-302soft"
3560,"0hard/-5310medium/-472soft"
3566,"0hard/-5309medium/-642soft"
3573,"0hard/-5309medium/-632soft"
3579,"0hard/-5309medium/-631soft"
3585,"0hard/-5309medium/-461soft"
3609,"0hard/-5309medium/-241soft"
3619,"0hard/-5309medium/-240soft"
3630,"0hard/-5309medium/-230soft"
3642,"0hard/-5308medium/-230soft"
3654,"0hard/-5307medium/-230soft"
3660,"0hard/-5306medium/-230soft"
3668,"0hard/-5306medium/-221soft"
3674,"0hard/-5306medium/-55soft"
3683,"0hard/-5306medium/-54soft"
3693,"0hard/-5305medium/-54soft"
3707,"0hard/-5305medium/146soft"
3720,"0hard/-5304medium/-72soft"
3761,"0hard/-5303medium/-72soft"
3769,"0hard/-5303medium/-62soft"
3779,"0hard/-5302medium/-61soft"
3788,"0hard/-5302medium/-37soft"
3799,"0hard/-5302medium/-17soft"
3807,"0hard/-5302medium/153soft"
3824,"0hard/-5302medium/201soft"
3839,"0hard/-5302medium/202soft"
3848,"0hard/-5302medium/242soft"
3869,"0hard/-5301medium/240soft"
3879,"0hard/-5300medium/70soft"
3898,"0hard/-5300medium/81soft"
3905,"0hard/-5300medium/100soft"
3917,"0hard/-5300medium/270soft"
3925,"0hard/-5300medium/300soft"
3932,"0hard/-5300medium/309soft"
3946,"0hard/-5300medium/320soft"
3954,"0hard/-5300medium/344soft"
3961,"0hard/-5300medium/346soft"
3969,"0hard/-5299medium/176soft"
3975,"0hard/-5299medium/196soft"
3988,"0hard/-5299medium/206soft"
4006,"0hard/-5299medium/225soft"
4015,"0hard/-5299medium/236soft"
4033,"0hard/-5298medium/66soft"
4041,"0hard/-5297medium/-152soft"
4047,"0hard/-5297medium/-151soft"
4060,"0hard/-5297medium/-102soft"
4066,"0hard/-5297medium/-101soft"
4074,"0hard/-5296medium/-271soft"
4080,"0hard/-5296medium/-260soft"
4086,"0hard/-5295medium/-430soft"
4092,"0hard/-5294medium/-600soft"
4098,"0hard/-5294medium/-516soft"
4104,"0hard/-5294medium/-506soft"
4110,"0hard/-5294medium/-456soft"
4117,"0hard/-5294medium/-446soft"
4123,"0hard/-5294medium/-436soft"
4132,"0hard/-5293medium/-436soft"
4142,"0hard/-5293medium/-435soft"
4158,"0hard/-5293medium/-424soft"
4168,"0hard/-5292medium/-593soft"
4210,"0hard/-5292medium/-592soft"
4227,"0hard/-5292medium/-582soft"
4249,"0hard/-5292medium/-492soft"
4272,"0hard/-5292medium/-462soft"
4293,"0hard/-5292medium/-248soft"
4305,"0hard/-5291medium/-248soft"
4323,"0hard/-5291medium/-213soft"
4341,"0hard/-5291medium/-153soft"
4363,"0hard/-5291medium/-131soft"
4379,"0hard/-5290medium/-349soft"
4395,"0hard/-5290medium/-179soft"
4401,"0hard/-5290medium/-174soft"
4413,"0hard/-5290medium/-126soft"
4433,"0hard/-5290medium/-85soft"
4450,"0hard/-5290medium/-84soft"
4457,"0hard/-5290medium/96soft"
4463,"0hard/-5290medium/165soft"
4469,"0hard/-5290medium/200soft"
4475,"0hard/-5290medium/418soft"
4485,"0hard/-5290medium/488soft"
4497,"0hard/-5290medium/658soft"
4503,"0hard/-5289medium/488soft"
4519,"0hard/-5289medium/796soft"
4530,"0hard/-5288medium/578soft"
4536,"0hard/-5288medium/579soft"
4547,"0hard/-5287medium/629soft"
4568,"0hard/-5286medium/630soft"
4580,"0hard/-5285medium/630soft"
4610,"0hard/-5284medium/651soft"
4620,"0hard/-5283medium/481soft"
4631,"0hard/-5283medium/491soft"
4640,"0hard/-5283medium/511soft"
4648,"0hard/-5283medium/682soft"
4663,"0hard/-5283medium/702soft"
4669,"0hard/-5283medium/750soft"
4676,"0hard/-5283medium/760soft"
4682,"0hard/-5283medium/770soft"
4688,"0hard/-5283medium/795soft"
4697,"0hard/-5283medium/805soft"
4706,"0hard/-5282medium/806soft"
4712,"0hard/-5282medium/807soft"
4722,"0hard/-5282medium/837soft"
4729,"0hard/-5282medium/838soft"
4765,"0hard/-5282medium/839soft"
4773,"0hard/-5282medium/849soft"
4780,"0hard/-5281medium/679soft"
4788,"0hard/-5280medium/679soft"
4818,"0hard/-5280medium/690soft"
4829,"0hard/-5279medium/520soft"
4847,"0hard/-5279medium/531soft"
4853,"0hard/-5279medium/551soft"
4864,"0hard/-5279medium/570soft"
4874,"0hard/-5278medium/400soft"
4881,"0hard/-5278medium/571soft"
4889,"0hard/-5278medium/740soft"
4896,"0hard/-5277medium/571soft"
4924,"0hard/-5277medium/741soft"
4944,"0hard/-5277medium/911soft"
4979,"0hard/-5276medium/741soft"
4992,"0hard/-5276medium/911soft"
5012,"0hard/-5276medium/921soft"
5045,"0hard/-5276medium/931soft"
5055,"0hard/-5275medium/761soft"
5066,"0hard/-5274medium/761soft"
5073,"0hard/-5274medium/771soft"
5081,"0hard/-5274medium/772soft"
5090,"0hard/-5274medium/801soft"
5103,"0hard/-5273medium/801soft"
5117,"0hard/-5273medium/971soft"
5123,"0hard/-5272medium/753soft"
5130,"0hard/-5271medium/753soft"
5142,"0hard/-5271medium/922soft"
5149,"0hard/-5271medium/1156soft"
5157,"0hard/-5271medium/1157soft"
5164,"0hard/-5270medium/987soft"
5170,"0hard/-5270medium/998soft"
5185,"0hard/-5270medium/999soft"
5202,"0hard/-5270medium/1047soft"
5214,"0hard/-5269medium/1057soft"
5221,"0hard/-5269medium/1077soft"
5227,"0hard/-5268medium/907soft"
5239,"0hard/-5268medium/916soft"
5245,"0hard/-5268medium/917soft"
5252,"0hard/-5268medium/997soft"
5265,"0hard/-5268medium/998soft"
5272,"0hard/-5268medium/999soft"
5285,"0hard/-5268medium/1034soft"
5307,"0hard/-5268medium/1104soft"
5314,"0hard/-5268medium/1274soft"
5320,"0hard/-5267medium/1056soft"
5331,"0hard/-5267medium/1104soft"
5337,"0hard/-5267medium/1105soft"
5343,"0hard/-5267medium/1275soft"
5360,"0hard/-5267medium/1499soft"
5367,"0hard/-5267medium/1500soft"
5374,"0hard/-5267medium/1530soft"
5384,"0hard/-5267medium/1532soft"
5408,"0hard/-5267medium/1572soft"
5414,"0hard/-5266medium/1402soft"
5420,"0hard/-5266medium/1572soft"
