"timeMillisSpent","score"
102,"0hard/-479medium/-1074soft"
103,"0hard/-479medium/-1035soft"
103,"0hard/-478medium/-1035soft"
103,"0hard/-478medium/-1029soft"
104,"0hard/-477medium/-1029soft"
104,"0hard/-477medium/-1028soft"
106,"0hard/-477medium/-986soft"
106,"0hard/-477medium/-975soft"
108,"0hard/-477medium/-969soft"
108,"0hard/-476medium/-969soft"
109,"0hard/-475medium/-969soft"
110,"0hard/-475medium/-950soft"
112,"0hard/-474medium/-949soft"
114,"0hard/-474medium/-932soft"
114,"0hard/-473medium/-911soft"
115,"0hard/-472medium/-880soft"
117,"0hard/-471medium/-840soft"
118,"0hard/-471medium/-805soft"
118,"0hard/-470medium/-805soft"
119,"0hard/-469medium/-977soft"
120,"0hard/-469medium/-966soft"
120,"0hard/-469medium/-935soft"
121,"0hard/-469medium/-931soft"
121,"0hard/-469medium/-930soft"
122,"0hard/-469medium/-929soft"
123,"0hard/-469medium/-889soft"
124,"0hard/-469medium/-716soft"
124,"0hard/-468medium/-706soft"
126,"0hard/-468medium/-536soft"
127,"0hard/-467medium/-536soft"
127,"0hard/-467medium/-526soft"
127,"0hard/-466medium/-701soft"
129,"0hard/-466medium/-693soft"
129,"0hard/-466medium/-683soft"
130,"0hard/-466medium/-628soft"
130,"0hard/-466medium/-618soft"
132,"0hard/-466medium/-608soft"
132,"0hard/-465medium/-608soft"
133,"0hard/-464medium/-610soft"
133,"0hard/-464medium/-590soft"
134,"0hard/-463medium/-590soft"
134,"0hard/-462medium/-590soft"
135,"0hard/-462medium/-589soft"
135,"0hard/-462medium/-579soft"
135,"0hard/-462medium/-518soft"
136,"0hard/-461medium/-498soft"
136,"0hard/-461medium/-492soft"
137,"0hard/-460medium/-492soft"
138,"0hard/-459medium/-490soft"
139,"0hard/-458medium/-479soft"
140,"0hard/-458medium/-469soft"
142,"0hard/-458medium/-399soft"
142,"0hard/-458medium/-357soft"
143,"0hard/-458medium/-347soft"
144,"0hard/-458medium/-346soft"
144,"0hard/-457medium/-347soft"
145,"0hard/-457medium/-328soft"
145,"0hard/-456medium/-328soft"
146,"0hard/-456medium/-327soft"
147,"0hard/-456medium/-326soft"
148,"0hard/-455medium/-325soft"
148,"0hard/-455medium/-274soft"
150,"0hard/-455medium/-268soft"
150,"0hard/-454medium/-268soft"
151,"0hard/-454medium/-266soft"
151,"0hard/-453medium/-265soft"
153,"0hard/-452medium/-247soft"
155,"0hard/-452medium/-237soft"
156,"0hard/-452medium/-47soft"
156,"0hard/-452medium/-38soft"
157,"0hard/-451medium/-37soft"
158,"0hard/-451medium/-5soft"
158,"0hard/-451medium/4soft"
159,"0hard/-450medium/4soft"
160,"0hard/-449medium/4soft"
161,"0hard/-449medium/8soft"
161,"0hard/-448medium/28soft"
163,"0hard/-448medium/68soft"
163,"0hard/-448medium/78soft"
165,"0hard/-448medium/79soft"
166,"0hard/-447medium/100soft"
167,"0hard/-447medium/140soft"
170,"0hard/-446medium/139soft"
172,"0hard/-445medium/139soft"
172,"0hard/-445medium/140soft"
173,"0hard/-445medium/200soft"
173,"0hard/-445medium/208soft"
174,"0hard/-445medium/219soft"
178,"0hard/-444medium/219soft"
178,"0hard/-443medium/219soft"
178,"0hard/-443medium/220soft"
182,"0hard/-442medium/232soft"
183,"0hard/-442medium/238soft"
184,"0hard/-442medium/258soft"
186,"0hard/-441medium/82soft"
187,"0hard/-440medium/80soft"
188,"0hard/-440medium/90soft"
189,"0hard/-439medium/-82soft"
190,"0hard/-439medium/-72soft"
190,"0hard/-439medium/-70soft"
190,"0hard/-438medium/-244soft"
191,"0hard/-438medium/-235soft"
191,"0hard/-438medium/-230soft"
192,"0hard/-437medium/-233soft"
192,"0hard/-437medium/-40soft"
192,"0hard/-437medium/-29soft"
193,"0hard/-436medium/-29soft"
193,"0hard/-435medium/-29soft"
194,"0hard/-434medium/-29soft"
197,"0hard/-434medium/0soft"
197,"0hard/-434medium/1soft"
199,"0hard/-434medium/10soft"
200,"0hard/-434medium/31soft"
201,"0hard/-434medium/33soft"
202,"0hard/-434medium/49soft"
203,"0hard/-433medium/49soft"
204,"0hard/-433medium/158soft"
206,"0hard/-433medium/159soft"
208,"0hard/-432medium/159soft"
208,"0hard/-432medium/169soft"
210,"0hard/-431medium/170soft"
210,"0hard/-431medium/173soft"
211,"0hard/-431medium/180soft"
211,"0hard/-431medium/190soft"
212,"0hard/-430medium/210soft"
212,"0hard/-429medium/210soft"
213,"0hard/-428medium/35soft"
215,"0hard/-428medium/105soft"
218,"0hard/-427medium/111soft"
218,"0hard/-427medium/120soft"
219,"0hard/-427medium/130soft"
220,"0hard/-427medium/131soft"
221,"0hard/-427medium/201soft"
222,"0hard/-427medium/211soft"
223,"0hard/-427medium/271soft"
223,"0hard/-427medium/276soft"
223,"0hard/-427medium/285soft"
226,"0hard/-427medium/291soft"
226,"0hard/-426medium/287soft"
230,"0hard/-426medium/348soft"
232,"0hard/-425medium/348soft"
234,"0hard/-424medium/354soft"
236,"0hard/-423medium/353soft"
239,"0hard/-422medium/353soft"
240,"0hard/-422medium/416soft"
240,"0hard/-422medium/435soft"
242,"0hard/-422medium/436soft"
245,"0hard/-422medium/457soft"
246,"0hard/-421medium/457soft"
248,"0hard/-421medium/528soft"
248,"0hard/-420medium/528soft"
251,"0hard/-420medium/740soft"
253,"0hard/-419medium/740soft"
253,"0hard/-418medium/791soft"
254,"0hard/-418medium/792soft"
254,"0hard/-417medium/790soft"
256,"0hard/-417medium/800soft"
256,"0hard/-417medium/806soft"
257,"0hard/-417medium/807soft"
257,"0hard/-417medium/829soft"
259,"0hard/-417medium/881soft"
259,"0hard/-417medium/911soft"
260,"0hard/-416medium/921soft"
261,"0hard/-416medium/1096soft"
263,"0hard/-416medium/1137soft"
263,"0hard/-416medium/1146soft"
264,"0hard/-416medium/1179soft"
267,"0hard/-416medium/1299soft"
268,"0hard/-416medium/1476soft"
268,"0hard/-416medium/1506soft"
269,"0hard/-415medium/1506soft"
271,"0hard/-415medium/1536soft"
271,"0hard/-415medium/1547soft"
271,"0hard/-414medium/1547soft"
272,"0hard/-414medium/1548soft"
277,"0hard/-414medium/1628soft"
277,"0hard/-414medium/1639soft"
280,"0hard/-413medium/1665soft"
282,"0hard/-413medium/1747soft"
282,"0hard/-413medium/1772soft"
284,"0hard/-412medium/1772soft"
285,"0hard/-412medium/1779soft"
288,"0hard/-412medium/1780soft"
288,"0hard/-412medium/1784soft"
289,"0hard/-412medium/1964soft"
289,"0hard/-412medium/1974soft"
291,"0hard/-411medium/1974soft"
292,"0hard/-410medium/1985soft"
294,"0hard/-410medium/1997soft"
295,"0hard/-409medium/1998soft"
296,"0hard/-409medium/2008soft"
296,"0hard/-408medium/2006soft"
297,"0hard/-407medium/2046soft"
298,"0hard/-406medium/2046soft"
301,"0hard/-406medium/2067soft"
301,"0hard/-406medium/2187soft"
302,"0hard/-406medium/2443soft"
303,"0hard/-406medium/2444soft"
304,"0hard/-406medium/2464soft"
305,"0hard/-405medium/2464soft"
306,"0hard/-405medium/2466soft"
306,"0hard/-404medium/2466soft"
307,"0hard/-404medium/2475soft"
308,"0hard/-404medium/2485soft"
309,"0hard/-403medium/2486soft"
311,"0hard/-403medium/2537soft"
312,"0hard/-402medium/2536soft"
313,"0hard/-402medium/2540soft"
314,"0hard/-402medium/2580soft"
316,"0hard/-402medium/2581soft"
319,"0hard/-402medium/2587soft"
320,"0hard/-401medium/2588soft"
321,"0hard/-401medium/2595soft"
327,"0hard/-401medium/2633soft"
329,"0hard/-400medium/2635soft"
329,"0hard/-400medium/2765soft"
330,"0hard/-400medium/2775soft"
331,"0hard/-400medium/2781soft"
332,"0hard/-399medium/2781soft"
333,"0hard/-399medium/2786soft"
333,"0hard/-399medium/2828soft"
335,"0hard/-399medium/2829soft"
336,"0hard/-399medium/2840soft"
340,"0hard/-398medium/2671soft"
344,"0hard/-398medium/2672soft"
344,"0hard/-398medium/2683soft"
345,"0hard/-398medium/2693soft"
345,"0hard/-398medium/2707soft"
346,"0hard/-397medium/2707soft"
347,"0hard/-396medium/2717soft"
347,"0hard/-396medium/2727soft"
351,"0hard/-396medium/2729soft"
351,"0hard/-396medium/2731soft"
353,"0hard/-395medium/2732soft"
353,"0hard/-395medium/2856soft"
355,"0hard/-394medium/2856soft"
355,"0hard/-394medium/2857soft"
356,"0hard/-393medium/2857soft"
361,"0hard/-393medium/2867soft"
361,"0hard/-392medium/2867soft"
362,"0hard/-391medium/2867soft"
365,"0hard/-391medium/2971soft"
365,"0hard/-391medium/3003soft"
366,"0hard/-391medium/3023soft"
368,"0hard/-391medium/3041soft"
368,"0hard/-391medium/3042soft"
369,"0hard/-391medium/3052soft"
373,"0hard/-391medium/3063soft"
374,"0hard/-390medium/3062soft"
375,"0hard/-390medium/3063soft"
376,"0hard/-389medium/3064soft"
378,"0hard/-389medium/3065soft"
380,"0hard/-388medium/3065soft"
380,"0hard/-387medium/3065soft"
382,"0hard/-387medium/3067soft"
383,"0hard/-386medium/3077soft"
383,"0hard/-386medium/3149soft"
388,"0hard/-386medium/3150soft"
390,"0hard/-386medium/3152soft"
392,"0hard/-386medium/3162soft"
394,"0hard/-386medium/3213soft"
395,"0hard/-386medium/3223soft"
396,"0hard/-386medium/3225soft"
397,"0hard/-386medium/3237soft"
399,"0hard/-386medium/3256soft"
402,"0hard/-385medium/3255soft"
403,"0hard/-384medium/3256soft"
404,"0hard/-384medium/3266soft"
406,"0hard/-384medium/3269soft"
407,"0hard/-384medium/3270soft"
408,"0hard/-384medium/3280soft"
409,"0hard/-383medium/3290soft"
413,"0hard/-383medium/3302soft"
416,"0hard/-383medium/3372soft"
420,"0hard/-383medium/3378soft"
421,"0hard/-383medium/3380soft"
423,"0hard/-383medium/3480soft"
425,"0hard/-382medium/3481soft"
429,"0hard/-382medium/3521soft"
432,"0hard/-382medium/3522soft"
433,"0hard/-382medium/3532soft"
434,"0hard/-382medium/3598soft"
434,"0hard/-382medium/3749soft"
438,"0hard/-382medium/3750soft"
441,"0hard/-382medium/3770soft"
445,"0hard/-382medium/3781soft"
446,"0hard/-382medium/3831soft"
451,"0hard/-382medium/3911soft"
453,"0hard/-382medium/3929soft"
457,"0hard/-382medium/3939soft"
458,"0hard/-382medium/4070soft"
464,"0hard/-382medium/4323soft"
467,"0hard/-381medium/4354soft"
468,"0hard/-381medium/4362soft"
469,"0hard/-381medium/4382soft"
471,"0hard/-380medium/4382soft"
478,"0hard/-379medium/4382soft"
479,"0hard/-379medium/4412soft"
481,"0hard/-379medium/4417soft"
484,"0hard/-379medium/4549soft"
486,"0hard/-379medium/4719soft"
489,"0hard/-379medium/4740soft"
491,"0hard/-379medium/4746soft"
493,"0hard/-379medium/4756soft"
496,"0hard/-379medium/4757soft"
498,"0hard/-379medium/4758soft"
509,"0hard/-379medium/4759soft"
523,"0hard/-378medium/4759soft"
525,"0hard/-378medium/4869soft"
526,"0hard/-377medium/4869soft"
529,"0hard/-377medium/4878soft"
535,"0hard/-377medium/4887soft"
536,"0hard/-377medium/4896soft"
543,"0hard/-377medium/4897soft"
551,"0hard/-377medium/4907soft"
552,"0hard/-377medium/4939soft"
552,"0hard/-377medium/5031soft"
555,"0hard/-377medium/5161soft"
556,"0hard/-377medium/5162soft"
557,"0hard/-377medium/5174soft"
557,"0hard/-377medium/5184soft"
558,"0hard/-376medium/5184soft"
558,"0hard/-376medium/5195soft"
563,"0hard/-376medium/5205soft"
565,"0hard/-376medium/5215soft"
569,"0hard/-375medium/5376soft"
570,"0hard/-375medium/5530soft"
573,"0hard/-375medium/5531soft"
575,"0hard/-374medium/5532soft"
576,"0hard/-374medium/5543soft"
577,"0hard/-374medium/5553soft"
577,"0hard/-374medium/5582soft"
580,"0hard/-374medium/5592soft"
588,"0hard/-373medium/5593soft"
591,"0hard/-373medium/5634soft"
596,"0hard/-373medium/5734soft"
598,"0hard/-373medium/5735soft"
604,"0hard/-372medium/5736soft"
605,"0hard/-371medium/5737soft"
609,"0hard/-371medium/5773soft"
610,"0hard/-371medium/5792soft"
612,"0hard/-371medium/5793soft"
616,"0hard/-371medium/5983soft"
617,"0hard/-371medium/6013soft"
622,"0hard/-371medium/6017soft"
624,"0hard/-370medium/6016soft"
624,"0hard/-370medium/6096soft"
626,"0hard/-370medium/6106soft"
628,"0hard/-370medium/6426soft"
629,"0hard/-370medium/6428soft"
630,"0hard/-370medium/6458soft"
630,"0hard/-370medium/6459soft"
633,"0hard/-370medium/6609soft"
636,"0hard/-370medium/6691soft"
638,"0hard/-370medium/6701soft"
638,"0hard/-369medium/6701soft"
647,"0hard/-369medium/6851soft"
648,"0hard/-368medium/6851soft"
651,"0hard/-368medium/6967soft"
654,"0hard/-368medium/6968soft"
657,"0hard/-367medium/6970soft"
658,"0hard/-367medium/6980soft"
659,"0hard/-367medium/7000soft"
661,"0hard/-367medium/7002soft"
664,"0hard/-367medium/7031soft"
664,"0hard/-367medium/7032soft"
665,"0hard/-367medium/7033soft"
673,"0hard/-367medium/7034soft"
675,"0hard/-366medium/7034soft"
683,"0hard/-366medium/7043soft"
687,"0hard/-366medium/7053soft"
689,"0hard/-365medium/7053soft"
690,"0hard/-365medium/7072soft"
692,"0hard/-364medium/7072soft"
694,"0hard/-364medium/7082soft"
695,"0hard/-363medium/7082soft"
705,"0hard/-362medium/7084soft"
720,"0hard/-361medium/7086soft"
722,"0hard/-360medium/7087soft"
724,"0hard/-360medium/7091soft"
734,"0hard/-360medium/7102soft"
735,"0hard/-360medium/7123soft"
743,"0hard/-360medium/7195soft"
743,"0hard/-360medium/7205soft"
745,"0hard/-360medium/7305soft"
745,"0hard/-360medium/7314soft"
749,"0hard/-359medium/7314soft"
751,"0hard/-359medium/7323soft"
751,"0hard/-359medium/7359soft"
751,"0hard/-359medium/7499soft"
752,"0hard/-359medium/7539soft"
758,"0hard/-359medium/7540soft"
767,"0hard/-359medium/7610soft"
776,"0hard/-359medium/7780soft"
777,"0hard/-358medium/7780soft"
783,"0hard/-358medium/7781soft"
786,"0hard/-358medium/7787soft"
788,"0hard/-357medium/7797soft"
792,"0hard/-356medium/7868soft"
799,"0hard/-355medium/7874soft"
800,"0hard/-355medium/7875soft"
803,"0hard/-355medium/7896soft"
810,"0hard/-355medium/7898soft"
811,"0hard/-355medium/8108soft"
813,"0hard/-355medium/8290soft"
817,"0hard/-355medium/8300soft"
818,"0hard/-355medium/8310soft"
825,"0hard/-355medium/8315soft"
834,"0hard/-355medium/8325soft"
836,"0hard/-355medium/8326soft"
838,"0hard/-355medium/8336soft"
840,"0hard/-355medium/8345soft"
841,"0hard/-355medium/8348soft"
844,"0hard/-355medium/8440soft"
846,"0hard/-355medium/8441soft"
847,"0hard/-355medium/8442soft"
851,"0hard/-355medium/8582soft"
857,"0hard/-355medium/8583soft"
860,"0hard/-355medium/8584soft"
870,"0hard/-355medium/8594soft"
878,"0hard/-355medium/8595soft"
882,"0hard/-354medium/8596soft"
891,"0hard/-354medium/8615soft"
894,"0hard/-353medium/8615soft"
896,"0hard/-353medium/8620soft"
897,"0hard/-352medium/8621soft"
898,"0hard/-352medium/8625soft"
900,"0hard/-352medium/8631soft"
902,"0hard/-351medium/8640soft"
907,"0hard/-351medium/8649soft"
911,"0hard/-351medium/8659soft"
916,"0hard/-351medium/8696soft"
918,"0hard/-351medium/8776soft"
922,"0hard/-350medium/8778soft"
928,"0hard/-350medium/8818soft"
929,"0hard/-350medium/8829soft"
935,"0hard/-350medium/8949soft"
937,"0hard/-350medium/8978soft"
953,"0hard/-350medium/8979soft"
954,"0hard/-350medium/9038soft"
955,"0hard/-350medium/9039soft"
956,"0hard/-349medium/8854soft"
961,"0hard/-349medium/8865soft"
964,"0hard/-349medium/8882soft"
966,"0hard/-349medium/8885soft"
978,"0hard/-349medium/8895soft"
982,"0hard/-349medium/9087soft"
985,"0hard/-349medium/9097soft"
985,"0hard/-349medium/9098soft"
992,"0hard/-348medium/9310soft"
995,"0hard/-347medium/9310soft"
997,"0hard/-347medium/9370soft"
1020,"0hard/-347medium/9567soft"
1042,"0hard/-347medium/9582soft"
1048,"0hard/-346medium/9580soft"
1057,"0hard/-346medium/9738soft"
1061,"0hard/-346medium/9748soft"
1064,"0hard/-346medium/9818soft"
1072,"0hard/-346medium/9828soft"
1073,"0hard/-346medium/9829soft"
1073,"0hard/-346medium/9979soft"
1090,"0hard/-346medium/10051soft"
1094,"0hard/-345medium/10061soft"
1102,"0hard/-345medium/10071soft"
1106,"0hard/-345medium/10092soft"
1109,"0hard/-345medium/10172soft"
1129,"0hard/-345medium/10173soft"
1129,"0hard/-345medium/10363soft"
1131,"0hard/-345medium/10553soft"
1149,"0hard/-345medium/10573soft"
1155,"0hard/-345medium/10574soft"
1157,"0hard/-345medium/10595soft"
1158,"0hard/-345medium/10604soft"
1163,"0hard/-344medium/10615soft"
1174,"0hard/-343medium/10615soft"
1176,"0hard/-343medium/10617soft"
1188,"0hard/-342medium/10617soft"
1189,"0hard/-342medium/10621soft"
1193,"0hard/-342medium/10761soft"
1196,"0hard/-342medium/10771soft"
1204,"0hard/-342medium/10772soft"
1204,"0hard/-342medium/10792soft"
1217,"0hard/-342medium/10862soft"
1226,"0hard/-341medium/10862soft"
1233,"0hard/-341medium/10872soft"
1248,"0hard/-341medium/10992soft"
1260,"0hard/-341medium/10993soft"
1261,"0hard/-341medium/11012soft"
1269,"0hard/-341medium/11046soft"
1271,"0hard/-340medium/11048soft"
1272,"0hard/-340medium/11076soft"
1289,"0hard/-340medium/11077soft"
1306,"0hard/-340medium/11187soft"
1323,"0hard/-340medium/11196soft"
1332,"0hard/-340medium/11206soft"
1340,"0hard/-340medium/11226soft"
1341,"0hard/-340medium/11227soft"
1344,"0hard/-340medium/11228soft"
1352,"0hard/-340medium/11229soft"
1367,"0hard/-340medium/11359soft"
1372,"0hard/-340medium/11369soft"
1376,"0hard/-340medium/11379soft"
1378,"0hard/-340medium/11380soft"
1380,"0hard/-340medium/11552soft"
1388,"0hard/-339medium/11552soft"
1390,"0hard/-339medium/11553soft"
1391,"0hard/-339medium/11563soft"
1391,"0hard/-338medium/11563soft"
1394,"0hard/-338medium/11565soft"
1397,"0hard/-338medium/11575soft"
1399,"0hard/-338medium/11715soft"
1419,"0hard/-338medium/11785soft"
1423,"0hard/-338medium/11796soft"
1439,"0hard/-337medium/11796soft"
1452,"0hard/-337medium/11797soft"
1461,"0hard/-337medium/11798soft"
1483,"0hard/-337medium/11807soft"
1484,"0hard/-337medium/12061soft"
1485,"0hard/-337medium/12062soft"
1487,"0hard/-337medium/12262soft"
1503,"0hard/-337medium/12282soft"
1515,"0hard/-337medium/12292soft"
1516,"0hard/-337medium/12294soft"
1520,"0hard/-337medium/12324soft"
1523,"0hard/-337medium/12329soft"
1531,"0hard/-337medium/12339soft"
1553,"0hard/-337medium/12349soft"
1568,"0hard/-337medium/12350soft"
1582,"0hard/-336medium/12350soft"
1597,"0hard/-336medium/12351soft"
1598,"0hard/-335medium/12351soft"
1617,"0hard/-334medium/12351soft"
1619,"0hard/-334medium/12352soft"
1619,"0hard/-334medium/12357soft"
1626,"0hard/-333medium/12357soft"
1630,"0hard/-332medium/12358soft"
1634,"0hard/-332medium/12359soft"
1645,"0hard/-331medium/12360soft"
1648,"0hard/-331medium/12380soft"
1649,"0hard/-331medium/12400soft"
1662,"0hard/-331medium/12410soft"
1664,"0hard/-331medium/12420soft"
1671,"0hard/-331medium/12429soft"
1674,"0hard/-331medium/12449soft"
1676,"0hard/-331medium/12469soft"
1677,"0hard/-331medium/12605soft"
1699,"0hard/-331medium/12614soft"
1711,"0hard/-331medium/12624soft"
1712,"0hard/-330medium/12624soft"
1713,"0hard/-329medium/12622soft"
1715,"0hard/-329medium/12624soft"
1732,"0hard/-329medium/12625soft"
1737,"0hard/-329medium/12645soft"
1757,"0hard/-329medium/12646soft"
1759,"0hard/-329medium/12656soft"
1760,"0hard/-329medium/12678soft"
1857,"0hard/-329medium/12688soft"
1878,"0hard/-329medium/12700soft"
1880,"0hard/-329medium/12702soft"
1880,"0hard/-329medium/12714soft"
1881,"0hard/-329medium/12727soft"
1885,"0hard/-329medium/12728soft"
1902,"0hard/-328medium/12728soft"
1915,"0hard/-328medium/12762soft"
1938,"0hard/-328medium/12922soft"
1950,"0hard/-328medium/12942soft"
1951,"0hard/-327medium/12943soft"
1953,"0hard/-327medium/12945soft"
1969,"0hard/-327medium/12947soft"
1980,"0hard/-327medium/12966soft"
1987,"0hard/-327medium/12967soft"
1993,"0hard/-327medium/12976soft"
1995,"0hard/-327medium/12986soft"
1998,"0hard/-327medium/13156soft"
1998,"0hard/-327medium/13176soft"
2000,"0hard/-326medium/13176soft"
2017,"0hard/-326medium/13177soft"
2019,"0hard/-326medium/13245soft"
2046,"0hard/-326medium/13255soft"
2052,"0hard/-326medium/13263soft"
2060,"0hard/-326medium/13293soft"
2072,"0hard/-326medium/13313soft"
2076,"0hard/-326medium/13314soft"
2094,"0hard/-326medium/13494soft"
2096,"0hard/-326medium/13503soft"
2107,"0hard/-326medium/13522soft"
2127,"0hard/-326medium/13732soft"
2134,"0hard/-326medium/13762soft"
