"timeMillisSpent","score"
261,"0hard/-439medium/-2885soft"
261,"0hard/-438medium/-2885soft"
262,"0hard/-438medium/-2852soft"
262,"0hard/-437medium/-2919soft"
262,"0hard/-437medium/-2911soft"
263,"0hard/-436medium/-2902soft"
265,"0hard/-436medium/-2864soft"
266,"0hard/-435medium/-3034soft"
266,"0hard/-434medium/-3414soft"
267,"0hard/-434medium/-3403soft"
267,"0hard/-434medium/-3402soft"
267,"0hard/-434medium/-3390soft"
268,"0hard/-434medium/-3388soft"
268,"0hard/-434medium/-3387soft"
268,"0hard/-433medium/-3388soft"
269,"0hard/-432medium/-3388soft"
271,"0hard/-432medium/-3380soft"
271,"0hard/-432medium/-3379soft"
272,"0hard/-432medium/-3371soft"
273,"0hard/-432medium/-3368soft"
273,"0hard/-431medium/-3380soft"
274,"0hard/-431medium/-3168soft"
275,"0hard/-431medium/-3159soft"
275,"0hard/-431medium/-3151soft"
276,"0hard/-431medium/-2974soft"
276,"0hard/-431medium/-2959soft"
277,"0hard/-430medium/-3131soft"
285,"0hard/-429medium/-3448soft"
285,"0hard/-429medium/-3270soft"
285,"0hard/-429medium/-3268soft"
285,"0hard/-429medium/-3267soft"
286,"0hard/-429medium/-3255soft"
288,"0hard/-429medium/-3246soft"
289,"0hard/-429medium/-3087soft"
289,"0hard/-428medium/-3087soft"
292,"0hard/-428medium/-2939soft"
296,"0hard/-428medium/-2932soft"
296,"0hard/-427medium/-2933soft"
297,"0hard/-427medium/-2928soft"
297,"0hard/-427medium/-2927soft"
297,"0hard/-427medium/-2917soft"
307,"0hard/-427medium/-2641soft"
307,"0hard/-427medium/-2453soft"
308,"0hard/-426medium/-2419soft"
308,"0hard/-426medium/-2394soft"
346,"0hard/-425medium/-3492soft"
346,"0hard/-425medium/-3491soft"
349,"0hard/-425medium/-3216soft"
350,"0hard/-425medium/-3207soft"
350,"0hard/-425medium/-3025soft"
352,"0hard/-425medium/-3013soft"
353,"0hard/-424medium/-3047soft"
354,"0hard/-424medium/-3046soft"
354,"0hard/-424medium/-3039soft"
354,"0hard/-424medium/-2826soft"
355,"0hard/-423medium/-2837soft"
355,"0hard/-423medium/-2825soft"
355,"0hard/-422medium/-2824soft"
355,"0hard/-422medium/-2823soft"
357,"0hard/-422medium/-2670soft"
357,"0hard/-422medium/-2659soft"
360,"0hard/-421medium/-2968soft"
361,"0hard/-420medium/-2992soft"
361,"0hard/-420medium/-2793soft"
362,"0hard/-419medium/-2796soft"
362,"0hard/-419medium/-2603soft"
363,"0hard/-419medium/-2587soft"
365,"0hard/-418medium/-2612soft"
365,"0hard/-417medium/-2611soft"
365,"0hard/-416medium/-2612soft"
365,"0hard/-416medium/-2611soft"
366,"0hard/-416medium/-2599soft"
367,"0hard/-416medium/-2401soft"
368,"0hard/-416medium/-2391soft"
368,"0hard/-416medium/-2388soft"
368,"0hard/-416medium/-2376soft"
369,"0hard/-416medium/-2174soft"
369,"0hard/-416medium/-2164soft"
395,"0hard/-415medium/-3389soft"
395,"0hard/-415medium/-3376soft"
396,"0hard/-415medium/-3186soft"
397,"0hard/-415medium/-2849soft"
398,"0hard/-415medium/-2638soft"
398,"0hard/-415medium/-2628soft"
399,"0hard/-415medium/-2452soft"
399,"0hard/-415medium/-2442soft"
399,"0hard/-415medium/-2425soft"
435,"0hard/-414medium/-2451soft"
442,"0hard/-414medium/-2370soft"
442,"0hard/-414medium/-2197soft"
443,"0hard/-413medium/-2191soft"
444,"0hard/-413medium/-2172soft"
445,"0hard/-413medium/-2150soft"
445,"0hard/-413medium/-2121soft"
445,"0hard/-413medium/-1939soft"
455,"0hard/-412medium/-2471soft"
456,"0hard/-412medium/-2281soft"
456,"0hard/-411medium/-2160soft"
460,"0hard/-411medium/-2151soft"
460,"0hard/-411medium/-1972soft"
461,"0hard/-411medium/-1970soft"
462,"0hard/-411medium/-1952soft"
462,"0hard/-411medium/-1933soft"
464,"0hard/-410medium/-2110soft"
468,"0hard/-409medium/-2614soft"
474,"0hard/-409medium/-2445soft"
474,"0hard/-409medium/-2425soft"
475,"0hard/-409medium/-2396soft"
475,"0hard/-408medium/-2396soft"
476,"0hard/-408medium/-2388soft"
476,"0hard/-408medium/-2357soft"
499,"0hard/-407medium/-2866soft"
516,"0hard/-406medium/-3096soft"
519,"0hard/-405medium/-3493soft"
520,"0hard/-405medium/-3302soft"
520,"0hard/-405medium/-3283soft"
520,"0hard/-405medium/-3265soft"
522,"0hard/-404medium/-3313soft"
522,"0hard/-404medium/-3296soft"
522,"0hard/-404medium/-3295soft"
523,"0hard/-404medium/-3294soft"
523,"0hard/-403medium/-3324soft"
524,"0hard/-403medium/-3323soft"
524,"0hard/-403medium/-3311soft"
525,"0hard/-403medium/-3166soft"
527,"0hard/-403medium/-3162soft"
527,"0hard/-403medium/-3152soft"
527,"0hard/-403medium/-3141soft"
528,"0hard/-403medium/-3140soft"
528,"0hard/-403medium/-2977soft"
528,"0hard/-402medium/-2978soft"
531,"0hard/-402medium/-2942soft"
532,"0hard/-402medium/-2908soft"
532,"0hard/-402medium/-2899soft"
532,"0hard/-402medium/-2866soft"
533,"0hard/-402medium/-2865soft"
533,"0hard/-402medium/-2864soft"
534,"0hard/-402medium/-2850soft"
534,"0hard/-402medium/-2842soft"
539,"0hard/-402medium/-2689soft"
541,"0hard/-402medium/-2534soft"
542,"0hard/-401medium/-2553soft"
542,"0hard/-401medium/-2499soft"
542,"0hard/-401medium/-2481soft"
544,"0hard/-401medium/-2455soft"
545,"0hard/-401medium/-2247soft"
545,"0hard/-401medium/-2075soft"
545,"0hard/-401medium/-2055soft"
546,"0hard/-401medium/-2038soft"
546,"0hard/-401medium/-2018soft"
547,"0hard/-401medium/-2016soft"
552,"0hard/-400medium/-2471soft"
559,"0hard/-400medium/-2096soft"
560,"0hard/-400medium/-1913soft"
561,"0hard/-400medium/-1912soft"
561,"0hard/-400medium/-1874soft"
562,"0hard/-399medium/-2054soft"
576,"0hard/-398medium/-2376soft"
576,"0hard/-397medium/-2374soft"
583,"0hard/-397medium/-2301soft"
584,"0hard/-397medium/-2297soft"
584,"0hard/-397medium/-2269soft"
585,"0hard/-397medium/-2239soft"
1170,"0hard/-397medium/-2189soft"
1185,"0hard/-397medium/-2069soft"
1185,"0hard/-397medium/-2059soft"
1188,"0hard/-397medium/-2043soft"
1188,"0hard/-397medium/-2027soft"
1189,"0hard/-396medium/-2051soft"
1190,"0hard/-396medium/-2044soft"
1196,"0hard/-395medium/-2718soft"
1197,"0hard/-395medium/-2546soft"
1197,"0hard/-395medium/-2526soft"
1199,"0hard/-394medium/-2566soft"
1200,"0hard/-393medium/-2571soft"
1201,"0hard/-393medium/-2556soft"
1201,"0hard/-393medium/-2539soft"
1209,"0hard/-393medium/-2532soft"
1210,"0hard/-393medium/-2526soft"
1211,"0hard/-393medium/-2379soft"
1212,"0hard/-392medium/-2446soft"
1213,"0hard/-392medium/-2275soft"
1213,"0hard/-392medium/-2246soft"
1213,"0hard/-392medium/-2240soft"
1214,"0hard/-392medium/-2229soft"
1214,"0hard/-392medium/-2228soft"
1215,"0hard/-392medium/-2047soft"
1216,"0hard/-392medium/-1997soft"
1219,"0hard/-391medium/-2527soft"
1220,"0hard/-390medium/-2581soft"
1221,"0hard/-390medium/-2572soft"
1222,"0hard/-389medium/-2594soft"
1222,"0hard/-389medium/-2590soft"
1222,"0hard/-389medium/-2582soft"
1223,"0hard/-389medium/-2577soft"
1224,"0hard/-389medium/-2566soft"
1224,"0hard/-389medium/-2375soft"
1224,"0hard/-388medium/-2367soft"
1225,"0hard/-388medium/-2185soft"
1225,"0hard/-388medium/-2159soft"
1405,"0hard/-388medium/-2158soft"
1409,"0hard/-387medium/-2387soft"
3095,"0hard/-387medium/-2240soft"
3095,"0hard/-387medium/-2238soft"
3096,"0hard/-387medium/-2234soft"
3099,"0hard/-387medium/-2075soft"
3099,"0hard/-387medium/-2052soft"
3100,"0hard/-386medium/-2043soft"
6152,"0hard/-385medium/-3422soft"
6153,"0hard/-385medium/-3378soft"
6158,"0hard/-385medium/-3377soft"
6158,"0hard/-385medium/-3376soft"
6161,"0hard/-385medium/-3364soft"
6162,"0hard/-385medium/-3131soft"
6162,"0hard/-385medium/-3122soft"
6162,"0hard/-385medium/-3100soft"
6163,"0hard/-385medium/-3079soft"
6163,"0hard/-385medium/-2887soft"
6163,"0hard/-385medium/-2856soft"
6164,"0hard/-385medium/-2837soft"
6164,"0hard/-385medium/-2675soft"
6165,"0hard/-385medium/-2673soft"
6165,"0hard/-385medium/-2662soft"
6170,"0hard/-385medium/-2640soft"
6171,"0hard/-384medium/-2640soft"
6171,"0hard/-383medium/-2633soft"
8608,"0hard/-382medium/-2647soft"
8623,"0hard/-382medium/-2549soft"
8623,"0hard/-382medium/-2380soft"
8625,"0hard/-381medium/-2689soft"
8629,"0hard/-380medium/-2725soft"
8629,"0hard/-380medium/-2712soft"
8629,"0hard/-380medium/-2525soft"
8646,"0hard/-379medium/-3396soft"
15321,"0hard/-379medium/-2447soft"
15322,"0hard/-379medium/-2446soft"
15327,"0hard/-378medium/-2780soft"
15328,"0hard/-378medium/-2774soft"
15328,"0hard/-378medium/-2772soft"
15328,"0hard/-378medium/-2763soft"
15329,"0hard/-378medium/-2762soft"
15332,"0hard/-378medium/-2733soft"
15334,"0hard/-378medium/-2599soft"
15334,"0hard/-378medium/-2597soft"
15335,"0hard/-378medium/-2576soft"
15335,"0hard/-377medium/-2575soft"
15336,"0hard/-377medium/-2546soft"
15336,"0hard/-377medium/-2543soft"
15336,"0hard/-377medium/-2534soft"
15337,"0hard/-377medium/-2496soft"
15340,"0hard/-376medium/-2962soft"
15341,"0hard/-376medium/-2957soft"
15341,"0hard/-376medium/-2916soft"
15343,"0hard/-376medium/-2909soft"
15343,"0hard/-376medium/-2867soft"
15343,"0hard/-376medium/-2860soft"
15343,"0hard/-376medium/-2842soft"
15345,"0hard/-376medium/-2832soft"
15346,"0hard/-376medium/-2697soft"
15346,"0hard/-376medium/-2517soft"
15347,"0hard/-376medium/-2503soft"
15348,"0hard/-376medium/-2462soft"
136215,"0hard/-376medium/-2339soft"
136216,"0hard/-376medium/-2310soft"
136217,"0hard/-376medium/-2162soft"
136220,"0hard/-376medium/-2156soft"
136221,"0hard/-376medium/-2130soft"
136221,"0hard/-376medium/-2119soft"
136222,"0hard/-376medium/-2096soft"
264055,"0hard/-376medium/-1849soft"
282919,"0hard/-375medium/-2628soft"
282920,"0hard/-375medium/-2607soft"
282926,"0hard/-374medium/-3143soft"
282927,"0hard/-374medium/-3140soft"
282949,"0hard/-374medium/-3043soft"
282949,"0hard/-374medium/-3038soft"
282950,"0hard/-374medium/-3020soft"
282950,"0hard/-374medium/-3018soft"
282951,"0hard/-374medium/-3016soft"
282952,"0hard/-374medium/-2813soft"
