"timeMillisSpent","score"
439,"0hard/-568medium/136soft"
451,"0hard/-568medium/176soft"
459,"0hard/-568medium/187soft"
468,"0hard/-568medium/207soft"
472,"0hard/-567medium/206soft"
476,"0hard/-567medium/207soft"
481,"0hard/-566medium/207soft"
485,"0hard/-566medium/217soft"
494,"0hard/-566medium/287soft"
512,"0hard/-565medium/117soft"
521,"0hard/-565medium/288soft"
529,"0hard/-564medium/118soft"
533,"0hard/-563medium/118soft"
548,"0hard/-562medium/-52soft"
553,"0hard/-562medium/-12soft"
561,"0hard/-561medium/-182soft"
566,"0hard/-561medium/-142soft"
570,"0hard/-560medium/-148soft"
575,"0hard/-560medium/-99soft"
580,"0hard/-560medium/71soft"
585,"0hard/-560medium/241soft"
590,"0hard/-559medium/240soft"
594,"0hard/-559medium/317soft"
600,"0hard/-558medium/317soft"
606,"0hard/-558medium/377soft"
611,"0hard/-558medium/548soft"
616,"0hard/-558medium/559soft"
620,"0hard/-558medium/650soft"
626,"0hard/-558medium/700soft"
631,"0hard/-558medium/711soft"
636,"0hard/-558medium/722soft"
646,"0hard/-558medium/792soft"
651,"0hard/-558medium/811soft"
655,"0hard/-558medium/822soft"
661,"0hard/-558medium/833soft"
666,"0hard/-558medium/844soft"
676,"0hard/-558medium/855soft"
686,"0hard/-558medium/895soft"
738,"0hard/-557medium/725soft"
744,"0hard/-556medium/555soft"
750,"0hard/-556medium/725soft"
757,"0hard/-555medium/555soft"
784,"0hard/-555medium/725soft"
791,"0hard/-555medium/736soft"
810,"0hard/-554medium/566soft"
825,"0hard/-553medium/396soft"
850,"0hard/-553medium/397soft"
857,"0hard/-553medium/567soft"
866,"0hard/-552medium/567soft"
873,"0hard/-552medium/577soft"
887,"0hard/-551medium/577soft"
902,"0hard/-551medium/617soft"
909,"0hard/-551medium/618soft"
917,"0hard/-551medium/629soft"
926,"0hard/-550medium/649soft"
934,"0hard/-550medium/669soft"
943,"0hard/-550medium/704soft"
958,"0hard/-550medium/718soft"
965,"0hard/-550medium/719soft"
981,"0hard/-550medium/819soft"
990,"0hard/-549medium/819soft"
1004,"0hard/-549medium/909soft"
1012,"0hard/-548medium/739soft"
1022,"0hard/-548medium/909soft"
1031,"0hard/-547medium/739soft"
1047,"0hard/-547medium/769soft"
1061,"0hard/-547medium/779soft"
1068,"0hard/-547medium/798soft"
1075,"0hard/-547medium/833soft"
1091,"0hard/-547medium/993soft"
1098,"0hard/-547medium/1003soft"
1104,"0hard/-547medium/1013soft"
1111,"0hard/-547medium/1063soft"
1130,"0hard/-546medium/893soft"
1144,"0hard/-546medium/899soft"
1156,"0hard/-545medium/899soft"
1163,"0hard/-544medium/729soft"
1176,"0hard/-544medium/899soft"
1183,"0hard/-544medium/900soft"
1197,"0hard/-544medium/1000soft"
1204,"0hard/-544medium/1171soft"
1211,"0hard/-544medium/1181soft"
1218,"0hard/-544medium/1192soft"
1225,"0hard/-544medium/1202soft"
1233,"0hard/-544medium/1213soft"
1247,"0hard/-544medium/1333soft"
1253,"0hard/-543medium/1156soft"
1260,"0hard/-543medium/1370soft"
1267,"0hard/-543medium/1547soft"
1275,"0hard/-543medium/1587soft"
1281,"0hard/-543medium/1589soft"
1296,"0hard/-543medium/1599soft"
1327,"0hard/-543medium/1679soft"
1334,"0hard/-542medium/1509soft"
1349,"0hard/-542medium/1679soft"
1363,"0hard/-542medium/1699soft"
1378,"0hard/-542medium/1819soft"
1400,"0hard/-542medium/1829soft"
1408,"0hard/-542medium/1840soft"
1422,"0hard/-541medium/1670soft"
1436,"0hard/-541medium/1840soft"
1444,"0hard/-541medium/1850soft"
1458,"0hard/-540medium/1850soft"
1474,"0hard/-540medium/1851soft"
1489,"0hard/-539medium/1851soft"
1496,"0hard/-538medium/1851soft"
1505,"0hard/-538medium/1852soft"
1520,"0hard/-538medium/1853soft"
1551,"0hard/-537medium/1846soft"
1569,"0hard/-536medium/1676soft"
1577,"0hard/-536medium/1816soft"
1594,"0hard/-535medium/1646soft"
1602,"0hard/-534medium/1646soft"
1609,"0hard/-534medium/1751soft"
1616,"0hard/-534medium/1921soft"
1624,"0hard/-534medium/1928soft"
1633,"0hard/-534medium/1948soft"
1657,"0hard/-534medium/1958soft"
1665,"0hard/-534medium/1968soft"
1673,"0hard/-534medium/1969soft"
1698,"0hard/-534medium/1982soft"
1705,"0hard/-533medium/1983soft"
1712,"0hard/-533medium/2084soft"
1757,"0hard/-533medium/2095soft"
1782,"0hard/-532medium/2095soft"
1791,"0hard/-532medium/2096soft"
1800,"0hard/-532medium/2145soft"
1817,"0hard/-531medium/1976soft"
1828,"0hard/-530medium/1976soft"
1835,"0hard/-530medium/1977soft"
1844,"0hard/-529medium/1807soft"
1853,"0hard/-529medium/1818soft"
1861,"0hard/-529medium/1987soft"
1869,"0hard/-528medium/1987soft"
1879,"0hard/-528medium/2102soft"
1888,"0hard/-528medium/2272soft"
1905,"0hard/-527medium/2102soft"
1914,"0hard/-527medium/2111soft"
1932,"0hard/-527medium/2131soft"
1940,"0hard/-527medium/2142soft"
1950,"0hard/-526medium/1972soft"
1961,"0hard/-526medium/2142soft"
1970,"0hard/-526medium/2143soft"
1979,"0hard/-526medium/2313soft"
1996,"0hard/-526medium/2314soft"
2004,"0hard/-526medium/2454soft"
2014,"0hard/-525medium/2284soft"
2023,"0hard/-525medium/2454soft"
2032,"0hard/-525medium/2464soft"
2050,"0hard/-525medium/2474soft"
2058,"0hard/-524medium/2304soft"
2069,"0hard/-524medium/2315soft"
2089,"0hard/-524medium/2516soft"
2109,"0hard/-524medium/2636soft"
2126,"0hard/-524medium/2637soft"
2135,"0hard/-524medium/2638soft"
2145,"0hard/-524medium/2728soft"
2154,"0hard/-523medium/2510soft"
2180,"0hard/-522medium/2346soft"
2190,"0hard/-522medium/2356soft"
2207,"0hard/-522medium/2426soft"
2217,"0hard/-522medium/2474soft"
2227,"0hard/-522medium/2475soft"
2236,"0hard/-522medium/2485soft"
2245,"0hard/-522medium/2635soft"
2253,"0hard/-521medium/2465soft"
2281,"0hard/-521medium/2486soft"
2300,"0hard/-521medium/2487soft"
2310,"0hard/-521medium/2523soft"
2321,"0hard/-521medium/2689soft"
2340,"0hard/-521medium/2693soft"
2359,"0hard/-520medium/2693soft"
2397,"0hard/-520medium/2703soft"
2407,"0hard/-520medium/2743soft"
2416,"0hard/-519medium/2525soft"
2425,"0hard/-519medium/2526soft"
2444,"0hard/-519medium/2706soft"
2463,"0hard/-519medium/2746soft"
2473,"0hard/-519medium/2794soft"
2483,"0hard/-518medium/2576soft"
2502,"0hard/-518medium/2626soft"
2512,"0hard/-517medium/2456soft"
2522,"0hard/-517medium/2626soft"
2532,"0hard/-516medium/2626soft"
2543,"0hard/-516medium/2674soft"
2553,"0hard/-516medium/2675soft"
2565,"0hard/-516medium/2686soft"
2574,"0hard/-516medium/2716soft"
2593,"0hard/-516medium/2750soft"
2613,"0hard/-516medium/2756soft"
2623,"0hard/-515medium/2586soft"
2633,"0hard/-515medium/2756soft"
2663,"0hard/-515medium/2936soft"
2691,"0hard/-514medium/2718soft"
2748,"0hard/-514medium/2818soft"
2795,"0hard/-513medium/2600soft"
2807,"0hard/-513medium/2601soft"
2843,"0hard/-512medium/2601soft"
2855,"0hard/-511medium/2431soft"
2865,"0hard/-511medium/2601soft"
2897,"0hard/-511medium/2651soft"
2908,"0hard/-511medium/2822soft"
2929,"0hard/-510medium/2822soft"
2940,"0hard/-510medium/2972soft"
2950,"0hard/-509medium/2972soft"
2961,"0hard/-509medium/3012soft"
2983,"0hard/-509medium/3192soft"
2994,"0hard/-509medium/3193soft"
3007,"0hard/-509medium/3241soft"
3019,"0hard/-509medium/3271soft"
3052,"0hard/-509medium/3282soft"
3063,"0hard/-508medium/3112soft"
3075,"0hard/-508medium/3222soft"
3096,"0hard/-507medium/3052soft"
3107,"0hard/-507medium/3222soft"
3118,"0hard/-507medium/3512soft"
3141,"0hard/-506medium/3342soft"
3152,"0hard/-505medium/3341soft"
3163,"0hard/-505medium/3352soft"
3175,"0hard/-505medium/3502soft"
3185,"0hard/-505medium/3503soft"
3196,"0hard/-505medium/3514soft"
3207,"0hard/-505medium/3554soft"
3232,"0hard/-505medium/3714soft"
3244,"0hard/-505medium/3894soft"
3269,"0hard/-505medium/3905soft"
3315,"0hard/-505medium/4085soft"
3339,"0hard/-505medium/4119soft"
3363,"0hard/-504medium/3949soft"
3374,"0hard/-503medium/3779soft"
3386,"0hard/-503medium/3959soft"
3420,"0hard/-502medium/3789soft"
3457,"0hard/-502medium/3790soft"
3470,"0hard/-502medium/3809soft"
3482,"0hard/-501medium/3591soft"
3495,"0hard/-501medium/3592soft"
3518,"0hard/-501medium/3656soft"
3530,"0hard/-501medium/3900soft"
3586,"0hard/-500medium/3730soft"
3599,"0hard/-500medium/3754soft"
3613,"0hard/-500medium/3774soft"
3640,"0hard/-500medium/3894soft"
3654,"0hard/-500medium/3969soft"
3668,"0hard/-500medium/3979soft"
3682,"0hard/-500medium/3990soft"
3695,"0hard/-500medium/4039soft"
3709,"0hard/-500medium/4257soft"
3735,"0hard/-500medium/4296soft"
3764,"0hard/-500medium/4344soft"
3779,"0hard/-500medium/4354soft"
3793,"0hard/-499medium/4354soft"
3821,"0hard/-499medium/4455soft"
3834,"0hard/-498medium/4456soft"
3888,"0hard/-498medium/4566soft"
3901,"0hard/-498medium/4577soft"
3915,"0hard/-498medium/4587soft"
3986,"0hard/-498medium/4598soft"
4014,"0hard/-498medium/4604soft"
4029,"0hard/-497medium/4604soft"
4060,"0hard/-496medium/4614soft"
4076,"0hard/-495medium/4615soft"
4091,"0hard/-494medium/4615soft"
4120,"0hard/-493medium/4445soft"
4133,"0hard/-493medium/4465soft"
4150,"0hard/-493medium/4625soft"
4169,"0hard/-493medium/4745soft"
4185,"0hard/-493medium/4935soft"
4202,"0hard/-493medium/4936soft"
4245,"0hard/-493medium/5098soft"
4278,"0hard/-492medium/4880soft"
4294,"0hard/-491medium/4710soft"
4310,"0hard/-491medium/4880soft"
4326,"0hard/-491medium/4881soft"
4342,"0hard/-491medium/4929soft"
4357,"0hard/-491medium/5100soft"
4374,"0hard/-491medium/5111soft"
4390,"0hard/-491medium/5122soft"
4406,"0hard/-491medium/5292soft"
4436,"0hard/-491medium/5310soft"
4453,"0hard/-490medium/5141soft"
4467,"0hard/-490medium/5162soft"
4497,"0hard/-490medium/5372soft"
4545,"0hard/-490medium/5541soft"
4560,"0hard/-490medium/5552soft"
4576,"0hard/-490medium/5613soft"
4607,"0hard/-490medium/5623soft"
4623,"0hard/-490medium/5632soft"
4638,"0hard/-490medium/5642soft"
4684,"0hard/-490medium/5652soft"
4699,"0hard/-489medium/5434soft"
4729,"0hard/-489medium/5524soft"
4807,"0hard/-489medium/5534soft"
4838,"0hard/-489medium/5540soft"
4900,"0hard/-488medium/5370soft"
4929,"0hard/-488medium/5680soft"
4944,"0hard/-488medium/5904soft"
4959,"0hard/-488medium/6034soft"
4974,"0hard/-488medium/6045soft"
5007,"0hard/-488medium/6046soft"
5102,"0hard/-487medium/5876soft"
5166,"0hard/-487medium/5877soft"
5227,"0hard/-487medium/6047soft"
5243,"0hard/-487medium/6048soft"
5259,"0hard/-486medium/6048soft"
5291,"0hard/-485medium/5878soft"
5322,"0hard/-484medium/6049soft"
5370,"0hard/-483medium/6049soft"
5386,"0hard/-483medium/6079soft"
5402,"0hard/-483medium/6080soft"
5418,"0hard/-483medium/6081soft"
5452,"0hard/-482medium/5911soft"
5470,"0hard/-482medium/5932soft"
5488,"0hard/-482medium/5952soft"
5585,"0hard/-482medium/5953soft"
5600,"0hard/-482medium/6093soft"
5617,"0hard/-481medium/5923soft"
5648,"0hard/-480medium/5753soft"
5682,"0hard/-480medium/5923soft"
5698,"0hard/-479medium/5923soft"
5714,"0hard/-479medium/5948soft"
5730,"0hard/-479medium/6098soft"
5747,"0hard/-479medium/6268soft"
5763,"0hard/-479medium/6269soft"
5798,"0hard/-479medium/6483soft"
5813,"0hard/-479medium/6493soft"
5829,"0hard/-479medium/6543soft"
5848,"0hard/-478medium/6543soft"
5865,"0hard/-478medium/6551soft"
5897,"0hard/-478medium/6576soft"
5929,"0hard/-478medium/6906soft"
5960,"0hard/-478medium/6907soft"
5978,"0hard/-477medium/6737soft"
5996,"0hard/-477medium/6747soft"
6014,"0hard/-477medium/6757soft"
6055,"0hard/-476medium/6587soft"
6111,"0hard/-476medium/6757soft"
6162,"0hard/-475medium/6757soft"
6179,"0hard/-475medium/6768soft"
6214,"0hard/-475medium/6935soft"
6230,"0hard/-475medium/6945soft"
6248,"0hard/-475medium/6975soft"
6264,"0hard/-475medium/6986soft"
6284,"0hard/-474medium/6816soft"
6301,"0hard/-474medium/6996soft"
6336,"0hard/-474medium/7015soft"
6353,"0hard/-473medium/7015soft"
6371,"0hard/-473medium/7025soft"
6389,"0hard/-472medium/6856soft"
6424,"0hard/-472medium/6866soft"
6441,"0hard/-472medium/6870soft"
6459,"0hard/-472medium/7084soft"
6496,"0hard/-472medium/7210soft"
6550,"0hard/-472medium/7211soft"
6584,"0hard/-472medium/7212soft"
6602,"0hard/-472medium/7381soft"
6620,"0hard/-472medium/7391soft"
6656,"0hard/-472medium/7402soft"
6673,"0hard/-472medium/7437soft"
6710,"0hard/-472medium/7448soft"
6746,"0hard/-471medium/7230soft"
6784,"0hard/-470medium/7060soft"
6802,"0hard/-470medium/7108soft"
6893,"0hard/-470medium/7109soft"
6911,"0hard/-469medium/6891soft"
7007,"0hard/-469medium/6939soft"
7027,"0hard/-468medium/6769soft"
7065,"0hard/-468medium/6770soft"
7083,"0hard/-468medium/6780soft"
7139,"0hard/-467medium/6562soft"
7174,"0hard/-467medium/6563soft"
7195,"0hard/-467medium/6611soft"
7233,"0hard/-466medium/6609soft"
7253,"0hard/-465medium/6609soft"
7273,"0hard/-465medium/6779soft"
7292,"0hard/-465medium/6810soft"
7312,"0hard/-465medium/7011soft"
7331,"0hard/-465medium/7013soft"
7371,"0hard/-465medium/7033soft"
7492,"0hard/-464medium/6863soft"
7538,"0hard/-464medium/7033soft"
7576,"0hard/-463medium/6863soft"
7595,"0hard/-463medium/7093soft"
7707,"0hard/-462medium/6923soft"
7728,"0hard/-462medium/7093soft"
7768,"0hard/-461medium/6923soft"
7789,"0hard/-461medium/7093soft"
7808,"0hard/-461medium/7283soft"
7846,"0hard/-461medium/7313soft"
7867,"0hard/-461medium/7483soft"
7907,"0hard/-460medium/7265soft"
7928,"0hard/-460medium/7313soft"
7971,"0hard/-460medium/7482soft"
7992,"0hard/-460medium/7483soft"
8049,"0hard/-460medium/7653soft"
8072,"0hard/-460medium/7664soft"
8092,"0hard/-460medium/7844soft"
8114,"0hard/-460medium/7845soft"
8135,"0hard/-460medium/8016soft"
8177,"0hard/-460medium/8176soft"
8273,"0hard/-459medium/8176soft"
8314,"0hard/-459medium/8177soft"
8334,"0hard/-458medium/8007soft"
8354,"0hard/-458medium/8018soft"
8374,"0hard/-457medium/8018soft"
8393,"0hard/-457medium/8218soft"
8412,"0hard/-457medium/8388soft"
8431,"0hard/-457medium/8397soft"
8452,"0hard/-457medium/8398soft"
8472,"0hard/-456medium/8398soft"
8492,"0hard/-456medium/8564soft"
8513,"0hard/-456medium/8604soft"
8729,"0hard/-456medium/8609soft"
8794,"0hard/-456medium/8619soft"
8813,"0hard/-455medium/8449soft"
8854,"0hard/-455medium/8820soft"
8874,"0hard/-454medium/9020soft"
8895,"0hard/-453medium/9020soft"
8917,"0hard/-453medium/9049soft"
8965,"0hard/-453medium/9270soft"
8988,"0hard/-453medium/9440soft"
9030,"0hard/-453medium/9640soft"
9115,"0hard/-453medium/9651soft"
9157,"0hard/-452medium/9651soft"
9180,"0hard/-452medium/9652soft"
9206,"0hard/-452medium/9676soft"
9230,"0hard/-452medium/9715soft"
9273,"0hard/-452medium/9745soft"
9337,"0hard/-452medium/9755soft"
9357,"0hard/-452medium/9756soft"
9378,"0hard/-451medium/9586soft"
9423,"0hard/-450medium/9368soft"
9465,"0hard/-450medium/9378soft"
9486,"0hard/-450medium/9379soft"
9506,"0hard/-449medium/9209soft"
9550,"0hard/-449medium/9220soft"
9573,"0hard/-449medium/9221soft"
9593,"0hard/-449medium/9261soft"
9613,"0hard/-449medium/9431soft"
9653,"0hard/-448medium/9431soft"
9674,"0hard/-448medium/9432soft"
9695,"0hard/-448medium/9601soft"
9742,"0hard/-448medium/9649soft"
9785,"0hard/-448medium/9650soft"
9829,"0hard/-448medium/9700soft"
9933,"0hard/-448medium/9701soft"
9977,"0hard/-447medium/9702soft"
10044,"0hard/-447medium/9923soft"
10066,"0hard/-447medium/9957soft"
10110,"0hard/-446medium/9787soft"
10323,"0hard/-446medium/9837soft"
10346,"0hard/-446medium/10057soft"
10371,"0hard/-445medium/9887soft"
10443,"0hard/-444medium/9717soft"
10467,"0hard/-443medium/9548soft"
10538,"0hard/-443medium/9559soft"
10609,"0hard/-442medium/9341soft"
10634,"0hard/-442medium/9559soft"
10709,"0hard/-442medium/9705soft"
10734,"0hard/-442medium/9738soft"
10783,"0hard/-442medium/9739soft"
10808,"0hard/-442medium/9747soft"
10856,"0hard/-441medium/9748soft"
10880,"0hard/-440medium/9578soft"
10904,"0hard/-440medium/9579soft"
10929,"0hard/-440medium/9599soft"
10980,"0hard/-440medium/9768soft"
11008,"0hard/-439medium/9598soft"
11061,"0hard/-439medium/9768soft"
11109,"0hard/-438medium/9598soft"
11179,"0hard/-437medium/9598soft"
11202,"0hard/-437medium/9808soft"
11225,"0hard/-437medium/9978soft"
11300,"0hard/-437medium/9988soft"
11324,"0hard/-437medium/10388soft"
11345,"0hard/-437medium/10398soft"
11394,"0hard/-437medium/10399soft"
11419,"0hard/-437medium/10400soft"
11467,"0hard/-437medium/10650soft"
11544,"0hard/-437medium/10651soft"
11639,"0hard/-437medium/10662soft"
11663,"0hard/-436medium/10663soft"
11713,"0hard/-435medium/10446soft"
11736,"0hard/-435medium/10457soft"
11786,"0hard/-435medium/10467soft"
11810,"0hard/-434medium/10467soft"
11833,"0hard/-433medium/10467soft"
11856,"0hard/-433medium/10477soft"
11879,"0hard/-433medium/10708soft"
11903,"0hard/-433medium/10925soft"
11927,"0hard/-433medium/10926soft"
12003,"0hard/-433medium/10946soft"
12055,"0hard/-433medium/11056soft"
12081,"0hard/-432medium/10886soft"
12131,"0hard/-432medium/11226soft"
12181,"0hard/-431medium/11226soft"
12254,"0hard/-431medium/11237soft"
12328,"0hard/-431medium/11357soft"
12375,"0hard/-430medium/11188soft"
12400,"0hard/-430medium/11357soft"
12475,"0hard/-430medium/11368soft"
12574,"0hard/-429medium/11198soft"
12622,"0hard/-429medium/11199soft"
12674,"0hard/-429medium/11368soft"
12701,"0hard/-428medium/11368soft"
12729,"0hard/-428medium/11369soft"
12754,"0hard/-428medium/11379soft"
12778,"0hard/-427medium/11380soft"
12833,"0hard/-427medium/11400soft"
12858,"0hard/-427medium/11409soft"
12884,"0hard/-427medium/11429soft"
12911,"0hard/-427medium/11430soft"
12964,"0hard/-427medium/11431soft"
12989,"0hard/-427medium/11470soft"
13067,"0hard/-427medium/11489soft"
13145,"0hard/-426medium/11319soft"
13170,"0hard/-426medium/11320soft"
13249,"0hard/-426medium/11561soft"
13327,"0hard/-426medium/11562soft"
13378,"0hard/-426medium/11602soft"
13405,"0hard/-426medium/11662soft"
13511,"0hard/-426medium/11663soft"
13539,"0hard/-426medium/11677soft"
13565,"0hard/-425medium/11507soft"
13619,"0hard/-425medium/11577soft"
13648,"0hard/-425medium/11587soft"
13678,"0hard/-425medium/11758soft"
13708,"0hard/-424medium/11758soft"
13734,"0hard/-424medium/11759soft"
13759,"0hard/-423medium/11589soft"
13784,"0hard/-423medium/11590soft"
13811,"0hard/-422medium/11420soft"
13866,"0hard/-422medium/11590soft"
13894,"0hard/-422medium/11610soft"
13949,"0hard/-422medium/11611soft"
14003,"0hard/-422medium/11781soft"
14031,"0hard/-422medium/11782soft"
14057,"0hard/-422medium/11951soft"
14088,"0hard/-422medium/11962soft"
14120,"0hard/-422medium/11963soft"
14151,"0hard/-422medium/12224soft"
14177,"0hard/-422medium/12235soft"
14207,"0hard/-422medium/12246soft"
14232,"0hard/-422medium/12415soft"
14262,"0hard/-422medium/12417soft"
14348,"0hard/-422medium/12457soft"
14428,"0hard/-422medium/12467soft"
14480,"0hard/-422medium/12468soft"
14534,"0hard/-421medium/12468soft"
14587,"0hard/-420medium/12468soft"
14640,"0hard/-420medium/12469soft"
14746,"0hard/-419medium/12252soft"
14848,"0hard/-419medium/12290soft"
14958,"0hard/-418medium/12290soft"
15093,"0hard/-418medium/12300soft"
15121,"0hard/-418medium/12347soft"
15153,"0hard/-417medium/12129soft"
15215,"0hard/-417medium/12177soft"
15239,"0hard/-417medium/12347soft"
15293,"0hard/-417medium/12357soft"
15321,"0hard/-417medium/12377soft"
15348,"0hard/-417medium/12378soft"
15403,"0hard/-417medium/12612soft"
15429,"0hard/-416medium/12612soft"
15457,"0hard/-416medium/12613soft"
15485,"0hard/-415medium/12443soft"
15509,"0hard/-415medium/12613soft"
15616,"0hard/-415medium/12622soft"
15772,"0hard/-414medium/12622soft"
15853,"0hard/-414medium/12662soft"
15882,"0hard/-414medium/12808soft"
15909,"0hard/-414medium/12819soft"
15965,"0hard/-414medium/12825soft"
16017,"0hard/-414medium/12835soft"
16044,"0hard/-414medium/12836soft"
16098,"0hard/-413medium/12618soft"
16126,"0hard/-412medium/12400soft"
16153,"0hard/-412medium/12409soft"
16183,"0hard/-412medium/12530soft"
16209,"0hard/-412medium/12578soft"
16297,"0hard/-412medium/12588soft"
16330,"0hard/-412medium/12608soft"
16385,"0hard/-412medium/12628soft"
16413,"0hard/-412medium/12678soft"
16444,"0hard/-412medium/12688soft"
16475,"0hard/-412medium/12722soft"
16529,"0hard/-412medium/12723soft"
16557,"0hard/-412medium/12724soft"
16586,"0hard/-411medium/12744soft"
16614,"0hard/-410medium/13015soft"
16641,"0hard/-410medium/13025soft"
16671,"0hard/-410medium/13033soft"
16724,"0hard/-409medium/12865soft"
16752,"0hard/-409medium/13033soft"
16781,"0hard/-409medium/13043soft"
16833,"0hard/-408medium/12873soft"
16919,"0hard/-408medium/12874soft"
16974,"0hard/-408medium/12884soft"
17002,"0hard/-408medium/12885soft"
17029,"0hard/-408medium/12886soft"
17082,"0hard/-408medium/12896soft"
17170,"0hard/-408medium/12943soft"
17203,"0hard/-408medium/12951soft"
17260,"0hard/-408medium/12952soft"
17289,"0hard/-408medium/12962soft"
17319,"0hard/-408medium/12963soft"
17458,"0hard/-408medium/13143soft"
17489,"0hard/-408medium/13153soft"
17543,"0hard/-408medium/13154soft"
17626,"0hard/-408medium/13169soft"
17655,"0hard/-407medium/12999soft"
17967,"0hard/-407medium/13059soft"
18024,"0hard/-406medium/12889soft"
18082,"0hard/-406medium/12895soft"
18201,"0hard/-406medium/13167soft"
18348,"0hard/-406medium/13359soft"
18378,"0hard/-406medium/13367soft"
18441,"0hard/-406medium/13447soft"
18558,"0hard/-406medium/13481soft"
18800,"0hard/-406medium/13501soft"
18827,"0hard/-406medium/13502soft"
18978,"0hard/-405medium/13332soft"
19124,"0hard/-405medium/13412soft"
19215,"0hard/-404medium/13413soft"
19242,"0hard/-404medium/13584soft"
19362,"0hard/-404medium/13604soft"
19480,"0hard/-404medium/13614soft"
19511,"0hard/-403medium/13444soft"
19698,"0hard/-402medium/13274soft"
19729,"0hard/-401medium/13056soft"
19760,"0hard/-401medium/13062soft"
19851,"0hard/-400medium/12845soft"
20001,"0hard/-400medium/12853soft"
20063,"0hard/-400medium/12863soft"
20093,"0hard/-400medium/12873soft"
20278,"0hard/-399medium/12703soft"
20643,"0hard/-399medium/12722soft"
20672,"0hard/-399medium/12728soft"
20853,"0hard/-398medium/12728soft"
20912,"0hard/-398medium/12729soft"
20940,"0hard/-398medium/12734soft"
20970,"0hard/-397medium/12516soft"
21091,"0hard/-397medium/12564soft"
21120,"0hard/-397medium/12754soft"
21206,"0hard/-397medium/12794soft"
21240,"0hard/-396medium/12626soft"
21270,"0hard/-396medium/12627soft"
21338,"0hard/-396medium/12637soft"
21369,"0hard/-396medium/12639soft"
21580,"0hard/-396medium/12648soft"
21610,"0hard/-396medium/12649soft"
21667,"0hard/-396medium/12689soft"
21732,"0hard/-396medium/12700soft"
21796,"0hard/-396medium/12706soft"
21922,"0hard/-395medium/12706soft"
21951,"0hard/-395medium/12707soft"
22110,"0hard/-394medium/12538soft"
22141,"0hard/-393medium/12316soft"
22171,"0hard/-393medium/12486soft"
22201,"0hard/-393medium/12494soft"
22385,"0hard/-393medium/12499soft"
22414,"0hard/-393medium/12769soft"
22502,"0hard/-393medium/13011soft"
22598,"0hard/-393medium/13046soft"
22656,"0hard/-393medium/13081soft"
22688,"0hard/-393medium/13092soft"
22784,"0hard/-393medium/13102soft"
22815,"0hard/-392medium/12933soft"
23026,"0hard/-391medium/12716soft"
23187,"0hard/-390medium/12546soft"
23281,"0hard/-389medium/12546soft"
23346,"0hard/-388medium/12376soft"
23470,"0hard/-387medium/12158soft"
23501,"0hard/-387medium/12206soft"
23623,"0hard/-387medium/12208soft"
23748,"0hard/-387medium/12256soft"
23812,"0hard/-386medium/12086soft"
23876,"0hard/-386medium/12526soft"
24004,"0hard/-386medium/12706soft"
24033,"0hard/-386medium/12881soft"
