"timeMillisSpent","score"
108,"0hard/-111medium/-2928soft"
108,"0hard/-111medium/-2712soft"
108,"0hard/-111medium/-2525soft"
109,"0hard/-110medium/-2460soft"
109,"0hard/-110medium/-2454soft"
110,"0hard/-110medium/-2442soft"
111,"0hard/-110medium/-2403soft"
113,"0hard/-110medium/-2326soft"
113,"0hard/-110medium/-2284soft"
113,"0hard/-110medium/-2271soft"
113,"0hard/-109medium/-2250soft"
114,"0hard/-108medium/-2271soft"
114,"0hard/-108medium/-2261soft"
115,"0hard/-107medium/-2284soft"
115,"0hard/-107medium/-2263soft"
118,"0hard/-106medium/-2468soft"
118,"0hard/-106medium/-2316soft"
153,"0hard/-106medium/-2210soft"
153,"0hard/-106medium/-2129soft"
155,"0hard/-105medium/-2177soft"
155,"0hard/-105medium/-2007soft"
155,"0hard/-105medium/-1950soft"
156,"0hard/-104medium/-2044soft"
157,"0hard/-104medium/-2034soft"
157,"0hard/-104medium/-2023soft"
158,"0hard/-104medium/-2012soft"
158,"0hard/-104medium/-2002soft"
158,"0hard/-104medium/-1990soft"
159,"0hard/-104medium/-1876soft"
161,"0hard/-103medium/-2383soft"
161,"0hard/-102medium/-2415soft"
162,"0hard/-102medium/-2383soft"
162,"0hard/-102medium/-2341soft"
162,"0hard/-102medium/-2301soft"
163,"0hard/-102medium/-2300soft"
1533,"0hard/-102medium/-2298soft"
1896,"0hard/-101medium/-3217soft"
1897,"0hard/-101medium/-3214soft"
1897,"0hard/-101medium/-3178soft"
1897,"0hard/-100medium/-3158soft"
1897,"0hard/-100medium/-3139soft"
1898,"0hard/-100medium/-3049soft"
1900,"0hard/-100medium/-2993soft"
1900,"0hard/-100medium/-2814soft"
2206,"0hard/-100medium/-2424soft"
2207,"0hard/-100medium/-2409soft"
2207,"0hard/-100medium/-2400soft"
2207,"0hard/-100medium/-2390soft"
2664,"0hard/-100medium/-2385soft"
7271,"0hard/-100medium/-1454soft"
7271,"0hard/-100medium/-1452soft"
7272,"0hard/-99medium/-1364soft"
7272,"0hard/-99medium/-1354soft"
7272,"0hard/-99medium/-1336soft"
7272,"0hard/-98medium/-1331soft"
19374,"0hard/-97medium/-2683soft"
19377,"0hard/-96medium/-2668soft"
19378,"0hard/-96medium/-2657soft"
19378,"0hard/-96medium/-2629soft"
19378,"0hard/-96medium/-2579soft"
19378,"0hard/-96medium/-2548soft"
19378,"0hard/-96medium/-2523soft"
19379,"0hard/-96medium/-2458soft"
19379,"0hard/-95medium/-2497soft"
19380,"0hard/-95medium/-2458soft"
19383,"0hard/-95medium/-2418soft"
133595,"0hard/-95medium/-2388soft"
133595,"0hard/-94medium/-2357soft"
133601,"0hard/-93medium/-2564soft"
133603,"0hard/-93medium/-2431soft"
