"timeMillisSpent","score"
172,"0hard/-2759medium/-16893soft"
173,"0hard/-2759medium/-16723soft"
174,"0hard/-2759medium/-16676soft"
175,"0hard/-2758medium/-16846soft"
175,"0hard/-2757medium/-17016soft"
176,"0hard/-2756medium/-17356soft"
177,"0hard/-2755medium/-17356soft"
178,"0hard/-2754medium/-17527soft"
178,"0hard/-2753medium/-17697soft"
179,"0hard/-2753medium/-17649soft"
179,"0hard/-2752medium/-17819soft"
180,"0hard/-2751medium/-17989soft"
181,"0hard/-2750medium/-18159soft"
182,"0hard/-2749medium/-18159soft"
182,"0hard/-2748medium/-18327soft"
183,"0hard/-2747medium/-18327soft"
184,"0hard/-2746medium/-18497soft"
185,"0hard/-2745medium/-18488soft"
185,"0hard/-2745medium/-18487soft"
186,"0hard/-2745medium/-18439soft"
187,"0hard/-2744medium/-18609soft"
187,"0hard/-2744medium/-18608soft"
188,"0hard/-2743medium/-18777soft"
189,"0hard/-2743medium/-18776soft"
189,"0hard/-2742medium/-18946soft"
190,"0hard/-2741medium/-18946soft"
191,"0hard/-2740medium/-19116soft"
191,"0hard/-2739medium/-19116soft"
192,"0hard/-2738medium/-19334soft"
193,"0hard/-2738medium/-19332soft"
194,"0hard/-2737medium/-19332soft"
194,"0hard/-2736medium/-19502soft"
195,"0hard/-2735medium/-19672soft"
196,"0hard/-2734medium/-19672soft"
197,"0hard/-2733medium/-19842soft"
198,"0hard/-2732medium/-20413soft"
199,"0hard/-2732medium/-20412soft"
200,"0hard/-2731medium/-20412soft"
203,"0hard/-2731medium/-20232soft"
204,"0hard/-2730medium/-20669soft"
205,"0hard/-2730medium/-20621soft"
206,"0hard/-2729medium/-20611soft"
207,"0hard/-2729medium/-20610soft"
207,"0hard/-2728medium/-20828soft"
208,"0hard/-2727medium/-20828soft"
209,"0hard/-2727medium/-20658soft"
209,"0hard/-2726medium/-21046soft"
210,"0hard/-2726medium/-21045soft"
211,"0hard/-2725medium/-21142soft"
212,"0hard/-2724medium/-21142soft"
213,"0hard/-2723medium/-21264soft"
213,"0hard/-2722medium/-21434soft"
214,"0hard/-2721medium/-21434soft"
215,"0hard/-2720medium/-21604soft"
215,"0hard/-2719medium/-21822soft"
216,"0hard/-2718medium/-21825soft"
217,"0hard/-2717medium/-21995soft"
217,"0hard/-2716medium/-21995soft"
218,"0hard/-2715medium/-21995soft"
219,"0hard/-2714medium/-22165soft"
220,"0hard/-2713medium/-22154soft"
221,"0hard/-2712medium/-22154soft"
222,"0hard/-2711medium/-22324soft"
223,"0hard/-2710medium/-22495soft"
224,"0hard/-2709medium/-22665soft"
224,"0hard/-2708medium/-22665soft"
225,"0hard/-2708medium/-22495soft"
225,"0hard/-2707medium/-22485soft"
226,"0hard/-2706medium/-22655soft"
227,"0hard/-2705medium/-22655soft"
227,"0hard/-2704medium/-22825soft"
228,"0hard/-2703medium/-22825soft"
229,"0hard/-2702medium/-22825soft"
230,"0hard/-2701medium/-22994soft"
230,"0hard/-2700medium/-22995soft"
232,"0hard/-2699medium/-23174soft"
232,"0hard/-2698medium/-23173soft"
234,"0hard/-2697medium/-23343soft"
234,"0hard/-2696medium/-23513soft"
235,"0hard/-2695medium/-23682soft"
236,"0hard/-2694medium/-23852soft"
237,"0hard/-2693medium/-23842soft"
238,"0hard/-2693medium/-23613soft"
238,"0hard/-2692medium/-23783soft"
239,"0hard/-2691medium/-23953soft"
240,"0hard/-2690medium/-24521soft"
241,"0hard/-2689medium/-24520soft"
242,"0hard/-2688medium/-24690soft"
244,"0hard/-2687medium/-25306soft"
245,"0hard/-2687medium/-25135soft"
246,"0hard/-2686medium/-25135soft"
248,"0hard/-2685medium/-25399soft"
248,"0hard/-2684medium/-25569soft"
249,"0hard/-2683medium/-25739soft"
250,"0hard/-2683medium/-25510soft"
251,"0hard/-2682medium/-25680soft"
251,"0hard/-2681medium/-25850soft"
252,"0hard/-2680medium/-26020soft"
253,"0hard/-2680medium/-25805soft"
253,"0hard/-2679medium/-25805soft"
254,"0hard/-2679medium/-25771soft"
255,"0hard/-2678medium/-25771soft"
255,"0hard/-2677medium/-25771soft"
256,"0hard/-2676medium/-25771soft"
257,"0hard/-2675medium/-25771soft"
258,"0hard/-2674medium/-25761soft"
259,"0hard/-2673medium/-25941soft"
260,"0hard/-2672medium/-25941soft"
260,"0hard/-2671medium/-26110soft"
261,"0hard/-2671medium/-25892soft"
262,"0hard/-2670medium/-26110soft"
263,"0hard/-2669medium/-26111soft"
264,"0hard/-2668medium/-26282soft"
265,"0hard/-2668medium/-26281soft"
266,"0hard/-2667medium/-26332soft"
267,"0hard/-2666medium/-26333soft"
267,"0hard/-2665medium/-26333soft"
268,"0hard/-2664medium/-26333soft"
268,"0hard/-2663medium/-26333soft"
269,"0hard/-2662medium/-26503soft"
270,"0hard/-2661medium/-26503soft"
271,"0hard/-2660medium/-26673soft"
272,"0hard/-2659medium/-26673soft"
273,"0hard/-2658medium/-27011soft"
274,"0hard/-2657medium/-27011soft"
275,"0hard/-2656medium/-27361soft"
276,"0hard/-2655medium/-27360soft"
276,"0hard/-2655medium/-27359soft"
277,"0hard/-2655medium/-27180soft"
278,"0hard/-2654medium/-27180soft"
279,"0hard/-2653medium/-27179soft"
283,"0hard/-2652medium/-27347soft"
284,"0hard/-2651medium/-27611soft"
285,"0hard/-2651medium/-27562soft"
286,"0hard/-2651medium/-27514soft"
287,"0hard/-2650medium/-27684soft"
287,"0hard/-2649medium/-27854soft"
288,"0hard/-2648medium/-28024soft"
289,"0hard/-2647medium/-28072soft"
291,"0hard/-2647medium/-28026soft"
291,"0hard/-2646medium/-28195soft"
292,"0hard/-2645medium/-28195soft"
293,"0hard/-2644medium/-28412soft"
294,"0hard/-2643medium/-28582soft"
295,"0hard/-2642medium/-28582soft"
296,"0hard/-2641medium/-28933soft"
297,"0hard/-2640medium/-28933soft"
298,"0hard/-2640medium/-28885soft"
299,"0hard/-2639medium/-29056soft"
300,"0hard/-2638medium/-29227soft"
300,"0hard/-2637medium/-29398soft"
302,"0hard/-2636medium/-29388soft"
303,"0hard/-2635medium/-29388soft"
304,"0hard/-2634medium/-29558soft"
305,"0hard/-2633medium/-29606soft"
306,"0hard/-2632medium/-29606soft"
307,"0hard/-2632medium/-29596soft"
309,"0hard/-2631medium/-29596soft"
309,"0hard/-2630medium/-29767soft"
311,"0hard/-2629medium/-29937soft"
311,"0hard/-2628medium/-29937soft"
312,"0hard/-2627medium/-30154soft"
313,"0hard/-2626medium/-30154soft"
314,"0hard/-2625medium/-30503soft"
315,"0hard/-2624medium/-30673soft"
315,"0hard/-2623medium/-30673soft"
317,"0hard/-2623medium/-30636soft"
318,"0hard/-2623medium/-30501soft"
318,"0hard/-2622medium/-30502soft"
319,"0hard/-2621medium/-30672soft"
320,"0hard/-2621medium/-30671soft"
321,"0hard/-2621medium/-30670soft"
322,"0hard/-2620medium/-31011soft"
323,"0hard/-2619medium/-31011soft"
324,"0hard/-2619medium/-31001soft"
326,"0hard/-2618medium/-31229soft"
328,"0hard/-2617medium/-31777soft"
329,"0hard/-2616medium/-31778soft"
330,"0hard/-2615medium/-31826soft"
331,"0hard/-2615medium/-31825soft"
332,"0hard/-2615medium/-31779soft"
333,"0hard/-2614medium/-31997soft"
334,"0hard/-2614medium/-31817soft"
335,"0hard/-2613medium/-31817soft"
335,"0hard/-2612medium/-31987soft"
336,"0hard/-2611medium/-31987soft"
337,"0hard/-2610medium/-32157soft"
338,"0hard/-2609medium/-32157soft"
339,"0hard/-2608medium/-32327soft"
340,"0hard/-2607medium/-32327soft"
341,"0hard/-2606medium/-32545soft"
341,"0hard/-2605medium/-32714soft"
342,"0hard/-2604medium/-32883soft"
343,"0hard/-2603medium/-32884soft"
344,"0hard/-2603medium/-32749soft"
345,"0hard/-2602medium/-33148soft"
347,"0hard/-2601medium/-33449soft"
348,"0hard/-2600medium/-33449soft"
349,"0hard/-2599medium/-33618soft"
350,"0hard/-2599medium/-33617soft"
350,"0hard/-2598medium/-33835soft"
352,"0hard/-2597medium/-34005soft"
352,"0hard/-2596medium/-34175soft"
353,"0hard/-2595medium/-34175soft"
354,"0hard/-2595medium/-34127soft"
355,"0hard/-2594medium/-34127soft"
356,"0hard/-2593medium/-34127soft"
357,"0hard/-2592medium/-34298soft"
358,"0hard/-2591medium/-34298soft"
359,"0hard/-2591medium/-34128soft"
360,"0hard/-2590medium/-34297soft"
361,"0hard/-2590medium/-34118soft"
363,"0hard/-2589medium/-34467soft"
364,"0hard/-2588medium/-34637soft"
365,"0hard/-2587medium/-34637soft"
366,"0hard/-2586medium/-34807soft"
367,"0hard/-2585medium/-35195soft"
367,"0hard/-2584medium/-35195soft"
368,"0hard/-2583medium/-35365soft"
369,"0hard/-2583medium/-35364soft"
370,"0hard/-2582medium/-35534soft"
371,"0hard/-2581medium/-35534soft"
372,"0hard/-2581medium/-35487soft"
373,"0hard/-2580medium/-35656soft"
374,"0hard/-2580medium/-35655soft"
374,"0hard/-2579medium/-35873soft"
375,"0hard/-2579medium/-35702soft"
376,"0hard/-2579medium/-35531soft"
377,"0hard/-2578medium/-35532soft"
378,"0hard/-2578medium/-35362soft"
380,"0hard/-2578medium/-35361soft"
382,"0hard/-2578medium/-35352soft"
383,"0hard/-2577medium/-35570soft"
384,"0hard/-2576medium/-35570soft"
385,"0hard/-2575medium/-35911soft"
386,"0hard/-2574medium/-36080soft"
387,"0hard/-2574medium/-35909soft"
388,"0hard/-2573medium/-35909soft"
389,"0hard/-2573medium/-35767soft"
390,"0hard/-2572medium/-35937soft"
391,"0hard/-2571medium/-36107soft"
391,"0hard/-2571medium/-35890soft"
392,"0hard/-2570medium/-36060soft"
394,"0hard/-2569medium/-36277soft"
395,"0hard/-2568medium/-36277soft"
396,"0hard/-2568medium/-36276soft"
396,"0hard/-2568medium/-36275soft"
397,"0hard/-2567medium/-36275soft"
398,"0hard/-2567medium/-36227soft"
399,"0hard/-2566medium/-36227soft"
400,"0hard/-2565medium/-36577soft"
401,"0hard/-2564medium/-36577soft"
402,"0hard/-2564medium/-36567soft"
403,"0hard/-2564medium/-36388soft"
404,"0hard/-2563medium/-36389soft"
405,"0hard/-2562medium/-36559soft"
405,"0hard/-2561medium/-36549soft"
406,"0hard/-2561medium/-36379soft"
407,"0hard/-2560medium/-36549soft"
408,"0hard/-2559medium/-36719soft"
408,"0hard/-2559medium/-36716soft"
409,"0hard/-2559medium/-36537soft"
410,"0hard/-2559medium/-36536soft"
411,"0hard/-2559medium/-36525soft"
412,"0hard/-2558medium/-36695soft"
413,"0hard/-2558medium/-36638soft"
414,"0hard/-2557medium/-36808soft"
415,"0hard/-2557medium/-36807soft"
416,"0hard/-2556medium/-36986soft"
417,"0hard/-2556medium/-36806soft"
418,"0hard/-2556medium/-36626soft"
419,"0hard/-2555medium/-36628soft"
420,"0hard/-2554medium/-36798soft"
420,"0hard/-2553medium/-36968soft"
421,"0hard/-2552medium/-37138soft"
422,"0hard/-2551medium/-37309soft"
423,"0hard/-2550medium/-38082soft"
424,"0hard/-2549medium/-38082soft"
425,"0hard/-2548medium/-38082soft"
426,"0hard/-2547medium/-38299soft"
427,"0hard/-2546medium/-38299soft"
429,"0hard/-2545medium/-38517soft"
429,"0hard/-2545medium/-38347soft"
431,"0hard/-2544medium/-38735soft"
431,"0hard/-2543medium/-38954soft"
433,"0hard/-2543medium/-38953soft"
435,"0hard/-2542medium/-38992soft"
436,"0hard/-2542medium/-38991soft"
437,"0hard/-2541medium/-39110soft"
438,"0hard/-2540medium/-39109soft"
439,"0hard/-2540medium/-39108soft"
440,"0hard/-2539medium/-39326soft"
441,"0hard/-2538medium/-39544soft"
442,"0hard/-2538medium/-39375soft"
443,"0hard/-2537medium/-39375soft"
444,"0hard/-2536medium/-39714soft"
445,"0hard/-2535medium/-39714soft"
446,"0hard/-2534medium/-39884soft"
448,"0hard/-2533medium/-39885soft"
450,"0hard/-2532medium/-39933soft"
451,"0hard/-2532medium/-39932soft"
453,"0hard/-2532medium/-39895soft"
454,"0hard/-2531medium/-40293soft"
454,"0hard/-2530medium/-40463soft"
456,"0hard/-2529medium/-40633soft"
457,"0hard/-2528medium/-40803soft"
458,"0hard/-2527medium/-40973soft"
459,"0hard/-2526medium/-40974soft"
460,"0hard/-2525medium/-41324soft"
463,"0hard/-2524medium/-41633soft"
464,"0hard/-2524medium/-41405soft"
464,"0hard/-2523medium/-41575soft"
465,"0hard/-2523medium/-41554soft"
466,"0hard/-2522medium/-41554soft"
467,"0hard/-2521medium/-41553soft"
468,"0hard/-2521medium/-41374soft"
470,"0hard/-2520medium/-41924soft"
471,"0hard/-2520medium/-41923soft"
472,"0hard/-2519medium/-42093soft"
473,"0hard/-2519medium/-41923soft"
474,"0hard/-2519medium/-41922soft"
475,"0hard/-2519medium/-41921soft"
475,"0hard/-2519medium/-41919soft"
476,"0hard/-2519medium/-41918soft"
478,"0hard/-2519medium/-41917soft"
478,"0hard/-2518medium/-41907soft"
479,"0hard/-2517medium/-41907soft"
481,"0hard/-2516medium/-41907soft"
482,"0hard/-2515medium/-42077soft"
483,"0hard/-2514medium/-42247soft"
484,"0hard/-2513medium/-42246soft"
484,"0hard/-2513medium/-42199soft"
485,"0hard/-2512medium/-42368soft"
486,"0hard/-2512medium/-42319soft"
487,"0hard/-2512medium/-42138soft"
488,"0hard/-2511medium/-42138soft"
489,"0hard/-2511medium/-41921soft"
490,"0hard/-2510medium/-41921soft"
491,"0hard/-2510medium/-41703soft"
493,"0hard/-2509medium/-41703soft"
495,"0hard/-2508medium/-41883soft"
496,"0hard/-2508medium/-41882soft"
497,"0hard/-2507medium/-42101soft"
498,"0hard/-2506medium/-42318soft"
499,"0hard/-2505medium/-42488soft"
499,"0hard/-2505medium/-42318soft"
501,"0hard/-2504medium/-42489soft"
502,"0hard/-2503medium/-42660soft"
504,"0hard/-2502medium/-42961soft"
505,"0hard/-2501medium/-42961soft"
506,"0hard/-2500medium/-43131soft"
508,"0hard/-2500medium/-43010soft"
509,"0hard/-2499medium/-43010soft"
509,"0hard/-2498medium/-43228soft"
510,"0hard/-2497medium/-43228soft"
511,"0hard/-2496medium/-43397soft"
512,"0hard/-2495medium/-43567soft"
513,"0hard/-2494medium/-43568soft"
514,"0hard/-2493medium/-43738soft"
515,"0hard/-2492medium/-43738soft"
515,"0hard/-2492medium/-43737soft"
516,"0hard/-2491medium/-43738soft"
517,"0hard/-2490medium/-43907soft"
518,"0hard/-2490medium/-43859soft"
519,"0hard/-2489medium/-43859soft"
520,"0hard/-2489medium/-43858soft"
521,"0hard/-2488medium/-44038soft"
523,"0hard/-2487medium/-44257soft"
524,"0hard/-2486medium/-44644soft"
525,"0hard/-2486medium/-44643soft"
527,"0hard/-2485medium/-44649soft"
528,"0hard/-2484medium/-44989soft"
529,"0hard/-2483medium/-44989soft"
531,"0hard/-2482medium/-45390soft"
533,"0hard/-2482medium/-45091soft"
534,"0hard/-2481medium/-45261soft"
535,"0hard/-2480medium/-45439soft"
536,"0hard/-2479medium/-45609soft"
537,"0hard/-2479medium/-45608soft"
538,"0hard/-2478medium/-45778soft"
539,"0hard/-2477medium/-45778soft"
541,"0hard/-2476medium/-45862soft"
542,"0hard/-2476medium/-45812soft"
543,"0hard/-2476medium/-45811soft"
544,"0hard/-2475medium/-45981soft"
545,"0hard/-2474medium/-45980soft"
546,"0hard/-2473medium/-46199soft"
548,"0hard/-2473medium/-46189soft"
549,"0hard/-2472medium/-46359soft"
550,"0hard/-2472medium/-46179soft"
551,"0hard/-2472medium/-46132soft"
553,"0hard/-2471medium/-46533soft"
554,"0hard/-2471medium/-46532soft"
555,"0hard/-2470medium/-46532soft"
557,"0hard/-2470medium/-46531soft"
558,"0hard/-2469medium/-46531soft"
559,"0hard/-2468medium/-46750soft"
560,"0hard/-2467medium/-46968soft"
561,"0hard/-2466medium/-47185soft"
562,"0hard/-2466medium/-47005soft"
562,"0hard/-2465medium/-47005soft"
567,"0hard/-2465medium/-47000soft"
568,"0hard/-2464medium/-47170soft"
572,"0hard/-2463medium/-47574soft"
574,"0hard/-2462medium/-47746soft"
575,"0hard/-2462medium/-47745soft"
576,"0hard/-2462medium/-47566soft"
577,"0hard/-2461medium/-47566soft"
578,"0hard/-2460medium/-47566soft"
579,"0hard/-2459medium/-47565soft"
580,"0hard/-2458medium/-47555soft"
581,"0hard/-2458medium/-47376soft"
582,"0hard/-2457medium/-47555soft"
582,"0hard/-2456medium/-47725soft"
584,"0hard/-2456medium/-47560soft"
585,"0hard/-2456medium/-47381soft"
586,"0hard/-2455medium/-47381soft"
587,"0hard/-2455medium/-47380soft"
588,"0hard/-2454medium/-47380soft"
589,"0hard/-2453medium/-47550soft"
590,"0hard/-2452medium/-47550soft"
590,"0hard/-2452medium/-47371soft"
592,"0hard/-2452medium/-47324soft"
593,"0hard/-2451medium/-47337soft"
594,"0hard/-2450medium/-47337soft"
595,"0hard/-2449medium/-47624soft"
596,"0hard/-2448medium/-47624soft"
597,"0hard/-2447medium/-47614soft"
598,"0hard/-2447medium/-47387soft"
599,"0hard/-2446medium/-47557soft"
600,"0hard/-2446medium/-47387soft"
601,"0hard/-2445medium/-47908soft"
602,"0hard/-2445medium/-47907soft"
603,"0hard/-2444medium/-48077soft"
604,"0hard/-2444medium/-47907soft"
605,"0hard/-2444medium/-47897soft"
606,"0hard/-2443medium/-47897soft"
608,"0hard/-2443medium/-47850soft"
609,"0hard/-2443medium/-47840soft"
611,"0hard/-2442medium/-47841soft"
612,"0hard/-2441medium/-48011soft"
613,"0hard/-2441medium/-48010soft"
614,"0hard/-2440medium/-48228soft"
615,"0hard/-2440medium/-48048soft"
616,"0hard/-2440medium/-48045soft"
616,"0hard/-2440medium/-47864soft"
617,"0hard/-2439medium/-47854soft"
620,"0hard/-2438medium/-48285soft"
620,"0hard/-2437medium/-48455soft"
621,"0hard/-2437medium/-48237soft"
623,"0hard/-2437medium/-48189soft"
625,"0hard/-2436medium/-48360soft"
626,"0hard/-2435medium/-48530soft"
626,"0hard/-2434medium/-48700soft"
627,"0hard/-2433medium/-48689soft"
628,"0hard/-2433medium/-48688soft"
629,"0hard/-2433medium/-48556soft"
630,"0hard/-2432medium/-48536soft"
631,"0hard/-2432medium/-48535soft"
632,"0hard/-2432medium/-48486soft"
633,"0hard/-2431medium/-48465soft"
635,"0hard/-2431medium/-48416soft"
635,"0hard/-2430medium/-48416soft"
637,"0hard/-2429medium/-48464soft"
639,"0hard/-2428medium/-48464soft"
641,"0hard/-2427medium/-49080soft"
642,"0hard/-2427medium/-49079soft"
643,"0hard/-2427medium/-48897soft"
644,"0hard/-2426medium/-49237soft"
645,"0hard/-2426medium/-49013soft"
646,"0hard/-2425medium/-49183soft"
647,"0hard/-2425medium/-48955soft"
648,"0hard/-2425medium/-48954soft"
649,"0hard/-2424medium/-49123soft"
650,"0hard/-2423medium/-49293soft"
651,"0hard/-2423medium/-49066soft"
651,"0hard/-2422medium/-49282soft"
652,"0hard/-2422medium/-49281soft"
654,"0hard/-2421medium/-49501soft"
655,"0hard/-2421medium/-49491soft"
656,"0hard/-2420medium/-50030soft"
658,"0hard/-2419medium/-50258soft"
664,"0hard/-2418medium/-50826soft"
664,"0hard/-2417medium/-51044soft"
666,"0hard/-2417medium/-50924soft"
666,"0hard/-2416medium/-51094soft"
667,"0hard/-2415medium/-51263soft"
668,"0hard/-2415medium/-51084soft"
669,"0hard/-2415medium/-50905soft"
669,"0hard/-2414medium/-51076soft"
670,"0hard/-2414medium/-50896soft"
671,"0hard/-2414medium/-50847soft"
671,"0hard/-2413medium/-50847soft"
673,"0hard/-2412medium/-51303soft"
674,"0hard/-2412medium/-51302soft"
675,"0hard/-2411medium/-51293soft"
677,"0hard/-2410medium/-52096soft"
678,"0hard/-2409medium/-52266soft"
679,"0hard/-2408medium/-52266soft"
679,"0hard/-2408medium/-52085soft"
680,"0hard/-2407medium/-52302soft"
681,"0hard/-2406medium/-52569soft"
682,"0hard/-2406medium/-52522soft"
683,"0hard/-2405medium/-52522soft"
684,"0hard/-2404medium/-52522soft"
685,"0hard/-2403medium/-52937soft"
686,"0hard/-2402medium/-52937soft"
687,"0hard/-2401medium/-53214soft"
688,"0hard/-2401medium/-53213soft"
688,"0hard/-2400medium/-53202soft"
690,"0hard/-2400medium/-53022soft"
690,"0hard/-2399medium/-53021soft"
691,"0hard/-2398medium/-53190soft"
692,"0hard/-2397medium/-53180soft"
693,"0hard/-2396medium/-53398soft"
694,"0hard/-2395medium/-53658soft"
695,"0hard/-2395medium/-53610soft"
697,"0hard/-2394medium/-53781soft"
698,"0hard/-2393medium/-53995soft"
699,"0hard/-2392medium/-54165soft"
701,"0hard/-2392medium/-54117soft"
702,"0hard/-2391medium/-54297soft"
703,"0hard/-2390medium/-54647soft"
704,"0hard/-2389medium/-54817soft"
704,"0hard/-2388medium/-54987soft"
705,"0hard/-2387medium/-55169soft"
706,"0hard/-2386medium/-55217soft"
707,"0hard/-2386medium/-55192soft"
708,"0hard/-2386medium/-55012soft"
709,"0hard/-2385medium/-55533soft"
710,"0hard/-2384medium/-55713soft"
710,"0hard/-2384medium/-55535soft"
711,"0hard/-2383medium/-55705soft"
712,"0hard/-2382medium/-55874soft"
713,"0hard/-2382medium/-55873soft"
714,"0hard/-2382medium/-55826soft"
715,"0hard/-2381medium/-55874soft"
716,"0hard/-2381medium/-55873soft"
716,"0hard/-2380medium/-55863soft"
717,"0hard/-2380medium/-55862soft"
