"timeMillisSpent","score"
403,"0hard/-5804medium/-3038soft"
405,"0hard/-5803medium/-3038soft"
406,"0hard/-5802medium/-3038soft"
407,"0hard/-5801medium/-3208soft"
409,"0hard/-5800medium/-3378soft"
410,"0hard/-5799medium/-3378soft"
412,"0hard/-5798medium/-3548soft"
413,"0hard/-5797medium/-3718soft"
415,"0hard/-5796medium/-3888soft"
416,"0hard/-5795medium/-3888soft"
417,"0hard/-5794medium/-3888soft"
418,"0hard/-5793medium/-3888soft"
420,"0hard/-5792medium/-3888soft"
421,"0hard/-5791medium/-3888soft"
423,"0hard/-5790medium/-3888soft"
424,"0hard/-5789medium/-4058soft"
425,"0hard/-5788medium/-4058soft"
426,"0hard/-5787medium/-4058soft"
428,"0hard/-5786medium/-4228soft"
430,"0hard/-5785medium/-4228soft"
431,"0hard/-5784medium/-4228soft"
433,"0hard/-5783medium/-4228soft"
434,"0hard/-5782medium/-4228soft"
437,"0hard/-5781medium/-4228soft"
444,"0hard/-5780medium/-4228soft"
446,"0hard/-5779medium/-4398soft"
449,"0hard/-5778medium/-4398soft"
451,"0hard/-5777medium/-4398soft"
453,"0hard/-5776medium/-4398soft"
456,"0hard/-5775medium/-4398soft"
458,"0hard/-5774medium/-4398soft"
461,"0hard/-5773medium/-4398soft"
464,"0hard/-5772medium/-4567soft"
465,"0hard/-5771medium/-4567soft"
466,"0hard/-5770medium/-4567soft"
468,"0hard/-5769medium/-4567soft"
469,"0hard/-5768medium/-4567soft"
470,"0hard/-5767medium/-4557soft"
472,"0hard/-5766medium/-4557soft"
475,"0hard/-5765medium/-4557soft"
477,"0hard/-5764medium/-4557soft"
478,"0hard/-5763medium/-4557soft"
480,"0hard/-5762medium/-4557soft"
482,"0hard/-5761medium/-4557soft"
484,"0hard/-5760medium/-4556soft"
487,"0hard/-5759medium/-4556soft"
489,"0hard/-5758medium/-4556soft"
492,"0hard/-5757medium/-4726soft"
493,"0hard/-5757medium/-4556soft"
494,"0hard/-5757medium/-4386soft"
495,"0hard/-5756medium/-4386soft"
497,"0hard/-5756medium/-4216soft"
498,"0hard/-5755medium/-4216soft"
500,"0hard/-5754medium/-4216soft"
501,"0hard/-5753medium/-4386soft"
504,"0hard/-5752medium/-4386soft"
506,"0hard/-5751medium/-4386soft"
508,"0hard/-5750medium/-4386soft"
511,"0hard/-5749medium/-4386soft"
514,"0hard/-5748medium/-4386soft"
517,"0hard/-5747medium/-4386soft"
518,"0hard/-5746medium/-4386soft"
520,"0hard/-5745medium/-4556soft"
521,"0hard/-5744medium/-4556soft"
523,"0hard/-5743medium/-4556soft"
525,"0hard/-5742medium/-4556soft"
526,"0hard/-5741medium/-4556soft"
527,"0hard/-5740medium/-4556soft"
529,"0hard/-5739medium/-4556soft"
530,"0hard/-5738medium/-4556soft"
531,"0hard/-5737medium/-4726soft"
533,"0hard/-5736medium/-4896soft"
534,"0hard/-5735medium/-4896soft"
535,"0hard/-5734medium/-4896soft"
537,"0hard/-5733medium/-4896soft"
538,"0hard/-5732medium/-4896soft"
540,"0hard/-5731medium/-4896soft"
541,"0hard/-5730medium/-4896soft"
543,"0hard/-5729medium/-4897soft"
544,"0hard/-5728medium/-4897soft"
545,"0hard/-5727medium/-4896soft"
546,"0hard/-5726medium/-4896soft"
549,"0hard/-5725medium/-4896soft"
550,"0hard/-5724medium/-5066soft"
551,"0hard/-5723medium/-5235soft"
553,"0hard/-5722medium/-5234soft"
554,"0hard/-5721medium/-5234soft"
556,"0hard/-5720medium/-5234soft"
558,"0hard/-5719medium/-5234soft"
559,"0hard/-5718medium/-5234soft"
561,"0hard/-5717medium/-5233soft"
562,"0hard/-5717medium/-5232soft"
564,"0hard/-5716medium/-5232soft"
566,"0hard/-5715medium/-5232soft"
567,"0hard/-5714medium/-5232soft"
569,"0hard/-5713medium/-5450soft"
571,"0hard/-5713medium/-5449soft"
572,"0hard/-5712medium/-5448soft"
575,"0hard/-5711medium/-5448soft"
577,"0hard/-5710medium/-5448soft"
583,"0hard/-5709medium/-5438soft"
585,"0hard/-5708medium/-5438soft"
587,"0hard/-5707medium/-5608soft"
590,"0hard/-5707medium/-5607soft"
593,"0hard/-5706medium/-5597soft"
596,"0hard/-5705medium/-5598soft"
597,"0hard/-5704medium/-5598soft"
599,"0hard/-5703medium/-5768soft"
601,"0hard/-5702medium/-5768soft"
602,"0hard/-5701medium/-5937soft"
604,"0hard/-5700medium/-5937soft"
606,"0hard/-5699medium/-5937soft"
608,"0hard/-5698medium/-5937soft"
609,"0hard/-5697medium/-6107soft"
611,"0hard/-5696medium/-6107soft"
612,"0hard/-5695medium/-6107soft"
614,"0hard/-5694medium/-6277soft"
616,"0hard/-5693medium/-6277soft"
618,"0hard/-5692medium/-6277soft"
619,"0hard/-5691medium/-6276soft"
620,"0hard/-5690medium/-6276soft"
622,"0hard/-5689medium/-6276soft"
625,"0hard/-5689medium/-6106soft"
627,"0hard/-5688medium/-6107soft"
629,"0hard/-5687medium/-6106soft"
632,"0hard/-5686medium/-6106soft"
633,"0hard/-5685medium/-6276soft"
635,"0hard/-5684medium/-6276soft"
637,"0hard/-5683medium/-6276soft"
638,"0hard/-5682medium/-6446soft"
640,"0hard/-5681medium/-6616soft"
645,"0hard/-5680medium/-6616soft"
647,"0hard/-5679medium/-6616soft"
648,"0hard/-5678medium/-6616soft"
651,"0hard/-5677medium/-6616soft"
654,"0hard/-5676medium/-6616soft"
655,"0hard/-5675medium/-6616soft"
657,"0hard/-5675medium/-6605soft"
658,"0hard/-5674medium/-6823soft"
660,"0hard/-5673medium/-6823soft"
661,"0hard/-5672medium/-6993soft"
662,"0hard/-5671medium/-6993soft"
664,"0hard/-5671medium/-6992soft"
666,"0hard/-5670medium/-6992soft"
667,"0hard/-5669medium/-6993soft"
668,"0hard/-5668medium/-6993soft"
670,"0hard/-5667medium/-6993soft"
671,"0hard/-5666medium/-6993soft"
672,"0hard/-5665medium/-6993soft"
674,"0hard/-5664medium/-7163soft"
675,"0hard/-5663medium/-7163soft"
677,"0hard/-5662medium/-7163soft"
678,"0hard/-5662medium/-7143soft"
679,"0hard/-5661medium/-7143soft"
681,"0hard/-5660medium/-7153soft"
683,"0hard/-5659medium/-7323soft"
684,"0hard/-5658medium/-7493soft"
685,"0hard/-5657medium/-7493soft"
686,"0hard/-5656medium/-7493soft"
688,"0hard/-5655medium/-7493soft"
689,"0hard/-5654medium/-7493soft"
691,"0hard/-5653medium/-7493soft"
692,"0hard/-5652medium/-7493soft"
694,"0hard/-5651medium/-7487soft"
696,"0hard/-5650medium/-7487soft"
697,"0hard/-5649medium/-7487soft"
700,"0hard/-5648medium/-7656soft"
703,"0hard/-5648medium/-7487soft"
705,"0hard/-5648medium/-7316soft"
707,"0hard/-5648medium/-7146soft"
708,"0hard/-5647medium/-7316soft"
710,"0hard/-5646medium/-7314soft"
711,"0hard/-5645medium/-7484soft"
713,"0hard/-5644medium/-7654soft"
715,"0hard/-5643medium/-7833soft"
716,"0hard/-5642medium/-7843soft"
718,"0hard/-5641medium/-7843soft"
719,"0hard/-5640medium/-8013soft"
720,"0hard/-5639medium/-8013soft"
722,"0hard/-5638medium/-8013soft"
723,"0hard/-5638medium/-8012soft"
724,"0hard/-5637medium/-8012soft"
725,"0hard/-5636medium/-8012soft"
727,"0hard/-5635medium/-8013soft"
729,"0hard/-5634medium/-8013soft"
731,"0hard/-5634medium/-7843soft"
732,"0hard/-5633medium/-7843soft"
733,"0hard/-5632medium/-7843soft"
734,"0hard/-5631medium/-7842soft"
736,"0hard/-5630medium/-8012soft"
737,"0hard/-5629medium/-8012soft"
738,"0hard/-5628medium/-8012soft"
739,"0hard/-5627medium/-8013soft"
741,"0hard/-5626medium/-8184soft"
742,"0hard/-5625medium/-8184soft"
744,"0hard/-5624medium/-8184soft"
745,"0hard/-5623medium/-8184soft"
747,"0hard/-5622medium/-8354soft"
748,"0hard/-5621medium/-8355soft"
750,"0hard/-5620medium/-8355soft"
751,"0hard/-5619medium/-8355soft"
753,"0hard/-5618medium/-8355soft"
755,"0hard/-5617medium/-8355soft"
758,"0hard/-5616medium/-8355soft"
761,"0hard/-5615medium/-8355soft"
766,"0hard/-5615medium/-8354soft"
768,"0hard/-5614medium/-8354soft"
770,"0hard/-5613medium/-8354soft"
774,"0hard/-5612medium/-8524soft"
777,"0hard/-5611medium/-8524soft"
779,"0hard/-5610medium/-8524soft"
781,"0hard/-5609medium/-8694soft"
784,"0hard/-5608medium/-8874soft"
786,"0hard/-5607medium/-8874soft"
789,"0hard/-5606medium/-9044soft"
793,"0hard/-5605medium/-9044soft"
796,"0hard/-5604medium/-9044soft"
800,"0hard/-5603medium/-9043soft"
803,"0hard/-5602medium/-9042soft"
805,"0hard/-5601medium/-9042soft"
808,"0hard/-5600medium/-9042soft"
810,"0hard/-5599medium/-9042soft"
814,"0hard/-5598medium/-9212soft"
817,"0hard/-5597medium/-9212soft"
820,"0hard/-5596medium/-9212soft"
822,"0hard/-5595medium/-9212soft"
823,"0hard/-5594medium/-9212soft"
826,"0hard/-5593medium/-9383soft"
828,"0hard/-5592medium/-9553soft"
830,"0hard/-5591medium/-9723soft"
833,"0hard/-5590medium/-9893soft"
835,"0hard/-5589medium/-9893soft"
837,"0hard/-5588medium/-9893soft"
839,"0hard/-5587medium/-9893soft"
841,"0hard/-5586medium/-9892soft"
843,"0hard/-5585medium/-9892soft"
845,"0hard/-5584medium/-9892soft"
847,"0hard/-5583medium/-9892soft"
850,"0hard/-5582medium/-9892soft"
852,"0hard/-5581medium/-9892soft"
855,"0hard/-5580medium/-9892soft"
857,"0hard/-5579medium/-9892soft"
859,"0hard/-5578medium/-9892soft"
861,"0hard/-5577medium/-10062soft"
862,"0hard/-5576medium/-10062soft"
864,"0hard/-5575medium/-10062soft"
865,"0hard/-5574medium/-10232soft"
867,"0hard/-5573medium/-10232soft"
868,"0hard/-5572medium/-10232soft"
870,"0hard/-5571medium/-10232soft"
872,"0hard/-5570medium/-10232soft"
874,"0hard/-5569medium/-10403soft"
875,"0hard/-5568medium/-10403soft"
877,"0hard/-5567medium/-10403soft"
880,"0hard/-5566medium/-10403soft"
882,"0hard/-5565medium/-10403soft"
884,"0hard/-5564medium/-10574soft"
886,"0hard/-5563medium/-10792soft"
887,"0hard/-5562medium/-10792soft"
890,"0hard/-5561medium/-10792soft"
891,"0hard/-5560medium/-10792soft"
894,"0hard/-5559medium/-10783soft"
896,"0hard/-5558medium/-10783soft"
898,"0hard/-5557medium/-10783soft"
899,"0hard/-5556medium/-10783soft"
900,"0hard/-5555medium/-10953soft"
902,"0hard/-5554medium/-11123soft"
903,"0hard/-5553medium/-11123soft"
905,"0hard/-5552medium/-11123soft"
907,"0hard/-5551medium/-11123soft"
910,"0hard/-5550medium/-11123soft"
912,"0hard/-5549medium/-11292soft"
913,"0hard/-5548medium/-11291soft"
915,"0hard/-5547medium/-11460soft"
916,"0hard/-5546medium/-11460soft"
919,"0hard/-5545medium/-11603soft"
921,"0hard/-5544medium/-11603soft"
923,"0hard/-5543medium/-11603soft"
925,"0hard/-5542medium/-11773soft"
926,"0hard/-5542medium/-11772soft"
928,"0hard/-5541medium/-11772soft"
929,"0hard/-5540medium/-11943soft"
932,"0hard/-5539medium/-12113soft"
934,"0hard/-5538medium/-12113soft"
936,"0hard/-5537medium/-12113soft"
938,"0hard/-5536medium/-12113soft"
939,"0hard/-5536medium/-12112soft"
941,"0hard/-5535medium/-12112soft"
943,"0hard/-5534medium/-12112soft"
946,"0hard/-5533medium/-12282soft"
949,"0hard/-5532medium/-12452soft"
950,"0hard/-5531medium/-12622soft"
953,"0hard/-5530medium/-12622soft"
955,"0hard/-5529medium/-12622soft"
958,"0hard/-5528medium/-12623soft"
960,"0hard/-5527medium/-12793soft"
962,"0hard/-5527medium/-12792soft"
963,"0hard/-5526medium/-12962soft"
965,"0hard/-5525medium/-13132soft"
967,"0hard/-5524medium/-13132soft"
970,"0hard/-5523medium/-13132soft"
972,"0hard/-5522medium/-13133soft"
974,"0hard/-5521medium/-13133soft"
975,"0hard/-5520medium/-13133soft"
977,"0hard/-5519medium/-13304soft"
979,"0hard/-5518medium/-13474soft"
981,"0hard/-5517medium/-13474soft"
983,"0hard/-5516medium/-13474soft"
985,"0hard/-5515medium/-13474soft"
987,"0hard/-5514medium/-13644soft"
988,"0hard/-5514medium/-13643soft"
990,"0hard/-5513medium/-13643soft"
992,"0hard/-5512medium/-13813soft"
994,"0hard/-5511medium/-13815soft"
996,"0hard/-5510medium/-13985soft"
999,"0hard/-5509medium/-14155soft"
1002,"0hard/-5508medium/-14155soft"
1005,"0hard/-5507medium/-14324soft"
1007,"0hard/-5506medium/-14324soft"
1009,"0hard/-5505medium/-14334soft"
1011,"0hard/-5504medium/-14335soft"
1014,"0hard/-5503medium/-14335soft"
1017,"0hard/-5502medium/-14335soft"
1019,"0hard/-5501medium/-14335soft"
1021,"0hard/-5500medium/-14335soft"
1023,"0hard/-5499medium/-14505soft"
1026,"0hard/-5498medium/-14505soft"
1028,"0hard/-5498medium/-14504soft"
1029,"0hard/-5497medium/-14504soft"
1031,"0hard/-5496medium/-14504soft"
1032,"0hard/-5495medium/-14504soft"
1034,"0hard/-5494medium/-14504soft"
1037,"0hard/-5493medium/-14504soft"
1039,"0hard/-5492medium/-14505soft"
1042,"0hard/-5491medium/-14505soft"
1044,"0hard/-5490medium/-14675soft"
1045,"0hard/-5489medium/-14675soft"
1047,"0hard/-5488medium/-14675soft"
1048,"0hard/-5487medium/-14844soft"
1050,"0hard/-5486medium/-14844soft"
1051,"0hard/-5485medium/-14844soft"
1053,"0hard/-5484medium/-14843soft"
1054,"0hard/-5483medium/-14843soft"
1056,"0hard/-5482medium/-15013soft"
1058,"0hard/-5482medium/-15012soft"
1059,"0hard/-5482medium/-15002soft"
1062,"0hard/-5481medium/-15171soft"
1063,"0hard/-5480medium/-15170soft"
1065,"0hard/-5479medium/-15170soft"
1067,"0hard/-5478medium/-15170soft"
1069,"0hard/-5478medium/-15169soft"
1070,"0hard/-5477medium/-15169soft"
1072,"0hard/-5476medium/-15338soft"
1074,"0hard/-5475medium/-15338soft"
1077,"0hard/-5474medium/-15338soft"
1078,"0hard/-5474medium/-15337soft"
1080,"0hard/-5473medium/-15337soft"
1083,"0hard/-5473medium/-15336soft"
1084,"0hard/-5473medium/-15166soft"
1086,"0hard/-5472medium/-15384soft"
1088,"0hard/-5471medium/-15554soft"
1090,"0hard/-5470medium/-15724soft"
1092,"0hard/-5469medium/-15724soft"
1093,"0hard/-5468medium/-15724soft"
1095,"0hard/-5467medium/-15724soft"
1097,"0hard/-5466medium/-15942soft"
1098,"0hard/-5465medium/-15942soft"
1100,"0hard/-5464medium/-15942soft"
1103,"0hard/-5463medium/-16160soft"
1106,"0hard/-5462medium/-16160soft"
1109,"0hard/-5461medium/-16330soft"
1112,"0hard/-5460medium/-16718soft"
1114,"0hard/-5459medium/-16879soft"
1118,"0hard/-5458medium/-17048soft"
1119,"0hard/-5457medium/-17048soft"
1121,"0hard/-5456medium/-17217soft"
1123,"0hard/-5456medium/-17215soft"
1124,"0hard/-5455medium/-17385soft"
1126,"0hard/-5454medium/-17555soft"
1129,"0hard/-5453medium/-17724soft"
1131,"0hard/-5452medium/-17894soft"
1132,"0hard/-5452medium/-17893soft"
1134,"0hard/-5451medium/-18063soft"
1135,"0hard/-5450medium/-18064soft"
1136,"0hard/-5449medium/-18064soft"
1138,"0hard/-5448medium/-18064soft"
1139,"0hard/-5447medium/-18234soft"
1141,"0hard/-5446medium/-18234soft"
1142,"0hard/-5445medium/-18235soft"
1144,"0hard/-5444medium/-18235soft"
1145,"0hard/-5444medium/-18234soft"
1147,"0hard/-5443medium/-18446soft"
1149,"0hard/-5442medium/-18446soft"
1150,"0hard/-5441medium/-18446soft"
1151,"0hard/-5440medium/-18664soft"
1153,"0hard/-5439medium/-18664soft"
1155,"0hard/-5439medium/-18662soft"
1156,"0hard/-5438medium/-18662soft"
1158,"0hard/-5437medium/-19050soft"
1159,"0hard/-5436medium/-19050soft"
1161,"0hard/-5435medium/-19220soft"
1163,"0hard/-5435medium/-19008soft"
1164,"0hard/-5434medium/-19008soft"
1165,"0hard/-5433medium/-19008soft"
1167,"0hard/-5432medium/-19008soft"
1169,"0hard/-5431medium/-19008soft"
1171,"0hard/-5430medium/-19008soft"
1172,"0hard/-5429medium/-19008soft"
1174,"0hard/-5428medium/-19008soft"
1175,"0hard/-5427medium/-19008soft"
1177,"0hard/-5426medium/-19008soft"
1180,"0hard/-5426medium/-18838soft"
1182,"0hard/-5425medium/-19008soft"
1185,"0hard/-5424medium/-19226soft"
1188,"0hard/-5423medium/-19226soft"
1191,"0hard/-5422medium/-19237soft"
1195,"0hard/-5421medium/-19238soft"
1196,"0hard/-5420medium/-19237soft"
1198,"0hard/-5419medium/-19238soft"
1199,"0hard/-5419medium/-19237soft"
1201,"0hard/-5419medium/-19067soft"
1202,"0hard/-5418medium/-19065soft"
1204,"0hard/-5418medium/-19064soft"
1205,"0hard/-5417medium/-19064soft"
1207,"0hard/-5416medium/-19234soft"
1209,"0hard/-5415medium/-19234soft"
1210,"0hard/-5414medium/-19234soft"
1212,"0hard/-5413medium/-19404soft"
1214,"0hard/-5412medium/-19404soft"
1215,"0hard/-5412medium/-19224soft"
1217,"0hard/-5411medium/-19224soft"
1218,"0hard/-5410medium/-19223soft"
1220,"0hard/-5409medium/-19223soft"
1221,"0hard/-5409medium/-19222soft"
1224,"0hard/-5408medium/-19222soft"
1225,"0hard/-5407medium/-19222soft"
1227,"0hard/-5406medium/-19221soft"
1229,"0hard/-5405medium/-19220soft"
1230,"0hard/-5404medium/-19220soft"
1232,"0hard/-5403medium/-19390soft"
1234,"0hard/-5402medium/-19560soft"
1235,"0hard/-5401medium/-19550soft"
1237,"0hard/-5400medium/-19550soft"
1238,"0hard/-5399medium/-19550soft"
1240,"0hard/-5398medium/-19768soft"
1242,"0hard/-5397medium/-20118soft"
1243,"0hard/-5396medium/-20118soft"
1245,"0hard/-5396medium/-20117soft"
1247,"0hard/-5395medium/-20117soft"
1248,"0hard/-5395medium/-20116soft"
1250,"0hard/-5394medium/-20117soft"
1251,"0hard/-5393medium/-20117soft"
1254,"0hard/-5392medium/-20118soft"
1255,"0hard/-5391medium/-20117soft"
1256,"0hard/-5390medium/-20096soft"
1258,"0hard/-5389medium/-20096soft"
1259,"0hard/-5388medium/-20095soft"
1261,"0hard/-5388medium/-20094soft"
1262,"0hard/-5387medium/-20094soft"
1265,"0hard/-5386medium/-20097soft"
1267,"0hard/-5385medium/-20053soft"
1268,"0hard/-5385medium/-20047soft"
1270,"0hard/-5384medium/-20046soft"
1271,"0hard/-5383medium/-20046soft"
1273,"0hard/-5382medium/-20046soft"
1274,"0hard/-5381medium/-20046soft"
1276,"0hard/-5380medium/-20046soft"
1278,"0hard/-5379medium/-20045soft"
1280,"0hard/-5378medium/-20045soft"
1282,"0hard/-5377medium/-20237soft"
1284,"0hard/-5376medium/-20237soft"
1287,"0hard/-5375medium/-20407soft"
1289,"0hard/-5374medium/-20407soft"
1292,"0hard/-5373medium/-20408soft"
1295,"0hard/-5373medium/-20407soft"
1296,"0hard/-5373medium/-20406soft"
1298,"0hard/-5372medium/-20624soft"
1300,"0hard/-5372medium/-20623soft"
1301,"0hard/-5371medium/-20624soft"
1302,"0hard/-5370medium/-20794soft"
1304,"0hard/-5369medium/-20795soft"
1306,"0hard/-5368medium/-20774soft"
1307,"0hard/-5368medium/-20594soft"
1308,"0hard/-5367medium/-20594soft"
1310,"0hard/-5366medium/-20594soft"
1311,"0hard/-5365medium/-20594soft"
1313,"0hard/-5364medium/-20596soft"
1314,"0hard/-5364medium/-20595soft"
1316,"0hard/-5364medium/-20415soft"
1317,"0hard/-5363medium/-20416soft"
1319,"0hard/-5362medium/-20586soft"
1321,"0hard/-5361medium/-20759soft"
1322,"0hard/-5360medium/-20769soft"
1324,"0hard/-5359medium/-20780soft"
1325,"0hard/-5358medium/-20950soft"
1327,"0hard/-5358medium/-20780soft"
1328,"0hard/-5358medium/-20611soft"
1330,"0hard/-5357medium/-20611soft"
1331,"0hard/-5356medium/-20781soft"
1332,"0hard/-5355medium/-20781soft"
1334,"0hard/-5354medium/-20781soft"
1335,"0hard/-5353medium/-20781soft"
1336,"0hard/-5352medium/-20781soft"
1338,"0hard/-5351medium/-20781soft"
1340,"0hard/-5350medium/-20952soft"
1343,"0hard/-5349medium/-20952soft"
1345,"0hard/-5349medium/-20773soft"
1346,"0hard/-5348medium/-20773soft"
1348,"0hard/-5347medium/-20774soft"
1349,"0hard/-5346medium/-20774soft"
1351,"0hard/-5345medium/-20944soft"
1353,"0hard/-5344medium/-21284soft"
1354,"0hard/-5344medium/-21283soft"
1356,"0hard/-5343medium/-21262soft"
1357,"0hard/-5342medium/-21262soft"
1359,"0hard/-5341medium/-21262soft"
1360,"0hard/-5340medium/-21262soft"
1362,"0hard/-5339medium/-21262soft"
1363,"0hard/-5338medium/-21602soft"
1365,"0hard/-5337medium/-21820soft"
1367,"0hard/-5336medium/-21820soft"
1368,"0hard/-5335medium/-21822soft"
1370,"0hard/-5334medium/-21822soft"
1372,"0hard/-5333medium/-21822soft"
1373,"0hard/-5333medium/-21821soft"
1375,"0hard/-5332medium/-21820soft"
1376,"0hard/-5331medium/-21989soft"
1378,"0hard/-5330medium/-21989soft"
1380,"0hard/-5329medium/-21989soft"
1382,"0hard/-5328medium/-21989soft"
1383,"0hard/-5327medium/-21990soft"
1386,"0hard/-5326medium/-21990soft"
1388,"0hard/-5325medium/-21990soft"
1390,"0hard/-5324medium/-21990soft"
1392,"0hard/-5323medium/-21990soft"
1393,"0hard/-5322medium/-22160soft"
1395,"0hard/-5321medium/-22161soft"
1396,"0hard/-5321medium/-22160soft"
1398,"0hard/-5320medium/-22330soft"
1399,"0hard/-5319medium/-22330soft"
1401,"0hard/-5318medium/-22330soft"
1402,"0hard/-5317medium/-22500soft"
1404,"0hard/-5316medium/-22669soft"
1406,"0hard/-5315medium/-22668soft"
1407,"0hard/-5314medium/-22667soft"
1409,"0hard/-5314medium/-22666soft"
1410,"0hard/-5313medium/-22837soft"
1412,"0hard/-5312medium/-23007soft"
1413,"0hard/-5311medium/-23007soft"
1415,"0hard/-5311medium/-23006soft"
1416,"0hard/-5310medium/-23176soft"
1419,"0hard/-5309medium/-23176soft"
1420,"0hard/-5309medium/-23175soft"
1422,"0hard/-5308medium/-23175soft"
1423,"0hard/-5307medium/-23345soft"
1425,"0hard/-5306medium/-23515soft"
1426,"0hard/-5305medium/-23685soft"
1428,"0hard/-5304medium/-23686soft"
1430,"0hard/-5303medium/-23686soft"
1432,"0hard/-5302medium/-23886soft"
1433,"0hard/-5302medium/-23885soft"
1435,"0hard/-5301medium/-24245soft"
1437,"0hard/-5300medium/-24414soft"
1439,"0hard/-5299medium/-24414soft"
1440,"0hard/-5298medium/-24414soft"
1441,"0hard/-5297medium/-24414soft"
1443,"0hard/-5297medium/-24413soft"
1445,"0hard/-5296medium/-24403soft"
1446,"0hard/-5295medium/-24403soft"
1448,"0hard/-5294medium/-24573soft"
1449,"0hard/-5293medium/-24573soft"
1451,"0hard/-5292medium/-24574soft"
1452,"0hard/-5291medium/-24574soft"
1454,"0hard/-5290medium/-24744soft"
1456,"0hard/-5289medium/-24923soft"
1457,"0hard/-5288medium/-24923soft"
1459,"0hard/-5287medium/-24922soft"
1460,"0hard/-5286medium/-24922soft"
1462,"0hard/-5286medium/-24525soft"
1463,"0hard/-5285medium/-24525soft"
1465,"0hard/-5284medium/-24526soft"
1466,"0hard/-5283medium/-24526soft"
1468,"0hard/-5282medium/-24526soft"
1469,"0hard/-5281medium/-24696soft"
1470,"0hard/-5280medium/-24695soft"
1472,"0hard/-5279medium/-24695soft"
1474,"0hard/-5279medium/-24684soft"
1476,"0hard/-5278medium/-24854soft"
1477,"0hard/-5277medium/-24854soft"
1479,"0hard/-5276medium/-24854soft"
1480,"0hard/-5275medium/-24854soft"
1481,"0hard/-5275medium/-24853soft"
1483,"0hard/-5274medium/-24853soft"
1484,"0hard/-5273medium/-24853soft"
1486,"0hard/-5272medium/-24853soft"
1487,"0hard/-5272medium/-24852soft"
1489,"0hard/-5272medium/-24681soft"
1490,"0hard/-5271medium/-24681soft"
1491,"0hard/-5271medium/-24511soft"
1493,"0hard/-5270medium/-24511soft"
1494,"0hard/-5270medium/-24510soft"
1496,"0hard/-5270medium/-24509soft"
1497,"0hard/-5269medium/-24679soft"
1499,"0hard/-5268medium/-24679soft"
1500,"0hard/-5267medium/-24849soft"
1502,"0hard/-5266medium/-24849soft"
1503,"0hard/-5265medium/-24849soft"
1505,"0hard/-5264medium/-25063soft"
