"timeMillisSpent","score"
974,"0hard/-293medium/2184soft"
1003,"0hard/-292medium/2184soft"
1022,"0hard/-292medium/2195soft"
1031,"0hard/-292medium/2200soft"
1064,"0hard/-291medium/2210soft"
1078,"0hard/-291medium/2340soft"
1092,"0hard/-291medium/2341soft"
1127,"0hard/-290medium/2342soft"
1139,"0hard/-290medium/2502soft"
1167,"0hard/-289medium/2503soft"
1178,"0hard/-288medium/2503soft"
1191,"0hard/-288medium/2633soft"
1204,"0hard/-288medium/2673soft"
1262,"0hard/-287medium/2673soft"
1273,"0hard/-287medium/2674soft"
1306,"0hard/-286medium/2684soft"
1318,"0hard/-286medium/2824soft"
1331,"0hard/-286medium/2974soft"
1365,"0hard/-286medium/3004soft"
1377,"0hard/-285medium/3001soft"
1389,"0hard/-285medium/3044soft"
1401,"0hard/-285medium/3060soft"
1412,"0hard/-284medium/3060soft"
1424,"0hard/-284medium/3220soft"
1437,"0hard/-284medium/3231soft"
1497,"0hard/-283medium/3214soft"
1509,"0hard/-283medium/3231soft"
1523,"0hard/-283medium/3261soft"
1534,"0hard/-283medium/3272soft"
1573,"0hard/-283medium/3283soft"
1585,"0hard/-282medium/3283soft"
1597,"0hard/-282medium/3443soft"
1610,"0hard/-282medium/3454soft"
1623,"0hard/-282medium/3465soft"
1660,"0hard/-282medium/3466soft"
1674,"0hard/-282medium/3646soft"
1713,"0hard/-281medium/3629soft"
1724,"0hard/-280medium/3629soft"
1738,"0hard/-280medium/3826soft"
1794,"0hard/-279medium/4007soft"
1866,"0hard/-278medium/4007soft"
1880,"0hard/-277medium/4007soft"
1895,"0hard/-277medium/4187soft"
1923,"0hard/-276medium/4187soft"
1938,"0hard/-276medium/4227soft"
1966,"0hard/-275medium/4227soft"
1981,"0hard/-275medium/4417soft"
1998,"0hard/-275medium/4618soft"
2014,"0hard/-275medium/4629soft"
2044,"0hard/-275medium/4640soft"
2089,"0hard/-274medium/4640soft"
2109,"0hard/-273medium/4620soft"
2125,"0hard/-273medium/4851soft"
2141,"0hard/-273medium/5051soft"
2156,"0hard/-273medium/5062soft"
2171,"0hard/-273medium/5112soft"
2220,"0hard/-272medium/5113soft"
2238,"0hard/-272medium/5124soft"
2258,"0hard/-272medium/5344soft"
2306,"0hard/-271medium/5344soft"
2323,"0hard/-270medium/5575soft"
2341,"0hard/-270medium/5576soft"
2378,"0hard/-270medium/5816soft"
2410,"0hard/-270medium/5827soft"
2447,"0hard/-269medium/5827soft"
2519,"0hard/-268medium/5827soft"
2536,"0hard/-268medium/5838soft"
2590,"0hard/-267medium/5817soft"
2608,"0hard/-267medium/6078soft"
2627,"0hard/-267medium/6089soft"
2645,"0hard/-267medium/6139soft"
2663,"0hard/-267medium/6140soft"
2682,"0hard/-266medium/6390soft"
2699,"0hard/-266medium/6400soft"
2719,"0hard/-266medium/6411soft"
2755,"0hard/-266medium/6431soft"
2808,"0hard/-265medium/6491soft"
2825,"0hard/-264medium/6491soft"
2881,"0hard/-263medium/6465soft"
2899,"0hard/-263medium/6501soft"
2919,"0hard/-263medium/6701soft"
2938,"0hard/-263medium/6921soft"
2956,"0hard/-263medium/6932soft"
2994,"0hard/-262medium/7192soft"
3029,"0hard/-262medium/7203soft"
3068,"0hard/-261medium/7203soft"
3110,"0hard/-261medium/7473soft"
3150,"0hard/-261medium/7484soft"
3236,"0hard/-260medium/7484soft"
3275,"0hard/-260medium/7495soft"
3294,"0hard/-260medium/7525soft"
3363,"0hard/-260medium/7526soft"
3426,"0hard/-260medium/7536soft"
3449,"0hard/-260medium/7547soft"
3469,"0hard/-259medium/7547soft"
3578,"0hard/-258medium/7541soft"
3600,"0hard/-258medium/7547soft"
3623,"0hard/-257medium/7546soft"
3647,"0hard/-257medium/7827soft"
3736,"0hard/-256medium/7887soft"
3759,"0hard/-256medium/7897soft"
3806,"0hard/-256medium/7908soft"
3833,"0hard/-256medium/7918soft"
3878,"0hard/-255medium/7918soft"
3924,"0hard/-255medium/7978soft"
3999,"0hard/-255medium/7989soft"
4078,"0hard/-254medium/8009soft"
4156,"0hard/-253medium/8009soft"
4179,"0hard/-253medium/8039soft"
4203,"0hard/-253medium/8239soft"
4233,"0hard/-253medium/8250soft"
4283,"0hard/-252medium/8250soft"
4309,"0hard/-252medium/8470soft"
4378,"0hard/-251medium/8742soft"
4425,"0hard/-251medium/8753soft"
4550,"0hard/-250medium/8752soft"
4576,"0hard/-250medium/8753soft"
4599,"0hard/-249medium/8727soft"
4624,"0hard/-249medium/8753soft"
4649,"0hard/-249medium/8763soft"
4676,"0hard/-249medium/9054soft"
4727,"0hard/-249medium/9134soft"
4754,"0hard/-249medium/9145soft"
4801,"0hard/-248medium/9145soft"
4848,"0hard/-248medium/9445soft"
4926,"0hard/-247medium/9445soft"
5062,"0hard/-247medium/9485soft"
5118,"0hard/-246medium/9483soft"
5146,"0hard/-246medium/9484soft"
5176,"0hard/-246medium/9485soft"
5201,"0hard/-246medium/9806soft"
5231,"0hard/-246medium/9896soft"
5311,"0hard/-246medium/9907soft"
5396,"0hard/-246medium/9918soft"
5499,"0hard/-245medium/9919soft"
5555,"0hard/-244medium/9919soft"
5610,"0hard/-244medium/9929soft"
5663,"0hard/-243medium/9924soft"
5692,"0hard/-242medium/10255soft"
5717,"0hard/-242medium/10260soft"
5744,"0hard/-242medium/10271soft"
5881,"0hard/-242medium/10331soft"
5907,"0hard/-241medium/10331soft"
5962,"0hard/-240medium/10331soft"
6077,"0hard/-239medium/10661soft"
6132,"0hard/-238medium/10635soft"
6159,"0hard/-237medium/10635soft"
6192,"0hard/-237medium/10975soft"
6226,"0hard/-237medium/11001soft"
6255,"0hard/-237medium/11362soft"
6373,"0hard/-237medium/11363soft"
6499,"0hard/-237medium/11373soft"
6545,"0hard/-237medium/11473soft"
6576,"0hard/-237medium/11484soft"
6670,"0hard/-237medium/11485soft"
6711,"0hard/-236medium/11485soft"
6743,"0hard/-236medium/11845soft"
6774,"0hard/-235medium/11846soft"
6806,"0hard/-235medium/11865soft"
6837,"0hard/-235medium/11887soft"
6898,"0hard/-235medium/12138soft"
6929,"0hard/-235medium/12148soft"
6962,"0hard/-234medium/12148soft"
7053,"0hard/-233medium/12148soft"
7121,"0hard/-233medium/12168soft"
7154,"0hard/-232medium/12165soft"
7188,"0hard/-232medium/12235soft"
7253,"0hard/-232medium/12486soft"
7284,"0hard/-232medium/12858soft"
7321,"0hard/-232medium/12869soft"
7361,"0hard/-232medium/12880soft"
7397,"0hard/-231medium/12852soft"
7430,"0hard/-231medium/13260soft"
7638,"0hard/-231medium/13310soft"
7704,"0hard/-231medium/13321soft"
7802,"0hard/-230medium/13341soft"
7871,"0hard/-230medium/13352soft"
7935,"0hard/-229medium/13742soft"
7969,"0hard/-229medium/13753soft"
8252,"0hard/-229medium/13853soft"
8326,"0hard/-229medium/14113soft"
8361,"0hard/-229medium/14124soft"
8436,"0hard/-229medium/14135soft"
8508,"0hard/-228medium/14135soft"
8546,"0hard/-228medium/14155soft"
8618,"0hard/-227medium/14185soft"
8696,"0hard/-227medium/14456soft"
8809,"0hard/-226medium/14456soft"
8848,"0hard/-226medium/14467soft"
8881,"0hard/-226medium/14478soft"
8920,"0hard/-226medium/14489soft"
8993,"0hard/-226medium/14490soft"
9105,"0hard/-225medium/14489soft"
9212,"0hard/-225medium/14490soft"
9469,"0hard/-224medium/14520soft"
9530,"0hard/-224medium/14590soft"
9577,"0hard/-224medium/14600soft"
9608,"0hard/-224medium/14601soft"
9681,"0hard/-223medium/14601soft"
9759,"0hard/-222medium/14652soft"
9840,"0hard/-222medium/14663soft"
9878,"0hard/-221medium/14658soft"
9918,"0hard/-221medium/14663soft"
10068,"0hard/-220medium/15063soft"
10109,"0hard/-220medium/15473soft"
10146,"0hard/-220medium/15474soft"
10263,"0hard/-220medium/15484soft"
10339,"0hard/-220medium/15493soft"
10498,"0hard/-219medium/15489soft"
10538,"0hard/-218medium/15569soft"
10578,"0hard/-218medium/15573soft"
10620,"0hard/-218medium/16004soft"
10744,"0hard/-218medium/16015soft"
10786,"0hard/-217medium/16015soft"
10833,"0hard/-217medium/16016soft"
10915,"0hard/-216medium/16017soft"
10991,"0hard/-216medium/16028soft"
11581,"0hard/-215medium/16029soft"
11621,"0hard/-215medium/16068soft"
11834,"0hard/-215medium/16078soft"
11874,"0hard/-214medium/16519soft"
12002,"0hard/-214medium/16524soft"
12044,"0hard/-213medium/16525soft"
12084,"0hard/-213medium/16574soft"
12125,"0hard/-213medium/16835soft"
12296,"0hard/-212medium/16835soft"
12425,"0hard/-211medium/16835soft"
12469,"0hard/-210medium/16835soft"
12515,"0hard/-210medium/16925soft"
12602,"0hard/-210medium/16926soft"
12646,"0hard/-209medium/16926soft"
12687,"0hard/-209medium/16927soft"
12815,"0hard/-209medium/16976soft"
12859,"0hard/-209medium/16977soft"
12946,"0hard/-208medium/16933soft"
12989,"0hard/-207medium/16933soft"
13032,"0hard/-207medium/16977soft"
13076,"0hard/-207medium/17248soft"
13119,"0hard/-207medium/17298soft"
13163,"0hard/-207medium/17309soft"
13253,"0hard/-207medium/17319soft"
13298,"0hard/-207medium/17330soft"
13343,"0hard/-206medium/17330soft"
13525,"0hard/-206medium/17450soft"
13609,"0hard/-206medium/17451soft"
13699,"0hard/-206medium/17456soft"
13743,"0hard/-205medium/17456soft"
13791,"0hard/-204medium/17456soft"
13835,"0hard/-204medium/17516soft"
13881,"0hard/-204medium/17522soft"
13926,"0hard/-204medium/17532soft"
13970,"0hard/-204medium/17543soft"
14104,"0hard/-204medium/17553soft"
14625,"0hard/-204medium/17557soft"
14674,"0hard/-203medium/17557soft"
14911,"0hard/-202medium/17888soft"
14958,"0hard/-201medium/17887soft"
15003,"0hard/-201medium/17888soft"
15048,"0hard/-201medium/17909soft"
15099,"0hard/-201medium/17920soft"
15143,"0hard/-201medium/17931soft"
15187,"0hard/-201medium/18021soft"
15278,"0hard/-201medium/18051soft"
15324,"0hard/-200medium/18051soft"
15416,"0hard/-200medium/18062soft"
15463,"0hard/-200medium/18072soft"
15562,"0hard/-199medium/18072soft"
15657,"0hard/-198medium/18072soft"
15748,"0hard/-198medium/18103soft"
16217,"0hard/-197medium/18103soft"
16266,"0hard/-196medium/18433soft"
16314,"0hard/-196medium/18443soft"
16360,"0hard/-196medium/18444soft"
16453,"0hard/-195medium/18444soft"
16560,"0hard/-195medium/18564soft"
16705,"0hard/-195medium/18575soft"
16756,"0hard/-195medium/19015soft"
16857,"0hard/-195medium/19020soft"
16904,"0hard/-194medium/19013soft"
16953,"0hard/-194medium/19020soft"
17007,"0hard/-194medium/19470soft"
17060,"0hard/-194medium/19481soft"
17111,"0hard/-193medium/19551soft"
17261,"0hard/-193medium/19552soft"
17309,"0hard/-192medium/19573soft"
17424,"0hard/-192medium/19583soft"
17478,"0hard/-191medium/19583soft"
17529,"0hard/-191medium/19864soft"
17579,"0hard/-191medium/19874soft"
17738,"0hard/-191medium/19964soft"
17792,"0hard/-191medium/19974soft"
17842,"0hard/-191medium/19985soft"
17892,"0hard/-191medium/20095soft"
18044,"0hard/-190medium/20089soft"
18098,"0hard/-190medium/20566soft"
18150,"0hard/-190medium/20576soft"
18256,"0hard/-190medium/20611soft"
18308,"0hard/-190medium/20632soft"
18413,"0hard/-190medium/20633soft"
18472,"0hard/-190medium/20643soft"
18684,"0hard/-190medium/20644soft"
18735,"0hard/-189medium/20654soft"
18842,"0hard/-189medium/20664soft"
18898,"0hard/-189medium/20694soft"
18952,"0hard/-189medium/20715soft"
19163,"0hard/-189medium/20750soft"
19213,"0hard/-188medium/20760soft"
19324,"0hard/-187medium/20755soft"
19433,"0hard/-187medium/20756soft"
19604,"0hard/-186medium/20756soft"
19661,"0hard/-186medium/20760soft"
19715,"0hard/-185medium/20830soft"
19769,"0hard/-185medium/20840soft"
20097,"0hard/-185medium/20851soft"
20150,"0hard/-185medium/20865soft"
20206,"0hard/-184medium/20858soft"
20265,"0hard/-184medium/21346soft"
20548,"0hard/-184medium/21357soft"
21118,"0hard/-183medium/21357soft"
21174,"0hard/-182medium/21358soft"
21230,"0hard/-182medium/21359soft"
21292,"0hard/-181medium/21489soft"
21351,"0hard/-181medium/21500soft"
21409,"0hard/-181medium/21579soft"
21464,"0hard/-180medium/21571soft"
21520,"0hard/-180medium/21579soft"
21633,"0hard/-179medium/21579soft"
21693,"0hard/-179medium/22070soft"
21750,"0hard/-179medium/22071soft"
21863,"0hard/-179medium/22091soft"
21917,"0hard/-179medium/22101soft"
22030,"0hard/-179medium/22150soft"
22086,"0hard/-179medium/22431soft"
22369,"0hard/-179medium/22442soft"
22428,"0hard/-178medium/22440soft"
22486,"0hard/-178medium/22450soft"
22543,"0hard/-178medium/22451soft"
22599,"0hard/-178medium/22461soft"
22716,"0hard/-178medium/22471soft"
22775,"0hard/-178medium/22473soft"
22833,"0hard/-178medium/22493soft"
22889,"0hard/-177medium/22493soft"
22948,"0hard/-177medium/22573soft"
23001,"0hard/-177medium/22853soft"
23339,"0hard/-176medium/22853soft"
23397,"0hard/-176medium/22863soft"
23456,"0hard/-176medium/22874soft"
23512,"0hard/-175medium/22965soft"
23631,"0hard/-174medium/22975soft"
23688,"0hard/-173medium/22973soft"
23807,"0hard/-173medium/23463soft"
23869,"0hard/-173medium/23465soft"
23928,"0hard/-173medium/23476soft"
23988,"0hard/-173medium/23486soft"
24046,"0hard/-173medium/23506soft"
24107,"0hard/-173medium/23511soft"
24294,"0hard/-173medium/23523soft"
24415,"0hard/-173medium/23533soft"
24475,"0hard/-173medium/23544soft"
24657,"0hard/-173medium/23664soft"
24720,"0hard/-172medium/23664soft"
24783,"0hard/-172medium/23754soft"
24909,"0hard/-172medium/23765soft"
25029,"0hard/-171medium/24276soft"
25477,"0hard/-170medium/24387soft"
25541,"0hard/-170medium/24646soft"
25667,"0hard/-170medium/24947soft"
25874,"0hard/-169medium/24939soft"
26002,"0hard/-169medium/24950soft"
26071,"0hard/-169medium/25048soft"
26671,"0hard/-168medium/25148soft"
26800,"0hard/-168medium/25449soft"
26934,"0hard/-167medium/25449soft"
27202,"0hard/-166medium/25450soft"
27552,"0hard/-166medium/25451soft"
27617,"0hard/-165medium/25442soft"
27699,"0hard/-165medium/25972soft"
27841,"0hard/-165medium/25982soft"
28657,"0hard/-165medium/25983soft"
28864,"0hard/-165medium/26003soft"
28935,"0hard/-164medium/25997soft"
29011,"0hard/-164medium/26004soft"
29083,"0hard/-164medium/26015soft"
29159,"0hard/-163medium/26115soft"
29298,"0hard/-162medium/26116soft"
29434,"0hard/-162medium/26146soft"
29577,"0hard/-161medium/26146soft"
29718,"0hard/-160medium/26156soft"
29929,"0hard/-160medium/26186soft"
30063,"0hard/-160medium/26197soft"
30200,"0hard/-159medium/26197soft"
30331,"0hard/-158medium/26187soft"
30407,"0hard/-158medium/26227soft"
30474,"0hard/-158medium/26268soft"
30558,"0hard/-158medium/26278soft"
30638,"0hard/-158medium/26288soft"
30705,"0hard/-158medium/26577soft"
31058,"0hard/-158medium/26587soft"
31126,"0hard/-158medium/26588soft"
31344,"0hard/-158medium/26599soft"
31418,"0hard/-157medium/26599soft"
31559,"0hard/-157medium/26950soft"
31629,"0hard/-157medium/26951soft"
31696,"0hard/-157medium/26961soft"
31769,"0hard/-157medium/27081soft"
32055,"0hard/-157medium/27087soft"
32127,"0hard/-157medium/27088soft"
32200,"0hard/-157medium/27198soft"
32414,"0hard/-157medium/27258soft"
32483,"0hard/-157medium/27276soft"
32624,"0hard/-157medium/27331soft"
32691,"0hard/-156medium/27331soft"
32765,"0hard/-156medium/27381soft"
32833,"0hard/-156medium/27392soft"
32909,"0hard/-155medium/27933soft"
33361,"0hard/-154medium/27933soft"
33445,"0hard/-153medium/28033soft"
33521,"0hard/-153medium/28043soft"
33673,"0hard/-153medium/28044soft"
33825,"0hard/-153medium/28054soft"
33898,"0hard/-153medium/28069soft"
33973,"0hard/-152medium/28069soft"
34502,"0hard/-151medium/28069soft"
34648,"0hard/-151medium/28079soft"
34962,"0hard/-150medium/28150soft"
35367,"0hard/-150medium/28161soft"
35518,"0hard/-149medium/28181soft"
35595,"0hard/-148medium/28291soft"
35750,"0hard/-147medium/28292soft"
35900,"0hard/-147medium/28303soft"
36063,"0hard/-146medium/28302soft"
36293,"0hard/-146medium/28313soft"
36438,"0hard/-146medium/28314soft"
36579,"0hard/-146medium/28345soft"
36825,"0hard/-146medium/28415soft"
36907,"0hard/-146medium/28425soft"
37369,"0hard/-146medium/28436soft"
37446,"0hard/-146medium/28447soft"
37605,"0hard/-146medium/28448soft"
37920,"0hard/-145medium/28469soft"
38001,"0hard/-145medium/28479soft"
38158,"0hard/-145medium/28490soft"
38393,"0hard/-145medium/28491soft"
38796,"0hard/-144medium/28491soft"
38958,"0hard/-144medium/28611soft"
39202,"0hard/-143medium/28603soft"
39290,"0hard/-143medium/28904soft"
39377,"0hard/-143medium/28912soft"
39453,"0hard/-143medium/28922soft"
39531,"0hard/-142medium/28922soft"
39619,"0hard/-142medium/28942soft"
40106,"0hard/-141medium/28942soft"
40190,"0hard/-141medium/28982soft"
40264,"0hard/-140medium/28982soft"
40344,"0hard/-140medium/28992soft"
40426,"0hard/-140medium/28993soft"
40508,"0hard/-140medium/28994soft"
40746,"0hard/-140medium/29004soft"
41713,"0hard/-140medium/29005soft"
41947,"0hard/-140medium/29070soft"
42024,"0hard/-139medium/29070soft"
42272,"0hard/-139medium/29091soft"
42932,"0hard/-139medium/29097soft"
43434,"0hard/-139medium/29407soft"
43771,"0hard/-138medium/29468soft"
43852,"0hard/-137medium/29467soft"
43937,"0hard/-137medium/29468soft"
44017,"0hard/-137medium/29478soft"
44104,"0hard/-137medium/29479soft"
45201,"0hard/-137medium/29488soft"
45376,"0hard/-137medium/29498soft"
46385,"0hard/-137medium/29508soft"
48625,"0hard/-136medium/29509soft"
49382,"0hard/-136medium/29510soft"
49470,"0hard/-136medium/29520soft"
49551,"0hard/-136medium/29560soft"
50067,"0hard/-136medium/29561soft"
53027,"0hard/-135medium/29561soft"
53461,"0hard/-135medium/29581soft"
54249,"0hard/-134medium/29582soft"
54333,"0hard/-134medium/29583soft"
54403,"0hard/-133medium/29584soft"
55007,"0hard/-133medium/29594soft"
55179,"0hard/-132medium/29594soft"
55610,"0hard/-131medium/29594soft"
56031,"0hard/-130medium/29595soft"
56550,"0hard/-129medium/29590soft"
57142,"0hard/-128medium/29590soft"
57318,"0hard/-128medium/29591soft"
57404,"0hard/-127medium/29590soft"
57485,"0hard/-127medium/29592soft"
57734,"0hard/-127medium/29651soft"
57821,"0hard/-127medium/29661soft"
58174,"0hard/-127medium/29671soft"
58432,"0hard/-127medium/29681soft"
58521,"0hard/-127medium/29701soft"
58691,"0hard/-127medium/29771soft"
61760,"0hard/-127medium/29774soft"
62489,"0hard/-127medium/29784soft"
62587,"0hard/-126medium/29784soft"
63047,"0hard/-125medium/29804soft"
63310,"0hard/-125medium/29805soft"
64399,"0hard/-124medium/29804soft"
64774,"0hard/-124medium/29805soft"
65672,"0hard/-124medium/29806soft"
67020,"0hard/-123medium/29805soft"
67295,"0hard/-123medium/29806soft"
67386,"0hard/-123medium/29816soft"
67570,"0hard/-123medium/29826soft"
67933,"0hard/-122medium/29827soft"
68729,"0hard/-122medium/29837soft"
71746,"0hard/-122medium/29843soft"
72838,"0hard/-121medium/29841soft"
73383,"0hard/-121medium/29891soft"
73474,"0hard/-121medium/29893soft"
73927,"0hard/-121medium/29894soft"
75018,"0hard/-121medium/29895soft"
75379,"0hard/-121medium/29905soft"
75558,"0hard/-121medium/29915soft"
76496,"0hard/-121medium/29916soft"
78338,"0hard/-121medium/29926soft"
79283,"0hard/-120medium/29925soft"
79757,"0hard/-120medium/29937soft"
80401,"0hard/-120medium/29946soft"
80672,"0hard/-120medium/29956soft"
81221,"0hard/-120medium/29966soft"
82986,"0hard/-120medium/29977soft"
84024,"0hard/-119medium/29978soft"
84121,"0hard/-119medium/30034soft"
85443,"0hard/-119medium/30037soft"
85906,"0hard/-118medium/30037soft"
86565,"0hard/-118medium/30045soft"
87027,"0hard/-118medium/30046soft"
88824,"0hard/-117medium/30087soft"
89568,"0hard/-117medium/30097soft"
90510,"0hard/-117medium/30107soft"
93411,"0hard/-116medium/30107soft"
93800,"0hard/-116medium/30116soft"
93899,"0hard/-116medium/30146soft"
93993,"0hard/-116medium/30147soft"
94092,"0hard/-116medium/30157soft"
94463,"0hard/-116medium/30167soft"
94661,"0hard/-116medium/30207soft"
95032,"0hard/-116medium/30217soft"
99657,"0hard/-115medium/30218soft"
100998,"0hard/-114medium/30218soft"
104383,"0hard/-114medium/30228soft"
105755,"0hard/-114medium/30229soft"
113602,"0hard/-113medium/30239soft"
114711,"0hard/-113medium/30249soft"
120962,"0hard/-112medium/30250soft"
128717,"0hard/-111medium/30271soft"
132688,"0hard/-110medium/30270soft"
132888,"0hard/-110medium/30271soft"
133775,"0hard/-110medium/30272soft"
135594,"0hard/-110medium/30273soft"
205042,"0hard/-109medium/30274soft"
205234,"0hard/-109medium/30295soft"
228716,"0hard/-108medium/30294soft"
