"timeMillisSpent","score"
1510,"0hard/-1065medium/1609soft"
1521,"0hard/-1065medium/1610soft"
1526,"0hard/-1065medium/1611soft"
1543,"0hard/-1064medium/1611soft"
1548,"0hard/-1064medium/1612soft"
1566,"0hard/-1064medium/1622soft"
1571,"0hard/-1063medium/1621soft"
1582,"0hard/-1063medium/1622soft"
1587,"0hard/-1063medium/1623soft"
1592,"0hard/-1063medium/1713soft"
1598,"0hard/-1063medium/1733soft"
1605,"0hard/-1063medium/1853soft"
1627,"0hard/-1062medium/1853soft"
1633,"0hard/-1061medium/1853soft"
1651,"0hard/-1061medium/1933soft"
1675,"0hard/-1060medium/1933soft"
1687,"0hard/-1060medium/1939soft"
1694,"0hard/-1059medium/1939soft"
1700,"0hard/-1058medium/1939soft"
1706,"0hard/-1058medium/1940soft"
1712,"0hard/-1058medium/1950soft"
1731,"0hard/-1058medium/1951soft"
1748,"0hard/-1057medium/1951soft"
1754,"0hard/-1057medium/1961soft"
1759,"0hard/-1056medium/1791soft"
1765,"0hard/-1055medium/1791soft"
1777,"0hard/-1054medium/1791soft"
1783,"0hard/-1054medium/1821soft"
1795,"0hard/-1053medium/1821soft"
1801,"0hard/-1052medium/1603soft"
1813,"0hard/-1052medium/1774soft"
1818,"0hard/-1052medium/1992soft"
1832,"0hard/-1052medium/1993soft"
1838,"0hard/-1052medium/2063soft"
1864,"0hard/-1052medium/2133soft"
1882,"0hard/-1052medium/2144soft"
1890,"0hard/-1051medium/2144soft"
1896,"0hard/-1051medium/2155soft"
1916,"0hard/-1051medium/2156soft"
1923,"0hard/-1051medium/2157soft"
1929,"0hard/-1050medium/1987soft"
1936,"0hard/-1050medium/2157soft"
1953,"0hard/-1050medium/2197soft"
1960,"0hard/-1050medium/2207soft"
1973,"0hard/-1050medium/2217soft"
1979,"0hard/-1049medium/2217soft"
1985,"0hard/-1049medium/2247soft"
1996,"0hard/-1048medium/2247soft"
2003,"0hard/-1048medium/2257soft"
2009,"0hard/-1047medium/2087soft"
2015,"0hard/-1047medium/2097soft"
2022,"0hard/-1047medium/2098soft"
2029,"0hard/-1047medium/2100soft"
2042,"0hard/-1047medium/2111soft"
2056,"0hard/-1046medium/2111soft"
2061,"0hard/-1046medium/2302soft"
2083,"0hard/-1046medium/2303soft"
2103,"0hard/-1045medium/2303soft"
2116,"0hard/-1044medium/2303soft"
2124,"0hard/-1044medium/2373soft"
2143,"0hard/-1044medium/2384soft"
2167,"0hard/-1043medium/2384soft"
2181,"0hard/-1043medium/2414soft"
2188,"0hard/-1042medium/2414soft"
2208,"0hard/-1041medium/2414soft"
2215,"0hard/-1041medium/2425soft"
2222,"0hard/-1041medium/2426soft"
2228,"0hard/-1041medium/2456soft"
2242,"0hard/-1040medium/2456soft"
2271,"0hard/-1039medium/2456soft"
2284,"0hard/-1038medium/2456soft"
2292,"0hard/-1037medium/2456soft"
2306,"0hard/-1037medium/2462soft"
2320,"0hard/-1036medium/2463soft"
2328,"0hard/-1035medium/2463soft"
2335,"0hard/-1035medium/2464soft"
2348,"0hard/-1035medium/2469soft"
2368,"0hard/-1034medium/2469soft"
2375,"0hard/-1033medium/2469soft"
2395,"0hard/-1033medium/2470soft"
2402,"0hard/-1032medium/2300soft"
2409,"0hard/-1032medium/2301soft"
2423,"0hard/-1032medium/2471soft"
2429,"0hard/-1031medium/2481soft"
2444,"0hard/-1031medium/2510soft"
2451,"0hard/-1031medium/2511soft"
2459,"0hard/-1031medium/2621soft"
2466,"0hard/-1030medium/2621soft"
2474,"0hard/-1029medium/2621soft"
2491,"0hard/-1029medium/2622soft"
2499,"0hard/-1029medium/2623soft"
2507,"0hard/-1029medium/2634soft"
2521,"0hard/-1028medium/2634soft"
2528,"0hard/-1028medium/2714soft"
2536,"0hard/-1028medium/2724soft"
2550,"0hard/-1028medium/2744soft"
2558,"0hard/-1028medium/2759soft"
2565,"0hard/-1027medium/2759soft"
2572,"0hard/-1027medium/2760soft"
2580,"0hard/-1027medium/2780soft"
2594,"0hard/-1027medium/2840soft"
2601,"0hard/-1027medium/2841soft"
2609,"0hard/-1027medium/2846soft"
2625,"0hard/-1027medium/2857soft"
2639,"0hard/-1027medium/2947soft"
2661,"0hard/-1027medium/2967soft"
2669,"0hard/-1026medium/2797soft"
2685,"0hard/-1025medium/2807soft"
2693,"0hard/-1025medium/2826soft"
2701,"0hard/-1024medium/2656soft"
2709,"0hard/-1024medium/2836soft"
2717,"0hard/-1023medium/2836soft"
2725,"0hard/-1022medium/2836soft"
2734,"0hard/-1022medium/2956soft"
2742,"0hard/-1022medium/2967soft"
2749,"0hard/-1022medium/2973soft"
2765,"0hard/-1022medium/2991soft"
2772,"0hard/-1022medium/2992soft"
2779,"0hard/-1022medium/3012soft"
2789,"0hard/-1022medium/3033soft"
2797,"0hard/-1022medium/3183soft"
2812,"0hard/-1021medium/3183soft"
2819,"0hard/-1020medium/2965soft"
2843,"0hard/-1019medium/2795soft"
2850,"0hard/-1019medium/2805soft"
2858,"0hard/-1019medium/2815soft"
2867,"0hard/-1019medium/2826soft"
2876,"0hard/-1019medium/2837soft"
2884,"0hard/-1019medium/2927soft"
2894,"0hard/-1019medium/2936soft"
2905,"0hard/-1019medium/3154soft"
2940,"0hard/-1019medium/3173soft"
2948,"0hard/-1019medium/3234soft"
2955,"0hard/-1019medium/3238soft"
2963,"0hard/-1019medium/3338soft"
2978,"0hard/-1019medium/3339soft"
2986,"0hard/-1019medium/3344soft"
2994,"0hard/-1019medium/3514soft"
3002,"0hard/-1018medium/3344soft"
3010,"0hard/-1018medium/3345soft"
3018,"0hard/-1018medium/3515soft"
3025,"0hard/-1018medium/3525soft"
3036,"0hard/-1018medium/3535soft"
3044,"0hard/-1018medium/3536soft"
3053,"0hard/-1018medium/3571soft"
3061,"0hard/-1018medium/3577soft"
3090,"0hard/-1018medium/3587soft"
3107,"0hard/-1018medium/3607soft"
3159,"0hard/-1017medium/3607soft"
3167,"0hard/-1017medium/3617soft"
3175,"0hard/-1016medium/3617soft"
3214,"0hard/-1015medium/3637soft"
3222,"0hard/-1014medium/3638soft"
3230,"0hard/-1014medium/3639soft"
3273,"0hard/-1013medium/3421soft"
3284,"0hard/-1013medium/3481soft"
3293,"0hard/-1013medium/3491soft"
3304,"0hard/-1012medium/3491soft"
3313,"0hard/-1011medium/3491soft"
3322,"0hard/-1011medium/3539soft"
3331,"0hard/-1011medium/3549soft"
3341,"0hard/-1011medium/3550soft"
3350,"0hard/-1011medium/3600soft"
3366,"0hard/-1011medium/3650soft"
3374,"0hard/-1010medium/3650soft"
3383,"0hard/-1009medium/3650soft"
3393,"0hard/-1009medium/3820soft"
3402,"0hard/-1008medium/3820soft"
3427,"0hard/-1008medium/3827soft"
3469,"0hard/-1008medium/3847soft"
3487,"0hard/-1007medium/3847soft"
3498,"0hard/-1007medium/3859soft"
3518,"0hard/-1007medium/3875soft"
3528,"0hard/-1007medium/3886soft"
3557,"0hard/-1007medium/3946soft"
3566,"0hard/-1006medium/3946soft"
3591,"0hard/-1006medium/3947soft"
3607,"0hard/-1006medium/3956soft"
3632,"0hard/-1005medium/3956soft"
3669,"0hard/-1004medium/4026soft"
3679,"0hard/-1004medium/4037soft"
3690,"0hard/-1003medium/3868soft"
3710,"0hard/-1002medium/3868soft"
3729,"0hard/-1002medium/3899soft"
3740,"0hard/-1002medium/3944soft"
3751,"0hard/-1001medium/3945soft"
3760,"0hard/-1000medium/3775soft"
3769,"0hard/-1000medium/3783soft"
3778,"0hard/-1000medium/3784soft"
3796,"0hard/-999medium/3784soft"
3805,"0hard/-999medium/4018soft"
3814,"0hard/-999medium/4072soft"
3823,"0hard/-999medium/4082soft"
3833,"0hard/-999medium/4146soft"
3850,"0hard/-999medium/4186soft"
3871,"0hard/-998medium/4187soft"
3880,"0hard/-998medium/4188soft"
3890,"0hard/-998medium/4278soft"
3920,"0hard/-997medium/4278soft"
3931,"0hard/-997medium/4318soft"
3942,"0hard/-997medium/4319soft"
3952,"0hard/-996medium/4149soft"
3963,"0hard/-996medium/4319soft"
3981,"0hard/-996medium/4320soft"
3992,"0hard/-996medium/4330soft"
4001,"0hard/-996medium/4430soft"
4010,"0hard/-996medium/4550soft"
4019,"0hard/-996medium/4588soft"
4028,"0hard/-996medium/4708soft"
4056,"0hard/-996medium/4728soft"
4067,"0hard/-996medium/4729soft"
4076,"0hard/-995medium/4779soft"
4098,"0hard/-994medium/4779soft"
4108,"0hard/-994medium/4789soft"
4118,"0hard/-994medium/4809soft"
4129,"0hard/-994medium/4818soft"
4139,"0hard/-994medium/4858soft"
4149,"0hard/-993medium/4857soft"
4160,"0hard/-993medium/4937soft"
4170,"0hard/-993medium/4943soft"
4178,"0hard/-993medium/4944soft"
4197,"0hard/-993medium/5039soft"
4216,"0hard/-992medium/5039soft"
4227,"0hard/-992medium/5098soft"
4254,"0hard/-991medium/5099soft"
4264,"0hard/-990medium/5099soft"
4277,"0hard/-990medium/5110soft"
4289,"0hard/-990medium/5111soft"
4300,"0hard/-990medium/5141soft"
4312,"0hard/-990medium/5142soft"
4335,"0hard/-990medium/5143soft"
4356,"0hard/-990medium/5144soft"
4378,"0hard/-990medium/5163soft"
4388,"0hard/-989medium/4993soft"
4398,"0hard/-989medium/4994soft"
4408,"0hard/-989medium/5004soft"
4418,"0hard/-989medium/5084soft"
4439,"0hard/-989medium/5094soft"
4480,"0hard/-989medium/5100soft"
4491,"0hard/-989medium/5135soft"
4503,"0hard/-989medium/5195soft"
4544,"0hard/-988medium/5195soft"
4557,"0hard/-988medium/5365soft"
4581,"0hard/-987medium/5195soft"
4594,"0hard/-987medium/5196soft"
4606,"0hard/-987medium/5209soft"
4615,"0hard/-987medium/5309soft"
4645,"0hard/-987medium/5310soft"
4655,"0hard/-987medium/5370soft"
4666,"0hard/-987medium/5379soft"
4687,"0hard/-986medium/5209soft"
4698,"0hard/-986medium/5330soft"
4731,"0hard/-986medium/5409soft"
4763,"0hard/-985medium/5239soft"
4776,"0hard/-985medium/5410soft"
4796,"0hard/-985medium/5581soft"
4838,"0hard/-984medium/5581soft"
4848,"0hard/-984medium/5591soft"
4882,"0hard/-983medium/5421soft"
4893,"0hard/-983medium/5431soft"
4907,"0hard/-983medium/5501soft"
4919,"0hard/-983medium/5671soft"
4950,"0hard/-982medium/5671soft"
4963,"0hard/-982medium/5672soft"
5005,"0hard/-982medium/5692soft"
5015,"0hard/-982medium/5804soft"
5026,"0hard/-981medium/5804soft"
5035,"0hard/-980medium/5805soft"
5047,"0hard/-980medium/5895soft"
5060,"0hard/-980medium/5915soft"
5086,"0hard/-979medium/5915soft"
5098,"0hard/-979medium/5975soft"
5112,"0hard/-979medium/6085soft"
5123,"0hard/-979medium/6094soft"
5149,"0hard/-979medium/6164soft"
5162,"0hard/-978medium/6164soft"
5185,"0hard/-978medium/6175soft"
5198,"0hard/-978medium/6186soft"
5222,"0hard/-978medium/6206soft"
5232,"0hard/-978medium/6266soft"
5253,"0hard/-977medium/6096soft"
5263,"0hard/-977medium/6116soft"
5275,"0hard/-977medium/6146soft"
5286,"0hard/-976medium/5976soft"
5310,"0hard/-976medium/6146soft"
5323,"0hard/-976medium/6159soft"
5333,"0hard/-976medium/6329soft"
5345,"0hard/-976medium/6425soft"
5358,"0hard/-976medium/6434soft"
5371,"0hard/-976medium/6444soft"
5384,"0hard/-976medium/6588soft"
5396,"0hard/-976medium/6599soft"
5417,"0hard/-976medium/6609soft"
5428,"0hard/-976medium/6669soft"
5439,"0hard/-976medium/6704soft"
5450,"0hard/-976medium/6764soft"
5462,"0hard/-976medium/6774soft"
5485,"0hard/-976medium/6775soft"
5508,"0hard/-976medium/6810soft"
5533,"0hard/-976medium/6811soft"
5559,"0hard/-975medium/6811soft"
5572,"0hard/-975medium/6911soft"
5587,"0hard/-975medium/6912soft"
5599,"0hard/-975medium/6914soft"
5612,"0hard/-975medium/6915soft"
5633,"0hard/-975medium/6945soft"
5646,"0hard/-975medium/6985soft"
5657,"0hard/-975medium/6996soft"
5678,"0hard/-975medium/6998soft"
5690,"0hard/-975medium/7008soft"
5711,"0hard/-975medium/7013soft"
5736,"0hard/-974medium/6843soft"
5749,"0hard/-974medium/6854soft"
5765,"0hard/-974medium/7117soft"
5780,"0hard/-974medium/7118soft"
5818,"0hard/-973medium/7118soft"
5829,"0hard/-973medium/7129soft"
5898,"0hard/-972medium/7129soft"
5909,"0hard/-972medium/7159soft"
5960,"0hard/-971medium/7159soft"
6000,"0hard/-970medium/6989soft"
6014,"0hard/-970medium/6999soft"
6025,"0hard/-970medium/7109soft"
6061,"0hard/-969medium/7109soft"
6074,"0hard/-969medium/7118soft"
6085,"0hard/-969medium/7208soft"
6097,"0hard/-969medium/7219soft"
6109,"0hard/-969medium/7220soft"
6120,"0hard/-968medium/7220soft"
6132,"0hard/-967medium/7220soft"
6146,"0hard/-967medium/7230soft"
6185,"0hard/-966medium/7061soft"
6198,"0hard/-966medium/7071soft"
6225,"0hard/-965medium/7071soft"
6271,"0hard/-965medium/7072soft"
6285,"0hard/-965medium/7083soft"
6296,"0hard/-965medium/7093soft"
6308,"0hard/-965medium/7113soft"
6320,"0hard/-965medium/7124soft"
6332,"0hard/-965medium/7184soft"
6344,"0hard/-965medium/7207soft"
6373,"0hard/-964medium/7037soft"
6385,"0hard/-964medium/7207soft"
6399,"0hard/-963medium/7207soft"
6426,"0hard/-963medium/7383soft"
6452,"0hard/-963medium/7392soft"
6476,"0hard/-963medium/7402soft"
6489,"0hard/-962medium/7402soft"
6500,"0hard/-962medium/7492soft"
6512,"0hard/-961medium/7492soft"
6547,"0hard/-961medium/7516soft"
6575,"0hard/-961medium/7517soft"
6588,"0hard/-960medium/7347soft"
6617,"0hard/-959medium/7177soft"
6631,"0hard/-959medium/7188soft"
6647,"0hard/-959medium/7358soft"
6660,"0hard/-959medium/7364soft"
6684,"0hard/-958medium/7194soft"
6696,"0hard/-958medium/7364soft"
6708,"0hard/-958medium/7534soft"
6721,"0hard/-958medium/7535soft"
6733,"0hard/-958medium/7559soft"
6756,"0hard/-958medium/7560soft"
6769,"0hard/-958medium/7570soft"
6782,"0hard/-958medium/7610soft"
6797,"0hard/-958medium/7660soft"
6812,"0hard/-958medium/7690soft"
6827,"0hard/-958medium/7700soft"
6841,"0hard/-958medium/7750soft"
6870,"0hard/-957medium/7749soft"
6883,"0hard/-957medium/7750soft"
6896,"0hard/-957medium/7751soft"
6935,"0hard/-957medium/7761soft"
7005,"0hard/-956medium/7761soft"
7019,"0hard/-956medium/7762soft"
7032,"0hard/-956medium/7802soft"
7047,"0hard/-955medium/7812soft"
7061,"0hard/-955medium/7828soft"
7074,"0hard/-955medium/7838soft"
7086,"0hard/-955medium/7848soft"
7122,"0hard/-954medium/7848soft"
7148,"0hard/-954medium/7849soft"
7160,"0hard/-954medium/7859soft"
7189,"0hard/-954medium/7870soft"
7204,"0hard/-954medium/7990soft"
7236,"0hard/-954medium/7991soft"
7264,"0hard/-953medium/7821soft"
7302,"0hard/-952medium/7821soft"
7328,"0hard/-952medium/7831soft"
7342,"0hard/-952medium/7832soft"
7355,"0hard/-952medium/8001soft"
7381,"0hard/-952medium/8031soft"
7408,"0hard/-952medium/8111soft"
7436,"0hard/-952medium/8131soft"
7465,"0hard/-952medium/8132soft"
7479,"0hard/-952medium/8143soft"
7531,"0hard/-952medium/8244soft"
7544,"0hard/-951medium/8244soft"
7556,"0hard/-951medium/8245soft"
7595,"0hard/-951medium/8280soft"
7609,"0hard/-951medium/8460soft"
7640,"0hard/-950medium/8290soft"
7656,"0hard/-949medium/8290soft"
7684,"0hard/-948medium/8290soft"
7698,"0hard/-947medium/8120soft"
7712,"0hard/-946medium/8120soft"
7724,"0hard/-946medium/8290soft"
7737,"0hard/-945medium/8290soft"
7777,"0hard/-944medium/8290soft"
7805,"0hard/-943medium/8290soft"
7824,"0hard/-942medium/8290soft"
7840,"0hard/-942medium/8291soft"
7858,"0hard/-941medium/8291soft"
7874,"0hard/-940medium/8121soft"
7889,"0hard/-940medium/8251soft"
7902,"0hard/-940medium/8290soft"
7915,"0hard/-940medium/8570soft"
7929,"0hard/-940medium/8740soft"
7943,"0hard/-940medium/8750soft"
7956,"0hard/-940medium/8760soft"
7985,"0hard/-940medium/8810soft"
7999,"0hard/-939medium/8810soft"
8030,"0hard/-939medium/8821soft"
8078,"0hard/-939medium/8879soft"
8093,"0hard/-938medium/8880soft"
8124,"0hard/-938medium/8882soft"
8151,"0hard/-938medium/8893soft"
8164,"0hard/-937medium/8894soft"
8178,"0hard/-937medium/8903soft"
8207,"0hard/-937medium/9002soft"
8222,"0hard/-936medium/8832soft"
8270,"0hard/-935medium/8614soft"
8286,"0hard/-934medium/8614soft"
8301,"0hard/-933medium/8614soft"
8316,"0hard/-933medium/8662soft"
8329,"0hard/-933medium/8673soft"
8344,"0hard/-933medium/8703soft"
8359,"0hard/-933medium/8713soft"
8374,"0hard/-933medium/8733soft"
8387,"0hard/-933medium/8743soft"
8432,"0hard/-932medium/8743soft"
8447,"0hard/-931medium/8743soft"
8464,"0hard/-931medium/8843soft"
8495,"0hard/-931medium/8878soft"
8510,"0hard/-931medium/8888soft"
8525,"0hard/-931medium/9058soft"
8540,"0hard/-931medium/9068soft"
8566,"0hard/-931medium/9079soft"
8581,"0hard/-930medium/9080soft"
8624,"0hard/-930medium/9091soft"
8672,"0hard/-930medium/9097soft"
8731,"0hard/-930medium/9098soft"
8745,"0hard/-929medium/8928soft"
8760,"0hard/-929medium/8949soft"
8773,"0hard/-928medium/8949soft"
8787,"0hard/-928medium/8960soft"
8800,"0hard/-928medium/8961soft"
8827,"0hard/-927medium/8791soft"
8843,"0hard/-927medium/8961soft"
8860,"0hard/-927medium/9181soft"
8876,"0hard/-926medium/9181soft"
8906,"0hard/-926medium/9191soft"
8923,"0hard/-926medium/9201soft"
8939,"0hard/-926medium/9211soft"
8996,"0hard/-926medium/9321soft"
9011,"0hard/-926medium/9332soft"
9041,"0hard/-926medium/9333soft"
9057,"0hard/-926medium/9334soft"
9074,"0hard/-925medium/9164soft"
9090,"0hard/-925medium/9173soft"
9106,"0hard/-925medium/9184soft"
9178,"0hard/-924medium/9184soft"
9193,"0hard/-923medium/9184soft"
9207,"0hard/-923medium/9343soft"
9220,"0hard/-922medium/9125soft"
9234,"0hard/-922medium/9173soft"
9249,"0hard/-922medium/9178soft"
9267,"0hard/-922medium/9259soft"
9285,"0hard/-922medium/9379soft"
9319,"0hard/-922medium/9403soft"
9336,"0hard/-922medium/9573soft"
9368,"0hard/-922medium/9663soft"
9383,"0hard/-922medium/9673soft"
9397,"0hard/-922medium/9772soft"
9412,"0hard/-922medium/9782soft"
9428,"0hard/-922medium/9902soft"
9443,"0hard/-922medium/9922soft"
9458,"0hard/-922medium/9923soft"
9506,"0hard/-921medium/9753soft"
9541,"0hard/-921medium/9843soft"
9561,"0hard/-921medium/9844soft"
9576,"0hard/-920medium/9844soft"
9590,"0hard/-920medium/9964soft"
9604,"0hard/-920medium/10038soft"
9618,"0hard/-920medium/10159soft"
9633,"0hard/-920medium/10193soft"
9663,"0hard/-919medium/10194soft"
9679,"0hard/-919medium/10195soft"
9716,"0hard/-919medium/10196soft"
9769,"0hard/-918medium/10196soft"
9815,"0hard/-918medium/10348soft"
9848,"0hard/-918medium/10366soft"
9863,"0hard/-917medium/10366soft"
9880,"0hard/-917medium/10367soft"
9898,"0hard/-916medium/10367soft"
9918,"0hard/-916medium/10387soft"
9956,"0hard/-916medium/10427soft"
9976,"0hard/-916medium/10428soft"
9991,"0hard/-916medium/10438soft"
10007,"0hard/-916medium/10439soft"
10022,"0hard/-916medium/10440soft"
10080,"0hard/-915medium/10440soft"
10098,"0hard/-914medium/10441soft"
10115,"0hard/-914medium/10481soft"
10134,"0hard/-913medium/10481soft"
