"timeMillisSpent","score"
353,"0hard/-209medium/2999soft"
354,"0hard/-209medium/3045soft"
355,"0hard/-209medium/3054soft"
356,"0hard/-209medium/3065soft"
357,"0hard/-209medium/3071soft"
359,"0hard/-208medium/3032soft"
359,"0hard/-208medium/3051soft"
360,"0hard/-207medium/3097soft"
363,"0hard/-206medium/3064soft"
363,"0hard/-206medium/3153soft"
394,"0hard/-205medium/2914soft"
395,"0hard/-205medium/2952soft"
397,"0hard/-204medium/2910soft"
398,"0hard/-204medium/2921soft"
399,"0hard/-203medium/2944soft"
401,"0hard/-203medium/3062soft"
403,"0hard/-203medium/3150soft"
404,"0hard/-203medium/3165soft"
408,"0hard/-203medium/3227soft"
410,"0hard/-203medium/3303soft"
411,"0hard/-203medium/3347soft"
424,"0hard/-203medium/3354soft"
425,"0hard/-203medium/3460soft"
425,"0hard/-203medium/3461soft"
425,"0hard/-203medium/3502soft"
426,"0hard/-202medium/3450soft"
427,"0hard/-202medium/3460soft"
450,"0hard/-201medium/3314soft"
451,"0hard/-201medium/3433soft"
451,"0hard/-200medium/3488soft"
451,"0hard/-200medium/3500soft"
452,"0hard/-200medium/3512soft"
452,"0hard/-199medium/3620soft"
453,"0hard/-199medium/3731soft"
453,"0hard/-199medium/3864soft"
454,"0hard/-199medium/3930soft"
455,"0hard/-199medium/3935soft"
455,"0hard/-199medium/3958soft"
456,"0hard/-198medium/3923soft"
517,"0hard/-198medium/4534soft"
517,"0hard/-198medium/4535soft"
519,"0hard/-197medium/4386soft"
636,"0hard/-197medium/4611soft"
638,"0hard/-197medium/4703soft"
638,"0hard/-197medium/4713soft"
655,"0hard/-196medium/4121soft"
655,"0hard/-196medium/4122soft"
655,"0hard/-196medium/4192soft"
656,"0hard/-196medium/4221soft"
657,"0hard/-195medium/4256soft"
669,"0hard/-195medium/4288soft"
669,"0hard/-195medium/4349soft"
670,"0hard/-195medium/4353soft"
672,"0hard/-195medium/4471soft"
701,"0hard/-195medium/4892soft"
702,"0hard/-195medium/4915soft"
702,"0hard/-195medium/5037soft"
730,"0hard/-194medium/4700soft"
731,"0hard/-193medium/4697soft"
755,"0hard/-192medium/4257soft"
790,"0hard/-192medium/5089soft"
807,"0hard/-191medium/4065soft"
816,"0hard/-191medium/4314soft"
816,"0hard/-191medium/4355soft"
818,"0hard/-190medium/4241soft"
819,"0hard/-190medium/4261soft"
820,"0hard/-190medium/4320soft"
821,"0hard/-190medium/4329soft"
821,"0hard/-190medium/4330soft"
822,"0hard/-190medium/4331soft"
822,"0hard/-190medium/4352soft"
823,"0hard/-190medium/4366soft"
827,"0hard/-189medium/4291soft"
827,"0hard/-189medium/4420soft"
828,"0hard/-189medium/4421soft"
829,"0hard/-189medium/4515soft"
829,"0hard/-189medium/4584soft"
830,"0hard/-189medium/4731soft"
848,"0hard/-189medium/4939soft"
849,"0hard/-189medium/5069soft"
849,"0hard/-189medium/5090soft"
849,"0hard/-189medium/5098soft"
882,"0hard/-188medium/4949soft"
884,"0hard/-188medium/4979soft"
884,"0hard/-187medium/5001soft"
885,"0hard/-187medium/5025soft"
885,"0hard/-187medium/5039soft"
886,"0hard/-187medium/5093soft"
887,"0hard/-187medium/5108soft"
888,"0hard/-186medium/5116soft"
926,"0hard/-185medium/4548soft"
927,"0hard/-185medium/4579soft"
975,"0hard/-185medium/6280soft"
976,"0hard/-185medium/6281soft"
977,"0hard/-184medium/6109soft"
978,"0hard/-184medium/6122soft"
980,"0hard/-184medium/6178soft"
981,"0hard/-183medium/6217soft"
981,"0hard/-183medium/6294soft"
982,"0hard/-182medium/6318soft"
1220,"0hard/-181medium/5133soft"
1227,"0hard/-180medium/4705soft"
1228,"0hard/-179medium/4557soft"
1229,"0hard/-179medium/4570soft"
1267,"0hard/-179medium/5200soft"
1268,"0hard/-178medium/5118soft"
1269,"0hard/-178medium/5168soft"
1269,"0hard/-178medium/5179soft"
1325,"0hard/-177medium/4890soft"
1326,"0hard/-177medium/4916soft"
1327,"0hard/-176medium/4936soft"
1327,"0hard/-176medium/4937soft"
1327,"0hard/-176medium/4948soft"
1329,"0hard/-175medium/4938soft"
1330,"0hard/-175medium/4959soft"
1331,"0hard/-175medium/4987soft"
1476,"0hard/-174medium/4408soft"
1477,"0hard/-174medium/4426soft"
1477,"0hard/-174medium/4518soft"
1546,"0hard/-174medium/4770soft"
1547,"0hard/-174medium/4801soft"
1547,"0hard/-174medium/4869soft"
1555,"0hard/-173medium/4859soft"
1612,"0hard/-173medium/5452soft"
1613,"0hard/-172medium/5452soft"
1663,"0hard/-172medium/6254soft"
1664,"0hard/-172medium/6271soft"
1685,"0hard/-172medium/6312soft"
1686,"0hard/-172medium/6343soft"
1686,"0hard/-172medium/6375soft"
1702,"0hard/-172medium/6453soft"
1724,"0hard/-171medium/5882soft"
1753,"0hard/-171medium/6189soft"
1753,"0hard/-171medium/6258soft"
1839,"0hard/-171medium/6558soft"
1878,"0hard/-170medium/5171soft"
1878,"0hard/-170medium/5183soft"
1879,"0hard/-170medium/5284soft"
1879,"0hard/-170medium/5374soft"
1880,"0hard/-170medium/5418soft"
1880,"0hard/-170medium/5419soft"
1881,"0hard/-170medium/5571soft"
1883,"0hard/-170medium/5595soft"
1884,"0hard/-170medium/5622soft"
1885,"0hard/-169medium/5657soft"
1906,"0hard/-168medium/4966soft"
1963,"0hard/-168medium/6236soft"
2005,"0hard/-167medium/5680soft"
2006,"0hard/-167medium/5807soft"
2049,"0hard/-166medium/5394soft"
2086,"0hard/-166medium/5670soft"
2132,"0hard/-166medium/5789soft"
2134,"0hard/-165medium/5555soft"
2134,"0hard/-165medium/5625soft"
2135,"0hard/-165medium/5698soft"
2136,"0hard/-165medium/5732soft"
2139,"0hard/-165medium/5782soft"
2185,"0hard/-165medium/5813soft"
2186,"0hard/-165medium/5824soft"
2187,"0hard/-165medium/5884soft"
2200,"0hard/-164medium/5509soft"
2280,"0hard/-164medium/6746soft"
2281,"0hard/-164medium/6802soft"
2282,"0hard/-164medium/6808soft"
2283,"0hard/-164medium/6857soft"
2284,"0hard/-164medium/6945soft"
2285,"0hard/-163medium/6990soft"
2404,"0hard/-163medium/7026soft"
2404,"0hard/-162medium/7026soft"
2504,"0hard/-162medium/7473soft"
2507,"0hard/-162medium/7556soft"
2508,"0hard/-162medium/7636soft"
2508,"0hard/-162medium/7637soft"
2511,"0hard/-161medium/7154soft"
2526,"0hard/-160medium/6370soft"
2883,"0hard/-159medium/5606soft"
2888,"0hard/-159medium/5741soft"
2888,"0hard/-159medium/5794soft"
2925,"0hard/-159medium/6134soft"
2926,"0hard/-159medium/6214soft"
2926,"0hard/-159medium/6216soft"
2927,"0hard/-159medium/6227soft"
2985,"0hard/-159medium/6361soft"
2987,"0hard/-158medium/6335soft"
2989,"0hard/-158medium/6383soft"
3011,"0hard/-157medium/5481soft"
3011,"0hard/-157medium/5568soft"
3012,"0hard/-157medium/5603soft"
3013,"0hard/-157medium/5604soft"
3013,"0hard/-157medium/5637soft"
3016,"0hard/-157medium/5708soft"
3064,"0hard/-157medium/6768soft"
3174,"0hard/-156medium/5921soft"
3175,"0hard/-156medium/5945soft"
3178,"0hard/-156medium/6076soft"
3178,"0hard/-155medium/6230soft"
3184,"0hard/-155medium/6358soft"
3187,"0hard/-155medium/6374soft"
3348,"0hard/-155medium/6790soft"
3348,"0hard/-154medium/6807soft"
3352,"0hard/-154medium/7210soft"
3353,"0hard/-154medium/7330soft"
3366,"0hard/-153medium/6764soft"
3367,"0hard/-153medium/6841soft"
3515,"0hard/-153medium/6973soft"
3576,"0hard/-153medium/7036soft"
3576,"0hard/-153medium/7058soft"
3594,"0hard/-152medium/6783soft"
3615,"0hard/-152medium/7099soft"
3626,"0hard/-151medium/6260soft"
3627,"0hard/-151medium/6327soft"
3627,"0hard/-151medium/6374soft"
3785,"0hard/-151medium/6514soft"
3838,"0hard/-151medium/6795soft"
3839,"0hard/-151medium/6820soft"
3843,"0hard/-151medium/6977soft"
3844,"0hard/-151medium/6997soft"
3844,"0hard/-151medium/7001soft"
3844,"0hard/-150medium/7182soft"
3845,"0hard/-150medium/7312soft"
3845,"0hard/-150medium/7331soft"
3953,"0hard/-150medium/7366soft"
3953,"0hard/-150medium/7367soft"
3956,"0hard/-150medium/7424soft"
3957,"0hard/-150medium/7444soft"
4010,"0hard/-150medium/7552soft"
4012,"0hard/-150medium/7782soft"
4016,"0hard/-149medium/7245soft"
4144,"0hard/-148medium/6217soft"
4145,"0hard/-148medium/6228soft"
4145,"0hard/-148medium/6271soft"
4146,"0hard/-148medium/6283soft"
4355,"0hard/-148medium/8340soft"
4492,"0hard/-147medium/6774soft"
4493,"0hard/-147medium/6790soft"
4494,"0hard/-147medium/6863soft"
4494,"0hard/-147medium/6864soft"
4496,"0hard/-147medium/6919soft"
4496,"0hard/-147medium/6940soft"
4537,"0hard/-147medium/7010soft"
4537,"0hard/-147medium/7080soft"
4614,"0hard/-147medium/7257soft"
4671,"0hard/-147medium/7290soft"
4680,"0hard/-147medium/7314soft"
4681,"0hard/-147medium/7453soft"
4709,"0hard/-146medium/7256soft"
4716,"0hard/-145medium/6978soft"
4716,"0hard/-145medium/7131soft"
4717,"0hard/-145medium/7319soft"
4718,"0hard/-145medium/7375soft"
4718,"0hard/-145medium/7382soft"
4721,"0hard/-145medium/7399soft"
4722,"0hard/-145medium/7413soft"
4766,"0hard/-144medium/6665soft"
4865,"0hard/-144medium/8017soft"
4930,"0hard/-144medium/8038soft"
4931,"0hard/-144medium/8054soft"
4934,"0hard/-144medium/8083soft"
5001,"0hard/-143medium/6889soft"
5005,"0hard/-143medium/6938soft"
5063,"0hard/-143medium/7993soft"
5064,"0hard/-143medium/8068soft"
5148,"0hard/-142medium/7407soft"
5148,"0hard/-142medium/7424soft"
5204,"0hard/-142medium/9019soft"
5207,"0hard/-142medium/9049soft"
5208,"0hard/-142medium/9071soft"
5461,"0hard/-141medium/7667soft"
5467,"0hard/-141medium/7744soft"
5516,"0hard/-141medium/7794soft"
5516,"0hard/-141medium/7835soft"
5523,"0hard/-141medium/7910soft"
5525,"0hard/-141medium/7912soft"
5529,"0hard/-141medium/7971soft"
5530,"0hard/-141medium/8139soft"
5530,"0hard/-141medium/8248soft"
5531,"0hard/-141medium/8256soft"
5625,"0hard/-140medium/7944soft"
5962,"0hard/-140medium/8453soft"
5964,"0hard/-139medium/8645soft"
6233,"0hard/-138medium/8028soft"
6233,"0hard/-138medium/8038soft"
6234,"0hard/-138medium/8039soft"
6235,"0hard/-138medium/8063soft"
6235,"0hard/-138medium/8101soft"
6236,"0hard/-138medium/8156soft"
6237,"0hard/-138medium/8246soft"
6237,"0hard/-138medium/8255soft"
6580,"0hard/-137medium/6924soft"
6593,"0hard/-137medium/7371soft"
6647,"0hard/-137medium/7647soft"
6647,"0hard/-137medium/7658soft"
6649,"0hard/-136medium/7566soft"
6649,"0hard/-136medium/7664soft"
6650,"0hard/-136medium/7669soft"
6651,"0hard/-136medium/7692soft"
6652,"0hard/-136medium/7694soft"
6844,"0hard/-135medium/7071soft"
6844,"0hard/-135medium/7100soft"
6845,"0hard/-135medium/7101soft"
7018,"0hard/-135medium/7885soft"
7018,"0hard/-135medium/7947soft"
7018,"0hard/-135medium/8114soft"
7019,"0hard/-135medium/8257soft"
7197,"0hard/-135medium/11819soft"
7198,"0hard/-135medium/11829soft"
7336,"0hard/-134medium/8470soft"
7462,"0hard/-134medium/8858soft"
7463,"0hard/-134medium/8887soft"
7555,"0hard/-134medium/8994soft"
7568,"0hard/-133medium/7873soft"
7608,"0hard/-133medium/8794soft"
7608,"0hard/-133medium/8822soft"
7648,"0hard/-132medium/7970soft"
7658,"0hard/-131medium/7947soft"
8378,"0hard/-131medium/8809soft"
8423,"0hard/-131medium/8863soft"
8425,"0hard/-131medium/8866soft"
8425,"0hard/-131medium/8876soft"
8425,"0hard/-131medium/8912soft"
8426,"0hard/-131medium/8955soft"
8427,"0hard/-131medium/9108soft"
8427,"0hard/-131medium/9173soft"
8431,"0hard/-131medium/9320soft"
8432,"0hard/-131medium/9330soft"
8552,"0hard/-130medium/8584soft"
8554,"0hard/-130medium/8589soft"
8562,"0hard/-130medium/8660soft"
8573,"0hard/-129medium/8188soft"
8573,"0hard/-129medium/8287soft"
8574,"0hard/-129medium/8321soft"
8731,"0hard/-129medium/8524soft"
8831,"0hard/-129medium/8580soft"
8876,"0hard/-129medium/8584soft"
8949,"0hard/-128medium/8583soft"
8951,"0hard/-128medium/8713soft"
8952,"0hard/-128medium/8717soft"
9215,"0hard/-127medium/8177soft"
9215,"0hard/-127medium/8276soft"
9326,"0hard/-127medium/8660soft"
9329,"0hard/-127medium/8840soft"
9380,"0hard/-127medium/10076soft"
9386,"0hard/-127medium/10588soft"
9655,"0hard/-126medium/9029soft"
9732,"0hard/-125medium/7930soft"
9734,"0hard/-125medium/8010soft"
9734,"0hard/-125medium/8086soft"
9735,"0hard/-125medium/8126soft"
9735,"0hard/-125medium/8165soft"
9935,"0hard/-125medium/8445soft"
10038,"0hard/-125medium/8614soft"
10070,"0hard/-125medium/8918soft"
10072,"0hard/-125medium/8957soft"
10072,"0hard/-125medium/8963soft"
10290,"0hard/-124medium/8687soft"
10291,"0hard/-124medium/8697soft"
10291,"0hard/-124medium/8738soft"
10292,"0hard/-124medium/8748soft"
10326,"0hard/-124medium/8934soft"
10346,"0hard/-123medium/8736soft"
10347,"0hard/-123medium/8844soft"
10348,"0hard/-123medium/8866soft"
10351,"0hard/-123medium/8945soft"
10351,"0hard/-123medium/8951soft"
10352,"0hard/-123medium/9119soft"
10353,"0hard/-123medium/9129soft"
10353,"0hard/-123medium/9156soft"
11265,"0hard/-123medium/9271soft"
11266,"0hard/-123medium/9391soft"
11267,"0hard/-123medium/9542soft"
11268,"0hard/-123medium/9632soft"
11294,"0hard/-122medium/9074soft"
11295,"0hard/-122medium/9249soft"
11298,"0hard/-122medium/9325soft"
11298,"0hard/-122medium/9471soft"
11414,"0hard/-122medium/9665soft"
11467,"0hard/-122medium/9722soft"
11483,"0hard/-122medium/9746soft"
11502,"0hard/-122medium/9840soft"
11727,"0hard/-122medium/10256soft"
11930,"0hard/-122medium/10339soft"
11951,"0hard/-121medium/9622soft"
11953,"0hard/-121medium/9688soft"
11965,"0hard/-121medium/9707soft"
11969,"0hard/-121medium/9914soft"
11970,"0hard/-121medium/9973soft"
11971,"0hard/-121medium/10042soft"
11971,"0hard/-121medium/10054soft"
11971,"0hard/-121medium/10263soft"
12510,"0hard/-121medium/10765soft"
12563,"0hard/-120medium/8271soft"
12564,"0hard/-120medium/8374soft"
12564,"0hard/-120medium/8406soft"
12810,"0hard/-120medium/9423soft"
12858,"0hard/-120medium/9567soft"
12859,"0hard/-120medium/9733soft"
13009,"0hard/-119medium/9121soft"
13092,"0hard/-119medium/9206soft"
13092,"0hard/-119medium/9243soft"
13093,"0hard/-119medium/9332soft"
13093,"0hard/-119medium/9370soft"
13095,"0hard/-119medium/9508soft"
13506,"0hard/-118medium/8696soft"
13572,"0hard/-118medium/8934soft"
13573,"0hard/-118medium/8967soft"
13616,"0hard/-118medium/8985soft"
13616,"0hard/-118medium/8987soft"
13669,"0hard/-118medium/9015soft"
13669,"0hard/-118medium/9066soft"
13733,"0hard/-118medium/9184soft"
13734,"0hard/-118medium/9213soft"
13736,"0hard/-118medium/9235soft"
14096,"0hard/-118medium/10062soft"
14096,"0hard/-118medium/10102soft"
14097,"0hard/-118medium/10113soft"
14108,"0hard/-118medium/10213soft"
14110,"0hard/-118medium/10425soft"
14112,"0hard/-118medium/10427soft"
14112,"0hard/-118medium/10640soft"
14456,"0hard/-117medium/9287soft"
14457,"0hard/-117medium/9476soft"
14457,"0hard/-117medium/9533soft"
14462,"0hard/-117medium/9621soft"
14463,"0hard/-117medium/9832soft"
14946,"0hard/-117medium/9838soft"
14948,"0hard/-117medium/9877soft"
14950,"0hard/-116medium/9934soft"
14950,"0hard/-116medium/9940soft"
15036,"0hard/-115medium/8257soft"
15036,"0hard/-115medium/8307soft"
15037,"0hard/-115medium/8424soft"
15040,"0hard/-115medium/8445soft"
15048,"0hard/-115medium/8475soft"
15115,"0hard/-115medium/9001soft"
15331,"0hard/-115medium/9915soft"
15930,"0hard/-115medium/10284soft"
16149,"0hard/-114medium/9587soft"
16377,"0hard/-114medium/9740soft"
16377,"0hard/-114medium/9887soft"
16377,"0hard/-114medium/9898soft"
16569,"0hard/-114medium/10586soft"
16569,"0hard/-114medium/10597soft"
16570,"0hard/-114medium/10598soft"
16672,"0hard/-114medium/10863soft"
16673,"0hard/-114medium/11256soft"
16675,"0hard/-114medium/11269soft"
17365,"0hard/-113medium/9151soft"
17367,"0hard/-113medium/9161soft"
17367,"0hard/-113medium/9280soft"
17394,"0hard/-113medium/9294soft"
17399,"0hard/-112medium/9106soft"
17401,"0hard/-112medium/9207soft"
17401,"0hard/-112medium/9368soft"
17402,"0hard/-112medium/9391soft"
17403,"0hard/-112medium/9522soft"
17755,"0hard/-112medium/9710soft"
17965,"0hard/-112medium/9787soft"
17966,"0hard/-112medium/9788soft"
17966,"0hard/-112medium/9951soft"
17966,"0hard/-112medium/10054soft"
18984,"0hard/-112medium/11534soft"
19409,"0hard/-111medium/10054soft"
19412,"0hard/-111medium/10092soft"
19503,"0hard/-111medium/10219soft"
19503,"0hard/-111medium/10315soft"
19549,"0hard/-111medium/10333soft"
19550,"0hard/-111medium/10334soft"
20426,"0hard/-111medium/11358soft"
20742,"0hard/-110medium/9912soft"
20743,"0hard/-110medium/10014soft"
20745,"0hard/-110medium/10089soft"
20746,"0hard/-110medium/10098soft"
20746,"0hard/-110medium/10149soft"
20747,"0hard/-110medium/10278soft"
21458,"0hard/-110medium/12346soft"
21458,"0hard/-110medium/12678soft"
22245,"0hard/-109medium/8784soft"
22247,"0hard/-109medium/8805soft"
22956,"0hard/-109medium/10925soft"
23068,"0hard/-108medium/10115soft"
23071,"0hard/-108medium/10138soft"
24071,"0hard/-108medium/11722soft"
24071,"0hard/-108medium/11927soft"
24072,"0hard/-108medium/12256soft"
25033,"0hard/-107medium/9764soft"
25033,"0hard/-107medium/9925soft"
25034,"0hard/-107medium/9926soft"
25952,"0hard/-107medium/10806soft"
