"timeMillisSpent","score"
61,"0hard/-526medium/-1994soft"
62,"0hard/-525medium/-1994soft"
62,"0hard/-524medium/-2164soft"
62,"0hard/-524medium/-2154soft"
63,"0hard/-524medium/-2144soft"
63,"0hard/-524medium/-2143soft"
63,"0hard/-524medium/-1975soft"
64,"0hard/-523medium/-2147soft"
64,"0hard/-522medium/-2147soft"
65,"0hard/-521medium/-2148soft"
65,"0hard/-521medium/-2127soft"
66,"0hard/-520medium/-2107soft"
66,"0hard/-519medium/-2110soft"
67,"0hard/-518medium/-2118soft"
67,"0hard/-518medium/-1939soft"
67,"0hard/-517medium/-2110soft"
68,"0hard/-517medium/-1932soft"
68,"0hard/-517medium/-1912soft"
69,"0hard/-516medium/-1912soft"
69,"0hard/-515medium/-1912soft"
69,"0hard/-515medium/-1901soft"
69,"0hard/-514medium/-2072soft"
70,"0hard/-513medium/-2261soft"
71,"0hard/-513medium/-2232soft"
71,"0hard/-513medium/-2051soft"
71,"0hard/-513medium/-2049soft"
72,"0hard/-513medium/-2040soft"
73,"0hard/-512medium/-2212soft"
74,"0hard/-512medium/-2202soft"
74,"0hard/-512medium/-2192soft"
75,"0hard/-512medium/-2160soft"
75,"0hard/-512medium/-2154soft"
75,"0hard/-512medium/-1972soft"
77,"0hard/-511medium/-2161soft"
77,"0hard/-510medium/-2161soft"
77,"0hard/-510medium/-1981soft"
78,"0hard/-510medium/-1977soft"
78,"0hard/-510medium/-1806soft"
79,"0hard/-509medium/-1949soft"
79,"0hard/-508medium/-1949soft"
79,"0hard/-508medium/-1939soft"
80,"0hard/-508medium/-1935soft"
80,"0hard/-507medium/-2105soft"
80,"0hard/-507medium/-2104soft"
81,"0hard/-506medium/-2274soft"
81,"0hard/-505medium/-2286soft"
82,"0hard/-504medium/-2308soft"
83,"0hard/-504medium/-2305soft"
84,"0hard/-504medium/-2294soft"
84,"0hard/-503medium/-2486soft"
85,"0hard/-502medium/-2673soft"
85,"0hard/-501medium/-2674soft"
85,"0hard/-501medium/-2653soft"
85,"0hard/-501medium/-2651soft"
86,"0hard/-501medium/-2469soft"
86,"0hard/-500medium/-2471soft"
86,"0hard/-499medium/-2471soft"
87,"0hard/-499medium/-2463soft"
87,"0hard/-499medium/-2446soft"
88,"0hard/-499medium/-2427soft"
88,"0hard/-499medium/-2418soft"
89,"0hard/-499medium/-2417soft"
90,"0hard/-499medium/-2414soft"
90,"0hard/-499medium/-2413soft"
91,"0hard/-499medium/-2280soft"
91,"0hard/-498medium/-2449soft"
92,"0hard/-497medium/-2836soft"
93,"0hard/-497medium/-2824soft"
93,"0hard/-496medium/-2816soft"
93,"0hard/-496medium/-2803soft"
94,"0hard/-496medium/-2623soft"
94,"0hard/-495medium/-2626soft"
95,"0hard/-494medium/-2637soft"
97,"0hard/-493medium/-2658soft"
97,"0hard/-492medium/-2672soft"
98,"0hard/-492medium/-2671soft"
98,"0hard/-491medium/-2670soft"
103,"0hard/-491medium/-2657soft"
103,"0hard/-490medium/-2657soft"
104,"0hard/-490medium/-2475soft"
104,"0hard/-489medium/-2483soft"
104,"0hard/-489medium/-2473soft"
105,"0hard/-489medium/-2452soft"
105,"0hard/-489medium/-2441soft"
107,"0hard/-488medium/-2476soft"
107,"0hard/-488medium/-2297soft"
107,"0hard/-487medium/-2645soft"
108,"0hard/-486medium/-2635soft"
108,"0hard/-486medium/-2632soft"
109,"0hard/-486medium/-2631soft"
109,"0hard/-485medium/-2801soft"
109,"0hard/-485medium/-2799soft"
110,"0hard/-485medium/-2765soft"
110,"0hard/-484medium/-2799soft"
112,"0hard/-484medium/-2778soft"
112,"0hard/-484medium/-2563soft"
112,"0hard/-484medium/-2562soft"
112,"0hard/-484medium/-2552soft"
112,"0hard/-484medium/-2545soft"
113,"0hard/-484medium/-2535soft"
113,"0hard/-484medium/-2517soft"
116,"0hard/-484medium/-2375soft"
116,"0hard/-484medium/-2341soft"
116,"0hard/-484medium/-2332soft"
117,"0hard/-483medium/-2341soft"
118,"0hard/-482medium/-2695soft"
119,"0hard/-481medium/-2695soft"
119,"0hard/-480medium/-2686soft"
119,"0hard/-480medium/-2680soft"
120,"0hard/-480medium/-2489soft"
120,"0hard/-480medium/-2488soft"
121,"0hard/-480medium/-2453soft"
123,"0hard/-479medium/-3123soft"
123,"0hard/-479medium/-3121soft"
125,"0hard/-479medium/-2945soft"
125,"0hard/-479medium/-2935soft"
126,"0hard/-478medium/-3107soft"
127,"0hard/-478medium/-3088soft"
127,"0hard/-477medium/-3086soft"
129,"0hard/-477medium/-2935soft"
129,"0hard/-477medium/-2933soft"
130,"0hard/-476medium/-2926soft"
131,"0hard/-475medium/-3275soft"
131,"0hard/-475medium/-3104soft"
132,"0hard/-475medium/-2916soft"
132,"0hard/-474medium/-2899soft"
132,"0hard/-473medium/-2889soft"
133,"0hard/-473medium/-2888soft"
133,"0hard/-473medium/-2515soft"
133,"0hard/-472medium/-2508soft"
134,"0hard/-471medium/-2499soft"
136,"0hard/-470medium/-2852soft"
137,"0hard/-469medium/-3005soft"
138,"0hard/-469medium/-2993soft"
138,"0hard/-469medium/-2793soft"
140,"0hard/-468medium/-3015soft"
141,"0hard/-467medium/-3034soft"
143,"0hard/-467medium/-3021soft"
143,"0hard/-466medium/-3021soft"
150,"0hard/-465medium/-3141soft"
150,"0hard/-465medium/-3040soft"
152,"0hard/-465medium/-2999soft"
153,"0hard/-465medium/-2842soft"
154,"0hard/-465medium/-2663soft"
154,"0hard/-465medium/-2636soft"
154,"0hard/-465medium/-2606soft"
155,"0hard/-465medium/-2595soft"
155,"0hard/-465medium/-2594soft"
155,"0hard/-465medium/-2593soft"
162,"0hard/-464medium/-3040soft"
162,"0hard/-464medium/-3039soft"
162,"0hard/-463medium/-3040soft"
164,"0hard/-462medium/-3237soft"
164,"0hard/-462medium/-3227soft"
164,"0hard/-462medium/-3217soft"
165,"0hard/-462medium/-3038soft"
165,"0hard/-462medium/-3036soft"
166,"0hard/-462medium/-3027soft"
166,"0hard/-462medium/-2850soft"
167,"0hard/-462medium/-2845soft"
167,"0hard/-461medium/-2834soft"
167,"0hard/-461medium/-2800soft"
180,"0hard/-461medium/-2692soft"
181,"0hard/-460medium/-2726soft"
182,"0hard/-460medium/-2555soft"
182,"0hard/-460medium/-2554soft"
182,"0hard/-460medium/-2355soft"
183,"0hard/-459medium/-2369soft"
184,"0hard/-458medium/-2583soft"
187,"0hard/-458medium/-2530soft"
188,"0hard/-457medium/-2520soft"
189,"0hard/-457medium/-2496soft"
189,"0hard/-457medium/-2487soft"
189,"0hard/-456medium/-2488soft"
189,"0hard/-455medium/-2460soft"
190,"0hard/-454medium/-2440soft"
202,"0hard/-453medium/-2760soft"
204,"0hard/-453medium/-2589soft"
204,"0hard/-453medium/-2588soft"
204,"0hard/-453medium/-2578soft"
210,"0hard/-452medium/-2871soft"
211,"0hard/-452medium/-2707soft"
213,"0hard/-452medium/-2278soft"
213,"0hard/-452medium/-2275soft"
213,"0hard/-451medium/-2293soft"
214,"0hard/-451medium/-2292soft"
214,"0hard/-451medium/-2282soft"
215,"0hard/-451medium/-2272soft"
215,"0hard/-450medium/-2273soft"
216,"0hard/-450medium/-2265soft"
217,"0hard/-450medium/-2248soft"
217,"0hard/-449medium/-2248soft"
217,"0hard/-449medium/-2237soft"
218,"0hard/-449medium/-2236soft"
219,"0hard/-448medium/-2410soft"
219,"0hard/-448medium/-2383soft"
223,"0hard/-447medium/-2432soft"
223,"0hard/-447medium/-2420soft"
223,"0hard/-447medium/-2419soft"
224,"0hard/-447medium/-2409soft"
224,"0hard/-447medium/-2387soft"
225,"0hard/-446medium/-2387soft"
225,"0hard/-446medium/-2367soft"
226,"0hard/-446medium/-2324soft"
226,"0hard/-446medium/-2312soft"
227,"0hard/-445medium/-2312soft"
243,"0hard/-444medium/-3017soft"
244,"0hard/-443medium/-3018soft"
244,"0hard/-442medium/-3048soft"
244,"0hard/-442medium/-2867soft"
245,"0hard/-442medium/-2654soft"
245,"0hard/-442medium/-2650soft"
247,"0hard/-441medium/-2682soft"
251,"0hard/-441medium/-2600soft"
251,"0hard/-440medium/-2962soft"
252,"0hard/-440medium/-2961soft"
252,"0hard/-440medium/-2930soft"
252,"0hard/-440medium/-2919soft"
253,"0hard/-440medium/-2918soft"
254,"0hard/-440medium/-2894soft"
255,"0hard/-440medium/-2705soft"
256,"0hard/-439medium/-2885soft"
256,"0hard/-438medium/-2885soft"
256,"0hard/-438medium/-2852soft"
256,"0hard/-437medium/-2919soft"
257,"0hard/-437medium/-2911soft"
257,"0hard/-436medium/-2902soft"
259,"0hard/-436medium/-2864soft"
259,"0hard/-435medium/-3034soft"
260,"0hard/-434medium/-3414soft"
260,"0hard/-434medium/-3403soft"
260,"0hard/-434medium/-3402soft"
261,"0hard/-434medium/-3390soft"
261,"0hard/-434medium/-3388soft"
262,"0hard/-434medium/-3387soft"
262,"0hard/-433medium/-3388soft"
262,"0hard/-432medium/-3388soft"
264,"0hard/-432medium/-3380soft"
264,"0hard/-432medium/-3379soft"
264,"0hard/-432medium/-3371soft"
266,"0hard/-432medium/-3368soft"
266,"0hard/-431medium/-3380soft"
266,"0hard/-431medium/-3168soft"
267,"0hard/-431medium/-3159soft"
268,"0hard/-431medium/-3151soft"
268,"0hard/-431medium/-2974soft"
269,"0hard/-431medium/-2959soft"
270,"0hard/-430medium/-3131soft"
277,"0hard/-429medium/-3448soft"
277,"0hard/-429medium/-3270soft"
278,"0hard/-429medium/-3268soft"
278,"0hard/-429medium/-3267soft"
279,"0hard/-429medium/-3255soft"
279,"0hard/-429medium/-3246soft"
280,"0hard/-429medium/-3087soft"
280,"0hard/-428medium/-3087soft"
283,"0hard/-428medium/-2939soft"
289,"0hard/-428medium/-2932soft"
290,"0hard/-427medium/-2933soft"
290,"0hard/-427medium/-2928soft"
290,"0hard/-427medium/-2927soft"
291,"0hard/-427medium/-2917soft"
299,"0hard/-427medium/-2641soft"
300,"0hard/-427medium/-2453soft"
300,"0hard/-426medium/-2419soft"
301,"0hard/-426medium/-2394soft"
356,"0hard/-425medium/-3492soft"
356,"0hard/-425medium/-3491soft"
360,"0hard/-425medium/-3216soft"
361,"0hard/-425medium/-3207soft"
362,"0hard/-425medium/-3025soft"
364,"0hard/-425medium/-3013soft"
365,"0hard/-424medium/-3047soft"
365,"0hard/-424medium/-3046soft"
366,"0hard/-424medium/-3039soft"
367,"0hard/-424medium/-2826soft"
367,"0hard/-423medium/-2837soft"
368,"0hard/-423medium/-2825soft"
368,"0hard/-422medium/-2824soft"
368,"0hard/-422medium/-2823soft"
370,"0hard/-422medium/-2670soft"
370,"0hard/-422medium/-2659soft"
374,"0hard/-421medium/-2968soft"
376,"0hard/-420medium/-2992soft"
376,"0hard/-420medium/-2793soft"
377,"0hard/-419medium/-2796soft"
377,"0hard/-419medium/-2603soft"
378,"0hard/-419medium/-2587soft"
380,"0hard/-418medium/-2612soft"
380,"0hard/-417medium/-2611soft"
381,"0hard/-416medium/-2612soft"
381,"0hard/-416medium/-2611soft"
382,"0hard/-416medium/-2599soft"
383,"0hard/-416medium/-2401soft"
384,"0hard/-416medium/-2391soft"
384,"0hard/-416medium/-2388soft"
384,"0hard/-416medium/-2376soft"
385,"0hard/-416medium/-2174soft"
386,"0hard/-416medium/-2164soft"
413,"0hard/-415medium/-3389soft"
413,"0hard/-415medium/-3376soft"
414,"0hard/-415medium/-3186soft"
415,"0hard/-415medium/-2849soft"
416,"0hard/-415medium/-2638soft"
416,"0hard/-415medium/-2628soft"
417,"0hard/-415medium/-2452soft"
417,"0hard/-415medium/-2442soft"
418,"0hard/-415medium/-2425soft"
455,"0hard/-414medium/-2451soft"
462,"0hard/-414medium/-2370soft"
463,"0hard/-414medium/-2197soft"
463,"0hard/-413medium/-2191soft"
464,"0hard/-413medium/-2172soft"
464,"0hard/-413medium/-2150soft"
465,"0hard/-413medium/-2121soft"
465,"0hard/-413medium/-1939soft"
473,"0hard/-412medium/-2471soft"
473,"0hard/-412medium/-2281soft"
474,"0hard/-411medium/-2160soft"
477,"0hard/-411medium/-2151soft"
478,"0hard/-411medium/-1972soft"
478,"0hard/-411medium/-1970soft"
479,"0hard/-411medium/-1952soft"
480,"0hard/-411medium/-1933soft"
481,"0hard/-410medium/-2110soft"
487,"0hard/-409medium/-2614soft"
492,"0hard/-409medium/-2445soft"
492,"0hard/-409medium/-2425soft"
493,"0hard/-409medium/-2396soft"
494,"0hard/-408medium/-2396soft"
494,"0hard/-408medium/-2388soft"
495,"0hard/-408medium/-2357soft"
522,"0hard/-407medium/-2866soft"
539,"0hard/-406medium/-3096soft"
542,"0hard/-405medium/-3493soft"
543,"0hard/-405medium/-3302soft"
543,"0hard/-405medium/-3283soft"
544,"0hard/-405medium/-3265soft"
545,"0hard/-404medium/-3313soft"
545,"0hard/-404medium/-3296soft"
545,"0hard/-404medium/-3295soft"
546,"0hard/-404medium/-3294soft"
547,"0hard/-403medium/-3324soft"
547,"0hard/-403medium/-3323soft"
547,"0hard/-403medium/-3311soft"
549,"0hard/-403medium/-3166soft"
551,"0hard/-403medium/-3162soft"
551,"0hard/-403medium/-3152soft"
551,"0hard/-403medium/-3141soft"
552,"0hard/-403medium/-3140soft"
552,"0hard/-403medium/-2977soft"
552,"0hard/-402medium/-2978soft"
555,"0hard/-402medium/-2942soft"
555,"0hard/-402medium/-2908soft"
556,"0hard/-402medium/-2899soft"
556,"0hard/-402medium/-2866soft"
557,"0hard/-402medium/-2865soft"
557,"0hard/-402medium/-2864soft"
558,"0hard/-402medium/-2850soft"
558,"0hard/-402medium/-2842soft"
564,"0hard/-402medium/-2689soft"
565,"0hard/-402medium/-2534soft"
566,"0hard/-401medium/-2553soft"
566,"0hard/-401medium/-2499soft"
567,"0hard/-401medium/-2481soft"
568,"0hard/-401medium/-2455soft"
569,"0hard/-401medium/-2247soft"
569,"0hard/-401medium/-2075soft"
570,"0hard/-401medium/-2055soft"
570,"0hard/-401medium/-2038soft"
570,"0hard/-401medium/-2018soft"
571,"0hard/-401medium/-2016soft"
577,"0hard/-400medium/-2471soft"
585,"0hard/-400medium/-2096soft"
585,"0hard/-400medium/-1913soft"
586,"0hard/-400medium/-1912soft"
587,"0hard/-400medium/-1874soft"
587,"0hard/-399medium/-2054soft"
599,"0hard/-398medium/-2376soft"
599,"0hard/-397medium/-2374soft"
605,"0hard/-397medium/-2301soft"
605,"0hard/-397medium/-2297soft"
605,"0hard/-397medium/-2269soft"
606,"0hard/-397medium/-2239soft"
1203,"0hard/-397medium/-2189soft"
1218,"0hard/-397medium/-2069soft"
1218,"0hard/-397medium/-2059soft"
1221,"0hard/-397medium/-2043soft"
1221,"0hard/-397medium/-2027soft"
1222,"0hard/-396medium/-2051soft"
1223,"0hard/-396medium/-2044soft"
1228,"0hard/-395medium/-2718soft"
1229,"0hard/-395medium/-2546soft"
1229,"0hard/-395medium/-2526soft"
1231,"0hard/-394medium/-2566soft"
1232,"0hard/-393medium/-2571soft"
1233,"0hard/-393medium/-2556soft"
1233,"0hard/-393medium/-2539soft"
1241,"0hard/-393medium/-2532soft"
1241,"0hard/-393medium/-2526soft"
1242,"0hard/-393medium/-2379soft"
1244,"0hard/-392medium/-2446soft"
1245,"0hard/-392medium/-2275soft"
1245,"0hard/-392medium/-2246soft"
1246,"0hard/-392medium/-2240soft"
1246,"0hard/-392medium/-2229soft"
1247,"0hard/-392medium/-2228soft"
1249,"0hard/-392medium/-2047soft"
1250,"0hard/-392medium/-1997soft"
1253,"0hard/-391medium/-2527soft"
1254,"0hard/-390medium/-2581soft"
1255,"0hard/-390medium/-2572soft"
1255,"0hard/-389medium/-2594soft"
1255,"0hard/-389medium/-2590soft"
1256,"0hard/-389medium/-2582soft"
1256,"0hard/-389medium/-2577soft"
1256,"0hard/-389medium/-2566soft"
1257,"0hard/-389medium/-2375soft"
1257,"0hard/-388medium/-2367soft"
1257,"0hard/-388medium/-2185soft"
1258,"0hard/-388medium/-2159soft"
1427,"0hard/-388medium/-2158soft"
1431,"0hard/-387medium/-2387soft"
3153,"0hard/-387medium/-2240soft"
3154,"0hard/-387medium/-2238soft"
3154,"0hard/-387medium/-2234soft"
3156,"0hard/-387medium/-2075soft"
3157,"0hard/-387medium/-2052soft"
3159,"0hard/-386medium/-2043soft"
6240,"0hard/-385medium/-3422soft"
6241,"0hard/-385medium/-3378soft"
6243,"0hard/-385medium/-3377soft"
6243,"0hard/-385medium/-3376soft"
6245,"0hard/-385medium/-3364soft"
6246,"0hard/-385medium/-3131soft"
6246,"0hard/-385medium/-3122soft"
6246,"0hard/-385medium/-3100soft"
6247,"0hard/-385medium/-3079soft"
6247,"0hard/-385medium/-2887soft"
6247,"0hard/-385medium/-2856soft"
6248,"0hard/-385medium/-2837soft"
6249,"0hard/-385medium/-2675soft"
6250,"0hard/-385medium/-2673soft"
6250,"0hard/-385medium/-2662soft"
6257,"0hard/-385medium/-2640soft"
6259,"0hard/-384medium/-2640soft"
6259,"0hard/-383medium/-2633soft"
8749,"0hard/-382medium/-2647soft"
8765,"0hard/-382medium/-2549soft"
8765,"0hard/-382medium/-2380soft"
8767,"0hard/-381medium/-2689soft"
8771,"0hard/-380medium/-2725soft"
8771,"0hard/-380medium/-2712soft"
8772,"0hard/-380medium/-2525soft"
8791,"0hard/-379medium/-3396soft"
15510,"0hard/-379medium/-2447soft"
15511,"0hard/-379medium/-2446soft"
15516,"0hard/-378medium/-2780soft"
15517,"0hard/-378medium/-2774soft"
15517,"0hard/-378medium/-2772soft"
15517,"0hard/-378medium/-2763soft"
15518,"0hard/-378medium/-2762soft"
15521,"0hard/-378medium/-2733soft"
15523,"0hard/-378medium/-2599soft"
15523,"0hard/-378medium/-2597soft"
15524,"0hard/-378medium/-2576soft"
15524,"0hard/-377medium/-2575soft"
15525,"0hard/-377medium/-2546soft"
15525,"0hard/-377medium/-2543soft"
15526,"0hard/-377medium/-2534soft"
15527,"0hard/-377medium/-2496soft"
15530,"0hard/-376medium/-2962soft"
15530,"0hard/-376medium/-2957soft"
15531,"0hard/-376medium/-2916soft"
15532,"0hard/-376medium/-2909soft"
15532,"0hard/-376medium/-2867soft"
15533,"0hard/-376medium/-2860soft"
15533,"0hard/-376medium/-2842soft"
15534,"0hard/-376medium/-2832soft"
15535,"0hard/-376medium/-2697soft"
15536,"0hard/-376medium/-2517soft"
15536,"0hard/-376medium/-2503soft"
15537,"0hard/-376medium/-2462soft"
138703,"0hard/-376medium/-2339soft"
138704,"0hard/-376medium/-2310soft"
138705,"0hard/-376medium/-2162soft"
138706,"0hard/-376medium/-2156soft"
138707,"0hard/-376medium/-2130soft"
138707,"0hard/-376medium/-2119soft"
138708,"0hard/-376medium/-2096soft"
270554,"0hard/-376medium/-1849soft"
289218,"0hard/-375medium/-2628soft"
289219,"0hard/-375medium/-2607soft"
289224,"0hard/-374medium/-3143soft"
289225,"0hard/-374medium/-3140soft"
289243,"0hard/-374medium/-3043soft"
289244,"0hard/-374medium/-3038soft"
289245,"0hard/-374medium/-3020soft"
289245,"0hard/-374medium/-3018soft"
289246,"0hard/-374medium/-3016soft"
289247,"0hard/-374medium/-2813soft"
