"timeMillisSpent","score"
3068,"0hard/-5658medium/623soft"
3080,"0hard/-5658medium/624soft"
3094,"0hard/-5658medium/625soft"
3099,"0hard/-5658medium/675soft"
3104,"0hard/-5658medium/845soft"
3117,"0hard/-5658medium/855soft"
3122,"0hard/-5658medium/866soft"
3126,"0hard/-5657medium/696soft"
3136,"0hard/-5656medium/696soft"
3145,"0hard/-5656medium/706soft"
3155,"0hard/-5655medium/536soft"
3161,"0hard/-5655medium/546soft"
3166,"0hard/-5655medium/716soft"
3171,"0hard/-5654medium/546soft"
3177,"0hard/-5654medium/606soft"
3182,"0hard/-5654medium/776soft"
3188,"0hard/-5654medium/777soft"
3202,"0hard/-5654medium/947soft"
3211,"0hard/-5653medium/777soft"
3220,"0hard/-5652medium/777soft"
3226,"0hard/-5651medium/777soft"
3244,"0hard/-5650medium/777soft"
3249,"0hard/-5649medium/777soft"
3265,"0hard/-5648medium/777soft"
3270,"0hard/-5647medium/777soft"
3278,"0hard/-5646medium/777soft"
3284,"0hard/-5646medium/948soft"
3288,"0hard/-5645medium/778soft"
3293,"0hard/-5645medium/779soft"
3299,"0hard/-5645medium/790soft"
3307,"0hard/-5645medium/800soft"
3313,"0hard/-5644medium/800soft"
3317,"0hard/-5644medium/801soft"
3323,"0hard/-5644medium/812soft"
3330,"0hard/-5643medium/812soft"
3345,"0hard/-5643medium/982soft"
3351,"0hard/-5642medium/982soft"
3358,"0hard/-5642medium/993soft"
3364,"0hard/-5642medium/1003soft"
3385,"0hard/-5641medium/1003soft"
3391,"0hard/-5641medium/1021soft"
3402,"0hard/-5641medium/1022soft"
3408,"0hard/-5641medium/1032soft"
3414,"0hard/-5641medium/1043soft"
3429,"0hard/-5640medium/1043soft"
3434,"0hard/-5639medium/1043soft"
3451,"0hard/-5639medium/1044soft"
3456,"0hard/-5638medium/874soft"
3461,"0hard/-5637medium/704soft"
3473,"0hard/-5637medium/874soft"
3486,"0hard/-5636medium/704soft"
3491,"0hard/-5635medium/704soft"
3500,"0hard/-5635medium/724soft"
3509,"0hard/-5635medium/733soft"
3522,"0hard/-5635medium/903soft"
3531,"0hard/-5635medium/913soft"
3537,"0hard/-5635medium/914soft"
3558,"0hard/-5635medium/915soft"
3564,"0hard/-5634medium/915soft"
3570,"0hard/-5634medium/916soft"
3580,"0hard/-5634medium/956soft"
3586,"0hard/-5633medium/956soft"
3597,"0hard/-5633medium/976soft"
3603,"0hard/-5633medium/977soft"
3614,"0hard/-5632medium/977soft"
3620,"0hard/-5632medium/987soft"
3626,"0hard/-5632medium/1007soft"
3637,"0hard/-5632medium/1008soft"
3643,"0hard/-5631medium/1008soft"
3652,"0hard/-5630medium/1009soft"
3657,"0hard/-5630medium/1019soft"
3666,"0hard/-5629medium/1019soft"
3672,"0hard/-5629medium/1020soft"
3681,"0hard/-5629medium/1021soft"
3686,"0hard/-5629medium/1191soft"
3699,"0hard/-5629medium/1192soft"
3704,"0hard/-5629medium/1193soft"
3714,"0hard/-5629medium/1204soft"
3727,"0hard/-5629medium/1205soft"
3733,"0hard/-5629medium/1215soft"
3743,"0hard/-5629medium/1225soft"
3758,"0hard/-5629medium/1226soft"
3764,"0hard/-5629medium/1227soft"
3770,"0hard/-5628medium/1227soft"
3777,"0hard/-5628medium/1397soft"
3787,"0hard/-5628medium/1398soft"
3804,"0hard/-5628medium/1408soft"
3811,"0hard/-5627medium/1408soft"
3817,"0hard/-5627medium/1418soft"
3823,"0hard/-5627medium/1419soft"
3845,"0hard/-5627medium/1420soft"
3850,"0hard/-5627medium/1590soft"
3855,"0hard/-5626medium/1590soft"
3860,"0hard/-5626medium/1600soft"
3865,"0hard/-5625medium/1600soft"
3870,"0hard/-5624medium/1600soft"
3879,"0hard/-5623medium/1601soft"
3888,"0hard/-5623medium/1621soft"
3893,"0hard/-5623medium/1631soft"
3898,"0hard/-5622medium/1631soft"
3904,"0hard/-5622medium/1640soft"
3909,"0hard/-5621medium/1640soft"
3929,"0hard/-5621medium/1641soft"
3940,"0hard/-5620medium/1641soft"
3955,"0hard/-5620medium/1642soft"
3961,"0hard/-5619medium/1642soft"
3967,"0hard/-5618medium/1642soft"
3973,"0hard/-5617medium/1472soft"
3979,"0hard/-5617medium/1473soft"
3985,"0hard/-5616medium/1473soft"
4007,"0hard/-5615medium/1303soft"
4017,"0hard/-5615medium/1313soft"
4028,"0hard/-5615medium/1322soft"
4039,"0hard/-5614medium/1322soft"
4052,"0hard/-5614medium/1323soft"
4057,"0hard/-5613medium/1323soft"
4066,"0hard/-5612medium/1323soft"
4071,"0hard/-5611medium/1323soft"
4085,"0hard/-5611medium/1493soft"
4090,"0hard/-5611medium/1494soft"
4095,"0hard/-5611medium/1503soft"
4101,"0hard/-5610medium/1503soft"
4106,"0hard/-5609medium/1503soft"
4112,"0hard/-5609medium/1504soft"
4117,"0hard/-5609medium/1505soft"
4123,"0hard/-5609medium/1506soft"
4133,"0hard/-5608medium/1507soft"
4145,"0hard/-5608medium/1508soft"
4150,"0hard/-5607medium/1508soft"
4172,"0hard/-5607medium/1509soft"
4178,"0hard/-5607medium/1519soft"
4189,"0hard/-5607medium/1530soft"
4195,"0hard/-5607medium/1570soft"
4206,"0hard/-5606medium/1570soft"
4217,"0hard/-5605medium/1570soft"
4224,"0hard/-5605medium/1571soft"
4231,"0hard/-5605medium/1582soft"
4237,"0hard/-5605medium/1593soft"
4249,"0hard/-5604medium/1593soft"
4254,"0hard/-5603medium/1594soft"
4260,"0hard/-5603medium/1595soft"
4265,"0hard/-5603medium/1596soft"
4275,"0hard/-5602medium/1596soft"
4284,"0hard/-5601medium/1596soft"
4289,"0hard/-5601medium/1597soft"
4295,"0hard/-5601medium/1617soft"
4307,"0hard/-5600medium/1447soft"
4312,"0hard/-5600medium/1477soft"
4321,"0hard/-5599medium/1477soft"
4327,"0hard/-5598medium/1477soft"
4337,"0hard/-5598medium/1482soft"
4355,"0hard/-5598medium/1492soft"
4360,"0hard/-5597medium/1492soft"
4372,"0hard/-5597medium/1532soft"
4383,"0hard/-5597medium/1533soft"
4417,"0hard/-5597medium/1534soft"
4422,"0hard/-5596medium/1534soft"
4443,"0hard/-5595medium/1534soft"
4448,"0hard/-5594medium/1544soft"
4458,"0hard/-5593medium/1544soft"
4463,"0hard/-5592medium/1544soft"
4476,"0hard/-5592medium/1553soft"
4490,"0hard/-5591medium/1553soft"
4500,"0hard/-5591medium/1573soft"
4509,"0hard/-5590medium/1573soft"
4514,"0hard/-5589medium/1403soft"
4523,"0hard/-5588medium/1403soft"
4529,"0hard/-5588medium/1404soft"
4548,"0hard/-5588medium/1415soft"
4554,"0hard/-5588medium/1416soft"
4570,"0hard/-5588medium/1456soft"
4578,"0hard/-5587medium/1457soft"
4605,"0hard/-5587medium/1627soft"
4611,"0hard/-5586medium/1457soft"
4618,"0hard/-5585medium/1457soft"
4635,"0hard/-5585medium/1458soft"
4641,"0hard/-5584medium/1458soft"
4656,"0hard/-5583medium/1458soft"
4661,"0hard/-5582medium/1458soft"
4667,"0hard/-5582medium/1478soft"
4672,"0hard/-5582medium/1489soft"
4682,"0hard/-5582medium/1490soft"
4696,"0hard/-5582medium/1491soft"
4701,"0hard/-5581medium/1491soft"
4707,"0hard/-5580medium/1491soft"
4712,"0hard/-5580medium/1492soft"
4718,"0hard/-5579medium/1492soft"
4724,"0hard/-5578medium/1322soft"
4730,"0hard/-5578medium/1492soft"
4735,"0hard/-5578medium/1500soft"
4750,"0hard/-5578medium/1509soft"
4757,"0hard/-5578medium/1520soft"
4785,"0hard/-5578medium/1530soft"
4796,"0hard/-5578medium/1550soft"
4803,"0hard/-5577medium/1332soft"
4809,"0hard/-5577medium/1333soft"
4815,"0hard/-5577medium/1353soft"
4827,"0hard/-5577medium/1354soft"
4842,"0hard/-5577medium/1355soft"
4849,"0hard/-5577medium/1525soft"
4855,"0hard/-5576medium/1525soft"
4861,"0hard/-5576medium/1526soft"
4880,"0hard/-5576medium/1537soft"
4885,"0hard/-5576medium/1547soft"
4900,"0hard/-5575medium/1547soft"
4910,"0hard/-5574medium/1547soft"
4915,"0hard/-5574medium/1557soft"
4922,"0hard/-5574medium/1607soft"
4928,"0hard/-5574medium/1618soft"
4934,"0hard/-5574medium/1836soft"
4940,"0hard/-5573medium/1836soft"
4945,"0hard/-5573medium/1876soft"
4952,"0hard/-5573medium/1886soft"
4969,"0hard/-5573medium/1896soft"
4976,"0hard/-5573medium/1897soft"
4988,"0hard/-5572medium/1897soft"
5000,"0hard/-5571medium/1727soft"
5012,"0hard/-5570medium/1727soft"
5019,"0hard/-5570medium/1737soft"
5026,"0hard/-5569medium/1567soft"
5032,"0hard/-5568medium/1567soft"
5040,"0hard/-5568medium/1578soft"
5047,"0hard/-5568medium/1748soft"
5054,"0hard/-5568medium/1758soft"
5061,"0hard/-5568medium/1768soft"
5081,"0hard/-5568medium/1828soft"
5087,"0hard/-5568medium/1829soft"
5096,"0hard/-5567medium/1829soft"
5103,"0hard/-5566medium/1829soft"
5118,"0hard/-5566medium/1999soft"
5124,"0hard/-5566medium/2000soft"
5134,"0hard/-5566medium/2029soft"
5139,"0hard/-5565medium/1811soft"
5145,"0hard/-5565medium/1812soft"
5155,"0hard/-5565medium/1813soft"
5166,"0hard/-5565medium/1814soft"
5172,"0hard/-5565medium/1824soft"
5178,"0hard/-5565medium/1825soft"
5184,"0hard/-5564medium/1825soft"
5191,"0hard/-5564medium/1865soft"
5197,"0hard/-5564medium/1875soft"
5205,"0hard/-5564medium/1933soft"
5211,"0hard/-5564medium/1943soft"
5218,"0hard/-5564medium/1963soft"
5231,"0hard/-5564medium/1973soft"
5242,"0hard/-5563medium/1973soft"
5249,"0hard/-5563medium/1974soft"
5256,"0hard/-5563medium/1984soft"
5266,"0hard/-5563medium/1985soft"
5272,"0hard/-5563medium/1986soft"
5278,"0hard/-5563medium/1988soft"
5297,"0hard/-5563medium/2158soft"
5303,"0hard/-5563medium/2159soft"
5313,"0hard/-5563medium/2169soft"
5319,"0hard/-5563medium/2219soft"
5338,"0hard/-5562medium/2219soft"
5344,"0hard/-5561medium/2049soft"
5354,"0hard/-5561medium/2058soft"
5366,"0hard/-5560medium/1888soft"
5372,"0hard/-5560medium/1908soft"
5378,"0hard/-5560medium/1968soft"
5400,"0hard/-5560medium/2008soft"
5407,"0hard/-5559medium/2008soft"
5414,"0hard/-5558medium/2008soft"
5426,"0hard/-5558medium/2058soft"
5438,"0hard/-5558medium/2228soft"
5465,"0hard/-5557medium/2228soft"
5471,"0hard/-5557medium/2258soft"
5477,"0hard/-5557medium/2259soft"
5483,"0hard/-5557medium/2270soft"
5507,"0hard/-5556medium/2270soft"
5513,"0hard/-5556medium/2310soft"
5519,"0hard/-5556medium/2320soft"
5529,"0hard/-5556medium/2321soft"
5540,"0hard/-5556medium/2322soft"
5555,"0hard/-5556medium/2323soft"
5562,"0hard/-5556medium/2541soft"
5569,"0hard/-5555medium/2542soft"
5576,"0hard/-5555medium/2552soft"
5588,"0hard/-5555medium/2558soft"
5595,"0hard/-5554medium/2558soft"
5616,"0hard/-5553medium/2388soft"
5624,"0hard/-5553medium/2397soft"
5631,"0hard/-5553medium/2398soft"
5637,"0hard/-5553medium/2409soft"
5650,"0hard/-5553medium/2410soft"
5657,"0hard/-5552medium/2240soft"
5664,"0hard/-5552medium/2260soft"
5670,"0hard/-5552medium/2430soft"
5676,"0hard/-5552medium/2600soft"
5681,"0hard/-5552medium/2611soft"
5692,"0hard/-5551medium/2611soft"
5707,"0hard/-5551medium/2612soft"
5741,"0hard/-5551medium/2613soft"
5748,"0hard/-5551medium/2624soft"
5753,"0hard/-5550medium/2624soft"
5760,"0hard/-5550medium/2653soft"
5766,"0hard/-5550medium/2673soft"
5773,"0hard/-5549medium/2673soft"
5790,"0hard/-5549medium/2843soft"
5801,"0hard/-5548medium/2673soft"
5819,"0hard/-5547medium/2673soft"
5827,"0hard/-5547medium/2674soft"
5834,"0hard/-5547medium/2675soft"
5853,"0hard/-5547medium/2686soft"
5860,"0hard/-5546medium/2686soft"
