"timeMillisSpent","score"
193,"0hard/-506medium/-2151soft"
194,"0hard/-506medium/-1948soft"
195,"0hard/-505medium/-2128soft"
195,"0hard/-504medium/-2108soft"
195,"0hard/-503medium/-2097soft"
196,"0hard/-503medium/-1890soft"
196,"0hard/-502medium/-1880soft"
196,"0hard/-501medium/-1869soft"
197,"0hard/-501medium/-1698soft"
197,"0hard/-501medium/-1687soft"
198,"0hard/-500medium/-2039soft"
199,"0hard/-500medium/-2019soft"
199,"0hard/-499medium/-2042soft"
200,"0hard/-498medium/-2237soft"
200,"0hard/-498medium/-2219soft"
201,"0hard/-498medium/-2179soft"
202,"0hard/-498medium/-2177soft"
202,"0hard/-498medium/-2176soft"
203,"0hard/-497medium/-2522soft"
206,"0hard/-496medium/-2692soft"
206,"0hard/-496medium/-2683soft"
207,"0hard/-495medium/-2683soft"
208,"0hard/-495medium/-2537soft"
209,"0hard/-494medium/-2540soft"
209,"0hard/-493medium/-2511soft"
210,"0hard/-493medium/-2495soft"
212,"0hard/-493medium/-2487soft"
213,"0hard/-492medium/-2728soft"
213,"0hard/-492medium/-2727soft"
214,"0hard/-491medium/-2736soft"
214,"0hard/-491medium/-2545soft"
216,"0hard/-490medium/-2806soft"
218,"0hard/-490medium/-2625soft"
218,"0hard/-489medium/-2776soft"
218,"0hard/-489medium/-2775soft"
219,"0hard/-489medium/-2624soft"
219,"0hard/-489medium/-2444soft"
220,"0hard/-489medium/-2441soft"
220,"0hard/-489medium/-2258soft"
220,"0hard/-489medium/-2249soft"
221,"0hard/-489medium/-2239soft"
221,"0hard/-488medium/-2247soft"
221,"0hard/-488medium/-2227soft"
222,"0hard/-488medium/-2035soft"
222,"0hard/-488medium/-2025soft"
222,"0hard/-488medium/-2015soft"
223,"0hard/-487medium/-2015soft"
223,"0hard/-487medium/-1988soft"
233,"0hard/-486medium/-2217soft"
233,"0hard/-486medium/-2215soft"
234,"0hard/-486medium/-2044soft"
234,"0hard/-486medium/-1829soft"
236,"0hard/-485medium/-1991soft"
236,"0hard/-484medium/-1984soft"
237,"0hard/-483medium/-1984soft"
237,"0hard/-483medium/-1983soft"
238,"0hard/-482medium/-2186soft"
239,"0hard/-481medium/-2166soft"
239,"0hard/-480medium/-2156soft"
239,"0hard/-480medium/-1976soft"
242,"0hard/-479medium/-2344soft"
242,"0hard/-479medium/-2165soft"
242,"0hard/-478medium/-2350soft"
243,"0hard/-478medium/-2340soft"
243,"0hard/-477medium/-2329soft"
243,"0hard/-476medium/-2329soft"
244,"0hard/-476medium/-2140soft"
244,"0hard/-476medium/-2130soft"
244,"0hard/-475medium/-2300soft"
245,"0hard/-474medium/-2514soft"
245,"0hard/-474medium/-2505soft"
246,"0hard/-474medium/-2492soft"
247,"0hard/-473medium/-2523soft"
247,"0hard/-472medium/-2533soft"
248,"0hard/-471medium/-2546soft"
248,"0hard/-470medium/-2547soft"
248,"0hard/-470medium/-2533soft"
249,"0hard/-469medium/-2713soft"
249,"0hard/-468medium/-2705soft"
249,"0hard/-468medium/-2694soft"
250,"0hard/-468medium/-2693soft"
250,"0hard/-467medium/-2862soft"
251,"0hard/-466medium/-2832soft"
252,"0hard/-465medium/-3174soft"
253,"0hard/-464medium/-3216soft"
253,"0hard/-463medium/-3390soft"
254,"0hard/-462medium/-3391soft"
254,"0hard/-462medium/-3381soft"
254,"0hard/-462medium/-3343soft"
257,"0hard/-462medium/-3320soft"
257,"0hard/-462medium/-3314soft"
259,"0hard/-461medium/-3319soft"
259,"0hard/-461medium/-3318soft"
261,"0hard/-461medium/-3309soft"
262,"0hard/-461medium/-3288soft"
262,"0hard/-461medium/-3287soft"
262,"0hard/-460medium/-3287soft"
263,"0hard/-459medium/-3300soft"
263,"0hard/-459medium/-3130soft"
263,"0hard/-459medium/-3106soft"
264,"0hard/-459medium/-2892soft"
264,"0hard/-459medium/-2891soft"
264,"0hard/-458medium/-2830soft"
266,"0hard/-457medium/-2810soft"
266,"0hard/-456medium/-3375soft"
267,"0hard/-455medium/-3383soft"
267,"0hard/-455medium/-3382soft"
267,"0hard/-455medium/-3162soft"
267,"0hard/-455medium/-3161soft"
268,"0hard/-455medium/-3160soft"
270,"0hard/-455medium/-3152soft"
270,"0hard/-455medium/-3135soft"
271,"0hard/-454medium/-3155soft"
271,"0hard/-454medium/-2966soft"
278,"0hard/-453medium/-3002soft"
279,"0hard/-453medium/-2990soft"
279,"0hard/-453medium/-2988soft"
280,"0hard/-453medium/-2819soft"
280,"0hard/-452medium/-2818soft"
282,"0hard/-451medium/-2836soft"
283,"0hard/-450medium/-2825soft"
286,"0hard/-449medium/-3001soft"
286,"0hard/-449medium/-3000soft"
287,"0hard/-449medium/-2999soft"
288,"0hard/-448medium/-3006soft"
289,"0hard/-448medium/-2993soft"
289,"0hard/-447medium/-3164soft"
290,"0hard/-447medium/-2986soft"
290,"0hard/-447medium/-2973soft"
290,"0hard/-447medium/-2942soft"
293,"0hard/-446medium/-3082soft"
294,"0hard/-445medium/-3134soft"
294,"0hard/-445medium/-3133soft"
296,"0hard/-445medium/-3112soft"
297,"0hard/-445medium/-2933soft"
297,"0hard/-444medium/-2933soft"
297,"0hard/-444medium/-2915soft"
298,"0hard/-443medium/-2914soft"
298,"0hard/-442medium/-3083soft"
298,"0hard/-442medium/-3082soft"
299,"0hard/-442medium/-3065soft"
301,"0hard/-441medium/-3136soft"
301,"0hard/-441medium/-3116soft"
301,"0hard/-441medium/-2937soft"
302,"0hard/-441medium/-2797soft"
302,"0hard/-440medium/-2776soft"
303,"0hard/-439medium/-2776soft"
304,"0hard/-439medium/-2537soft"
308,"0hard/-438medium/-2603soft"
310,"0hard/-437medium/-2783soft"
310,"0hard/-436medium/-2785soft"
316,"0hard/-435medium/-2996soft"
316,"0hard/-434medium/-2996soft"
317,"0hard/-434medium/-2965soft"
317,"0hard/-434medium/-2954soft"
320,"0hard/-434medium/-2894soft"
321,"0hard/-433medium/-2968soft"
336,"0hard/-433medium/-2690soft"
337,"0hard/-433medium/-2684soft"
338,"0hard/-432medium/-2847soft"
338,"0hard/-432medium/-2659soft"
339,"0hard/-432medium/-2473soft"
339,"0hard/-432medium/-2224soft"
340,"0hard/-432medium/-2214soft"
340,"0hard/-432medium/-2187soft"
340,"0hard/-432medium/-2186soft"
341,"0hard/-432medium/-2185soft"
341,"0hard/-432medium/-2180soft"
343,"0hard/-431medium/-2383soft"
344,"0hard/-431medium/-2358soft"
346,"0hard/-430medium/-2429soft"
346,"0hard/-430medium/-2418soft"
347,"0hard/-430medium/-2414soft"
366,"0hard/-429medium/-2678soft"
370,"0hard/-429medium/-2658soft"
371,"0hard/-429medium/-2646soft"
372,"0hard/-429medium/-2495soft"
374,"0hard/-429medium/-2310soft"
374,"0hard/-429medium/-2122soft"
375,"0hard/-429medium/-2117soft"
375,"0hard/-429medium/-2116soft"
376,"0hard/-428medium/-2288soft"
376,"0hard/-428medium/-2249soft"
377,"0hard/-428medium/-2236soft"
378,"0hard/-428medium/-2235soft"
386,"0hard/-428medium/-2180soft"
388,"0hard/-427medium/-2219soft"
389,"0hard/-426medium/-2209soft"
394,"0hard/-425medium/-2719soft"
395,"0hard/-425medium/-2702soft"
396,"0hard/-425medium/-2692soft"
396,"0hard/-425medium/-2682soft"
419,"0hard/-424medium/-3057soft"
419,"0hard/-424medium/-3049soft"
419,"0hard/-424medium/-3039soft"
421,"0hard/-424medium/-3012soft"
422,"0hard/-424medium/-3002soft"
422,"0hard/-424medium/-2982soft"
423,"0hard/-424medium/-2971soft"
423,"0hard/-424medium/-2970soft"
424,"0hard/-424medium/-2770soft"
444,"0hard/-423medium/-3213soft"
444,"0hard/-422medium/-3203soft"
445,"0hard/-422medium/-3202soft"
446,"0hard/-422medium/-3193soft"
449,"0hard/-421medium/-3505soft"
450,"0hard/-421medium/-3504soft"
452,"0hard/-421medium/-3488soft"
453,"0hard/-421medium/-3486soft"
454,"0hard/-421medium/-3477soft"
454,"0hard/-421medium/-3466soft"
455,"0hard/-421medium/-3276soft"
455,"0hard/-421medium/-3247soft"
456,"0hard/-421medium/-3076soft"
456,"0hard/-420medium/-3067soft"
456,"0hard/-420medium/-3051soft"
457,"0hard/-420medium/-2919soft"
457,"0hard/-420medium/-2730soft"
458,"0hard/-420medium/-2698soft"
458,"0hard/-420medium/-2685soft"
459,"0hard/-419medium/-2896soft"
460,"0hard/-418medium/-2896soft"
461,"0hard/-418medium/-2816soft"
462,"0hard/-418medium/-2608soft"
462,"0hard/-418medium/-2607soft"
462,"0hard/-418medium/-2405soft"
463,"0hard/-417medium/-2417soft"
466,"0hard/-416medium/-2461soft"
467,"0hard/-416medium/-2459soft"
467,"0hard/-416medium/-2458soft"
472,"0hard/-415medium/-2575soft"
481,"0hard/-415medium/-2465soft"
481,"0hard/-415medium/-2463soft"
482,"0hard/-415medium/-2284soft"
511,"0hard/-414medium/-3102soft"
512,"0hard/-414medium/-3060soft"
514,"0hard/-413medium/-3062soft"
514,"0hard/-413medium/-3043soft"
515,"0hard/-413medium/-3030soft"
516,"0hard/-413medium/-3028soft"
525,"0hard/-413medium/-2842soft"
525,"0hard/-413medium/-2839soft"
525,"0hard/-412medium/-2861soft"
526,"0hard/-412medium/-2849soft"
526,"0hard/-412medium/-2675soft"
527,"0hard/-411medium/-2809soft"
528,"0hard/-411medium/-2640soft"
528,"0hard/-411medium/-2618soft"
529,"0hard/-411medium/-2594soft"
534,"0hard/-411medium/-2343soft"
535,"0hard/-411medium/-2333soft"
543,"0hard/-411medium/-2305soft"
543,"0hard/-411medium/-2304soft"
546,"0hard/-410medium/-2733soft"
547,"0hard/-410medium/-2722soft"
547,"0hard/-410medium/-2721soft"
548,"0hard/-410medium/-2539soft"
549,"0hard/-410medium/-2500soft"
550,"0hard/-410medium/-2311soft"
550,"0hard/-410medium/-2255soft"
563,"0hard/-409medium/-3361soft"
564,"0hard/-409medium/-3347soft"
565,"0hard/-409medium/-3345soft"
565,"0hard/-409medium/-3344soft"
566,"0hard/-409medium/-3332soft"
566,"0hard/-409medium/-3311soft"
567,"0hard/-408medium/-3322soft"
569,"0hard/-407medium/-3341soft"
569,"0hard/-407medium/-3324soft"
570,"0hard/-407medium/-3318soft"
581,"0hard/-407medium/-3047soft"
582,"0hard/-406medium/-3096soft"
583,"0hard/-406medium/-3086soft"
584,"0hard/-406medium/-3084soft"
639,"0hard/-406medium/-2960soft"
640,"0hard/-406medium/-2959soft"
640,"0hard/-406medium/-2950soft"
641,"0hard/-406medium/-2906soft"
641,"0hard/-406medium/-2636soft"
641,"0hard/-406medium/-2635soft"
644,"0hard/-406medium/-2620soft"
644,"0hard/-406medium/-2612soft"
645,"0hard/-406medium/-2545soft"
646,"0hard/-406medium/-2500soft"
647,"0hard/-405medium/-2692soft"
648,"0hard/-405medium/-2620soft"
648,"0hard/-405medium/-2567soft"
649,"0hard/-405medium/-2477soft"
654,"0hard/-405medium/-2367soft"
655,"0hard/-405medium/-2358soft"
656,"0hard/-405medium/-2357soft"
657,"0hard/-404medium/-2552soft"
658,"0hard/-404medium/-2550soft"
711,"0hard/-403medium/-2905soft"
737,"0hard/-402medium/-3220soft"
737,"0hard/-402medium/-3214soft"
740,"0hard/-401medium/-3389soft"
740,"0hard/-401medium/-3388soft"
741,"0hard/-401medium/-3379soft"
741,"0hard/-401medium/-3372soft"
742,"0hard/-401medium/-3357soft"
743,"0hard/-401medium/-3356soft"
743,"0hard/-400medium/-3345soft"
743,"0hard/-400medium/-3335soft"
744,"0hard/-400medium/-3330soft"
745,"0hard/-400medium/-3319soft"
746,"0hard/-400medium/-3298soft"
746,"0hard/-400medium/-3286soft"
746,"0hard/-400medium/-3265soft"
747,"0hard/-400medium/-3084soft"
747,"0hard/-400medium/-3026soft"
748,"0hard/-400medium/-2956soft"
749,"0hard/-399medium/-2974soft"
749,"0hard/-399medium/-2964soft"
750,"0hard/-399medium/-2784soft"
784,"0hard/-399medium/-2725soft"
785,"0hard/-399medium/-2709soft"
785,"0hard/-399medium/-2686soft"
785,"0hard/-399medium/-2685soft"
786,"0hard/-399medium/-2683soft"
787,"0hard/-399medium/-2672soft"
787,"0hard/-399medium/-2671soft"
788,"0hard/-398medium/-2709soft"
789,"0hard/-398medium/-2696soft"
789,"0hard/-398medium/-2687soft"
789,"0hard/-398medium/-2676soft"
794,"0hard/-397medium/-3041soft"
797,"0hard/-397medium/-2817soft"
798,"0hard/-397medium/-2809soft"
798,"0hard/-397medium/-2620soft"
798,"0hard/-397medium/-2619soft"
799,"0hard/-397medium/-2618soft"
799,"0hard/-397medium/-2607soft"
800,"0hard/-397medium/-2600soft"
800,"0hard/-396medium/-2600soft"
800,"0hard/-396medium/-2588soft"
800,"0hard/-396medium/-2568soft"
802,"0hard/-396medium/-2500soft"
802,"0hard/-395medium/-2489soft"
807,"0hard/-394medium/-2820soft"
807,"0hard/-393medium/-2820soft"
808,"0hard/-392medium/-2832soft"
808,"0hard/-391medium/-2821soft"
809,"0hard/-391medium/-2768soft"
820,"0hard/-391medium/-2677soft"
822,"0hard/-391medium/-2546soft"
822,"0hard/-391medium/-2544soft"
1243,"0hard/-390medium/-2797soft"
1244,"0hard/-390medium/-2787soft"
1245,"0hard/-390medium/-2774soft"
1245,"0hard/-390medium/-2773soft"
1246,"0hard/-390medium/-2769soft"
1256,"0hard/-389medium/-2957soft"
1257,"0hard/-389medium/-2798soft"
1313,"0hard/-389medium/-2692soft"
2609,"0hard/-388medium/-3110soft"
2610,"0hard/-388medium/-3082soft"
2612,"0hard/-387medium/-3235soft"
2623,"0hard/-387medium/-2167soft"
3636,"0hard/-386medium/-2443soft"
3643,"0hard/-385medium/-2995soft"
3646,"0hard/-384medium/-2990soft"
3647,"0hard/-384medium/-2981soft"
3651,"0hard/-384medium/-2872soft"
3652,"0hard/-384medium/-2684soft"
3688,"0hard/-384medium/-2406soft"
4255,"0hard/-384medium/-2329soft"
4255,"0hard/-384medium/-2324soft"
4256,"0hard/-384medium/-2147soft"
4257,"0hard/-384medium/-2115soft"
4260,"0hard/-384medium/-2097soft"
4261,"0hard/-384medium/-2082soft"
7138,"0hard/-383medium/-2098soft"
7139,"0hard/-383medium/-2086soft"
7205,"0hard/-382medium/-2473soft"
7205,"0hard/-382medium/-2305soft"
7206,"0hard/-382medium/-2304soft"
7206,"0hard/-382medium/-2302soft"
7206,"0hard/-382medium/-2292soft"
7207,"0hard/-382medium/-2291soft"
7213,"0hard/-381medium/-2551soft"
29499,"0hard/-381medium/-2386soft"
29515,"0hard/-381medium/-2300soft"
29518,"0hard/-381medium/-2200soft"
29518,"0hard/-381medium/-2001soft"
29519,"0hard/-381medium/-2000soft"
41066,"0hard/-380medium/-3189soft"
41068,"0hard/-380medium/-3181soft"
41069,"0hard/-380medium/-3169soft"
41069,"0hard/-380medium/-3168soft"
41069,"0hard/-380medium/-3167soft"
41069,"0hard/-380medium/-3166soft"
41070,"0hard/-380medium/-3155soft"
41072,"0hard/-380medium/-3151soft"
41072,"0hard/-380medium/-3143soft"
41073,"0hard/-380medium/-3130soft"
41073,"0hard/-380medium/-3129soft"
41074,"0hard/-380medium/-3118soft"
41074,"0hard/-380medium/-3103soft"
41075,"0hard/-379medium/-3099soft"
41075,"0hard/-379medium/-3046soft"
41075,"0hard/-379medium/-2845soft"
41076,"0hard/-379medium/-2844soft"
41076,"0hard/-379medium/-2624soft"
41076,"0hard/-379medium/-2622soft"
41078,"0hard/-379medium/-2471soft"
41081,"0hard/-379medium/-2397soft"
41095,"0hard/-378medium/-2574soft"
41100,"0hard/-378medium/-2568soft"
41101,"0hard/-378medium/-2557soft"
41101,"0hard/-378medium/-2556soft"
41101,"0hard/-378medium/-2368soft"
41101,"0hard/-378medium/-2367soft"
41102,"0hard/-378medium/-2360soft"
41103,"0hard/-378medium/-2149soft"
41103,"0hard/-378medium/-2140soft"
41107,"0hard/-377medium/-2802soft"
41108,"0hard/-377medium/-2783soft"
41108,"0hard/-377medium/-2755soft"
41108,"0hard/-377medium/-2734soft"
41121,"0hard/-377medium/-2564soft"
41122,"0hard/-377medium/-2563soft"
41125,"0hard/-376medium/-2890soft"
41130,"0hard/-376medium/-2864soft"
41131,"0hard/-376medium/-2854soft"
41132,"0hard/-376medium/-2849soft"
48148,"0hard/-376medium/-2610soft"
48149,"0hard/-376medium/-2587soft"
48149,"0hard/-375medium/-2775soft"
92047,"0hard/-375medium/-2650soft"
92047,"0hard/-375medium/-2644soft"
147084,"0hard/-375medium/-2621soft"
147094,"0hard/-375medium/-2613soft"
147095,"0hard/-375medium/-2610soft"
147116,"0hard/-375medium/-2599soft"
147117,"0hard/-375medium/-2598soft"
147117,"0hard/-375medium/-2582soft"
147119,"0hard/-375medium/-2405soft"
147119,"0hard/-375medium/-2380soft"
147120,"0hard/-375medium/-2370soft"
147120,"0hard/-375medium/-2349soft"
147120,"0hard/-375medium/-2312soft"
147121,"0hard/-375medium/-2297soft"
147122,"0hard/-375medium/-2274soft"
147123,"0hard/-375medium/-2264soft"
147123,"0hard/-375medium/-2251soft"
147124,"0hard/-375medium/-2240soft"
147126,"0hard/-375medium/-2230soft"
147127,"0hard/-375medium/-2228soft"
147135,"0hard/-374medium/-2735soft"
272429,"0hard/-374medium/-2686soft"
272430,"0hard/-374medium/-2658soft"
272431,"0hard/-374medium/-2657soft"
272432,"0hard/-374medium/-2625soft"
272432,"0hard/-374medium/-2591soft"
272433,"0hard/-374medium/-2455soft"
272434,"0hard/-374medium/-2281soft"
291678,"0hard/-373medium/-2515soft"
291679,"0hard/-373medium/-2303soft"
291679,"0hard/-373medium/-2293soft"
294380,"0hard/-372medium/-2623soft"
294381,"0hard/-372medium/-2603soft"
295405,"0hard/-372medium/-2535soft"
295405,"0hard/-372medium/-2517soft"
295406,"0hard/-372medium/-2506soft"
295406,"0hard/-371medium/-2496soft"
295407,"0hard/-371medium/-2491soft"
295409,"0hard/-371medium/-2328soft"
295410,"0hard/-371medium/-2305soft"
295410,"0hard/-371medium/-2295soft"
295410,"0hard/-371medium/-2286soft"
295983,"0hard/-370medium/-2609soft"
295983,"0hard/-370medium/-2567soft"
295984,"0hard/-370medium/-2372soft"
295984,"0hard/-370medium/-2165soft"
295985,"0hard/-370medium/-2163soft"
295985,"0hard/-370medium/-2162soft"
295986,"0hard/-370medium/-2121soft"
295986,"0hard/-370medium/-2120soft"
