"timeMillisSpent","score"
1104,"0hard/-5443medium/-104soft"
1108,"0hard/-5443medium/-94soft"
1111,"0hard/-5443medium/-84soft"
1117,"0hard/-5443medium/-83soft"
1121,"0hard/-5443medium/-82soft"
1124,"0hard/-5443medium/-71soft"
1136,"0hard/-5443medium/-61soft"
1141,"0hard/-5443medium/-51soft"
1146,"0hard/-5442medium/-51soft"
1150,"0hard/-5442medium/-41soft"
1157,"0hard/-5441medium/-211soft"
1163,"0hard/-5441medium/-191soft"
1169,"0hard/-5440medium/-191soft"
1172,"0hard/-5440medium/-181soft"
1177,"0hard/-5439medium/-180soft"
1185,"0hard/-5438medium/-350soft"
1188,"0hard/-5437medium/-350soft"
1196,"0hard/-5436medium/-350soft"
1201,"0hard/-5436medium/-339soft"
1205,"0hard/-5435medium/-557soft"
1210,"0hard/-5434medium/-557soft"
1218,"0hard/-5434medium/-556soft"
1222,"0hard/-5434medium/-546soft"
1233,"0hard/-5433medium/-546soft"
1241,"0hard/-5433medium/-328soft"
1250,"0hard/-5432medium/-328soft"
1258,"0hard/-5432medium/-318soft"
1262,"0hard/-5432medium/-307soft"
1280,"0hard/-5431medium/-477soft"
1287,"0hard/-5430medium/-477soft"
1304,"0hard/-5429medium/-477soft"
1310,"0hard/-5428medium/-647soft"
1327,"0hard/-5427medium/-647soft"
1331,"0hard/-5427medium/-637soft"
1339,"0hard/-5426medium/-637soft"
1343,"0hard/-5426medium/-467soft"
1346,"0hard/-5425medium/-467soft"
1350,"0hard/-5425medium/-456soft"
1353,"0hard/-5425medium/-285soft"
1368,"0hard/-5425medium/-265soft"
1374,"0hard/-5424medium/-265soft"
1382,"0hard/-5424medium/-95soft"
1390,"0hard/-5424medium/75soft"
1394,"0hard/-5424medium/76soft"
1397,"0hard/-5423medium/76soft"
1408,"0hard/-5422medium/76soft"
1411,"0hard/-5422medium/77soft"
1414,"0hard/-5421medium/87soft"
1421,"0hard/-5420medium/87soft"
1425,"0hard/-5419medium/87soft"
1428,"0hard/-5418medium/87soft"
1438,"0hard/-5417medium/-83soft"
1444,"0hard/-5416medium/-253soft"
1448,"0hard/-5416medium/-83soft"
1452,"0hard/-5415medium/-83soft"
1456,"0hard/-5414medium/-83soft"
1460,"0hard/-5413medium/-83soft"
1467,"0hard/-5413medium/-73soft"
1472,"0hard/-5413medium/-53soft"
1476,"0hard/-5412medium/-223soft"
1480,"0hard/-5411medium/-223soft"
1491,"0hard/-5411medium/-211soft"
1499,"0hard/-5410medium/-380soft"
1504,"0hard/-5410medium/-211soft"
1511,"0hard/-5409medium/-211soft"
1520,"0hard/-5409medium/-41soft"
1525,"0hard/-5409medium/-31soft"
1530,"0hard/-5408medium/-11soft"
1534,"0hard/-5407medium/-181soft"
1538,"0hard/-5407medium/-171soft"
1543,"0hard/-5407medium/-170soft"
1547,"0hard/-5407medium/-105soft"
1551,"0hard/-5407medium/65soft"
1556,"0hard/-5407medium/76soft"
1574,"0hard/-5406medium/76soft"
1578,"0hard/-5406medium/86soft"
1590,"0hard/-5406medium/256soft"
1593,"0hard/-5405medium/256soft"
1597,"0hard/-5405medium/276soft"
1601,"0hard/-5405medium/287soft"
1604,"0hard/-5405medium/297soft"
1608,"0hard/-5405medium/307soft"
1615,"0hard/-5404medium/307soft"
1626,"0hard/-5403medium/307soft"
1641,"0hard/-5403medium/308soft"
1659,"0hard/-5403medium/319soft"
1672,"0hard/-5402medium/319soft"
1685,"0hard/-5401medium/319soft"
1702,"0hard/-5400medium/319soft"
1707,"0hard/-5399medium/319soft"
1712,"0hard/-5398medium/319soft"
1716,"0hard/-5398medium/339soft"
1721,"0hard/-5397medium/339soft"
1726,"0hard/-5396medium/339soft"
1731,"0hard/-5396medium/359soft"
1742,"0hard/-5395medium/369soft"
1746,"0hard/-5395medium/370soft"
1751,"0hard/-5395medium/371soft"
1755,"0hard/-5395medium/381soft"
1759,"0hard/-5395medium/382soft"
1763,"0hard/-5394medium/382soft"
1767,"0hard/-5393medium/382soft"
1774,"0hard/-5393medium/392soft"
1783,"0hard/-5393medium/412soft"
1787,"0hard/-5393medium/422soft"
1790,"0hard/-5393medium/432soft"
1808,"0hard/-5392medium/432soft"
1821,"0hard/-5392medium/441soft"
1826,"0hard/-5391medium/441soft"
1830,"0hard/-5391medium/442soft"
1842,"0hard/-5391medium/452soft"
1846,"0hard/-5390medium/450soft"
1851,"0hard/-5390medium/480soft"
1856,"0hard/-5389medium/480soft"
1861,"0hard/-5388medium/480soft"
1866,"0hard/-5387medium/310soft"
1875,"0hard/-5386medium/308soft"
1880,"0hard/-5386medium/328soft"
1886,"0hard/-5386medium/339soft"
1891,"0hard/-5386medium/359soft"
1897,"0hard/-5386medium/371soft"
1902,"0hard/-5386medium/372soft"
1907,"0hard/-5386medium/380soft"
1911,"0hard/-5386medium/381soft"
1916,"0hard/-5386medium/392soft"
1924,"0hard/-5386medium/393soft"
1928,"0hard/-5386medium/403soft"
1933,"0hard/-5386medium/413soft"
1937,"0hard/-5386medium/432soft"
1941,"0hard/-5385medium/432soft"
1952,"0hard/-5385medium/442soft"
1956,"0hard/-5385medium/454soft"
1961,"0hard/-5384medium/454soft"
1964,"0hard/-5384medium/455soft"
1969,"0hard/-5384medium/466soft"
1976,"0hard/-5384medium/468soft"
1983,"0hard/-5384medium/488soft"
1990,"0hard/-5384medium/658soft"
1994,"0hard/-5383medium/668soft"
1998,"0hard/-5383medium/679soft"
2002,"0hard/-5383medium/689soft"
2006,"0hard/-5383medium/709soft"
2013,"0hard/-5383medium/710soft"
2020,"0hard/-5382medium/711soft"
2028,"0hard/-5382medium/721soft"
2033,"0hard/-5382medium/732soft"
2037,"0hard/-5382medium/742soft"
2043,"0hard/-5382medium/752soft"
2048,"0hard/-5381medium/752soft"
2054,"0hard/-5381medium/763soft"
2067,"0hard/-5380medium/593soft"
2072,"0hard/-5380medium/633soft"
2078,"0hard/-5379medium/633soft"
2088,"0hard/-5379medium/634soft"
2093,"0hard/-5378medium/634soft"
2111,"0hard/-5377medium/634soft"
2121,"0hard/-5377medium/645soft"
2139,"0hard/-5377medium/656soft"
2144,"0hard/-5377medium/696soft"
2149,"0hard/-5376medium/526soft"
2154,"0hard/-5376medium/556soft"
2162,"0hard/-5376medium/566soft"
2174,"0hard/-5375medium/566soft"
2183,"0hard/-5374medium/566soft"
2188,"0hard/-5373medium/396soft"
2196,"0hard/-5373medium/566soft"
2201,"0hard/-5373medium/567soft"
2221,"0hard/-5373medium/607soft"
2236,"0hard/-5373medium/627soft"
2246,"0hard/-5373medium/677soft"
2251,"0hard/-5373medium/687soft"
2256,"0hard/-5373medium/688soft"
2264,"0hard/-5372medium/688soft"
2270,"0hard/-5372medium/698soft"
2274,"0hard/-5371medium/528soft"
2280,"0hard/-5370medium/548soft"
2289,"0hard/-5370medium/559soft"
2295,"0hard/-5370medium/729soft"
2304,"0hard/-5369medium/730soft"
2312,"0hard/-5368medium/730soft"
2317,"0hard/-5368medium/900soft"
2322,"0hard/-5368medium/911soft"
2326,"0hard/-5367medium/911soft"
2331,"0hard/-5367medium/931soft"
2336,"0hard/-5366medium/762soft"
2341,"0hard/-5365medium/762soft"
2345,"0hard/-5365medium/782soft"
2350,"0hard/-5364medium/782soft"
2354,"0hard/-5364medium/802soft"
2359,"0hard/-5364medium/812soft"
2363,"0hard/-5364medium/822soft"
2374,"0hard/-5364medium/832soft"
2378,"0hard/-5363medium/832soft"
2383,"0hard/-5363medium/872soft"
2387,"0hard/-5362medium/873soft"
2392,"0hard/-5362medium/893soft"
2396,"0hard/-5362medium/903soft"
2401,"0hard/-5361medium/903soft"
2405,"0hard/-5361medium/933soft"
2410,"0hard/-5360medium/763soft"
2417,"0hard/-5359medium/763soft"
2440,"0hard/-5359medium/764soft"
2446,"0hard/-5358medium/764soft"
2451,"0hard/-5358medium/775soft"
2463,"0hard/-5358medium/776soft"
2468,"0hard/-5358medium/777soft"
2480,"0hard/-5358medium/806soft"
2485,"0hard/-5358medium/807soft"
2490,"0hard/-5358medium/808soft"
2495,"0hard/-5357medium/808soft"
2505,"0hard/-5357medium/827soft"
2510,"0hard/-5356medium/827soft"
2515,"0hard/-5356medium/997soft"
2520,"0hard/-5356medium/998soft"
2525,"0hard/-5355medium/998soft"
2538,"0hard/-5355medium/1009soft"
2549,"0hard/-5355medium/1019soft"
2555,"0hard/-5355medium/1029soft"
2559,"0hard/-5355medium/1199soft"
2571,"0hard/-5354medium/1199soft"
2576,"0hard/-5354medium/1209soft"
2580,"0hard/-5354medium/1217soft"
2584,"0hard/-5354medium/1237soft"
2601,"0hard/-5353medium/1067soft"
2610,"0hard/-5353medium/1237soft"
2614,"0hard/-5353medium/1257soft"
2619,"0hard/-5353medium/1286soft"
2624,"0hard/-5353medium/1307soft"
2629,"0hard/-5352medium/1137soft"
2640,"0hard/-5352medium/1307soft"
2645,"0hard/-5352medium/1317soft"
2651,"0hard/-5352medium/1318soft"
2656,"0hard/-5351medium/1318soft"
2662,"0hard/-5351medium/1319soft"
2668,"0hard/-5351medium/1329soft"
2673,"0hard/-5351medium/1330soft"
2679,"0hard/-5351medium/1341soft"
2701,"0hard/-5351medium/1381soft"
2706,"0hard/-5351medium/1402soft"
2711,"0hard/-5350medium/1232soft"
2717,"0hard/-5350medium/1242soft"
2722,"0hard/-5349medium/1242soft"
2728,"0hard/-5349medium/1253soft"
2733,"0hard/-5349medium/1254soft"
2749,"0hard/-5349medium/1262soft"
2754,"0hard/-5349medium/1263soft"
2759,"0hard/-5349medium/1273soft"
2767,"0hard/-5349medium/1283soft"
2772,"0hard/-5348medium/1283soft"
2796,"0hard/-5348medium/1284soft"
2804,"0hard/-5348medium/1294soft"
2809,"0hard/-5348medium/1314soft"
2814,"0hard/-5348medium/1324soft"
2819,"0hard/-5347medium/1324soft"
2828,"0hard/-5347medium/1343soft"
2833,"0hard/-5347medium/1383soft"
2848,"0hard/-5347medium/1393soft"
2853,"0hard/-5346medium/1413soft"
2858,"0hard/-5346medium/1414soft"
2863,"0hard/-5346medium/1415soft"
2869,"0hard/-5346medium/1426soft"
2874,"0hard/-5346medium/1436soft"
2887,"0hard/-5346medium/1456soft"
2896,"0hard/-5345medium/1287soft"
2915,"0hard/-5345medium/1288soft"
2920,"0hard/-5345medium/1338soft"
2925,"0hard/-5344medium/1338soft"
2930,"0hard/-5344medium/1339soft"
2940,"0hard/-5343medium/1339soft"
2945,"0hard/-5343medium/1340soft"
2950,"0hard/-5343medium/1351soft"
2962,"0hard/-5343medium/1361soft"
2967,"0hard/-5343medium/1362soft"
2972,"0hard/-5342medium/1362soft"
2977,"0hard/-5341medium/1362soft"
2982,"0hard/-5341medium/1363soft"
2986,"0hard/-5341medium/1364soft"
2997,"0hard/-5340medium/1194soft"
3002,"0hard/-5340medium/1254soft"
3007,"0hard/-5339medium/1254soft"
3011,"0hard/-5339medium/1264soft"
3016,"0hard/-5339medium/1284soft"
3021,"0hard/-5339medium/1304soft"
3026,"0hard/-5339medium/1314soft"
3035,"0hard/-5338medium/1314soft"
3041,"0hard/-5337medium/1314soft"
3054,"0hard/-5337medium/1324soft"
3068,"0hard/-5337medium/1334soft"
3077,"0hard/-5336medium/1334soft"
3083,"0hard/-5336medium/1335soft"
3093,"0hard/-5336medium/1515soft"
3103,"0hard/-5335medium/1515soft"
3108,"0hard/-5334medium/1515soft"
3113,"0hard/-5334medium/1516soft"
3122,"0hard/-5334medium/1536soft"
3132,"0hard/-5334medium/1566soft"
3142,"0hard/-5334medium/1585soft"
3152,"0hard/-5334medium/1755soft"
3160,"0hard/-5334medium/1756soft"
3165,"0hard/-5334medium/1816soft"
3170,"0hard/-5333medium/1646soft"
3175,"0hard/-5333medium/1655soft"
3184,"0hard/-5333medium/1675soft"
3197,"0hard/-5333medium/1685soft"
3201,"0hard/-5333medium/1715soft"
3206,"0hard/-5333medium/1755soft"
3211,"0hard/-5332medium/1755soft"
3216,"0hard/-5332medium/1775soft"
3221,"0hard/-5332medium/1815soft"
3226,"0hard/-5332medium/1826soft"
3231,"0hard/-5332medium/1837soft"
3235,"0hard/-5332medium/1897soft"
3261,"0hard/-5332medium/1907soft"
3267,"0hard/-5331medium/1907soft"
3272,"0hard/-5331medium/1908soft"
3278,"0hard/-5330medium/1908soft"
3288,"0hard/-5330medium/1938soft"
3298,"0hard/-5330medium/1949soft"
3303,"0hard/-5330medium/1959soft"
3313,"0hard/-5330medium/1969soft"
3318,"0hard/-5330medium/1970soft"
3324,"0hard/-5330medium/2040soft"
3333,"0hard/-5330medium/2060soft"
3339,"0hard/-5330medium/2110soft"
3345,"0hard/-5330medium/2120soft"
3350,"0hard/-5330medium/2155soft"
3355,"0hard/-5330medium/2166soft"
3360,"0hard/-5330medium/2206soft"
3364,"0hard/-5330medium/2207soft"
3373,"0hard/-5330medium/2217soft"
3382,"0hard/-5329medium/2047soft"
3387,"0hard/-5329medium/2217soft"
3392,"0hard/-5329medium/2247soft"
3397,"0hard/-5328medium/2247soft"
3402,"0hard/-5328medium/2258soft"
3407,"0hard/-5328medium/2267soft"
3411,"0hard/-5328medium/2277soft"
3424,"0hard/-5328medium/2288soft"
3430,"0hard/-5328medium/2299soft"
3435,"0hard/-5328medium/2329soft"
3440,"0hard/-5328medium/2340soft"
3451,"0hard/-5327medium/2340soft"
3457,"0hard/-5326medium/2340soft"
3472,"0hard/-5325medium/2340soft"
3478,"0hard/-5325medium/2509soft"
3496,"0hard/-5325medium/2549soft"
3502,"0hard/-5324medium/2549soft"
3513,"0hard/-5324medium/2550soft"
3518,"0hard/-5324medium/2569soft"
3533,"0hard/-5323medium/2569soft"
3543,"0hard/-5322medium/2569soft"
3558,"0hard/-5321medium/2569soft"
3567,"0hard/-5321medium/2619soft"
3572,"0hard/-5320medium/2620soft"
3582,"0hard/-5320medium/2621soft"
3587,"0hard/-5320medium/2622soft"
3592,"0hard/-5319medium/2622soft"
3597,"0hard/-5318medium/2622soft"
3606,"0hard/-5317medium/2622soft"
3611,"0hard/-5317medium/2633soft"
3616,"0hard/-5316medium/2628soft"
3622,"0hard/-5316medium/2658soft"
3628,"0hard/-5316medium/2688soft"
3639,"0hard/-5315medium/2688soft"
3644,"0hard/-5315medium/2747soft"
3659,"0hard/-5315medium/2757soft"
3665,"0hard/-5315medium/2767soft"
3671,"0hard/-5315medium/2778soft"
3677,"0hard/-5315medium/2784soft"
3682,"0hard/-5314medium/2784soft"
3689,"0hard/-5314medium/2785soft"
3699,"0hard/-5313medium/2615soft"
3705,"0hard/-5313medium/2625soft"
3716,"0hard/-5313medium/2626soft"
3721,"0hard/-5312medium/2626soft"
3727,"0hard/-5312medium/2637soft"
3737,"0hard/-5312medium/2638soft"
3744,"0hard/-5311medium/2638soft"
3749,"0hard/-5311medium/2649soft"
3755,"0hard/-5311medium/2660soft"
3761,"0hard/-5311medium/2671soft"
3770,"0hard/-5311medium/2841soft"
3779,"0hard/-5311medium/2865soft"
3788,"0hard/-5310medium/2865soft"
3793,"0hard/-5310medium/2866soft"
3798,"0hard/-5309medium/2866soft"
3811,"0hard/-5308medium/2906soft"
3821,"0hard/-5308medium/2907soft"
3830,"0hard/-5307medium/2907soft"
3835,"0hard/-5306medium/2907soft"
3840,"0hard/-5305medium/2907soft"
3854,"0hard/-5304medium/2957soft"
3877,"0hard/-5303medium/2787soft"
3898,"0hard/-5303medium/2788soft"
3904,"0hard/-5302medium/2788soft"
3910,"0hard/-5301medium/2787soft"
3916,"0hard/-5300medium/2617soft"
3922,"0hard/-5300medium/2627soft"
3928,"0hard/-5299medium/2627soft"
3934,"0hard/-5299medium/2628soft"
3939,"0hard/-5299medium/2798soft"
3950,"0hard/-5299medium/2965soft"
3956,"0hard/-5299medium/2966soft"
3962,"0hard/-5299medium/3026soft"
3968,"0hard/-5298medium/3026soft"
3973,"0hard/-5297medium/2856soft"
3979,"0hard/-5297medium/2866soft"
3985,"0hard/-5296medium/2866soft"
3990,"0hard/-5296medium/2886soft"
3995,"0hard/-5295medium/2886soft"
4001,"0hard/-5295medium/2889soft"
4006,"0hard/-5295medium/2979soft"
4011,"0hard/-5295medium/2980soft"
4022,"0hard/-5295medium/3030soft"
4032,"0hard/-5295medium/3196soft"
4037,"0hard/-5295medium/3207soft"
4043,"0hard/-5295medium/3208soft"
4049,"0hard/-5295medium/3219soft"
4063,"0hard/-5295medium/3229soft"
4094,"0hard/-5295medium/3299soft"
4106,"0hard/-5294medium/3299soft"
4112,"0hard/-5294medium/3470soft"
4119,"0hard/-5293medium/3470soft"
4134,"0hard/-5293medium/3471soft"
4141,"0hard/-5293medium/3531soft"
4153,"0hard/-5293medium/3550soft"
4161,"0hard/-5292medium/3332soft"
4168,"0hard/-5292medium/3380soft"
4187,"0hard/-5292medium/3381soft"
4197,"0hard/-5292medium/3390soft"
4216,"0hard/-5292medium/3560soft"
4226,"0hard/-5292medium/3561soft"
4261,"0hard/-5292medium/3591soft"
4283,"0hard/-5292medium/3601soft"
4295,"0hard/-5291medium/3601soft"
4301,"0hard/-5290medium/3601soft"
4315,"0hard/-5289medium/3601soft"
4322,"0hard/-5288medium/3621soft"
4343,"0hard/-5288medium/3671soft"
4362,"0hard/-5288medium/3672soft"
4369,"0hard/-5287medium/3672soft"
4375,"0hard/-5287medium/3696soft"
4380,"0hard/-5287medium/3697soft"
4385,"0hard/-5287medium/3707soft"
4396,"0hard/-5286medium/3707soft"
4401,"0hard/-5286medium/3737soft"
4406,"0hard/-5286medium/3738soft"
4417,"0hard/-5286medium/3788soft"
4423,"0hard/-5286medium/3848soft"
4433,"0hard/-5286medium/3888soft"
4439,"0hard/-5286medium/3898soft"
4453,"0hard/-5285medium/3898soft"
4463,"0hard/-5284medium/3898soft"
4475,"0hard/-5284medium/3918soft"
4491,"0hard/-5283medium/3918soft"
4497,"0hard/-5283medium/3928soft"
4509,"0hard/-5282medium/3928soft"
4516,"0hard/-5282medium/3948soft"
4524,"0hard/-5282medium/4018soft"
4543,"0hard/-5282medium/4028soft"
4557,"0hard/-5281medium/4028soft"
4564,"0hard/-5280medium/4028soft"
4577,"0hard/-5279medium/3858soft"
4584,"0hard/-5279medium/3869soft"
4590,"0hard/-5279medium/3870soft"
4597,"0hard/-5279medium/3920soft"
4609,"0hard/-5279medium/3931soft"
4621,"0hard/-5279medium/3942soft"
4631,"0hard/-5279medium/4002soft"
4636,"0hard/-5279medium/4172soft"
4642,"0hard/-5278medium/4172soft"
4648,"0hard/-5277medium/4172soft"
4658,"0hard/-5276medium/4172soft"
4664,"0hard/-5276medium/4201soft"
4675,"0hard/-5276medium/4212soft"
4691,"0hard/-5276medium/4232soft"
4703,"0hard/-5275medium/4232soft"
4711,"0hard/-5274medium/4232soft"
4717,"0hard/-5274medium/4243soft"
4730,"0hard/-5273medium/4243soft"
4737,"0hard/-5273medium/4263soft"
4744,"0hard/-5273medium/4264soft"
4751,"0hard/-5273medium/4354soft"
4757,"0hard/-5273medium/4434soft"
4765,"0hard/-5272medium/4434soft"
4773,"0hard/-5272medium/4435soft"
4785,"0hard/-5271medium/4265soft"
4795,"0hard/-5270medium/4265soft"
4806,"0hard/-5270medium/4340soft"
4812,"0hard/-5270medium/4350soft"
4818,"0hard/-5269medium/4180soft"
4829,"0hard/-5269medium/4229soft"
4844,"0hard/-5269medium/4239soft"
4851,"0hard/-5269medium/4268soft"
4857,"0hard/-5268medium/4050soft"
4864,"0hard/-5268medium/4051soft"
4875,"0hard/-5268medium/4071soft"
4886,"0hard/-5268medium/4082soft"
4892,"0hard/-5268medium/4112soft"
4904,"0hard/-5268medium/4113soft"
4911,"0hard/-5268medium/4123soft"
4918,"0hard/-5267medium/4123soft"
4934,"0hard/-5266medium/3953soft"
4943,"0hard/-5266medium/3954soft"
4951,"0hard/-5265medium/3954soft"
4980,"0hard/-5265medium/4172soft"
4985,"0hard/-5265medium/4182soft"
4996,"0hard/-5264medium/4182soft"
5007,"0hard/-5263medium/4012soft"
5013,"0hard/-5262medium/3842soft"
5019,"0hard/-5262medium/4012soft"
5025,"0hard/-5261medium/3842soft"
5035,"0hard/-5261medium/3852soft"
5046,"0hard/-5261medium/3862soft"
5053,"0hard/-5260medium/3862soft"
5059,"0hard/-5260medium/3912soft"
5065,"0hard/-5260medium/3922soft"
5087,"0hard/-5259medium/3922soft"
5093,"0hard/-5259medium/4002soft"
5105,"0hard/-5258medium/4002soft"
5113,"0hard/-5258medium/4022soft"
5121,"0hard/-5258medium/4192soft"
5128,"0hard/-5257medium/4192soft"
5136,"0hard/-5257medium/4203soft"
5161,"0hard/-5257medium/4373soft"
5182,"0hard/-5257medium/4383soft"
5194,"0hard/-5256medium/4383soft"
5201,"0hard/-5255medium/4383soft"
5207,"0hard/-5254medium/4383soft"
5214,"0hard/-5254medium/4394soft"
5229,"0hard/-5254medium/4564soft"
5236,"0hard/-5254medium/4574soft"
5242,"0hard/-5253medium/4575soft"
5249,"0hard/-5252medium/4405soft"
5255,"0hard/-5252medium/4415soft"
5262,"0hard/-5251medium/4415soft"
5272,"0hard/-5250medium/4415soft"
5279,"0hard/-5250medium/4425soft"
5291,"0hard/-5249medium/4425soft"
5302,"0hard/-5249medium/4455soft"
5323,"0hard/-5249medium/4465soft"
5347,"0hard/-5249medium/4635soft"
5361,"0hard/-5249medium/4646soft"
5369,"0hard/-5248medium/4476soft"
5377,"0hard/-5248medium/4526soft"
5396,"0hard/-5248medium/4586soft"
5403,"0hard/-5248medium/4626soft"
5409,"0hard/-5247medium/4626soft"
5419,"0hard/-5247medium/4636soft"
5425,"0hard/-5247medium/4656soft"
5432,"0hard/-5246medium/4656soft"
5438,"0hard/-5246medium/4826soft"
5450,"0hard/-5246medium/4896soft"
5456,"0hard/-5245medium/4896soft"
5462,"0hard/-5245medium/4897soft"
5478,"0hard/-5244medium/4727soft"
5490,"0hard/-5244medium/4806soft"
5503,"0hard/-5243medium/4806soft"
5516,"0hard/-5242medium/4806soft"
5523,"0hard/-5242medium/4826soft"
5531,"0hard/-5242medium/4876soft"
5538,"0hard/-5242medium/4877soft"
5548,"0hard/-5241medium/4876soft"
5555,"0hard/-5241medium/4877soft"
5562,"0hard/-5241medium/4878soft"
5584,"0hard/-5241medium/5044soft"
5592,"0hard/-5241medium/5094soft"
5600,"0hard/-5241medium/5105soft"
5607,"0hard/-5241medium/5116soft"
5618,"0hard/-5240medium/5116soft"
5629,"0hard/-5240medium/5117soft"
5641,"0hard/-5239medium/5117soft"
5668,"0hard/-5239medium/5128soft"
5681,"0hard/-5239medium/5139soft"
5693,"0hard/-5239medium/5143soft"
5713,"0hard/-5239medium/5153soft"
5719,"0hard/-5239medium/5164soft"
5740,"0hard/-5239medium/5204soft"
5748,"0hard/-5239medium/5284soft"
5756,"0hard/-5238medium/5284soft"
5770,"0hard/-5237medium/5284soft"
5779,"0hard/-5237medium/5344soft"
5786,"0hard/-5237medium/5345soft"
5793,"0hard/-5237medium/5356soft"
5813,"0hard/-5237medium/5367soft"
5825,"0hard/-5237medium/5368soft"
5835,"0hard/-5237medium/5379soft"
5843,"0hard/-5237medium/5389soft"
5849,"0hard/-5237medium/5409soft"
5856,"0hard/-5237medium/5419soft"
5869,"0hard/-5237medium/5429soft"
5880,"0hard/-5237medium/5479soft"
5886,"0hard/-5237medium/5499soft"
5906,"0hard/-5237medium/5510soft"
5919,"0hard/-5236medium/5510soft"
5933,"0hard/-5236medium/5590soft"
5941,"0hard/-5236medium/5605soft"
5948,"0hard/-5236medium/5615soft"
5956,"0hard/-5236medium/5845soft"
5964,"0hard/-5236medium/5856soft"
5977,"0hard/-5236medium/5857soft"
5990,"0hard/-5236medium/5927soft"
5998,"0hard/-5236medium/5997soft"
6006,"0hard/-5235medium/5827soft"
6014,"0hard/-5235medium/5828soft"
6021,"0hard/-5235medium/5837soft"
6028,"0hard/-5234medium/5837soft"
6034,"0hard/-5234medium/5918soft"
6052,"0hard/-5234medium/5929soft"
