"timeMillisSpent","score"
1378,"0hard/-11027medium/-4896soft"
1381,"0hard/-11026medium/-4896soft"
1384,"0hard/-11025medium/-4896soft"
1386,"0hard/-11024medium/-5066soft"
1390,"0hard/-11023medium/-5066soft"
1392,"0hard/-11022medium/-5066soft"
1395,"0hard/-11021medium/-5236soft"
1399,"0hard/-11020medium/-5406soft"
1401,"0hard/-11019medium/-5406soft"
1404,"0hard/-11018medium/-5406soft"
1414,"0hard/-11017medium/-5406soft"
1417,"0hard/-11016medium/-5406soft"
1420,"0hard/-11015medium/-5406soft"
1425,"0hard/-11014medium/-5406soft"
1430,"0hard/-11013medium/-5406soft"
1433,"0hard/-11012medium/-5406soft"
1436,"0hard/-11011medium/-5406soft"
1439,"0hard/-11010medium/-5416soft"
1442,"0hard/-11009medium/-5586soft"
1445,"0hard/-11008medium/-5586soft"
1449,"0hard/-11007medium/-5756soft"
1452,"0hard/-11006medium/-5756soft"
1455,"0hard/-11005medium/-5756soft"
1457,"0hard/-11004medium/-5926soft"
1460,"0hard/-11003medium/-5926soft"
1463,"0hard/-11002medium/-5926soft"
1466,"0hard/-11001medium/-5926soft"
1469,"0hard/-11000medium/-5926soft"
1473,"0hard/-10999medium/-5926soft"
1478,"0hard/-10998medium/-5926soft"
1484,"0hard/-10997medium/-6096soft"
1489,"0hard/-10996medium/-6096soft"
1493,"0hard/-10995medium/-6266soft"
1497,"0hard/-10994medium/-6266soft"
1500,"0hard/-10993medium/-6266soft"
1503,"0hard/-10992medium/-6266soft"
1506,"0hard/-10991medium/-6266soft"
1509,"0hard/-10990medium/-6266soft"
1513,"0hard/-10989medium/-6266soft"
1516,"0hard/-10988medium/-6266soft"
1520,"0hard/-10987medium/-6266soft"
1524,"0hard/-10986medium/-6266soft"
1527,"0hard/-10985medium/-6266soft"
1530,"0hard/-10984medium/-6436soft"
1533,"0hard/-10983medium/-6436soft"
1536,"0hard/-10982medium/-6606soft"
1541,"0hard/-10981medium/-6775soft"
1544,"0hard/-10980medium/-6775soft"
1548,"0hard/-10979medium/-6945soft"
1551,"0hard/-10978medium/-6945soft"
1555,"0hard/-10977medium/-6945soft"
1558,"0hard/-10976medium/-6945soft"
1561,"0hard/-10975medium/-6945soft"
1564,"0hard/-10974medium/-6945soft"
1567,"0hard/-10973medium/-6945soft"
1570,"0hard/-10972medium/-6945soft"
1573,"0hard/-10971medium/-6945soft"
1576,"0hard/-10970medium/-6945soft"
1579,"0hard/-10969medium/-6945soft"
1581,"0hard/-10968medium/-6945soft"
1586,"0hard/-10967medium/-6945soft"
1591,"0hard/-10966medium/-6945soft"
1593,"0hard/-10965medium/-6945soft"
1596,"0hard/-10964medium/-7115soft"
1601,"0hard/-10963medium/-7115soft"
1606,"0hard/-10962medium/-7115soft"
1609,"0hard/-10961medium/-7115soft"
1611,"0hard/-10960medium/-7115soft"
1614,"0hard/-10959medium/-7285soft"
1617,"0hard/-10958medium/-7285soft"
1619,"0hard/-10957medium/-7285soft"
1623,"0hard/-10956medium/-7286soft"
1625,"0hard/-10955medium/-7456soft"
1628,"0hard/-10954medium/-7626soft"
1631,"0hard/-10953medium/-7626soft"
1634,"0hard/-10952medium/-7626soft"
1637,"0hard/-10951medium/-7796soft"
1640,"0hard/-10950medium/-7966soft"
1642,"0hard/-10949medium/-7966soft"
1646,"0hard/-10948medium/-7966soft"
1649,"0hard/-10947medium/-7956soft"
1653,"0hard/-10946medium/-7956soft"
1658,"0hard/-10945medium/-7956soft"
1663,"0hard/-10944medium/-8004soft"
1666,"0hard/-10944medium/-7834soft"
1669,"0hard/-10943medium/-7834soft"
1672,"0hard/-10942medium/-7833soft"
1675,"0hard/-10941medium/-7833soft"
1678,"0hard/-10940medium/-7833soft"
1681,"0hard/-10939medium/-7833soft"
1684,"0hard/-10938medium/-8003soft"
1688,"0hard/-10937medium/-8003soft"
1690,"0hard/-10936medium/-8003soft"
1693,"0hard/-10935medium/-8003soft"
1696,"0hard/-10934medium/-8003soft"
1699,"0hard/-10933medium/-8003soft"
1702,"0hard/-10932medium/-8173soft"
1705,"0hard/-10931medium/-8173soft"
1708,"0hard/-10930medium/-8173soft"
1711,"0hard/-10929medium/-8174soft"
1714,"0hard/-10928medium/-8174soft"
1717,"0hard/-10927medium/-8174soft"
1720,"0hard/-10926medium/-8174soft"
1723,"0hard/-10925medium/-8174soft"
1726,"0hard/-10924medium/-8174soft"
1730,"0hard/-10923medium/-8174soft"
1733,"0hard/-10922medium/-8174soft"
1736,"0hard/-10921medium/-8174soft"
1739,"0hard/-10920medium/-8174soft"
1742,"0hard/-10919medium/-8344soft"
1746,"0hard/-10918medium/-8344soft"
1752,"0hard/-10917medium/-8344soft"
1755,"0hard/-10916medium/-8344soft"
1758,"0hard/-10915medium/-8344soft"
1761,"0hard/-10914medium/-8514soft"
1764,"0hard/-10913medium/-8514soft"
1767,"0hard/-10912medium/-8514soft"
1770,"0hard/-10911medium/-8514soft"
1773,"0hard/-10910medium/-8514soft"
1775,"0hard/-10909medium/-8514soft"
1778,"0hard/-10908medium/-8514soft"
1782,"0hard/-10907medium/-8684soft"
1785,"0hard/-10907medium/-8683soft"
1788,"0hard/-10906medium/-8853soft"
1791,"0hard/-10905medium/-8854soft"
1794,"0hard/-10904medium/-9072soft"
1797,"0hard/-10903medium/-9072soft"
1799,"0hard/-10902medium/-9072soft"
1802,"0hard/-10901medium/-9242soft"
1804,"0hard/-10900medium/-9242soft"
1807,"0hard/-10899medium/-9242soft"
1810,"0hard/-10898medium/-9242soft"
1813,"0hard/-10897medium/-9242soft"
1815,"0hard/-10896medium/-9242soft"
1818,"0hard/-10895medium/-9242soft"
1820,"0hard/-10894medium/-9242soft"
1823,"0hard/-10893medium/-9242soft"
1826,"0hard/-10892medium/-9413soft"
1830,"0hard/-10891medium/-9413soft"
1833,"0hard/-10890medium/-9413soft"
1835,"0hard/-10889medium/-9412soft"
1839,"0hard/-10888medium/-9582soft"
1841,"0hard/-10887medium/-9752soft"
1845,"0hard/-10886medium/-9752soft"
1848,"0hard/-10885medium/-9922soft"
1851,"0hard/-10884medium/-9922soft"
1853,"0hard/-10883medium/-9922soft"
1856,"0hard/-10882medium/-9922soft"
1859,"0hard/-10881medium/-9922soft"
1862,"0hard/-10880medium/-9922soft"
1865,"0hard/-10879medium/-9922soft"
1869,"0hard/-10878medium/-9922soft"
1872,"0hard/-10877medium/-9922soft"
1875,"0hard/-10876medium/-9922soft"
1878,"0hard/-10875medium/-9922soft"
1881,"0hard/-10875medium/-9752soft"
1884,"0hard/-10874medium/-9752soft"
1887,"0hard/-10873medium/-9752soft"
1890,"0hard/-10872medium/-9752soft"
1893,"0hard/-10871medium/-9922soft"
1897,"0hard/-10870medium/-9922soft"
1900,"0hard/-10869medium/-9922soft"
1903,"0hard/-10868medium/-10092soft"
1906,"0hard/-10867medium/-10092soft"
1909,"0hard/-10866medium/-10091soft"
1912,"0hard/-10865medium/-10091soft"
1916,"0hard/-10864medium/-10091soft"
1920,"0hard/-10863medium/-10091soft"
1923,"0hard/-10862medium/-10091soft"
1926,"0hard/-10861medium/-10091soft"
1930,"0hard/-10860medium/-10091soft"
1933,"0hard/-10859medium/-10090soft"
1935,"0hard/-10858medium/-10090soft"
1939,"0hard/-10857medium/-10308soft"
1942,"0hard/-10856medium/-10308soft"
1945,"0hard/-10855medium/-10479soft"
1947,"0hard/-10854medium/-10479soft"
1950,"0hard/-10853medium/-10479soft"
1956,"0hard/-10852medium/-10469soft"
1959,"0hard/-10851medium/-10469soft"
1962,"0hard/-10850medium/-10469soft"
1965,"0hard/-10849medium/-10469soft"
1968,"0hard/-10848medium/-10469soft"
1970,"0hard/-10847medium/-10469soft"
1973,"0hard/-10846medium/-10469soft"
1976,"0hard/-10845medium/-10469soft"
1979,"0hard/-10844medium/-10469soft"
1982,"0hard/-10843medium/-10517soft"
1984,"0hard/-10842medium/-10517soft"
1987,"0hard/-10841medium/-10517soft"
1990,"0hard/-10840medium/-10687soft"
1992,"0hard/-10839medium/-10687soft"
1995,"0hard/-10838medium/-10856soft"
1998,"0hard/-10837medium/-10856soft"
2001,"0hard/-10836medium/-11025soft"
2004,"0hard/-10836medium/-11024soft"
2008,"0hard/-10835medium/-11024soft"
2011,"0hard/-10834medium/-11194soft"
2014,"0hard/-10833medium/-11194soft"
2016,"0hard/-10832medium/-11194soft"
2019,"0hard/-10831medium/-11194soft"
2022,"0hard/-10831medium/-11193soft"
2024,"0hard/-10830medium/-11193soft"
2028,"0hard/-10829medium/-11193soft"
2031,"0hard/-10828medium/-11193soft"
2033,"0hard/-10827medium/-11193soft"
2036,"0hard/-10826medium/-11193soft"
2039,"0hard/-10825medium/-11363soft"
2041,"0hard/-10824medium/-11363soft"
2045,"0hard/-10823medium/-11363soft"
2047,"0hard/-10822medium/-11532soft"
2050,"0hard/-10821medium/-11532soft"
2053,"0hard/-10820medium/-11532soft"
2056,"0hard/-10819medium/-11532soft"
2063,"0hard/-10818medium/-11702soft"
2066,"0hard/-10817medium/-11872soft"
2069,"0hard/-10817medium/-11862soft"
2072,"0hard/-10816medium/-11863soft"
2074,"0hard/-10815medium/-12033soft"
2077,"0hard/-10814medium/-12033soft"
2081,"0hard/-10813medium/-12033soft"
2084,"0hard/-10812medium/-12203soft"
2087,"0hard/-10811medium/-12203soft"
2089,"0hard/-10810medium/-12203soft"
2093,"0hard/-10809medium/-12203soft"
2098,"0hard/-10808medium/-12193soft"
2103,"0hard/-10807medium/-12193soft"
2108,"0hard/-10806medium/-12193soft"
2110,"0hard/-10805medium/-12193soft"
2114,"0hard/-10804medium/-12193soft"
2117,"0hard/-10803medium/-12193soft"
2120,"0hard/-10802medium/-12192soft"
2123,"0hard/-10801medium/-12192soft"
2126,"0hard/-10800medium/-12192soft"
2129,"0hard/-10799medium/-12192soft"
2132,"0hard/-10798medium/-12181soft"
2135,"0hard/-10797medium/-12351soft"
2138,"0hard/-10796medium/-12351soft"
2142,"0hard/-10796medium/-12350soft"
2144,"0hard/-10795medium/-12350soft"
2147,"0hard/-10794medium/-12350soft"
2152,"0hard/-10793medium/-12350soft"
2155,"0hard/-10792medium/-12350soft"
2158,"0hard/-10792medium/-12180soft"
2161,"0hard/-10791medium/-12350soft"
2164,"0hard/-10790medium/-12350soft"
2167,"0hard/-10789medium/-12350soft"
2170,"0hard/-10788medium/-12350soft"
2173,"0hard/-10787medium/-12350soft"
2175,"0hard/-10786medium/-12351soft"
2178,"0hard/-10785medium/-12521soft"
2181,"0hard/-10784medium/-12521soft"
2183,"0hard/-10783medium/-12521soft"
2186,"0hard/-10782medium/-12739soft"
2190,"0hard/-10781medium/-12739soft"
2193,"0hard/-10780medium/-13079soft"
2196,"0hard/-10779medium/-13079soft"
2198,"0hard/-10779medium/-12909soft"
2202,"0hard/-10778medium/-12909soft"
2205,"0hard/-10777medium/-12909soft"
2207,"0hard/-10776medium/-13079soft"
2210,"0hard/-10775medium/-13079soft"
2213,"0hard/-10774medium/-13079soft"
2216,"0hard/-10773medium/-13250soft"
2219,"0hard/-10772medium/-13250soft"
2221,"0hard/-10771medium/-13249soft"
2224,"0hard/-10770medium/-13249soft"
2227,"0hard/-10769medium/-13249soft"
2230,"0hard/-10768medium/-13249soft"
2233,"0hard/-10767medium/-13249soft"
2236,"0hard/-10766medium/-13248soft"
2240,"0hard/-10765medium/-13248soft"
2243,"0hard/-10764medium/-13248soft"
2247,"0hard/-10763medium/-13248soft"
2250,"0hard/-10762medium/-13418soft"
2254,"0hard/-10761medium/-13588soft"
2258,"0hard/-10761medium/-13587soft"
2260,"0hard/-10760medium/-13587soft"
2263,"0hard/-10759medium/-13587soft"
2266,"0hard/-10758medium/-13587soft"
2269,"0hard/-10757medium/-13587soft"
2272,"0hard/-10756medium/-13587soft"
2276,"0hard/-10755medium/-13586soft"
2279,"0hard/-10754medium/-13586soft"
2282,"0hard/-10754medium/-13585soft"
2285,"0hard/-10753medium/-13585soft"
2288,"0hard/-10752medium/-13755soft"
2291,"0hard/-10751medium/-13925soft"
2294,"0hard/-10750medium/-14095soft"
2297,"0hard/-10749medium/-14095soft"
2300,"0hard/-10748medium/-14265soft"
2303,"0hard/-10747medium/-14265soft"
2306,"0hard/-10746medium/-14265soft"
2309,"0hard/-10745medium/-14265soft"
2313,"0hard/-10744medium/-14265soft"
2316,"0hard/-10743medium/-14265soft"
2319,"0hard/-10743medium/-14264soft"
2322,"0hard/-10743medium/-14094soft"
2324,"0hard/-10742medium/-14264soft"
2328,"0hard/-10741medium/-14263soft"
2331,"0hard/-10740medium/-14263soft"
2334,"0hard/-10740medium/-14093soft"
2337,"0hard/-10739medium/-14093soft"
2340,"0hard/-10738medium/-14093soft"
2343,"0hard/-10737medium/-14093soft"
2346,"0hard/-10737medium/-14083soft"
2349,"0hard/-10736medium/-14083soft"
2352,"0hard/-10735medium/-14083soft"
2355,"0hard/-10734medium/-14093soft"
2358,"0hard/-10733medium/-14095soft"
2362,"0hard/-10732medium/-14096soft"
2365,"0hard/-10731medium/-14096soft"
2368,"0hard/-10730medium/-14266soft"
2371,"0hard/-10729medium/-14266soft"
2374,"0hard/-10728medium/-14437soft"
2377,"0hard/-10727medium/-14437soft"
2379,"0hard/-10726medium/-14607soft"
2383,"0hard/-10725medium/-14608soft"
2386,"0hard/-10724medium/-14608soft"
2393,"0hard/-10723medium/-14609soft"
2395,"0hard/-10722medium/-14609soft"
2398,"0hard/-10721medium/-14609soft"
2401,"0hard/-10720medium/-14779soft"
2404,"0hard/-10719medium/-14779soft"
2407,"0hard/-10718medium/-14779soft"
2410,"0hard/-10717medium/-14779soft"
2413,"0hard/-10716medium/-14779soft"
2415,"0hard/-10715medium/-14779soft"
2418,"0hard/-10714medium/-14779soft"
2420,"0hard/-10713medium/-14779soft"
2423,"0hard/-10712medium/-14779soft"
2426,"0hard/-10711medium/-14779soft"
2428,"0hard/-10710medium/-14779soft"
2431,"0hard/-10710medium/-14608soft"
2433,"0hard/-10709medium/-14608soft"
2436,"0hard/-10708medium/-14778soft"
2439,"0hard/-10707medium/-14948soft"
2442,"0hard/-10706medium/-15118soft"
2445,"0hard/-10705medium/-15288soft"
2447,"0hard/-10705medium/-15287soft"
2451,"0hard/-10704medium/-15287soft"
2453,"0hard/-10703medium/-15287soft"
2455,"0hard/-10702medium/-15277soft"
2458,"0hard/-10701medium/-15277soft"
2460,"0hard/-10700medium/-15277soft"
2464,"0hard/-10699medium/-15277soft"
2468,"0hard/-10698medium/-15276soft"
2471,"0hard/-10697medium/-15277soft"
2474,"0hard/-10696medium/-15448soft"
2477,"0hard/-10695medium/-15448soft"
2481,"0hard/-10694medium/-15448soft"
2484,"0hard/-10694medium/-15447soft"
2486,"0hard/-10693medium/-15446soft"
2489,"0hard/-10692medium/-15626soft"
2492,"0hard/-10691medium/-15626soft"
2495,"0hard/-10690medium/-15626soft"
2499,"0hard/-10689medium/-15626soft"
2502,"0hard/-10688medium/-15626soft"
2505,"0hard/-10687medium/-15626soft"
2508,"0hard/-10686medium/-15616soft"
2512,"0hard/-10685medium/-15615soft"
2515,"0hard/-10684medium/-15615soft"
2518,"0hard/-10683medium/-15615soft"
2521,"0hard/-10682medium/-15615soft"
2524,"0hard/-10681medium/-15615soft"
2528,"0hard/-10680medium/-15615soft"
2531,"0hard/-10679medium/-15615soft"
2534,"0hard/-10678medium/-15785soft"
2537,"0hard/-10677medium/-15785soft"
2540,"0hard/-10676medium/-15785soft"
2543,"0hard/-10675medium/-15786soft"
2546,"0hard/-10674medium/-15956soft"
2549,"0hard/-10673medium/-16126soft"
2552,"0hard/-10672medium/-16126soft"
2555,"0hard/-10671medium/-16126soft"
2558,"0hard/-10670medium/-16126soft"
2562,"0hard/-10669medium/-16296soft"
2565,"0hard/-10668medium/-16296soft"
2567,"0hard/-10667medium/-16295soft"
2570,"0hard/-10666medium/-16467soft"
2575,"0hard/-10665medium/-16467soft"
2578,"0hard/-10664medium/-16685soft"
2582,"0hard/-10663medium/-16687soft"
2584,"0hard/-10662medium/-16857soft"
2587,"0hard/-10662medium/-16836soft"
2590,"0hard/-10662medium/-16835soft"
2592,"0hard/-10661medium/-17005soft"
2595,"0hard/-10660medium/-17175soft"
2598,"0hard/-10659medium/-17345soft"
2600,"0hard/-10658medium/-17515soft"
2603,"0hard/-10657medium/-17515soft"
2606,"0hard/-10657medium/-17335soft"
2608,"0hard/-10656medium/-17505soft"
2611,"0hard/-10655medium/-17505soft"
2614,"0hard/-10654medium/-17505soft"
2616,"0hard/-10653medium/-17675soft"
2619,"0hard/-10652medium/-17845soft"
2623,"0hard/-10651medium/-17865soft"
2625,"0hard/-10650medium/-17865soft"
2628,"0hard/-10649medium/-17866soft"
2630,"0hard/-10648medium/-18036soft"
2636,"0hard/-10647medium/-18036soft"
2638,"0hard/-10646medium/-18206soft"
2641,"0hard/-10645medium/-18196soft"
2644,"0hard/-10644medium/-18196soft"
2646,"0hard/-10643medium/-18196soft"
2650,"0hard/-10642medium/-18196soft"
2653,"0hard/-10641medium/-18196soft"
2656,"0hard/-10640medium/-18196soft"
2659,"0hard/-10640medium/-18195soft"
2662,"0hard/-10639medium/-18195soft"
2664,"0hard/-10638medium/-18195soft"
2667,"0hard/-10637medium/-18195soft"
2670,"0hard/-10637medium/-18194soft"
2674,"0hard/-10636medium/-18364soft"
2678,"0hard/-10635medium/-18364soft"
2681,"0hard/-10634medium/-18364soft"
2684,"0hard/-10633medium/-18364soft"
2687,"0hard/-10632medium/-18534soft"
2691,"0hard/-10631medium/-18535soft"
2693,"0hard/-10630medium/-18535soft"
2697,"0hard/-10629medium/-18535soft"
2704,"0hard/-10628medium/-18705soft"
2707,"0hard/-10627medium/-18705soft"
2710,"0hard/-10626medium/-18705soft"
2713,"0hard/-10625medium/-18705soft"
2716,"0hard/-10624medium/-18705soft"
2718,"0hard/-10624medium/-18536soft"
2722,"0hard/-10623medium/-18536soft"
2727,"0hard/-10622medium/-18707soft"
2732,"0hard/-10621medium/-18876soft"
2737,"0hard/-10620medium/-18876soft"
2740,"0hard/-10619medium/-18876soft"
2743,"0hard/-10618medium/-18876soft"
2746,"0hard/-10618medium/-18875soft"
2749,"0hard/-10617medium/-19045soft"
2752,"0hard/-10616medium/-19045soft"
2755,"0hard/-10615medium/-19215soft"
2758,"0hard/-10614medium/-19385soft"
2761,"0hard/-10613medium/-19385soft"
2764,"0hard/-10613medium/-19214soft"
2767,"0hard/-10612medium/-19214soft"
2770,"0hard/-10611medium/-19214soft"
2773,"0hard/-10611medium/-19204soft"
2776,"0hard/-10610medium/-19375soft"
2778,"0hard/-10609medium/-19375soft"
2781,"0hard/-10608medium/-19375soft"
2784,"0hard/-10608medium/-19354soft"
2787,"0hard/-10607medium/-19354soft"
2791,"0hard/-10606medium/-19354soft"
2793,"0hard/-10605medium/-19354soft"
2796,"0hard/-10604medium/-19354soft"
2800,"0hard/-10603medium/-19573soft"
2803,"0hard/-10602medium/-19743soft"
2806,"0hard/-10601medium/-19743soft"
2808,"0hard/-10600medium/-19913soft"
2811,"0hard/-10599medium/-19913soft"
2813,"0hard/-10598medium/-19912soft"
2816,"0hard/-10597medium/-19912soft"
2819,"0hard/-10597medium/-19902soft"
2822,"0hard/-10596medium/-19913soft"
2824,"0hard/-10595medium/-19913soft"
2827,"0hard/-10594medium/-20083soft"
2829,"0hard/-10593medium/-20083soft"
2832,"0hard/-10592medium/-20253soft"
2835,"0hard/-10591medium/-20253soft"
2837,"0hard/-10590medium/-20253soft"
2840,"0hard/-10589medium/-20253soft"
2843,"0hard/-10589medium/-20243soft"
2846,"0hard/-10588medium/-20243soft"
2849,"0hard/-10587medium/-20423soft"
2852,"0hard/-10586medium/-20423soft"
2855,"0hard/-10585medium/-20593soft"
2858,"0hard/-10584medium/-20593soft"
2861,"0hard/-10583medium/-20593soft"
2864,"0hard/-10582medium/-20592soft"
2867,"0hard/-10581medium/-20592soft"
2870,"0hard/-10580medium/-20592soft"
2873,"0hard/-10580medium/-20591soft"
2875,"0hard/-10579medium/-20760soft"
2878,"0hard/-10578medium/-20761soft"
2881,"0hard/-10577medium/-20762soft"
2886,"0hard/-10576medium/-20762soft"
2889,"0hard/-10575medium/-20761soft"
2893,"0hard/-10574medium/-20941soft"
2896,"0hard/-10573medium/-20941soft"
2899,"0hard/-10572medium/-20941soft"
2902,"0hard/-10571medium/-20941soft"
2905,"0hard/-10570medium/-21111soft"
2908,"0hard/-10569medium/-21111soft"
2910,"0hard/-10568medium/-21111soft"
2913,"0hard/-10567medium/-21111soft"
2916,"0hard/-10566medium/-21112soft"
2922,"0hard/-10565medium/-21112soft"
2925,"0hard/-10564medium/-21111soft"
2928,"0hard/-10563medium/-21111soft"
2931,"0hard/-10562medium/-21111soft"
2935,"0hard/-10561medium/-21111soft"
2941,"0hard/-10561medium/-21110soft"
2946,"0hard/-10560medium/-21110soft"
2949,"0hard/-10559medium/-21110soft"
2953,"0hard/-10558medium/-21110soft"
2956,"0hard/-10558medium/-21100soft"
2959,"0hard/-10557medium/-21101soft"
2963,"0hard/-10556medium/-21110soft"
2966,"0hard/-10555medium/-21110soft"
2969,"0hard/-10555medium/-21109soft"
2971,"0hard/-10554medium/-21279soft"
2974,"0hard/-10553medium/-21449soft"
2977,"0hard/-10552medium/-21449soft"
2980,"0hard/-10552medium/-21279soft"
2983,"0hard/-10551medium/-21279soft"
2985,"0hard/-10550medium/-21273soft"
2988,"0hard/-10549medium/-21443soft"
2991,"0hard/-10548medium/-21443soft"
2993,"0hard/-10547medium/-21613soft"
2996,"0hard/-10546medium/-21613soft"
2999,"0hard/-10545medium/-21613soft"
3002,"0hard/-10544medium/-21782soft"
3004,"0hard/-10544medium/-21781soft"
3007,"0hard/-10543medium/-21781soft"
3010,"0hard/-10542medium/-21999soft"
3014,"0hard/-10541medium/-22168soft"
3017,"0hard/-10541medium/-21988soft"
3020,"0hard/-10540medium/-21988soft"
3027,"0hard/-10539medium/-22158soft"
3030,"0hard/-10539medium/-22148soft"
3033,"0hard/-10538medium/-22148soft"
3035,"0hard/-10537medium/-22148soft"
3039,"0hard/-10536medium/-22137soft"
3041,"0hard/-10535medium/-22137soft"
3044,"0hard/-10534medium/-22137soft"
3047,"0hard/-10533medium/-22137soft"
3050,"0hard/-10532medium/-22307soft"
3054,"0hard/-10531medium/-22308soft"
