"timeMillisSpent","score"
50388,"0hard/-1114medium/1002soft"
55945,"0hard/-1113medium/1002soft"
55988,"0hard/-1113medium/1003soft"
56302,"0hard/-1113medium/1123soft"
59885,"0hard/-1112medium/1124soft"
60423,"0hard/-1112medium/1144soft"
60969,"0hard/-1112medium/1164soft"
64564,"0hard/-1111medium/1165soft"
64700,"0hard/-1111medium/1195soft"
70853,"0hard/-1110medium/1195soft"
71424,"0hard/-1110medium/1214soft"
71451,"0hard/-1110medium/1215soft"
71497,"0hard/-1110medium/1226soft"
72132,"0hard/-1110medium/1236soft"
72186,"0hard/-1110medium/1246soft"
72206,"0hard/-1110medium/1247soft"
72866,"0hard/-1110medium/1277soft"
79275,"0hard/-1109medium/1277soft"
81871,"0hard/-1108medium/1277soft"
81886,"0hard/-1108medium/1287soft"
81931,"0hard/-1108medium/1298soft"
83289,"0hard/-1107medium/1298soft"
83313,"0hard/-1107medium/1299soft"
83413,"0hard/-1107medium/1319soft"
91585,"0hard/-1106medium/1320soft"
91663,"0hard/-1106medium/1340soft"
93060,"0hard/-1105medium/1340soft"
93115,"0hard/-1105medium/1341soft"
93748,"0hard/-1105medium/1401soft"
95179,"0hard/-1104medium/1401soft"
100871,"0hard/-1103medium/1395soft"
100886,"0hard/-1103medium/1461soft"
100934,"0hard/-1103medium/1472soft"
105372,"0hard/-1102medium/1302soft"
105406,"0hard/-1102medium/1472soft"
105454,"0hard/-1102medium/1473soft"
105527,"0hard/-1102medium/1478soft"
107074,"0hard/-1101medium/1478soft"
110123,"0hard/-1100medium/1308soft"
110137,"0hard/-1100medium/1478soft"
110757,"0hard/-1100medium/1498soft"
110809,"0hard/-1100medium/1509soft"
113887,"0hard/-1099medium/1509soft"
114200,"0hard/-1099medium/1629soft"
114242,"0hard/-1099medium/1640soft"
117476,"0hard/-1098medium/1640soft"
117496,"0hard/-1098medium/1650soft"
117547,"0hard/-1098medium/1661soft"
119232,"0hard/-1097medium/1661soft"
119279,"0hard/-1097medium/1662soft"
120013,"0hard/-1097medium/1742soft"
121689,"0hard/-1096medium/1742soft"
121691,"0hard/-1096medium/1762soft"
121731,"0hard/-1096medium/1773soft"
126870,"0hard/-1095medium/1773soft"
128656,"0hard/-1094medium/1773soft"
128692,"0hard/-1094medium/1774soft"
130041,"0hard/-1094medium/1784soft"
130104,"0hard/-1094medium/1794soft"
131900,"0hard/-1093medium/1795soft"
132516,"0hard/-1093medium/1825soft"
133134,"0hard/-1093medium/1835soft"
138405,"0hard/-1092medium/1827soft"
138421,"0hard/-1092medium/1915soft"
138472,"0hard/-1092medium/1926soft"
142106,"0hard/-1091medium/1926soft"
148156,"0hard/-1090medium/1926soft"
148176,"0hard/-1090medium/1946soft"
148230,"0hard/-1090medium/1957soft"
149250,"0hard/-1090medium/1967soft"
153369,"0hard/-1089medium/1967soft"
153434,"0hard/-1089medium/1968soft"
154779,"0hard/-1089medium/1988soft"
161038,"0hard/-1088medium/1818soft"
161068,"0hard/-1088medium/1988soft"
163218,"0hard/-1087medium/1989soft"
164064,"0hard/-1087medium/2019soft"
168130,"0hard/-1086medium/2019soft"
168152,"0hard/-1086medium/2039soft"
168201,"0hard/-1086medium/2050soft"
170292,"0hard/-1085medium/2050soft"
170438,"0hard/-1085medium/2091soft"
174555,"0hard/-1084medium/2092soft"
175063,"0hard/-1084medium/2232soft"
181477,"0hard/-1083medium/2062soft"
181684,"0hard/-1083medium/2232soft"
181688,"0hard/-1083medium/2233soft"
181905,"0hard/-1083medium/2263soft"
190562,"0hard/-1082medium/2263soft"
197130,"0hard/-1081medium/2093soft"
197208,"0hard/-1081medium/2263soft"
203862,"0hard/-1080medium/2263soft"
203888,"0hard/-1080medium/2264soft"
204139,"0hard/-1080medium/2284soft"
213151,"0hard/-1079medium/2066soft"
213151,"0hard/-1079medium/2284soft"
213185,"0hard/-1079medium/2285soft"
213308,"0hard/-1079medium/2315soft"
215151,"0hard/-1079medium/2335soft"
217012,"0hard/-1079medium/2345soft"
223885,"0hard/-1078medium/2127soft"
223923,"0hard/-1078medium/2345soft"
223976,"0hard/-1078medium/2346soft"
226025,"0hard/-1078medium/2356soft"
230621,"0hard/-1077medium/2356soft"
230674,"0hard/-1077medium/2357soft"
230728,"0hard/-1077medium/2362soft"
231619,"0hard/-1077medium/2392soft"
236299,"0hard/-1076medium/2222soft"
236320,"0hard/-1076medium/2236soft"
236344,"0hard/-1076medium/2270soft"
236362,"0hard/-1076medium/2335soft"
248247,"0hard/-1075medium/2335soft"
248304,"0hard/-1075medium/2336soft"
249047,"0hard/-1075medium/2366soft"
251521,"0hard/-1074medium/2366soft"
251553,"0hard/-1074medium/2376soft"
251619,"0hard/-1074medium/2387soft"
254122,"0hard/-1073medium/2384soft"
254151,"0hard/-1073medium/2387soft"
271609,"0hard/-1072medium/2387soft"
281691,"0hard/-1071medium/2387soft"
281760,"0hard/-1071medium/2388soft"
283402,"0hard/-1071medium/2428soft"
296315,"0hard/-1070medium/2428soft"
296316,"0hard/-1070medium/2448soft"
296365,"0hard/-1070medium/2459soft"
299019,"0hard/-1069medium/2460soft"
299047,"0hard/-1069medium/2479soft"
299111,"0hard/-1069medium/2490soft"
299130,"0hard/-1069medium/2491soft"
