"timeMillisSpent","score"
7344,"0hard/-133medium/1786soft"
7728,"0hard/-132medium/1786soft"
7729,"0hard/-132medium/1816soft"
7734,"0hard/-132medium/1827soft"
7870,"0hard/-131medium/1609soft"
7875,"0hard/-131medium/1610soft"
7881,"0hard/-131medium/1615soft"
7889,"0hard/-131medium/1657soft"
7898,"0hard/-131medium/1887soft"
8033,"0hard/-130medium/1717soft"
8038,"0hard/-130medium/1718soft"
8074,"0hard/-130medium/2028soft"
8360,"0hard/-129medium/1858soft"
9510,"0hard/-128medium/1688soft"
9565,"0hard/-128medium/1858soft"
9566,"0hard/-128medium/1888soft"
9571,"0hard/-128medium/1898soft"
9577,"0hard/-128medium/1909soft"
10168,"0hard/-127medium/1909soft"
10207,"0hard/-127medium/2060soft"
10971,"0hard/-126medium/2201soft"
12252,"0hard/-125medium/2031soft"
12297,"0hard/-125medium/2362soft"
13123,"0hard/-124medium/2362soft"
13129,"0hard/-124medium/2363soft"
13136,"0hard/-124medium/2365soft"
13307,"0hard/-123medium/2148soft"
13318,"0hard/-123medium/2195soft"
13320,"0hard/-123medium/2196soft"
13331,"0hard/-123medium/2201soft"
13423,"0hard/-123medium/2202soft"
13522,"0hard/-123medium/2421soft"
13695,"0hard/-122medium/2251soft"
13700,"0hard/-122medium/2252soft"
13772,"0hard/-122medium/2421soft"
13774,"0hard/-122medium/2423soft"
13853,"0hard/-122medium/2433soft"
13860,"0hard/-122medium/2440soft"
14384,"0hard/-121medium/2441soft"
14394,"0hard/-121medium/2443soft"
14573,"0hard/-120medium/2614soft"
15139,"0hard/-119medium/2614soft"
15150,"0hard/-119medium/2615soft"
15160,"0hard/-119medium/2616soft"
15250,"0hard/-119medium/2666soft"
15257,"0hard/-119medium/2675soft"
16009,"0hard/-118medium/2457soft"
16012,"0hard/-118medium/2458soft"
16016,"0hard/-118medium/2463soft"
16026,"0hard/-118medium/2505soft"
16026,"0hard/-118medium/2506soft"
17561,"0hard/-117medium/2334soft"
17574,"0hard/-117medium/2336soft"
17577,"0hard/-117medium/2337soft"
17966,"0hard/-116medium/2167soft"
17974,"0hard/-116medium/2168soft"
18087,"0hard/-116medium/2334soft"
18095,"0hard/-116medium/2342soft"
18489,"0hard/-115medium/2343soft"
19291,"0hard/-114medium/2173soft"
19370,"0hard/-114medium/2343soft"
19372,"0hard/-114medium/2393soft"
19379,"0hard/-114medium/2403soft"
19386,"0hard/-114medium/2414soft"
20197,"0hard/-113medium/2196soft"
20200,"0hard/-113medium/2197soft"
20204,"0hard/-113medium/2202soft"
20218,"0hard/-113medium/2244soft"
20218,"0hard/-113medium/2245soft"
20429,"0hard/-112medium/2075soft"
20433,"0hard/-112medium/2076soft"
20436,"0hard/-111medium/1892soft"
20493,"0hard/-111medium/2242soft"
20555,"0hard/-111medium/2617soft"
23176,"0hard/-110medium/2618soft"
23188,"0hard/-110medium/2619soft"
23299,"0hard/-110medium/2689soft"
23308,"0hard/-110medium/2698soft"
23757,"0hard/-109medium/2849soft"
24448,"0hard/-108medium/2679soft"
24605,"0hard/-108medium/2999soft"
24616,"0hard/-108medium/3010soft"
24854,"0hard/-107medium/2824soft"
24856,"0hard/-107medium/3170soft"
24866,"0hard/-107medium/3181soft"
25106,"0hard/-106medium/3011soft"
26835,"0hard/-105medium/2824soft"
26838,"0hard/-105medium/3181soft"
26850,"0hard/-105medium/3192soft"
28117,"0hard/-104medium/2974soft"
28121,"0hard/-104medium/2975soft"
28125,"0hard/-104medium/2980soft"
28145,"0hard/-104medium/3022soft"
28165,"0hard/-104medium/3023soft"
28310,"0hard/-104medium/3032soft"
28456,"0hard/-104medium/3051soft"
28465,"0hard/-104medium/3070soft"
28731,"0hard/-103medium/2901soft"
28803,"0hard/-103medium/3271soft"
29331,"0hard/-102medium/3272soft"
29447,"0hard/-102medium/3282soft"
29456,"0hard/-102medium/3292soft"
29579,"0hard/-102medium/3302soft"
29701,"0hard/-102medium/3342soft"
30235,"0hard/-101medium/3172soft"
30236,"0hard/-101medium/3353soft"
30245,"0hard/-101medium/3387soft"
30354,"0hard/-101medium/3523soft"
30367,"0hard/-101medium/3533soft"
30375,"0hard/-101medium/3534soft"
30486,"0hard/-101medium/3904soft"
31587,"0hard/-100medium/3904soft"
31597,"0hard/-100medium/3905soft"
33827,"0hard/-99medium/3687soft"
33843,"0hard/-99medium/3865soft"
33847,"0hard/-99medium/3866soft"
33851,"0hard/-99medium/3901soft"
33869,"0hard/-99medium/4090soft"
33874,"0hard/-99medium/4125soft"
33892,"0hard/-99medium/4324soft"
33897,"0hard/-99medium/4329soft"
33901,"0hard/-99medium/4339soft"
33905,"0hard/-99medium/4349soft"
33909,"0hard/-99medium/4359soft"
33949,"0hard/-99medium/4364soft"
33984,"0hard/-99medium/4369soft"
34017,"0hard/-99medium/4559soft"
34022,"0hard/-99medium/4614soft"
36858,"0hard/-98medium/4445soft"
36940,"0hard/-98medium/4825soft"
38112,"0hard/-97medium/4607soft"
38123,"0hard/-97medium/4608soft"
38134,"0hard/-97medium/4614soft"
38153,"0hard/-97medium/4655soft"
38171,"0hard/-97medium/4842soft"
38760,"0hard/-96medium/4672soft"
39963,"0hard/-95medium/4672soft"
39980,"0hard/-95medium/4674soft"
40266,"0hard/-95medium/4684soft"
40282,"0hard/-95medium/4691soft"
40286,"0hard/-94medium/4695soft"
41519,"0hard/-93medium/4478soft"
41538,"0hard/-93medium/4525soft"
41556,"0hard/-93medium/4760soft"
41596,"0hard/-93medium/4770soft"
41637,"0hard/-93medium/4780soft"
43507,"0hard/-92medium/4591soft"
43511,"0hard/-92medium/4980soft"
43513,"0hard/-92medium/4981soft"
43532,"0hard/-92medium/4991soft"
43543,"0hard/-92medium/4992soft"
43670,"0hard/-92medium/5372soft"
43891,"0hard/-92medium/5382soft"
46113,"0hard/-91medium/5212soft"
46767,"0hard/-90medium/4994soft"
46779,"0hard/-90medium/4995soft"
46799,"0hard/-90medium/5042soft"
46819,"0hard/-90medium/5223soft"
46831,"0hard/-90medium/5233soft"
46843,"0hard/-90medium/5242soft"
49810,"0hard/-89medium/5473soft"
51829,"0hard/-88medium/5303soft"
52176,"0hard/-87medium/5133soft"
54246,"0hard/-86medium/5131soft"
54264,"0hard/-86medium/5132soft"
54421,"0hard/-86medium/5134soft"
54432,"0hard/-86medium/5144soft"
54443,"0hard/-86medium/5153soft"
54454,"0hard/-86medium/5163soft"
54465,"0hard/-86medium/5164soft"
54477,"0hard/-86medium/5166soft"
54488,"0hard/-86medium/5167soft"
54499,"0hard/-86medium/5176soft"
54510,"0hard/-86medium/5187soft"
56247,"0hard/-85medium/5017soft"
58010,"0hard/-84medium/4848soft"
59087,"0hard/-83medium/4893soft"
60182,"0hard/-82medium/4721soft"
60183,"0hard/-82medium/4889soft"
60194,"0hard/-82medium/4948soft"
60946,"0hard/-81medium/4947soft"
60951,"0hard/-81medium/4958soft"
60971,"0hard/-81medium/4969soft"
61310,"0hard/-81medium/4979soft"
61656,"0hard/-81medium/4989soft"
61677,"0hard/-81medium/5016soft"
63555,"0hard/-80medium/4846soft"
63555,"0hard/-80medium/4847soft"
65794,"0hard/-79medium/4674soft"
65946,"0hard/-79medium/5077soft"
67876,"0hard/-78medium/4904soft"
67878,"0hard/-78medium/5142soft"
68270,"0hard/-77medium/4968soft"
68281,"0hard/-77medium/4969soft"
68406,"0hard/-77medium/5393soft"
68824,"0hard/-76medium/5175soft"
68848,"0hard/-76medium/5389soft"
68854,"0hard/-76medium/5390soft"
68868,"0hard/-76medium/5391soft"
68897,"0hard/-76medium/5580soft"
68911,"0hard/-76medium/5614soft"
68925,"0hard/-76medium/5615soft"
69140,"0hard/-76medium/5814soft"
69154,"0hard/-76medium/5848soft"
69372,"0hard/-76medium/6098soft"
69617,"0hard/-76medium/6103soft"
72031,"0hard/-75medium/5933soft"
80169,"0hard/-74medium/5934soft"
82624,"0hard/-73medium/6009soft"
85559,"0hard/-72medium/6094soft"
88149,"0hard/-71medium/6090soft"
88155,"0hard/-71medium/6124soft"
88178,"0hard/-71medium/6135soft"
88573,"0hard/-71medium/6145soft"
89001,"0hard/-70medium/5970soft"
89172,"0hard/-70medium/6406soft"
97946,"0hard/-69medium/6236soft"
108146,"0hard/-68medium/6066soft"
108162,"0hard/-68medium/6067soft"
111325,"0hard/-67medium/6071soft"
112236,"0hard/-66medium/5901soft"
112264,"0hard/-66medium/6127soft"
112530,"0hard/-66medium/6137soft"
112798,"0hard/-66medium/6147soft"
113070,"0hard/-66medium/6157soft"
123980,"0hard/-65medium/5982soft"
124171,"0hard/-65medium/6428soft"
144162,"0hard/-64medium/6258soft"
154507,"0hard/-63medium/6259soft"
154523,"0hard/-63medium/6276soft"
166315,"0hard/-62medium/6282soft"
297652,"0hard/-61medium/6282soft"
297668,"0hard/-61medium/6283soft"
407584,"0hard/-60medium/6284soft"
407611,"0hard/-60medium/6287soft"
