"timeMillisSpent","score"
1134,"0hard/-547medium/1739soft"
1141,"0hard/-547medium/1869soft"
1148,"0hard/-547medium/1870soft"
1156,"0hard/-547medium/1875soft"
1169,"0hard/-546medium/1705soft"
1176,"0hard/-546medium/1716soft"
1191,"0hard/-546medium/1717soft"
1198,"0hard/-546medium/1728soft"
1211,"0hard/-546medium/1768soft"
1219,"0hard/-545medium/1768soft"
1226,"0hard/-545medium/1866soft"
1241,"0hard/-544medium/1866soft"
1256,"0hard/-544medium/1934soft"
1263,"0hard/-544medium/1938soft"
1292,"0hard/-543medium/1938soft"
1300,"0hard/-543medium/1939soft"
1308,"0hard/-543medium/1940soft"
1323,"0hard/-542medium/1770soft"
1330,"0hard/-542medium/1809soft"
1337,"0hard/-542medium/2019soft"
1353,"0hard/-542medium/2024soft"
1376,"0hard/-542medium/2028soft"
1383,"0hard/-541medium/1858soft"
1390,"0hard/-541medium/2028soft"
1399,"0hard/-541medium/2063soft"
1407,"0hard/-541medium/2073soft"
1414,"0hard/-541medium/2093soft"
1421,"0hard/-541medium/2094soft"
1429,"0hard/-540medium/2094soft"
1450,"0hard/-540medium/2214soft"
1458,"0hard/-539medium/2214soft"
1466,"0hard/-539medium/2230soft"
1474,"0hard/-539medium/2240soft"
1498,"0hard/-539medium/2251soft"
1506,"0hard/-538medium/2251soft"
1513,"0hard/-538medium/2262soft"
1542,"0hard/-538medium/2312soft"
1574,"0hard/-537medium/2312soft"
1590,"0hard/-536medium/2312soft"
1606,"0hard/-535medium/2142soft"
1614,"0hard/-535medium/2312soft"
1622,"0hard/-535medium/2442soft"
1630,"0hard/-535medium/2452soft"
1652,"0hard/-534medium/2283soft"
1660,"0hard/-533medium/2112soft"
1676,"0hard/-533medium/2283soft"
1684,"0hard/-533medium/2452soft"
1692,"0hard/-533medium/2455soft"
1709,"0hard/-532medium/2455soft"
1724,"0hard/-531medium/2455soft"
1733,"0hard/-531medium/2466soft"
1741,"0hard/-531medium/2468soft"
1749,"0hard/-531medium/2488soft"
1765,"0hard/-530medium/2489soft"
1775,"0hard/-530medium/2539soft"
1783,"0hard/-530medium/2550soft"
1791,"0hard/-530medium/2595soft"
1801,"0hard/-530medium/2596soft"
1808,"0hard/-529medium/2426soft"
1818,"0hard/-529medium/2637soft"
1843,"0hard/-529medium/2642soft"
1867,"0hard/-529medium/2652soft"
1885,"0hard/-529medium/2697soft"
1894,"0hard/-528medium/2697soft"
1903,"0hard/-527medium/2527soft"
1919,"0hard/-527medium/2566soft"
1928,"0hard/-527medium/2736soft"
1955,"0hard/-527medium/2866soft"
2013,"0hard/-527medium/2876soft"
2032,"0hard/-527medium/2877soft"
2041,"0hard/-526medium/2864soft"
2049,"0hard/-526medium/2878soft"
2077,"0hard/-525medium/2878soft"
2095,"0hard/-525medium/2888soft"
2143,"0hard/-525medium/2899soft"
2168,"0hard/-524medium/2900soft"
2184,"0hard/-523medium/2726soft"
2194,"0hard/-523medium/2730soft"
2194,"0hard/-523medium/2900soft"
2228,"0hard/-523medium/2920soft"
2267,"0hard/-522medium/2750soft"
2278,"0hard/-521medium/2751soft"
2288,"0hard/-520medium/2581soft"
2297,"0hard/-520medium/2587soft"
2307,"0hard/-520medium/2807soft"
2317,"0hard/-520medium/2840soft"
2327,"0hard/-520medium/2978soft"
2347,"0hard/-520medium/3128soft"
2357,"0hard/-520medium/3288soft"
2367,"0hard/-520medium/3289soft"
2387,"0hard/-520medium/3296soft"
2388,"0hard/-519medium/3296soft"
2408,"0hard/-519medium/3297soft"
2418,"0hard/-519medium/3298soft"
2429,"0hard/-519medium/3458soft"
2450,"0hard/-519medium/3469soft"
2471,"0hard/-519medium/3471soft"
2482,"0hard/-519medium/3621soft"
2491,"0hard/-519medium/3631soft"
2500,"0hard/-519medium/3644soft"
2520,"0hard/-519medium/3645soft"
2539,"0hard/-518medium/3475soft"
2549,"0hard/-518medium/3486soft"
2559,"0hard/-518medium/3682soft"
2580,"0hard/-518medium/3690soft"
2623,"0hard/-518medium/3703soft"
2633,"0hard/-518medium/3714soft"
2655,"0hard/-518medium/3725soft"
2682,"0hard/-518medium/3738soft"
2702,"0hard/-518medium/3760soft"
2734,"0hard/-517medium/3762soft"
2744,"0hard/-516medium/3762soft"
2763,"0hard/-516medium/3782soft"
2814,"0hard/-516medium/3783soft"
2826,"0hard/-516medium/3818soft"
2835,"0hard/-516medium/3823soft"
2857,"0hard/-515medium/3653soft"
2878,"0hard/-515medium/3824soft"
2888,"0hard/-514medium/3824soft"
2900,"0hard/-514medium/3837soft"
2923,"0hard/-513medium/3837soft"
2935,"0hard/-513medium/4027soft"
2968,"0hard/-512medium/4025soft"
2980,"0hard/-512medium/4054soft"
2993,"0hard/-511medium/4054soft"
3004,"0hard/-511medium/4078soft"
3026,"0hard/-511medium/4102soft"
3038,"0hard/-511medium/4173soft"
3070,"0hard/-511medium/4184soft"
3081,"0hard/-511medium/4193soft"
3092,"0hard/-511medium/4250soft"
3125,"0hard/-511medium/4310soft"
3148,"0hard/-510medium/4140soft"
3171,"0hard/-509medium/3970soft"
3185,"0hard/-509medium/4140soft"
3197,"0hard/-509medium/4141soft"
3209,"0hard/-509medium/4142soft"
3222,"0hard/-509medium/4311soft"
3234,"0hard/-508medium/4141soft"
3247,"0hard/-508medium/4179soft"
3259,"0hard/-508medium/4349soft"
3271,"0hard/-508medium/4509soft"
3283,"0hard/-508medium/4669soft"
3307,"0hard/-508medium/4679soft"
3318,"0hard/-508medium/4690soft"
3330,"0hard/-508medium/4835soft"
3352,"0hard/-508medium/4870soft"
3364,"0hard/-508medium/4881soft"
3375,"0hard/-508medium/5022soft"
3386,"0hard/-508medium/5033soft"
3424,"0hard/-508medium/5057soft"
3436,"0hard/-507medium/4887soft"
3449,"0hard/-507medium/5027soft"
3477,"0hard/-507medium/5033soft"
3503,"0hard/-507medium/5057soft"
3538,"0hard/-507medium/5081soft"
3550,"0hard/-507medium/5252soft"
3575,"0hard/-507medium/5263soft"
3624,"0hard/-507medium/5283soft"
3664,"0hard/-507medium/5294soft"
3688,"0hard/-507medium/5296soft"
3713,"0hard/-506medium/5296soft"
3762,"0hard/-505medium/5296soft"
3786,"0hard/-505medium/5307soft"
3810,"0hard/-504medium/5308soft"
3824,"0hard/-504medium/5318soft"
3863,"0hard/-503medium/5318soft"
3876,"0hard/-503medium/5488soft"
3891,"0hard/-502medium/5488soft"
3906,"0hard/-502medium/5499soft"
3959,"0hard/-501medium/5329soft"
3985,"0hard/-500medium/5159soft"
3999,"0hard/-500medium/5160soft"
4027,"0hard/-500medium/5490soft"
4040,"0hard/-499medium/5320soft"
4069,"0hard/-498medium/5321soft"
4084,"0hard/-498medium/5322soft"
4098,"0hard/-498medium/5512soft"
4113,"0hard/-498medium/5682soft"
4141,"0hard/-498medium/5693soft"
4154,"0hard/-497medium/5693soft"
4168,"0hard/-496medium/5693soft"
4195,"0hard/-496medium/5694soft"
4210,"0hard/-496medium/5703soft"
4224,"0hard/-495medium/5533soft"
4239,"0hard/-495medium/5542soft"
4254,"0hard/-495medium/5872soft"
4269,"0hard/-495medium/5932soft"
4284,"0hard/-495medium/5943soft"
4312,"0hard/-495medium/6113soft"
4327,"0hard/-495medium/6114soft"
4341,"0hard/-495medium/6168soft"
4355,"0hard/-495medium/6220soft"
4370,"0hard/-495medium/6400soft"
4399,"0hard/-495medium/6569soft"
4413,"0hard/-495medium/6570soft"
4441,"0hard/-495medium/6681soft"
4500,"0hard/-494medium/6511soft"
4535,"0hard/-493medium/6541soft"
4564,"0hard/-493medium/6711soft"
4580,"0hard/-493medium/6722soft"
4627,"0hard/-492medium/6722soft"
4641,"0hard/-491medium/6552soft"
4669,"0hard/-491medium/6722soft"
4776,"0hard/-490medium/6552soft"
4807,"0hard/-490medium/6718soft"
4823,"0hard/-490medium/6722soft"
4853,"0hard/-489medium/6553soft"
4868,"0hard/-489medium/6554soft"
4899,"0hard/-488medium/6554soft"
4915,"0hard/-488medium/6844soft"
4946,"0hard/-488medium/6864soft"
4961,"0hard/-488medium/6875soft"
4979,"0hard/-488medium/6965soft"
4996,"0hard/-487medium/6965soft"
5011,"0hard/-487medium/6966soft"
5041,"0hard/-487medium/6975soft"
5087,"0hard/-486medium/6975soft"
5102,"0hard/-486medium/6995soft"
5133,"0hard/-486medium/7006soft"
5194,"0hard/-485medium/7007soft"
5210,"0hard/-485medium/7117soft"
5243,"0hard/-485medium/7127soft"
5258,"0hard/-484medium/7127soft"
5290,"0hard/-484medium/7147soft"
5322,"0hard/-484medium/7177soft"
5386,"0hard/-483medium/7007soft"
5402,"0hard/-483medium/7178soft"
5449,"0hard/-482medium/7008soft"
5484,"0hard/-481medium/7008soft"
5533,"0hard/-481medium/7188soft"
5549,"0hard/-481medium/7358soft"
5583,"0hard/-481medium/7548soft"
5633,"0hard/-481medium/7549soft"
5649,"0hard/-481medium/7669soft"
5696,"0hard/-481medium/7680soft"
5712,"0hard/-480medium/7681soft"
5778,"0hard/-480medium/7711soft"
5798,"0hard/-480medium/7751soft"
5851,"0hard/-480medium/7760soft"
5867,"0hard/-479medium/7761soft"
5885,"0hard/-478medium/7761soft"
5901,"0hard/-478medium/7770soft"
5932,"0hard/-477medium/7581soft"
5948,"0hard/-477medium/7600soft"
5966,"0hard/-476medium/7600soft"
5984,"0hard/-476medium/7920soft"
6003,"0hard/-476medium/7921soft"
6021,"0hard/-476medium/8131soft"
6099,"0hard/-476medium/8142soft"
6132,"0hard/-475medium/7972soft"
6148,"0hard/-474medium/7972soft"
6164,"0hard/-474medium/8142soft"
6200,"0hard/-474medium/8153soft"
6218,"0hard/-474medium/8164soft"
6256,"0hard/-474medium/8174soft"
6276,"0hard/-474medium/8185soft"
6295,"0hard/-474medium/8345soft"
6313,"0hard/-473medium/8346soft"
6346,"0hard/-472medium/8347soft"
6363,"0hard/-472medium/8528soft"
6397,"0hard/-471medium/8526soft"
6434,"0hard/-471medium/8537soft"
6511,"0hard/-470medium/8538soft"
6529,"0hard/-470medium/8578soft"
6546,"0hard/-470medium/8598soft"
6565,"0hard/-470medium/8637soft"
6583,"0hard/-470medium/8638soft"
6602,"0hard/-470medium/8839soft"
6641,"0hard/-469medium/8669soft"
6660,"0hard/-469medium/8670soft"
6679,"0hard/-469medium/8841soft"
6697,"0hard/-469medium/8850soft"
6735,"0hard/-469medium/9049soft"
6755,"0hard/-469medium/9270soft"
6774,"0hard/-469medium/9310soft"
6793,"0hard/-469medium/9311soft"
6812,"0hard/-469medium/9312soft"
6847,"0hard/-469medium/9322soft"
6886,"0hard/-469medium/9323soft"
6927,"0hard/-469medium/9343soft"
6963,"0hard/-469medium/9348soft"
6982,"0hard/-468medium/9349soft"
7001,"0hard/-467medium/9179soft"
7019,"0hard/-467medium/9350soft"
7037,"0hard/-467medium/9355soft"
7055,"0hard/-467medium/9385soft"
7094,"0hard/-467medium/9394soft"
7115,"0hard/-467medium/9395soft"
7177,"0hard/-467medium/9403soft"
7217,"0hard/-467medium/9603soft"
7235,"0hard/-467medium/9614soft"
7295,"0hard/-467medium/9615soft"
7354,"0hard/-467medium/9634soft"
7374,"0hard/-466medium/9634soft"
7412,"0hard/-465medium/9634soft"
7431,"0hard/-465medium/9794soft"
7472,"0hard/-465medium/9799soft"
7494,"0hard/-464medium/9819soft"
7555,"0hard/-464medium/9830soft"
7593,"0hard/-464medium/10000soft"
7613,"0hard/-464medium/10011soft"
7634,"0hard/-464medium/10016soft"
7654,"0hard/-464medium/10027soft"
7674,"0hard/-464medium/10032soft"
7715,"0hard/-464medium/10033soft"
7796,"0hard/-463medium/10033soft"
7816,"0hard/-463medium/10223soft"
7836,"0hard/-463medium/10224soft"
7858,"0hard/-463medium/10445soft"
7921,"0hard/-463medium/10446soft"
7940,"0hard/-463medium/10485soft"
8003,"0hard/-462medium/10485soft"
8046,"0hard/-461medium/10485soft"
8103,"0hard/-460medium/10495soft"
8122,"0hard/-460medium/10496soft"
8141,"0hard/-460medium/10516soft"
8162,"0hard/-460medium/10521soft"
8182,"0hard/-460medium/10537soft"
8244,"0hard/-460medium/10541soft"
8266,"0hard/-459medium/10541soft"
8287,"0hard/-459medium/10542soft"
8327,"0hard/-459medium/10762soft"
8347,"0hard/-459medium/10763soft"
8433,"0hard/-458medium/10593soft"
8456,"0hard/-458medium/10763soft"
8471,"0hard/-457medium/10763soft"
8524,"0hard/-457medium/10764soft"
8543,"0hard/-457medium/10765soft"
8692,"0hard/-457medium/10775soft"
8734,"0hard/-457medium/10810soft"
8755,"0hard/-457medium/10811soft"
8776,"0hard/-457medium/10812soft"
8797,"0hard/-457medium/10871soft"
8880,"0hard/-457medium/10876soft"
8900,"0hard/-456medium/10876soft"
8919,"0hard/-455medium/10876soft"
8942,"0hard/-455medium/10896soft"
8982,"0hard/-455medium/10907soft"
9021,"0hard/-455medium/10917soft"
9042,"0hard/-455medium/10918soft"
9065,"0hard/-454medium/10917soft"
9111,"0hard/-454medium/10927soft"
9133,"0hard/-454medium/10928soft"
9175,"0hard/-454medium/10929soft"
9400,"0hard/-453medium/10929soft"
9462,"0hard/-453medium/10969soft"
9528,"0hard/-453medium/11179soft"
9551,"0hard/-452medium/11179soft"
9574,"0hard/-451medium/11179soft"
9620,"0hard/-450medium/11179soft"
9709,"0hard/-450medium/11199soft"
9750,"0hard/-450medium/11204soft"
9793,"0hard/-449medium/11204soft"
9816,"0hard/-448medium/11034soft"
9837,"0hard/-448medium/11204soft"
9884,"0hard/-448medium/11214soft"
9925,"0hard/-448medium/11215soft"
9945,"0hard/-448medium/11216soft"
9966,"0hard/-448medium/11236soft"
10008,"0hard/-447medium/11236soft"
10072,"0hard/-447medium/11256soft"
10136,"0hard/-447medium/11259soft"
10202,"0hard/-447medium/11270soft"
10225,"0hard/-447medium/11280soft"
10247,"0hard/-447medium/11501soft"
10294,"0hard/-447medium/11531soft"
10316,"0hard/-447medium/11542soft"
10340,"0hard/-447medium/11762soft"
10384,"0hard/-447medium/11772soft"
10563,"0hard/-447medium/11783soft"
10607,"0hard/-446medium/11614soft"
10629,"0hard/-446medium/11782soft"
10651,"0hard/-445medium/11613soft"
10674,"0hard/-445medium/11615soft"
10784,"0hard/-444medium/11615soft"
10806,"0hard/-444medium/11846soft"
10850,"0hard/-444medium/11847soft"
10969,"0hard/-444medium/11848soft"
10990,"0hard/-443medium/11844soft"
11033,"0hard/-442medium/11674soft"
11058,"0hard/-442medium/11694soft"
11079,"0hard/-442medium/11863soft"
11102,"0hard/-442medium/11867soft"
11147,"0hard/-441medium/11865soft"
11194,"0hard/-441medium/12035soft"
11216,"0hard/-441medium/12037soft"
11241,"0hard/-441medium/12057soft"
11267,"0hard/-441medium/12077soft"
11361,"0hard/-441medium/12106soft"
11384,"0hard/-441medium/12117soft"
11503,"0hard/-441medium/12326soft"
11529,"0hard/-441medium/12327soft"
11551,"0hard/-441medium/12589soft"
11575,"0hard/-441medium/12600soft"
11627,"0hard/-440medium/12600soft"
11650,"0hard/-439medium/12600soft"
11716,"0hard/-439medium/12605soft"
11765,"0hard/-439medium/12610soft"
11789,"0hard/-439medium/12820soft"
11835,"0hard/-439medium/12824soft"
11880,"0hard/-439medium/12844soft"
11904,"0hard/-438medium/12845soft"
11997,"0hard/-437medium/12845soft"
12046,"0hard/-436medium/12845soft"
12069,"0hard/-435medium/12845soft"
12091,"0hard/-435medium/12846soft"
12174,"0hard/-435medium/12847soft"
12277,"0hard/-435medium/12886soft"
12348,"0hard/-435medium/12887soft"
12393,"0hard/-435medium/12888soft"
12416,"0hard/-435medium/12898soft"
12439,"0hard/-435medium/13138soft"
12557,"0hard/-435medium/13198soft"
12605,"0hard/-435medium/13199soft"
12654,"0hard/-435medium/13204soft"
12703,"0hard/-435medium/13214soft"
12802,"0hard/-434medium/13214soft"
12829,"0hard/-434medium/13215soft"
12854,"0hard/-434medium/13226soft"
12933,"0hard/-434medium/13245soft"
12957,"0hard/-434medium/13252soft"
12983,"0hard/-434medium/13307soft"
13030,"0hard/-433medium/13307soft"
13055,"0hard/-432medium/13307soft"
13106,"0hard/-431medium/13307soft"
13202,"0hard/-430medium/13308soft"
13250,"0hard/-430medium/13309soft"
13275,"0hard/-429medium/13140soft"
13357,"0hard/-429medium/13170soft"
13380,"0hard/-428medium/13000soft"
13500,"0hard/-428medium/13001soft"
13575,"0hard/-428medium/13411soft"
13648,"0hard/-428medium/13421soft"
13696,"0hard/-428medium/13590soft"
13722,"0hard/-428medium/13630soft"
13825,"0hard/-428medium/13651soft"
13851,"0hard/-427medium/13482soft"
13874,"0hard/-426medium/13312soft"
13902,"0hard/-426medium/13357soft"
13926,"0hard/-426medium/13526soft"
13981,"0hard/-426medium/13566soft"
14007,"0hard/-426medium/13580soft"
14034,"0hard/-425medium/13580soft"
14111,"0hard/-424medium/13580soft"
14187,"0hard/-424medium/13800soft"
14203,"0hard/-424medium/14006soft"
14229,"0hard/-424medium/14022soft"
14270,"0hard/-424medium/14024soft"
14294,"0hard/-424medium/14044soft"
14345,"0hard/-423medium/14044soft"
14479,"0hard/-423medium/14212soft"
14507,"0hard/-423medium/14222soft"
14583,"0hard/-423medium/14483soft"
14705,"0hard/-423medium/14494soft"
14732,"0hard/-423medium/14554soft"
14758,"0hard/-423medium/14594soft"
14813,"0hard/-422medium/14614soft"
14841,"0hard/-422medium/14619soft"
14871,"0hard/-422medium/14659soft"
14944,"0hard/-422medium/14668soft"
14970,"0hard/-422medium/14708soft"
14997,"0hard/-422medium/14719soft"
15024,"0hard/-422medium/14739soft"
15166,"0hard/-422medium/14740soft"
15194,"0hard/-422medium/14751soft"
15282,"0hard/-422medium/14767soft"
15309,"0hard/-422medium/14773soft"
15341,"0hard/-421medium/14604soft"
15366,"0hard/-420medium/14605soft"
15396,"0hard/-420medium/14606soft"
15532,"0hard/-420medium/14617soft"
15558,"0hard/-420medium/14622soft"
15589,"0hard/-420medium/15062soft"
15615,"0hard/-419medium/15061soft"
15640,"0hard/-419medium/15070soft"
15667,"0hard/-419medium/15072soft"
15777,"0hard/-418medium/15072soft"
15915,"0hard/-417medium/15078soft"
15996,"0hard/-417medium/15308soft"
16026,"0hard/-417medium/15319soft"
16081,"0hard/-416medium/15319soft"
16109,"0hard/-416medium/15329soft"
16252,"0hard/-415medium/15330soft"
16281,"0hard/-415medium/15389soft"
16307,"0hard/-415medium/15390soft"
16333,"0hard/-415medium/15401soft"
16358,"0hard/-415medium/15405soft"
16416,"0hard/-415medium/15425soft"
16472,"0hard/-415medium/15665soft"
16579,"0hard/-414medium/15665soft"
16636,"0hard/-414medium/15676soft"
16664,"0hard/-413medium/15676soft"
16718,"0hard/-412medium/15677soft"
16745,"0hard/-412medium/15927soft"
16772,"0hard/-412medium/15938soft"
16828,"0hard/-412medium/16198soft"
16861,"0hard/-412medium/16218soft"
16969,"0hard/-412medium/16233soft"
17000,"0hard/-411medium/16233soft"
17027,"0hard/-411medium/16249soft"
17087,"0hard/-411medium/16268soft"
17115,"0hard/-410medium/16268soft"
17170,"0hard/-409medium/16268soft"
17199,"0hard/-409medium/16313soft"
17230,"0hard/-409medium/16323soft"
17258,"0hard/-409medium/16324soft"
17287,"0hard/-409medium/16334soft"
17316,"0hard/-409medium/16335soft"
17344,"0hard/-409medium/16365soft"
17470,"0hard/-409medium/16626soft"
17511,"0hard/-408medium/16626soft"
17540,"0hard/-408medium/16627soft"
17601,"0hard/-408medium/16637soft"
17804,"0hard/-407medium/16637soft"
17832,"0hard/-407medium/16638soft"
17918,"0hard/-406medium/16638soft"
17979,"0hard/-405medium/16638soft"
18066,"0hard/-405medium/16639soft"
18092,"0hard/-404medium/16639soft"
18150,"0hard/-404medium/16644soft"
18269,"0hard/-404medium/16645soft"
18384,"0hard/-404medium/16685soft"
18506,"0hard/-403medium/16685soft"
18535,"0hard/-402medium/16685soft"
18562,"0hard/-402medium/16686soft"
18651,"0hard/-402medium/16687soft"
18680,"0hard/-402medium/16689soft"
18819,"0hard/-401medium/16689soft"
18849,"0hard/-400medium/16522soft"
19223,"0hard/-400medium/16532soft"
19344,"0hard/-399medium/16532soft"
19376,"0hard/-398medium/16532soft"
19438,"0hard/-398medium/16537soft"
19604,"0hard/-397medium/16537soft"
19978,"0hard/-397medium/16538soft"
20012,"0hard/-396medium/16538soft"
20135,"0hard/-396medium/16539soft"
20165,"0hard/-396medium/16545soft"
20405,"0hard/-395medium/16545soft"
20434,"0hard/-395medium/16565soft"
20497,"0hard/-394medium/16565soft"
20652,"0hard/-394medium/16566soft"
20682,"0hard/-394medium/16576soft"
20714,"0hard/-394medium/16585soft"
20747,"0hard/-394medium/16604soft"
20852,"0hard/-393medium/16580soft"
20883,"0hard/-393medium/16581soft"
20953,"0hard/-393medium/16606soft"
21018,"0hard/-393medium/16846soft"
21079,"0hard/-392medium/16846soft"
21201,"0hard/-392medium/16847soft"
21327,"0hard/-392medium/17077soft"
21395,"0hard/-391medium/17078soft"
21428,"0hard/-391medium/17088soft"
21462,"0hard/-391medium/17368soft"
21525,"0hard/-391medium/17377soft"
21589,"0hard/-391medium/17378soft"
21685,"0hard/-391medium/17379soft"
22034,"0hard/-390medium/17379soft"
22128,"0hard/-390medium/17387soft"
22162,"0hard/-390medium/17398soft"
22193,"0hard/-390medium/17399soft"
22260,"0hard/-390medium/17409soft"
22357,"0hard/-390medium/17469soft"
22486,"0hard/-389medium/17470soft"
22643,"0hard/-388medium/17470soft"
22742,"0hard/-387medium/17470soft"
22776,"0hard/-386medium/17480soft"
22839,"0hard/-386medium/17505soft"
22870,"0hard/-386medium/17506soft"
22902,"0hard/-386medium/17517soft"
22936,"0hard/-386medium/17527soft"
23004,"0hard/-386medium/17537soft"
23036,"0hard/-385medium/17537soft"
23066,"0hard/-384medium/17538soft"
23128,"0hard/-384medium/17539soft"
23195,"0hard/-384medium/17569soft"
23230,"0hard/-384medium/17570soft"
23285,"0hard/-383medium/17570soft"
23458,"0hard/-382medium/17570soft"
23490,"0hard/-382medium/17599soft"
23524,"0hard/-381medium/17599soft"
23588,"0hard/-381medium/17608soft"
23654,"0hard/-381medium/17649soft"
23689,"0hard/-381medium/17654soft"
23721,"0hard/-381medium/17684soft"
23946,"0hard/-381medium/17685soft"
24046,"0hard/-381medium/17705soft"
24079,"0hard/-381medium/17710soft"
24313,"0hard/-381medium/17711soft"
24379,"0hard/-380medium/17711soft"
24478,"0hard/-379medium/17711soft"
24510,"0hard/-379medium/17712soft"
24711,"0hard/-378medium/17713soft"
24914,"0hard/-378medium/17714soft"
24974,"0hard/-377medium/17714soft"
25108,"0hard/-376medium/17545soft"
25178,"0hard/-376medium/17547soft"
25244,"0hard/-376medium/17553soft"
25279,"0hard/-376medium/17572soft"
25347,"0hard/-376medium/17611soft"
25479,"0hard/-376medium/17612soft"
25718,"0hard/-376medium/17792soft"
25753,"0hard/-376medium/17800soft"
25786,"0hard/-376medium/17809soft"
