"timeMillisSpent","score"
48007,"0hard/-275medium/4990soft"
49723,"0hard/-274medium/4990soft"
49765,"0hard/-274medium/4991soft"
50049,"0hard/-274medium/5251soft"
53652,"0hard/-273medium/5251soft"
53698,"0hard/-273medium/5252soft"
54194,"0hard/-273medium/5262soft"
54225,"0hard/-273medium/5272soft"
54256,"0hard/-273medium/5282soft"
54288,"0hard/-273medium/5292soft"
54322,"0hard/-273medium/5302soft"
54352,"0hard/-273medium/5312soft"
54385,"0hard/-273medium/5322soft"
54419,"0hard/-273medium/5332soft"
54454,"0hard/-273medium/5342soft"
56240,"0hard/-272medium/5342soft"
56249,"0hard/-272medium/5343soft"
56385,"0hard/-272medium/5493soft"
58212,"0hard/-271medium/5493soft"
58245,"0hard/-271medium/5494soft"
59174,"0hard/-270medium/5494soft"
59221,"0hard/-270medium/5495soft"
59532,"0hard/-270medium/5765soft"
61485,"0hard/-269medium/5765soft"
61523,"0hard/-269medium/5766soft"
62496,"0hard/-268medium/5766soft"
62563,"0hard/-268medium/5775soft"
62570,"0hard/-268medium/5786soft"
65526,"0hard/-267medium/5786soft"
65574,"0hard/-267medium/5787soft"
65908,"0hard/-267medium/6067soft"
66942,"0hard/-266medium/6039soft"
67076,"0hard/-266medium/6068soft"
67217,"0hard/-266medium/6228soft"
69342,"0hard/-265medium/6229soft"
69923,"0hard/-265medium/6249soft"
73086,"0hard/-264medium/6529soft"
73111,"0hard/-264medium/6540soft"
74202,"0hard/-263medium/6540soft"
74246,"0hard/-263medium/6541soft"
75345,"0hard/-262medium/6541soft"
75357,"0hard/-262medium/6542soft"
75590,"0hard/-262medium/6712soft"
76725,"0hard/-261medium/6712soft"
83537,"0hard/-260medium/6683soft"
83683,"0hard/-260medium/6712soft"
83695,"0hard/-260medium/6713soft"
83852,"0hard/-260medium/6893soft"
86198,"0hard/-259medium/6864soft"
86347,"0hard/-259medium/6893soft"
86360,"0hard/-259medium/6894soft"
86516,"0hard/-259medium/7084soft"
87720,"0hard/-258medium/7084soft"
87781,"0hard/-258medium/7085soft"
88438,"0hard/-258medium/7105soft"
93272,"0hard/-257medium/7076soft"
93427,"0hard/-257medium/7105soft"
93438,"0hard/-257medium/7106soft"
93599,"0hard/-257medium/7306soft"
96068,"0hard/-256medium/7306soft"
96082,"0hard/-256medium/7307soft"
96293,"0hard/-256medium/7517soft"
97580,"0hard/-255medium/7517soft"
97593,"0hard/-255medium/7518soft"
97852,"0hard/-255medium/7738soft"
99146,"0hard/-254medium/7737soft"
99151,"0hard/-254medium/7748soft"
99197,"0hard/-254medium/7749soft"
99241,"0hard/-254medium/7764soft"
101836,"0hard/-253medium/7735soft"
102018,"0hard/-253medium/7764soft"
102030,"0hard/-253medium/7765soft"
102208,"0hard/-253medium/7995soft"
103550,"0hard/-252medium/7995soft"
104534,"0hard/-252medium/8225soft"
104590,"0hard/-252medium/8236soft"
105955,"0hard/-251medium/8236soft"
106020,"0hard/-251medium/8237soft"
106464,"0hard/-251medium/8537soft"
109268,"0hard/-250medium/8537soft"
109313,"0hard/-250medium/8538soft"
110128,"0hard/-250medium/8547soft"
110172,"0hard/-250medium/8558soft"
111607,"0hard/-249medium/8558soft"
111675,"0hard/-249medium/8559soft"
112436,"0hard/-249medium/8599soft"
113869,"0hard/-248medium/8639soft"
113914,"0hard/-248medium/8650soft"
116827,"0hard/-247medium/8650soft"
116895,"0hard/-247medium/8651soft"
117358,"0hard/-247medium/8961soft"
118849,"0hard/-246medium/8961soft"
118920,"0hard/-246medium/8962soft"
119711,"0hard/-246medium/9022soft"
125740,"0hard/-245medium/9022soft"
125808,"0hard/-245medium/9023soft"
126305,"0hard/-245medium/9343soft"
127871,"0hard/-244medium/9343soft"
127941,"0hard/-244medium/9344soft"
128451,"0hard/-244medium/9674soft"
133227,"0hard/-243medium/9674soft"
133305,"0hard/-243medium/9675soft"
133849,"0hard/-243medium/10015soft"
135497,"0hard/-242medium/10015soft"
135574,"0hard/-242medium/10016soft"
136148,"0hard/-242medium/10366soft"
139521,"0hard/-241medium/10426soft"
139577,"0hard/-241medium/10437soft"
141287,"0hard/-240medium/10437soft"
141367,"0hard/-240medium/10438soft"
142991,"0hard/-240medium/10488soft"
146424,"0hard/-239medium/10488soft"
146439,"0hard/-239medium/10489soft"
149899,"0hard/-238medium/10489soft"
150315,"0hard/-238medium/10839soft"
162775,"0hard/-237medium/10840soft"
163400,"0hard/-237medium/11210soft"
165266,"0hard/-236medium/11211soft"
167017,"0hard/-236medium/11271soft"
170705,"0hard/-235medium/11641soft"
170766,"0hard/-235medium/11652soft"
174615,"0hard/-234medium/11722soft"
174678,"0hard/-234medium/11733soft"
186301,"0hard/-233medium/11813soft"
186366,"0hard/-233medium/11824soft"
187357,"0hard/-233medium/11834soft"
188290,"0hard/-233medium/11844soft"
188355,"0hard/-233medium/11853soft"
188415,"0hard/-233medium/11863soft"
188476,"0hard/-233medium/11864soft"
189436,"0hard/-233medium/11894soft"
189500,"0hard/-233medium/11903soft"
189559,"0hard/-233medium/11913soft"
189624,"0hard/-233medium/11914soft"
190569,"0hard/-233medium/11964soft"
190635,"0hard/-233medium/11973soft"
190693,"0hard/-233medium/11983soft"
190757,"0hard/-233medium/11984soft"
191715,"0hard/-233medium/12054soft"
191783,"0hard/-233medium/12063soft"
191841,"0hard/-233medium/12073soft"
191907,"0hard/-233medium/12074soft"
192868,"0hard/-233medium/12094soft"
192929,"0hard/-233medium/12105soft"
192988,"0hard/-233medium/12106soft"
193051,"0hard/-233medium/12117soft"
193120,"0hard/-233medium/12184soft"
195112,"0hard/-232medium/12178soft"
195125,"0hard/-232medium/12244soft"
195218,"0hard/-232medium/12255soft"
205131,"0hard/-231medium/12255soft"
205219,"0hard/-231medium/12256soft"
205914,"0hard/-231medium/12636soft"
206609,"0hard/-231medium/12646soft"
208664,"0hard/-230medium/12646soft"
208758,"0hard/-230medium/12647soft"
209737,"0hard/-230medium/12667soft"
209798,"0hard/-230medium/12669soft"
209858,"0hard/-230medium/12679soft"
216041,"0hard/-229medium/12679soft"
216307,"0hard/-229medium/13059soft"
216329,"0hard/-229medium/13060soft"
216376,"0hard/-229medium/13070soft"
216852,"0hard/-229medium/13080soft"
225245,"0hard/-228medium/13470soft"
225296,"0hard/-228medium/13481soft"
226082,"0hard/-228medium/13491soft"
230382,"0hard/-227medium/13491soft"
231820,"0hard/-227medium/13731soft"
231901,"0hard/-227medium/13742soft"
234091,"0hard/-226medium/13742soft"
234191,"0hard/-226medium/13744soft"
235260,"0hard/-226medium/13784soft"
235327,"0hard/-226medium/13791soft"
237539,"0hard/-225medium/13791soft"
237555,"0hard/-225medium/13796soft"
237770,"0hard/-225medium/13816soft"
239986,"0hard/-224medium/13816soft"
240002,"0hard/-224medium/13817soft"
240019,"0hard/-224medium/13822soft"
248937,"0hard/-223medium/13822soft"
248950,"0hard/-223medium/13823soft"
249063,"0hard/-223medium/13842soft"
249143,"0hard/-223medium/13843soft"
249224,"0hard/-223medium/13858soft"
262694,"0hard/-222medium/13859soft"
262912,"0hard/-222medium/13869soft"
263124,"0hard/-222medium/13879soft"
267662,"0hard/-221medium/13879soft"
269205,"0hard/-221medium/14129soft"
269290,"0hard/-221medium/14140soft"
273873,"0hard/-220medium/14140soft"
275497,"0hard/-220medium/14400soft"
275587,"0hard/-220medium/14411soft"
277935,"0hard/-219medium/14821soft"
278004,"0hard/-219medium/14832soft"
285134,"0hard/-218medium/14832soft"
285243,"0hard/-218medium/14833soft"
286405,"0hard/-218medium/14883soft"
287566,"0hard/-218medium/14893soft"
