"timeMillisSpent","score"
131,"0hard/-1025medium/-6458soft"
131,"0hard/-1025medium/-6291soft"
131,"0hard/-1024medium/-6271soft"
132,"0hard/-1023medium/-6447soft"
133,"0hard/-1022medium/-6447soft"
133,"0hard/-1021medium/-6440soft"
133,"0hard/-1020medium/-6441soft"
134,"0hard/-1019medium/-6450soft"
135,"0hard/-1019medium/-6259soft"
135,"0hard/-1018medium/-6261soft"
136,"0hard/-1017medium/-6231soft"
136,"0hard/-1016medium/-6231soft"
136,"0hard/-1015medium/-6649soft"
138,"0hard/-1014medium/-6820soft"
138,"0hard/-1014medium/-6819soft"
139,"0hard/-1013medium/-6993soft"
139,"0hard/-1012medium/-7164soft"
140,"0hard/-1012medium/-7163soft"
140,"0hard/-1012medium/-7150soft"
142,"0hard/-1011medium/-7213soft"
143,"0hard/-1010medium/-7392soft"
143,"0hard/-1010medium/-7217soft"
144,"0hard/-1010medium/-7206soft"
144,"0hard/-1010medium/-7142soft"
144,"0hard/-1009medium/-7142soft"
145,"0hard/-1008medium/-7132soft"
145,"0hard/-1007medium/-7152soft"
145,"0hard/-1006medium/-7142soft"
146,"0hard/-1005medium/-7312soft"
148,"0hard/-1004medium/-7495soft"
148,"0hard/-1003medium/-7487soft"
149,"0hard/-1002medium/-7481soft"
149,"0hard/-1001medium/-7638soft"
150,"0hard/-1000medium/-7628soft"
150,"0hard/-1000medium/-7612soft"
151,"0hard/-999medium/-7632soft"
152,"0hard/-999medium/-7621soft"
152,"0hard/-998medium/-7644soft"
153,"0hard/-997medium/-7644soft"
153,"0hard/-996medium/-7815soft"
154,"0hard/-996medium/-7794soft"
154,"0hard/-996medium/-7775soft"
155,"0hard/-996medium/-7755soft"
155,"0hard/-996medium/-7726soft"
156,"0hard/-996medium/-7710soft"
156,"0hard/-996medium/-7709soft"
157,"0hard/-996medium/-7688soft"
157,"0hard/-995medium/-7705soft"
158,"0hard/-994medium/-7920soft"
158,"0hard/-994medium/-7900soft"
159,"0hard/-994medium/-7722soft"
159,"0hard/-993medium/-7752soft"
160,"0hard/-993medium/-7545soft"
161,"0hard/-993medium/-7526soft"
161,"0hard/-992medium/-7526soft"
162,"0hard/-992medium/-7347soft"
162,"0hard/-991medium/-7517soft"
162,"0hard/-990medium/-7517soft"
163,"0hard/-989medium/-7518soft"
163,"0hard/-989medium/-7495soft"
164,"0hard/-989medium/-7494soft"
164,"0hard/-989medium/-7447soft"
164,"0hard/-988medium/-7466soft"
165,"0hard/-987medium/-7467soft"
165,"0hard/-987medium/-7285soft"
167,"0hard/-986medium/-7500soft"
168,"0hard/-985medium/-7503soft"
169,"0hard/-985medium/-7484soft"
169,"0hard/-985medium/-7291soft"
171,"0hard/-984medium/-7871soft"
173,"0hard/-983medium/-8234soft"
178,"0hard/-982medium/-8864soft"
178,"0hard/-982medium/-8849soft"
179,"0hard/-982medium/-8630soft"
179,"0hard/-981medium/-8631soft"
180,"0hard/-981medium/-8603soft"
181,"0hard/-981medium/-8602soft"
182,"0hard/-980medium/-8602soft"
182,"0hard/-979medium/-8611soft"
182,"0hard/-978medium/-8781soft"
183,"0hard/-978medium/-8770soft"
183,"0hard/-978medium/-8769soft"
185,"0hard/-977medium/-8946soft"
186,"0hard/-976medium/-8947soft"
188,"0hard/-976medium/-8781soft"
189,"0hard/-976medium/-8772soft"
195,"0hard/-975medium/-9098soft"
202,"0hard/-975medium/-9054soft"
203,"0hard/-974medium/-9260soft"
204,"0hard/-974medium/-9251soft"
204,"0hard/-974medium/-9240soft"
205,"0hard/-974medium/-9209soft"
206,"0hard/-974medium/-9039soft"
207,"0hard/-973medium/-9030soft"
207,"0hard/-973medium/-9011soft"
212,"0hard/-973medium/-9001soft"
212,"0hard/-973medium/-9000soft"
213,"0hard/-972medium/-8984soft"
214,"0hard/-971medium/-9188soft"
215,"0hard/-971medium/-9186soft"
216,"0hard/-971medium/-9103soft"
216,"0hard/-970medium/-9103soft"
217,"0hard/-969medium/-9104soft"
217,"0hard/-968medium/-9274soft"
218,"0hard/-968medium/-9232soft"
218,"0hard/-968medium/-9217soft"
219,"0hard/-968medium/-9216soft"
219,"0hard/-967medium/-9217soft"
220,"0hard/-967medium/-9193soft"
220,"0hard/-966medium/-9193soft"
220,"0hard/-966medium/-8962soft"
221,"0hard/-965medium/-9003soft"
222,"0hard/-964medium/-8988soft"
223,"0hard/-964medium/-8976soft"
223,"0hard/-963medium/-8978soft"
224,"0hard/-962medium/-8979soft"
224,"0hard/-962medium/-8959soft"
225,"0hard/-962medium/-8830soft"
225,"0hard/-962medium/-8641soft"
225,"0hard/-961medium/-8623soft"
226,"0hard/-960medium/-8800soft"
227,"0hard/-960medium/-8624soft"
228,"0hard/-959medium/-8809soft"
228,"0hard/-959medium/-8774soft"
230,"0hard/-959medium/-8769soft"
231,"0hard/-958medium/-8960soft"
232,"0hard/-958medium/-8818soft"
234,"0hard/-958medium/-8657soft"
234,"0hard/-958medium/-8647soft"
242,"0hard/-957medium/-9133soft"
242,"0hard/-957medium/-9114soft"
243,"0hard/-956medium/-9084soft"
246,"0hard/-955medium/-9080soft"
248,"0hard/-955medium/-9072soft"
249,"0hard/-955medium/-9068soft"
250,"0hard/-955medium/-9060soft"
253,"0hard/-955medium/-8913soft"
255,"0hard/-955medium/-8747soft"
256,"0hard/-954medium/-8916soft"
256,"0hard/-953medium/-8918soft"
257,"0hard/-952medium/-8908soft"
258,"0hard/-951medium/-9053soft"
258,"0hard/-950medium/-9224soft"
259,"0hard/-949medium/-9225soft"
260,"0hard/-949medium/-9214soft"
260,"0hard/-949medium/-9213soft"
261,"0hard/-949medium/-9210soft"
261,"0hard/-948medium/-9380soft"
262,"0hard/-948medium/-9373soft"
262,"0hard/-948medium/-9363soft"
265,"0hard/-948medium/-9357soft"
266,"0hard/-948medium/-9319soft"
266,"0hard/-948medium/-9308soft"
266,"0hard/-948medium/-9261soft"
267,"0hard/-948medium/-9251soft"
268,"0hard/-948medium/-9241soft"
268,"0hard/-948medium/-9059soft"
269,"0hard/-947medium/-9035soft"
270,"0hard/-946medium/-9012soft"
271,"0hard/-945medium/-9168soft"
271,"0hard/-945medium/-9165soft"
272,"0hard/-944medium/-9158soft"
272,"0hard/-943medium/-9148soft"
273,"0hard/-943medium/-8971soft"
274,"0hard/-943medium/-8969soft"
275,"0hard/-943medium/-8941soft"
277,"0hard/-942medium/-9168soft"
278,"0hard/-941medium/-9147soft"
278,"0hard/-940medium/-9159soft"
279,"0hard/-939medium/-9138soft"
281,"0hard/-938medium/-9545soft"
282,"0hard/-938medium/-9513soft"
283,"0hard/-938medium/-9509soft"
284,"0hard/-938medium/-9160soft"
285,"0hard/-937medium/-9120soft"
285,"0hard/-937medium/-9119soft"
290,"0hard/-937medium/-8953soft"
291,"0hard/-936medium/-8873soft"
291,"0hard/-935medium/-8873soft"
297,"0hard/-934medium/-9024soft"
297,"0hard/-934medium/-9015soft"
298,"0hard/-934medium/-8988soft"
298,"0hard/-934medium/-8974soft"
299,"0hard/-933medium/-8982soft"
300,"0hard/-932medium/-9022soft"
300,"0hard/-932medium/-9005soft"
301,"0hard/-931medium/-8986soft"
301,"0hard/-931medium/-8935soft"
302,"0hard/-931medium/-8889soft"
302,"0hard/-931medium/-8888soft"
303,"0hard/-931medium/-8887soft"
303,"0hard/-930medium/-9057soft"
303,"0hard/-929medium/-9017soft"
305,"0hard/-929medium/-8887soft"
305,"0hard/-928medium/-8935soft"
306,"0hard/-927medium/-9311soft"
307,"0hard/-927medium/-9291soft"
307,"0hard/-927medium/-9254soft"
308,"0hard/-926medium/-9256soft"
309,"0hard/-926medium/-9248soft"
309,"0hard/-925medium/-9239soft"
311,"0hard/-925medium/-9230soft"
311,"0hard/-925medium/-9223soft"
314,"0hard/-924medium/-9302soft"
315,"0hard/-924medium/-9301soft"
315,"0hard/-923medium/-9471soft"
316,"0hard/-923medium/-9470soft"
316,"0hard/-923medium/-9441soft"
317,"0hard/-923medium/-9390soft"
318,"0hard/-923medium/-9347soft"
318,"0hard/-923medium/-9317soft"
318,"0hard/-923medium/-9277soft"
319,"0hard/-923medium/-9276soft"
320,"0hard/-922medium/-9276soft"
323,"0hard/-921medium/-9925soft"
324,"0hard/-921medium/-9919soft"
325,"0hard/-920medium/-10144soft"
325,"0hard/-920medium/-10130soft"
326,"0hard/-920medium/-10120soft"
326,"0hard/-919medium/-10150soft"
328,"0hard/-918medium/-10216soft"
329,"0hard/-918medium/-10176soft"
332,"0hard/-917medium/-10466soft"
332,"0hard/-917medium/-10296soft"
332,"0hard/-917medium/-10295soft"
333,"0hard/-917medium/-10285soft"
334,"0hard/-917medium/-10284soft"
335,"0hard/-916medium/-10282soft"
335,"0hard/-916medium/-10247soft"
336,"0hard/-916medium/-10237soft"
337,"0hard/-916medium/-10195soft"
338,"0hard/-915medium/-10216soft"
339,"0hard/-914medium/-10422soft"
342,"0hard/-913medium/-10451soft"
342,"0hard/-912medium/-10621soft"
345,"0hard/-911medium/-11105soft"
345,"0hard/-911medium/-10896soft"
346,"0hard/-910medium/-10890soft"
347,"0hard/-910medium/-10859soft"
348,"0hard/-909medium/-10850soft"
349,"0hard/-909medium/-10831soft"
349,"0hard/-909medium/-10802soft"
350,"0hard/-909medium/-10622soft"
359,"0hard/-908medium/-11262soft"
360,"0hard/-907medium/-11676soft"
360,"0hard/-906medium/-11681soft"
361,"0hard/-906medium/-11632soft"
361,"0hard/-905medium/-11645soft"
362,"0hard/-905medium/-11630soft"
362,"0hard/-905medium/-11620soft"
367,"0hard/-904medium/-11955soft"
367,"0hard/-904medium/-11945soft"
368,"0hard/-904medium/-11724soft"
368,"0hard/-904medium/-11703soft"
369,"0hard/-904medium/-11655soft"
370,"0hard/-903medium/-11897soft"
370,"0hard/-902medium/-11890soft"
371,"0hard/-902medium/-11889soft"
373,"0hard/-901medium/-12113soft"
373,"0hard/-900medium/-12113soft"
374,"0hard/-900medium/-12091soft"
375,"0hard/-900medium/-12081soft"
375,"0hard/-900medium/-12053soft"
376,"0hard/-899medium/-12097soft"
376,"0hard/-899medium/-12051soft"
377,"0hard/-899medium/-12042soft"
378,"0hard/-899medium/-12032soft"
381,"0hard/-899medium/-11918soft"
384,"0hard/-898medium/-12429soft"
385,"0hard/-898medium/-12428soft"
387,"0hard/-898medium/-12379soft"
387,"0hard/-898medium/-12359soft"
388,"0hard/-898medium/-12337soft"
389,"0hard/-898medium/-12287soft"
390,"0hard/-898medium/-12108soft"
390,"0hard/-898medium/-12090soft"
391,"0hard/-898medium/-12047soft"
393,"0hard/-897medium/-12246soft"
394,"0hard/-897medium/-12235soft"
395,"0hard/-897medium/-12205soft"
396,"0hard/-896medium/-12157soft"
400,"0hard/-896medium/-12145soft"
401,"0hard/-895medium/-12142soft"
402,"0hard/-895medium/-12141soft"
403,"0hard/-894medium/-12200soft"
404,"0hard/-894medium/-12193soft"
405,"0hard/-893medium/-12247soft"
406,"0hard/-892medium/-12237soft"
407,"0hard/-892medium/-12228soft"
408,"0hard/-892medium/-12183soft"
410,"0hard/-892medium/-12165soft"
410,"0hard/-891medium/-12194soft"
411,"0hard/-891medium/-12169soft"
412,"0hard/-890medium/-12228soft"
413,"0hard/-890medium/-12047soft"
414,"0hard/-889medium/-12226soft"
414,"0hard/-889medium/-12188soft"
415,"0hard/-888medium/-12188soft"
415,"0hard/-888medium/-12154soft"
416,"0hard/-888medium/-12143soft"
416,"0hard/-888medium/-12107soft"
416,"0hard/-888medium/-12096soft"
421,"0hard/-888medium/-12095soft"
421,"0hard/-888medium/-12061soft"
422,"0hard/-887medium/-12041soft"
423,"0hard/-887medium/-12019soft"
423,"0hard/-887medium/-12016soft"
424,"0hard/-887medium/-11996soft"
424,"0hard/-887medium/-11929soft"
425,"0hard/-887medium/-11887soft"
425,"0hard/-887medium/-11846soft"
427,"0hard/-886medium/-11956soft"
428,"0hard/-886medium/-11934soft"
428,"0hard/-886medium/-11857soft"
429,"0hard/-886medium/-11814soft"
430,"0hard/-886medium/-11787soft"
430,"0hard/-885medium/-11727soft"
431,"0hard/-885medium/-11556soft"
434,"0hard/-885medium/-11410soft"
434,"0hard/-884medium/-11447soft"
435,"0hard/-884medium/-11444soft"
435,"0hard/-884medium/-11431soft"
436,"0hard/-884medium/-11402soft"
437,"0hard/-884medium/-11395soft"
438,"0hard/-883medium/-11394soft"
438,"0hard/-883medium/-11369soft"
440,"0hard/-882medium/-11385soft"
441,"0hard/-881medium/-11566soft"
445,"0hard/-880medium/-11998soft"
446,"0hard/-880medium/-11992soft"
448,"0hard/-880medium/-11970soft"
448,"0hard/-880medium/-11942soft"
455,"0hard/-879medium/-12037soft"
456,"0hard/-878medium/-12027soft"
457,"0hard/-878medium/-12006soft"
457,"0hard/-878medium/-11825soft"
458,"0hard/-878medium/-11635soft"
458,"0hard/-878medium/-11603soft"
460,"0hard/-878medium/-11507soft"
460,"0hard/-877medium/-11469soft"
461,"0hard/-877medium/-11417soft"
466,"0hard/-876medium/-11836soft"
467,"0hard/-876medium/-11830soft"
467,"0hard/-876medium/-11829soft"
468,"0hard/-876medium/-11791soft"
468,"0hard/-876medium/-11563soft"
469,"0hard/-876medium/-11562soft"
473,"0hard/-875medium/-12303soft"
474,"0hard/-875medium/-12289soft"
474,"0hard/-875medium/-12255soft"
475,"0hard/-874medium/-12248soft"
476,"0hard/-874medium/-12240soft"
476,"0hard/-874medium/-12239soft"
477,"0hard/-873medium/-12219soft"
477,"0hard/-872medium/-12236soft"
478,"0hard/-872medium/-12207soft"
478,"0hard/-872medium/-12175soft"
479,"0hard/-872medium/-12146soft"
480,"0hard/-872medium/-12138soft"
480,"0hard/-871medium/-12145soft"
481,"0hard/-871medium/-12088soft"
481,"0hard/-871medium/-12080soft"
486,"0hard/-871medium/-11935soft"
486,"0hard/-871medium/-11924soft"
487,"0hard/-871medium/-11905soft"
487,"0hard/-871medium/-11904soft"
488,"0hard/-870medium/-11886soft"
494,"0hard/-869medium/-11904soft"
495,"0hard/-868medium/-11978soft"
499,"0hard/-867medium/-12250soft"
500,"0hard/-867medium/-12040soft"
502,"0hard/-866medium/-12401soft"
502,"0hard/-865medium/-12390soft"
502,"0hard/-865medium/-12380soft"
503,"0hard/-864medium/-12379soft"
504,"0hard/-864medium/-12343soft"
506,"0hard/-863medium/-12865soft"
508,"0hard/-862medium/-13159soft"
508,"0hard/-862medium/-13140soft"
510,"0hard/-862medium/-13131soft"
511,"0hard/-862medium/-13043soft"
511,"0hard/-861medium/-13103soft"
512,"0hard/-861medium/-13055soft"
515,"0hard/-860medium/-13284soft"
515,"0hard/-860medium/-13080soft"
516,"0hard/-860medium/-13052soft"
523,"0hard/-859medium/-13511soft"
523,"0hard/-858medium/-13730soft"
523,"0hard/-858medium/-13729soft"
526,"0hard/-858medium/-13696soft"
528,"0hard/-857medium/-14116soft"
531,"0hard/-857medium/-14112soft"
531,"0hard/-857medium/-14091soft"
532,"0hard/-857medium/-14073soft"
533,"0hard/-856medium/-14117soft"
534,"0hard/-856medium/-13978soft"
538,"0hard/-856medium/-13968soft"
538,"0hard/-856medium/-13967soft"
539,"0hard/-856medium/-13958soft"
540,"0hard/-856medium/-13933soft"
540,"0hard/-856medium/-13924soft"
541,"0hard/-856medium/-13717soft"
541,"0hard/-856medium/-13676soft"
542,"0hard/-856medium/-13597soft"
542,"0hard/-855medium/-13577soft"
543,"0hard/-855medium/-13349soft"
543,"0hard/-854medium/-13320soft"
547,"0hard/-853medium/-13893soft"
547,"0hard/-852medium/-13883soft"
548,"0hard/-852medium/-13692soft"
548,"0hard/-852medium/-13621soft"
555,"0hard/-851medium/-13894soft"
555,"0hard/-850medium/-14123soft"
557,"0hard/-850medium/-14064soft"
557,"0hard/-850medium/-14063soft"
558,"0hard/-850medium/-14033soft"
558,"0hard/-850medium/-13627soft"
558,"0hard/-850medium/-13626soft"
561,"0hard/-850medium/-13343soft"
561,"0hard/-850medium/-13313soft"
562,"0hard/-850medium/-13291soft"
563,"0hard/-849medium/-13283soft"
566,"0hard/-848medium/-13718soft"
566,"0hard/-848medium/-13536soft"
568,"0hard/-848medium/-13534soft"
569,"0hard/-848medium/-13531soft"
569,"0hard/-848medium/-13513soft"
570,"0hard/-848medium/-13490soft"
570,"0hard/-848medium/-13473soft"
611,"0hard/-848medium/-13021soft"
611,"0hard/-848medium/-13008soft"
614,"0hard/-848medium/-12911soft"
615,"0hard/-848medium/-12877soft"
615,"0hard/-848medium/-12875soft"
616,"0hard/-847medium/-13095soft"
616,"0hard/-846medium/-13097soft"
623,"0hard/-845medium/-13324soft"
627,"0hard/-845medium/-13172soft"
627,"0hard/-845medium/-13150soft"
629,"0hard/-845medium/-13118soft"
630,"0hard/-845medium/-13098soft"
633,"0hard/-844medium/-13207soft"
636,"0hard/-843medium/-13204soft"
637,"0hard/-842medium/-13249soft"
638,"0hard/-842medium/-13247soft"
638,"0hard/-842medium/-13208soft"
639,"0hard/-842medium/-13200soft"
656,"0hard/-842medium/-13082soft"
657,"0hard/-842medium/-13047soft"
657,"0hard/-842medium/-13009soft"
658,"0hard/-842medium/-13005soft"
658,"0hard/-841medium/-12997soft"
659,"0hard/-841medium/-12991soft"
659,"0hard/-841medium/-12990soft"
661,"0hard/-841medium/-12785soft"
663,"0hard/-840medium/-12911soft"
664,"0hard/-839medium/-13157soft"
664,"0hard/-838medium/-13118soft"
664,"0hard/-838medium/-13091soft"
665,"0hard/-838medium/-12954soft"
666,"0hard/-838medium/-12899soft"
666,"0hard/-838medium/-12849soft"
667,"0hard/-838medium/-12847soft"
668,"0hard/-838medium/-12837soft"
674,"0hard/-837medium/-13035soft"
674,"0hard/-836medium/-13205soft"
675,"0hard/-836medium/-13014soft"
675,"0hard/-836medium/-13013soft"
676,"0hard/-835medium/-12964soft"
676,"0hard/-835medium/-12928soft"
676,"0hard/-835medium/-12927soft"
677,"0hard/-835medium/-12916soft"
698,"0hard/-834medium/-13812soft"
699,"0hard/-833medium/-14194soft"
699,"0hard/-833medium/-14187soft"
699,"0hard/-833medium/-14139soft"
700,"0hard/-833medium/-14138soft"
700,"0hard/-833medium/-14087soft"
701,"0hard/-832medium/-14308soft"
702,"0hard/-831medium/-14241soft"
702,"0hard/-831medium/-14198soft"
703,"0hard/-830medium/-14243soft"
704,"0hard/-830medium/-14040soft"
705,"0hard/-829medium/-14042soft"
706,"0hard/-828medium/-14236soft"
706,"0hard/-828medium/-14229soft"
707,"0hard/-828medium/-14227soft"
707,"0hard/-828medium/-14216soft"
708,"0hard/-827medium/-14386soft"
709,"0hard/-827medium/-14229soft"
711,"0hard/-827medium/-14197soft"
711,"0hard/-827medium/-14159soft"
712,"0hard/-827medium/-14155soft"
718,"0hard/-826medium/-14348soft"
720,"0hard/-826medium/-14337soft"
720,"0hard/-825medium/-14290soft"
721,"0hard/-825medium/-14285soft"
727,"0hard/-824medium/-14570soft"
727,"0hard/-824medium/-14529soft"
728,"0hard/-824medium/-14515soft"
734,"0hard/-824medium/-14150soft"
734,"0hard/-824medium/-14144soft"
735,"0hard/-823medium/-14115soft"
735,"0hard/-823medium/-14105soft"
737,"0hard/-823medium/-14088soft"
738,"0hard/-823medium/-14075soft"
739,"0hard/-822medium/-14311soft"
741,"0hard/-821medium/-14581soft"
741,"0hard/-821medium/-14580soft"
742,"0hard/-820medium/-14743soft"
743,"0hard/-820medium/-14723soft"
743,"0hard/-820medium/-14722soft"
743,"0hard/-820medium/-14717soft"
744,"0hard/-819medium/-14887soft"
745,"0hard/-819medium/-14880soft"
746,"0hard/-819medium/-14856soft"
749,"0hard/-818medium/-15258soft"
750,"0hard/-818medium/-15249soft"
750,"0hard/-818medium/-15229soft"
751,"0hard/-817medium/-15288soft"
751,"0hard/-816medium/-15268soft"
754,"0hard/-815medium/-15477soft"
755,"0hard/-815medium/-15466soft"
781,"0hard/-814medium/-16304soft"
782,"0hard/-814medium/-16284soft"
784,"0hard/-813medium/-16600soft"
784,"0hard/-813medium/-16599soft"
792,"0hard/-813medium/-16552soft"
793,"0hard/-813medium/-16382soft"
794,"0hard/-812medium/-16337soft"
795,"0hard/-812medium/-16319soft"
796,"0hard/-812medium/-16310soft"
796,"0hard/-812medium/-16289soft"
798,"0hard/-812medium/-16173soft"
801,"0hard/-811medium/-16326soft"
802,"0hard/-811medium/-16285soft"
803,"0hard/-811medium/-16244soft"
803,"0hard/-811medium/-16205soft"
804,"0hard/-811medium/-16183soft"
806,"0hard/-811medium/-16161soft"
816,"0hard/-811medium/-15836soft"
816,"0hard/-811medium/-15615soft"
817,"0hard/-811medium/-15607soft"
818,"0hard/-810medium/-15601soft"
819,"0hard/-810medium/-15581soft"
819,"0hard/-810medium/-15574soft"
820,"0hard/-810medium/-15511soft"
820,"0hard/-810medium/-15321soft"
821,"0hard/-810medium/-15287soft"
821,"0hard/-809medium/-15463soft"
822,"0hard/-809medium/-15435soft"
823,"0hard/-809medium/-15425soft"
823,"0hard/-808medium/-15408soft"
823,"0hard/-808medium/-15368soft"
828,"0hard/-808medium/-15367soft"
829,"0hard/-808medium/-15366soft"
831,"0hard/-808medium/-15353soft"
832,"0hard/-808medium/-15344soft"
832,"0hard/-808medium/-15342soft"
833,"0hard/-808medium/-15338soft"
834,"0hard/-808medium/-15333soft"
839,"0hard/-807medium/-15677soft"
