"timeMillisSpent","score"
4971,"0hard/-524medium/2270soft"
4986,"0hard/-524medium/2280soft"
5015,"0hard/-524medium/2400soft"
5104,"0hard/-523medium/2400soft"
5167,"0hard/-523medium/2401soft"
5226,"0hard/-522medium/2401soft"
5243,"0hard/-522medium/2521soft"
5281,"0hard/-522medium/2571soft"
5330,"0hard/-522medium/2606soft"
5390,"0hard/-521medium/2606soft"
5404,"0hard/-521medium/2646soft"
5438,"0hard/-521medium/2647soft"
5474,"0hard/-521medium/2652soft"
5559,"0hard/-521medium/2657soft"
5574,"0hard/-521medium/2672soft"
5635,"0hard/-521medium/2683soft"
5651,"0hard/-521medium/2694soft"
5844,"0hard/-521medium/2699soft"
5861,"0hard/-520medium/2699soft"
5931,"0hard/-519medium/2699soft"
6061,"0hard/-518medium/2699soft"
6130,"0hard/-518medium/2729soft"
6194,"0hard/-517medium/2559soft"
6272,"0hard/-516medium/2569soft"
6288,"0hard/-516medium/2739soft"
6354,"0hard/-515medium/2739soft"
6371,"0hard/-515medium/2749soft"
6389,"0hard/-515medium/2750soft"
6435,"0hard/-515medium/2880soft"
6513,"0hard/-515medium/2920soft"
6550,"0hard/-515medium/2936soft"
6569,"0hard/-515medium/2966soft"
6586,"0hard/-515medium/2977soft"
6634,"0hard/-515medium/2988soft"
6664,"0hard/-514medium/2818soft"
6680,"0hard/-514medium/2822soft"
6696,"0hard/-514medium/2823soft"
6712,"0hard/-513medium/2823soft"
6731,"0hard/-513medium/2833soft"
6861,"0hard/-512medium/2833soft"
6957,"0hard/-512medium/2857soft"
6975,"0hard/-512medium/2937soft"
6994,"0hard/-511medium/2938soft"
7062,"0hard/-511medium/2948soft"
7196,"0hard/-510medium/2948soft"
7214,"0hard/-510medium/2992soft"
7248,"0hard/-509medium/2992soft"
7263,"0hard/-509medium/3005soft"
7309,"0hard/-509medium/3045soft"
7341,"0hard/-509medium/3046soft"
7358,"0hard/-509medium/3121soft"
7474,"0hard/-508medium/2951soft"
7490,"0hard/-508medium/3101soft"
7506,"0hard/-508medium/3321soft"
7604,"0hard/-508medium/3332soft"
7721,"0hard/-507medium/3332soft"
7737,"0hard/-507medium/3338soft"
7753,"0hard/-507medium/3358soft"
7890,"0hard/-506medium/3354soft"
7906,"0hard/-506medium/3358soft"
7992,"0hard/-505medium/3358soft"
8042,"0hard/-505medium/3393soft"
8092,"0hard/-505medium/3411soft"
8127,"0hard/-505medium/3421soft"
8159,"0hard/-505medium/3451soft"
8175,"0hard/-505medium/3452soft"
8192,"0hard/-505medium/3463soft"
8264,"0hard/-505medium/3483soft"
8298,"0hard/-505medium/3484soft"
8363,"0hard/-504medium/3484soft"
8394,"0hard/-504medium/3494soft"
8412,"0hard/-503medium/3494soft"
8470,"0hard/-503medium/3504soft"
8507,"0hard/-502medium/3504soft"
8573,"0hard/-502medium/3520soft"
8678,"0hard/-502medium/3570soft"
8729,"0hard/-502medium/3720soft"
8760,"0hard/-502medium/3731soft"
8777,"0hard/-502medium/3732soft"
8792,"0hard/-501medium/3792soft"
8882,"0hard/-501medium/3802soft"
8901,"0hard/-501medium/3807soft"
8919,"0hard/-501medium/3816soft"
8935,"0hard/-501medium/3827soft"
9016,"0hard/-501medium/3841soft"
9036,"0hard/-501medium/3861soft"
9191,"0hard/-500medium/3861soft"
9208,"0hard/-499medium/3861soft"
9305,"0hard/-499medium/3896soft"
9355,"0hard/-498medium/3726soft"
9371,"0hard/-498medium/3732soft"
9386,"0hard/-498medium/3972soft"
9434,"0hard/-498medium/4132soft"
9455,"0hard/-497medium/4132soft"
9552,"0hard/-497medium/4172soft"
9589,"0hard/-496medium/4172soft"
9623,"0hard/-496medium/4183soft"
9639,"0hard/-495medium/4183soft"
9676,"0hard/-495medium/4353soft"
9736,"0hard/-495medium/4359soft"
9788,"0hard/-495medium/4539soft"
9840,"0hard/-495medium/4599soft"
9878,"0hard/-495medium/4610soft"
9899,"0hard/-495medium/4621soft"
9917,"0hard/-494medium/4621soft"
9971,"0hard/-494medium/4622soft"
9986,"0hard/-493medium/4622soft"
10127,"0hard/-492medium/4622soft"
10181,"0hard/-491medium/4452soft"
10200,"0hard/-491medium/4453soft"
10217,"0hard/-491medium/4622soft"
10301,"0hard/-491medium/4623soft"
10319,"0hard/-491medium/4624soft"
10354,"0hard/-491medium/4664soft"
10391,"0hard/-491medium/4669soft"
10426,"0hard/-490medium/4669soft"
10459,"0hard/-489medium/4499soft"
10476,"0hard/-489medium/4500soft"
10527,"0hard/-488medium/4501soft"
10545,"0hard/-488medium/4761soft"
10563,"0hard/-487medium/4761soft"
10582,"0hard/-487medium/4841soft"
10599,"0hard/-487medium/4842soft"
10617,"0hard/-486medium/4672soft"
10703,"0hard/-486medium/4707soft"
10720,"0hard/-486medium/4877soft"
10940,"0hard/-485medium/5078soft"
10995,"0hard/-485medium/5083soft"
11101,"0hard/-485medium/5088soft"
11123,"0hard/-485medium/5118soft"
11146,"0hard/-484medium/5118soft"
11177,"0hard/-484medium/5119soft"
11203,"0hard/-484medium/5130soft"
11259,"0hard/-483medium/4960soft"
11277,"0hard/-483medium/4980soft"
11375,"0hard/-482medium/4980soft"
11396,"0hard/-482medium/5190soft"
11434,"0hard/-482medium/5191soft"
11452,"0hard/-481medium/5021soft"
11470,"0hard/-481medium/5201soft"
11524,"0hard/-481medium/5291soft"
11743,"0hard/-481medium/5341soft"
11867,"0hard/-481medium/5356soft"
11922,"0hard/-481medium/5526soft"
12004,"0hard/-480medium/5526soft"
12024,"0hard/-480medium/5536soft"
12102,"0hard/-480medium/5537soft"
12274,"0hard/-479medium/5537soft"
12349,"0hard/-478medium/5367soft"
12368,"0hard/-477medium/5447soft"
12388,"0hard/-477medium/5448soft"
12408,"0hard/-477medium/5459soft"
12566,"0hard/-476medium/5459soft"
12647,"0hard/-476medium/5460soft"
12670,"0hard/-476medium/5629soft"
12691,"0hard/-476medium/5640soft"
12730,"0hard/-476medium/5651soft"
12848,"0hard/-475medium/5652soft"
12949,"0hard/-475medium/5872soft"
13046,"0hard/-474medium/5702soft"
13068,"0hard/-474medium/5712soft"
13089,"0hard/-473medium/5542soft"
13149,"0hard/-473medium/5822soft"
13202,"0hard/-473medium/5835soft"
13220,"0hard/-473medium/5845soft"
13243,"0hard/-472medium/5845soft"
13330,"0hard/-471medium/5845soft"
13370,"0hard/-471medium/5856soft"
13432,"0hard/-470medium/5856soft"
13474,"0hard/-470medium/5857soft"
13497,"0hard/-470medium/6107soft"
13517,"0hard/-469medium/6107soft"
13557,"0hard/-469medium/6238soft"
13595,"0hard/-469medium/6249soft"
13650,"0hard/-469medium/6250soft"
13693,"0hard/-468medium/6080soft"
13757,"0hard/-468medium/6250soft"
13797,"0hard/-468medium/6251soft"
13835,"0hard/-468medium/6259soft"
13873,"0hard/-467medium/6089soft"
13895,"0hard/-467medium/6259soft"
13917,"0hard/-466medium/6349soft"
13938,"0hard/-466medium/6359soft"
14002,"0hard/-465medium/6380soft"
14042,"0hard/-464medium/6211soft"
14061,"0hard/-464medium/6311soft"
14105,"0hard/-464medium/6312soft"
14152,"0hard/-464medium/6481soft"
14172,"0hard/-463medium/6481soft"
14196,"0hard/-463medium/6490soft"
14216,"0hard/-463medium/6499soft"
14254,"0hard/-463medium/6510soft"
14275,"0hard/-462medium/6511soft"
14298,"0hard/-462medium/6521soft"
14429,"0hard/-462medium/6531soft"
14448,"0hard/-462medium/6542soft"
14486,"0hard/-462medium/6645soft"
14572,"0hard/-462medium/6656soft"
14595,"0hard/-462medium/6667soft"
14635,"0hard/-462medium/6674soft"
14656,"0hard/-461medium/6504soft"
14696,"0hard/-461medium/6774soft"
14719,"0hard/-461medium/6795soft"
14742,"0hard/-461medium/6806soft"
14789,"0hard/-460medium/6806soft"
14855,"0hard/-460medium/6836soft"
14894,"0hard/-460medium/6856soft"
14962,"0hard/-459medium/6857soft"
14986,"0hard/-459medium/6867soft"
15068,"0hard/-459medium/6877soft"
15130,"0hard/-459medium/6878soft"
15245,"0hard/-458medium/6878soft"
15285,"0hard/-458medium/7108soft"
15306,"0hard/-458medium/7138soft"
15392,"0hard/-457medium/7138soft"
15460,"0hard/-457medium/7149soft"
15480,"0hard/-456medium/6979soft"
15521,"0hard/-456medium/7149soft"
15562,"0hard/-456medium/7159soft"
15632,"0hard/-455medium/7159soft"
15707,"0hard/-455medium/7279soft"
15770,"0hard/-455medium/7348soft"
15792,"0hard/-455medium/7349soft"
15861,"0hard/-454medium/7350soft"
15974,"0hard/-453medium/7380soft"
15996,"0hard/-453medium/7390soft"
16044,"0hard/-453medium/7401soft"
16096,"0hard/-453medium/7411soft"
16184,"0hard/-452medium/7411soft"
16257,"0hard/-452medium/7422soft"
16303,"0hard/-452medium/7427soft"
16325,"0hard/-451medium/7427soft"
16436,"0hard/-451medium/7433soft"
16494,"0hard/-450medium/7433soft"
16557,"0hard/-450medium/7434soft"
16578,"0hard/-450medium/7435soft"
16600,"0hard/-449medium/7435soft"
16646,"0hard/-449medium/7666soft"
16675,"0hard/-448medium/7496soft"
16700,"0hard/-448medium/7497soft"
16741,"0hard/-448medium/7508soft"
16763,"0hard/-448medium/7677soft"
16831,"0hard/-448medium/7686soft"
16869,"0hard/-448medium/7946soft"
16905,"0hard/-448medium/7957soft"
16929,"0hard/-448medium/7997soft"
17041,"0hard/-448medium/7998soft"
17182,"0hard/-448medium/8009soft"
17204,"0hard/-448medium/8014soft"
17227,"0hard/-447medium/8014soft"
17248,"0hard/-447medium/8094soft"
17272,"0hard/-447medium/8105soft"
17296,"0hard/-447medium/8125soft"
17346,"0hard/-447medium/8135soft"
17394,"0hard/-447medium/8155soft"
17508,"0hard/-447medium/8164soft"
17555,"0hard/-447medium/8170soft"
17598,"0hard/-447medium/8171soft"
17661,"0hard/-447medium/8175soft"
17711,"0hard/-447medium/8176soft"
17848,"0hard/-446medium/8006soft"
17922,"0hard/-446medium/8016soft"
17947,"0hard/-446medium/8146soft"
17993,"0hard/-446medium/8152soft"
18083,"0hard/-446medium/8322soft"
18160,"0hard/-446medium/8327soft"
18203,"0hard/-446medium/8332soft"
18374,"0hard/-446medium/8372soft"
18464,"0hard/-446medium/8392soft"
18587,"0hard/-445medium/8403soft"
18724,"0hard/-445medium/8414soft"
18754,"0hard/-445medium/8423soft"
18778,"0hard/-444medium/8253soft"
18803,"0hard/-443medium/8253soft"
18825,"0hard/-442medium/8253soft"
18852,"0hard/-442medium/8263soft"
18897,"0hard/-442medium/8264soft"
18919,"0hard/-442medium/8275soft"
18944,"0hard/-441medium/8281soft"
18971,"0hard/-441medium/8291soft"
19092,"0hard/-441medium/8292soft"
19217,"0hard/-440medium/8122soft"
19242,"0hard/-440medium/8126soft"
19264,"0hard/-439medium/8136soft"
19307,"0hard/-439medium/8177soft"
19330,"0hard/-438medium/8177soft"
19352,"0hard/-438medium/8437soft"
19376,"0hard/-438medium/8607soft"
19402,"0hard/-438medium/8608soft"
19455,"0hard/-437medium/8608soft"
19545,"0hard/-437medium/8609soft"
19567,"0hard/-437medium/8778soft"
19691,"0hard/-437medium/8783soft"
19716,"0hard/-436medium/8776soft"
19739,"0hard/-436medium/8783soft"
19809,"0hard/-436medium/8794soft"
19919,"0hard/-436medium/8800soft"
19942,"0hard/-436medium/8830soft"
19968,"0hard/-436medium/8850soft"
20040,"0hard/-436medium/8860soft"
20114,"0hard/-436medium/8870soft"
20136,"0hard/-436medium/8875soft"
20160,"0hard/-436medium/8876soft"
20184,"0hard/-436medium/9015soft"
20208,"0hard/-436medium/9018soft"
20332,"0hard/-436medium/9019soft"
20377,"0hard/-436medium/9030soft"
20400,"0hard/-435medium/9030soft"
20452,"0hard/-434medium/9030soft"
20480,"0hard/-434medium/9031soft"
20507,"0hard/-434medium/9091soft"
20533,"0hard/-434medium/9131soft"
20655,"0hard/-434medium/9132soft"
20710,"0hard/-434medium/9142soft"
20850,"0hard/-433medium/9142soft"
20876,"0hard/-433medium/9147soft"
20935,"0hard/-433medium/9158soft"
21028,"0hard/-432medium/8988soft"
21052,"0hard/-432medium/9157soft"
21076,"0hard/-431medium/9157soft"
21103,"0hard/-431medium/9158soft"
21205,"0hard/-431medium/9159soft"
21300,"0hard/-430medium/8989soft"
21330,"0hard/-429medium/8989soft"
21359,"0hard/-429medium/9099soft"
21390,"0hard/-429medium/9159soft"
21419,"0hard/-429medium/9228soft"
21449,"0hard/-428medium/9230soft"
21498,"0hard/-428medium/9280soft"
21522,"0hard/-427medium/9290soft"
21637,"0hard/-427medium/9295soft"
21692,"0hard/-427medium/9345soft"
21744,"0hard/-427medium/9346soft"
21770,"0hard/-426medium/9346soft"
21932,"0hard/-426medium/9366soft"
22009,"0hard/-426medium/9386soft"
22042,"0hard/-426medium/9395soft"
22116,"0hard/-426medium/9406soft"
22141,"0hard/-425medium/9406soft"
22222,"0hard/-425medium/9407soft"
22303,"0hard/-425medium/9427soft"
22431,"0hard/-424medium/9427soft"
22490,"0hard/-424medium/9437soft"
22516,"0hard/-424medium/9442soft"
22542,"0hard/-423medium/9442soft"
22567,"0hard/-423medium/9532soft"
22591,"0hard/-423medium/9543soft"
22677,"0hard/-422medium/9544soft"
22704,"0hard/-422medium/9554soft"
22753,"0hard/-422medium/9564soft"
22826,"0hard/-422medium/9605soft"
22856,"0hard/-421medium/9605soft"
23032,"0hard/-421medium/9615soft"
23092,"0hard/-421medium/9625soft"
23219,"0hard/-421medium/9635soft"
23306,"0hard/-421medium/9636soft"
23410,"0hard/-421medium/9646soft"
23434,"0hard/-421medium/9676soft"
23524,"0hard/-421medium/9681soft"
23552,"0hard/-421medium/9686soft"
23657,"0hard/-421medium/9690soft"
23743,"0hard/-421medium/9691soft"
23817,"0hard/-421medium/9692soft"
23868,"0hard/-420medium/9522soft"
23922,"0hard/-419medium/9522soft"
23976,"0hard/-418medium/9522soft"
24104,"0hard/-418medium/9543soft"
24132,"0hard/-418medium/9544soft"
24267,"0hard/-417medium/9374soft"
24291,"0hard/-416medium/9384soft"
24351,"0hard/-416medium/9554soft"
24457,"0hard/-415medium/9554soft"
24482,"0hard/-414medium/9554soft"
24507,"0hard/-414medium/9555soft"
24534,"0hard/-414medium/9556soft"
24564,"0hard/-414medium/9677soft"
24619,"0hard/-414medium/9682soft"
24697,"0hard/-413medium/9683soft"
24747,"0hard/-413medium/9693soft"
24835,"0hard/-413medium/9709soft"
24862,"0hard/-413medium/9711soft"
24886,"0hard/-413medium/9745soft"
24938,"0hard/-413medium/9851soft"
25019,"0hard/-413medium/10191soft"
25121,"0hard/-413medium/10201soft"
25201,"0hard/-413medium/10203soft"
25286,"0hard/-413medium/10243soft"
25497,"0hard/-413medium/10263soft"
25548,"0hard/-413medium/10271soft"
25656,"0hard/-413medium/10287soft"
25709,"0hard/-413medium/10288soft"
25736,"0hard/-413medium/10293soft"
26108,"0hard/-412medium/10303soft"
26299,"0hard/-411medium/10303soft"
26463,"0hard/-411medium/10309soft"
26523,"0hard/-411medium/10579soft"
26807,"0hard/-411medium/10604soft"
26895,"0hard/-410medium/10604soft"
27121,"0hard/-410medium/10654soft"
27239,"0hard/-409medium/10655soft"
27322,"0hard/-409medium/10695soft"
27524,"0hard/-408medium/10696soft"
27551,"0hard/-407medium/10696soft"
27866,"0hard/-407medium/10756soft"
27921,"0hard/-406medium/10757soft"
28030,"0hard/-405medium/10587soft"
28148,"0hard/-405medium/10877soft"
28176,"0hard/-405medium/10888soft"
28203,"0hard/-405medium/10894soft"
28261,"0hard/-404medium/10894soft"
28293,"0hard/-404medium/10905soft"
28488,"0hard/-404medium/10915soft"
28547,"0hard/-403medium/10916soft"
28715,"0hard/-402medium/10746soft"
28750,"0hard/-402medium/10906soft"
28784,"0hard/-401medium/10906soft"
28812,"0hard/-401medium/10913soft"
29008,"0hard/-401medium/10923soft"
29067,"0hard/-401medium/10933soft"
29174,"0hard/-401medium/10943soft"
29321,"0hard/-401medium/10953soft"
29375,"0hard/-400medium/10783soft"
29403,"0hard/-400medium/11083soft"
29433,"0hard/-399medium/11083soft"
29468,"0hard/-399medium/11087soft"
29498,"0hard/-399medium/11097soft"
29525,"0hard/-399medium/11098soft"
29608,"0hard/-399medium/11103soft"
29705,"0hard/-399medium/11143soft"
29762,"0hard/-399medium/11154soft"
29965,"0hard/-398medium/11154soft"
30023,"0hard/-397medium/11154soft"
30050,"0hard/-397medium/11166soft"
30174,"0hard/-397medium/11176soft"
30355,"0hard/-397medium/11327soft"
30383,"0hard/-397medium/11497soft"
30441,"0hard/-397medium/11501soft"
30837,"0hard/-397medium/11512soft"
31048,"0hard/-397medium/11543soft"
31105,"0hard/-396medium/11544soft"
31171,"0hard/-396medium/11559soft"
31258,"0hard/-396medium/11599soft"
31355,"0hard/-396medium/11601soft"
31534,"0hard/-395medium/11601soft"
31602,"0hard/-394medium/11602soft"
31630,"0hard/-393medium/11602soft"
31725,"0hard/-393medium/11672soft"
31757,"0hard/-392medium/11503soft"
31851,"0hard/-391medium/11333soft"
31908,"0hard/-391medium/11334soft"
31940,"0hard/-391medium/11504soft"
31969,"0hard/-391medium/11515soft"
32035,"0hard/-391medium/11525soft"
32065,"0hard/-391medium/11533soft"
32150,"0hard/-390medium/11533soft"
32215,"0hard/-390medium/11567soft"
32333,"0hard/-390medium/11578soft"
32491,"0hard/-390medium/11657soft"
32520,"0hard/-390medium/11663soft"
32639,"0hard/-389medium/11663soft"
32673,"0hard/-389medium/11668soft"
32702,"0hard/-389medium/11669soft"
32827,"0hard/-389medium/11679soft"
32894,"0hard/-389medium/11748soft"
33010,"0hard/-389medium/11859soft"
33075,"0hard/-389medium/11874soft"
33163,"0hard/-389medium/12000soft"
33288,"0hard/-389medium/12370soft"
33349,"0hard/-388medium/12370soft"
33379,"0hard/-387medium/12370soft"
33473,"0hard/-386medium/12200soft"
33542,"0hard/-386medium/12210soft"
33601,"0hard/-386medium/12421soft"
33693,"0hard/-385medium/12421soft"
33786,"0hard/-385medium/12741soft"
34130,"0hard/-385medium/12742soft"
34365,"0hard/-384medium/12572soft"
34436,"0hard/-384medium/12902soft"
34467,"0hard/-384medium/12922soft"
34499,"0hard/-384medium/12925soft"
34635,"0hard/-384medium/12936soft"
34699,"0hard/-383medium/12936soft"
34761,"0hard/-382medium/12936soft"
34792,"0hard/-382medium/13116soft"
34931,"0hard/-382medium/13125soft"
35155,"0hard/-382medium/13126soft"
35215,"0hard/-382medium/13156soft"
35317,"0hard/-382medium/13167soft"
35349,"0hard/-382medium/13178soft"
35508,"0hard/-382medium/13188soft"
35548,"0hard/-382medium/13329soft"
35813,"0hard/-382medium/13333soft"
36045,"0hard/-381medium/13163soft"
36213,"0hard/-380medium/13165soft"
36274,"0hard/-379medium/13165soft"
36305,"0hard/-379medium/13175soft"
36403,"0hard/-379medium/13180soft"
36596,"0hard/-379medium/13190soft"
36633,"0hard/-379medium/13200soft"
36675,"0hard/-379medium/13201soft"
36738,"0hard/-378medium/13201soft"
36769,"0hard/-378medium/13202soft"
36799,"0hard/-377medium/13202soft"
36830,"0hard/-376medium/13032soft"
36904,"0hard/-376medium/13041soft"
36934,"0hard/-376medium/13045soft"
36997,"0hard/-376medium/13225soft"
37029,"0hard/-376medium/13235soft"
37098,"0hard/-376medium/13236soft"
37135,"0hard/-376medium/13271soft"
37229,"0hard/-376medium/13292soft"
37400,"0hard/-376medium/13293soft"
37762,"0hard/-375medium/13123soft"
37868,"0hard/-375medium/13128soft"
37930,"0hard/-375medium/13138soft"
37995,"0hard/-375medium/13304soft"
38102,"0hard/-375medium/13315soft"
38136,"0hard/-374medium/13316soft"
38311,"0hard/-374medium/13320soft"
38347,"0hard/-373medium/13319soft"
38510,"0hard/-373medium/13320soft"
38851,"0hard/-372medium/13149soft"
38890,"0hard/-372medium/13150soft"
38932,"0hard/-372medium/13160soft"
39102,"0hard/-372medium/13210soft"
39205,"0hard/-372medium/13230soft"
39307,"0hard/-371medium/13061soft"
39478,"0hard/-371medium/13071soft"
39509,"0hard/-371medium/13081soft"
39550,"0hard/-371medium/13091soft"
39618,"0hard/-371medium/13441soft"
39682,"0hard/-371medium/13442soft"
39752,"0hard/-370medium/13273soft"
39822,"0hard/-369medium/13274soft"
39889,"0hard/-369medium/13284soft"
39922,"0hard/-368medium/13115soft"
39994,"0hard/-368medium/13125soft"
40062,"0hard/-368medium/13485soft"
40097,"0hard/-368medium/13675soft"
40133,"0hard/-368medium/13709soft"
40241,"0hard/-367medium/13709soft"
40274,"0hard/-367medium/13769soft"
40344,"0hard/-367medium/13823soft"
40428,"0hard/-366medium/13652soft"
40461,"0hard/-366medium/13791soft"
40644,"0hard/-366medium/14151soft"
40680,"0hard/-366medium/14161soft"
40788,"0hard/-366medium/14171soft"
40900,"0hard/-366medium/14182soft"
40997,"0hard/-366medium/14185soft"
41109,"0hard/-366medium/14186soft"
41143,"0hard/-366medium/14196soft"
41211,"0hard/-365medium/14196soft"
41250,"0hard/-365medium/14235soft"
41285,"0hard/-365medium/14375soft"
41324,"0hard/-365medium/14382soft"
41392,"0hard/-365medium/14392soft"
41536,"0hard/-365medium/14394soft"
41677,"0hard/-364medium/14394soft"
41751,"0hard/-364medium/14396soft"
41825,"0hard/-363medium/14227soft"
41863,"0hard/-363medium/14233soft"
42135,"0hard/-363medium/14402soft"
42168,"0hard/-363medium/14403soft"
42349,"0hard/-362medium/14403soft"
42384,"0hard/-362medium/14409soft"
42418,"0hard/-361medium/14234soft"
42450,"0hard/-360medium/14235soft"
42518,"0hard/-360medium/14240soft"
42628,"0hard/-360medium/14250soft"
42663,"0hard/-359medium/14250soft"
42733,"0hard/-359medium/14251soft"
42775,"0hard/-358medium/14251soft"
42815,"0hard/-358medium/14452soft"
42914,"0hard/-358medium/14832soft"
43094,"0hard/-357medium/14832soft"
43127,"0hard/-357medium/14843soft"
43161,"0hard/-357medium/14844soft"
43271,"0hard/-356medium/14674soft"
43306,"0hard/-356medium/14679soft"
43376,"0hard/-356medium/14899soft"
43415,"0hard/-356medium/14939soft"
43672,"0hard/-356medium/14949soft"
43818,"0hard/-356medium/14959soft"
43892,"0hard/-356medium/14971soft"
44078,"0hard/-356medium/14976soft"
44151,"0hard/-355medium/14982soft"
44261,"0hard/-355medium/15001soft"
44442,"0hard/-355medium/15011soft"
44521,"0hard/-355medium/15021soft"
44556,"0hard/-355medium/15023soft"
45116,"0hard/-354medium/15023soft"
45195,"0hard/-354medium/15034soft"
45381,"0hard/-354medium/15035soft"
45573,"0hard/-354medium/15045soft"
45615,"0hard/-354medium/15055soft"
45694,"0hard/-354medium/15056soft"
45769,"0hard/-354medium/15066soft"
45847,"0hard/-353medium/15066soft"
45928,"0hard/-353medium/15237soft"
46222,"0hard/-353medium/15242soft"
46344,"0hard/-353medium/15248soft"
46455,"0hard/-353medium/15249soft"
47045,"0hard/-352medium/15248soft"
47116,"0hard/-352medium/15249soft"
47832,"0hard/-352medium/15259soft"
48293,"0hard/-352medium/15260soft"
48833,"0hard/-352medium/15264soft"
49068,"0hard/-352medium/15270soft"
49918,"0hard/-352medium/15300soft"
49997,"0hard/-352medium/15304soft"
50232,"0hard/-352medium/15314soft"
50311,"0hard/-352medium/15315soft"
51020,"0hard/-351medium/15315soft"
51057,"0hard/-351medium/15317soft"
