"timeMillisSpent","score"
853,"0hard/-874medium/-2537soft"
853,"0hard/-874medium/-2513soft"
854,"0hard/-874medium/-2511soft"
854,"0hard/-874medium/-2498soft"
856,"0hard/-873medium/-2702soft"
858,"0hard/-872medium/-2684soft"
859,"0hard/-871medium/-2656soft"
859,"0hard/-871medium/-2655soft"
860,"0hard/-871medium/-2644soft"
861,"0hard/-871medium/-2636soft"
862,"0hard/-870medium/-2850soft"
864,"0hard/-870medium/-2780soft"
865,"0hard/-869medium/-2785soft"
866,"0hard/-868medium/-2745soft"
867,"0hard/-868medium/-2730soft"
867,"0hard/-868medium/-2678soft"
868,"0hard/-868medium/-2504soft"
872,"0hard/-868medium/-2498soft"
872,"0hard/-868medium/-2497soft"
873,"0hard/-867medium/-2470soft"
874,"0hard/-866medium/-2457soft"
880,"0hard/-866medium/-2217soft"
880,"0hard/-866medium/-2185soft"
881,"0hard/-866medium/-2181soft"
884,"0hard/-865medium/-2192soft"
884,"0hard/-865medium/-2188soft"
885,"0hard/-865medium/-2003soft"
886,"0hard/-865medium/-1970soft"
887,"0hard/-865medium/-1923soft"
888,"0hard/-865medium/-1902soft"
889,"0hard/-865medium/-1890soft"
890,"0hard/-865medium/-1872soft"
897,"0hard/-864medium/-2091soft"
897,"0hard/-864medium/-2082soft"
905,"0hard/-864medium/-1940soft"
905,"0hard/-864medium/-1900soft"
906,"0hard/-863medium/-1890soft"
907,"0hard/-863medium/-1861soft"
908,"0hard/-863medium/-1838soft"
908,"0hard/-863medium/-1828soft"
909,"0hard/-862medium/-1832soft"
911,"0hard/-861medium/-1864soft"
912,"0hard/-861medium/-1862soft"
912,"0hard/-861medium/-1854soft"
913,"0hard/-861medium/-1817soft"
914,"0hard/-860medium/-1799soft"
916,"0hard/-859medium/-1810soft"
916,"0hard/-859medium/-1777soft"
917,"0hard/-858medium/-1772soft"
917,"0hard/-857medium/-1772soft"
918,"0hard/-857medium/-1745soft"
920,"0hard/-856medium/-1780soft"
920,"0hard/-855medium/-1771soft"
922,"0hard/-855medium/-1710soft"
922,"0hard/-855medium/-1697soft"
935,"0hard/-854medium/-1776soft"
936,"0hard/-854medium/-1774soft"
938,"0hard/-854medium/-1756soft"
938,"0hard/-854medium/-1739soft"
943,"0hard/-853medium/-1967soft"
944,"0hard/-853medium/-1959soft"
945,"0hard/-853medium/-1913soft"
947,"0hard/-853medium/-1884soft"
948,"0hard/-853medium/-1855soft"
950,"0hard/-853medium/-1838soft"
950,"0hard/-853medium/-1787soft"
950,"0hard/-852medium/-1781soft"
951,"0hard/-852medium/-1780soft"
951,"0hard/-851medium/-1771soft"
952,"0hard/-850medium/-1792soft"
953,"0hard/-850medium/-1784soft"
953,"0hard/-850medium/-1766soft"
954,"0hard/-850medium/-1760soft"
954,"0hard/-850medium/-1744soft"
955,"0hard/-850medium/-1525soft"
955,"0hard/-849medium/-1542soft"
956,"0hard/-849medium/-1517soft"
957,"0hard/-849medium/-1506soft"
958,"0hard/-849medium/-1487soft"
959,"0hard/-849medium/-1415soft"
960,"0hard/-849medium/-1379soft"
960,"0hard/-849medium/-1180soft"
961,"0hard/-849medium/-1153soft"
962,"0hard/-848medium/-1090soft"
963,"0hard/-848medium/-1089soft"
965,"0hard/-847medium/-1404soft"
966,"0hard/-847medium/-1395soft"
967,"0hard/-847medium/-1365soft"
972,"0hard/-846medium/-1755soft"
973,"0hard/-845medium/-1765soft"
974,"0hard/-845medium/-1750soft"
975,"0hard/-844medium/-1794soft"
976,"0hard/-843medium/-1994soft"
976,"0hard/-843medium/-1943soft"
977,"0hard/-843medium/-1915soft"
980,"0hard/-842medium/-2212soft"
981,"0hard/-842medium/-2202soft"
983,"0hard/-841medium/-2231soft"
984,"0hard/-840medium/-2213soft"
988,"0hard/-839medium/-2256soft"
989,"0hard/-839medium/-2252soft"
990,"0hard/-838medium/-2214soft"
990,"0hard/-838medium/-2195soft"
992,"0hard/-838medium/-2182soft"
992,"0hard/-838medium/-2162soft"
993,"0hard/-838medium/-2120soft"
993,"0hard/-838medium/-2080soft"
993,"0hard/-838medium/-2069soft"
994,"0hard/-837medium/-2065soft"
995,"0hard/-836medium/-2026soft"
995,"0hard/-836medium/-2014soft"
996,"0hard/-836medium/-1993soft"
996,"0hard/-835medium/-1954soft"
997,"0hard/-835medium/-1916soft"
998,"0hard/-835medium/-1915soft"
998,"0hard/-835medium/-1905soft"
1000,"0hard/-835medium/-1894soft"
1000,"0hard/-834medium/-1856soft"
1001,"0hard/-834medium/-1835soft"
1003,"0hard/-834medium/-1664soft"
1003,"0hard/-834medium/-1651soft"
1004,"0hard/-834medium/-1642soft"
1005,"0hard/-834medium/-1636soft"
1007,"0hard/-834medium/-1495soft"
1022,"0hard/-833medium/-1492soft"
1024,"0hard/-832medium/-1520soft"
1025,"0hard/-832medium/-1503soft"
1025,"0hard/-832medium/-1498soft"
1026,"0hard/-831medium/-1417soft"
1027,"0hard/-831medium/-1398soft"
1027,"0hard/-831medium/-1383soft"
1028,"0hard/-830medium/-1373soft"
1028,"0hard/-830medium/-1347soft"
1029,"0hard/-830medium/-1339soft"
1031,"0hard/-830medium/-1133soft"
1031,"0hard/-830medium/-1125soft"
1032,"0hard/-830medium/-1094soft"
1032,"0hard/-830medium/-1079soft"
1033,"0hard/-830medium/-1047soft"
1033,"0hard/-830medium/-1001soft"
1036,"0hard/-830medium/-749soft"
1055,"0hard/-829medium/-1538soft"
1056,"0hard/-829medium/-1486soft"
1057,"0hard/-829medium/-1448soft"
1057,"0hard/-828medium/-1448soft"
1058,"0hard/-828medium/-1411soft"
1061,"0hard/-828medium/-1350soft"
1062,"0hard/-828medium/-1336soft"
1063,"0hard/-827medium/-1528soft"
1068,"0hard/-827medium/-1401soft"
1069,"0hard/-827medium/-1400soft"
1069,"0hard/-826medium/-1371soft"
1070,"0hard/-826medium/-1355soft"
1071,"0hard/-826medium/-1352soft"
1071,"0hard/-826medium/-1307soft"
1072,"0hard/-826medium/-1267soft"
1073,"0hard/-826medium/-1255soft"
1085,"0hard/-825medium/-1417soft"
1086,"0hard/-825medium/-1397soft"
1088,"0hard/-825medium/-1347soft"
1090,"0hard/-825medium/-1323soft"
1090,"0hard/-825medium/-1313soft"
1100,"0hard/-824medium/-1871soft"
1103,"0hard/-823medium/-2117soft"
1104,"0hard/-823medium/-2106soft"
1104,"0hard/-823medium/-1887soft"
1105,"0hard/-823medium/-1851soft"
1106,"0hard/-823medium/-1832soft"
1107,"0hard/-823medium/-1804soft"
1110,"0hard/-822medium/-1840soft"
1113,"0hard/-822medium/-1819soft"
1115,"0hard/-822medium/-1804soft"
1115,"0hard/-822medium/-1801soft"
1116,"0hard/-821medium/-1792soft"
1117,"0hard/-821medium/-1753soft"
1117,"0hard/-821medium/-1737soft"
1118,"0hard/-821medium/-1730soft"
1118,"0hard/-821medium/-1729soft"
1119,"0hard/-821medium/-1701soft"
1120,"0hard/-821medium/-1672soft"
1121,"0hard/-820medium/-1778soft"
1121,"0hard/-820medium/-1776soft"
1130,"0hard/-819medium/-1860soft"
1136,"0hard/-818medium/-1958soft"
1137,"0hard/-818medium/-1943soft"
1138,"0hard/-818medium/-1924soft"
1139,"0hard/-818medium/-1861soft"
1140,"0hard/-818medium/-1851soft"
1140,"0hard/-817medium/-1843soft"
1141,"0hard/-816medium/-1872soft"
1142,"0hard/-816medium/-1833soft"
1142,"0hard/-816medium/-1832soft"
1143,"0hard/-815medium/-1840soft"
1144,"0hard/-814medium/-1840soft"
1145,"0hard/-814medium/-1818soft"
1146,"0hard/-814medium/-1798soft"
1146,"0hard/-814medium/-1788soft"
1147,"0hard/-814medium/-1777soft"
1148,"0hard/-813medium/-1742soft"
1148,"0hard/-813medium/-1711soft"
1149,"0hard/-813medium/-1703soft"
1172,"0hard/-813medium/-1399soft"
1173,"0hard/-813medium/-1392soft"
1173,"0hard/-812medium/-1364soft"
1174,"0hard/-812medium/-1362soft"
1176,"0hard/-812medium/-1336soft"
1176,"0hard/-812medium/-1334soft"
1179,"0hard/-811medium/-1680soft"
1180,"0hard/-811medium/-1679soft"
1180,"0hard/-811medium/-1665soft"
1181,"0hard/-811medium/-1639soft"
1184,"0hard/-811medium/-1635soft"
1186,"0hard/-811medium/-1467soft"
1186,"0hard/-810medium/-1481soft"
1187,"0hard/-810medium/-1473soft"
1187,"0hard/-809medium/-1473soft"
1188,"0hard/-809medium/-1453soft"
1189,"0hard/-808medium/-1454soft"
1190,"0hard/-808medium/-1431soft"
1191,"0hard/-807medium/-1485soft"
1193,"0hard/-806medium/-1734soft"
1199,"0hard/-805medium/-1844soft"
1199,"0hard/-805medium/-1834soft"
1200,"0hard/-805medium/-1821soft"
1200,"0hard/-805medium/-1750soft"
1201,"0hard/-805medium/-1680soft"
1201,"0hard/-805medium/-1662soft"
1202,"0hard/-805medium/-1653soft"
1203,"0hard/-805medium/-1652soft"
1204,"0hard/-805medium/-1626soft"
1206,"0hard/-805medium/-1461soft"
1208,"0hard/-805medium/-1248soft"
1209,"0hard/-805medium/-1123soft"
1213,"0hard/-804medium/-1282soft"
1214,"0hard/-804medium/-1275soft"
1216,"0hard/-803medium/-1325soft"
1217,"0hard/-803medium/-1311soft"
1218,"0hard/-803medium/-1307soft"
1218,"0hard/-803medium/-1276soft"
1219,"0hard/-803medium/-1275soft"
1219,"0hard/-802medium/-1265soft"
1224,"0hard/-802medium/-1092soft"
1225,"0hard/-802medium/-1081soft"
1226,"0hard/-802medium/-1055soft"
1227,"0hard/-801medium/-1087soft"
1228,"0hard/-801medium/-1084soft"
1229,"0hard/-801medium/-1083soft"
1230,"0hard/-800medium/-1073soft"
1238,"0hard/-799medium/-1438soft"
1239,"0hard/-799medium/-1422soft"
1239,"0hard/-799medium/-1421soft"
1240,"0hard/-799medium/-1379soft"
1240,"0hard/-799medium/-1361soft"
1241,"0hard/-799medium/-1360soft"
1241,"0hard/-799medium/-1357soft"
1242,"0hard/-799medium/-1187soft"
1243,"0hard/-798medium/-1205soft"
1244,"0hard/-798medium/-1204soft"
1263,"0hard/-797medium/-1188soft"
1264,"0hard/-796medium/-1199soft"
1266,"0hard/-796medium/-1195soft"
1289,"0hard/-796medium/-1153soft"
1290,"0hard/-796medium/-1143soft"
1290,"0hard/-795medium/-1126soft"
1291,"0hard/-795medium/-1103soft"
1292,"0hard/-795medium/-1080soft"
1304,"0hard/-794medium/-1390soft"
1305,"0hard/-793medium/-1375soft"
1307,"0hard/-793medium/-1359soft"
1308,"0hard/-793medium/-1358soft"
1311,"0hard/-792medium/-1330soft"
1311,"0hard/-792medium/-1312soft"
1313,"0hard/-792medium/-1278soft"
1314,"0hard/-792medium/-1247soft"
1314,"0hard/-792medium/-1246soft"
1315,"0hard/-792medium/-1235soft"
1315,"0hard/-792medium/-1227soft"
1348,"0hard/-792medium/-1107soft"
1368,"0hard/-792medium/-752soft"
1369,"0hard/-791medium/-751soft"
1374,"0hard/-790medium/-808soft"
1375,"0hard/-790medium/-807soft"
1375,"0hard/-790medium/-805soft"
1385,"0hard/-790medium/-802soft"
1386,"0hard/-790medium/-762soft"
1394,"0hard/-789medium/-1020soft"
1394,"0hard/-788medium/-972soft"
1394,"0hard/-787medium/-973soft"
1395,"0hard/-786medium/-975soft"
1396,"0hard/-785medium/-995soft"
1396,"0hard/-785medium/-758soft"
1397,"0hard/-785medium/-736soft"
1398,"0hard/-784medium/-875soft"
1398,"0hard/-784medium/-871soft"
1399,"0hard/-784medium/-833soft"
1399,"0hard/-784medium/-777soft"
1400,"0hard/-784medium/-738soft"
1401,"0hard/-784medium/-713soft"
1402,"0hard/-783medium/-775soft"
