"timeMillisSpent","score"
20126,"0hard/-568medium/807soft"
20144,"0hard/-568medium/808soft"
20250,"0hard/-568medium/918soft"
23175,"0hard/-567medium/918soft"
23185,"0hard/-567medium/919soft"
23239,"0hard/-567medium/959soft"
24788,"0hard/-566medium/961soft"
25113,"0hard/-566medium/971soft"
25132,"0hard/-566medium/979soft"
25155,"0hard/-566medium/981soft"
25159,"0hard/-566medium/982soft"
25175,"0hard/-566medium/983soft"
25180,"0hard/-566medium/984soft"
25388,"0hard/-566medium/994soft"
25406,"0hard/-566medium/1004soft"
25685,"0hard/-566medium/1014soft"
25703,"0hard/-566medium/1031soft"
25973,"0hard/-566medium/1041soft"
25993,"0hard/-566medium/1042soft"
26011,"0hard/-566medium/1053soft"
26561,"0hard/-565medium/1053soft"
26570,"0hard/-565medium/1054soft"
26593,"0hard/-565medium/1055soft"
26879,"0hard/-565medium/1095soft"
26897,"0hard/-565medium/1104soft"
28537,"0hard/-564medium/1104soft"
28612,"0hard/-564medium/1214soft"
28624,"0hard/-564medium/1225soft"
32074,"0hard/-563medium/1225soft"
32200,"0hard/-563medium/1345soft"
32214,"0hard/-563medium/1356soft"
32837,"0hard/-562medium/1356soft"
32852,"0hard/-562medium/1357soft"
33026,"0hard/-562medium/1407soft"
33683,"0hard/-561medium/1407soft"
33701,"0hard/-561medium/1408soft"
33836,"0hard/-561medium/1548soft"
35148,"0hard/-560medium/1544soft"
35200,"0hard/-560medium/1548soft"
35252,"0hard/-560medium/1688soft"
35267,"0hard/-560medium/1699soft"
36665,"0hard/-559medium/1699soft"
36964,"0hard/-559medium/1709soft"
36991,"0hard/-559medium/1719soft"
36995,"0hard/-559medium/1724soft"
37294,"0hard/-559medium/1739soft"
37320,"0hard/-559medium/1746soft"
41576,"0hard/-558medium/1746soft"
41601,"0hard/-558medium/1747soft"
41610,"0hard/-558medium/1752soft"
43088,"0hard/-557medium/1752soft"
43092,"0hard/-557medium/1753soft"
43111,"0hard/-557medium/1754soft"
43408,"0hard/-557medium/1764soft"
43433,"0hard/-557medium/1771soft"
47167,"0hard/-556medium/1771soft"
47489,"0hard/-556medium/1811soft"
47510,"0hard/-556medium/1822soft"
52836,"0hard/-555medium/1822soft"
53174,"0hard/-555medium/1872soft"
53193,"0hard/-555medium/1883soft"
54779,"0hard/-554medium/1883soft"
54809,"0hard/-554medium/1884soft"
55151,"0hard/-554medium/1954soft"
59165,"0hard/-553medium/1954soft"
59187,"0hard/-553medium/1955soft"
59330,"0hard/-553medium/2115soft"
61028,"0hard/-552medium/2115soft"
61047,"0hard/-552medium/2116soft"
61284,"0hard/-552medium/2176soft"
62146,"0hard/-551medium/2177soft"
63030,"0hard/-550medium/2177soft"
63058,"0hard/-550medium/2178soft"
63448,"0hard/-550medium/2258soft"
67062,"0hard/-549medium/2258soft"
67244,"0hard/-549medium/2418soft"
67265,"0hard/-549medium/2429soft"
68221,"0hard/-548medium/2429soft"
68647,"0hard/-548medium/2509soft"
68671,"0hard/-548medium/2520soft"
73524,"0hard/-547medium/2520soft"
73528,"0hard/-547medium/2521soft"
73790,"0hard/-547medium/2541soft"
74793,"0hard/-546medium/2541soft"
74815,"0hard/-546medium/2542soft"
75128,"0hard/-546medium/2642soft"
79174,"0hard/-545medium/2642soft"
79184,"0hard/-545medium/2646soft"
82286,"0hard/-544medium/2476soft"
82538,"0hard/-544medium/2646soft"
84669,"0hard/-543medium/2646soft"
85151,"0hard/-543medium/2746soft"
85161,"0hard/-542medium/2746soft"
85185,"0hard/-542medium/2757soft"
85215,"0hard/-542medium/2758soft"
85426,"0hard/-542medium/2938soft"
86565,"0hard/-541medium/2939soft"
87176,"0hard/-541medium/2969soft"
87913,"0hard/-541medium/2979soft"
93624,"0hard/-540medium/2809soft"
93901,"0hard/-540medium/2854soft"
96259,"0hard/-539medium/2854soft"
96483,"0hard/-539medium/3034soft"
96503,"0hard/-539medium/3045soft"
104937,"0hard/-538medium/2875soft"
104946,"0hard/-538medium/3045soft"
104976,"0hard/-538medium/3046soft"
105218,"0hard/-538medium/3246soft"
120364,"0hard/-537medium/3246soft"
122907,"0hard/-536medium/3246soft"
122942,"0hard/-536medium/3247soft"
123656,"0hard/-536medium/3257soft"
123686,"0hard/-536medium/3267soft"
126289,"0hard/-535medium/3267soft"
126324,"0hard/-535medium/3268soft"
126583,"0hard/-535medium/3478soft"
127963,"0hard/-534medium/3478soft"
128002,"0hard/-534medium/3479soft"
128283,"0hard/-534medium/3699soft"
129680,"0hard/-533medium/3699soft"
129685,"0hard/-533medium/3700soft"
129761,"0hard/-533medium/3705soft"
129832,"0hard/-533medium/3725soft"
133978,"0hard/-532medium/3725soft"
133978,"0hard/-532medium/3726soft"
139668,"0hard/-531medium/3726soft"
139997,"0hard/-531medium/3946soft"
141464,"0hard/-530medium/3776soft"
141846,"0hard/-530medium/3946soft"
144797,"0hard/-529medium/3946soft"
145477,"0hard/-529medium/4056soft"
145509,"0hard/-529medium/4067soft"
154515,"0hard/-528medium/4067soft"
157592,"0hard/-527medium/4068soft"
157688,"0hard/-527medium/4071soft"
157689,"0hard/-527medium/4087soft"
157706,"0hard/-527medium/4103soft"
166851,"0hard/-526medium/3933soft"
167233,"0hard/-526medium/4103soft"
167260,"0hard/-526medium/4104soft"
167650,"0hard/-526medium/4124soft"
175331,"0hard/-525medium/4125soft"
176178,"0hard/-525medium/4145soft"
190079,"0hard/-524medium/4145soft"
190119,"0hard/-524medium/4146soft"
199498,"0hard/-523medium/4146soft"
199892,"0hard/-523medium/4152soft"
204649,"0hard/-522medium/3982soft"
205046,"0hard/-522medium/4152soft"
205051,"0hard/-522medium/4157soft"
205078,"0hard/-522medium/4167soft"
208261,"0hard/-521medium/4167soft"
208300,"0hard/-521medium/4168soft"
209542,"0hard/-521medium/4238soft"
222351,"0hard/-520medium/4238soft"
222878,"0hard/-520medium/4358soft"
222912,"0hard/-520medium/4369soft"
226220,"0hard/-519medium/4369soft"
226242,"0hard/-519medium/4370soft"
226557,"0hard/-519medium/4610soft"
228281,"0hard/-518medium/4610soft"
228772,"0hard/-518medium/4640soft"
228811,"0hard/-518medium/4650soft"
228850,"0hard/-518medium/4660soft"
232287,"0hard/-517medium/4660soft"
237550,"0hard/-516medium/4661soft"
242857,"0hard/-515medium/4661soft"
243242,"0hard/-515medium/4912soft"
246899,"0hard/-514medium/4912soft"
246911,"0hard/-514medium/4913soft"
252420,"0hard/-513medium/4913soft"
252451,"0hard/-513medium/4914soft"
252962,"0hard/-513medium/4934soft"
254821,"0hard/-512medium/4934soft"
260377,"0hard/-511medium/4934soft"
260410,"0hard/-511medium/4935soft"
261012,"0hard/-511medium/4955soft"
264807,"0hard/-510medium/4955soft"
265260,"0hard/-510medium/4956soft"
265727,"0hard/-510medium/5006soft"
266710,"0hard/-510medium/5026soft"
267682,"0hard/-510medium/5046soft"
268670,"0hard/-510medium/5056soft"
269665,"0hard/-510medium/5066soft"
271594,"0hard/-509medium/5066soft"
271627,"0hard/-509medium/5067soft"
272341,"0hard/-509medium/5147soft"
287831,"0hard/-508medium/5178soft"
291769,"0hard/-507medium/5178soft"
291806,"0hard/-507medium/5179soft"
292339,"0hard/-507medium/5184soft"
292867,"0hard/-507medium/5189soft"
293411,"0hard/-507medium/5204soft"
293445,"0hard/-507medium/5213soft"
293465,"0hard/-507medium/5214soft"
294227,"0hard/-507medium/5219soft"
294992,"0hard/-507medium/5234soft"
295748,"0hard/-507medium/5244soft"
296506,"0hard/-507medium/5254soft"
