"timeMillisSpent","score"
6028,"0hard/-142medium/1729soft"
6029,"0hard/-141medium/1780soft"
6033,"0hard/-141medium/1790soft"
6037,"0hard/-141medium/1800soft"
6041,"0hard/-141medium/1811soft"
6806,"0hard/-140medium/1805soft"
6807,"0hard/-140medium/1871soft"
6810,"0hard/-140medium/1882soft"
7407,"0hard/-139medium/1875soft"
7412,"0hard/-139medium/1876soft"
7442,"0hard/-139medium/1882soft"
7471,"0hard/-139medium/2043soft"
7687,"0hard/-138medium/2044soft"
7767,"0hard/-138medium/2064soft"
9035,"0hard/-137medium/2064soft"
9070,"0hard/-137medium/2224soft"
9083,"0hard/-137medium/2235soft"
9531,"0hard/-136medium/2228soft"
9531,"0hard/-136medium/2305soft"
9536,"0hard/-136medium/2316soft"
10003,"0hard/-135medium/2396soft"
10009,"0hard/-135medium/2407soft"
10491,"0hard/-134medium/2408soft"
10597,"0hard/-134medium/2438soft"
10847,"0hard/-133medium/2438soft"
10866,"0hard/-133medium/2458soft"
10874,"0hard/-133medium/2469soft"
11013,"0hard/-133medium/2479soft"
11158,"0hard/-133medium/2489soft"
11406,"0hard/-132medium/2489soft"
11448,"0hard/-132medium/2659soft"
11461,"0hard/-132medium/2670soft"
11737,"0hard/-131medium/2670soft"
11778,"0hard/-131medium/2760soft"
11784,"0hard/-131medium/2771soft"
12061,"0hard/-130medium/2771soft"
12122,"0hard/-130medium/2871soft"
12127,"0hard/-130medium/2882soft"
12407,"0hard/-129medium/2864soft"
12422,"0hard/-129medium/2865soft"
12425,"0hard/-129medium/3062soft"
12440,"0hard/-129medium/3073soft"
13021,"0hard/-128medium/3073soft"
13064,"0hard/-128medium/3183soft"
13070,"0hard/-128medium/3194soft"
13368,"0hard/-127medium/3194soft"
13373,"0hard/-127medium/3200soft"
13410,"0hard/-127medium/3235soft"
13585,"0hard/-127medium/3245soft"
13760,"0hard/-127medium/3255soft"
14368,"0hard/-126medium/3255soft"
14385,"0hard/-126medium/3256soft"
14534,"0hard/-126medium/3266soft"
14542,"0hard/-126medium/3276soft"
14552,"0hard/-126medium/3286soft"
14561,"0hard/-126medium/3325soft"
14570,"0hard/-126medium/3336soft"
14898,"0hard/-125medium/3336soft"
14915,"0hard/-125medium/3337soft"
15047,"0hard/-125medium/3377soft"
15680,"0hard/-124medium/3377soft"
15882,"0hard/-124medium/3567soft"
15899,"0hard/-124medium/3578soft"
16232,"0hard/-123medium/3566soft"
16240,"0hard/-123medium/3567soft"
16241,"0hard/-123medium/3698soft"
16249,"0hard/-123medium/3709soft"
16931,"0hard/-122medium/3689soft"
16949,"0hard/-122medium/3690soft"
16992,"0hard/-122medium/3709soft"
17039,"0hard/-122medium/3850soft"
17389,"0hard/-121medium/3836soft"
17398,"0hard/-121medium/3837soft"
17400,"0hard/-121medium/3990soft"
17409,"0hard/-121medium/4001soft"
19564,"0hard/-120medium/3981soft"
19582,"0hard/-120medium/3982soft"
19630,"0hard/-120medium/4001soft"
19675,"0hard/-120medium/4162soft"
20421,"0hard/-119medium/4162soft"
20426,"0hard/-119medium/4168soft"
21592,"0hard/-118medium/4168soft"
21709,"0hard/-118medium/4339soft"
22493,"0hard/-117medium/4339soft"
22506,"0hard/-117medium/4340soft"
22685,"0hard/-117medium/4350soft"
22696,"0hard/-117medium/4360soft"
22708,"0hard/-117medium/4370soft"
22719,"0hard/-117medium/4380soft"
22731,"0hard/-117medium/4390soft"
23138,"0hard/-116medium/4390soft"
23214,"0hard/-116medium/4571soft"
26920,"0hard/-115medium/4571soft"
26934,"0hard/-115medium/4572soft"
27355,"0hard/-114medium/4783soft"
28647,"0hard/-113medium/4963soft"
28656,"0hard/-113medium/4974soft"
32247,"0hard/-112medium/4955soft"
32258,"0hard/-112medium/4956soft"
32260,"0hard/-112medium/5164soft"
32272,"0hard/-112medium/5175soft"
34574,"0hard/-111medium/5154soft"
34599,"0hard/-111medium/5155soft"
34659,"0hard/-111medium/5175soft"
34717,"0hard/-111medium/5386soft"
36156,"0hard/-110medium/5607soft"
37148,"0hard/-109medium/5607soft"
37528,"0hard/-109medium/5827soft"
37534,"0hard/-108medium/5828soft"
37804,"0hard/-108medium/5838soft"
37831,"0hard/-108medium/5848soft"
38345,"0hard/-107medium/6058soft"
38357,"0hard/-107medium/6069soft"
43110,"0hard/-106medium/6070soft"
43390,"0hard/-106medium/6090soft"
43418,"0hard/-106medium/6100soft"
45042,"0hard/-105medium/6100soft"
45461,"0hard/-105medium/6341soft"
47662,"0hard/-104medium/6572soft"
54446,"0hard/-103medium/6572soft"
54534,"0hard/-103medium/6823soft"
58615,"0hard/-102medium/6824soft"
58663,"0hard/-102medium/6859soft"
62160,"0hard/-101medium/6869soft"
62169,"0hard/-101medium/6879soft"
63377,"0hard/-100medium/6879soft"
63886,"0hard/-100medium/7140soft"
66933,"0hard/-99medium/7140soft"
67559,"0hard/-98medium/7137soft"
67593,"0hard/-98medium/7138soft"
67917,"0hard/-98medium/7141soft"
69783,"0hard/-97medium/7142soft"
70365,"0hard/-97medium/7172soft"
70398,"0hard/-97medium/7182soft"
71068,"0hard/-97medium/7183soft"
71114,"0hard/-97medium/7188soft"
74923,"0hard/-96medium/7185soft"
75253,"0hard/-96medium/7201soft"
77165,"0hard/-95medium/7201soft"
77185,"0hard/-95medium/7202soft"
77252,"0hard/-95medium/7222soft"
84933,"0hard/-94medium/7222soft"
84965,"0hard/-94medium/7223soft"
85581,"0hard/-94medium/7249soft"
95281,"0hard/-93medium/7249soft"
95290,"0hard/-93medium/7250soft"
95340,"0hard/-93medium/7290soft"
98618,"0hard/-92medium/7290soft"
98653,"0hard/-92medium/7291soft"
99263,"0hard/-92medium/7327soft"
113769,"0hard/-91medium/7378soft"
117776,"0hard/-90medium/7608soft"
121879,"0hard/-89medium/7607soft"
121884,"0hard/-89medium/7618soft"
121906,"0hard/-89medium/7628soft"
127580,"0hard/-88medium/7628soft"
127589,"0hard/-88medium/7629soft"
127646,"0hard/-88medium/7689soft"
134630,"0hard/-87medium/7689soft"
135085,"0hard/-87medium/7960soft"
140117,"0hard/-86medium/7961soft"
140154,"0hard/-86medium/7964soft"
142335,"0hard/-85medium/7964soft"
142389,"0hard/-85medium/7965soft"
148230,"0hard/-84medium/7966soft"
148909,"0hard/-84medium/7976soft"
154100,"0hard/-83medium/7976soft"
154125,"0hard/-83medium/7977soft"
154536,"0hard/-83medium/7997soft"
154560,"0hard/-83medium/8004soft"
156816,"0hard/-82medium/8008soft"
164330,"0hard/-81medium/8008soft"
181050,"0hard/-80medium/8008soft"
181060,"0hard/-80medium/8009soft"
187977,"0hard/-79medium/8008soft"
187989,"0hard/-79medium/8009soft"
188050,"0hard/-79medium/8010soft"
194210,"0hard/-78medium/8009soft"
194216,"0hard/-78medium/8030soft"
203547,"0hard/-77medium/8029soft"
203548,"0hard/-77medium/8030soft"
203559,"0hard/-77medium/8041soft"
203571,"0hard/-77medium/8050soft"
203616,"0hard/-77medium/8070soft"
203627,"0hard/-77medium/8081soft"
208363,"0hard/-76medium/8082soft"
209095,"0hard/-76medium/8092soft"
209138,"0hard/-76medium/8109soft"
209867,"0hard/-76medium/8113soft"
210605,"0hard/-76medium/8117soft"
210616,"0hard/-76medium/8138soft"
210627,"0hard/-76medium/8181soft"
210671,"0hard/-76medium/8192soft"
210712,"0hard/-76medium/8202soft"
210755,"0hard/-76medium/8213soft"
210798,"0hard/-76medium/8224soft"
210842,"0hard/-76medium/8233soft"
210885,"0hard/-76medium/8242soft"
210890,"0hard/-75medium/8245soft"
211253,"0hard/-75medium/8255soft"
211603,"0hard/-75medium/8295soft"
211963,"0hard/-75medium/8325soft"
212314,"0hard/-75medium/8335soft"
213906,"0hard/-74medium/8335soft"
225138,"0hard/-73medium/8337soft"
225164,"0hard/-73medium/8338soft"
226825,"0hard/-72medium/8349soft"
226853,"0hard/-72medium/8351soft"
236683,"0hard/-71medium/8352soft"
240012,"0hard/-70medium/8355soft"
240055,"0hard/-70medium/8356soft"
