"timeMillisSpent","score"
1473,"0hard/-1063medium/3312soft"
1480,"0hard/-1063medium/3362soft"
1488,"0hard/-1062medium/3362soft"
1496,"0hard/-1062medium/3372soft"
1504,"0hard/-1062medium/3383soft"
1534,"0hard/-1061medium/3383soft"
1542,"0hard/-1061medium/3423soft"
1550,"0hard/-1061medium/3503soft"
1558,"0hard/-1061medium/3504soft"
1573,"0hard/-1060medium/3334soft"
1580,"0hard/-1059medium/3332soft"
1596,"0hard/-1059medium/3342soft"
1603,"0hard/-1059medium/3531soft"
1611,"0hard/-1059medium/3711soft"
1618,"0hard/-1059medium/3712soft"
1627,"0hard/-1059medium/3732soft"
1635,"0hard/-1059medium/3733soft"
1642,"0hard/-1059medium/3933soft"
1649,"0hard/-1059medium/3944soft"
1657,"0hard/-1059medium/3979soft"
1672,"0hard/-1059medium/3982soft"
1685,"0hard/-1058medium/3982soft"
1692,"0hard/-1057medium/3982soft"
1702,"0hard/-1057medium/3993soft"
1709,"0hard/-1057medium/4004soft"
1723,"0hard/-1057medium/4005soft"
1731,"0hard/-1057medium/4006soft"
1738,"0hard/-1056medium/3836soft"
1764,"0hard/-1055medium/3846soft"
1773,"0hard/-1054medium/3846soft"
1782,"0hard/-1054medium/3847soft"
1790,"0hard/-1054medium/3857soft"
1800,"0hard/-1053medium/3857soft"
1830,"0hard/-1053medium/4037soft"
1838,"0hard/-1052medium/3867soft"
1846,"0hard/-1052medium/4037soft"
1854,"0hard/-1052medium/4167soft"
1861,"0hard/-1052medium/4207soft"
1899,"0hard/-1052medium/4287soft"
1916,"0hard/-1052medium/4296soft"
1925,"0hard/-1052medium/4366soft"
1954,"0hard/-1052medium/4376soft"
1964,"0hard/-1052medium/4416soft"
1974,"0hard/-1051medium/4416soft"
2013,"0hard/-1050medium/4417soft"
2022,"0hard/-1050medium/4457soft"
2031,"0hard/-1049medium/4457soft"
2047,"0hard/-1049medium/4467soft"
2071,"0hard/-1048medium/4467soft"
2080,"0hard/-1048medium/4471soft"
2088,"0hard/-1047medium/4471soft"
2096,"0hard/-1047medium/4681soft"
2106,"0hard/-1046medium/4681soft"
2114,"0hard/-1046medium/4691soft"
2130,"0hard/-1046medium/4921soft"
2140,"0hard/-1046medium/4932soft"
2161,"0hard/-1046medium/4933soft"
2170,"0hard/-1046medium/5053soft"
2180,"0hard/-1046medium/5063soft"
2190,"0hard/-1046medium/5183soft"
2217,"0hard/-1045medium/5013soft"
2229,"0hard/-1045medium/5023soft"
2238,"0hard/-1045medium/5423soft"
2247,"0hard/-1045medium/5513soft"
2257,"0hard/-1045medium/5524soft"
2265,"0hard/-1045medium/5674soft"
2274,"0hard/-1045medium/5694soft"
2307,"0hard/-1045medium/5705soft"
2327,"0hard/-1044medium/5535soft"
2337,"0hard/-1044medium/5705soft"
2349,"0hard/-1043medium/5535soft"
2359,"0hard/-1042medium/5365soft"
2370,"0hard/-1042medium/5405soft"
2390,"0hard/-1041medium/5405soft"
2401,"0hard/-1041medium/5414soft"
2413,"0hard/-1041medium/5835soft"
2423,"0hard/-1041medium/5836soft"
2434,"0hard/-1040medium/5836soft"
2444,"0hard/-1040medium/6006soft"
2452,"0hard/-1040medium/6056soft"
2461,"0hard/-1040medium/6067soft"
2500,"0hard/-1040medium/6078soft"
2509,"0hard/-1040medium/6102soft"
2528,"0hard/-1039medium/5932soft"
2536,"0hard/-1039medium/5951soft"
2545,"0hard/-1039medium/6253soft"
2556,"0hard/-1039medium/6264soft"
2590,"0hard/-1039medium/6275soft"
2623,"0hard/-1039medium/6315soft"
2634,"0hard/-1038medium/6315soft"
2646,"0hard/-1038medium/6325soft"
2655,"0hard/-1038medium/6345soft"
2665,"0hard/-1038medium/6375soft"
2675,"0hard/-1038medium/6376soft"
2713,"0hard/-1038medium/6411soft"
2727,"0hard/-1038medium/6420soft"
2777,"0hard/-1037medium/6420soft"
2787,"0hard/-1036medium/6420soft"
2810,"0hard/-1035medium/6420soft"
2831,"0hard/-1035medium/6440soft"
2841,"0hard/-1035medium/6450soft"
2861,"0hard/-1035medium/6701soft"
2911,"0hard/-1034medium/6531soft"
2922,"0hard/-1033medium/6541soft"
2933,"0hard/-1033medium/6561soft"
2942,"0hard/-1033medium/6571soft"
2965,"0hard/-1033medium/6606soft"
3000,"0hard/-1033medium/6617soft"
3013,"0hard/-1033medium/6757soft"
3073,"0hard/-1032medium/6587soft"
3094,"0hard/-1032medium/6652soft"
3104,"0hard/-1031medium/6652soft"
3116,"0hard/-1030medium/6652soft"
3127,"0hard/-1029medium/6653soft"
3158,"0hard/-1028medium/6483soft"
3169,"0hard/-1027medium/6484soft"
3181,"0hard/-1027medium/6754soft"
3193,"0hard/-1027medium/7024soft"
3234,"0hard/-1027medium/7214soft"
3246,"0hard/-1026medium/7224soft"
3260,"0hard/-1026medium/7235soft"
3272,"0hard/-1026medium/7345soft"
3283,"0hard/-1026medium/7355soft"
3295,"0hard/-1026medium/7376soft"
3307,"0hard/-1025medium/7206soft"
3318,"0hard/-1025medium/7346soft"
3329,"0hard/-1025medium/7357soft"
3352,"0hard/-1025medium/7376soft"
3363,"0hard/-1025medium/7546soft"
3375,"0hard/-1025medium/7616soft"
3388,"0hard/-1024medium/7616soft"
3400,"0hard/-1024medium/7626soft"
3426,"0hard/-1024medium/7796soft"
3438,"0hard/-1024medium/7926soft"
3466,"0hard/-1023medium/7936soft"
3480,"0hard/-1022medium/7766soft"
3492,"0hard/-1022medium/7768soft"
3504,"0hard/-1022medium/7778soft"
3528,"0hard/-1021medium/7778soft"
3541,"0hard/-1021medium/7788soft"
3552,"0hard/-1021medium/7978soft"
3563,"0hard/-1021medium/7979soft"
3575,"0hard/-1021medium/7990soft"
3588,"0hard/-1021medium/8001soft"
3601,"0hard/-1021medium/8002soft"
3615,"0hard/-1020medium/8002soft"
3629,"0hard/-1020medium/8312soft"
3643,"0hard/-1020medium/8512soft"
3656,"0hard/-1020medium/8513soft"
3671,"0hard/-1020medium/8623soft"
3701,"0hard/-1020medium/8634soft"
3713,"0hard/-1020medium/8635soft"
3727,"0hard/-1020medium/8646soft"
3739,"0hard/-1020medium/8655soft"
3752,"0hard/-1020medium/8665soft"
3764,"0hard/-1020medium/8676soft"
3801,"0hard/-1020medium/8685soft"
3816,"0hard/-1020medium/8690soft"
3830,"0hard/-1020medium/8700soft"
3886,"0hard/-1020medium/8711soft"
3913,"0hard/-1020medium/8921soft"
3984,"0hard/-1019medium/8751soft"
3997,"0hard/-1018medium/8751soft"
4039,"0hard/-1018medium/8781soft"
4069,"0hard/-1018medium/8842soft"
4113,"0hard/-1017medium/8670soft"
4125,"0hard/-1017medium/8902soft"
4138,"0hard/-1017medium/9072soft"
4215,"0hard/-1016medium/9072soft"
4228,"0hard/-1015medium/8902soft"
4244,"0hard/-1015medium/9092soft"
4259,"0hard/-1014medium/9092soft"
4274,"0hard/-1013medium/9092soft"
4303,"0hard/-1013medium/9093soft"
4408,"0hard/-1012medium/9093soft"
4441,"0hard/-1012medium/9303soft"
4498,"0hard/-1012medium/9305soft"
4528,"0hard/-1011medium/9305soft"
4542,"0hard/-1011medium/9306soft"
4581,"0hard/-1011medium/9526soft"
4648,"0hard/-1011medium/9627soft"
4665,"0hard/-1010medium/9627soft"
4700,"0hard/-1010medium/9907soft"
4732,"0hard/-1010medium/9942soft"
4771,"0hard/-1010medium/9951soft"
4785,"0hard/-1009medium/9951soft"
4812,"0hard/-1009medium/9962soft"
4840,"0hard/-1009medium/9982soft"
4856,"0hard/-1008medium/9982soft"
4890,"0hard/-1008medium/9993soft"
4906,"0hard/-1007medium/9993soft"
4923,"0hard/-1007medium/10003soft"
4937,"0hard/-1007medium/10004soft"
4981,"0hard/-1007medium/10015soft"
5020,"0hard/-1007medium/10026soft"
5034,"0hard/-1007medium/10037soft"
5064,"0hard/-1007medium/10197soft"
5095,"0hard/-1006medium/10197soft"
5109,"0hard/-1006medium/10198soft"
5143,"0hard/-1006medium/10238soft"
5158,"0hard/-1006medium/10239soft"
5188,"0hard/-1006medium/10289soft"
5204,"0hard/-1005medium/10289soft"
5218,"0hard/-1004medium/10261soft"
5231,"0hard/-1004medium/10290soft"
5251,"0hard/-1004medium/10300soft"
5304,"0hard/-1004medium/10310soft"
5322,"0hard/-1004medium/10321soft"
5338,"0hard/-1004medium/10331soft"
5442,"0hard/-1003medium/10331soft"
5474,"0hard/-1002medium/10361soft"
5490,"0hard/-1001medium/10191soft"
5536,"0hard/-1001medium/10362soft"
5551,"0hard/-1000medium/10362soft"
5625,"0hard/-1000medium/10368soft"
5678,"0hard/-999medium/10198soft"
5721,"0hard/-998medium/10198soft"
5742,"0hard/-998medium/10237soft"
5759,"0hard/-998medium/10407soft"
5819,"0hard/-997medium/10407soft"
5863,"0hard/-997medium/10423soft"
5878,"0hard/-997medium/10433soft"
5959,"0hard/-997medium/10444soft"
5993,"0hard/-997medium/10445soft"
6008,"0hard/-996medium/10275soft"
6021,"0hard/-996medium/10565soft"
6035,"0hard/-996medium/10576soft"
6049,"0hard/-995medium/10576soft"
6063,"0hard/-994medium/10577soft"
6095,"0hard/-994medium/10747soft"
6113,"0hard/-994medium/10767soft"
6150,"0hard/-993medium/10597soft"
6168,"0hard/-992medium/10427soft"
6188,"0hard/-992medium/10647soft"
6209,"0hard/-992medium/10817soft"
6227,"0hard/-992medium/10987soft"
6243,"0hard/-992medium/11022soft"
6258,"0hard/-992medium/11072soft"
6275,"0hard/-992medium/11083soft"
6291,"0hard/-992medium/11313soft"
6306,"0hard/-991medium/11313soft"
6323,"0hard/-991medium/11613soft"
6359,"0hard/-991medium/11614soft"
6397,"0hard/-991medium/11874soft"
6430,"0hard/-990medium/11874soft"
6463,"0hard/-990medium/11898soft"
6498,"0hard/-990medium/11923soft"
6514,"0hard/-990medium/11952soft"
6652,"0hard/-989medium/11952soft"
6668,"0hard/-989medium/11992soft"
6685,"0hard/-988medium/11992soft"
6701,"0hard/-988medium/12302soft"
6718,"0hard/-988medium/12332soft"
6752,"0hard/-987medium/12333soft"
6770,"0hard/-986medium/12163soft"
6807,"0hard/-986medium/12333soft"
6843,"0hard/-986medium/12334soft"
6859,"0hard/-986medium/12344soft"
6892,"0hard/-986medium/12355soft"
6908,"0hard/-985medium/12355soft"
6925,"0hard/-985medium/12525soft"
6940,"0hard/-985medium/12540soft"
6959,"0hard/-985medium/12610soft"
6981,"0hard/-985medium/12840soft"
6999,"0hard/-985medium/13010soft"
7017,"0hard/-984medium/12984soft"
7035,"0hard/-984medium/13144soft"
7052,"0hard/-984medium/13149soft"
7070,"0hard/-984medium/13159soft"
7086,"0hard/-984medium/13505soft"
7102,"0hard/-984medium/13516soft"
7120,"0hard/-984medium/13536soft"
7155,"0hard/-983medium/13807soft"
7175,"0hard/-983medium/13827soft"
7197,"0hard/-983medium/13828soft"
7220,"0hard/-982medium/13828soft"
7260,"0hard/-982medium/13839soft"
7277,"0hard/-982medium/13849soft"
7295,"0hard/-982medium/13860soft"
7314,"0hard/-982medium/13871soft"
7331,"0hard/-981medium/13701soft"
7348,"0hard/-981medium/13742soft"
7367,"0hard/-981medium/13892soft"
7388,"0hard/-981medium/14162soft"
7411,"0hard/-981medium/14332soft"
7556,"0hard/-980medium/14332soft"
7576,"0hard/-980medium/14342soft"
7597,"0hard/-979medium/14342soft"
7616,"0hard/-979medium/14352soft"
7635,"0hard/-979medium/14412soft"
7657,"0hard/-979medium/14436soft"
7677,"0hard/-978medium/14409soft"
7711,"0hard/-978medium/14437soft"
7748,"0hard/-977medium/14438soft"
7786,"0hard/-977medium/14449soft"
7824,"0hard/-977medium/14459soft"
7863,"0hard/-977medium/14470soft"
7886,"0hard/-976medium/14300soft"
7905,"0hard/-976medium/14471soft"
7922,"0hard/-976medium/14484soft"
7940,"0hard/-976medium/14834soft"
7979,"0hard/-975medium/14834soft"
8019,"0hard/-975medium/14854soft"
8042,"0hard/-975medium/14944soft"
8064,"0hard/-974medium/14944soft"
8121,"0hard/-974medium/14955soft"
8139,"0hard/-974medium/15076soft"
8254,"0hard/-974medium/15082soft"
8297,"0hard/-974medium/15088soft"
8334,"0hard/-974medium/15099soft"
8351,"0hard/-974medium/15134soft"
8386,"0hard/-973medium/15134soft"
8424,"0hard/-973medium/15139soft"
8443,"0hard/-972medium/15139soft"
8467,"0hard/-972medium/15179soft"
8488,"0hard/-971medium/15180soft"
8509,"0hard/-971medium/15191soft"
8549,"0hard/-971medium/15202soft"
8568,"0hard/-971medium/15552soft"
8604,"0hard/-971medium/15842soft"
8646,"0hard/-970medium/15842soft"
8668,"0hard/-969medium/15842soft"
8694,"0hard/-969medium/15852soft"
8760,"0hard/-969medium/15853soft"
8795,"0hard/-968medium/15973soft"
8832,"0hard/-968medium/16343soft"
8852,"0hard/-968medium/16353soft"
8876,"0hard/-968medium/16364soft"
9039,"0hard/-967medium/16374soft"
9056,"0hard/-967medium/16398soft"
9129,"0hard/-966medium/16369soft"
9152,"0hard/-966medium/16398soft"
9322,"0hard/-966medium/16399soft"
9346,"0hard/-966medium/16410soft"
9368,"0hard/-966medium/16420soft"
9410,"0hard/-966medium/16431soft"
9429,"0hard/-965medium/16432soft"
9449,"0hard/-965medium/16452soft"
9469,"0hard/-964medium/16282soft"
9495,"0hard/-964medium/16306soft"
9564,"0hard/-964medium/16675soft"
9585,"0hard/-964medium/16677soft"
9607,"0hard/-963medium/16677soft"
9628,"0hard/-963medium/16727soft"
9649,"0hard/-962medium/16727soft"
9670,"0hard/-962medium/16898soft"
9690,"0hard/-962medium/16903soft"
9714,"0hard/-961medium/16733soft"
9738,"0hard/-961medium/16753soft"
9759,"0hard/-961medium/16764soft"
9820,"0hard/-961medium/16765soft"
9904,"0hard/-961medium/16934soft"
9980,"0hard/-961medium/17234soft"
10006,"0hard/-960medium/17234soft"
10028,"0hard/-960medium/17254soft"
10094,"0hard/-960medium/17264soft"
10240,"0hard/-960medium/17275soft"
10260,"0hard/-959medium/17275soft"
10417,"0hard/-959medium/17295soft"
10487,"0hard/-958medium/17295soft"
10548,"0hard/-958medium/17319soft"
10665,"0hard/-957medium/17319soft"
10688,"0hard/-957medium/17332soft"
10729,"0hard/-957medium/17343soft"
10821,"0hard/-957medium/17354soft"
10866,"0hard/-957medium/17364soft"
10887,"0hard/-957medium/17744soft"
10908,"0hard/-957medium/17754soft"
10930,"0hard/-957medium/17764soft"
10951,"0hard/-956medium/17904soft"
10976,"0hard/-956medium/17934soft"
11005,"0hard/-956medium/17945soft"
11030,"0hard/-956medium/17980soft"
11052,"0hard/-955medium/17980soft"
11073,"0hard/-955medium/17993soft"
11117,"0hard/-955medium/18003soft"
11138,"0hard/-954medium/17833soft"
11160,"0hard/-954medium/17844soft"
11181,"0hard/-953medium/17674soft"
11207,"0hard/-953medium/17680soft"
11233,"0hard/-953medium/17688soft"
11260,"0hard/-953medium/17699soft"
11281,"0hard/-952medium/17529soft"
11302,"0hard/-952medium/17699soft"
11323,"0hard/-952medium/17879soft"
11346,"0hard/-952medium/17907soft"
11368,"0hard/-951medium/17907soft"
11389,"0hard/-951medium/17977soft"
11417,"0hard/-951medium/18067soft"
11511,"0hard/-951medium/18357soft"
11534,"0hard/-951medium/18478soft"
11556,"0hard/-951medium/18489soft"
11580,"0hard/-951medium/18879soft"
11628,"0hard/-951medium/19279soft"
11658,"0hard/-951medium/19309soft"
11683,"0hard/-951medium/19449soft"
11706,"0hard/-951medium/19460soft"
11728,"0hard/-951medium/19470soft"
11776,"0hard/-951medium/19588soft"
11798,"0hard/-951medium/19599soft"
11823,"0hard/-951medium/19999soft"
11846,"0hard/-951medium/20010soft"
11874,"0hard/-951medium/20023soft"
11899,"0hard/-951medium/20034soft"
11922,"0hard/-950medium/19865soft"
11945,"0hard/-950medium/20034soft"
12016,"0hard/-950medium/20204soft"
12047,"0hard/-950medium/20394soft"
12105,"0hard/-949medium/20404soft"
12129,"0hard/-949medium/20415soft"
12153,"0hard/-949medium/20614soft"
12175,"0hard/-949medium/20855soft"
12198,"0hard/-949medium/20895soft"
12224,"0hard/-949medium/20906soft"
12307,"0hard/-949medium/21216soft"
12338,"0hard/-949medium/21240soft"
12384,"0hard/-949medium/21535soft"
12429,"0hard/-949medium/21548soft"
12455,"0hard/-949medium/21561soft"
12481,"0hard/-949medium/21621soft"
12511,"0hard/-949medium/21632soft"
12542,"0hard/-949medium/21643soft"
12564,"0hard/-948medium/21643soft"
12611,"0hard/-948medium/21644soft"
12636,"0hard/-948medium/21650soft"
12661,"0hard/-948medium/21661soft"
12690,"0hard/-948medium/21671soft"
12773,"0hard/-948medium/21672soft"
12798,"0hard/-948medium/21683soft"
12846,"0hard/-948medium/21707soft"
12873,"0hard/-947medium/21537soft"
12902,"0hard/-947medium/21550soft"
12986,"0hard/-946medium/21380soft"
13060,"0hard/-946medium/21760soft"
13084,"0hard/-946medium/21773soft"
13149,"0hard/-946medium/22073soft"
13173,"0hard/-945medium/21903soft"
13195,"0hard/-944medium/21903soft"
13245,"0hard/-944medium/22083soft"
13271,"0hard/-944medium/22085soft"
13299,"0hard/-944medium/22095soft"
13385,"0hard/-943medium/21926soft"
13434,"0hard/-943medium/21936soft"
13540,"0hard/-943medium/21971soft"
13570,"0hard/-943medium/22240soft"
13599,"0hard/-943medium/22415soft"
13677,"0hard/-942medium/22415soft"
13701,"0hard/-942medium/22416soft"
13798,"0hard/-942medium/22417soft"
13824,"0hard/-942medium/22418soft"
13849,"0hard/-942medium/22429soft"
13873,"0hard/-942medium/22597soft"
13898,"0hard/-941medium/22556soft"
13923,"0hard/-941medium/22597soft"
13950,"0hard/-940medium/22427soft"
14013,"0hard/-939medium/22428soft"
14040,"0hard/-939medium/22429soft"
14069,"0hard/-939medium/22751soft"
14095,"0hard/-939medium/23061soft"
14122,"0hard/-938medium/23061soft"
14150,"0hard/-938medium/23275soft"
14181,"0hard/-937medium/23275soft"
14241,"0hard/-937medium/23285soft"
14267,"0hard/-937medium/23345soft"
14323,"0hard/-936medium/23345soft"
14375,"0hard/-936medium/23356soft"
14437,"0hard/-935medium/23357soft"
14467,"0hard/-935medium/23368soft"
14555,"0hard/-935medium/23369soft"
14587,"0hard/-935medium/23779soft"
14620,"0hard/-935medium/23799soft"
14744,"0hard/-934medium/23758soft"
14770,"0hard/-934medium/23800soft"
14827,"0hard/-934medium/24120soft"
14923,"0hard/-933medium/24120soft"
14950,"0hard/-933medium/24160soft"
14978,"0hard/-933medium/24356soft"
15008,"0hard/-933medium/24367soft"
15035,"0hard/-932medium/24197soft"
15065,"0hard/-932medium/24547soft"
15124,"0hard/-932medium/24727soft"
15152,"0hard/-932medium/24748soft"
15232,"0hard/-932medium/24749soft"
15264,"0hard/-932medium/25189soft"
15300,"0hard/-932medium/25249soft"
15336,"0hard/-932medium/25649soft"
15365,"0hard/-931medium/25649soft"
15452,"0hard/-931medium/25670soft"
15484,"0hard/-931medium/25990soft"
15520,"0hard/-931medium/26192soft"
15549,"0hard/-931medium/26202soft"
15601,"0hard/-931medium/26572soft"
15628,"0hard/-931medium/26582soft"
15719,"0hard/-930medium/26413soft"
15753,"0hard/-930medium/26582soft"
15783,"0hard/-929medium/26582soft"
15814,"0hard/-928medium/26412soft"
15932,"0hard/-928medium/26432soft"
16049,"0hard/-928medium/26502soft"
16077,"0hard/-927medium/26333soft"
16109,"0hard/-927medium/26334soft"
16144,"0hard/-927medium/26354soft"
16206,"0hard/-927medium/26524soft"
16236,"0hard/-926medium/26524soft"
16265,"0hard/-925medium/26354soft"
16291,"0hard/-925medium/26784soft"
16319,"0hard/-925medium/26795soft"
16355,"0hard/-925medium/26796soft"
16392,"0hard/-925medium/27127soft"
16421,"0hard/-925medium/27137soft"
16511,"0hard/-924medium/26967soft"
16542,"0hard/-924medium/27477soft"
16578,"0hard/-924medium/27647soft"
16695,"0hard/-924medium/27908soft"
16723,"0hard/-923medium/27740soft"
16758,"0hard/-923medium/27909soft"
16790,"0hard/-922medium/27909soft"
16855,"0hard/-922medium/27949soft"
16940,"0hard/-922medium/28117soft"
17036,"0hard/-921medium/28118soft"
17067,"0hard/-920medium/28118soft"
17096,"0hard/-920medium/28378soft"
17194,"0hard/-920medium/28609soft"
17228,"0hard/-920medium/28610soft"
17319,"0hard/-919medium/28610soft"
17415,"0hard/-919medium/28889soft"
17446,"0hard/-919medium/28890soft"
17480,"0hard/-919medium/28910soft"
