"timeMillisSpent","score"
1012,"0hard/-2816medium/130soft"
1016,"0hard/-2815medium/-40soft"
1026,"0hard/-2815medium/130soft"
1034,"0hard/-2815medium/165soft"
1045,"0hard/-2814medium/165soft"
1053,"0hard/-2813medium/165soft"
1057,"0hard/-2812medium/-53soft"
1061,"0hard/-2812medium/-5soft"
1065,"0hard/-2812medium/5soft"
1073,"0hard/-2812medium/35soft"
1081,"0hard/-2812medium/85soft"
1085,"0hard/-2812medium/95soft"
1096,"0hard/-2812medium/106soft"
1104,"0hard/-2811medium/106soft"
1112,"0hard/-2811medium/107soft"
1128,"0hard/-2810medium/107soft"
1132,"0hard/-2809medium/107soft"
1136,"0hard/-2808medium/107soft"
1143,"0hard/-2808medium/108soft"
1147,"0hard/-2808medium/119soft"
1151,"0hard/-2807medium/118soft"
1155,"0hard/-2807medium/138soft"
1159,"0hard/-2806medium/138soft"
1162,"0hard/-2806medium/139soft"
1169,"0hard/-2806medium/140soft"
1177,"0hard/-2806medium/142soft"
1181,"0hard/-2805medium/142soft"
1184,"0hard/-2805medium/312soft"
1188,"0hard/-2804medium/312soft"
1192,"0hard/-2804medium/323soft"
1197,"0hard/-2804medium/333soft"
1200,"0hard/-2804medium/334soft"
1204,"0hard/-2804medium/364soft"
1208,"0hard/-2804medium/404soft"
1215,"0hard/-2804medium/574soft"
1226,"0hard/-2804medium/575soft"
1241,"0hard/-2803medium/575soft"
1249,"0hard/-2803medium/595soft"
1258,"0hard/-2803medium/605soft"
1263,"0hard/-2803medium/616soft"
1268,"0hard/-2802medium/446soft"
1280,"0hard/-2802medium/456soft"
1284,"0hard/-2801medium/466soft"
1289,"0hard/-2801medium/476soft"
1294,"0hard/-2801medium/487soft"
1299,"0hard/-2800medium/487soft"
1308,"0hard/-2800medium/488soft"
1313,"0hard/-2799medium/488soft"
1330,"0hard/-2799medium/499soft"
1338,"0hard/-2798medium/499soft"
1346,"0hard/-2798medium/518soft"
1357,"0hard/-2797medium/518soft"
1361,"0hard/-2797medium/519soft"
1371,"0hard/-2797medium/520soft"
1375,"0hard/-2796medium/520soft"
1379,"0hard/-2796medium/521soft"
1383,"0hard/-2796medium/531soft"
1387,"0hard/-2796medium/700soft"
1392,"0hard/-2796medium/735soft"
1402,"0hard/-2795medium/565soft"
1410,"0hard/-2795medium/566soft"
1443,"0hard/-2794medium/566soft"
1447,"0hard/-2793medium/566soft"
1460,"0hard/-2792medium/566soft"
1470,"0hard/-2792medium/576soft"
1480,"0hard/-2792medium/605soft"
1493,"0hard/-2792medium/615soft"
1499,"0hard/-2792medium/616soft"
1504,"0hard/-2791medium/616soft"
1510,"0hard/-2790medium/616soft"
1514,"0hard/-2790medium/646soft"
1529,"0hard/-2790medium/696soft"
1534,"0hard/-2790medium/706soft"
1543,"0hard/-2790medium/717soft"
1547,"0hard/-2790medium/728soft"
1551,"0hard/-2790medium/729soft"
1570,"0hard/-2789medium/559soft"
1581,"0hard/-2789medium/579soft"
1589,"0hard/-2788medium/409soft"
1593,"0hard/-2787medium/239soft"
1597,"0hard/-2786medium/239soft"
1605,"0hard/-2786medium/240soft"
1609,"0hard/-2786medium/410soft"
1614,"0hard/-2785medium/410soft"
1618,"0hard/-2785medium/411soft"
1634,"0hard/-2785medium/412soft"
1639,"0hard/-2785medium/462soft"
1649,"0hard/-2784medium/292soft"
1658,"0hard/-2783medium/292soft"
1668,"0hard/-2782medium/292soft"
1675,"0hard/-2782medium/302soft"
1680,"0hard/-2782medium/472soft"
1684,"0hard/-2781medium/472soft"
1707,"0hard/-2781medium/636soft"
1713,"0hard/-2780medium/636soft"
1719,"0hard/-2779medium/466soft"
1732,"0hard/-2779medium/636soft"
1737,"0hard/-2779medium/806soft"
1745,"0hard/-2779medium/812soft"
1750,"0hard/-2778medium/642soft"
1754,"0hard/-2778medium/648soft"
1759,"0hard/-2778medium/668soft"
1767,"0hard/-2778medium/839soft"
1775,"0hard/-2777medium/669soft"
1784,"0hard/-2777medium/679soft"
1788,"0hard/-2777medium/690soft"
1793,"0hard/-2777medium/691soft"
1804,"0hard/-2777medium/692soft"
1810,"0hard/-2777medium/702soft"
1822,"0hard/-2776medium/702soft"
1835,"0hard/-2776medium/711soft"
1848,"0hard/-2775medium/711soft"
1853,"0hard/-2774medium/711soft"
1862,"0hard/-2774medium/712soft"
1877,"0hard/-2774medium/732soft"
1882,"0hard/-2774medium/733soft"
1887,"0hard/-2773medium/732soft"
1892,"0hard/-2773medium/733soft"
1902,"0hard/-2773medium/734soft"
1907,"0hard/-2773medium/735soft"
1912,"0hard/-2772medium/735soft"
1927,"0hard/-2772medium/746soft"
1936,"0hard/-2772medium/770soft"
1941,"0hard/-2772medium/790soft"
1945,"0hard/-2771medium/790soft"
1949,"0hard/-2771medium/810soft"
1958,"0hard/-2771medium/811soft"
1970,"0hard/-2771medium/812soft"
1983,"0hard/-2771medium/822soft"
1993,"0hard/-2771medium/823soft"
1997,"0hard/-2770medium/823soft"
2002,"0hard/-2769medium/823soft"
2015,"0hard/-2768medium/653soft"
2020,"0hard/-2768medium/713soft"
2029,"0hard/-2768medium/714soft"
2047,"0hard/-2768medium/884soft"
2052,"0hard/-2767medium/884soft"
2057,"0hard/-2766medium/884soft"
2068,"0hard/-2765medium/884soft"
2072,"0hard/-2764medium/885soft"
2083,"0hard/-2764medium/915soft"
2088,"0hard/-2764medium/916soft"
2099,"0hard/-2763medium/916soft"
2105,"0hard/-2763medium/925soft"
2113,"0hard/-2763medium/945soft"
2123,"0hard/-2763medium/946soft"
2129,"0hard/-2762medium/947soft"
2135,"0hard/-2761medium/947soft"
2141,"0hard/-2760medium/947soft"
2155,"0hard/-2760medium/987soft"
2160,"0hard/-2759medium/817soft"
2164,"0hard/-2758medium/599soft"
2170,"0hard/-2757medium/599soft"
2174,"0hard/-2757medium/647soft"
2183,"0hard/-2756medium/647soft"
2187,"0hard/-2756medium/651soft"
2192,"0hard/-2756medium/652soft"
2198,"0hard/-2756medium/661soft"
2206,"0hard/-2756medium/662soft"
2212,"0hard/-2756medium/702soft"
2217,"0hard/-2756medium/752soft"
2230,"0hard/-2756medium/753soft"
2235,"0hard/-2755medium/753soft"
2240,"0hard/-2755medium/923soft"
2246,"0hard/-2754medium/923soft"
2256,"0hard/-2754medium/943soft"
2262,"0hard/-2754medium/1003soft"
2287,"0hard/-2753medium/1003soft"
2293,"0hard/-2753medium/1023soft"
2303,"0hard/-2753medium/1024soft"
2309,"0hard/-2752medium/854soft"
2314,"0hard/-2752medium/855soft"
2324,"0hard/-2751medium/855soft"
2329,"0hard/-2751medium/1024soft"
2335,"0hard/-2751medium/1025soft"
2350,"0hard/-2750medium/855soft"
2356,"0hard/-2750medium/856soft"
2365,"0hard/-2750medium/866soft"
2370,"0hard/-2749medium/866soft"
2375,"0hard/-2749medium/886soft"
2384,"0hard/-2749medium/1055soft"
2389,"0hard/-2749medium/1056soft"
2395,"0hard/-2749medium/1136soft"
2400,"0hard/-2749medium/1137soft"
2405,"0hard/-2749medium/1147soft"
2415,"0hard/-2748medium/977soft"
2424,"0hard/-2748medium/1012soft"
2429,"0hard/-2748medium/1013soft"
2434,"0hard/-2747medium/1013soft"
2440,"0hard/-2747medium/1183soft"
2450,"0hard/-2747medium/1184soft"
2456,"0hard/-2747medium/1204soft"
2461,"0hard/-2746medium/1034soft"
2468,"0hard/-2746medium/1204soft"
2474,"0hard/-2746medium/1205soft"
2483,"0hard/-2746medium/1206soft"
2494,"0hard/-2746medium/1207soft"
2500,"0hard/-2746medium/1208soft"
2507,"0hard/-2746medium/1213soft"
2516,"0hard/-2745medium/1043soft"
2526,"0hard/-2745medium/1213soft"
2532,"0hard/-2745medium/1274soft"
2571,"0hard/-2745medium/1275soft"
2590,"0hard/-2744medium/1275soft"
2595,"0hard/-2744medium/1295soft"
2600,"0hard/-2744medium/1301soft"
2605,"0hard/-2744medium/1302soft"
2610,"0hard/-2744medium/1342soft"
2615,"0hard/-2744medium/1352soft"
2622,"0hard/-2744medium/1353soft"
2645,"0hard/-2744medium/1382soft"
2650,"0hard/-2743medium/1382soft"
2656,"0hard/-2743medium/1561soft"
2662,"0hard/-2743medium/1562soft"
2678,"0hard/-2743medium/1591soft"
2685,"0hard/-2743medium/1611soft"
2690,"0hard/-2743medium/1621soft"
2697,"0hard/-2743medium/1626soft"
2703,"0hard/-2743medium/1637soft"
2709,"0hard/-2743medium/1639soft"
2720,"0hard/-2742medium/1639soft"
2726,"0hard/-2741medium/1639soft"
2743,"0hard/-2741medium/1640soft"
2758,"0hard/-2740medium/1641soft"
2763,"0hard/-2740medium/1651soft"
2773,"0hard/-2739medium/1651soft"
2783,"0hard/-2739medium/1701soft"
2797,"0hard/-2739medium/1702soft"
2802,"0hard/-2739medium/1707soft"
2827,"0hard/-2739medium/1717soft"
2837,"0hard/-2739medium/1728soft"
2843,"0hard/-2739medium/1739soft"
2851,"0hard/-2739medium/1749soft"
2861,"0hard/-2738medium/1789soft"
2893,"0hard/-2738medium/1809soft"
2899,"0hard/-2737medium/1809soft"
2906,"0hard/-2737medium/1839soft"
2911,"0hard/-2736medium/1839soft"
2925,"0hard/-2736medium/1859soft"
2938,"0hard/-2735medium/1860soft"
2943,"0hard/-2735medium/1871soft"
2950,"0hard/-2734medium/1871soft"
2960,"0hard/-2734medium/1892soft"
2970,"0hard/-2733medium/1722soft"
2976,"0hard/-2732medium/1722soft"
2981,"0hard/-2732medium/1742soft"
2996,"0hard/-2732medium/1752soft"
3001,"0hard/-2731medium/1752soft"
3011,"0hard/-2730medium/1582soft"
3016,"0hard/-2730medium/1752soft"
3022,"0hard/-2729medium/1752soft"
3028,"0hard/-2729medium/1802soft"
3037,"0hard/-2729medium/1817soft"
3048,"0hard/-2728medium/1647soft"
3061,"0hard/-2728medium/1817soft"
3073,"0hard/-2727medium/1817soft"
3102,"0hard/-2727medium/1818soft"
3108,"0hard/-2727medium/1988soft"
3116,"0hard/-2726medium/1988soft"
3122,"0hard/-2726medium/2058soft"
3129,"0hard/-2725medium/2058soft"
3135,"0hard/-2724medium/2058soft"
3142,"0hard/-2724medium/2068soft"
3159,"0hard/-2723medium/2068soft"
3170,"0hard/-2723medium/2118soft"
3181,"0hard/-2722medium/1948soft"
3191,"0hard/-2722medium/2008soft"
3202,"0hard/-2721medium/2008soft"
3225,"0hard/-2720medium/2008soft"
3230,"0hard/-2720medium/2038soft"
3250,"0hard/-2720medium/2039soft"
3256,"0hard/-2719medium/2039soft"
3262,"0hard/-2718medium/2039soft"
3279,"0hard/-2718medium/2050soft"
3297,"0hard/-2718medium/2051soft"
3304,"0hard/-2718medium/2106soft"
3323,"0hard/-2718medium/2107soft"
3330,"0hard/-2718medium/2108soft"
3337,"0hard/-2718medium/2109soft"
3344,"0hard/-2717medium/2109soft"
3351,"0hard/-2717medium/2129soft"
3358,"0hard/-2716medium/2129soft"
3369,"0hard/-2716medium/2140soft"
3375,"0hard/-2715medium/2140soft"
3381,"0hard/-2714medium/2140soft"
3386,"0hard/-2713medium/2140soft"
3407,"0hard/-2713medium/2142soft"
3413,"0hard/-2713medium/2162soft"
3419,"0hard/-2713medium/2172soft"
3424,"0hard/-2713medium/2183soft"
3436,"0hard/-2712medium/2183soft"
3442,"0hard/-2712medium/2283soft"
3448,"0hard/-2711medium/2284soft"
3453,"0hard/-2711medium/2285soft"
3471,"0hard/-2711medium/2295soft"
3489,"0hard/-2711medium/2465soft"
3496,"0hard/-2711medium/2546soft"
3523,"0hard/-2711medium/2547soft"
3530,"0hard/-2710medium/2547soft"
3562,"0hard/-2710medium/2567soft"
3569,"0hard/-2709medium/2397soft"
3577,"0hard/-2709medium/2427soft"
3583,"0hard/-2708medium/2427soft"
3589,"0hard/-2707medium/2427soft"
3600,"0hard/-2706medium/2427soft"
3611,"0hard/-2706medium/2477soft"
3617,"0hard/-2706medium/2547soft"
3623,"0hard/-2705medium/2547soft"
3629,"0hard/-2705medium/2587soft"
3635,"0hard/-2705medium/2617soft"
3646,"0hard/-2705medium/2627soft"
3658,"0hard/-2705medium/2637soft"
3670,"0hard/-2704medium/2637soft"
3683,"0hard/-2703medium/2637soft"
3695,"0hard/-2703medium/2657soft"
3708,"0hard/-2703medium/2677soft"
3716,"0hard/-2703medium/2717soft"
3723,"0hard/-2703medium/2720soft"
3730,"0hard/-2703medium/2810soft"
3752,"0hard/-2702medium/2810soft"
3765,"0hard/-2701medium/2641soft"
3800,"0hard/-2700medium/2471soft"
3806,"0hard/-2700medium/2640soft"
3812,"0hard/-2700medium/2645soft"
3819,"0hard/-2699medium/2645soft"
3826,"0hard/-2698medium/2645soft"
3833,"0hard/-2697medium/2645soft"
3845,"0hard/-2697medium/2675soft"
3852,"0hard/-2696medium/2505soft"
3858,"0hard/-2696medium/2506soft"
3866,"0hard/-2696medium/2676soft"
3873,"0hard/-2696medium/2696soft"
3900,"0hard/-2696medium/2707soft"
3907,"0hard/-2696medium/2767soft"
3920,"0hard/-2696medium/2768soft"
3937,"0hard/-2696medium/2769soft"
3944,"0hard/-2696medium/2939soft"
3951,"0hard/-2696medium/2950soft"
3976,"0hard/-2696medium/2976soft"
3982,"0hard/-2696medium/3006soft"
3989,"0hard/-2696medium/3007soft"
4001,"0hard/-2695medium/3007soft"
4014,"0hard/-2694medium/3007soft"
4020,"0hard/-2694medium/3008soft"
4037,"0hard/-2694medium/3047soft"
4043,"0hard/-2694medium/3048soft"
4050,"0hard/-2694medium/3050soft"
4062,"0hard/-2693medium/3050soft"
4068,"0hard/-2692medium/3050soft"
4105,"0hard/-2692medium/3060soft"
4120,"0hard/-2692medium/3070soft"
4127,"0hard/-2692medium/3080soft"
4136,"0hard/-2691medium/2910soft"
4144,"0hard/-2690medium/2910soft"
4152,"0hard/-2690medium/2911soft"
4165,"0hard/-2690medium/2931soft"
4172,"0hard/-2689medium/2931soft"
4184,"0hard/-2688medium/2931soft"
4196,"0hard/-2688medium/3011soft"
4202,"0hard/-2688medium/3020soft"
4209,"0hard/-2688medium/3190soft"
4221,"0hard/-2687medium/3020soft"
4227,"0hard/-2687medium/3030soft"
4234,"0hard/-2687medium/3070soft"
4240,"0hard/-2686medium/3070soft"
4252,"0hard/-2685medium/3070soft"
4259,"0hard/-2685medium/3105soft"
4274,"0hard/-2684medium/3105soft"
4281,"0hard/-2684medium/3106soft"
4290,"0hard/-2684medium/3126soft"
4304,"0hard/-2684medium/3186soft"
4320,"0hard/-2684medium/3196soft"
4336,"0hard/-2684medium/3236soft"
4344,"0hard/-2683medium/3236soft"
4351,"0hard/-2682medium/3236soft"
4364,"0hard/-2682medium/3276soft"
4371,"0hard/-2682medium/3285soft"
4378,"0hard/-2681medium/3285soft"
4384,"0hard/-2681medium/3295soft"
4397,"0hard/-2681medium/3296soft"
4403,"0hard/-2681medium/3305soft"
4410,"0hard/-2681medium/3345soft"
4416,"0hard/-2681medium/3355soft"
4423,"0hard/-2681medium/3366soft"
4441,"0hard/-2681medium/3367soft"
4447,"0hard/-2680medium/3367soft"
4454,"0hard/-2680medium/3537soft"
4485,"0hard/-2679medium/3537soft"
4492,"0hard/-2678medium/3547soft"
4516,"0hard/-2678medium/3548soft"
4558,"0hard/-2678medium/3559soft"
4565,"0hard/-2678medium/3589soft"
4572,"0hard/-2678medium/3639soft"
4598,"0hard/-2677medium/3639soft"
4605,"0hard/-2676medium/3469soft"
4612,"0hard/-2676medium/3639soft"
4621,"0hard/-2676medium/3719soft"
4634,"0hard/-2675medium/3719soft"
4640,"0hard/-2675medium/3720soft"
4653,"0hard/-2675medium/3730soft"
4660,"0hard/-2674medium/3512soft"
4666,"0hard/-2674medium/3513soft"
4685,"0hard/-2674medium/3523soft"
4699,"0hard/-2674medium/3532soft"
4706,"0hard/-2674medium/3750soft"
4713,"0hard/-2674medium/3761soft"
4721,"0hard/-2674medium/3762soft"
4735,"0hard/-2674medium/3772soft"
4744,"0hard/-2673medium/3772soft"
4752,"0hard/-2673medium/3782soft"
4774,"0hard/-2673medium/3783soft"
4790,"0hard/-2673medium/3832soft"
4803,"0hard/-2672medium/3832soft"
4810,"0hard/-2671medium/3832soft"
4817,"0hard/-2671medium/3843soft"
4824,"0hard/-2671medium/3844soft"
4831,"0hard/-2670medium/3844soft"
4844,"0hard/-2670medium/3944soft"
4850,"0hard/-2670medium/3945soft"
4863,"0hard/-2670medium/3946soft"
4889,"0hard/-2669medium/3946soft"
4904,"0hard/-2668medium/3776soft"
4912,"0hard/-2668medium/3777soft"
4928,"0hard/-2667medium/3607soft"
4936,"0hard/-2666medium/3607soft"
4949,"0hard/-2666medium/3608soft"
4989,"0hard/-2666medium/3609soft"
5002,"0hard/-2666medium/3620soft"
5009,"0hard/-2665medium/3620soft"
5022,"0hard/-2664medium/3620soft"
5028,"0hard/-2664medium/3631soft"
5040,"0hard/-2663medium/3461soft"
5047,"0hard/-2662medium/3461soft"
5056,"0hard/-2662medium/3462soft"
5063,"0hard/-2662medium/3511soft"
5076,"0hard/-2662medium/3512soft"
5111,"0hard/-2661medium/3294soft"
5118,"0hard/-2661medium/3304soft"
5141,"0hard/-2661medium/3314soft"
5157,"0hard/-2661medium/3315soft"
5174,"0hard/-2661medium/3335soft"
5197,"0hard/-2660medium/3165soft"
5205,"0hard/-2659medium/2995soft"
5212,"0hard/-2659medium/3005soft"
5227,"0hard/-2659medium/3224soft"
5234,"0hard/-2659medium/3225soft"
5241,"0hard/-2658medium/3226soft"
5255,"0hard/-2658medium/3396soft"
5272,"0hard/-2657medium/3226soft"
5280,"0hard/-2656medium/3227soft"
5287,"0hard/-2656medium/3397soft"
5298,"0hard/-2656medium/3627soft"
5314,"0hard/-2656medium/3697soft"
5323,"0hard/-2656medium/3757soft"
5330,"0hard/-2656medium/3776soft"
5346,"0hard/-2656medium/3786soft"
5361,"0hard/-2656medium/3797soft"
5369,"0hard/-2656medium/3807soft"
5385,"0hard/-2656medium/3808soft"
5433,"0hard/-2656medium/3819soft"
5447,"0hard/-2656medium/3829soft"
5480,"0hard/-2656medium/4000soft"
5487,"0hard/-2655medium/4000soft"
5495,"0hard/-2655medium/4001soft"
5504,"0hard/-2654medium/3831soft"
5520,"0hard/-2654medium/4001soft"
5544,"0hard/-2653medium/4001soft"
5553,"0hard/-2653medium/4002soft"
5561,"0hard/-2653medium/4042soft"
5569,"0hard/-2652medium/3872soft"
5578,"0hard/-2651medium/3873soft"
5586,"0hard/-2651medium/4043soft"
5595,"0hard/-2651medium/4073soft"
5623,"0hard/-2651medium/4093soft"
5631,"0hard/-2651medium/4095soft"
5639,"0hard/-2650medium/4095soft"
5646,"0hard/-2650medium/4096soft"
5656,"0hard/-2650medium/4106soft"
5671,"0hard/-2649medium/3936soft"
5678,"0hard/-2649medium/3946soft"
5686,"0hard/-2649medium/4026soft"
5693,"0hard/-2648medium/4026soft"
5701,"0hard/-2648medium/4027soft"
5710,"0hard/-2647medium/4027soft"
5726,"0hard/-2647medium/4038soft"
5749,"0hard/-2647medium/4228soft"
5766,"0hard/-2646medium/4228soft"
5776,"0hard/-2645medium/4058soft"
5801,"0hard/-2644medium/4058soft"
5809,"0hard/-2644medium/4228soft"
5817,"0hard/-2644medium/4258soft"
5824,"0hard/-2644medium/4328soft"
5832,"0hard/-2644medium/4337soft"
5847,"0hard/-2643medium/4337soft"
5854,"0hard/-2643medium/4346soft"
5870,"0hard/-2642medium/4346soft"
5878,"0hard/-2642medium/4516soft"
5893,"0hard/-2642medium/4527soft"
5901,"0hard/-2642medium/4697soft"
5917,"0hard/-2642medium/4717soft"
5925,"0hard/-2642medium/4777soft"
5934,"0hard/-2642medium/4779soft"
5942,"0hard/-2642medium/4790soft"
5985,"0hard/-2642medium/4791soft"
5994,"0hard/-2641medium/4791soft"
6013,"0hard/-2641medium/4826soft"
6020,"0hard/-2640medium/4656soft"
6042,"0hard/-2639medium/4656soft"
6056,"0hard/-2639medium/4675soft"
6064,"0hard/-2639medium/4685soft"
6072,"0hard/-2638medium/4685soft"
6080,"0hard/-2638medium/4765soft"
6088,"0hard/-2638medium/4814soft"
6095,"0hard/-2637medium/4644soft"
6104,"0hard/-2637medium/4814soft"
6112,"0hard/-2637medium/4834soft"
6146,"0hard/-2637medium/4844soft"
6171,"0hard/-2637medium/4864soft"
6179,"0hard/-2637medium/4865soft"
6188,"0hard/-2637medium/4876soft"
6196,"0hard/-2636medium/4876soft"
6220,"0hard/-2636medium/4877soft"
6241,"0hard/-2635medium/4877soft"
6249,"0hard/-2635medium/4886soft"
6257,"0hard/-2635medium/4887soft"
6264,"0hard/-2634medium/4717soft"
6272,"0hard/-2633medium/4717soft"
6281,"0hard/-2633medium/4767soft"
6290,"0hard/-2633medium/4769soft"
6298,"0hard/-2632medium/4770soft"
6306,"0hard/-2632medium/4771soft"
6315,"0hard/-2632medium/4821soft"
6325,"0hard/-2632medium/4882soft"
6333,"0hard/-2632medium/4883soft"
6351,"0hard/-2631medium/4883soft"
6363,"0hard/-2630medium/4883soft"
6373,"0hard/-2630medium/5052soft"
6383,"0hard/-2630medium/5058soft"
6393,"0hard/-2630medium/5068soft"
6402,"0hard/-2629medium/4898soft"
6411,"0hard/-2629medium/4948soft"
6428,"0hard/-2629medium/4958soft"
6437,"0hard/-2629medium/4959soft"
6445,"0hard/-2629medium/5039soft"
6453,"0hard/-2628medium/5039soft"
6476,"0hard/-2627medium/4869soft"
6484,"0hard/-2627medium/4870soft"
6493,"0hard/-2627medium/4879soft"
6501,"0hard/-2626medium/4709soft"
6509,"0hard/-2626medium/4749soft"
6534,"0hard/-2626medium/4799soft"
6550,"0hard/-2626medium/4829soft"
