"timeMillisSpent","score"
2101,"0hard/-5774medium/-2051soft"
2102,"0hard/-5774medium/-1881soft"
2104,"0hard/-5774medium/-1711soft"
2106,"0hard/-5773medium/-1711soft"
2109,"0hard/-5772medium/-1881soft"
2110,"0hard/-5771medium/-2051soft"
2112,"0hard/-5770medium/-2051soft"
2113,"0hard/-5769medium/-2051soft"
2116,"0hard/-5768medium/-2051soft"
2118,"0hard/-5767medium/-2051soft"
2120,"0hard/-5766medium/-2051soft"
2121,"0hard/-5765medium/-2051soft"
2123,"0hard/-5764medium/-2095soft"
2125,"0hard/-5763medium/-2095soft"
2127,"0hard/-5762medium/-2095soft"
2129,"0hard/-5761medium/-2315soft"
2130,"0hard/-5760medium/-2315soft"
2132,"0hard/-5759medium/-2315soft"
2135,"0hard/-5758medium/-2315soft"
2139,"0hard/-5757medium/-2655soft"
2141,"0hard/-5756medium/-2654soft"
2143,"0hard/-5755medium/-2654soft"
2146,"0hard/-5754medium/-2654soft"
2148,"0hard/-5753medium/-2654soft"
2150,"0hard/-5752medium/-2824soft"
2153,"0hard/-5751medium/-2994soft"
2155,"0hard/-5750medium/-2994soft"
2157,"0hard/-5749medium/-2994soft"
2159,"0hard/-5748medium/-3164soft"
2162,"0hard/-5747medium/-3334soft"
2163,"0hard/-5746medium/-3334soft"
2165,"0hard/-5745medium/-3334soft"
2167,"0hard/-5744medium/-3334soft"
2170,"0hard/-5743medium/-3334soft"
2172,"0hard/-5742medium/-3503soft"
2175,"0hard/-5741medium/-3575soft"
2177,"0hard/-5740medium/-3575soft"
2179,"0hard/-5740medium/-3405soft"
2180,"0hard/-5739medium/-3405soft"
2183,"0hard/-5738medium/-3405soft"
2186,"0hard/-5737medium/-3575soft"
2188,"0hard/-5736medium/-3575soft"
2190,"0hard/-5735medium/-3745soft"
2193,"0hard/-5734medium/-3915soft"
2196,"0hard/-5733medium/-4125soft"
2198,"0hard/-5732medium/-4343soft"
2200,"0hard/-5731medium/-4343soft"
2202,"0hard/-5730medium/-4343soft"
2204,"0hard/-5729medium/-4343soft"
2206,"0hard/-5728medium/-4343soft"
2207,"0hard/-5727medium/-4343soft"
2208,"0hard/-5726medium/-4342soft"
2212,"0hard/-5725medium/-4342soft"
2213,"0hard/-5724medium/-4342soft"
2215,"0hard/-5723medium/-4342soft"
2217,"0hard/-5722medium/-4512soft"
2218,"0hard/-5721medium/-4510soft"
2220,"0hard/-5720medium/-4510soft"
2223,"0hard/-5719medium/-4511soft"
2224,"0hard/-5718medium/-4681soft"
2226,"0hard/-5717medium/-4860soft"
2228,"0hard/-5716medium/-4860soft"
2231,"0hard/-5715medium/-4860soft"
2233,"0hard/-5715medium/-4690soft"
2234,"0hard/-5714medium/-4860soft"
2236,"0hard/-5713medium/-4860soft"
2238,"0hard/-5712medium/-4860soft"
2240,"0hard/-5711medium/-4860soft"
2242,"0hard/-5710medium/-5031soft"
2244,"0hard/-5709medium/-5031soft"
2247,"0hard/-5708medium/-5201soft"
2249,"0hard/-5707medium/-5201soft"
2250,"0hard/-5706medium/-5201soft"
2252,"0hard/-5705medium/-5541soft"
2254,"0hard/-5704medium/-5541soft"
2255,"0hard/-5703medium/-5541soft"
2257,"0hard/-5702medium/-5541soft"
2258,"0hard/-5701medium/-5541soft"
2260,"0hard/-5700medium/-5710soft"
2261,"0hard/-5699medium/-5709soft"
2263,"0hard/-5698medium/-5709soft"
2264,"0hard/-5697medium/-5699soft"
2266,"0hard/-5696medium/-5699soft"
2267,"0hard/-5695medium/-5879soft"
2269,"0hard/-5695medium/-5709soft"
2270,"0hard/-5694medium/-5709soft"
2272,"0hard/-5693medium/-5709soft"
2275,"0hard/-5692medium/-5709soft"
2276,"0hard/-5691medium/-5709soft"
2277,"0hard/-5690medium/-5709soft"
2279,"0hard/-5689medium/-5708soft"
2281,"0hard/-5688medium/-5878soft"
2282,"0hard/-5687medium/-5878soft"
2284,"0hard/-5686medium/-6048soft"
2285,"0hard/-5686medium/-5878soft"
2287,"0hard/-5685medium/-5878soft"
2289,"0hard/-5684medium/-6048soft"
2290,"0hard/-5683medium/-6218soft"
2291,"0hard/-5682medium/-6388soft"
2294,"0hard/-5681medium/-6389soft"
2295,"0hard/-5680medium/-6388soft"
2297,"0hard/-5679medium/-6388soft"
2298,"0hard/-5678medium/-6558soft"
2300,"0hard/-5677medium/-6550soft"
2301,"0hard/-5676medium/-6720soft"
2303,"0hard/-5675medium/-6720soft"
2304,"0hard/-5674medium/-6720soft"
2306,"0hard/-5673medium/-6720soft"
2307,"0hard/-5672medium/-6720soft"
2309,"0hard/-5671medium/-6720soft"
2311,"0hard/-5670medium/-6720soft"
2312,"0hard/-5669medium/-6711soft"
2314,"0hard/-5668medium/-6711soft"
2315,"0hard/-5667medium/-6711soft"
2317,"0hard/-5666medium/-6881soft"
2318,"0hard/-5665medium/-6881soft"
2320,"0hard/-5664medium/-6882soft"
2323,"0hard/-5663medium/-6882soft"
2325,"0hard/-5662medium/-6882soft"
2326,"0hard/-5661medium/-6882soft"
2327,"0hard/-5660medium/-7052soft"
2328,"0hard/-5659medium/-7270soft"
2330,"0hard/-5658medium/-7270soft"
2333,"0hard/-5657medium/-7440soft"
2333,"0hard/-5656medium/-7440soft"
2335,"0hard/-5655medium/-7440soft"
2336,"0hard/-5654medium/-7440soft"
2338,"0hard/-5653medium/-7440soft"
2339,"0hard/-5652medium/-7440soft"
2342,"0hard/-5651medium/-7610soft"
2344,"0hard/-5650medium/-7610soft"
2346,"0hard/-5649medium/-7997soft"
2348,"0hard/-5648medium/-7996soft"
2349,"0hard/-5647medium/-7996soft"
2351,"0hard/-5646medium/-8006soft"
2353,"0hard/-5645medium/-8006soft"
2355,"0hard/-5644medium/-7996soft"
2356,"0hard/-5643medium/-8166soft"
2358,"0hard/-5643medium/-8165soft"
2359,"0hard/-5642medium/-8164soft"
2361,"0hard/-5641medium/-8164soft"
2363,"0hard/-5640medium/-8164soft"
2364,"0hard/-5639medium/-8164soft"
2366,"0hard/-5638medium/-8164soft"
2368,"0hard/-5637medium/-8164soft"
2370,"0hard/-5636medium/-8334soft"
2372,"0hard/-5635medium/-8504soft"
2373,"0hard/-5634medium/-8674soft"
2375,"0hard/-5633medium/-8674soft"
2377,"0hard/-5632medium/-8674soft"
2380,"0hard/-5631medium/-8674soft"
2381,"0hard/-5630medium/-8674soft"
2383,"0hard/-5630medium/-8672soft"
2384,"0hard/-5629medium/-8672soft"
2386,"0hard/-5628medium/-8841soft"
2395,"0hard/-5627medium/-8841soft"
2396,"0hard/-5626medium/-8841soft"
2398,"0hard/-5625medium/-8841soft"
2400,"0hard/-5624medium/-8841soft"
2402,"0hard/-5623medium/-9011soft"
2403,"0hard/-5622medium/-9011soft"
2404,"0hard/-5622medium/-9010soft"
2406,"0hard/-5621medium/-9010soft"
2407,"0hard/-5620medium/-9181soft"
2411,"0hard/-5620medium/-9136soft"
2414,"0hard/-5619medium/-9136soft"
2416,"0hard/-5618medium/-9198soft"
2416,"0hard/-5617medium/-9198soft"
2418,"0hard/-5616medium/-9198soft"
2419,"0hard/-5615medium/-9198soft"
2420,"0hard/-5614medium/-9368soft"
2422,"0hard/-5613medium/-9368soft"
2425,"0hard/-5612medium/-9586soft"
2427,"0hard/-5611medium/-9586soft"
2429,"0hard/-5611medium/-9539soft"
2431,"0hard/-5610medium/-9709soft"
2433,"0hard/-5609medium/-9709soft"
2435,"0hard/-5608medium/-9708soft"
2438,"0hard/-5608medium/-9538soft"
2441,"0hard/-5607medium/-9538soft"
2442,"0hard/-5606medium/-9538soft"
2444,"0hard/-5605medium/-9538soft"
2445,"0hard/-5605medium/-9528soft"
2447,"0hard/-5604medium/-9528soft"
2448,"0hard/-5603medium/-9698soft"
2450,"0hard/-5602medium/-9698soft"
2452,"0hard/-5601medium/-9868soft"
2454,"0hard/-5600medium/-9868soft"
2456,"0hard/-5599medium/-9868soft"
2457,"0hard/-5598medium/-10038soft"
2458,"0hard/-5597medium/-10038soft"
2460,"0hard/-5596medium/-10038soft"
2461,"0hard/-5595medium/-10038soft"
2463,"0hard/-5594medium/-10038soft"
2465,"0hard/-5594medium/-9868soft"
2466,"0hard/-5593medium/-9868soft"
2468,"0hard/-5592medium/-10038soft"
2469,"0hard/-5591medium/-10038soft"
2470,"0hard/-5590medium/-10038soft"
2472,"0hard/-5589medium/-10218soft"
2473,"0hard/-5588medium/-10558soft"
2475,"0hard/-5587medium/-10558soft"
2478,"0hard/-5586medium/-10591soft"
2480,"0hard/-5585medium/-10592soft"
2482,"0hard/-5584medium/-10592soft"
2484,"0hard/-5583medium/-10592soft"
2486,"0hard/-5583medium/-10591soft"
2487,"0hard/-5582medium/-10591soft"
2488,"0hard/-5581medium/-10591soft"
2490,"0hard/-5580medium/-10591soft"
2492,"0hard/-5579medium/-10591soft"
2493,"0hard/-5578medium/-10591soft"
2495,"0hard/-5578medium/-10590soft"
2498,"0hard/-5577medium/-10590soft"
2502,"0hard/-5576medium/-10590soft"
2508,"0hard/-5575medium/-10760soft"
2510,"0hard/-5574medium/-10762soft"
2512,"0hard/-5573medium/-10762soft"
2514,"0hard/-5572medium/-10762soft"
2515,"0hard/-5571medium/-10762soft"
2517,"0hard/-5570medium/-10761soft"
2518,"0hard/-5569medium/-10761soft"
2520,"0hard/-5568medium/-10931soft"
2521,"0hard/-5567medium/-10931soft"
2522,"0hard/-5566medium/-10931soft"
2524,"0hard/-5566medium/-10761soft"
2526,"0hard/-5565medium/-10761soft"
2528,"0hard/-5564medium/-10761soft"
2530,"0hard/-5563medium/-10761soft"
2531,"0hard/-5562medium/-10761soft"
2533,"0hard/-5562medium/-10591soft"
2534,"0hard/-5561medium/-10591soft"
2536,"0hard/-5560medium/-10590soft"
2537,"0hard/-5559medium/-10808soft"
2538,"0hard/-5558medium/-10794soft"
2540,"0hard/-5557medium/-10793soft"
2541,"0hard/-5556medium/-10791soft"
2543,"0hard/-5555medium/-10791soft"
2544,"0hard/-5555medium/-10790soft"
2545,"0hard/-5554medium/-10790soft"
2548,"0hard/-5553medium/-10960soft"
2549,"0hard/-5552medium/-10956soft"
2550,"0hard/-5551medium/-10956soft"
2552,"0hard/-5550medium/-10956soft"
2553,"0hard/-5549medium/-10956soft"
2556,"0hard/-5548medium/-10948soft"
2558,"0hard/-5547medium/-10948soft"
2560,"0hard/-5546medium/-11118soft"
2561,"0hard/-5545medium/-11118soft"
2562,"0hard/-5545medium/-10900soft"
2563,"0hard/-5544medium/-10899soft"
2565,"0hard/-5543medium/-10899soft"
2567,"0hard/-5542medium/-10899soft"
2568,"0hard/-5541medium/-11069soft"
2569,"0hard/-5540medium/-11069soft"
2572,"0hard/-5539medium/-11239soft"
2575,"0hard/-5538medium/-11453soft"
2577,"0hard/-5537medium/-11453soft"
2579,"0hard/-5536medium/-11453soft"
2580,"0hard/-5535medium/-11623soft"
2582,"0hard/-5534medium/-11796soft"
2585,"0hard/-5533medium/-11796soft"
2588,"0hard/-5532medium/-11967soft"
2590,"0hard/-5532medium/-11797soft"
2591,"0hard/-5531medium/-11797soft"
2592,"0hard/-5530medium/-11797soft"
2594,"0hard/-5529medium/-11797soft"
2596,"0hard/-5528medium/-11797soft"
2598,"0hard/-5527medium/-11968soft"
2599,"0hard/-5526medium/-11968soft"
2602,"0hard/-5525medium/-12139soft"
2603,"0hard/-5524medium/-12309soft"
2605,"0hard/-5523medium/-12309soft"
2606,"0hard/-5522medium/-12309soft"
2607,"0hard/-5521medium/-12479soft"
2609,"0hard/-5520medium/-12479soft"
2610,"0hard/-5519medium/-12479soft"
2613,"0hard/-5519medium/-12478soft"
2614,"0hard/-5519medium/-12470soft"
2618,"0hard/-5518medium/-12640soft"
2620,"0hard/-5517medium/-12763soft"
2623,"0hard/-5517medium/-12762soft"
2626,"0hard/-5516medium/-12762soft"
2628,"0hard/-5515medium/-12932soft"
2630,"0hard/-5514medium/-12932soft"
2631,"0hard/-5513medium/-12932soft"
2633,"0hard/-5512medium/-12932soft"
2636,"0hard/-5511medium/-13102soft"
2638,"0hard/-5510medium/-13102soft"
2640,"0hard/-5509medium/-13102soft"
2641,"0hard/-5508medium/-13102soft"
2643,"0hard/-5507medium/-13102soft"
2644,"0hard/-5506medium/-13103soft"
2645,"0hard/-5505medium/-13101soft"
2649,"0hard/-5504medium/-13101soft"
2652,"0hard/-5503medium/-13271soft"
2655,"0hard/-5503medium/-13270soft"
2656,"0hard/-5502medium/-13279soft"
2657,"0hard/-5501medium/-13279soft"
2659,"0hard/-5500medium/-13279soft"
2660,"0hard/-5499medium/-13448soft"
2662,"0hard/-5498medium/-13448soft"
2663,"0hard/-5497medium/-13448soft"
2665,"0hard/-5496medium/-13448soft"
2667,"0hard/-5496medium/-13269soft"
2669,"0hard/-5495medium/-13440soft"
2670,"0hard/-5494medium/-13440soft"
2671,"0hard/-5494medium/-13439soft"
2673,"0hard/-5493medium/-13609soft"
2675,"0hard/-5492medium/-13608soft"
2676,"0hard/-5491medium/-13608soft"
2678,"0hard/-5490medium/-13608soft"
2681,"0hard/-5489medium/-13778soft"
2682,"0hard/-5488medium/-13778soft"
2683,"0hard/-5487medium/-13778soft"
2685,"0hard/-5486medium/-13777soft"
2686,"0hard/-5486medium/-13776soft"
2687,"0hard/-5485medium/-13776soft"
2688,"0hard/-5484medium/-13946soft"
2690,"0hard/-5483medium/-13946soft"
2692,"0hard/-5482medium/-14296soft"
2695,"0hard/-5481medium/-14298soft"
2697,"0hard/-5480medium/-14468soft"
2699,"0hard/-5479medium/-14638soft"
2702,"0hard/-5478medium/-14638soft"
2703,"0hard/-5477medium/-14638soft"
2705,"0hard/-5476medium/-14638soft"
2706,"0hard/-5476medium/-14637soft"
2710,"0hard/-5475medium/-14637soft"
2717,"0hard/-5474medium/-14637soft"
2719,"0hard/-5473medium/-14627soft"
2721,"0hard/-5472medium/-14845soft"
2723,"0hard/-5471medium/-15035soft"
2724,"0hard/-5470medium/-15205soft"
2726,"0hard/-5469medium/-15204soft"
2727,"0hard/-5468medium/-15204soft"
2729,"0hard/-5468medium/-15203soft"
2731,"0hard/-5467medium/-15382soft"
2732,"0hard/-5466medium/-15382soft"
2734,"0hard/-5465medium/-15552soft"
2735,"0hard/-5464medium/-15552soft"
2737,"0hard/-5463medium/-15581soft"
2739,"0hard/-5462medium/-15581soft"
2741,"0hard/-5462medium/-15411soft"
2743,"0hard/-5461medium/-15581soft"
2745,"0hard/-5461medium/-15561soft"
2747,"0hard/-5460medium/-15561soft"
2749,"0hard/-5459medium/-15736soft"
2751,"0hard/-5459medium/-15727soft"
2754,"0hard/-5458medium/-15727soft"
2756,"0hard/-5457medium/-15727soft"
2757,"0hard/-5456medium/-15727soft"
2759,"0hard/-5456medium/-15726soft"
2761,"0hard/-5455medium/-15726soft"
2763,"0hard/-5454medium/-15896soft"
2765,"0hard/-5453medium/-15896soft"
2768,"0hard/-5452medium/-15896soft"
2770,"0hard/-5451medium/-16066soft"
2771,"0hard/-5450medium/-16065soft"
2773,"0hard/-5449medium/-16064soft"
2775,"0hard/-5449medium/-15894soft"
2776,"0hard/-5449medium/-15893soft"
2778,"0hard/-5448medium/-15893soft"
2779,"0hard/-5447medium/-15893soft"
2782,"0hard/-5446medium/-15893soft"
2784,"0hard/-5445medium/-15893soft"
2786,"0hard/-5444medium/-16063soft"
2787,"0hard/-5443medium/-16063soft"
2789,"0hard/-5442medium/-16083soft"
2791,"0hard/-5441medium/-16083soft"
2793,"0hard/-5441medium/-16082soft"
2794,"0hard/-5440medium/-16081soft"
2796,"0hard/-5439medium/-16081soft"
2798,"0hard/-5438medium/-16081soft"
2800,"0hard/-5437medium/-16250soft"
2801,"0hard/-5436medium/-16250soft"
2803,"0hard/-5435medium/-16269soft"
2805,"0hard/-5434medium/-16269soft"
2807,"0hard/-5433medium/-16269soft"
2808,"0hard/-5433medium/-16221soft"
2810,"0hard/-5432medium/-16391soft"
2812,"0hard/-5431medium/-16561soft"
2817,"0hard/-5430medium/-16730soft"
2819,"0hard/-5430medium/-16729soft"
2822,"0hard/-5430medium/-16728soft"
2825,"0hard/-5429medium/-16728soft"
2828,"0hard/-5428medium/-16728soft"
2831,"0hard/-5428medium/-16727soft"
2832,"0hard/-5427medium/-16727soft"
2834,"0hard/-5426medium/-16897soft"
2837,"0hard/-5425medium/-17285soft"
2839,"0hard/-5425medium/-17284soft"
2840,"0hard/-5424medium/-17284soft"
2842,"0hard/-5423medium/-17284soft"
2845,"0hard/-5422medium/-17454soft"
2847,"0hard/-5421medium/-17624soft"
2849,"0hard/-5420medium/-17624soft"
2850,"0hard/-5420medium/-17454soft"
2852,"0hard/-5420medium/-17444soft"
2854,"0hard/-5419medium/-17444soft"
2856,"0hard/-5418medium/-17444soft"
2859,"0hard/-5417medium/-17444soft"
2861,"0hard/-5416medium/-17444soft"
2863,"0hard/-5415medium/-17444soft"
2864,"0hard/-5414medium/-17614soft"
2866,"0hard/-5414medium/-17613soft"
2867,"0hard/-5413medium/-17782soft"
2869,"0hard/-5412medium/-17782soft"
2871,"0hard/-5411medium/-17952soft"
2873,"0hard/-5411medium/-17782soft"
2876,"0hard/-5410medium/-17782soft"
2877,"0hard/-5409medium/-17951soft"
2879,"0hard/-5408medium/-18121soft"
2881,"0hard/-5407medium/-18121soft"
2882,"0hard/-5406medium/-18121soft"
2884,"0hard/-5406medium/-18113soft"
2886,"0hard/-5405medium/-18114soft"
2887,"0hard/-5405medium/-18113soft"
2890,"0hard/-5404medium/-18113soft"
2891,"0hard/-5404medium/-18112soft"
2893,"0hard/-5403medium/-18112soft"
2895,"0hard/-5402medium/-18622soft"
2897,"0hard/-5402medium/-18613soft"
2898,"0hard/-5401medium/-18613soft"
2901,"0hard/-5401medium/-18565soft"
2903,"0hard/-5400medium/-18566soft"
2905,"0hard/-5399medium/-18566soft"
2907,"0hard/-5398medium/-18566soft"
2909,"0hard/-5397medium/-18566soft"
2910,"0hard/-5396medium/-18565soft"
2912,"0hard/-5395medium/-18783soft"
2914,"0hard/-5394medium/-18953soft"
2915,"0hard/-5393medium/-18953soft"
2916,"0hard/-5392medium/-19123soft"
2918,"0hard/-5391medium/-19123soft"
2919,"0hard/-5390medium/-19293soft"
2921,"0hard/-5389medium/-19293soft"
2922,"0hard/-5388medium/-19293soft"
2924,"0hard/-5387medium/-19293soft"
2925,"0hard/-5386medium/-19464soft"
2927,"0hard/-5386medium/-19463soft"
2930,"0hard/-5385medium/-19813soft"
2932,"0hard/-5384medium/-19824soft"
2934,"0hard/-5383medium/-19994soft"
2937,"0hard/-5382medium/-19996soft"
2939,"0hard/-5381medium/-19996soft"
2941,"0hard/-5380medium/-19996soft"
2942,"0hard/-5379medium/-20166soft"
2943,"0hard/-5378medium/-20166soft"
2944,"0hard/-5377medium/-20166soft"
2946,"0hard/-5377medium/-20165soft"
2949,"0hard/-5377medium/-20164soft"
2950,"0hard/-5376medium/-20164soft"
2951,"0hard/-5376medium/-19994soft"
2953,"0hard/-5376medium/-19814soft"
2954,"0hard/-5376medium/-19813soft"
2957,"0hard/-5375medium/-19813soft"
2958,"0hard/-5374medium/-19815soft"
2960,"0hard/-5374medium/-19645soft"
2961,"0hard/-5373medium/-19645soft"
2963,"0hard/-5372medium/-19814soft"
2964,"0hard/-5371medium/-19814soft"
2966,"0hard/-5370medium/-19815soft"
2969,"0hard/-5369medium/-19984soft"
2970,"0hard/-5369medium/-19767soft"
2974,"0hard/-5368medium/-19771soft"
2975,"0hard/-5367medium/-19771soft"
2978,"0hard/-5366medium/-19771soft"
2980,"0hard/-5366medium/-19770soft"
2982,"0hard/-5366medium/-19769soft"
2983,"0hard/-5365medium/-19769soft"
2985,"0hard/-5364medium/-19769soft"
2987,"0hard/-5363medium/-19769soft"
2989,"0hard/-5363medium/-19768soft"
2990,"0hard/-5363medium/-19767soft"
2992,"0hard/-5362medium/-19760soft"
2995,"0hard/-5361medium/-19759soft"
2997,"0hard/-5360medium/-19759soft"
2999,"0hard/-5360medium/-19589soft"
3001,"0hard/-5360medium/-19580soft"
3002,"0hard/-5359medium/-19580soft"
3004,"0hard/-5359medium/-19410soft"
3005,"0hard/-5358medium/-19410soft"
3007,"0hard/-5357medium/-19749soft"
3011,"0hard/-5356medium/-19923soft"
3013,"0hard/-5355medium/-20141soft"
3014,"0hard/-5354medium/-20140soft"
3016,"0hard/-5354medium/-20139soft"
3017,"0hard/-5353medium/-20140soft"
3018,"0hard/-5352medium/-20310soft"
3020,"0hard/-5351medium/-20310soft"
3023,"0hard/-5350medium/-20310soft"
3025,"0hard/-5349medium/-20480soft"
3028,"0hard/-5349medium/-20479soft"
3030,"0hard/-5348medium/-20479soft"
3031,"0hard/-5348medium/-20478soft"
3033,"0hard/-5347medium/-20478soft"
3035,"0hard/-5346medium/-20477soft"
3037,"0hard/-5346medium/-20307soft"
3040,"0hard/-5346medium/-20306soft"
3042,"0hard/-5345medium/-20306soft"
3044,"0hard/-5344medium/-20317soft"
3046,"0hard/-5343medium/-20317soft"
3048,"0hard/-5343medium/-20316soft"
3050,"0hard/-5342medium/-20316soft"
3051,"0hard/-5342medium/-20315soft"
3053,"0hard/-5341medium/-20315soft"
3055,"0hard/-5341medium/-20314soft"
3057,"0hard/-5340medium/-20315soft"
3059,"0hard/-5339medium/-20485soft"
3060,"0hard/-5338medium/-20485soft"
3061,"0hard/-5337medium/-20485soft"
3063,"0hard/-5336medium/-20485soft"
3064,"0hard/-5335medium/-20485soft"
3065,"0hard/-5335medium/-20484soft"
3067,"0hard/-5334medium/-20484soft"
3070,"0hard/-5333medium/-20483soft"
3072,"0hard/-5332medium/-20701soft"
3075,"0hard/-5331medium/-20710soft"
3077,"0hard/-5330medium/-20710soft"
3078,"0hard/-5329medium/-20881soft"
3080,"0hard/-5328medium/-20882soft"
3082,"0hard/-5328medium/-20881soft"
3084,"0hard/-5328medium/-20880soft"
3086,"0hard/-5327medium/-20879soft"
3088,"0hard/-5327medium/-20878soft"
3089,"0hard/-5326medium/-20877soft"
3091,"0hard/-5325medium/-20877soft"
3092,"0hard/-5324medium/-20877soft"
3094,"0hard/-5323medium/-20876soft"
3095,"0hard/-5322medium/-21046soft"
3096,"0hard/-5321medium/-21046soft"
3098,"0hard/-5320medium/-21045soft"
3099,"0hard/-5320medium/-21035soft"
3100,"0hard/-5319medium/-21035soft"
3102,"0hard/-5318medium/-21206soft"
3103,"0hard/-5318medium/-21037soft"
3104,"0hard/-5317medium/-21037soft"
3106,"0hard/-5316medium/-21038soft"
3107,"0hard/-5315medium/-21256soft"
3109,"0hard/-5315medium/-21255soft"
3111,"0hard/-5315medium/-21254soft"
3112,"0hard/-5314medium/-21424soft"
3115,"0hard/-5313medium/-21424soft"
3116,"0hard/-5312medium/-21433soft"
3118,"0hard/-5311medium/-21433soft"
3119,"0hard/-5311medium/-21432soft"
3119,"0hard/-5311medium/-21431soft"
3121,"0hard/-5311medium/-21213soft"
3123,"0hard/-5310medium/-21214soft"
3125,"0hard/-5309medium/-21214soft"
3127,"0hard/-5309medium/-21213soft"
3128,"0hard/-5308medium/-21382soft"
3130,"0hard/-5307medium/-21724soft"
3131,"0hard/-5307medium/-21555soft"
3133,"0hard/-5306medium/-21555soft"
3135,"0hard/-5306medium/-21553soft"
3137,"0hard/-5306medium/-21552soft"
3139,"0hard/-5306medium/-21551soft"
3140,"0hard/-5305medium/-21721soft"
3141,"0hard/-5304medium/-21891soft"
3143,"0hard/-5303medium/-22119soft"
3144,"0hard/-5302medium/-22460soft"
3146,"0hard/-5301medium/-22630soft"
3147,"0hard/-5300medium/-22629soft"
3150,"0hard/-5299medium/-22799soft"
3152,"0hard/-5298medium/-22800soft"
3153,"0hard/-5297medium/-22800soft"
3156,"0hard/-5297medium/-22799soft"
3159,"0hard/-5297medium/-22798soft"
3160,"0hard/-5296medium/-22788soft"
3162,"0hard/-5296medium/-22787soft"
3163,"0hard/-5295medium/-22786soft"
3164,"0hard/-5294medium/-22786soft"
3166,"0hard/-5293medium/-22787soft"
3167,"0hard/-5292medium/-22787soft"
3169,"0hard/-5291medium/-22788soft"
3170,"0hard/-5290medium/-22788soft"
3172,"0hard/-5290medium/-22787soft"
3174,"0hard/-5289medium/-22787soft"
3175,"0hard/-5288medium/-22787soft"
3176,"0hard/-5287medium/-23005soft"
3177,"0hard/-5286medium/-23004soft"
3179,"0hard/-5285medium/-23004soft"
3180,"0hard/-5284medium/-23344soft"
3182,"0hard/-5284medium/-23343soft"
3183,"0hard/-5283medium/-23512soft"
3185,"0hard/-5282medium/-23513soft"
3186,"0hard/-5282medium/-23512soft"
3189,"0hard/-5281medium/-23560soft"
3191,"0hard/-5280medium/-23560soft"
3192,"0hard/-5279medium/-23561soft"
3195,"0hard/-5278medium/-23561soft"
3195,"0hard/-5277medium/-23561soft"
3197,"0hard/-5276medium/-23561soft"
3198,"0hard/-5275medium/-23561soft"
3200,"0hard/-5274medium/-23561soft"
3202,"0hard/-5273medium/-23561soft"
3203,"0hard/-5272medium/-23561soft"
3205,"0hard/-5271medium/-23731soft"
3206,"0hard/-5271medium/-23730soft"
