"timeMillisSpent","score"
540,"0hard/-1078medium/2072soft"
544,"0hard/-1078medium/2242soft"
547,"0hard/-1078medium/2262soft"
550,"0hard/-1077medium/2262soft"
553,"0hard/-1077medium/2264soft"
556,"0hard/-1077medium/2394soft"
559,"0hard/-1076medium/2224soft"
563,"0hard/-1076medium/2254soft"
566,"0hard/-1076medium/2265soft"
569,"0hard/-1076medium/2425soft"
575,"0hard/-1076medium/2427soft"
578,"0hard/-1076medium/2438soft"
581,"0hard/-1076medium/2452soft"
585,"0hard/-1076medium/2532soft"
594,"0hard/-1076medium/2556soft"
603,"0hard/-1076medium/2565soft"
607,"0hard/-1076medium/2576soft"
614,"0hard/-1075medium/2577soft"
618,"0hard/-1075medium/2592soft"
621,"0hard/-1075medium/2651soft"
629,"0hard/-1075medium/2821soft"
635,"0hard/-1075medium/2832soft"
638,"0hard/-1075medium/2937soft"
644,"0hard/-1075medium/2938soft"
650,"0hard/-1075medium/3098soft"
658,"0hard/-1075medium/3158soft"
661,"0hard/-1075medium/3169soft"
668,"0hard/-1075medium/3269soft"
681,"0hard/-1074medium/3270soft"
688,"0hard/-1073medium/3100soft"
693,"0hard/-1073medium/3111soft"
696,"0hard/-1073medium/3281soft"
700,"0hard/-1072medium/3281soft"
704,"0hard/-1072medium/3351soft"
708,"0hard/-1072medium/3362soft"
714,"0hard/-1072medium/3373soft"
718,"0hard/-1072medium/3386soft"
726,"0hard/-1072medium/3397soft"
736,"0hard/-1071medium/3397soft"
739,"0hard/-1071medium/3407soft"
743,"0hard/-1071medium/3517soft"
749,"0hard/-1071medium/3518soft"
753,"0hard/-1071medium/3662soft"
757,"0hard/-1070medium/3444soft"
768,"0hard/-1070medium/3455soft"
772,"0hard/-1069medium/3286soft"
776,"0hard/-1069medium/3334soft"
783,"0hard/-1069medium/3345soft"
787,"0hard/-1069medium/3365soft"
790,"0hard/-1069medium/3376soft"
795,"0hard/-1069medium/3387soft"
803,"0hard/-1068medium/3407soft"
822,"0hard/-1067medium/3238soft"
826,"0hard/-1067medium/3247soft"
831,"0hard/-1066medium/3078soft"
835,"0hard/-1066medium/3247soft"
844,"0hard/-1066medium/3557soft"
853,"0hard/-1066medium/3637soft"
866,"0hard/-1066medium/3638soft"
870,"0hard/-1065medium/3468soft"
874,"0hard/-1064medium/3478soft"
879,"0hard/-1064medium/3608soft"
885,"0hard/-1064medium/3639soft"
890,"0hard/-1064medium/3959soft"
894,"0hard/-1064medium/3983soft"
898,"0hard/-1064medium/4007soft"
902,"0hard/-1064medium/4016soft"
906,"0hard/-1064medium/4102soft"
916,"0hard/-1064medium/4271soft"
920,"0hard/-1064medium/4391soft"
929,"0hard/-1064medium/4412soft"
932,"0hard/-1063medium/4412soft"
941,"0hard/-1063medium/4523soft"
953,"0hard/-1062medium/4523soft"
969,"0hard/-1062medium/4563soft"
975,"0hard/-1062medium/4573soft"
979,"0hard/-1062medium/4574soft"
987,"0hard/-1061medium/4714soft"
990,"0hard/-1061medium/4725soft"
995,"0hard/-1061medium/4875soft"
1003,"0hard/-1061medium/4876soft"
1008,"0hard/-1060medium/4886soft"
1012,"0hard/-1060medium/5056soft"
1017,"0hard/-1060medium/5067soft"
1026,"0hard/-1059medium/5067soft"
1035,"0hard/-1058medium/4897soft"
1041,"0hard/-1058medium/4927soft"
1071,"0hard/-1058medium/5093soft"
1076,"0hard/-1057medium/4923soft"
1080,"0hard/-1057medium/5087soft"
1084,"0hard/-1056medium/5087soft"
1089,"0hard/-1056medium/5218soft"
1098,"0hard/-1056medium/5248soft"
1108,"0hard/-1056medium/5259soft"
1113,"0hard/-1056medium/5439soft"
1124,"0hard/-1055medium/5439soft"
1129,"0hard/-1055medium/5450soft"
1139,"0hard/-1054medium/5450soft"
1144,"0hard/-1054medium/5460soft"
1150,"0hard/-1054medium/5640soft"
1159,"0hard/-1054medium/5651soft"
1164,"0hard/-1054medium/5661soft"
1168,"0hard/-1054medium/5674soft"
1178,"0hard/-1053medium/5456soft"
1194,"0hard/-1053medium/5504soft"
1204,"0hard/-1052medium/5504soft"
1215,"0hard/-1052medium/5515soft"
1219,"0hard/-1052medium/5526soft"
1224,"0hard/-1052medium/5537soft"
1243,"0hard/-1051medium/5537soft"
1249,"0hard/-1051medium/5548soft"
1253,"0hard/-1050medium/5379soft"
1258,"0hard/-1050medium/5548soft"
1264,"0hard/-1049medium/5549soft"
1269,"0hard/-1048medium/5379soft"
1274,"0hard/-1048medium/5539soft"
1279,"0hard/-1048medium/5739soft"
1300,"0hard/-1048medium/5959soft"
1305,"0hard/-1048medium/6129soft"
1334,"0hard/-1048medium/6159soft"
1339,"0hard/-1047medium/5989soft"
1344,"0hard/-1046medium/5771soft"
1349,"0hard/-1046medium/5819soft"
1384,"0hard/-1046medium/5829soft"
1389,"0hard/-1046medium/6009soft"
1400,"0hard/-1045medium/5839soft"
1417,"0hard/-1045medium/6179soft"
1424,"0hard/-1044medium/6009soft"
1430,"0hard/-1044medium/6179soft"
1436,"0hard/-1043medium/6009soft"
1441,"0hard/-1042medium/5839soft"
1447,"0hard/-1042medium/6019soft"
1452,"0hard/-1042medium/6054soft"
1457,"0hard/-1042medium/6094soft"
1463,"0hard/-1041medium/6094soft"
1468,"0hard/-1041medium/6184soft"
1486,"0hard/-1040medium/6014soft"
1498,"0hard/-1040medium/6187soft"
1504,"0hard/-1040medium/6357soft"
1510,"0hard/-1039medium/6187soft"
1515,"0hard/-1039medium/6357soft"
1521,"0hard/-1039medium/6527soft"
1526,"0hard/-1039medium/6538soft"
1534,"0hard/-1039medium/6539soft"
1572,"0hard/-1038medium/6719soft"
1579,"0hard/-1037medium/6719soft"
1585,"0hard/-1037medium/7089soft"
1591,"0hard/-1037medium/7100soft"
1598,"0hard/-1036medium/7100soft"
1603,"0hard/-1036medium/7120soft"
1616,"0hard/-1036medium/7131soft"
1638,"0hard/-1036medium/7351soft"
1645,"0hard/-1036medium/7352soft"
1651,"0hard/-1035medium/7352soft"
1667,"0hard/-1035medium/7572soft"
1680,"0hard/-1035medium/7682soft"
1685,"0hard/-1035medium/7862soft"
1696,"0hard/-1034medium/8062soft"
1703,"0hard/-1034medium/8073soft"
1709,"0hard/-1034medium/8084soft"
1721,"0hard/-1034medium/8114soft"
1726,"0hard/-1033medium/8114soft"
1738,"0hard/-1032medium/8354soft"
1751,"0hard/-1031medium/8353soft"
1758,"0hard/-1031medium/8513soft"
1766,"0hard/-1030medium/8343soft"
1773,"0hard/-1030medium/8354soft"
1779,"0hard/-1030medium/8524soft"
1786,"0hard/-1030medium/8535soft"
1791,"0hard/-1030medium/8685soft"
1798,"0hard/-1030medium/8725soft"
1804,"0hard/-1030medium/8736soft"
1811,"0hard/-1030medium/8737soft"
1818,"0hard/-1030medium/8857soft"
1832,"0hard/-1030medium/9117soft"
1844,"0hard/-1030medium/9287soft"
1857,"0hard/-1029medium/9117soft"
1865,"0hard/-1028medium/8947soft"
1884,"0hard/-1027medium/8777soft"
1890,"0hard/-1026medium/8607soft"
1900,"0hard/-1026medium/8777soft"
1910,"0hard/-1026medium/8947soft"
1924,"0hard/-1026medium/9327soft"
1930,"0hard/-1026medium/9338soft"
1938,"0hard/-1026medium/9349soft"
1953,"0hard/-1026medium/9549soft"
1959,"0hard/-1026medium/9560soft"
1987,"0hard/-1026medium/9581soft"
2002,"0hard/-1026medium/9592soft"
2015,"0hard/-1025medium/9422soft"
2041,"0hard/-1024medium/9422soft"
2048,"0hard/-1024medium/9432soft"
2086,"0hard/-1023medium/9262soft"
2100,"0hard/-1023medium/9432soft"
2108,"0hard/-1023medium/9472soft"
2117,"0hard/-1023medium/9862soft"
2124,"0hard/-1022medium/9644soft"
2133,"0hard/-1022medium/9754soft"
2147,"0hard/-1021medium/9749soft"
2168,"0hard/-1021medium/9797soft"
2182,"0hard/-1020medium/9797soft"
2189,"0hard/-1020medium/9808soft"
2198,"0hard/-1020medium/9978soft"
2204,"0hard/-1020medium/10027soft"
2212,"0hard/-1020medium/10158soft"
2220,"0hard/-1020medium/10163soft"
2241,"0hard/-1019medium/9993soft"
2248,"0hard/-1018medium/9993soft"
2257,"0hard/-1018medium/10004soft"
2300,"0hard/-1018medium/10005soft"
2315,"0hard/-1017medium/10005soft"
2322,"0hard/-1017medium/10155soft"
2330,"0hard/-1017medium/10165soft"
2345,"0hard/-1017medium/10336soft"
2352,"0hard/-1017medium/10586soft"
2359,"0hard/-1016medium/10586soft"
2375,"0hard/-1016medium/10627soft"
2390,"0hard/-1015medium/10627soft"
2398,"0hard/-1015medium/10648soft"
2406,"0hard/-1015medium/10658soft"
2414,"0hard/-1014medium/10658soft"
2422,"0hard/-1014medium/10669soft"
2429,"0hard/-1014medium/10950soft"
2469,"0hard/-1013medium/10951soft"
2476,"0hard/-1013medium/10963soft"
2483,"0hard/-1013medium/10982soft"
2491,"0hard/-1013medium/11002soft"
2517,"0hard/-1013medium/11272soft"
2525,"0hard/-1013medium/11283soft"
2533,"0hard/-1012medium/11514soft"
2558,"0hard/-1011medium/11514soft"
2575,"0hard/-1010medium/11344soft"
2583,"0hard/-1010medium/11374soft"
2593,"0hard/-1010medium/11573soft"
2600,"0hard/-1010medium/11633soft"
2608,"0hard/-1010medium/11634soft"
2617,"0hard/-1010medium/11645soft"
2625,"0hard/-1010medium/11666soft"
2674,"0hard/-1010medium/11725soft"
2707,"0hard/-1010medium/11736soft"
2716,"0hard/-1010medium/11906soft"
2723,"0hard/-1010medium/12136soft"
2739,"0hard/-1009medium/12136soft"
2761,"0hard/-1009medium/12158soft"
2779,"0hard/-1008medium/12158soft"
2796,"0hard/-1008medium/12368soft"
2804,"0hard/-1007medium/12368soft"
2813,"0hard/-1007medium/12379soft"
2867,"0hard/-1006medium/12379soft"
2890,"0hard/-1006medium/12390soft"
2914,"0hard/-1006medium/12670soft"
2927,"0hard/-1005medium/12671soft"
2978,"0hard/-1004medium/12671soft"
2990,"0hard/-1004medium/12891soft"
3017,"0hard/-1004medium/12892soft"
3039,"0hard/-1004medium/12903soft"
3071,"0hard/-1003medium/12709soft"
3082,"0hard/-1003medium/12733soft"
3093,"0hard/-1002medium/12563soft"
3105,"0hard/-1001medium/12563soft"
3117,"0hard/-1001medium/12613soft"
3141,"0hard/-1001medium/12783soft"
3155,"0hard/-1001medium/13093soft"
3167,"0hard/-1000medium/13094soft"
3215,"0hard/-1000medium/13095soft"
3224,"0hard/-999medium/13095soft"
3233,"0hard/-999medium/13106soft"
3241,"0hard/-999medium/13176soft"
3273,"0hard/-999medium/13406soft"
3282,"0hard/-998medium/13236soft"
3300,"0hard/-998medium/13405soft"
3309,"0hard/-997medium/13236soft"
3319,"0hard/-997medium/13405soft"
3329,"0hard/-997medium/13426soft"
3356,"0hard/-996medium/13256soft"
3366,"0hard/-996medium/13258soft"
3393,"0hard/-995medium/13558soft"
3411,"0hard/-994medium/13558soft"
3421,"0hard/-994medium/13559soft"
3431,"0hard/-994medium/13800soft"
3450,"0hard/-993medium/14040soft"
3461,"0hard/-993medium/14050soft"
3471,"0hard/-993medium/14220soft"
3493,"0hard/-993medium/14480soft"
3501,"0hard/-993medium/14491soft"
3510,"0hard/-992medium/14322soft"
3519,"0hard/-992medium/14492soft"
3538,"0hard/-992medium/14661soft"
3548,"0hard/-992medium/14730soft"
3558,"0hard/-992medium/14731soft"
3604,"0hard/-992medium/14742soft"
3614,"0hard/-991medium/14741soft"
3632,"0hard/-991medium/14752soft"
3652,"0hard/-990medium/14582soft"
3663,"0hard/-990medium/14833soft"
3672,"0hard/-990medium/14863soft"
3682,"0hard/-990medium/14864soft"
3691,"0hard/-990medium/15034soft"
3711,"0hard/-990medium/15045soft"
3730,"0hard/-990medium/15046soft"
3747,"0hard/-990medium/15056soft"
3767,"0hard/-990medium/15066soft"
3776,"0hard/-989medium/15066soft"
3798,"0hard/-989medium/15067soft"
3820,"0hard/-988medium/14849soft"
3832,"0hard/-987medium/14849soft"
3843,"0hard/-986medium/14679soft"
3853,"0hard/-986medium/14849soft"
3863,"0hard/-986medium/14939soft"
3882,"0hard/-986medium/14987soft"
3902,"0hard/-986medium/14998soft"
3921,"0hard/-986medium/15018soft"
3977,"0hard/-986medium/15029soft"
3996,"0hard/-986medium/15040soft"
4005,"0hard/-985medium/15090soft"
4048,"0hard/-984medium/15090soft"
4072,"0hard/-984medium/15340soft"
4083,"0hard/-984medium/15600soft"
4104,"0hard/-984medium/15610soft"
4122,"0hard/-983medium/15440soft"
4132,"0hard/-983medium/15441soft"
4144,"0hard/-983medium/15461soft"
4154,"0hard/-983medium/15631soft"
4164,"0hard/-983medium/15801soft"
4184,"0hard/-983medium/15812soft"
4242,"0hard/-982medium/15642soft"
4264,"0hard/-981medium/15642soft"
4273,"0hard/-980medium/15424soft"
4283,"0hard/-980medium/15425soft"
4294,"0hard/-979medium/15256soft"
4314,"0hard/-979medium/15686soft"
4325,"0hard/-979medium/15734soft"
4335,"0hard/-979medium/15794soft"
4347,"0hard/-978medium/15625soft"
4358,"0hard/-978medium/15795soft"
4379,"0hard/-978medium/15796soft"
4389,"0hard/-978medium/15807soft"
4399,"0hard/-978medium/15976soft"
4422,"0hard/-977medium/15976soft"
4486,"0hard/-977medium/15977soft"
4498,"0hard/-976medium/15977soft"
4508,"0hard/-976medium/15987soft"
4520,"0hard/-976medium/16156soft"
4531,"0hard/-976medium/16246soft"
4542,"0hard/-976medium/16266soft"
4575,"0hard/-976medium/16547soft"
4606,"0hard/-975medium/16329soft"
4619,"0hard/-974medium/16159soft"
4629,"0hard/-974medium/16179soft"
4681,"0hard/-973medium/16179soft"
4692,"0hard/-973medium/16289soft"
4702,"0hard/-972medium/16071soft"
4713,"0hard/-972medium/16093soft"
4724,"0hard/-972medium/16373soft"
4737,"0hard/-972medium/16420soft"
4748,"0hard/-972medium/16431soft"
4769,"0hard/-972medium/16432soft"
4791,"0hard/-971medium/16262soft"
4801,"0hard/-971medium/16263soft"
4811,"0hard/-971medium/16274soft"
4822,"0hard/-970medium/16104soft"
4832,"0hard/-969medium/16104soft"
4844,"0hard/-969medium/16110soft"
4856,"0hard/-968medium/16110soft"
4867,"0hard/-968medium/16121soft"
4901,"0hard/-968medium/16281soft"
4953,"0hard/-968medium/16282soft"
4965,"0hard/-968medium/16303soft"
4976,"0hard/-968medium/16483soft"
5007,"0hard/-967medium/16483soft"
5018,"0hard/-967medium/16484soft"
5061,"0hard/-967medium/16794soft"
5103,"0hard/-967medium/17065soft"
5170,"0hard/-966medium/17066soft"
5182,"0hard/-966medium/17236soft"
5202,"0hard/-965medium/17246soft"
5235,"0hard/-965medium/17346soft"
5246,"0hard/-965medium/17676soft"
5257,"0hard/-965medium/17686soft"
5306,"0hard/-965medium/17696soft"
5353,"0hard/-964medium/17696soft"
5374,"0hard/-964medium/17702soft"
5385,"0hard/-963medium/17532soft"
5420,"0hard/-963medium/17862soft"
5430,"0hard/-962medium/17873soft"
5453,"0hard/-962medium/18043soft"
5464,"0hard/-962medium/18044soft"
5498,"0hard/-962medium/18314soft"
5525,"0hard/-961medium/18314soft"
5572,"0hard/-961medium/18394soft"
5583,"0hard/-961medium/18564soft"
5594,"0hard/-960medium/18564soft"
5606,"0hard/-960medium/18565soft"
5617,"0hard/-960medium/18755soft"
5663,"0hard/-960medium/18765soft"
5674,"0hard/-960medium/18776soft"
5686,"0hard/-960medium/18816soft"
5720,"0hard/-960medium/18916soft"
5742,"0hard/-959medium/18916soft"
5754,"0hard/-959medium/19217soft"
5766,"0hard/-959medium/19587soft"
5779,"0hard/-959medium/19597soft"
5791,"0hard/-958medium/19597soft"
5815,"0hard/-958medium/19967soft"
5838,"0hard/-958medium/19968soft"
5861,"0hard/-958medium/20358soft"
5871,"0hard/-957medium/20358soft"
5896,"0hard/-957medium/20448soft"
5946,"0hard/-957medium/20459soft"
5984,"0hard/-956medium/20289soft"
5997,"0hard/-956medium/20459soft"
6010,"0hard/-956medium/20481soft"
6049,"0hard/-956medium/20482soft"
6062,"0hard/-956medium/20762soft"
6074,"0hard/-956medium/20768soft"
6122,"0hard/-955medium/20768soft"
6147,"0hard/-955medium/20979soft"
6170,"0hard/-955medium/20980soft"
6183,"0hard/-954medium/20810soft"
6196,"0hard/-954medium/21041soft"
6257,"0hard/-954medium/21052soft"
6282,"0hard/-953medium/20884soft"
6318,"0hard/-953medium/21052soft"
6331,"0hard/-953medium/21364soft"
6370,"0hard/-952medium/21194soft"
6382,"0hard/-952medium/21234soft"
6407,"0hard/-952medium/21414soft"
6486,"0hard/-952medium/21604soft"
6514,"0hard/-952medium/21613soft"
6540,"0hard/-951medium/21903soft"
6606,"0hard/-951medium/21904soft"
6631,"0hard/-951medium/22103soft"
6660,"0hard/-950medium/22104soft"
6673,"0hard/-950medium/22114soft"
6698,"0hard/-949medium/21913soft"
6710,"0hard/-949medium/22233soft"
6723,"0hard/-949medium/22264soft"
6762,"0hard/-949medium/22299soft"
6789,"0hard/-949medium/22609soft"
6817,"0hard/-949medium/22628soft"
6854,"0hard/-949medium/22637soft"
6868,"0hard/-949medium/22638soft"
6881,"0hard/-949medium/22652soft"
6933,"0hard/-948medium/22483soft"
7015,"0hard/-948medium/22652soft"
7094,"0hard/-948medium/22662soft"
7119,"0hard/-947medium/22663soft"
7144,"0hard/-947medium/22832soft"
7157,"0hard/-946medium/22832soft"
7170,"0hard/-945medium/22832soft"
7183,"0hard/-944medium/22833soft"
7197,"0hard/-943medium/22663soft"
7212,"0hard/-943medium/22673soft"
7226,"0hard/-942medium/22634soft"
7240,"0hard/-942medium/22674soft"
7253,"0hard/-942medium/22994soft"
7282,"0hard/-942medium/23295soft"
7321,"0hard/-941medium/23295soft"
7335,"0hard/-941medium/23304soft"
7349,"0hard/-941medium/23314soft"
7364,"0hard/-941medium/23339soft"
7392,"0hard/-941medium/23340soft"
7406,"0hard/-941medium/23671soft"
7436,"0hard/-941medium/23705soft"
7479,"0hard/-941medium/23914soft"
7603,"0hard/-940medium/23744soft"
7617,"0hard/-940medium/23823soft"
7632,"0hard/-940medium/23993soft"
7673,"0hard/-940medium/24323soft"
7688,"0hard/-940medium/24334soft"
7713,"0hard/-939medium/24116soft"
7744,"0hard/-938medium/23946soft"
7759,"0hard/-937medium/23946soft"
7803,"0hard/-937medium/24336soft"
7817,"0hard/-936medium/24166soft"
7832,"0hard/-935medium/24186soft"
7847,"0hard/-935medium/24187soft"
7863,"0hard/-935medium/24227soft"
7878,"0hard/-935medium/24263soft"
7908,"0hard/-934medium/24094soft"
7923,"0hard/-933medium/24094soft"
7950,"0hard/-933medium/24274soft"
7977,"0hard/-932medium/24274soft"
8004,"0hard/-932medium/24443soft"
8018,"0hard/-932medium/24483soft"
8033,"0hard/-932medium/24834soft"
8047,"0hard/-932medium/24882soft"
8062,"0hard/-932medium/24892soft"
8096,"0hard/-932medium/25173soft"
8113,"0hard/-931medium/25174soft"
8127,"0hard/-931medium/25435soft"
8156,"0hard/-931medium/25505soft"
8172,"0hard/-930medium/25505soft"
8187,"0hard/-930medium/25540soft"
8201,"0hard/-930medium/25550soft"
8215,"0hard/-930medium/25851soft"
8229,"0hard/-929medium/25681soft"
8243,"0hard/-929medium/25771soft"
8258,"0hard/-929medium/25772soft"
8287,"0hard/-929medium/25782soft"
8301,"0hard/-929medium/25793soft"
8316,"0hard/-929medium/25808soft"
8330,"0hard/-928medium/25768soft"
8344,"0hard/-928medium/25867soft"
8360,"0hard/-928medium/25907soft"
8433,"0hard/-928medium/25921soft"
8524,"0hard/-928medium/26031soft"
8539,"0hard/-928medium/26053soft"
8556,"0hard/-928medium/26058soft"
8602,"0hard/-927medium/26069soft"
8616,"0hard/-927medium/26099soft"
8632,"0hard/-927medium/26479soft"
8648,"0hard/-927medium/26490soft"
8661,"0hard/-927medium/26570soft"
8676,"0hard/-927medium/26589soft"
8693,"0hard/-927medium/26599soft"
8756,"0hard/-927medium/26908soft"
8801,"0hard/-926medium/26690soft"
8815,"0hard/-926medium/26691soft"
8831,"0hard/-925medium/26522soft"
8845,"0hard/-925medium/26691soft"
8862,"0hard/-925medium/26870soft"
8879,"0hard/-925medium/26879soft"
8893,"0hard/-925medium/27120soft"
8907,"0hard/-924medium/26950soft"
8938,"0hard/-924medium/26990soft"
9003,"0hard/-924medium/27281soft"
9033,"0hard/-924medium/27801soft"
9079,"0hard/-924medium/28019soft"
9094,"0hard/-923medium/28019soft"
9111,"0hard/-922medium/27849soft"
9125,"0hard/-922medium/28019soft"
9141,"0hard/-922medium/28439soft"
9187,"0hard/-921medium/28269soft"
9234,"0hard/-921medium/28324soft"
9262,"0hard/-921medium/28635soft"
9279,"0hard/-920medium/28417soft"
9294,"0hard/-920medium/28428soft"
9310,"0hard/-920medium/28476soft"
9327,"0hard/-920medium/28646soft"
9389,"0hard/-920medium/28657soft"
9435,"0hard/-919medium/28488soft"
9450,"0hard/-919medium/28498soft"
9514,"0hard/-919medium/28537soft"
9529,"0hard/-919medium/28547soft"
9633,"0hard/-919medium/29087soft"
9653,"0hard/-919medium/29283soft"
9669,"0hard/-919medium/29293soft"
9702,"0hard/-919medium/29303soft"
9738,"0hard/-919medium/29314soft"
9754,"0hard/-919medium/29349soft"
9802,"0hard/-919medium/29519soft"
9821,"0hard/-918medium/29349soft"
9866,"0hard/-917medium/29349soft"
