"timeMillisSpent","score"
1071,"0hard/-2016medium/-110soft"
1071,"0hard/-2016medium/-101soft"
1072,"0hard/-2015medium/-102soft"
1073,"0hard/-2014medium/-102soft"
1074,"0hard/-2013medium/-102soft"
1075,"0hard/-2012medium/-102soft"
1075,"0hard/-2011medium/-102soft"
1076,"0hard/-2010medium/-272soft"
1077,"0hard/-2009medium/-272soft"
1078,"0hard/-2008medium/-273soft"
1080,"0hard/-2007medium/-445soft"
1081,"0hard/-2006medium/-445soft"
1081,"0hard/-2005medium/-445soft"
1083,"0hard/-2004medium/-445soft"
1083,"0hard/-2003medium/-615soft"
1084,"0hard/-2003medium/-443soft"
1085,"0hard/-2002medium/-661soft"
1087,"0hard/-2001medium/-651soft"
1088,"0hard/-2000medium/-653soft"
1089,"0hard/-1999medium/-823soft"
1090,"0hard/-1999medium/-653soft"
1091,"0hard/-1998medium/-652soft"
1092,"0hard/-1998medium/-642soft"
1093,"0hard/-1997medium/-631soft"
1094,"0hard/-1997medium/-624soft"
1095,"0hard/-1996medium/-624soft"
1096,"0hard/-1996medium/-614soft"
1097,"0hard/-1995medium/-613soft"
1098,"0hard/-1994medium/-595soft"
1099,"0hard/-1993medium/-595soft"
1099,"0hard/-1992medium/-585soft"
1100,"0hard/-1991medium/-585soft"
1101,"0hard/-1990medium/-586soft"
1102,"0hard/-1989medium/-586soft"
1102,"0hard/-1988medium/-566soft"
1103,"0hard/-1987medium/-566soft"
1104,"0hard/-1986medium/-557soft"
1105,"0hard/-1986medium/-377soft"
1106,"0hard/-1985medium/-377soft"
1107,"0hard/-1985medium/-367soft"
1108,"0hard/-1984medium/-368soft"
1111,"0hard/-1983medium/-368soft"
1113,"0hard/-1982medium/-586soft"
1114,"0hard/-1981medium/-756soft"
1115,"0hard/-1980medium/-755soft"
1116,"0hard/-1979medium/-755soft"
1118,"0hard/-1978medium/-744soft"
1119,"0hard/-1977medium/-744soft"
1121,"0hard/-1976medium/-744soft"
1122,"0hard/-1976medium/-734soft"
1124,"0hard/-1976medium/-714soft"
1126,"0hard/-1976medium/-713soft"
1127,"0hard/-1975medium/-703soft"
1127,"0hard/-1974medium/-703soft"
1130,"0hard/-1973medium/-702soft"
1131,"0hard/-1972medium/-702soft"
1132,"0hard/-1971medium/-702soft"
1133,"0hard/-1970medium/-681soft"
1135,"0hard/-1969medium/-681soft"
1136,"0hard/-1968medium/-681soft"
1137,"0hard/-1967medium/-682soft"
1139,"0hard/-1967medium/-663soft"
1140,"0hard/-1966medium/-653soft"
1141,"0hard/-1966medium/-643soft"
1143,"0hard/-1966medium/-473soft"
1143,"0hard/-1965medium/-473soft"
1144,"0hard/-1965medium/-471soft"
1145,"0hard/-1965medium/-463soft"
1146,"0hard/-1964medium/-463soft"
1147,"0hard/-1963medium/-463soft"
1149,"0hard/-1963medium/-462soft"
1150,"0hard/-1962medium/-452soft"
1150,"0hard/-1961medium/-452soft"
1152,"0hard/-1960medium/-452soft"
1152,"0hard/-1959medium/-622soft"
1153,"0hard/-1958medium/-792soft"
1155,"0hard/-1957medium/-791soft"
1156,"0hard/-1956medium/-962soft"
1157,"0hard/-1956medium/-961soft"
1158,"0hard/-1956medium/-951soft"
1159,"0hard/-1955medium/-1121soft"
1161,"0hard/-1954medium/-1121soft"
1164,"0hard/-1953medium/-1121soft"
1166,"0hard/-1952medium/-1105soft"
1167,"0hard/-1952medium/-1104soft"
1169,"0hard/-1951medium/-1094soft"
1171,"0hard/-1950medium/-1094soft"
1173,"0hard/-1949medium/-1096soft"
1174,"0hard/-1948medium/-1096soft"
1176,"0hard/-1947medium/-1095soft"
1176,"0hard/-1947medium/-1094soft"
1177,"0hard/-1946medium/-1094soft"
1178,"0hard/-1945medium/-1094soft"
1179,"0hard/-1944medium/-1094soft"
1179,"0hard/-1943medium/-1074soft"
1180,"0hard/-1942medium/-1063soft"
1181,"0hard/-1941medium/-1065soft"
1183,"0hard/-1940medium/-1055soft"
1184,"0hard/-1939medium/-1054soft"
1186,"0hard/-1939medium/-1044soft"
1188,"0hard/-1938medium/-1046soft"
1189,"0hard/-1937medium/-1046soft"
1190,"0hard/-1937medium/-1037soft"
1192,"0hard/-1937medium/-1036soft"
1194,"0hard/-1937medium/-1034soft"
1195,"0hard/-1936medium/-1024soft"
1197,"0hard/-1936medium/-1023soft"
1198,"0hard/-1936medium/-1013soft"
1200,"0hard/-1936medium/-1012soft"
1202,"0hard/-1935medium/-1012soft"
1203,"0hard/-1934medium/-1182soft"
1205,"0hard/-1934medium/-1001soft"
1206,"0hard/-1933medium/-1001soft"
1206,"0hard/-1932medium/-1000soft"
1207,"0hard/-1932medium/-999soft"
1209,"0hard/-1932medium/-998soft"
1210,"0hard/-1931medium/-998soft"
1212,"0hard/-1930medium/-1168soft"
1212,"0hard/-1930medium/-988soft"
1213,"0hard/-1929medium/-1158soft"
1214,"0hard/-1928medium/-1158soft"
1215,"0hard/-1928medium/-978soft"
1216,"0hard/-1927medium/-978soft"
1217,"0hard/-1926medium/-967soft"
1218,"0hard/-1926medium/-948soft"
1218,"0hard/-1925medium/-1166soft"
1219,"0hard/-1925medium/-1156soft"
1220,"0hard/-1925medium/-1155soft"
1222,"0hard/-1924medium/-1145soft"
1223,"0hard/-1923medium/-1145soft"
1223,"0hard/-1922medium/-1315soft"
1224,"0hard/-1921medium/-1315soft"
1226,"0hard/-1921medium/-1305soft"
1226,"0hard/-1921medium/-1293soft"
1227,"0hard/-1921medium/-1249soft"
1228,"0hard/-1921medium/-1247soft"
1228,"0hard/-1921medium/-1246soft"
1230,"0hard/-1920medium/-1237soft"
1231,"0hard/-1920medium/-1058soft"
1232,"0hard/-1920medium/-1057soft"
1234,"0hard/-1919medium/-1227soft"
1235,"0hard/-1918medium/-1227soft"
1237,"0hard/-1917medium/-1397soft"
1238,"0hard/-1917medium/-1377soft"
1239,"0hard/-1916medium/-1367soft"
1240,"0hard/-1915medium/-1367soft"
1242,"0hard/-1914medium/-1367soft"
1243,"0hard/-1913medium/-1537soft"
1244,"0hard/-1912medium/-1517soft"
1245,"0hard/-1911medium/-1507soft"
1245,"0hard/-1910medium/-1507soft"
1246,"0hard/-1909medium/-1507soft"
1248,"0hard/-1909medium/-1486soft"
1249,"0hard/-1908medium/-1486soft"
1249,"0hard/-1908medium/-1484soft"
1251,"0hard/-1908medium/-1483soft"
1252,"0hard/-1907medium/-1482soft"
1256,"0hard/-1907medium/-1480soft"
1257,"0hard/-1906medium/-1470soft"
1259,"0hard/-1906medium/-1469soft"
1260,"0hard/-1905medium/-1469soft"
1260,"0hard/-1904medium/-1639soft"
1261,"0hard/-1904medium/-1629soft"
1262,"0hard/-1904medium/-1449soft"
1263,"0hard/-1903medium/-1449soft"
1264,"0hard/-1903medium/-1439soft"
1265,"0hard/-1903medium/-1429soft"
1266,"0hard/-1903medium/-1419soft"
1266,"0hard/-1902medium/-1419soft"
1268,"0hard/-1901medium/-1419soft"
1269,"0hard/-1901medium/-1410soft"
1269,"0hard/-1900medium/-1410soft"
1270,"0hard/-1900medium/-1230soft"
1273,"0hard/-1899medium/-1230soft"
1274,"0hard/-1898medium/-1229soft"
1275,"0hard/-1897medium/-1229soft"
1276,"0hard/-1896medium/-1231soft"
1276,"0hard/-1895medium/-1231soft"
1277,"0hard/-1895medium/-1221soft"
1279,"0hard/-1895medium/-1181soft"
1280,"0hard/-1894medium/-1181soft"
1280,"0hard/-1894medium/-1172soft"
1282,"0hard/-1893medium/-1172soft"
1283,"0hard/-1892medium/-1341soft"
1283,"0hard/-1891medium/-1341soft"
1284,"0hard/-1890medium/-1341soft"
1285,"0hard/-1889medium/-1331soft"
1285,"0hard/-1889medium/-1329soft"
1287,"0hard/-1888medium/-1319soft"
1287,"0hard/-1887medium/-1489soft"
1289,"0hard/-1886medium/-1489soft"
1290,"0hard/-1885medium/-1490soft"
1291,"0hard/-1884medium/-1491soft"
1295,"0hard/-1884medium/-1490soft"
1296,"0hard/-1883medium/-1490soft"
1297,"0hard/-1882medium/-1660soft"
1298,"0hard/-1882medium/-1659soft"
1298,"0hard/-1882medium/-1651soft"
1300,"0hard/-1881medium/-1651soft"
1301,"0hard/-1881medium/-1433soft"
1301,"0hard/-1880medium/-1433soft"
1303,"0hard/-1880medium/-1416soft"
1304,"0hard/-1879medium/-1396soft"
1305,"0hard/-1879medium/-1366soft"
1306,"0hard/-1879medium/-1365soft"
1307,"0hard/-1879medium/-1325soft"
1307,"0hard/-1879medium/-1145soft"
1308,"0hard/-1878medium/-1145soft"
1309,"0hard/-1877medium/-1145soft"
1310,"0hard/-1876medium/-1315soft"
1311,"0hard/-1875medium/-1315soft"
1311,"0hard/-1874medium/-1315soft"
1312,"0hard/-1874medium/-1295soft"
1313,"0hard/-1873medium/-1295soft"
1314,"0hard/-1872medium/-1295soft"
1315,"0hard/-1871medium/-1295soft"
1316,"0hard/-1871medium/-1294soft"
1316,"0hard/-1870medium/-1294soft"
1317,"0hard/-1869medium/-1295soft"
1318,"0hard/-1868medium/-1286soft"
1318,"0hard/-1868medium/-1284soft"
1320,"0hard/-1867medium/-1284soft"
1321,"0hard/-1866medium/-1256soft"
1322,"0hard/-1865medium/-1246soft"
1323,"0hard/-1864medium/-1247soft"
1325,"0hard/-1864medium/-1246soft"
1326,"0hard/-1864medium/-1216soft"
1327,"0hard/-1863medium/-1216soft"
1328,"0hard/-1862medium/-1216soft"
1329,"0hard/-1861medium/-1216soft"
1330,"0hard/-1861medium/-1039soft"
1331,"0hard/-1860medium/-1039soft"
1333,"0hard/-1859medium/-1029soft"
1334,"0hard/-1858medium/-1029soft"
1335,"0hard/-1858medium/-1028soft"
1336,"0hard/-1858medium/-1017soft"
1338,"0hard/-1858medium/-1016soft"
1338,"0hard/-1857medium/-1188soft"
1339,"0hard/-1857medium/-1179soft"
1340,"0hard/-1857medium/-1169soft"
1341,"0hard/-1857medium/-1155soft"
1342,"0hard/-1857medium/-994soft"
1343,"0hard/-1856medium/-994soft"
1344,"0hard/-1856medium/-974soft"
1345,"0hard/-1856medium/-784soft"
1346,"0hard/-1855medium/-784soft"
1347,"0hard/-1855medium/-783soft"
1349,"0hard/-1854medium/-783soft"
1350,"0hard/-1854medium/-753soft"
1351,"0hard/-1854medium/-732soft"
1352,"0hard/-1854medium/-730soft"
1353,"0hard/-1853medium/-901soft"
1354,"0hard/-1853medium/-890soft"
1355,"0hard/-1852medium/-889soft"
1356,"0hard/-1851medium/-839soft"
1357,"0hard/-1851medium/-819soft"
1358,"0hard/-1850medium/-989soft"
1359,"0hard/-1849medium/-1159soft"
1361,"0hard/-1849medium/-1148soft"
1362,"0hard/-1848medium/-1148soft"
1363,"0hard/-1848medium/-1147soft"
1364,"0hard/-1848medium/-1116soft"
1364,"0hard/-1848medium/-1115soft"
1365,"0hard/-1847medium/-1284soft"
1366,"0hard/-1846medium/-1274soft"
1366,"0hard/-1845medium/-1444soft"
1368,"0hard/-1844medium/-1444soft"
1369,"0hard/-1844medium/-1413soft"
1370,"0hard/-1843medium/-1412soft"
1370,"0hard/-1842medium/-1392soft"
1371,"0hard/-1842medium/-1202soft"
1372,"0hard/-1841medium/-1202soft"
1373,"0hard/-1840medium/-1182soft"
1373,"0hard/-1839medium/-1183soft"
1374,"0hard/-1838medium/-1172soft"
1375,"0hard/-1837medium/-1174soft"
1376,"0hard/-1836medium/-1175soft"
1378,"0hard/-1836medium/-1174soft"
1379,"0hard/-1836medium/-1164soft"
1379,"0hard/-1835medium/-1164soft"
1380,"0hard/-1834medium/-1133soft"
1381,"0hard/-1834medium/-1100soft"
1383,"0hard/-1833medium/-1069soft"
1384,"0hard/-1832medium/-1069soft"
1386,"0hard/-1831medium/-1070soft"
1388,"0hard/-1831medium/-1061soft"
1390,"0hard/-1831medium/-1041soft"
1391,"0hard/-1830medium/-1021soft"
1392,"0hard/-1830medium/-1001soft"
1392,"0hard/-1829medium/-1000soft"
1393,"0hard/-1828medium/-980soft"
1395,"0hard/-1827medium/-980soft"
1395,"0hard/-1826medium/-980soft"
1396,"0hard/-1826medium/-810soft"
1397,"0hard/-1825medium/-810soft"
1398,"0hard/-1825medium/-778soft"
1399,"0hard/-1825medium/-777soft"
1399,"0hard/-1825medium/-776soft"
1401,"0hard/-1825medium/-766soft"
1401,"0hard/-1824medium/-766soft"
1404,"0hard/-1823medium/-937soft"
1405,"0hard/-1822medium/-1107soft"
1406,"0hard/-1821medium/-1107soft"
1409,"0hard/-1820medium/-1087soft"
1410,"0hard/-1820medium/-1076soft"
1411,"0hard/-1819medium/-1076soft"
1411,"0hard/-1819medium/-1075soft"
1412,"0hard/-1818medium/-1045soft"
1413,"0hard/-1818medium/-1035soft"
1414,"0hard/-1817medium/-1035soft"
1415,"0hard/-1816medium/-1035soft"
1416,"0hard/-1815medium/-975soft"
1416,"0hard/-1814medium/-974soft"
1417,"0hard/-1814medium/-804soft"
1419,"0hard/-1814medium/-789soft"
1419,"0hard/-1814medium/-788soft"
1420,"0hard/-1814medium/-787soft"
1422,"0hard/-1813medium/-777soft"
1423,"0hard/-1812medium/-766soft"
1426,"0hard/-1811medium/-766soft"
1427,"0hard/-1810medium/-766soft"
1427,"0hard/-1810medium/-755soft"
1429,"0hard/-1809medium/-925soft"
1431,"0hard/-1808medium/-926soft"
1432,"0hard/-1807medium/-876soft"
1432,"0hard/-1807medium/-861soft"
1433,"0hard/-1806medium/-861soft"
1434,"0hard/-1805medium/-860soft"
1434,"0hard/-1805medium/-830soft"
1436,"0hard/-1804medium/-830soft"
1437,"0hard/-1803medium/-830soft"
1439,"0hard/-1802medium/-812soft"
1440,"0hard/-1801medium/-812soft"
1440,"0hard/-1801medium/-792soft"
1441,"0hard/-1801medium/-791soft"
1442,"0hard/-1801medium/-790soft"
1444,"0hard/-1800medium/-790soft"
1444,"0hard/-1800medium/-751soft"
1446,"0hard/-1800medium/-721soft"
1446,"0hard/-1800medium/-711soft"
1448,"0hard/-1799medium/-711soft"
1449,"0hard/-1798medium/-710soft"
1450,"0hard/-1797medium/-660soft"
1452,"0hard/-1797medium/-659soft"
1452,"0hard/-1796medium/-658soft"
1453,"0hard/-1795medium/-827soft"
1455,"0hard/-1794medium/-826soft"
1457,"0hard/-1793medium/-827soft"
1459,"0hard/-1792medium/-997soft"
1460,"0hard/-1791medium/-998soft"
1461,"0hard/-1790medium/-998soft"
1462,"0hard/-1789medium/-977soft"
1462,"0hard/-1788medium/-977soft"
1464,"0hard/-1787medium/-976soft"
1464,"0hard/-1787medium/-975soft"
1465,"0hard/-1787medium/-946soft"
1466,"0hard/-1786medium/-946soft"
1467,"0hard/-1786medium/-945soft"
1467,"0hard/-1785medium/-935soft"
1468,"0hard/-1785medium/-924soft"
1469,"0hard/-1784medium/-924soft"
1470,"0hard/-1783medium/-924soft"
1473,"0hard/-1782medium/-924soft"
1474,"0hard/-1781medium/-914soft"
1474,"0hard/-1781medium/-913soft"
1475,"0hard/-1780medium/-858soft"
1476,"0hard/-1779medium/-857soft"
1478,"0hard/-1779medium/-856soft"
1479,"0hard/-1778medium/-836soft"
1480,"0hard/-1777medium/-836soft"
1480,"0hard/-1777medium/-826soft"
1481,"0hard/-1776medium/-816soft"
1482,"0hard/-1776medium/-815soft"
1483,"0hard/-1775medium/-815soft"
1484,"0hard/-1775medium/-795soft"
1484,"0hard/-1775medium/-794soft"
1485,"0hard/-1775medium/-784soft"
1487,"0hard/-1775medium/-594soft"
1488,"0hard/-1775medium/-534soft"
1489,"0hard/-1775medium/-514soft"
1489,"0hard/-1774medium/-503soft"
1491,"0hard/-1773medium/-473soft"
1492,"0hard/-1773medium/-472soft"
1493,"0hard/-1772medium/-475soft"
1494,"0hard/-1771medium/-475soft"
1494,"0hard/-1771medium/-473soft"
1495,"0hard/-1771medium/-472soft"
1496,"0hard/-1770medium/-472soft"
1497,"0hard/-1770medium/-460soft"
1498,"0hard/-1770medium/-440soft"
1499,"0hard/-1770medium/-356soft"
1500,"0hard/-1770medium/-355soft"
1501,"0hard/-1770medium/-137soft"
1502,"0hard/-1769medium/-137soft"
1504,"0hard/-1769medium/-136soft"
1505,"0hard/-1768medium/-126soft"
1506,"0hard/-1767medium/-126soft"
1507,"0hard/-1766medium/-132soft"
1508,"0hard/-1765medium/-121soft"
1509,"0hard/-1765medium/-120soft"
1512,"0hard/-1764medium/-124soft"
1515,"0hard/-1763medium/-124soft"
1516,"0hard/-1762medium/-94soft"
1517,"0hard/-1762medium/-93soft"
1518,"0hard/-1762medium/-82soft"
1518,"0hard/-1761medium/-81soft"
1521,"0hard/-1761medium/-80soft"
1522,"0hard/-1760medium/-80soft"
1524,"0hard/-1759medium/-70soft"
1525,"0hard/-1759medium/-61soft"
1526,"0hard/-1759medium/-52soft"
1527,"0hard/-1759medium/-23soft"
1528,"0hard/-1758medium/-24soft"
1529,"0hard/-1758medium/-13soft"
1530,"0hard/-1757medium/-7soft"
1530,"0hard/-1757medium/14soft"
1532,"0hard/-1756medium/14soft"
1533,"0hard/-1755medium/15soft"
1534,"0hard/-1754medium/16soft"
1535,"0hard/-1753medium/16soft"
1535,"0hard/-1752medium/15soft"
1536,"0hard/-1752medium/16soft"
1537,"0hard/-1752medium/206soft"
1538,"0hard/-1752medium/276soft"
1538,"0hard/-1751medium/277soft"
1539,"0hard/-1751medium/279soft"
1541,"0hard/-1750medium/299soft"
1542,"0hard/-1749medium/129soft"
1543,"0hard/-1748medium/139soft"
1544,"0hard/-1747medium/149soft"
1545,"0hard/-1746medium/149soft"
1547,"0hard/-1745medium/150soft"
1548,"0hard/-1745medium/194soft"
1549,"0hard/-1745medium/363soft"
1550,"0hard/-1745medium/364soft"
1553,"0hard/-1744medium/364soft"
1555,"0hard/-1743medium/363soft"
1556,"0hard/-1742medium/193soft"
1557,"0hard/-1741medium/193soft"
1558,"0hard/-1740medium/194soft"
1559,"0hard/-1740medium/235soft"
1561,"0hard/-1739medium/235soft"
1562,"0hard/-1739medium/435soft"
1563,"0hard/-1738medium/436soft"
1565,"0hard/-1737medium/266soft"
1568,"0hard/-1737medium/296soft"
1569,"0hard/-1737medium/302soft"
1569,"0hard/-1737medium/332soft"
1570,"0hard/-1737medium/333soft"
1572,"0hard/-1737medium/334soft"
1572,"0hard/-1737medium/366soft"
1573,"0hard/-1736medium/364soft"
1575,"0hard/-1735medium/194soft"
1576,"0hard/-1735medium/197soft"
1577,"0hard/-1734medium/197soft"
1578,"0hard/-1734medium/207soft"
1580,"0hard/-1734medium/218soft"
1582,"0hard/-1734medium/228soft"
1583,"0hard/-1733medium/228soft"
1584,"0hard/-1733medium/229soft"
1585,"0hard/-1732medium/229soft"
1587,"0hard/-1732medium/230soft"
1593,"0hard/-1732medium/260soft"
1600,"0hard/-1732medium/261soft"
1602,"0hard/-1731medium/261soft"
1603,"0hard/-1730medium/291soft"
1605,"0hard/-1730medium/472soft"
1607,"0hard/-1729medium/492soft"
1608,"0hard/-1729medium/523soft"
1609,"0hard/-1728medium/353soft"
1610,"0hard/-1727medium/353soft"
1611,"0hard/-1727medium/365soft"
1612,"0hard/-1726medium/196soft"
1613,"0hard/-1726medium/198soft"
1614,"0hard/-1725medium/238soft"
1615,"0hard/-1725medium/248soft"
1616,"0hard/-1724medium/258soft"
1617,"0hard/-1724medium/278soft"
1618,"0hard/-1724medium/279soft"
1619,"0hard/-1724medium/446soft"
1620,"0hard/-1723medium/446soft"
1621,"0hard/-1722medium/467soft"
1622,"0hard/-1722medium/646soft"
1623,"0hard/-1722medium/651soft"
1625,"0hard/-1721medium/651soft"
1626,"0hard/-1720medium/661soft"
1627,"0hard/-1720medium/672soft"
1629,"0hard/-1719medium/502soft"
1630,"0hard/-1718medium/501soft"
1631,"0hard/-1718medium/502soft"
1633,"0hard/-1718medium/503soft"
1634,"0hard/-1717medium/503soft"
1635,"0hard/-1716medium/331soft"
1637,"0hard/-1716medium/352soft"
1637,"0hard/-1716medium/353soft"
1638,"0hard/-1715medium/353soft"
1639,"0hard/-1714medium/363soft"
1640,"0hard/-1713medium/393soft"
1641,"0hard/-1713medium/463soft"
1642,"0hard/-1712medium/463soft"
1643,"0hard/-1712medium/464soft"
1643,"0hard/-1712medium/524soft"
1644,"0hard/-1711medium/523soft"
1645,"0hard/-1711medium/691soft"
1645,"0hard/-1710medium/687soft"
1647,"0hard/-1710medium/696soft"
1647,"0hard/-1710medium/706soft"
1649,"0hard/-1709medium/717soft"
1649,"0hard/-1709medium/746soft"
1651,"0hard/-1709medium/750soft"
1652,"0hard/-1709medium/770soft"
1653,"0hard/-1709medium/772soft"
1654,"0hard/-1708medium/783soft"
1655,"0hard/-1708medium/792soft"
1656,"0hard/-1708medium/802soft"
1658,"0hard/-1708medium/823soft"
1659,"0hard/-1708medium/824soft"
1660,"0hard/-1707medium/835soft"
1663,"0hard/-1706medium/664soft"
1663,"0hard/-1706medium/665soft"
1664,"0hard/-1705medium/665soft"
1666,"0hard/-1704medium/715soft"
1666,"0hard/-1703medium/716soft"
1667,"0hard/-1703medium/717soft"
1668,"0hard/-1703medium/718soft"
1669,"0hard/-1703medium/749soft"
1670,"0hard/-1702medium/760soft"
1671,"0hard/-1701medium/590soft"
1671,"0hard/-1700medium/590soft"
1674,"0hard/-1700medium/591soft"
1677,"0hard/-1699medium/611soft"
1678,"0hard/-1698medium/610soft"
1679,"0hard/-1697medium/439soft"
1680,"0hard/-1696medium/438soft"
1681,"0hard/-1696medium/652soft"
1682,"0hard/-1695medium/662soft"
1684,"0hard/-1694medium/672soft"
1684,"0hard/-1693medium/702soft"
1685,"0hard/-1693medium/711soft"
1686,"0hard/-1692medium/711soft"
1687,"0hard/-1692medium/753soft"
1689,"0hard/-1691medium/583soft"
1690,"0hard/-1690medium/584soft"
1691,"0hard/-1689medium/413soft"
1692,"0hard/-1689medium/414soft"
1694,"0hard/-1689medium/415soft"
1696,"0hard/-1689medium/416soft"
1696,"0hard/-1688medium/415soft"
1697,"0hard/-1687medium/245soft"
1698,"0hard/-1687medium/425soft"
1699,"0hard/-1687medium/596soft"
1700,"0hard/-1686medium/616soft"
1702,"0hard/-1685medium/445soft"
1703,"0hard/-1684medium/445soft"
1703,"0hard/-1684medium/450soft"
1704,"0hard/-1684medium/528soft"
1705,"0hard/-1684medium/539soft"
1707,"0hard/-1684medium/729soft"
1708,"0hard/-1684medium/734soft"
1711,"0hard/-1683medium/734soft"
1712,"0hard/-1683medium/740soft"
1713,"0hard/-1682medium/570soft"
1715,"0hard/-1681medium/611soft"
1717,"0hard/-1680medium/621soft"
1720,"0hard/-1679medium/403soft"
1722,"0hard/-1679medium/404soft"
1724,"0hard/-1678medium/234soft"
1725,"0hard/-1678medium/403soft"
1726,"0hard/-1678medium/406soft"
1727,"0hard/-1678medium/436soft"
1731,"0hard/-1678medium/456soft"
1734,"0hard/-1678medium/487soft"
1737,"0hard/-1678medium/686soft"
1738,"0hard/-1677medium/716soft"
1739,"0hard/-1676medium/716soft"
1741,"0hard/-1675medium/716soft"
1742,"0hard/-1674medium/546soft"
1742,"0hard/-1674medium/556soft"
1744,"0hard/-1673medium/566soft"
1745,"0hard/-1673medium/577soft"
1746,"0hard/-1673medium/578soft"
